origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-08-17,2025-08-31,2,Far Southeast,6.616319624949195,3.780754071399541,-2.8355655535496544,lag,0.0,19.426506160293133
2025-08-17,2025-08-31,2,Far Southwest,12.527534476818841,16.703379302425123,4.175844825606282,lag,0.0,49.589254311638385
2025-08-17,2025-08-31,2,Hilliard,17.016273745436543,12.37547181486294,-4.640801930573602,lag,0.0,40.68209820920838
2025-08-17,2025-08-31,2,Linden,34.27770905676687,34.27770905676687,0.0,lag,0.0,81.38771123505356
2025-08-17,2025-08-31,2,NE Suburban,14.326043905111028,10.112501580078371,-4.213542325032657,lag,0.0,35.70051273873941
2025-08-17,2025-08-31,2,Northland,40.28118868488416,25.9878636676672,-14.293325017216958,lag,0.0,67.00756747282858
2025-08-17,2025-08-31,2,UA/Grandview,2.2767633532170666,3.4151450298255996,1.138381676608533,lag,0.0,18.28517370194356
2025-08-17,2025-08-31,2,West,41.14918449797995,28.430345653149786,-12.718838844830167,lag,0.0,71.33439664438036
2025-08-17,2025-08-31,2,Westerville,9.329228472805298,15.548714121342165,6.2194856485368675,lag,0.0,47.277574203091206
2025-08-17,2025-08-31,2,Worthington,14.020329477742727,9.814230634419909,-4.206098843322819,lag,0.0,35.02205475571805
2025-08-24,2025-09-07,2,Agler/Cassidy,43.02793742508529,49.1747856286689,6.146848203583609,lag,0.0,105.60068212247145
2025-08-24,2025-09-07,2,Bexley,14.069149871619006,21.103724807428513,7.034574935809507,lag,0.0,58.06839091817606
2025-08-24,2025-09-07,2,Clintonville/Near North,11.299318959230002,3.0816324434263644,-8.217686515803637,lag,0.0,17.206931425749797
2025-08-24,2025-09-07,2,Dublin,4.572473708276178,1.5241579027587258,-3.048315805517452,lag,0.0,11.45811342824683
2025-08-24,2025-09-07,2,Eastside,34.4677037615754,22.978469174383605,-11.489234587191795,lag,0.0,61.550080024664204
2025-08-24,2025-09-07,2,Far East,45.390206465715465,50.76536249455019,5.3751560288347235,lag,0.0,108.09655509268123
2025-08-24,2025-09-07,2,Far South,34.18073061311686,36.31702627643666,2.1362956633197996,lag,0.0,84.80816360376491
2025-08-24,2025-09-07,2,Far Southeast,8.506696660648966,3.780754071399541,-4.725942589249426,lag,0.0,19.426506160293133
2025-08-24,2025-09-07,2,Far Southwest,17.747340508826692,14.615456889621983,-3.131883619204709,lag,0.0,45.37737617680882
2025-08-24,2025-09-07,2,Hilliard,15.469339768578678,6.18773590743147,-9.281603861147207,lag,0.0,26.203543383387238
2025-08-24,2025-09-07,2,Linden,34.27770905676687,20.864692469336354,-13.413016587430512,lag,0.0,57.61942140100757
2025-08-24,2025-09-07,2,NE Suburban,16.011460835124087,13.483335440104497,-2.5281253950195897,lag,0.0,43.02982570106471
2025-08-24,2025-09-07,2,Northland,40.28118868488416,32.484829584584,-7.796359100300158,lag,0.0,78.34625264720782
2025-08-24,2025-09-07,2,UA/Grandview,4.553526706434133,5.691908383042667,1.1383816766085335,lag,0.0,24.88903285128922
2025-08-24,2025-09-07,2,West,42.64551847972467,50.1271883884483,7.481669908723632,lag,0.0,107.09688454066722
2025-08-24,2025-09-07,2,Westerville,12.438971297073733,15.548714121342165,3.109742824268432,lag,0.0,47.277574203091206
2025-08-24,2025-09-07,2,Worthington,4.206098843322819,12.618296529968456,8.412197686645637,lag,0.0,41.20128240911567
2025-08-31,2025-09-14,2,Agler/Cassidy,30.73424101791806,21.513968712542646,-9.220272305375413,lag,0.0,58.8361911191609
2025-08-31,2025-09-14,2,Bexley,3.5172874679047514,7.034574935809503,3.5172874679047514,lag,0.0,28.376134865354228
2025-08-31,2025-09-14,2,Clintonville/Near North,6.163264886852729,8.217686515803639,2.0544216289509096,lag,0.0,31.284203163101576
2025-08-31,2025-09-14,2,Dublin,5.33455265965554,6.858710562414267,1.5241579027587262,lag,0.0,27.931812510648907
2025-08-31,2025-09-14,2,Eastside,48.254785266205566,45.95693834876721,-2.2978469174383562,lag,0.0,100.50543353581126
2025-08-31,2025-09-14,2,Far East,47.18192514199371,38.2233317606025,-8.95859338139121,lag,0.0,87.97085919101099
2025-08-31,2025-09-14,2,Far South,27.771843623157444,25.63554795983764,-2.136295663319803,lag,0.0,66.37625227063262
2025-08-31,2025-09-14,2,Far Southeast,3.780754071399541,3.780754071399541,0.0,lag,0.0,19.426506160293133
2025-08-31,2025-09-14,2,Far Southwest,11.483573270417272,13.571495683220412,2.08792241280314,lag,0.0,43.214422829274966
2025-08-31,2025-09-14,2,Hilliard,10.828537838005074,13.922405791720811,3.093867953715737,lag,0.0,43.946117005654465
2025-08-31,2025-09-14,2,Linden,35.76804423314803,31.297038704004528,-4.471005529143504,lag,0.0,76.3122044624569
2025-08-31,2025-09-14,2,NE Suburban,11.797918510091433,14.326043905111028,2.528125395019595,lag,0.0,44.78186895816664
2025-08-31,2025-09-14,2,Northland,33.78422276796736,25.9878636676672,-7.796359100300158,lag,0.0,67.00756747282858
2025-08-31,2025-09-14,2,UA/Grandview,5.691908383042667,2.2767633532170666,-3.4151450298256,lag,0.0,14.418090922298637
2025-08-31,2025-09-14,2,West,31.42301361663923,33.66751458925632,2.2445009726170895,lag,0.0,80.35631963072635
2025-08-31,2025-09-14,2,Westerville,12.438971297073733,3.1097428242684333,-9.3292284728053,lag,0.0,17.29932042254251
2025-08-31,2025-09-14,2,Worthington,7.010164738871364,5.60813179109709,-1.4020329477742735,lag,0.0,24.663455710528567
2025-09-07,2025-09-21,2,Agler/Cassidy,12.293696407167225,15.36712050895903,3.0734241017918045,lag,0.0,46.91015557183643
2025-09-07,2025-09-21,2,Bexley,14.069149871619006,10.551862403714257,-3.517287467904749,lag,0.0,36.68982847492041
2025-09-07,2025-09-21,2,Clintonville/Near North,7.190475701328183,4.108843257901819,-3.081632443426364,lag,0.0,20.419333597558577
2025-09-07,2025-09-21,2,Dublin,7.620789513793629,4.572473708276178,-3.0483158055174515,lag,0.0,21.778589398551166
2025-09-07,2025-09-21,2,Eastside,22.978469174383605,16.084928422068522,-6.893540752315083,lag,0.0,48.35625337952633
2025-09-07,2025-09-21,2,Far East,40.612289995640154,25.08406146789539,-15.528228527744766,lag,0.0,65.3841646758216
2025-09-07,2025-09-21,2,Far South,40.58961760307626,23.499252296517838,-17.090365306558425,lag,0.0,62.505506992758455
2025-09-07,2025-09-21,2,Far Southeast,3.780754071399541,1.8903770356997704,-1.8903770356997704,lag,0.0,12.95359443452002
2025-09-07,2025-09-21,2,Far Southwest,12.527534476818841,9.395650857614132,-3.131883619204709,lag,0.0,34.060057114524085
2025-09-07,2025-09-21,2,Hilliard,10.828537838005074,6.18773590743147,-4.640801930573604,lag,0.0,26.203543383387238
2025-09-07,2025-09-21,2,Linden,25.33569799847986,17.884022116574016,-7.451675881905842,lag,0.0,51.912288923206944
2025-09-07,2025-09-21,2,NE Suburban,10.112501580078371,6.741667720052249,-3.3708338600261225,lag,0.0,27.634191343839493
2025-09-07,2025-09-21,2,Northland,29.886043217817278,27.28725685105056,-2.598786366766717,lag,0.0,69.31994538362399
2025-09-07,2025-09-21,2,UA/Grandview,4.553526706434133,2.2767633532170666,-2.2767633532170666,lag,0.0,14.418090922298637
2025-09-07,2025-09-21,2,West,27.68217866227742,27.68217866227742,0.0,lag,0.0,70.01793898625431
2025-09-07,2025-09-21,2,Westerville,7.774357060671083,6.219485648536867,-1.554871412134216,lag,0.0,26.28657873236152
2025-09-07,2025-09-21,2,Worthington,7.010164738871364,7.010164738871364,0.0,lag,0.0,28.314664547434617
2025-09-14,2025-09-28,2,Agler/Cassidy,18.440544610750838,21.513968712542646,3.073424101791808,lag,0.0,58.8361911191609
2025-09-14,2025-09-28,2,Bexley,10.551862403714257,3.5172874679047514,-7.0345749358095055,lag,0.0,18.608049215184927
2025-09-14,2025-09-28,2,Clintonville/Near North,11.299318959230002,4.108843257901819,-7.190475701328182,lag,0.0,20.419333597558577
2025-09-14,2025-09-28,2,Dublin,2.286236854138089,1.5241579027587258,-0.7620789513793631,lag,0.0,11.45811342824683
2025-09-14,2025-09-28,2,Eastside,32.169856844137044,16.084928422068522,-16.084928422068522,lag,0.0,48.35625337952633
2025-09-14,2025-09-28,2,Far East,43.00124823067781,38.82057131936191,-4.180676911315899,lag,0.0,88.95524487992509
2025-09-14,2025-09-28,2,Far South,49.13480025635548,27.771843623157444,-21.36295663319804,lag,0.0,70.17611310220005
2025-09-14,2025-09-28,2,Far Southeast,1.8903770356997704,6.616319624949195,4.725942589249425,lag,0.0,27.31370417584008
2025-09-14,2025-09-28,2,Far Southwest,29.230913779243966,11.483573270417272,-17.747340508826696,lag,0.0,38.75110034743873
2025-09-14,2025-09-28,2,Hilliard,7.734669884289339,9.281603861147207,1.5469339768578685,lag,0.0,33.795861414085465
2025-09-14,2025-09-28,2,Linden,13.413016587430514,19.374357292955185,5.961340705524671,lag,0.0,54.79210030902006
2025-09-14,2025-09-28,2,NE Suburban,8.427084650065309,10.112501580078371,1.6854169300130621,lag,0.0,35.70051273873941
2025-09-14,2025-09-28,2,Northland,16.89211138398368,29.886043217817278,12.9939318338336,lag,0.0,73.87477490335972
2025-09-14,2025-09-28,2,UA/Grandview,1.1383816766085333,6.830290059651199,5.691908383042666,lag,0.0,27.859686280637206
2025-09-14,2025-09-28,2,West,31.42301361663923,28.430345653149786,-2.9926679634894455,lag,0.0,71.33439664438036
2025-09-14,2025-09-28,2,Westerville,10.884099884939516,3.1097428242684333,-7.774357060671083,lag,0.0,17.29932042254251
2025-09-14,2025-09-28,2,Worthington,1.4020329477742726,5.60813179109709,4.206098843322818,lag,0.0,24.663455710528567
2025-09-21,2025-10-05,2,Agler/Cassidy,12.293696407167225,21.513968712542646,9.22027230537542,lag,0.0,58.8361911191609
2025-09-21,2025-10-05,2,Bexley,17.586437339523762,10.551862403714257,-7.0345749358095055,lag,0.0,36.68982847492041
2025-09-21,2025-10-05,2,Clintonville/Near North,7.190475701328183,6.163264886852729,-1.0272108144754544,lag,0.0,26.139454280229405
2025-09-21,2025-10-05,2,Dublin,3.0483158055174515,1.5241579027587258,-1.5241579027587258,lag,0.0,11.45811342824683
2025-09-21,2025-10-05,2,Eastside,22.978469174383605,29.87200992669868,6.893540752315076,lag,0.0,73.85041272467589
2025-09-21,2025-10-05,2,Far East,30.459217496730112,37.02885264308367,6.569635146353555,lag,0.0,85.99290548054054
2025-09-21,2025-10-05,2,Far South,34.18073061311686,25.63554795983764,-8.545182653279216,lag,0.0,66.37625227063262
2025-09-21,2025-10-05,2,Far Southeast,7.561508142799082,6.616319624949195,-0.9451885178498864,lag,0.0,27.31370417584008
2025-09-21,2025-10-05,2,Far Southwest,16.703379302425123,10.439612064015702,-6.263767238409422,lag,0.0,36.438179033196874
2025-09-21,2025-10-05,2,Hilliard,3.093867953715735,12.37547181486294,9.281603861147206,lag,0.0,40.68209820920838
2025-09-21,2025-10-05,2,Linden,25.33569799847986,23.845362822098693,-1.4903351763811656,lag,0.0,63.137820823830545
2025-09-21,2025-10-05,2,NE Suburban,16.011460835124087,8.427084650065309,-7.584376185058778,lag,0.0,31.78563617221957
2025-09-21,2025-10-05,2,Northland,22.08968411751712,24.68847048428384,2.5987863667667206,lag,0.0,64.6695321916724
2025-09-21,2025-10-05,2,UA/Grandview,2.2767633532170666,3.4151450298255996,1.138381676608533,lag,0.0,18.28517370194356
2025-09-21,2025-10-05,2,West,31.42301361663923,32.171180607511594,0.7481669908723632,lag,0.0,77.81066502290132
2025-09-21,2025-10-05,2,Westerville,13.993842709207948,10.884099884939516,-3.109742824268432,lag,0.0,37.43036880283164
2025-09-21,2025-10-05,2,Worthington,12.618296529968456,5.60813179109709,-7.0101647388713655,lag,0.0,24.663455710528567
2025-09-28,2025-10-12,2,Agler/Cassidy,27.660816916126254,15.36712050895903,-12.293696407167225,lag,0.0,46.91015557183643
2025-09-28,2025-10-12,2,Bexley,10.551862403714257,14.069149871619006,3.517287467904749,lag,0.0,44.250673366179356
2025-09-28,2025-10-12,2,Clintonville/Near North,6.163264886852729,10.272108144754547,4.108843257901818,lag,0.0,36.06125775849891
2025-09-28,2025-10-12,2,Dublin,3.0483158055174515,1.5241579027587258,-1.5241579027587258,lag,0.0,11.45811342824683
2025-09-28,2025-10-12,2,Eastside,20.68062225694524,27.574163009260324,6.893540752315083,lag,0.0,69.82724569327974
2025-09-28,2025-10-12,2,Far East,37.02885264308367,41.209529554399566,4.180676911315899,lag,0.0,92.86377936372489
2025-09-28,2025-10-12,2,Far South,61.9525742362743,23.499252296517838,-38.453321939756464,lag,0.0,62.505506992758455
2025-09-28,2025-10-12,2,Far Southeast,7.561508142799082,2.8355655535496553,-4.725942589249426,lag,0.0,16.38518432384495
2025-09-28,2025-10-12,2,Far Southwest,16.703379302425123,26.099030160039252,9.395650857614129,lag,0.0,67.20637392155582
2025-09-28,2025-10-12,2,Hilliard,3.093867953715735,10.828537838005074,7.734669884289339,lag,0.0,37.30696227376828
2025-09-28,2025-10-12,2,Linden,29.80670352762336,25.33569799847986,-4.4710055291435005,lag,0.0,65.83743665630143
2025-09-28,2025-10-12,2,NE Suburban,10.112501580078371,14.326043905111028,4.213542325032657,lag,0.0,44.78186895816664
2025-09-28,2025-10-12,2,Northland,23.389077300900478,38.9817955015008,15.59271820060032,lag,0.0,89.22046736287425
2025-09-28,2025-10-12,2,UA/Grandview,2.2767633532170666,5.691908383042667,3.4151450298256,lag,0.0,24.88903285128922
2025-09-28,2025-10-12,2,West,33.66751458925632,38.1565165344905,4.489001945234179,lag,0.0,87.86054506029295
2025-09-28,2025-10-12,2,Westerville,6.219485648536867,9.329228472805298,3.109742824268431,lag,0.0,33.90629781095717
2025-09-28,2025-10-12,2,Worthington,4.206098843322819,5.60813179109709,1.4020329477742717,lag,0.0,24.663455710528567
2025-10-05,2025-10-19,2,Agler/Cassidy,18.440544610750838,46.1013615268771,27.66081691612626,lag,0.0,100.73550088070729
2025-10-05,2025-10-19,2,Bexley,3.5172874679047514,10.551862403714257,7.0345749358095055,lag,0.0,36.68982847492041
2025-10-05,2025-10-19,2,Clintonville/Near North,4.108843257901819,7.190475701328183,3.081632443426364,lag,0.0,28.76722630145479
2025-10-05,2025-10-19,2,Dublin,4.572473708276178,5.33455265965554,0.7620789513793627,lag,0.0,23.91928169556873
2025-10-05,2025-10-19,2,Eastside,29.87200992669868,18.382775339506882,-11.489234587191799,lag,0.0,52.88227288466524
2025-10-05,2025-10-19,2,Far East,29.264738379211284,56.14051852338491,26.87578014417363,lag,0.0,116.43054019354929
2025-10-05,2025-10-19,2,Far South,66.2251655629139,42.72591326639607,-23.49925229651783,lag,0.0,95.32193636921929
2025-10-05,2025-10-19,2,Far Southeast,3.780754071399541,5.671131107099311,1.8903770356997698,lag,0.0,24.833185737035976
2025-10-05,2025-10-19,2,Far Southwest,7.307728444810992,11.483573270417272,4.175844825606281,lag,0.0,38.75110034743873
2025-10-05,2025-10-19,2,Hilliard,4.640801930573604,6.18773590743147,1.5469339768578667,lag,0.0,26.203543383387238
2025-10-05,2025-10-19,2,Linden,37.258379409529205,35.76804423314803,-1.4903351763811727,lag,0.0,83.89128065513853
2025-10-05,2025-10-19,2,NE Suburban,13.483335440104497,16.854169300130618,3.3708338600261207,lag,0.0,49.88814966015187
2025-10-05,2025-10-19,2,Northland,33.78422276796736,32.484829584584,-1.2993931833833585,lag,0.0,78.34625264720782
2025-10-05,2025-10-19,2,UA/Grandview,4.553526706434133,5.691908383042667,1.1383816766085335,lag,0.0,24.88903285128922
2025-10-05,2025-10-19,2,West,28.430345653149786,41.14918449797995,12.718838844830167,lag,0.0,92.76560057551652
2025-10-05,2025-10-19,2,Westerville,9.329228472805298,12.438971297073733,3.1097428242684355,lag,0.0,40.81812649362189
2025-10-05,2025-10-19,2,Worthington,5.60813179109709,8.412197686645637,2.804065895548547,lag,0.0,31.750107929674815
2025-10-12,2025-10-26,2,Agler/Cassidy,30.73424101791806,21.513968712542646,-9.220272305375413,lag,0.0,58.8361911191609
2025-10-12,2025-10-26,2,Bexley,7.034574935809503,28.13829974323801,21.10372480742851,lag,0.0,70.82141960232747
2025-10-12,2025-10-26,2,Clintonville/Near North,7.190475701328183,12.326529773705458,5.1360540723772745,lag,0.0,40.577127738352324
2025-10-12,2025-10-26,2,Dublin,5.33455265965554,1.5241579027587258,-3.8103947568968146,lag,0.0,11.45811342824683
2025-10-12,2025-10-26,2,Eastside,22.978469174383605,32.169856844137044,9.19138766975344,lag,0.0,77.80840227472322
2025-10-12,2025-10-26,2,Far East,45.390206465715465,47.18192514199371,1.7917186762782435,lag,0.0,102.45263708977006
2025-10-12,2025-10-26,2,Far South,34.18073061311686,46.998504593035676,12.817773979918819,lag,0.0,102.1616790018384
2025-10-12,2025-10-26,2,Far Southeast,2.8355655535496553,8.506696660648966,5.671131107099312,lag,0.0,31.97532479398935
2025-10-12,2025-10-26,2,Far Southwest,9.395650857614132,10.439612064015702,1.043961206401569,lag,0.0,36.438179033196874
2025-10-12,2025-10-26,2,Hilliard,6.18773590743147,9.281603861147207,3.093867953715737,lag,0.0,33.795861414085465
2025-10-12,2025-10-26,2,Linden,25.33569799847986,13.413016587430514,-11.922681411049345,lag,0.0,42.882360088729406
2025-10-12,2025-10-26,2,NE Suburban,10.955210045084902,21.910420090169804,10.955210045084902,lag,0.0,59.574952689873626
2025-10-12,2025-10-26,2,Northland,27.28725685105056,31.18543640120064,3.898179550150079,lag,0.0,76.12027055373541
2025-10-12,2025-10-26,2,UA/Grandview,2.2767633532170666,6.830290059651199,4.553526706434132,lag,0.0,27.859686280637206
2025-10-12,2025-10-26,2,West,23.941343707915607,50.1271883884483,26.185844680532696,lag,0.0,107.09688454066722
2025-10-12,2025-10-26,2,Westerville,12.438971297073733,20.213328357744814,7.774357060671081,lag,0.0,56.389794889364104
2025-10-12,2025-10-26,2,Worthington,7.010164738871364,5.60813179109709,-1.4020329477742735,lag,0.0,24.663455710528567
2025-10-19,2025-11-02,2,Agler/Cassidy,33.80766511970987,36.881089221501675,3.073424101791808,lag,0.0,85.74734901644598
2025-10-19,2025-11-02,2,Bexley,17.586437339523762,3.5172874679047514,-14.069149871619011,lag,0.0,18.608049215184927
2025-10-19,2025-11-02,2,Clintonville/Near North,9.244897330279093,9.244897330279093,0.0,lag,0.0,33.71063283976423
2025-10-19,2025-11-02,2,Dublin,4.572473708276178,3.8103947568968146,-0.7620789513793631,lag,0.0,19.517357574575453
2025-10-19,2025-11-02,2,Eastside,29.87200992669868,16.084928422068522,-13.787081504630159,lag,0.0,48.35625337952633
2025-10-19,2025-11-02,2,Far East,50.76536249455019,50.16812293579078,-0.5972395587594121,lag,0.0,107.16107545747549
2025-10-19,2025-11-02,2,Far South,34.18073061311686,51.27109591967528,17.090365306558425,lag,0.0,108.88715249663356
2025-10-19,2025-11-02,2,Far Southeast,1.8903770356997704,8.506696660648966,6.616319624949196,lag,0.0,31.97532479398935
2025-10-19,2025-11-02,2,Far Southwest,10.439612064015702,21.923185334432972,11.48357327041727,lag,0.0,59.59868821557706
2025-10-19,2025-11-02,2,Hilliard,4.640801930573604,12.37547181486294,7.734669884289337,lag,0.0,40.68209820920838
2025-10-19,2025-11-02,2,Linden,20.864692469336354,29.80670352762336,8.942011058287004,lag,0.0,73.73700707508735
2025-10-19,2025-11-02,2,NE Suburban,13.483335440104497,18.53958623014368,5.056250790039183,lag,0.0,53.18591712201298
2025-10-19,2025-11-02,2,Northland,23.389077300900478,54.57451370210112,31.185436401200644,lag,0.0,114.01771188787053
2025-10-19,2025-11-02,2,UA/Grandview,3.4151450298255996,6.830290059651199,3.4151450298255996,lag,0.0,27.859686280637206
2025-10-19,2025-11-02,2,West,33.66751458925632,50.875355379320666,17.207840790064346,lag,0.0,108.26862387768243
2025-10-19,2025-11-02,2,Westerville,13.993842709207948,21.768199769879033,7.774357060671084,lag,0.0,59.310293303965416
2025-10-19,2025-11-02,2,Worthington,4.206098843322819,8.412197686645637,4.206098843322819,lag,0.0,31.750107929674815
2025-10-26,2025-11-09,2,Agler/Cassidy,49.1747856286689,43.02793742508529,-6.146848203583609,lag,0.0,95.80953053042984
2025-10-26,2025-11-09,2,Bexley,7.034574935809503,14.069149871619006,7.034574935809503,lag,0.0,44.250673366179356
2025-10-26,2025-11-09,2,Clintonville/Near North,11.299318959230002,11.299318959230002,0.0,lag,0.0,38.34720726090894
2025-10-26,2025-11-09,2,Dublin,5.33455265965554,5.33455265965554,0.0,lag,0.0,23.91928169556873
2025-10-26,2025-11-09,2,Eastside,27.574163009260324,32.169856844137044,4.59569383487672,lag,0.0,77.80840227472322
2025-10-26,2025-11-09,2,Far East,38.82057131936191,68.68254925733261,29.8619779379707,lag,1.9971994998810771,135.36789901478414
2025-10-26,2025-11-09,2,Far South,36.31702627643666,46.998504593035676,10.68147831659902,lag,0.0,102.1616790018384
2025-10-26,2025-11-09,2,Far Southeast,6.616319624949195,5.671131107099311,-0.9451885178498847,lag,0.0,24.833185737035976
2025-10-26,2025-11-09,2,Far Southwest,14.615456889621983,20.879224128031403,6.26376723840942,lag,0.0,57.646750138112594
2025-10-26,2025-11-09,2,Hilliard,9.281603861147207,23.204009652868017,13.92240579172081,lag,0.0,61.964454160503315
2025-10-26,2025-11-09,2,Linden,19.374357292955185,38.74871458591037,19.374357292955185,lag,0.0,88.83696710787429
2025-10-26,2025-11-09,2,NE Suburban,11.797918510091433,21.067711625163273,9.26979311507184,lag,0.0,58.00082445136353
2025-10-26,2025-11-09,2,Northland,27.28725685105056,37.68240231811744,10.395145467066879,lag,0.0,87.07666661450713
2025-10-26,2025-11-09,2,UA/Grandview,3.4151450298255996,3.4151450298255996,0.0,lag,0.0,18.28517370194356
2025-10-26,2025-11-09,2,West,29.178512644022145,38.90468352536286,9.726170881340718,lag,0.0,89.09364088594847
2025-10-26,2025-11-09,2,Westerville,13.993842709207948,17.10358553347638,3.109742824268432,lag,0.0,50.381094729567494
2025-10-26,2025-11-09,2,Worthington,11.21626358219418,9.814230634419909,-1.4020329477742717,lag,0.0,35.02205475571805
2025-11-02,2025-11-16,2,Agler/Cassidy,30.73424101791806,36.881089221501675,6.146848203583616,lag,0.0,85.74734901644598
2025-11-02,2025-11-16,2,Bexley,3.5172874679047514,17.586437339523762,14.069149871619011,lag,0.0,51.330406438695746
2025-11-02,2025-11-16,2,Clintonville/Near North,6.163264886852729,10.272108144754547,4.108843257901818,lag,0.0,36.06125775849891
2025-11-02,2025-11-16,2,Dublin,7.620789513793629,0.7620789513793629,-6.858710562414267,lag,0.0,7.786446267457576
2025-11-02,2025-11-16,2,Eastside,25.276316091821965,34.4677037615754,9.191387669753436,lag,0.0,81.70808633176873
2025-11-02,2025-11-16,2,Far East,47.18192514199371,61.51567455221964,14.333749410225934,lag,0.0,124.62595724255296
2025-11-02,2025-11-16,2,Far South,38.453321939756464,44.86220892971587,6.408886989959406,lag,0.0,98.75709485170619
2025-11-02,2025-11-16,2,Far Southeast,3.780754071399541,9.451885178498852,5.671131107099312,lag,0.0,34.189991332119334
2025-11-02,2025-11-16,2,Far Southwest,12.527534476818841,26.099030160039252,13.57149568322041,lag,0.0,67.20637392155582
2025-11-02,2025-11-16,2,Hilliard,10.828537838005074,12.37547181486294,1.5469339768578667,lag,0.0,40.68209820920838
2025-11-02,2025-11-16,2,Linden,34.27770905676687,26.826033174861028,-7.451675881905839,lag,0.0,68.50197842862934
2025-11-02,2025-11-16,2,NE Suburban,16.011460835124087,21.910420090169804,5.8989592550457175,lag,0.0,59.574952689873626
2025-11-02,2025-11-16,2,Northland,23.389077300900478,45.4787614184176,22.08968411751712,lag,0.0,99.74272897941104
2025-11-02,2025-11-16,2,UA/Grandview,4.553526706434133,1.1383816766085333,-3.4151450298255996,lag,0.0,9.723596733313293
2025-11-02,2025-11-16,2,West,33.66751458925632,64.34236121502319,30.674846625766868,lag,0.0,128.88633905498284
2025-11-02,2025-11-16,2,Westerville,0.0,10.884099884939516,10.884099884939516,lag,0.0,37.43036880283164
2025-11-02,2025-11-16,2,Worthington,7.010164738871364,5.60813179109709,-1.4020329477742735,lag,0.0,24.663455710528567
2025-11-09,2025-11-23,2,Agler/Cassidy,33.80766511970987,24.58739281433445,-9.220272305375417,lag,0.0,64.48652685963248
2025-11-09,2025-11-23,2,Bexley,21.103724807428513,28.13829974323801,7.034574935809498,lag,0.0,70.82141960232747
2025-11-09,2025-11-23,2,Clintonville/Near North,8.217686515803639,12.326529773705458,4.108843257901819,lag,0.0,40.577127738352324
2025-11-09,2025-11-23,2,Dublin,6.096631611034903,5.33455265965554,-0.7620789513793627,lag,0.0,23.91928169556873
2025-11-09,2025-11-23,2,Eastside,27.574163009260324,20.68062225694524,-6.893540752315083,lag,0.0,57.272865249510424
2025-11-09,2025-11-23,2,Far East,39.41781087812132,53.154320729587845,13.736509851466522,lag,0.0,111.81897512270558
2025-11-09,2025-11-23,2,Far South,46.998504593035676,27.771843623157444,-19.226660969878232,lag,0.0,70.17611310220005
2025-11-09,2025-11-23,2,Far Southeast,5.671131107099311,2.8355655535496553,-2.8355655535496553,lag,0.0,16.38518432384495
2025-11-09,2025-11-23,2,Far Southwest,15.65941809602355,21.923185334432972,6.263767238409422,lag,0.0,59.59868821557706
2025-11-09,2025-11-23,2,Hilliard,0.0,13.922405791720811,13.922405791720811,lag,0.0,43.946117005654465
2025-11-09,2025-11-23,2,Linden,31.297038704004528,28.316368351242197,-2.9806703527623313,lag,0.0,71.13433176945851
2025-11-09,2025-11-23,2,NE Suburban,8.427084650065309,18.53958623014368,10.112501580078371,lag,0.0,53.18591712201298
2025-11-09,2025-11-23,2,Northland,20.79029093413376,32.484829584584,11.694538650450237,lag,0.0,78.34625264720782
2025-11-09,2025-11-23,2,UA/Grandview,3.4151450298255996,7.968671736259733,4.553526706434133,lag,0.0,30.68301572830781
2025-11-09,2025-11-23,2,West,34.415681580128684,52.37168936106539,17.95600778093671,lag,0.0,110.60286011542031
2025-11-09,2025-11-23,2,Westerville,9.329228472805298,6.219485648536867,-3.109742824268431,lag,0.0,26.28657873236152
2025-11-09,2025-11-23,2,Worthington,14.020329477742727,9.814230634419909,-4.206098843322819,lag,0.0,35.02205475571805
2025-11-16,2025-11-30,2,Agler/Cassidy,24.58739281433445,61.46848203583612,36.88108922150167,lag,0.0,124.5545521615909
2025-11-16,2025-11-30,2,Bexley,7.034574935809503,7.034574935809503,0.0,lag,0.0,28.376134865354228
2025-11-16,2025-11-30,2,Clintonville/Near North,11.299318959230002,8.217686515803639,-3.081632443426363,lag,0.0,31.284203163101576
2025-11-16,2025-11-30,2,Dublin,6.096631611034903,2.286236854138089,-3.810394756896814,lag,0.0,14.452797936611786
2025-11-16,2025-11-30,2,Eastside,36.765550679013764,34.4677037615754,-2.2978469174383633,lag,0.0,81.70808633176873
2025-11-16,2025-11-30,2,Far East,60.918434993460224,69.27978881609202,8.361353822631798,lag,2.305130326043482,136.25444730614055
2025-11-16,2025-11-30,2,Far South,38.453321939756464,44.86220892971587,6.408886989959406,lag,0.0,98.75709485170619
2025-11-16,2025-11-30,2,Far Southeast,6.616319624949195,10.397073696348738,3.7807540713995422,lag,0.0,36.34261831723837
2025-11-16,2025-11-30,2,Far Southwest,26.099030160039252,22.967146540834545,-3.1318836192047073,lag,0.0,61.529253145533886
2025-11-16,2025-11-30,2,Hilliard,15.469339768578678,20.11014169915228,4.640801930573602,lag,0.0,56.19415178633926
2025-11-16,2025-11-30,2,Linden,35.76804423314803,37.258379409529205,1.4903351763811727,lag,0.0,86.37395191169402
2025-11-16,2025-11-30,2,NE Suburban,8.427084650065309,16.011460835124087,7.584376185058778,lag,0.0,48.20900213108264
2025-11-16,2025-11-30,2,Northland,33.78422276796736,40.28118868488416,6.4969659169168,lag,0.0,91.35030807623372
