origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-09-14,2025-10-12,4,Dorchester,12.1,24.650000000000002,12.550000000000002,lag,0.0,88.67174874975208
2025-09-14,2025-10-12,4,East Boston,,4.7,,lag,0.0,32.6555473497896
2025-09-14,2025-10-12,4,Fenway,1.3,1.3,0.0,lag,0.0,16.00248506939534
2025-09-14,2025-10-12,4,Hyde Park,6.9,11.5,4.6,lag,0.0,55.228843438254785
2025-09-14,2025-10-12,4,Jamaica Plain,,5.1,,lag,0.0,34.22085748421229
2025-09-14,2025-10-12,4,Mattapan,5.7,5.7,0.0,lag,0.0,36.486229228341934
2025-09-14,2025-10-12,4,Roslindale,8.7,4.4,-4.299999999999999,lag,0.0,31.448638466366887
2025-09-14,2025-10-12,4,Roxbury,6.5,6.5,0.0,lag,0.0,39.37575605334369
2025-09-14,2025-10-12,4,South Boston,2.1,4.2,2.1,lag,0.0,30.62674755601765
2025-09-14,2025-10-12,4,South End,10.2,5.1,-5.1,lag,0.0,34.22085748421229
2025-09-14,2025-10-12,4,West Roxbury,7.3,3.7,-3.5999999999999996,lag,0.0,28.503897781450426
2025-09-21,2025-10-19,4,Allston/Brighton,4.2,5.7,1.5,lag,0.0,36.486229228341934
2025-09-21,2025-10-19,4,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,5.1,0.0,lag,0.0,34.22085748421229
2025-09-21,2025-10-19,4,Charlestown,5.2,5.2,0.0,nearest+1,0.0,34.604970138790684
2025-09-21,2025-10-19,4,Dorchester,19.45,28.950000000000003,9.500000000000004,lag,0.0,98.33144728681607
2025-09-21,2025-10-19,4,East Boston,12.5,1.6,-10.9,lag,0.0,17.910942705984194
2025-09-21,2025-10-19,4,Fenway,2.6,4.0,1.4,lag,0.0,29.789864867710097
2025-09-21,2025-10-19,4,Hyde Park,9.2,4.6,-4.6,lag,0.0,32.25654894195875
2025-09-21,2025-10-19,4,Jamaica Plain,1.7,3.4,1.7,lag,0.0,27.177080569542913
2025-09-21,2025-10-19,4,Mattapan,8.5,2.8,-5.7,lag,0.0,24.377349024528552
2025-09-21,2025-10-19,4,Roslindale,13.1,8.7,-4.4,lag,0.0,46.73458633298219
2025-09-21,2025-10-19,4,Roxbury,16.3,35.9,19.599999999999998,lag,0.0,113.1620621055726
2025-09-21,2025-10-19,4,South Boston,2.1,4.2,2.1,lag,0.0,30.62674755601765
2025-09-21,2025-10-19,4,South End,17.8,12.7,-5.100000000000001,lag,0.0,58.65374726195702
2025-09-21,2025-10-19,4,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,28.503897781450426
2025-09-28,2025-10-26,4,Allston/Brighton,9.9,11.3,1.4000000000000004,lag,0.0,54.64692482694316
2025-09-28,2025-10-26,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,lag,0.0,40.425869815085385
2025-09-28,2025-10-26,4,Charlestown,5.2,15.5,10.3,lag,0.0,66.26739975951246
2025-09-28,2025-10-26,4,Dorchester,24.700000000000003,15.95,-8.750000000000004,lag,0.0,67.44907334559822
2025-09-28,2025-10-26,4,East Boston,14.0,1.6,-12.4,lag,0.0,17.910942705984194
2025-09-28,2025-10-26,4,Fenway,2.6,2.6,0.0,lag,0.0,23.39245378572683
2025-09-28,2025-10-26,4,Hyde Park,13.8,13.8,0.0,lag,0.0,61.702547929487835
2025-09-28,2025-10-26,4,Jamaica Plain,,3.4,,lag,0.0,27.177080569542913
2025-09-28,2025-10-26,4,Mattapan,2.8,2.8,0.0,nearest+1,0.0,24.377349024528552
2025-09-28,2025-10-26,4,Roslindale,8.7,30.5,21.8,lag,0.0,101.7145920120831
2025-09-28,2025-10-26,4,Roxbury,16.3,26.1,9.8,lag,0.0,91.97783597359
2025-09-28,2025-10-26,4,South Boston,2.1,6.3,4.199999999999999,lag,0.0,38.66602353679283
2025-09-28,2025-10-26,4,South End,7.6,7.6,0.0,lag,0.0,43.14887546463348
2025-09-28,2025-10-26,4,West Roxbury,3.7,11.0,7.3,lag,0.0,53.76765258008154
2025-10-05,2025-11-02,4,Allston/Brighton,12.7,8.5,-4.199999999999999,lag,0.0,46.09486535454461
2025-10-05,2025-11-02,4,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,3.4,-8.6,lag,0.0,27.177080569542913
2025-10-05,2025-11-02,4,Charlestown,,15.5,,nearest+1,0.0,66.26739975951246
2025-10-05,2025-11-02,4,Dorchester,25.05,13.5,-11.55,lag,0.0,60.8790070959151
2025-10-05,2025-11-02,4,East Boston,3.1,3.1,0.0,lag,0.0,25.80387138063527
2025-10-05,2025-11-02,4,Fenway,,4.0,,lag,0.0,29.789864867710097
2025-10-05,2025-11-02,4,Hyde Park,6.9,13.8,6.9,nearest+1,0.0,61.702547929487835
2025-10-05,2025-11-02,4,Jamaica Plain,8.5,1.7,-6.8,lag,0.0,18.512934907542693
2025-10-05,2025-11-02,4,Mattapan,11.3,5.7,-5.6000000000000005,lag,0.0,36.486229228341934
2025-10-05,2025-11-02,4,Roslindale,13.1,8.7,-4.4,lag,0.0,46.73458633298219
2025-10-05,2025-11-02,4,Roxbury,19.6,39.2,19.6,lag,0.0,119.93504736462675
2025-10-05,2025-11-02,4,South Boston,2.1,6.3,4.199999999999999,lag,0.0,38.66602353679283
2025-10-05,2025-11-02,4,South End,7.6,7.6,0.0,lag,0.0,43.14887546463348
2025-10-05,2025-11-02,4,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,42.14018889239715
2025-10-12,2025-11-09,4,Allston/Brighton,4.2,7.1,2.8999999999999995,lag,0.0,41.45961154558032
2025-10-12,2025-11-09,4,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,1.7,-8.600000000000001,lag,0.0,18.512934907542693
2025-10-12,2025-11-09,4,Charlestown,15.5,5.2,-10.3,lag,0.0,34.604970138790684
2025-10-12,2025-11-09,4,Dorchester,30.1,12.1,-18.0,lag,0.0,56.955092441456536
2025-10-12,2025-11-09,4,East Boston,3.1,3.1,0.0,nearest+1,0.0,25.80387138063527
2025-10-12,2025-11-09,4,Fenway,6.6,1.3,-5.3,lag,0.0,16.00248506939534
2025-10-12,2025-11-09,4,Hyde Park,2.3,6.9,4.6000000000000005,lag,0.0,40.77221647705446
2025-10-12,2025-11-09,4,Jamaica Plain,3.4,1.7,-1.7,nearest+1,0.0,18.512934907542693
2025-10-12,2025-11-09,4,Mattapan,11.3,5.7,-5.6000000000000005,lag,0.0,36.486229228341934
2025-10-12,2025-11-09,4,Roslindale,17.5,8.7,-8.8,lag,0.0,46.73458633298219
2025-10-12,2025-11-09,4,Roxbury,26.1,6.5,-19.6,lag,0.0,39.37575605334369
2025-10-12,2025-11-09,4,South Boston,6.3,2.1,-4.199999999999999,lag,0.0,20.786532401565104
2025-10-12,2025-11-09,4,South End,2.5,10.2,7.699999999999999,lag,0.0,51.383111602107064
2025-10-12,2025-11-09,4,West Roxbury,11.0,7.3,-3.7,lag,0.0,42.14018889239715
2025-10-19,2025-11-16,4,Allston/Brighton,15.6,4.2,-11.399999999999999,lag,0.0,30.62674755601765
2025-10-19,2025-11-16,4,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,5.1,-5.200000000000001,lag,0.0,34.22085748421229
2025-10-19,2025-11-16,4,Charlestown,,5.2,,lag,0.0,34.604970138790684
2025-10-19,2025-11-16,4,Dorchester,38.05,19.45,-18.599999999999998,lag,0.0,76.31942978537072
2025-10-19,2025-11-16,4,East Boston,10.9,12.5,1.5999999999999996,lag,0.0,58.09047083460628
2025-10-19,2025-11-16,4,Fenway,5.3,2.6,-2.6999999999999997,lag,0.0,23.39245378572683
2025-10-19,2025-11-16,4,Hyde Park,13.8,9.2,-4.600000000000001,lag,0.0,48.31226660215333
2025-10-19,2025-11-16,4,Jamaica Plain,1.7,1.7,0.0,lag,0.0,18.512934907542693
2025-10-19,2025-11-16,4,Mattapan,22.6,8.5,-14.100000000000001,lag,0.0,46.09486535454461
2025-10-19,2025-11-16,4,Roslindale,21.8,13.1,-8.700000000000001,lag,0.0,59.77181805335312
2025-10-19,2025-11-16,4,Roxbury,39.2,16.3,-22.900000000000002,lag,0.0,68.36104401873915
2025-10-19,2025-11-16,4,South Boston,2.1,2.1,0.0,lag,0.0,20.786532401565104
2025-10-19,2025-11-16,4,South End,17.8,17.8,0.0,lag,0.0,72.20377953811322
2025-10-19,2025-11-16,4,West Roxbury,14.7,11.0,-3.6999999999999993,lag,0.0,53.76765258008154
2025-10-26,2025-11-23,4,Allston/Brighton,12.7,9.9,-2.799999999999999,lag,0.0,50.47295769955032
2025-10-26,2025-11-23,4,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,3.4,-13.700000000000001,lag,0.0,27.177080569542913
2025-10-26,2025-11-23,4,Charlestown,5.2,5.2,0.0,lag,0.0,34.604970138790684
2025-10-26,2025-11-23,4,Dorchester,44.5,24.700000000000003,-19.799999999999997,lag,0.0,88.78664663640988
2025-10-26,2025-11-23,4,East Boston,1.6,14.0,12.4,lag,0.0,62.248419193084615
2025-10-26,2025-11-23,4,Fenway,4.0,2.6,-1.4,lag,0.0,23.39245378572683
2025-10-26,2025-11-23,4,Hyde Park,13.8,13.8,0.0,lag,0.0,61.702547929487835
2025-10-26,2025-11-23,4,Jamaica Plain,15.3,1.7,-13.600000000000001,nearest+1,0.0,18.512934907542693
2025-10-26,2025-11-23,4,Mattapan,11.3,2.8,-8.5,lag,0.0,24.377349024528552
2025-10-26,2025-11-23,4,Roslindale,13.1,8.7,-4.4,lag,0.0,46.73458633298219
2025-10-26,2025-11-23,4,Roxbury,58.8,16.3,-42.5,lag,0.0,68.36104401873915
2025-10-26,2025-11-23,4,South Boston,,2.1,,lag,0.0,20.786532401565104
2025-10-26,2025-11-23,4,South End,33.1,7.6,-25.5,lag,0.0,43.14887546463348
2025-10-26,2025-11-23,4,West Roxbury,7.3,3.7,-3.5999999999999996,lag,0.0,28.503897781450426
2025-11-02,2025-11-30,4,Allston/Brighton,11.3,12.7,1.3999999999999986,lag,0.0,58.65374726195702
2025-11-02,2025-11-30,4,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,12.0,-3.4000000000000004,lag,0.0,56.66935627120948
2025-11-02,2025-11-30,4,Charlestown,10.3,5.2,-5.1000000000000005,nearest+1,0.0,34.604970138790684
2025-11-02,2025-11-30,4,Dorchester,62.2,25.05,-37.150000000000006,lag,0.0,89.58910462631052
2025-11-02,2025-11-30,4,East Boston,4.7,3.1,-1.6,lag,0.0,25.80387138063527
2025-11-02,2025-11-30,4,Fenway,6.6,2.6,-3.9999999999999996,nearest+1,0.0,23.39245378572683
2025-11-02,2025-11-30,4,Hyde Park,27.7,6.9,-20.799999999999997,lag,0.0,40.77221647705446
2025-11-02,2025-11-30,4,Jamaica Plain,11.9,8.5,-3.4000000000000004,lag,0.0,46.09486535454461
2025-11-02,2025-11-30,4,Mattapan,19.8,11.3,-8.5,lag,0.0,54.64692482694316
2025-11-02,2025-11-30,4,Roslindale,17.5,13.1,-4.4,lag,0.0,59.77181805335312
2025-11-02,2025-11-30,4,Roxbury,55.5,19.6,-35.9,lag,0.0,76.68829947094468
2025-11-02,2025-11-30,4,South Boston,19.0,2.1,-16.9,lag,0.0,20.786532401565104
2025-11-02,2025-11-30,4,South End,35.6,7.6,-28.0,lag,0.0,43.14887546463348
2025-11-02,2025-11-30,4,West Roxbury,3.7,3.7,0.0,lag,0.0,28.503897781450426
2025-11-09,2025-12-07,4,Allston/Brighton,25.5,4.2,-21.3,lag,0.0,30.62674755601765
2025-11-09,2025-12-07,4,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,lag,0.0,51.68449721186637
2025-11-09,2025-12-07,4,Charlestown,15.5,15.5,0.0,lag,0.0,66.26739975951246
2025-11-09,2025-12-07,4,Dorchester,109.69999999999999,30.1,-79.6,lag,0.0,100.84606987287685
2025-11-09,2025-12-07,4,East Boston,17.2,3.1,-14.1,lag,0.0,25.80387138063527
2025-11-09,2025-12-07,4,Fenway,18.5,6.6,-11.9,lag,0.0,39.72768123980809
2025-11-09,2025-12-07,4,Hyde Park,23.1,2.3,-20.8,lag,0.0,21.856133301076667
2025-11-09,2025-12-07,4,Jamaica Plain,23.8,3.4,-20.400000000000002,lag,0.0,27.177080569542913
2025-11-09,2025-12-07,4,Mattapan,22.6,11.3,-11.3,lag,0.0,54.64692482694316
2025-11-09,2025-12-07,4,Roslindale,56.7,17.5,-39.2,lag,0.0,71.44337256132138
2025-11-09,2025-12-07,4,Roxbury,114.3,26.1,-88.19999999999999,lag,0.0,91.97783597359
2025-11-09,2025-12-07,4,South Boston,14.8,6.3,-8.5,lag,0.0,38.66602353679283
2025-11-09,2025-12-07,4,South End,40.7,2.5,-38.2,lag,0.0,22.888678382480244
2025-11-09,2025-12-07,4,West Roxbury,18.3,11.0,-7.300000000000001,lag,0.0,53.76765258008154
2025-11-16,2025-12-14,4,Allston/Brighton,50.9,15.6,-35.3,lag,0.0,66.53090227543112
2025-11-16,2025-12-14,4,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,10.3,-15.399999999999999,lag,0.0,51.68449721186637
2025-11-16,2025-12-14,4,Charlestown,92.8,15.5,-77.3,nearest+1,0.0,66.26739975951246
2025-11-16,2025-12-14,4,Dorchester,194.7,38.05,-156.64999999999998,lag,0.0,117.59198072793878
2025-11-16,2025-12-14,4,East Boston,40.5,10.9,-29.6,lag,0.0,53.472810324938465
2025-11-16,2025-12-14,4,Fenway,19.8,5.3,-14.5,lag,0.0,34.986363824330866
2025-11-16,2025-12-14,4,Hyde Park,66.9,13.8,-53.10000000000001,lag,0.0,61.702547929487835
2025-11-16,2025-12-14,4,Jamaica Plain,30.6,1.7,-28.900000000000002,lag,0.0,18.512934907542693
2025-11-16,2025-12-14,4,Mattapan,59.4,22.6,-36.8,lag,0.0,83.90180897743005
2025-11-16,2025-12-14,4,Roslindale,91.6,21.8,-69.8,lag,0.0,82.0070457498653
2025-11-16,2025-12-14,4,Roxbury,156.8,39.2,-117.60000000000001,lag,0.0,119.93504736462675
2025-11-16,2025-12-14,4,South Boston,50.7,2.1,-48.6,lag,0.0,20.786532401565104
2025-11-16,2025-12-14,4,South End,132.3,17.8,-114.50000000000001,lag,0.0,72.20377953811322
2025-11-16,2025-12-14,4,West Roxbury,33.0,14.7,-18.3,lag,0.0,64.13991760069182
2025-11-23,2025-12-21,4,Allston/Brighton,80.6,12.7,-67.89999999999999,lag,0.0,58.65374726195702
2025-11-23,2025-12-21,4,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,17.1,-41.0,lag,0.0,70.42331319695023
2025-11-23,2025-12-21,4,Charlestown,77.3,5.2,-72.1,lag,0.0,34.604970138790684
2025-11-23,2025-12-21,4,Dorchester,256.15,44.5,-211.64999999999998,lag,0.0,130.5199283310505
2025-11-23,2025-12-21,4,East Boston,48.3,1.6,-46.699999999999996,lag,0.0,17.910942705984194
2025-11-23,2025-12-21,4,Fenway,14.5,4.0,-10.5,lag,0.0,29.789864867710097
2025-11-23,2025-12-21,4,Hyde Park,94.6,13.8,-80.8,lag,0.0,61.702547929487835
2025-11-23,2025-12-21,4,Jamaica Plain,61.1,15.3,-45.8,lag,0.0,65.73880472262809
2025-11-23,2025-12-21,4,Mattapan,82.0,11.3,-70.7,lag,0.0,54.64692482694316
2025-11-23,2025-12-21,4,Roslindale,157.1,13.1,-144.0,lag,0.0,59.77181805335312
2025-11-23,2025-12-21,4,Roxbury,254.7,58.8,-195.89999999999998,lag,0.0,157.67983520138364
2025-11-23,2025-12-21,4,South Boston,40.1,2.1,-38.0,nearest+1,0.0,20.786532401565104
2025-11-23,2025-12-21,4,South End,114.5,33.1,-81.4,lag,0.0,107.28789827107272
2025-11-23,2025-12-21,4,West Roxbury,88.0,7.3,-80.7,lag,0.0,42.14018889239715
2025-11-30,2025-12-28,4,Allston/Brighton,66.5,11.3,-55.2,lag,0.0,54.64692482694316
2025-11-30,2025-12-28,4,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,15.4,-17.1,lag,0.0,66.00336895992972
2025-11-30,2025-12-28,4,Charlestown,77.3,10.3,-67.0,lag,0.0,51.68449721186637
2025-11-30,2025-12-28,4,Dorchester,216.15,62.2,-153.95,lag,0.0,163.898433468089
2025-11-30,2025-12-28,4,East Boston,59.3,4.7,-54.599999999999994,lag,0.0,32.6555473497896
2025-11-30,2025-12-28,4,Fenway,17.2,6.6,-10.6,lag,0.0,39.72768123980809
2025-11-30,2025-12-28,4,Hyde Park,87.7,27.7,-60.0,lag,0.0,95.56704741272546
2025-11-30,2025-12-28,4,Jamaica Plain,56.0,11.9,-44.1,lag,0.0,56.3828445744747
2025-11-30,2025-12-28,4,Mattapan,110.3,19.8,-90.5,lag,0.0,77.17882704429395
2025-11-30,2025-12-28,4,Roslindale,170.1,17.5,-152.6,lag,0.0,71.44337256132138
2025-11-30,2025-12-28,4,Roxbury,212.3,55.5,-156.8,lag,0.0,151.56508302858862
2025-11-30,2025-12-28,4,South Boston,57.0,19.0,-38.0,lag,0.0,75.20770736295913
2025-11-30,2025-12-28,4,South End,127.2,35.6,-91.6,lag,0.0,112.53856286715558
2025-11-30,2025-12-28,4,West Roxbury,80.7,3.7,-77.0,lag,0.0,28.503897781450426
2025-12-07,2026-01-04,4,Allston/Brighton,77.8,25.5,-52.3,lag,0.0,90.6162168977822
2025-12-07,2026-01-04,4,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,10.3,-47.8,lag,0.0,51.68449721186637
2025-12-07,2026-01-04,4,Charlestown,61.8,15.5,-46.3,lag,0.0,66.26739975951246
2025-12-07,2026-01-04,4,Dorchester,174.8,109.69999999999999,-65.10000000000002,lag,0.0,244.7586438824389
2025-12-07,2026-01-04,4,East Boston,37.4,17.2,-20.2,lag,0.0,70.67900203395173
2025-12-07,2026-01-04,4,Fenway,21.1,18.5,-2.6000000000000014,lag,0.0,73.96320154627938
2025-12-07,2026-01-04,4,Hyde Park,57.7,23.1,-34.6,lag,0.0,85.07621660881024
2025-12-07,2026-01-04,4,Jamaica Plain,49.2,23.8,-25.400000000000002,lag,0.0,86.70824209015657
2025-12-07,2026-01-04,4,Mattapan,84.9,22.6,-62.300000000000004,lag,0.0,83.90180897743005
2025-12-07,2026-01-04,4,Roslindale,139.6,56.7,-82.89999999999999,lag,0.0,153.7980706103785
2025-12-07,2026-01-04,4,Roxbury,101.2,114.3,13.099999999999994,lag,0.0,252.16124178587108
2025-12-07,2026-01-04,4,South Boston,44.3,14.8,-29.499999999999996,lag,0.0,64.40779556290086
2025-12-07,2026-01-04,4,South End,117.1,40.7,-76.39999999999999,lag,0.0,122.9652222793998
2025-12-07,2026-01-04,4,West Roxbury,69.7,18.3,-51.400000000000006,lag,0.0,73.4625857739507
2025-12-14,2026-01-11,4,Allston/Brighton,43.9,50.9,7.0,lag,0.0,142.89791018230068
2025-12-14,2026-01-11,4,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,25.7,-3.400000000000002,lag,0.0,91.07107586367042
2025-12-14,2026-01-11,4,Charlestown,15.5,92.8,77.3,lag,0.0,217.02043879152149
2025-12-14,2026-01-11,4,Dorchester,96.35,194.7,98.35,lag,14.770635254756627,374.6293647452434
2025-12-14,2026-01-11,4,East Boston,31.2,40.5,9.3,lag,0.0,122.5628475022913
2025-12-14,2026-01-11,4,Fenway,6.6,19.8,13.200000000000001,lag,0.0,77.17882704429395
2025-12-14,2026-01-11,4,Hyde Park,27.7,66.9,39.2,lag,0.0,172.37077319091605
2025-12-14,2026-01-11,4,Jamaica Plain,34.0,30.6,-3.3999999999999986,lag,0.0,101.93124170862876
2025-12-14,2026-01-11,4,Mattapan,45.3,59.4,14.100000000000001,lag,0.0,158.78304371942428
2025-12-14,2026-01-11,4,Roslindale,61.1,91.6,30.499999999999993,lag,0.0,215.01467609077014
2025-12-14,2026-01-11,4,Roxbury,111.0,156.8,45.80000000000001,lag,0.0,318.2700947292535
2025-12-14,2026-01-11,4,South Boston,25.3,50.7,25.400000000000002,lag,0.0,142.51698982985624
2025-12-14,2026-01-11,4,South End,76.3,132.3,56.000000000000014,lag,0.0,280.6197528020755
2025-12-14,2026-01-11,4,West Roxbury,11.0,33.0,22.0,lag,0.0,107.07574718915541
2025-12-21,2026-01-18,4,Allston/Brighton,12.7,80.6,67.89999999999999,lag,0.0,196.36748320396
2025-12-21,2026-01-18,4,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,58.1,37.6,lag,0.0,156.3895025509907
2025-12-21,2026-01-18,4,Charlestown,20.6,77.3,56.699999999999996,lag,0.0,190.6727856904645
2025-12-21,2026-01-18,4,Dorchester,60.550000000000004,256.15,195.59999999999997,lag,49.77064491418989,462.52935508581004
2025-12-21,2026-01-18,4,East Boston,18.7,48.3,29.599999999999998,lag,0.0,137.91746115283047
2025-12-21,2026-01-18,4,Fenway,11.9,14.5,2.5999999999999996,lag,0.0,63.60243981584275
2025-12-21,2026-01-18,4,Hyde Park,16.2,94.6,78.39999999999999,lag,0.0,220.01937697983823
2025-12-21,2026-01-18,4,Jamaica Plain,6.8,61.1,54.300000000000004,lag,0.0,161.89515940332782
2025-12-21,2026-01-18,4,Mattapan,36.8,82.0,45.2,lag,0.0,198.76857951881715
2025-12-21,2026-01-18,4,Roslindale,56.7,157.1,100.39999999999999,lag,0.0,318.72448848060185
2025-12-21,2026-01-18,4,Roxbury,78.4,254.7,176.29999999999998,lag,48.90560443479504,460.49439556520497
2025-12-21,2026-01-18,4,South Boston,19.0,40.1,21.1,lag,0.0,121.75659328673248
2025-12-21,2026-01-18,4,South End,56.0,114.5,58.5,lag,0.0,252.48180258004004
2025-12-21,2026-01-18,4,West Roxbury,22.0,88.0,66.0,lag,0.0,208.96518861922402
2025-12-28,2026-01-25,4,Allston/Brighton,17.0,66.5,49.5,lag,0.0,171.65499172412206
2025-12-28,2026-01-25,4,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,32.5,22.2,lag,0.0,106.01242534697671
2025-12-28,2026-01-25,4,Charlestown,15.5,77.3,61.8,lag,0.0,190.6727856904645
2025-12-28,2026-01-25,4,Dorchester,50.3,216.15,165.85000000000002,lag,26.56817886018868,405.73182113981136
2025-12-28,2026-01-25,4,East Boston,15.6,59.3,43.699999999999996,lag,0.0,158.59935272039607
2025-12-28,2026-01-25,4,Fenway,10.6,17.2,6.6,lag,0.0,70.67900203395173
2025-12-28,2026-01-25,4,Hyde Park,6.9,87.7,80.8,lag,0.0,208.458821925946
2025-12-28,2026-01-25,4,Jamaica Plain,11.9,56.0,44.1,lag,0.0,152.49683838616923
2025-12-28,2026-01-25,4,Mattapan,34.0,110.3,76.3,lag,0.0,245.7274892953704
2025-12-28,2026-01-25,4,Roslindale,13.1,170.1,157.0,lag,1.9212083859140705,338.2787916140859
2025-12-28,2026-01-25,4,Roxbury,42.5,212.3,169.8,lag,24.414152557560328,400.1858474424397
2025-12-28,2026-01-25,4,South Boston,10.6,57.0,46.4,lag,0.0,154.3546049296085
2025-12-28,2026-01-25,4,South End,35.6,127.2,91.6,lag,0.0,272.63288737645615
2025-12-28,2026-01-25,4,West Roxbury,14.7,80.7,66.0,lag,0.0,196.53927699889414
2026-01-04,2026-02-01,4,Allston/Brighton,8.5,77.8,69.3,lag,0.0,191.5388595707414
2026-01-04,2026-02-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,58.1,46.1,lag,0.0,156.3895025509907
2026-01-04,2026-02-01,4,Charlestown,20.6,61.8,41.199999999999996,lag,0.0,163.17090143070567
2026-01-04,2026-02-01,4,Dorchester,55.35,174.8,119.45000000000002,lag,4.313582428392664,345.28641757160733
2026-01-04,2026-02-01,4,East Boston,14.0,37.4,23.4,lag,0.0,116.25965485922373
2026-01-04,2026-02-01,4,Fenway,11.9,21.1,9.200000000000001,lag,0.0,80.33253211027528
2026-01-04,2026-02-01,4,Hyde Park,11.5,57.7,46.2,lag,0.0,155.65057222258446
2026-01-04,2026-02-01,4,Jamaica Plain,15.3,49.2,33.900000000000006,lag,0.0,139.64855276733505
2026-01-04,2026-02-01,4,Mattapan,25.5,84.9,59.400000000000006,lag,0.0,203.7154496772874
2026-01-04,2026-02-01,4,Roslindale,13.1,139.6,126.5,lag,0.0,291.95677810103064
2026-01-04,2026-02-01,4,Roxbury,45.7,101.2,55.5,lag,0.0,230.92071301969133
2026-01-04,2026-02-01,4,South Boston,10.6,44.3,33.699999999999996,lag,0.0,130.126407437247
2026-01-04,2026-02-01,4,South End,17.8,117.1,99.3,lag,0.0,256.6396143669199
2026-01-04,2026-02-01,4,West Roxbury,11.0,69.7,58.7,lag,0.0,177.35531100886743
2026-01-11,2026-02-08,4,Allston/Brighton,15.6,43.9,28.299999999999997,lag,0.0,129.33805066008267
2026-01-11,2026-02-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,29.1,24.0,lag,0.0,98.66095974024716
2026-01-11,2026-02-08,4,Charlestown,20.6,15.5,-5.100000000000001,lag,0.0,66.26739975951246
2026-01-11,2026-02-08,4,Dorchester,63.7,96.35,32.64999999999999,lag,0.0,222.92412399989078
2026-01-11,2026-02-08,4,East Boston,6.2,31.2,25.0,lag,0.0,103.22717274181342
2026-01-11,2026-02-08,4,Fenway,10.6,6.6,-4.0,lag,0.0,39.72768123980809
2026-01-11,2026-02-08,4,Hyde Park,11.5,27.7,16.2,lag,0.0,95.56704741272546
2026-01-11,2026-02-08,4,Jamaica Plain,6.8,34.0,27.2,lag,0.0,109.18973070908922
2026-01-11,2026-02-08,4,Mattapan,19.8,45.3,25.499999999999996,lag,0.0,132.08969694645796
2026-01-11,2026-02-08,4,Roslindale,30.5,61.1,30.6,lag,0.0,161.89515940332782
2026-01-11,2026-02-08,4,Roxbury,42.5,111.0,68.5,lag,0.0,246.85654328952742
2026-01-11,2026-02-08,4,South Boston,10.6,25.3,14.700000000000001,lag,0.0,90.16035650984566
2026-01-11,2026-02-08,4,South End,20.4,76.3,55.9,lag,0.0,188.93706873291006
2026-01-11,2026-02-08,4,West Roxbury,22.0,11.0,-11.0,lag,0.0,53.76765258008154
2026-01-18,2026-02-15,4,Allston/Brighton,19.8,12.7,-7.100000000000001,lag,0.0,58.65374726195702
2026-01-18,2026-02-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,20.5,1.6999999999999993,lag,0.0,78.88428975940857
2026-01-18,2026-02-15,4,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,79.12651722901296
2026-01-18,2026-02-15,4,Dorchester,56.25,60.550000000000004,4.300000000000004,lag,0.0,160.89047315904855
2026-01-18,2026-02-15,4,East Boston,12.5,18.7,6.199999999999999,lag,0.0,74.46219671298776
2026-01-18,2026-02-15,4,Fenway,9.2,11.9,2.700000000000001,lag,0.0,56.3828445744747
2026-01-18,2026-02-15,4,Hyde Park,16.2,16.2,0.0,lag,0.0,68.10110187726005
2026-01-18,2026-02-15,4,Jamaica Plain,5.1,6.8,1.7000000000000002,lag,0.0,40.425869815085385
2026-01-18,2026-02-15,4,Mattapan,17.0,36.8,19.799999999999997,lag,0.0,115.02453320430666
2026-01-18,2026-02-15,4,Roslindale,56.7,56.7,0.0,lag,0.0,153.7980706103785
2026-01-18,2026-02-15,4,Roxbury,39.2,78.4,39.2,lag,0.0,192.57659894188936
2026-01-18,2026-02-15,4,South Boston,10.6,19.0,8.4,lag,0.0,75.20770736295913
2026-01-18,2026-02-15,4,South End,17.8,56.0,38.2,lag,0.0,152.49683838616923
2026-01-18,2026-02-15,4,West Roxbury,14.7,22.0,7.300000000000001,lag,0.0,82.48259430961201
2026-01-25,2026-02-22,4,Allston/Brighton,12.7,17.0,4.300000000000001,lag,0.0,70.16716845998738
