origin_date,target_date,horizon,neighborhood,actual,predicted
2025-03-16,2025-04-13,4,Roxbury,39.20000076293945,33.922035217285156
2025-03-16,2025-04-13,4,South Boston,6.300000190734863,5.8190507888793945
2025-03-16,2025-04-13,4,South End,25.399999618530273,19.102157592773438
2025-03-16,2025-04-13,4,West Roxbury,14.699999809265137,8.749671936035156
2025-03-23,2025-04-06,2,Allston/Brighton,24.100000381469727,12.930032730102539
2025-03-23,2025-04-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,11.154230117797852
2025-03-23,2025-04-06,2,Charlestown,15.5,8.276642799377441
2025-03-23,2025-04-06,2,Dorchester,71.8499984741211,31.13241195678711
2025-03-23,2025-04-06,2,East Boston,14.0,8.080182075500488
2025-03-23,2025-04-06,2,Fenway,2.5999999046325684,6.701715469360352
2025-03-23,2025-04-06,2,Hyde Park,27.700000762939453,17.5033016204834
2025-03-23,2025-04-06,2,Jamaica Plain,1.6999998092651367,10.587505340576172
2025-03-23,2025-04-06,2,Mattapan,14.100000381469727,15.656696319580078
2025-03-23,2025-04-06,2,Roslindale,30.5,23.39562225341797
2025-03-23,2025-04-06,2,Roxbury,52.29999923706055,42.539093017578125
2025-03-23,2025-04-06,2,South Boston,10.600000381469727,5.508189678192139
2025-03-23,2025-04-06,2,South End,22.899999618530273,25.306100845336914
2025-03-23,2025-04-06,2,West Roxbury,14.699999809265137,11.783369064331055
2025-03-23,2025-04-20,4,Allston/Brighton,14.100000381469727,11.160195350646973
2025-03-23,2025-04-20,4,Back Bay/Beacon Hill/Downtown/North End/West End,10.300000190734863,6.172343730926514
2025-03-23,2025-04-20,4,Charlestown,10.300000190734863,8.34247875213623
2025-03-23,2025-04-20,4,Dorchester,29.5,34.80891036987305
2025-03-23,2025-04-20,4,East Boston,4.699999809265137,6.761021614074707
2025-03-23,2025-04-20,4,Fenway,1.3000006675720215,5.2958173751831055
2025-03-23,2025-04-20,4,Hyde Park,9.199999809265137,11.472363471984863
2025-03-23,2025-04-20,4,Jamaica Plain,6.800000190734863,8.5443696975708
2025-03-23,2025-04-20,4,Mattapan,11.299999237060547,16.752588272094727
2025-03-23,2025-04-20,4,Roslindale,26.200000762939453,23.953630447387695
2025-03-23,2025-04-20,4,Roxbury,26.099998474121094,35.529510498046875
2025-03-23,2025-04-20,4,South Boston,8.399999618530273,5.729030609130859
2025-03-23,2025-04-20,4,South End,12.700000762939453,17.745859146118164
2025-03-23,2025-04-20,4,West Roxbury,11.0,8.0100736618042
2025-03-30,2025-04-13,2,Allston/Brighton,17.0,11.82165241241455
2025-03-30,2025-04-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,9.579733848571777
2025-03-30,2025-04-13,2,Charlestown,41.20000076293945,12.310760498046875
2025-03-30,2025-04-13,2,Dorchester,40.70000076293945,36.002445220947266
2025-03-30,2025-04-13,2,East Boston,10.899999618530273,3.1260955333709717
2025-03-30,2025-04-13,2,Fenway,6.599999904632568,6.319091320037842
2025-03-30,2025-04-13,2,Hyde Park,16.200000762939453,12.772095680236816
2025-03-30,2025-04-13,2,Jamaica Plain,3.3999996185302734,6.554840564727783
2025-03-30,2025-04-13,2,Mattapan,19.799999237060547,25.090255737304688
2025-03-30,2025-04-13,2,Roslindale,39.29999923706055,22.028047561645508
2025-03-30,2025-04-13,2,Roxbury,39.20000076293945,41.350738525390625
2025-03-30,2025-04-13,2,South Boston,6.300000190734863,6.64620304107666
2025-03-30,2025-04-13,2,South End,25.399999618530273,26.96329116821289
2025-03-30,2025-04-13,2,West Roxbury,14.699999809265137,7.031744956970215
2025-03-30,2025-04-27,4,Allston/Brighton,14.100000381469727,9.950265884399414
2025-03-30,2025-04-27,4,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,5.529942035675049
2025-03-30,2025-04-27,4,Charlestown,10.300000190734863,9.623933792114258
2025-03-30,2025-04-27,4,Dorchester,34.150001525878906,35.35103988647461
2025-03-30,2025-04-27,4,East Boston,3.09999942779541,4.849423885345459
2025-03-30,2025-04-27,4,Fenway,1.3000006675720215,5.259970664978027
2025-03-30,2025-04-27,4,Hyde Park,6.899999618530273,10.10156536102295
2025-03-30,2025-04-27,4,Jamaica Plain,,7.024791717529297
2025-03-30,2025-04-27,4,Mattapan,,19.848682403564453
2025-03-30,2025-04-27,4,Roslindale,,23.436717987060547
2025-03-30,2025-04-27,4,Roxbury,9.799999237060547,35.68199920654297
2025-03-30,2025-04-27,4,South Boston,4.199999809265137,5.566439151763916
2025-03-30,2025-04-27,4,South End,17.799999237060547,19.050952911376953
2025-03-30,2025-04-27,4,West Roxbury,7.300000190734863,6.468173027038574
2025-04-06,2025-04-20,2,Allston/Brighton,14.100000381469727,15.599064826965332
2025-04-06,2025-04-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.300000190734863,10.398669242858887
2025-04-06,2025-04-20,2,Charlestown,10.300000190734863,11.86217975616455
2025-04-06,2025-04-20,2,Dorchester,29.5,46.72970199584961
2025-04-06,2025-04-20,2,East Boston,4.699999809265137,8.419075012207031
2025-04-06,2025-04-20,2,Fenway,1.3000006675720215,3.7411749362945557
2025-04-06,2025-04-20,2,Hyde Park,9.199999809265137,17.263010025024414
2025-04-06,2025-04-20,2,Jamaica Plain,6.800000190734863,4.040392875671387
2025-04-06,2025-04-20,2,Mattapan,11.299999237060547,16.08711814880371
2025-04-06,2025-04-20,2,Roslindale,26.200000762939453,23.745420455932617
2025-04-06,2025-04-20,2,Roxbury,26.099998474121094,39.735931396484375
2025-04-06,2025-04-20,2,South Boston,8.399999618530273,7.429111480712891
2025-04-06,2025-04-20,2,South End,12.700000762939453,18.97054672241211
2025-04-06,2025-04-20,2,West Roxbury,11.0,10.448573112487793
2025-04-06,2025-05-04,4,Allston/Brighton,2.8000001907348633,11.345537185668945
2025-04-06,2025-05-04,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.191850185394287
2025-04-06,2025-05-04,4,Charlestown,,10.538061141967773
2025-04-06,2025-05-04,4,Dorchester,16.85000228881836,39.771297454833984
2025-04-06,2025-05-04,4,East Boston,6.199999809265137,6.589456081390381
2025-04-06,2025-05-04,4,Fenway,4.0,4.448452949523926
2025-04-06,2025-05-04,4,Hyde Park,16.200000762939453,11.860876083374023
2025-04-06,2025-05-04,4,Jamaica Plain,5.099999904632568,5.995049953460693
2025-04-06,2025-05-04,4,Mattapan,11.299999237060547,17.61562728881836
2025-04-06,2025-05-04,4,Roslindale,4.399999618530273,23.923959732055664
2025-04-06,2025-05-04,4,Roxbury,16.299999237060547,35.69700622558594
2025-04-06,2025-05-04,4,South Boston,6.300000190734863,5.850663661956787
2025-04-06,2025-05-04,4,South End,12.700000762939453,17.218467712402344
2025-04-06,2025-05-04,4,West Roxbury,3.6999998092651367,7.440675735473633
2025-04-13,2025-04-27,2,Allston/Brighton,14.100000381469727,13.257293701171875
2025-04-13,2025-04-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,8.830921173095703
2025-04-13,2025-04-27,2,Charlestown,10.300000190734863,24.011642456054688
2025-04-13,2025-04-27,2,Dorchester,34.150001525878906,39.832515716552734
2025-04-13,2025-04-27,2,East Boston,3.09999942779541,8.864356994628906
2025-04-13,2025-04-27,2,Fenway,1.3000006675720215,5.542928695678711
2025-04-13,2025-04-27,2,Hyde Park,6.899999618530273,14.438353538513184
2025-04-13,2025-04-27,2,Jamaica Plain,,5.17081356048584
2025-04-13,2025-04-27,2,Mattapan,,18.89682388305664
2025-04-13,2025-04-27,2,Roslindale,,29.71710205078125
2025-04-13,2025-04-27,2,Roxbury,9.799999237060547,37.07261657714844
2025-04-13,2025-04-27,2,South Boston,4.199999809265137,6.092178821563721
2025-04-13,2025-04-27,2,South End,17.799999237060547,21.824180603027344
2025-04-13,2025-04-27,2,West Roxbury,7.300000190734863,10.283361434936523
2025-04-13,2025-05-11,4,Allston/Brighton,8.5,10.580453872680664
2025-04-13,2025-05-11,4,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,5.943679332733154
2025-04-13,2025-05-11,4,Charlestown,5.199999809265137,15.7567777633667
2025-04-13,2025-05-11,4,Dorchester,24.64999771118164,37.33872985839844
2025-04-13,2025-05-11,4,East Boston,7.800000190734863,6.875551223754883
2025-04-13,2025-05-11,4,Fenway,1.3000006675720215,4.900396823883057
2025-04-13,2025-05-11,4,Hyde Park,18.5,11.677340507507324
2025-04-13,2025-05-11,4,Jamaica Plain,,6.083771228790283
2025-04-13,2025-05-11,4,Mattapan,2.799999237060547,17.99318504333496
2025-04-13,2025-05-11,4,Roslindale,17.5,25.341794967651367
2025-04-13,2025-05-11,4,Roxbury,6.5,34.71999740600586
2025-04-13,2025-05-11,4,South Boston,,5.506765365600586
2025-04-13,2025-05-11,4,South End,12.700000762939453,18.614089965820312
2025-04-13,2025-05-11,4,West Roxbury,,7.4574737548828125
