origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2024-12-22,2025-01-19,4,AVELLANEDA,94.13582766069747,66.65687218748809,-27.478955473209382,lag,13.971028287208114,119.34271608776807
2024-12-22,2025-01-19,4,EZEIZA,38.211313526308736,34.24130692617277,-3.9700066001359673,lag,0.0,72.00258121938961
2024-12-22,2025-01-19,4,FLORENCIO VARELA,19.53939403706039,20.34514224477422,0.8057482077138296,lag,0.0,49.452436787971436
2024-12-22,2025-01-19,4,GENERAL SAN MARTÍN,11.098335693579392,15.981603398754324,4.883267705174932,lag,0.0,41.77934270747818
2024-12-22,2025-01-19,4,JOSÉ C. PAZ,62.692665263981986,103.06062533639968,40.367960072417695,lag,37.549077292941945,168.57217337985742
2024-12-22,2025-01-19,4,LA MATANZA,9.341495193203302,9.775983341724386,0.4344881485210834,lag,0.0,29.952756053211345
2024-12-22,2025-01-19,4,LANÚS,28.61683146637414,25.581712977516275,-3.035118488857865,lag,0.0,58.220671041458665
2024-12-22,2025-01-19,4,LOMAS DE ZAMORA,0.4344803614876607,0.8689607229753215,0.4344803614876607,nearest+2,0.0,6.884458196357035
2024-12-22,2025-01-19,4,MALVINAS ARGENTINAS,1.1406605565282855,1.425825695660357,0.28516513913207153,lag,0.0,9.131394343954167
2024-12-22,2025-01-19,4,MERLO,2.7468471345234047,10.47235470037048,7.725507565847076,lag,0.0,31.355391175462728
2024-12-22,2025-01-19,4,MORENO,16.47497884265875,28.094174447481237,11.619195604822487,lag,0.0,62.2983882721512
2024-12-22,2025-01-19,4,MORÓN,10.870123164534412,5.133113716585694,-5.737009447948719,lag,0.0,19.75360338039629
2024-12-22,2025-01-19,4,QUILMES,9.78858240802285,6.315214456788934,-3.4733679512339153,lag,0.0,22.532028135042385
2024-12-22,2025-01-19,4,SAN ISIDRO,1.6819047234612254,0.6727618893844901,-1.0091428340767354,lag,0.0,5.965765205903372
2024-12-22,2025-01-19,4,SAN MIGUEL,17.029817385618927,11.251843629783934,-5.777973755834992,lag,0.0,32.89812599636771
2024-12-22,2025-01-19,4,TIGRE,0.894956695282907,1.5661742167450872,0.6712175214621802,lag,0.0,9.642084959830864
2024-12-22,2025-01-19,4,TRES DE FEBRERO,16.475550283379462,16.750142788102455,0.27459250472299246,lag,0.0,43.160892656840694
2024-12-22,2025-01-19,4,VICENTE LÓPEZ,10.62774550092107,9.919229134193,-0.7085163667280714,lag,0.0,30.24328764920376
2024-12-29,2025-01-26,4,ALMIRANTE BROWN,15.047184893994292,2.3938703240445465,-12.653314569949746,lag,0.0,12.378266052672721
2024-12-29,2025-01-26,4,AVELLANEDA,96.85651632141128,81.89272868748537,-14.963787633925904,lag,23.495243335107702,140.29021403986303
2024-12-29,2025-01-26,4,EZEIZA,41.18881847641072,37.21881187627474,-3.9700066001359744,lag,0.0,76.58766179276768
2024-12-29,2025-01-26,4,FLORENCIO VARELA,19.74083108898885,16.71927531006198,-3.021555778926867,lag,0.0,43.10567884396077
2024-12-29,2025-01-26,4,GENERAL SAN MARTÍN,9.988502124221451,9.322601982606688,-0.6659001416147632,lag,0.0,29.02595083943416
2024-12-29,2025-01-26,4,JOSÉ C. PAZ,97.55590350834271,77.98355923080688,-19.572344277535834,lag,20.996925720775906,134.97019274083783
2024-12-29,2025-01-26,4,LA MATANZA,11.188069824417907,8.526829914726271,-2.661239909691636,lag,0.0,27.370490601930538
2024-12-29,2025-01-26,4,LANÚS,27.966448933047452,30.567979066354194,2.601530133306742,lag,0.0,66.24633542545568
2024-12-29,2025-01-26,4,LOMAS DE ZAMORA,0.2896535743251072,0.4344803614876607,0.14482678716255354,nearest+1,0.0,4.6880794171264135
2024-12-29,2025-01-26,4,MALVINAS ARGENTINAS,3.421981669584857,0.5703302782641427,-2.8516513913207144,lag,0.0,5.443759797342815
2024-12-29,2025-01-26,4,MERLO,6.523761944493087,4.9786604313236715,-1.5451015131694152,lag,0.0,19.377507812437408
2024-12-29,2025-01-26,4,MORENO,17.342082992272367,7.630516516599841,-9.711566475672527,lag,0.0,25.456292469444552
2024-12-29,2025-01-26,4,MORÓN,7.246748776356275,8.45454023908232,1.2077914627260453,lag,0.0,27.218153499966657
2024-12-29,2025-01-26,4,QUILMES,11.525266383639806,9.78858240802285,-1.7366839756169572,lag,0.0,29.97835261737744
2024-12-29,2025-01-26,4,SAN ISIDRO,0.33638094469224505,4.372952280999186,4.036571336306941,lag,0.0,17.867515879219738
2024-12-29,2025-01-26,4,SAN MIGUEL,15.205194094302612,7.2984931652652545,-7.906700929037358,lag,0.0,24.732133345111563
2024-12-29,2025-01-26,4,TIGRE,1.3424350429243606,0.6712175214621803,-0.6712175214621803,lag,0.0,5.958142133733271
2024-12-29,2025-01-26,4,TRES DE FEBRERO,15.10258775976451,11.807477703088617,-3.2951100566758935,lag,0.0,33.98178400973863
2024-12-29,2025-01-26,4,VICENTE LÓPEZ,7.085163667280714,9.210712767464928,2.125549100184214,lag,0.0,28.795465599306475
2025-01-05,2025-02-02,4,ALMIRANTE BROWN,11.285388670495719,4.445759173225587,-6.839629497270132,lag,0.0,18.052197013223193
2025-01-05,2025-02-02,4,AVELLANEDA,101.75375591069613,68.28928538391638,-33.46447052677975,lag,14.962210856738814,121.61635991109395
2025-01-05,2025-02-02,4,EZEIZA,53.09883827681863,29.2787986760028,-23.820039600815832,lag,0.0,64.19669748279307
2025-01-05,2025-02-02,4,FLORENCIO VARELA,21.75520160827342,28.201187269984064,6.445985661710644,lag,0.0,62.47048238958452
2025-01-05,2025-02-02,4,GENERAL SAN MARTÍN,9.766535410349864,15.31570325713956,5.549167846789697,lag,0.0,40.57027143230685
2025-01-05,2025-02-02,4,JOSÉ C. PAZ,78.28937711014336,83.48828105886382,5.1989039487204565,lag,24.524647970682786,142.45191414704485
2025-01-05,2025-02-02,4,LA MATANZA,10.699270657331688,12.274290195720617,1.5750195383889292,lag,0.0,34.88268188916133
2025-01-05,2025-02-02,4,LANÚS,20.812241066453918,33.3863033774365,12.57406231098258,lag,0.0,70.6731488629752
2025-01-05,2025-02-02,4,LOMAS DE ZAMORA,,0.4344803614876607,,lag,0.0,4.6880794171264135
2025-01-05,2025-02-02,4,MALVINAS ARGENTINAS,2.5664862521886422,4.847807365245214,2.281321113056572,lag,0.0,19.05617390957862
2025-01-05,2025-02-02,4,MERLO,0.0,11.330744429909046,11.330744429909046,lag,0.0,33.052788841935936
2025-01-05,2025-02-02,4,MORENO,16.648399672581473,12.486299754436105,-4.162099918145367,lag,0.0,35.289108970882744
2025-01-05,2025-02-02,4,MORÓN,14.191549687031038,7.850644507719297,-6.340905179311742,lag,0.0,25.931714667760097
2025-01-05,2025-02-02,4,QUILMES,9.630702046603124,10.420103853701741,0.7894018070986171,lag,0.0,31.2509781919061
2025-01-05,2025-02-02,4,SAN ISIDRO,0.0,1.3455237787689802,1.3455237787689802,lag,0.0,8.830960854675753
2025-01-05,2025-02-02,4,SAN MIGUEL,8.514908692809463,10.339531984125777,1.824623291316314,lag,0.0,31.089714249682668
2025-01-05,2025-02-02,4,TIGRE,1.5661742167450872,1.3424350429243606,-0.2237391738207266,lag,0.0,8.819275532842253
2025-01-05,2025-02-02,4,TRES DE FEBRERO,16.750142788102455,18.946882825886384,2.196740037783929,lag,0.0,47.036146831617955
2025-01-05,2025-02-02,4,VICENTE LÓPEZ,8.502196400736857,3.896840017004393,-4.605356383732463,lag,0.0,16.63561785103961
2025-01-12,2025-02-09,4,ALMIRANTE BROWN,11.114397933063966,3.419814748635067,-7.6945831844288985,lag,0.0,15.35345017040758
2025-01-12,2025-02-09,4,AVELLANEDA,86.24583054462745,85.15755508034194,-1.0882754642855161,lag,25.607376610700655,144.70773354998323
2025-01-12,2025-02-09,4,EZEIZA,41.18881847641072,40.692567651393716,-0.49625082501700035,lag,0.0,81.85765321141369
2025-01-12,2025-02-09,4,FLORENCIO VARELA,18.93508288127502,17.323586465847356,-1.6114964154276628,lag,0.0,44.18261987142983
2025-01-12,2025-02-09,4,GENERAL SAN MARTÍN,13.761936260038443,11.764235835194155,-1.9977004248442878,lag,0.0,33.89790103487936
2025-01-12,2025-02-09,4,JOSÉ C. PAZ,139.4529529774429,63.915936781327986,-75.5370161961149,lag,12.324686293817948,115.50718726883802
2025-01-12,2025-02-09,4,LA MATANZA,12.980333437067378,11.89411306576467,-1.0862203713027085,lag,0.0,34.14962079783081
2025-01-12,2025-02-09,4,LANÚS,27.316066399720768,27.749654755271894,0.4335883555511266,lag,0.0,61.743498002419415
2025-01-12,2025-02-09,4,LOMAS DE ZAMORA,,0.0,,lag,0.0,0.0
2025-01-12,2025-02-09,4,MALVINAS ARGENTINAS,5.1329725043772845,1.425825695660357,-3.7071468087169275,lag,0.0,9.131394343954167
2025-01-12,2025-02-09,4,MERLO,4.463626593600533,4.635304539508246,0.1716779459077129,lag,0.0,18.5287708275658
2025-01-12,2025-02-09,4,MORENO,14.220508053663341,15.087612203276958,0.8671041496136169,lag,0.0,40.153421533159175
2025-01-12,2025-02-09,4,MORÓN,7.246748776356275,8.756488104763832,1.5097393284075578,lag,0.0,27.852226499491938
2025-01-12,2025-02-09,4,QUILMES,12.630428913577868,8.841300239504507,-3.7891286740733605,lag,0.0,28.029292949146225
2025-01-12,2025-02-09,4,SAN ISIDRO,10.091428340767353,1.6819047234612254,-8.409523617306128,lag,0.0,10.050877794973626
2025-01-12,2025-02-09,4,SAN MIGUEL,9.42722033846762,6.082077637721046,-3.3451427007465746,lag,0.0,21.99674094760479
2025-01-12,2025-02-09,4,TIGRE,1.3424350429243606,0.4474783476414535,-0.8949566952829071,lag,0.0,4.764234217183442
2025-01-12,2025-02-09,4,TRES DE FEBRERO,15.65177276921049,18.672290321163395,3.0205175519529046,lag,0.0,46.55726605926219
2025-01-12,2025-02-09,4,VICENTE LÓPEZ,6.3766473005526425,7.793680034008786,1.4170327334561437,lag,0.0,25.809032414959155
2025-01-19,2025-02-16,4,ALMIRANTE BROWN,12.824305307381499,2.2228795866127933,-10.601425720768706,lag,0.0,11.84408405106834
2025-01-19,2025-02-16,4,AVELLANEDA,83.79721074998504,94.13582766069747,10.338616910712432,lag,31.525071623497467,156.74658369789748
2025-01-19,2025-02-16,4,EZEIZA,38.211313526308736,38.211313526308736,0.0,lag,0.0,78.1016278843156
2025-01-19,2025-02-16,4,FLORENCIO VARELA,26.589690854556405,19.53939403706039,-7.050296817496015,lag,0.0,48.06448387483607
2025-01-19,2025-02-16,4,GENERAL SAN MARTÍN,16.869470254240674,11.098335693579392,-5.771134560661283,lag,0.0,32.596451784182605
2025-01-19,2025-02-16,4,JOSÉ C. PAZ,151.07403239222978,62.692665263981986,-88.3813671282478,lag,11.597496014734801,113.78783451322917
2025-01-19,2025-02-16,4,LA MATANZA,15.804506402454424,9.341495193203302,-6.463011209251121,lag,0.0,29.064799375026844
2025-01-19,2025-02-16,4,LANÚS,28.61683146637414,28.61683146637414,0.0,lag,0.0,63.137742473999296
2025-01-19,2025-02-16,4,LOMAS DE ZAMORA,,0.4344803614876607,,lag,0.0,4.6880794171264135
2025-01-19,2025-02-16,4,MALVINAS ARGENTINAS,4.2774770869810705,1.1406605565282855,-3.1368165304527853,lag,0.0,8.032730677678735
2025-01-19,2025-02-16,4,MERLO,2.0601353508925535,2.7468471345234047,0.6867117836308512,lag,0.0,13.442042469706095
2025-01-19,2025-02-16,4,MORENO,16.301558012736027,16.47497884265875,0.17342082992272267,lag,0.0,42.667898336334815
2025-01-19,2025-02-16,4,MORÓN,10.870123164534412,10.870123164534412,0.0,lag,0.0,32.1460607582317
2025-01-19,2025-02-16,4,QUILMES,9.78858240802285,9.78858240802285,0.0,lag,0.0,29.97835261737744
2025-01-19,2025-02-16,4,SAN ISIDRO,11.436952119536333,1.6819047234612254,-9.755047396075106,lag,0.0,10.050877794973626
2025-01-19,2025-02-16,4,SAN MIGUEL,14.596986330530509,17.029817385618927,2.4328310550884176,lag,0.0,43.660142639875346
2025-01-19,2025-02-16,4,TIGRE,1.5661742167450872,0.894956695282907,-0.6712175214621802,lag,0.0,6.999771391442851
2025-01-19,2025-02-16,4,TRES DE FEBRERO,20.319845349501342,16.475550283379462,-3.84429506612188,lag,0.0,42.668924028655724
2025-01-19,2025-02-16,4,VICENTE LÓPEZ,7.085163667280714,10.62774550092107,3.542581833640357,lag,0.0,31.665144711822528
2025-01-26,2025-02-23,4,ALMIRANTE BROWN,13.166286782245004,15.047184893994292,1.8808981117492873,lag,0.0,40.07938973637779
2025-01-26,2025-02-23,4,AVELLANEDA,85.15755508034194,96.85651632141128,11.698961241069341,lag,33.347425199583846,160.3656074432387
2025-01-26,2025-02-23,4,EZEIZA,49.62508250169966,41.18881847641072,-8.436264025288942,lag,0.0,82.60415002259535
2025-01-26,2025-02-23,4,FLORENCIO VARELA,18.129334673561186,19.74083108898885,1.6114964154276628,lag,0.0,48.41258045305783
2025-01-26,2025-02-23,4,GENERAL SAN MARTÍN,17.091436968112262,9.988502124221451,-7.102934843890811,lag,0.0,30.383405798927726
2025-01-26,2025-02-23,4,JOSÉ C. PAZ,134.86568478739542,97.55590350834271,-37.309781279052714,lag,33.81792974937216,161.29387726731326
2025-01-26,2025-02-23,4,LA MATANZA,15.967439458149832,11.188069824417907,-4.779369633731925,lag,0.0,32.77292103906315
2025-01-26,2025-02-23,4,LANÚS,31.651949955232,27.966448933047452,-3.685501022184546,lag,0.0,62.09282228611299
2025-01-26,2025-02-23,4,LOMAS DE ZAMORA,,0.2896535743251072,,lag,0.0,3.762702659891554
2025-01-26,2025-02-23,4,MALVINAS ARGENTINAS,5.1329725043772845,3.421981669584857,-1.7109908347924274,lag,0.0,15.359397288744825
2025-01-26,2025-02-23,4,MERLO,5.1503383772313835,6.523761944493087,1.3734235672617032,lag,0.0,23.00616491666525
2025-01-26,2025-02-23,4,MORENO,12.139458094590657,17.342082992272367,5.20262489768171,lag,0.0,44.215451370693245
2025-01-26,2025-02-23,4,MORÓN,21.438298463387312,7.246748776356275,-14.191549687031038,lag,0.0,24.618479077641783
2025-01-26,2025-02-23,4,QUILMES,8.367659155245338,11.525266383639806,3.1576072283944683,lag,0.0,33.432975271659544
2025-01-26,2025-02-23,4,SAN ISIDRO,10.091428340767353,0.33638094469224505,-9.755047396075108,lag,0.0,4.079099482645632
2025-01-26,2025-02-23,4,SAN MIGUEL,13.684674684872352,15.205194094302612,1.5205194094302605,lag,0.0,40.36848622127597
2025-01-26,2025-02-23,4,TIGRE,1.1186958691036337,1.3424350429243606,0.22373917382072683,lag,0.0,8.819275532842253
2025-01-26,2025-02-23,4,TRES DE FEBRERO,21.967400377839287,15.10258775976451,-6.864812618074776,lag,0.0,40.180833827085166
2025-01-26,2025-02-23,4,VICENTE LÓPEZ,12.39903641774125,7.085163667280714,-5.313872750460536,lag,0.0,24.26212819459339
2025-02-02,2025-03-02,4,ALMIRANTE BROWN,13.850249731972019,11.285388670495719,-2.5648610614763,lag,0.0,32.96391397673567
2025-02-02,2025-03-02,4,AVELLANEDA,72.37031837498708,101.75375591069613,29.38343753570905,lag,36.65889554869807,166.8486162726942
2025-02-02,2025-03-02,4,EZEIZA,41.68506930142771,53.09883827681863,11.413768975390923,lag,6.075442854119238,100.12223369951803
2025-02-02,2025-03-02,4,FLORENCIO VARELA,20.14370519284576,21.75520160827342,1.6114964154276592,lag,0.0,51.85426845467502
2025-02-02,2025-03-02,4,GENERAL SAN MARTÍN,13.31800283229527,9.766535410349864,-3.551467421945407,lag,0.0,29.93355591392566
2025-02-02,2025-03-02,4,JOSÉ C. PAZ,118.96315506189754,78.28937711014336,-40.673777951754175,lag,21.191114436305966,135.38763978398077
2025-02-02,2025-03-02,4,LA MATANZA,12.219979177155482,10.699270657331688,-1.5207085198237937,lag,0.0,31.807342433451407
2025-02-02,2025-03-02,4,LANÚS,33.81989173298762,20.812241066453918,-13.007650666533703,lag,0.0,50.25177289074976
2025-02-02,2025-03-02,4,LOMAS DE ZAMORA,,0.2896535743251072,,nearest+1,0.0,3.762702659891554
2025-02-02,2025-03-02,4,MALVINAS ARGENTINAS,1.7109908347924285,2.5664862521886422,0.8554954173962137,lag,0.0,12.904591433914318
2025-02-02,2025-03-02,4,MERLO,3.09020302633883,0.0,-3.09020302633883,lag,0.0,0.0
2025-02-02,2025-03-02,4,MORENO,17.86234548204054,16.648399672581473,-1.2139458094590658,lag,0.0,42.97881575137177
2025-02-02,2025-03-02,4,MORÓN,10.266227433171387,14.191549687031038,3.925322253859651,lag,0.0,38.50162959404376
2025-02-02,2025-03-02,4,QUILMES,11.051625299380635,9.630702046603124,-1.420923252777511,lag,0.0,29.656989644649407
2025-02-02,2025-03-02,4,SAN ISIDRO,14.127999677074294,0.0,-14.127999677074294,lag,0.0,0.0
2025-02-02,2025-03-02,4,SAN MIGUEL,6.69028540149315,8.514908692809463,1.8246232913163132,lag,0.0,27.345392265297548
2025-02-02,2025-03-02,4,TIGRE,0.894956695282907,1.5661742167450872,0.6712175214621802,lag,0.0,9.642084959830864
2025-02-02,2025-03-02,4,TRES DE FEBRERO,19.770660340055358,16.750142788102455,-3.020517551952903,lag,0.0,43.160892656840694
2025-02-02,2025-03-02,4,VICENTE LÓPEZ,6.3766473005526425,8.502196400736857,2.125549100184214,lag,0.0,27.318618282887293
2025-02-09,2025-03-09,4,ALMIRANTE BROWN,19.492944067219877,11.114397933063966,-8.378546134155911,lag,0.0,32.62806514101103
2025-02-09,2025-03-09,4,AVELLANEDA,129.2327113839055,86.24583054462745,-42.986880839278044,lag,26.316347740297758,146.17531334895716
2025-02-09,2025-03-09,4,EZEIZA,64.51260725220955,41.18881847641072,-23.323788775798832,lag,0.0,82.60415002259535
2025-02-09,2025-03-09,4,FLORENCIO VARELA,32.22992830855322,18.93508288127502,-13.2948454272782,lag,0.0,47.015598656892905
2025-02-09,2025-03-09,4,GENERAL SAN MARTÍN,35.51467421945405,13.761936260038443,-21.752737959415608,lag,0.0,37.70122518748709
2025-02-09,2025-03-09,4,JOSÉ C. PAZ,194.19435337867594,139.4529529774429,-54.74140040123305,lag,63.24762564949283,215.65828030539296
2025-02-09,2025-03-09,4,LA MATANZA,17.107970848017676,12.980333437067378,-4.127637410950298,lag,0.0,36.2298753125049
2025-02-09,2025-03-09,4,LANÚS,43.35883555511233,27.316066399720768,-16.04276915539156,lag,0.0,61.04328715194504
2025-02-09,2025-03-09,4,LOMAS DE ZAMORA,,0.2896535743251072,,nearest+2,0.0,3.762702659891554
2025-02-09,2025-03-09,4,MALVINAS ARGENTINAS,5.1329725043772845,5.1329725043772845,0.0,lag,0.0,19.7532610616133
2025-02-09,2025-03-09,4,MERLO,6.008728106769948,4.463626593600533,-1.5451015131694152,lag,0.0,18.0973790225463
2025-02-09,2025-03-09,4,MORENO,33.47022017508567,14.220508053663341,-19.24971212142233,lag,0.0,38.55537811622778
2025-02-09,2025-03-09,4,MORÓN,9.662331701808366,7.246748776356275,-2.4155829254520915,lag,0.0,24.618479077641783
2025-02-09,2025-03-09,4,QUILMES,34.73367951233914,12.630428913577868,-22.10325059876127,lag,0.0,35.564466755841416
2025-02-09,2025-03-09,4,SAN ISIDRO,16.482666289920008,10.091428340767353,-6.391237949152655,lag,0.0,30.5911420370656
2025-02-09,2025-03-09,4,SAN MIGUEL,21.287271732023658,9.42722033846762,-11.860051393556038,lag,0.0,29.240816372852382
2025-02-09,2025-03-09,4,TIGRE,2.2373917382072674,1.3424350429243606,-0.8949566952829069,lag,0.0,8.819275532842253
2025-02-09,2025-03-09,4,TRES DE FEBRERO,24.98791792979219,15.65177276921049,-9.3361451605817,lag,0.0,41.18191547840312
2025-02-09,2025-03-09,4,VICENTE LÓPEZ,20.901232818478107,6.3766473005526425,-14.524585517925464,lag,0.0,22.672146658820324
2025-02-16,2025-03-16,4,ALMIRANTE BROWN,29.239416100829818,12.824305307381499,-16.41511079344832,lag,0.0,35.93369093149943
2025-02-16,2025-03-16,4,AVELLANEDA,187.7275175892522,83.79721074998504,-103.93030683926715,lag,24.724587530927572,142.8698339690425
2025-02-16,2025-03-16,4,EZEIZA,74.43762375254948,38.211313526308736,-36.22631022624075,lag,0.0,78.1016278843156
2025-02-16,2025-03-16,4,FLORENCIO VARELA,44.51758847618913,26.589690854556405,-17.927897621632727,lag,0.0,59.865461277669695
2025-02-16,2025-03-16,4,GENERAL SAN MARTÍN,47.27891005464821,16.869470254240674,-30.409439800407533,lag,0.0,43.3741278275141
2025-02-16,2025-03-16,4,JOSÉ C. PAZ,271.2604589714733,151.07403239222978,-120.18642657924354,lag,71.75701295383932,230.39105183062026
2025-02-16,2025-03-16,4,LA MATANZA,24.87444650283205,15.804506402454424,-9.069940100377627,lag,0.0,41.45891123344705
2025-02-16,2025-03-16,4,LANÚS,60.05198724383058,28.61683146637414,-31.43515577745644,lag,0.0,63.137742473999296
2025-02-16,2025-03-16,4,LOMAS DE ZAMORA,,3.83790985980767,,train_median,0.0,16.479999356702145
2025-02-16,2025-03-16,4,MALVINAS ARGENTINAS,7.414293617433855,4.2774770869810705,-3.1368165304527844,lag,0.0,17.623913487035782
2025-02-16,2025-03-16,4,MERLO,4.29194864769282,2.0601353508925535,-2.2318132968002664,lag,0.0,11.322446209597588
2025-02-16,2025-03-16,4,MORENO,43.70204914052637,16.301558012736027,-27.400491127790342,lag,0.0,42.35625533053599
2025-02-16,2025-03-16,4,MORÓN,16.003236881120106,10.870123164534412,-5.133113716585694,lag,0.0,32.1460607582317
2025-02-16,2025-03-16,4,QUILMES,27.31330252561214,9.78858240802285,-17.52472011758929,lag,0.0,29.97835261737744
2025-02-16,2025-03-16,4,SAN ISIDRO,24.219428017841647,11.436952119536333,-12.782475898305314,lag,0.0,33.260563870288266
2025-02-16,2025-03-16,4,SAN MIGUEL,31.322699834263382,14.596986330530509,-16.725713503732873,lag,0.0,39.25187671440169
2025-02-16,2025-03-16,4,TIGRE,1.5661742167450872,1.5661742167450872,0.0,lag,0.0,9.642084959830864
2025-02-16,2025-03-16,4,TRES DE FEBRERO,43.93480075567857,20.319845349501342,-23.61495540617723,lag,0.0,49.40903844127223
2025-02-16,2025-03-16,4,VICENTE LÓPEZ,13.461810967833356,7.085163667280714,-6.3766473005526425,lag,0.0,24.26212819459339
2025-02-23,2025-03-23,4,ALMIRANTE BROWN,25.13563840246774,13.166286782245004,-11.969351620222737,lag,0.0,36.58177032118066
2025-02-23,2025-03-23,4,AVELLANEDA,152.08649613390142,85.15755508034194,-66.92894105355948,lag,25.607376610700655,144.70773354998323
2025-02-23,2025-03-23,4,EZEIZA,75.43012540258349,49.62508250169966,-25.805042900883826,lag,4.165850307753317,95.084314695646
2025-02-23,2025-03-23,4,FLORENCIO VARELA,46.33052194354525,18.129334673561186,-28.201187269984064,lag,0.0,45.60589779294459
2025-02-23,2025-03-23,4,GENERAL SAN MARTÍN,37.29040793042675,17.091436968112262,-20.19897096231449,lag,0.0,43.769897436913325
2025-02-23,2025-03-23,4,JOSÉ C. PAZ,285.9397171796252,134.86568478739542,-151.07403239222975,lag,59.92421502798385,209.807154546807
2025-02-23,2025-03-23,4,LA MATANZA,25.634800762743946,15.967439458149832,-9.667361304594115,lag,0.0,41.753744412200696
2025-02-23,2025-03-23,4,LANÚS,67.63978346597524,31.651949955232,-35.98783351074324,lag,0.0,67.95739045790268
2025-02-23,2025-03-23,4,LOMAS DE ZAMORA,,3.83790985980767,,train_median,0.0,16.479999356702145
2025-02-23,2025-03-23,4,MALVINAS ARGENTINAS,0.8554954173962143,5.1329725043772845,4.2774770869810705,lag,0.0,19.7532610616133
2025-02-23,2025-03-23,4,MERLO,6.008728106769948,5.1503383772313835,-0.8583897295385645,lag,0.0,19.79533773224035
2025-02-23,2025-03-23,4,MORENO,36.76521594361742,12.139458094590657,-24.625757849026762,lag,0.0,34.62333119514025
2025-02-23,2025-03-23,4,MORÓN,13.285706089986501,21.438298463387312,8.152592373400811,lag,0.0,51.31733791826178
2025-02-23,2025-03-23,4,QUILMES,29.681507946907995,8.367659155245338,-21.313848791662657,lag,0.0,27.03461353416384
2025-02-23,2025-03-23,4,SAN ISIDRO,27.24685652007185,10.091428340767353,-17.1554281793045,lag,0.0,30.5911420370656
2025-02-23,2025-03-23,4,SAN MIGUEL,24.93651831465629,13.684674684872352,-11.251843629783938,lag,0.0,37.556669649697966
2025-02-23,2025-03-23,4,TIGRE,2.684870085848721,1.1186958691036337,-1.5661742167450874,lag,0.0,7.944086194430312
2025-02-23,2025-03-23,4,TRES DE FEBRERO,39.266728175387726,21.967400377839287,-17.29932779754844,lag,0.0,52.21290314347875
2025-02-23,2025-03-23,4,VICENTE LÓPEZ,29.757687402579,12.39903641774125,-17.358650984837748,lag,0.0,35.122024626865
2025-03-02,2025-03-30,4,ALMIRANTE BROWN,19.15096259235637,13.850249731972019,-5.300712860384353,lag,0.0,37.86622775157646
2025-03-02,2025-03-30,4,AVELLANEDA,176.02855634818286,72.37031837498708,-103.65823797319578,lag,17.47292587786245,127.2677108721117
2025-03-02,2025-03-30,4,EZEIZA,62.52760395214157,41.68506930142771,-20.84253465071386,lag,0.02099478876120031,83.34914381409422
2025-03-02,2025-03-30,4,FLORENCIO VARELA,35.855795243265455,20.14370519284576,-15.712090050419693,lag,0.0,49.10654576972327
2025-03-02,2025-03-30,4,GENERAL SAN MARTÍN,29.52157294492118,13.31800283229527,-16.203570112625908,lag,0.0,36.86800908567159
2025-03-02,2025-03-30,4,JOSÉ C. PAZ,200.6165288447424,118.96315506189754,-81.65337378284485,lag,48.57854446856162,189.34776565523345
2025-03-02,2025-03-30,4,LA MATANZA,22.97356085305231,12.219979177155482,-10.753581675896827,lag,0.0,34.778296851879276
2025-03-02,2025-03-30,4,LANÚS,70.24131359928198,33.81989173298762,-36.42142186629436,lag,0.0,71.3480785437677
2025-03-02,2025-03-30,4,LOMAS DE ZAMORA,,3.83790985980767,,train_median,0.0,16.479999356702145
2025-03-02,2025-03-30,4,MALVINAS ARGENTINAS,5.418137643509356,1.7109908347924285,-3.707146808716927,lag,0.0,10.152018368942649
2025-03-02,2025-03-30,4,MERLO,10.644032646278195,3.09020302633883,-7.553829619939364,lag,0.0,14.434170747772447
2025-03-02,2025-03-30,4,MORENO,48.38441154843991,17.86234548204054,-30.52206606639937,lag,0.0,45.1358356481777
2025-03-02,2025-03-30,4,MORÓN,16.90908047816464,10.266227433171387,-6.642853044993252,lag,0.0,30.942722204267984
2025-03-02,2025-03-30,4,QUILMES,27.944823971291033,11.051625299380635,-16.893198671910397,lag,0.0,32.50445332464527
2025-03-02,2025-03-30,4,SAN ISIDRO,29.93790407760981,14.127999677074294,-15.809904400535517,lag,0.0,38.383588028674374
2025-03-02,2025-03-30,4,SAN MIGUEL,34.97194641689601,6.69028540149315,-28.28166101540286,lag,0.0,23.381725096548088
2025-03-02,2025-03-30,4,TIGRE,3.356087607310901,0.894956695282907,-2.4611309120279943,lag,0.0,6.999771391442851
2025-03-02,2025-03-30,4,TRES DE FEBRERO,35.97161811871183,19.770660340055358,-16.200957778656473,lag,0.0,48.46406365495814
2025-03-02,2025-03-30,4,VICENTE LÓPEZ,24.089556468754427,6.3766473005526425,-17.712909168201783,lag,0.0,22.672146658820324
2025-03-09,2025-04-06,4,ALMIRANTE BROWN,16.58610153088007,19.492944067219877,2.9068425363398056,lag,0.0,47.984108135484384
2025-03-09,2025-04-06,4,AVELLANEDA,139.02719056247517,129.2327113839055,-9.794479178569674,lag,55.87298490122882,202.59243786658217
2025-03-09,2025-04-06,4,EZEIZA,64.51260725220955,64.51260725220955,0.0,lag,12.68110786079636,116.34410664362274
2025-03-09,2025-04-06,4,FLORENCIO VARELA,36.66154345097929,32.22992830855322,-4.431615142426068,lag,0.0,68.86534580106442
