origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-07-20,2025-10-12,12,East Boston,,3.1,,lag,0.0,56.48484697200483
2025-07-20,2025-10-12,12,Fenway,1.3,2.6,1.3,nearest+1,0.0,51.49042687540324
2025-07-20,2025-10-12,12,Hyde Park,6.9,4.6,-2.3000000000000007,nearest+1,0.0,69.6303469521733
2025-07-20,2025-10-12,12,Jamaica Plain,,3.4,,lag,0.0,59.308342078114826
2025-07-20,2025-10-12,12,Mattapan,5.7,2.8,-2.9000000000000004,lag,0.0,53.53599371772705
2025-07-20,2025-10-12,12,Roslindale,8.7,8.7,0.0,nearest+1,0.0,98.13279042540745
2025-07-20,2025-10-12,12,Roxbury,6.5,9.8,3.3000000000000007,lag,0.0,104.71835283462488
2025-07-20,2025-10-12,12,South Boston,2.1,4.2,2.1,nearest+1,0.0,66.3386481007421
2025-07-20,2025-10-12,12,South End,10.2,17.8,7.600000000000001,lag,0.0,145.72256424682035
2025-07-20,2025-10-12,12,West Roxbury,7.3,3.7,-3.5999999999999996,lag,0.0,62.02275320681149
2025-07-27,2025-10-19,12,Allston/Brighton,4.2,4.2,0.0,lag,0.0,66.3386481007421
2025-07-27,2025-10-19,12,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,lag,0.0,41.23316780833219
2025-07-27,2025-10-19,12,Charlestown,5.2,10.3,5.1000000000000005,lag,0.0,107.60961797789342
2025-07-27,2025-10-19,12,Dorchester,19.45,3.55,-15.899999999999999,lag,0.0,60.67830408626771
2025-07-27,2025-10-19,12,East Boston,12.5,3.1,-9.4,nearest+1,0.0,56.48484697200483
2025-07-27,2025-10-19,12,Fenway,2.6,1.3,-1.3,lag,0.0,35.87075237870266
2025-07-27,2025-10-19,12,Hyde Park,9.2,2.3,-6.8999999999999995,lag,0.0,48.28339931279567
2025-07-27,2025-10-19,12,Jamaica Plain,1.7,3.4,1.7,lag,0.0,59.308342078114826
2025-07-27,2025-10-19,12,Mattapan,8.5,2.8,-5.7,lag,0.0,53.53599371772705
2025-07-27,2025-10-19,12,Roslindale,13.1,13.1,0.0,nearest+1,0.0,122.84198289409937
2025-07-27,2025-10-19,12,Roxbury,16.3,6.5,-9.8,lag,0.0,83.8025523520917
2025-07-27,2025-10-19,12,South Boston,2.1,4.2,2.1,lag,0.0,66.3386481007421
2025-07-27,2025-10-19,12,South End,17.8,5.1,-12.700000000000001,lag,0.0,73.5734552281777
2025-07-27,2025-10-19,12,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,62.02275320681149
2025-08-03,2025-10-26,12,Allston/Brighton,9.9,7.1,-2.8000000000000007,lag,0.0,87.8916224341741
2025-08-03,2025-10-26,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,5.1,1.6999999999999997,lag,0.0,73.5734552281777
2025-08-03,2025-10-26,12,Charlestown,5.2,5.2,0.0,lag,0.0,74.34150475740533
2025-08-03,2025-10-26,12,Dorchester,24.700000000000003,13.5,-11.200000000000003,lag,0.0,124.90483493305386
2025-08-03,2025-10-26,12,East Boston,14.0,4.7,-9.3,lag,0.0,70.43339816222102
2025-08-03,2025-10-26,12,Fenway,2.6,1.3,-1.3,nearest+1,0.0,35.87075237870266
2025-08-03,2025-10-26,12,Hyde Park,13.8,2.3,-11.5,lag,0.0,48.28339931279567
2025-08-03,2025-10-26,12,Jamaica Plain,,1.7,,lag,0.0,41.23316780833219
2025-08-03,2025-10-26,12,Mattapan,2.8,8.5,5.7,lag,0.0,96.89885058533716
2025-08-03,2025-10-26,12,Roslindale,8.7,13.1,4.4,lag,0.0,122.84198289409937
2025-08-03,2025-10-26,12,Roxbury,16.3,16.3,0.0,lag,0.0,138.71396286774734
2025-08-03,2025-10-26,12,South Boston,2.1,4.2,2.1,nearest+1,0.0,66.3386481007421
2025-08-03,2025-10-26,12,South End,7.6,5.1,-2.5,lag,0.0,73.5734552281777
2025-08-03,2025-10-26,12,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,62.02275320681149
2025-08-10,2025-11-02,12,Allston/Brighton,12.7,8.5,-4.199999999999999,lag,0.0,96.89885058533716
2025-08-10,2025-11-02,12,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,1.7,-10.3,lag,0.0,41.23316780833219
2025-08-10,2025-11-02,12,Charlestown,,5.2,,nearest+1,0.0,74.34150475740533
2025-08-10,2025-11-02,12,Dorchester,25.05,10.8,-14.25,lag,0.0,110.44351357298068
2025-08-10,2025-11-02,12,East Boston,3.1,4.7,1.6,lag,0.0,70.43339816222102
2025-08-10,2025-11-02,12,Fenway,,1.3,,nearest+1,0.0,35.87075237870266
2025-08-10,2025-11-02,12,Hyde Park,6.9,6.9,0.0,lag,0.0,86.54558391448992
2025-08-10,2025-11-02,12,Jamaica Plain,8.5,1.7,-6.8,lag,0.0,41.23316780833219
2025-08-10,2025-11-02,12,Mattapan,11.3,11.3,0.0,lag,0.0,113.22398070784915
2025-08-10,2025-11-02,12,Roslindale,13.1,13.1,0.0,nearest+1,0.0,122.84198289409937
2025-08-10,2025-11-02,12,Roxbury,19.6,6.5,-13.100000000000001,lag,0.0,83.8025523520917
2025-08-10,2025-11-02,12,South Boston,2.1,2.1,0.0,lag,0.0,46.038659445799325
2025-08-10,2025-11-02,12,South End,7.6,5.1,-2.5,lag,0.0,73.5734552281777
2025-08-10,2025-11-02,12,West Roxbury,3.7,3.7,0.0,lag,0.0,62.02275320681149
2025-08-17,2025-11-09,12,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,53.53599371772705
2025-08-17,2025-11-09,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,1.7,-8.600000000000001,nearest+1,0.0,41.23316780833219
2025-08-17,2025-11-09,12,Charlestown,15.5,5.2,-10.3,lag,0.0,74.34150475740533
2025-08-17,2025-11-09,12,Dorchester,30.1,22.85,-7.25,lag,0.0,167.78733028364576
2025-08-17,2025-11-09,12,East Boston,3.1,3.1,0.0,lag,0.0,56.48484697200483
2025-08-17,2025-11-09,12,Fenway,6.6,1.3,-5.3,lag,0.0,35.87075237870266
2025-08-17,2025-11-09,12,Hyde Park,2.3,2.3,0.0,lag,0.0,48.28339931279567
2025-08-17,2025-11-09,12,Jamaica Plain,3.4,5.1,1.6999999999999997,lag,0.0,73.5734552281777
2025-08-17,2025-11-09,12,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,96.89885058533716
2025-08-17,2025-11-09,12,Roslindale,17.5,8.7,-8.8,nearest+1,0.0,98.13279042540745
2025-08-17,2025-11-09,12,Roxbury,26.1,16.3,-9.8,lag,0.0,138.71396286774734
2025-08-17,2025-11-09,12,South Boston,6.3,10.6,4.3,lag,0.0,109.31657702079572
2025-08-17,2025-11-09,12,South End,2.5,10.2,7.699999999999999,lag,0.0,107.03608904623584
2025-08-17,2025-11-09,12,West Roxbury,11.0,3.7,-7.3,lag,0.0,62.02275320681149
2025-08-24,2025-11-16,12,Allston/Brighton,15.6,7.1,-8.5,lag,0.0,87.8916224341741
2025-08-24,2025-11-16,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,1.7,-8.600000000000001,lag,0.0,41.23316780833219
2025-08-24,2025-11-16,12,Charlestown,,10.3,,lag,0.0,107.60961797789342
2025-08-24,2025-11-16,12,Dorchester,38.05,13.399999999999999,-24.65,lag,0.0,124.39145749663771
2025-08-24,2025-11-16,12,East Boston,10.9,3.1,-7.800000000000001,nearest+1,0.0,56.48484697200483
2025-08-24,2025-11-16,12,Fenway,5.3,1.3,-4.0,nearest+1,0.0,35.87075237870266
2025-08-24,2025-11-16,12,Hyde Park,13.8,2.3,-11.5,lag,0.0,48.28339931279567
2025-08-24,2025-11-16,12,Jamaica Plain,1.7,5.1,3.3999999999999995,lag,0.0,73.5734552281777
2025-08-24,2025-11-16,12,Mattapan,22.6,2.8,-19.8,lag,0.0,53.53599371772705
2025-08-24,2025-11-16,12,Roslindale,21.8,8.7,-13.100000000000001,lag,0.0,98.13279042540745
2025-08-24,2025-11-16,12,Roxbury,39.2,6.5,-32.7,lag,0.0,83.8025523520917
2025-08-24,2025-11-16,12,South Boston,2.1,4.2,2.1,lag,0.0,66.3386481007421
2025-08-24,2025-11-16,12,South End,17.8,5.1,-12.700000000000001,lag,0.0,73.5734552281777
2025-08-24,2025-11-16,12,West Roxbury,14.7,11.0,-3.6999999999999993,lag,0.0,111.56190638425106
2025-08-31,2025-11-23,12,Allston/Brighton,12.7,4.2,-8.5,lag,0.0,66.3386481007421
2025-08-31,2025-11-23,12,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,1.7,-15.400000000000002,nearest+1,0.0,41.23316780833219
2025-08-31,2025-11-23,12,Charlestown,5.2,5.2,0.0,lag,0.0,74.34150475740533
2025-08-31,2025-11-23,12,Dorchester,44.5,11.15,-33.35,lag,0.0,112.39523410750968
2025-08-31,2025-11-23,12,East Boston,1.6,9.4,7.800000000000001,lag,0.0,102.36106318188364
2025-08-31,2025-11-23,12,Fenway,4.0,4.0,0.0,lag,0.0,64.64111121443744
2025-08-31,2025-11-23,12,Hyde Park,13.8,2.3,-11.5,lag,0.0,48.28339931279567
2025-08-31,2025-11-23,12,Jamaica Plain,15.3,3.4,-11.9,lag,0.0,59.308342078114826
2025-08-31,2025-11-23,12,Mattapan,11.3,2.8,-8.5,lag,0.0,53.53599371772705
2025-08-31,2025-11-23,12,Roslindale,13.1,8.7,-4.4,nearest+1,0.0,98.13279042540745
2025-08-31,2025-11-23,12,Roxbury,58.8,16.3,-42.5,lag,0.0,138.71396286774734
2025-08-31,2025-11-23,12,South Boston,,4.2,,nearest+1,0.0,66.3386481007421
2025-08-31,2025-11-23,12,South End,33.1,5.1,-28.0,lag,0.0,73.5734552281777
2025-08-31,2025-11-23,12,West Roxbury,7.3,11.0,3.7,lag,0.0,111.56190638425106
2025-09-07,2025-11-30,12,Allston/Brighton,11.3,5.7,-5.6000000000000005,lag,0.0,78.0893343406577
2025-09-07,2025-11-30,12,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,8.6,-6.800000000000001,lag,0.0,97.51732336300844
2025-09-07,2025-11-30,12,Charlestown,10.3,10.3,0.0,lag,0.0,107.60961797789342
2025-09-07,2025-11-30,12,Dorchester,62.2,5.0,-57.2,lag,0.0,72.79882345330348
2025-09-07,2025-11-30,12,East Boston,4.7,3.1,-1.6,lag,0.0,56.48484697200483
2025-09-07,2025-11-30,12,Fenway,6.6,2.6,-3.9999999999999996,lag,0.0,51.49042687540324
2025-09-07,2025-11-30,12,Hyde Park,27.7,11.5,-16.2,lag,0.0,114.32200669992827
2025-09-07,2025-11-30,12,Jamaica Plain,11.9,1.7,-10.200000000000001,lag,0.0,41.23316780833219
2025-09-07,2025-11-30,12,Mattapan,19.8,5.7,-14.100000000000001,lag,0.0,78.0893343406577
2025-09-07,2025-11-30,12,Roslindale,17.5,4.4,-13.1,nearest+1,0.0,68.0009340045722
2025-09-07,2025-11-30,12,Roxbury,55.5,29.4,-26.1,lag,0.0,193.80340968031965
2025-09-07,2025-11-30,12,South Boston,19.0,4.2,-14.8,nearest+1,0.0,66.3386481007421
2025-09-07,2025-11-30,12,South End,35.6,17.8,-17.8,lag,0.0,145.72256424682035
2025-09-07,2025-11-30,12,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,89.22163007418878
2025-09-14,2025-12-07,12,Allston/Brighton,25.5,7.1,-18.4,lag,0.0,87.8916224341741
2025-09-14,2025-12-07,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,1.7,-8.600000000000001,lag,0.0,41.23316780833219
2025-09-14,2025-12-07,12,Charlestown,15.5,5.2,-10.3,lag,0.0,74.34150475740533
2025-09-14,2025-12-07,12,Dorchester,109.69999999999999,24.650000000000002,-85.04999999999998,lag,0.0,175.1878180921506
2025-09-14,2025-12-07,12,East Boston,17.2,4.7,-12.5,lag,0.0,70.43339816222102
2025-09-14,2025-12-07,12,Fenway,18.5,1.3,-17.2,lag,0.0,35.87075237870266
2025-09-14,2025-12-07,12,Hyde Park,23.1,11.5,-11.600000000000001,lag,0.0,114.32200669992827
2025-09-14,2025-12-07,12,Jamaica Plain,23.8,5.1,-18.700000000000003,lag,0.0,73.5734552281777
2025-09-14,2025-12-07,12,Mattapan,22.6,5.7,-16.900000000000002,lag,0.0,78.0893343406577
2025-09-14,2025-12-07,12,Roslindale,56.7,4.4,-52.300000000000004,lag,0.0,68.0009340045722
2025-09-14,2025-12-07,12,Roxbury,114.3,6.5,-107.8,lag,0.0,83.8025523520917
2025-09-14,2025-12-07,12,South Boston,14.8,4.2,-10.600000000000001,lag,0.0,66.3386481007421
2025-09-14,2025-12-07,12,South End,40.7,5.1,-35.6,lag,0.0,73.5734552281777
2025-09-14,2025-12-07,12,West Roxbury,18.3,3.7,-14.600000000000001,lag,0.0,62.02275320681149
2025-09-21,2025-12-14,12,Allston/Brighton,50.9,5.7,-45.199999999999996,lag,0.0,78.0893343406577
2025-09-21,2025-12-14,12,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,5.1,-20.6,lag,0.0,73.5734552281777
2025-09-21,2025-12-14,12,Charlestown,92.8,5.2,-87.6,nearest+1,0.0,74.34150475740533
2025-09-21,2025-12-14,12,Dorchester,194.7,28.950000000000003,-165.75,lag,0.0,192.0903686184579
2025-09-21,2025-12-14,12,East Boston,40.5,1.6,-38.9,lag,0.0,39.95280625624035
2025-09-21,2025-12-14,12,Fenway,19.8,4.0,-15.8,lag,0.0,64.64111121443744
2025-09-21,2025-12-14,12,Hyde Park,66.9,4.6,-62.300000000000004,lag,0.0,69.6303469521733
2025-09-21,2025-12-14,12,Jamaica Plain,30.6,3.4,-27.200000000000003,lag,0.0,59.308342078114826
2025-09-21,2025-12-14,12,Mattapan,59.4,2.8,-56.6,lag,0.0,53.53599371772705
2025-09-21,2025-12-14,12,Roslindale,91.6,8.7,-82.89999999999999,lag,0.0,98.13279042540745
2025-09-21,2025-12-14,12,Roxbury,156.8,35.9,-120.9,lag,0.0,217.57048663628032
2025-09-21,2025-12-14,12,South Boston,50.7,4.2,-46.5,lag,0.0,66.3386481007421
2025-09-21,2025-12-14,12,South End,132.3,12.7,-119.60000000000001,lag,0.0,120.7535440075735
2025-09-21,2025-12-14,12,West Roxbury,33.0,3.7,-29.3,nearest+1,0.0,62.02275320681149
2025-09-28,2025-12-21,12,Allston/Brighton,80.6,11.3,-69.3,lag,0.0,113.22398070784915
2025-09-28,2025-12-21,12,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,6.8,-51.300000000000004,lag,0.0,85.86633561666437
2025-09-28,2025-12-21,12,Charlestown,77.3,15.5,-61.8,lag,0.0,134.87214679782662
2025-09-28,2025-12-21,12,Dorchester,256.15,15.95,-240.2,lag,0.0,137.04257067496158
2025-09-28,2025-12-21,12,East Boston,48.3,1.6,-46.699999999999996,lag,0.0,39.95280625624035
2025-09-28,2025-12-21,12,Fenway,14.5,2.6,-11.9,lag,0.0,51.49042687540324
2025-09-28,2025-12-21,12,Hyde Park,94.6,13.8,-80.8,lag,0.0,126.43586495499606
2025-09-28,2025-12-21,12,Jamaica Plain,61.1,3.4,-57.7,lag,0.0,59.308342078114826
2025-09-28,2025-12-21,12,Mattapan,82.0,2.8,-79.2,nearest+1,0.0,53.53599371772705
2025-09-28,2025-12-21,12,Roslindale,157.1,30.5,-126.6,lag,0.0,197.95074146171618
2025-09-28,2025-12-21,12,Roxbury,254.7,26.1,-228.6,lag,0.0,181.00213687946516
2025-09-28,2025-12-21,12,South Boston,40.1,6.3,-33.800000000000004,lag,0.0,82.4039905765906
2025-09-28,2025-12-21,12,South End,114.5,7.6,-106.9,lag,0.0,91.18800333607308
2025-09-28,2025-12-21,12,West Roxbury,88.0,11.0,-77.0,lag,0.0,111.56190638425106
2025-10-05,2025-12-28,12,Allston/Brighton,66.5,8.5,-58.0,lag,0.0,96.89885058533716
2025-10-05,2025-12-28,12,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,3.4,-29.1,lag,0.0,59.308342078114826
2025-10-05,2025-12-28,12,Charlestown,77.3,15.5,-61.8,nearest+1,0.0,134.87214679782662
2025-10-05,2025-12-28,12,Dorchester,216.15,13.5,-202.65,lag,0.0,124.90483493305386
2025-10-05,2025-12-28,12,East Boston,59.3,3.1,-56.199999999999996,lag,0.0,56.48484697200483
2025-10-05,2025-12-28,12,Fenway,17.2,4.0,-13.2,lag,0.0,64.64111121443744
2025-10-05,2025-12-28,12,Hyde Park,87.7,13.8,-73.9,nearest+1,0.0,126.43586495499606
2025-10-05,2025-12-28,12,Jamaica Plain,56.0,1.7,-54.3,lag,0.0,41.23316780833219
2025-10-05,2025-12-28,12,Mattapan,110.3,5.7,-104.6,lag,0.0,78.0893343406577
2025-10-05,2025-12-28,12,Roslindale,170.1,8.7,-161.4,lag,0.0,98.13279042540745
2025-10-05,2025-12-28,12,Roxbury,212.3,39.2,-173.10000000000002,lag,0.0,229.03670566924978
2025-10-05,2025-12-28,12,South Boston,57.0,6.3,-50.7,lag,0.0,82.4039905765906
2025-10-05,2025-12-28,12,South End,127.2,7.6,-119.60000000000001,lag,0.0,91.18800333607308
2025-10-05,2025-12-28,12,West Roxbury,80.7,7.3,-73.4,lag,0.0,89.22163007418878
2025-10-12,2026-01-04,12,Allston/Brighton,77.8,7.1,-70.7,lag,0.0,87.8916224341741
2025-10-12,2026-01-04,12,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,1.7,-56.4,lag,0.0,41.23316780833219
2025-10-12,2026-01-04,12,Charlestown,61.8,5.2,-56.599999999999994,lag,0.0,74.34150475740533
2025-10-12,2026-01-04,12,Dorchester,174.8,12.1,-162.70000000000002,lag,0.0,117.57021720466093
2025-10-12,2026-01-04,12,East Boston,37.4,3.1,-34.3,nearest+1,0.0,56.48484697200483
2025-10-12,2026-01-04,12,Fenway,21.1,1.3,-19.8,lag,0.0,35.87075237870266
2025-10-12,2026-01-04,12,Hyde Park,57.7,6.9,-50.800000000000004,lag,0.0,86.54558391448992
2025-10-12,2026-01-04,12,Jamaica Plain,49.2,1.7,-47.5,nearest+1,0.0,41.23316780833219
2025-10-12,2026-01-04,12,Mattapan,84.9,5.7,-79.2,lag,0.0,78.0893343406577
2025-10-12,2026-01-04,12,Roslindale,139.6,8.7,-130.9,lag,0.0,98.13279042540745
2025-10-12,2026-01-04,12,Roxbury,101.2,6.5,-94.7,lag,0.0,83.8025523520917
2025-10-12,2026-01-04,12,South Boston,44.3,2.1,-42.199999999999996,lag,0.0,46.038659445799325
2025-10-12,2026-01-04,12,South End,117.1,10.2,-106.89999999999999,lag,0.0,107.03608904623584
2025-10-12,2026-01-04,12,West Roxbury,69.7,7.3,-62.400000000000006,lag,0.0,89.22163007418878
2025-10-19,2026-01-11,12,Allston/Brighton,43.9,4.2,-39.699999999999996,lag,0.0,66.3386481007421
2025-10-19,2026-01-11,12,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,5.1,-24.0,lag,0.0,73.5734552281777
2025-10-19,2026-01-11,12,Charlestown,15.5,5.2,-10.3,lag,0.0,74.34150475740533
2025-10-19,2026-01-11,12,Dorchester,96.35,19.45,-76.89999999999999,lag,0.0,153.17018170727675
2025-10-19,2026-01-11,12,East Boston,31.2,12.5,-18.7,lag,0.0,119.6993523960408
2025-10-19,2026-01-11,12,Fenway,6.6,2.6,-3.9999999999999996,lag,0.0,51.49042687540324
2025-10-19,2026-01-11,12,Hyde Park,27.7,9.2,-18.5,lag,0.0,101.16679862559135
2025-10-19,2026-01-11,12,Jamaica Plain,34.0,1.7,-32.3,lag,0.0,41.23316780833219
2025-10-19,2026-01-11,12,Mattapan,45.3,8.5,-36.8,lag,0.0,96.89885058533716
2025-10-19,2026-01-11,12,Roslindale,61.1,13.1,-48.0,lag,0.0,122.84198289409937
2025-10-19,2026-01-11,12,Roxbury,111.0,16.3,-94.7,lag,0.0,138.71396286774734
2025-10-19,2026-01-11,12,South Boston,25.3,2.1,-23.2,lag,0.0,46.038659445799325
2025-10-19,2026-01-11,12,South End,76.3,17.8,-58.5,lag,0.0,145.72256424682035
2025-10-19,2026-01-11,12,West Roxbury,11.0,11.0,0.0,lag,0.0,111.56190638425106
2025-10-26,2026-01-18,12,Allston/Brighton,12.7,9.9,-2.799999999999999,lag,0.0,105.30140100685831
2025-10-26,2026-01-18,12,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,3.4,-17.1,lag,0.0,59.308342078114826
2025-10-26,2026-01-18,12,Charlestown,20.6,5.2,-15.400000000000002,lag,0.0,74.34150475740533
2025-10-26,2026-01-18,12,Dorchester,60.550000000000004,24.700000000000003,-35.85,lag,0.0,175.3904160209333
2025-10-26,2026-01-18,12,East Boston,18.7,14.0,-4.699999999999999,lag,0.0,127.44913085884
2025-10-26,2026-01-18,12,Fenway,11.9,2.6,-9.3,lag,0.0,51.49042687540324
2025-10-26,2026-01-18,12,Hyde Park,16.2,13.8,-2.3999999999999986,lag,0.0,126.43586495499606
2025-10-26,2026-01-18,12,Jamaica Plain,6.8,1.7,-5.1,nearest+1,0.0,41.23316780833219
2025-10-26,2026-01-18,12,Mattapan,36.8,2.8,-34.0,lag,0.0,53.53599371772705
2025-10-26,2026-01-18,12,Roslindale,56.7,8.7,-48.0,lag,0.0,98.13279042540745
2025-10-26,2026-01-18,12,Roxbury,78.4,16.3,-62.10000000000001,lag,0.0,138.71396286774734
2025-10-26,2026-01-18,12,South Boston,19.0,2.1,-16.9,lag,0.0,46.038659445799325
2025-10-26,2026-01-18,12,South End,56.0,7.6,-48.4,lag,0.0,91.18800333607308
2025-10-26,2026-01-18,12,West Roxbury,22.0,3.7,-18.3,lag,0.0,62.02275320681149
2025-11-02,2026-01-25,12,Allston/Brighton,17.0,12.7,-4.300000000000001,lag,0.0,120.7535440075735
2025-11-02,2026-01-25,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,lag,0.0,117.03348565084049
2025-11-02,2026-01-25,12,Charlestown,15.5,5.2,-10.3,nearest+1,0.0,74.34150475740533
2025-11-02,2026-01-25,12,Dorchester,50.3,25.05,-25.249999999999996,lag,0.0,176.80430508844748
2025-11-02,2026-01-25,12,East Boston,15.6,3.1,-12.5,lag,0.0,56.48484697200483
2025-11-02,2026-01-25,12,Fenway,10.6,2.6,-8.0,nearest+1,0.0,51.49042687540324
2025-11-02,2026-01-25,12,Hyde Park,6.9,6.9,0.0,lag,0.0,86.54558391448992
2025-11-02,2026-01-25,12,Jamaica Plain,11.9,8.5,-3.4000000000000004,lag,0.0,96.89885058533716
2025-11-02,2026-01-25,12,Mattapan,34.0,11.3,-22.7,lag,0.0,113.22398070784915
2025-11-02,2026-01-25,12,Roslindale,13.1,13.1,0.0,lag,0.0,122.84198289409937
2025-11-02,2026-01-25,12,Roxbury,42.5,19.6,-22.9,lag,0.0,153.8348218968412
2025-11-02,2026-01-25,12,South Boston,10.6,2.1,-8.5,lag,0.0,46.038659445799325
2025-11-02,2026-01-25,12,South End,35.6,7.6,-28.0,lag,0.0,91.18800333607308
2025-11-02,2026-01-25,12,West Roxbury,14.7,3.7,-11.0,lag,0.0,62.02275320681149
2025-11-09,2026-02-01,12,Allston/Brighton,8.5,4.2,-4.3,lag,0.0,66.3386481007421
2025-11-09,2026-02-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,10.3,-1.6999999999999993,lag,0.0,107.60961797789342
2025-11-09,2026-02-01,12,Charlestown,20.6,15.5,-5.100000000000001,lag,0.0,134.87214679782662
2025-11-09,2026-02-01,12,Dorchester,55.35,30.1,-25.25,lag,0.0,196.44907988668388
2025-11-09,2026-02-01,12,East Boston,14.0,3.1,-10.9,lag,0.0,56.48484697200483
2025-11-09,2026-02-01,12,Fenway,11.9,6.6,-5.300000000000001,lag,0.0,84.49491773781472
2025-11-09,2026-02-01,12,Hyde Park,11.5,2.3,-9.2,lag,0.0,48.28339931279567
2025-11-09,2026-02-01,12,Jamaica Plain,15.3,3.4,-11.9,lag,0.0,59.308342078114826
2025-11-09,2026-02-01,12,Mattapan,25.5,11.3,-14.2,lag,0.0,113.22398070784915
2025-11-09,2026-02-01,12,Roslindale,13.1,17.5,4.4,lag,0.0,144.33998429431765
2025-11-09,2026-02-01,12,Roxbury,45.7,26.1,-19.6,lag,0.0,181.00213687946516
2025-11-09,2026-02-01,12,South Boston,10.6,6.3,-4.3,lag,0.0,82.4039905765906
2025-11-09,2026-02-01,12,South End,17.8,2.5,-15.3,lag,0.0,50.44100782030043
2025-11-09,2026-02-01,12,West Roxbury,11.0,11.0,0.0,lag,0.0,111.56190638425106
2025-11-16,2026-02-08,12,Allston/Brighton,15.6,15.6,0.0,lag,0.0,135.35659915159127
2025-11-16,2026-02-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,10.3,5.200000000000001,lag,0.0,107.60961797789342
2025-11-16,2026-02-08,12,Charlestown,20.6,15.5,-5.100000000000001,nearest+1,0.0,134.87214679782662
2025-11-16,2026-02-08,12,Dorchester,63.7,38.05,-25.650000000000006,lag,0.0,225.08138323065822
2025-11-16,2026-02-08,12,East Boston,6.2,10.9,4.7,lag,0.0,111.00376319800284
2025-11-16,2026-02-08,12,Fenway,10.6,5.3,-5.3,lag,0.0,75.10316102692876
2025-11-16,2026-02-08,12,Hyde Park,11.5,13.8,2.3000000000000007,lag,0.0,126.43586495499606
2025-11-16,2026-02-08,12,Jamaica Plain,6.8,1.7,-5.1,lag,0.0,41.23316780833219
2025-11-16,2026-02-08,12,Mattapan,19.8,22.6,2.8000000000000007,lag,0.0,166.74227584809395
2025-11-16,2026-02-08,12,Roslindale,30.5,21.8,-8.7,lag,0.0,163.36809955920032
2025-11-16,2026-02-08,12,Roxbury,42.5,39.2,-3.299999999999997,lag,0.0,229.03670566924978
2025-11-16,2026-02-08,12,South Boston,10.6,2.1,-8.5,lag,0.0,46.038659445799325
2025-11-16,2026-02-08,12,South End,20.4,17.8,-2.599999999999998,lag,0.0,145.72256424682035
2025-11-16,2026-02-08,12,West Roxbury,22.0,14.7,-7.300000000000001,lag,0.0,130.95076583514413
2025-11-23,2026-02-15,12,Allston/Brighton,19.8,12.7,-7.100000000000001,lag,0.0,120.7535440075735
2025-11-23,2026-02-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,17.1,-1.6999999999999993,lag,0.0,142.48200500410965
2025-11-23,2026-02-15,12,Charlestown,5.2,5.2,0.0,lag,0.0,74.34150475740533
2025-11-23,2026-02-15,12,Dorchester,56.25,44.5,-11.75,lag,0.0,246.76333357458714
2025-11-23,2026-02-15,12,East Boston,12.5,1.6,-10.9,lag,0.0,39.95280625624035
2025-11-23,2026-02-15,12,Fenway,9.2,4.0,-5.199999999999999,lag,0.0,64.64111121443744
2025-11-23,2026-02-15,12,Hyde Park,16.2,13.8,-2.3999999999999986,lag,0.0,126.43586495499606
2025-11-23,2026-02-15,12,Jamaica Plain,5.1,15.3,10.200000000000001,lag,0.0,133.89950342499657
2025-11-23,2026-02-15,12,Mattapan,17.0,11.3,-5.699999999999999,lag,0.0,113.22398070784915
2025-11-23,2026-02-15,12,Roslindale,56.7,13.1,-43.6,lag,0.0,122.84198289409937
2025-11-23,2026-02-15,12,Roxbury,39.2,58.8,19.599999999999994,lag,0.0,291.3015316702882
2025-11-23,2026-02-15,12,South Boston,10.6,2.1,-8.5,nearest+1,0.0,46.038659445799325
2025-11-23,2026-02-15,12,South End,17.8,33.1,15.3,lag,0.0,207.54203809901344
2025-11-23,2026-02-15,12,West Roxbury,14.7,7.3,-7.3999999999999995,lag,0.0,89.22163007418878
2025-11-30,2026-02-22,12,Allston/Brighton,12.7,11.3,-1.3999999999999986,lag,0.0,113.22398070784915
