origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-09-07,2025-09-14,1,Fenway,1.3,4.233766346519191,2.9337663465191914,"(1, 0, 0)",0.0,15.23877167744902
2025-09-07,2025-09-14,1,Hyde Park,11.5,13.572727748148512,2.0727277481485125,"(3, 0, 3)",0.0,33.27699924916255
2025-09-07,2025-09-14,1,Jamaica Plain,5.1,4.095066973735824,-1.004933026264176,"(1, 0, 0)",0.0,14.91830771337233
2025-09-07,2025-09-14,1,Mattapan,5.7,8.64683116053573,2.946831160535729,"(1, 0, 2)",0.0,24.374172169759508
2025-09-07,2025-09-14,1,Roslindale,4.4,8.7,4.299999999999999,"(3, 0, 1)",0.0,24.47562013877598
2025-09-07,2025-09-14,1,Roxbury,6.5,36.55642243620702,30.056422436207022,"(2, 0, 3)",4.218757436676874,68.89408743573716
2025-09-07,2025-09-14,1,South Boston,4.2,9.101043890267658,4.901043890267657,"(1, 0, 0)",0.0,25.236172017064575
2025-09-07,2025-09-14,1,South End,5.1,17.8,12.700000000000001,"(3, 0, 3)",0.0,40.36507675916911
2025-09-07,2025-09-14,1,West Roxbury,3.7,10.410456323414872,6.7104563234148715,"(2, 0, 1)",0.0,27.66731320194777
2025-09-14,2025-09-21,1,Allston/Brighton,5.7,8.894677557269578,3.1946775572695776,"(3, 0, 1)",0.0,24.84582460085398
2025-09-14,2025-09-21,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,4.168770462738271,-0.9312295372617285,"(1, 0, 0)",0.0,15.088975822205988
2025-09-14,2025-09-21,1,Charlestown,,11.113043457963297,,"(1, 0, 0)",0.0,28.94271408410833
2025-09-14,2025-09-21,1,Dorchester,28.950000000000003,33.98957641598146,5.039576415981458,"(3, 0, 0)",2.8078834989491064,65.17126933301381
2025-09-14,2025-09-21,1,East Boston,1.6,2.7132600030179046,1.1132600030179045,"(3, 1, 3)",0.0,11.523191275601736
2025-09-14,2025-09-21,1,Fenway,4.0,3.250336486901163,-0.7496635130988372,"(1, 0, 0)",0.0,12.892865972960657
2025-09-14,2025-09-21,1,Hyde Park,4.6,14.599738709838991,9.999738709838992,"(3, 0, 3)",0.0,35.035901602390766
2025-09-14,2025-09-21,1,Jamaica Plain,3.4,6.852369221623853,3.452369221623853,"(1, 0, 0)",0.0,20.85298675875834
2025-09-14,2025-09-21,1,Mattapan,2.8,11.35900681283038,8.55900681283038,"(1, 0, 2)",0.0,29.38490833152565
2025-09-14,2025-09-21,1,Roslindale,8.7,4.4,-4.299999999999999,"(3, 0, 1)",0.0,15.618974277274097
2025-09-14,2025-09-21,1,Roxbury,35.9,19.173030642827136,-16.726969357172862,"(2, 0, 3)",0.0,42.592238285676444
2025-09-14,2025-09-21,1,South Boston,4.2,6.178902656514532,1.9789026565145322,"(1, 0, 0)",0.0,19.473723542654362
2025-09-14,2025-09-21,1,South End,12.7,5.1,-7.6,"(3, 0, 3)",0.0,17.17846936376406
2025-09-14,2025-09-21,1,West Roxbury,,7.708022177409985,,"(2, 0, 1)",0.0,22.557059259457937
2025-09-21,2025-09-28,1,Allston/Brighton,11.3,7.792863410925635,-3.5071365890743653,"(3, 0, 1)",0.0,22.723397594141368
2025-09-21,2025-09-28,1,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,6.876986993944441,0.0769869939444412,"(1, 0, 0)",0.0,20.90273124267239
2025-09-21,2025-09-28,1,Charlestown,15.5,14.905695945616685,-0.5943040543833149,"(1, 0, 0)",0.0,35.55488226851392
2025-09-21,2025-09-28,1,Dorchester,15.95,41.36221433566183,25.412214335661833,"(3, 0, 0)",6.9645697823578345,75.75985888896582
2025-09-21,2025-09-28,1,East Boston,1.6,4.0358441998392784,2.4358441998392784,"(3, 1, 3)",0.0,14.780537174296583
2025-09-21,2025-09-28,1,Fenway,2.6,5.292844656877067,2.692844656877067,"(1, 0, 0)",0.0,17.59755480743155
2025-09-21,2025-09-28,1,Hyde Park,13.8,8.970659843697582,-4.829340156302418,"(3, 0, 3)",0.0,24.98979289588696
2025-09-21,2025-09-28,1,Jamaica Plain,3.4,5.473718097679839,2.0737180976798393,"(1, 0, 0)",0.0,17.986907769566965
2025-09-21,2025-09-28,1,Mattapan,,9.145187806800873,,"(1, 0, 2)",0.0,25.319399699490006
2025-09-21,2025-09-28,1,Roslindale,30.5,8.7,-21.8,"(3, 0, 1)",0.0,24.47562013877598
2025-09-21,2025-09-28,1,Roxbury,26.1,39.19237497813809,13.09237497813809,"(2, 0, 3)",5.70912502728136,72.67562492899482
2025-09-21,2025-09-28,1,South Boston,6.3,6.178902656514531,-0.12109734348546919,"(1, 0, 0)",0.0,19.47372354265436
2025-09-21,2025-09-28,1,South End,7.6,15.794067018481059,8.194067018481059,"(3, 0, 3)",0.0,37.04968824068108
2025-09-21,2025-09-28,1,West Roxbury,11.0,8.59142213961635,-2.40857786038365,"(2, 0, 1)",0.0,24.26829164741438
2025-09-28,2025-10-05,1,Allston/Brighton,8.5,12.15365080231347,3.6536508023134697,"(3, 0, 1)",0.0,30.799415147182188
2025-09-28,2025-10-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,8.231095259547526,4.831095259547526,"(1, 0, 0)",0.0,23.57569724362043
2025-09-28,2025-10-05,1,Charlestown,,17.719509468325636,,"(1, 0, 0)",0.0,40.23350945915682
2025-09-28,2025-10-05,1,Dorchester,13.5,20.94643074953155,7.446430749531551,"(3, 0, 0)",0.0,45.42476321949816
2025-09-28,2025-10-05,1,East Boston,3.1,5.601384315636514,2.5013843156365136,"(3, 1, 3)",0.0,18.259658531002067
2025-09-28,2025-10-05,1,Fenway,4.0,4.233766346519191,0.23376634651919126,"(1, 0, 0)",0.0,15.23877167744902
2025-09-28,2025-10-05,1,Hyde Park,,15.228265609850256,,"(3, 0, 3)",0.0,36.0996874377077
2025-09-28,2025-10-05,1,Jamaica Plain,1.7,5.473718097679839,3.773718097679839,"(1, 0, 0)",0.0,17.986907769566965
2025-09-28,2025-10-05,1,Mattapan,5.7,10.508104662744287,4.808104662744287,"(1, 0, 2)",0.0,27.845705856953803
2025-09-28,2025-10-05,1,Roslindale,8.7,30.5,21.8,"(3, 0, 1)",0.9622960248600094,60.03770397513999
2025-09-28,2025-10-05,1,Roxbury,39.2,32.49464618255306,-6.705353817446941,"(2, 0, 3)",2.0063805027216404,62.98291186238448
2025-09-28,2025-10-05,1,South Boston,6.3,7.8883436368624515,1.5883436368624517,"(1, 0, 0)",0.0,22.910065784754508
2025-09-28,2025-10-05,1,South End,7.6,7.6,0.0,"(3, 0, 3)",0.0,22.34462087693067
2025-09-28,2025-10-05,1,West Roxbury,7.3,12.1446093426332,4.844609342633199,"(2, 0, 1)",0.0,30.783436829813287
2025-10-05,2025-10-12,1,Allston/Brighton,7.1,10.368433363944277,3.2684333639442773,"(3, 0, 1)",0.0,27.590425416335307
2025-10-05,2025-10-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.522878728341356,3.8228787283413554,"(1, 0, 0)",0.0,18.09213460973053
2025-10-05,2025-10-12,1,Charlestown,5.2,19.143112755915023,13.943112755915024,"(1, 0, 0)",0.0,42.54404142243003
2025-10-05,2025-10-12,1,Dorchester,12.1,16.445159524406236,4.345159524406236,"(3, 0, 0)",0.0,38.13447568233093
2025-10-05,2025-10-12,1,East Boston,,2.997704013111531,,"(3, 1, 3)",0.0,12.257921542357735
2025-10-05,2025-10-12,1,Fenway,1.3,5.292844656877067,3.9928446568770672,"(1, 0, 0)",0.0,17.59755480743155
2025-10-05,2025-10-12,1,Hyde Park,6.9,17.16715471089889,10.267154710898888,"(3, 0, 3)",0.0,39.327472013698355
2025-10-05,2025-10-12,1,Jamaica Plain,,4.095066973735824,,"(1, 0, 0)",0.0,14.91830771337233
2025-10-05,2025-10-12,1,Mattapan,5.7,10.697822639724336,4.997822639724336,"(1, 0, 2)",0.0,28.191234079583325
2025-10-05,2025-10-12,1,Roslindale,8.7,8.7,0.0,"(3, 0, 1)",0.0,24.47562013877598
2025-10-05,2025-10-12,1,Roxbury,6.5,47.93763060745799,41.43763060745799,"(2, 0, 3)",10.906659919192407,84.96860129572357
2025-10-05,2025-10-12,1,South Boston,2.1,7.8883436368624515,5.788343636862452,"(1, 0, 0)",0.0,22.910065784754508
2025-10-05,2025-10-12,1,South End,10.2,11.832735368324112,1.6327353683241128,"(3, 0, 3)",0.0,30.230683493429435
2025-10-05,2025-10-12,1,West Roxbury,7.3,10.800598474528297,3.5005984745282968,"(2, 0, 1)",0.0,28.37784016936889
2025-10-12,2025-10-19,1,Allston/Brighton,4.2,8.776208051237877,4.576208051237876,"(3, 0, 1)",0.0,24.620771177959305
2025-10-12,2025-10-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,4.168770462738271,-0.9312295372617285,"(1, 0, 0)",0.0,15.088975822205988
2025-10-12,2025-10-19,1,Charlestown,5.2,11.113043457963295,5.913043457963295,"(1, 0, 0)",0.0,28.94271408410833
2025-10-12,2025-10-19,1,Dorchester,19.45,18.67695847033179,-0.7730415296682089,"(3, 0, 0)",0.0,41.79121296012151
2025-10-12,2025-10-19,1,East Boston,12.5,0.07284145993451796,-12.427158540065482,"(3, 1, 3)",0.0,1.5163392882618414
2025-10-12,2025-10-19,1,Fenway,2.6,3.250336486901163,0.6503364869011627,"(1, 0, 0)",0.0,12.892865972960657
2025-10-12,2025-10-19,1,Hyde Park,9.2,10.153581887495939,0.9535818874959396,"(3, 0, 3)",0.0,27.19620546887556
2025-10-12,2025-10-19,1,Jamaica Plain,1.7,6.037397429772344,4.337397429772344,"(1, 0, 0)",0.0,19.17910190668592
2025-10-12,2025-10-19,1,Mattapan,8.5,10.661676918989482,2.1616769189894818,"(1, 0, 2)",0.0,28.125510051053762
2025-10-12,2025-10-19,1,Roslindale,13.1,8.7,-4.4,"(3, 0, 1)",0.0,24.47562013877598
2025-10-12,2025-10-19,1,Roxbury,16.3,14.544491107769005,-1.7555088922309956,"(2, 0, 3)",0.0,34.941950597258185
2025-10-12,2025-10-19,1,South Boston,2.1,4.4694616761666115,2.3694616761666114,"(1, 0, 0)",0.0,15.776644725034663
2025-10-12,2025-10-19,1,South End,17.8,10.2,-7.600000000000001,"(3, 0, 3)",0.0,27.281535186943064
2025-10-12,2025-10-19,1,West Roxbury,11.0,9.240083223879777,-1.7599167761202228,"(2, 0, 1)",0.0,25.49799473596441
2025-10-19,2025-10-26,1,Allston/Brighton,9.9,6.468031699731602,-3.431968300268398,"(3, 0, 1)",0.0,20.0703484520861
2025-10-19,2025-10-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.876986993944441,3.476986993944441,"(1, 0, 0)",0.0,20.90273124267239
2025-10-19,2025-10-26,1,Charlestown,5.2,11.113043457963295,5.913043457963295,"(1, 0, 0)",0.0,28.94271408410833
2025-10-19,2025-10-26,1,Dorchester,24.700000000000003,27.659683630345263,2.9596836303452605,"(3, 0, 0)",0.0,55.788432660734024
2025-10-19,2025-10-26,1,East Boston,14.0,11.763448216359016,-2.2365517836409836,"(3, 1, 3)",0.0,30.107452221662715
2025-10-19,2025-10-26,1,Fenway,2.6,4.233766346519191,1.6337663465191912,"(1, 0, 0)",0.0,15.23877167744902
2025-10-19,2025-10-26,1,Hyde Park,13.8,11.577145539318842,-2.222854460681159,"(3, 0, 3)",0.0,29.775308951960007
2025-10-19,2025-10-26,1,Jamaica Plain,,4.095066973735825,,"(1, 0, 0)",0.0,14.918307713372336
2025-10-19,2025-10-26,1,Mattapan,2.8,11.882473703499379,9.082473703499378,"(1, 0, 2)",0.0,30.319048725535914
2025-10-19,2025-10-26,1,Roslindale,8.7,13.1,4.4,"(3, 0, 1)",0.0,32.45808809250263
2025-10-19,2025-10-26,1,Roxbury,16.3,18.272457868925372,1.9724578689253711,"(2, 0, 3)",0.0,41.13504105265696
2025-10-19,2025-10-26,1,South Boston,2.1,4.4694616761666115,2.3694616761666114,"(1, 0, 0)",0.0,15.776644725034663
2025-10-19,2025-10-26,1,South End,7.6,17.8,10.200000000000001,"(3, 0, 3)",0.0,40.36507675916911
2025-10-19,2025-10-26,1,West Roxbury,3.7,11.411647656822321,7.711647656822321,"(2, 0, 1)",0.0,29.479269453497725
2025-10-26,2025-11-02,1,Allston/Brighton,12.7,10.917360861436634,-1.7826391385633649,"(3, 0, 1)",0.0,28.58935858305386
2025-10-26,2025-11-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,5.522878728341356,-6.477121271658644,"(1, 0, 0)",0.0,18.09213460973053
2025-10-26,2025-11-02,1,Charlestown,,11.113043457963295,,"(1, 0, 0)",0.0,28.94271408410833
2025-10-26,2025-11-02,1,Dorchester,25.05,34.258105461523755,9.208105461523754,"(3, 0, 0)",2.9534819526398266,65.56272897040768
2025-10-26,2025-11-02,1,East Boston,3.1,16.297088670193446,13.197088670193446,"(3, 1, 3)",0.0,37.88853963438967
2025-10-26,2025-11-02,1,Fenway,,4.233766346519191,,"(1, 0, 0)",0.0,15.23877167744902
2025-10-26,2025-11-02,1,Hyde Park,6.9,15.586051972111358,8.686051972111358,"(3, 0, 3)",0.0,36.701236157090534
2025-10-26,2025-11-02,1,Jamaica Plain,8.5,6.037397429772346,-2.462602570227654,"(1, 0, 0)",0.0,19.179101906685922
2025-10-26,2025-11-02,1,Mattapan,11.3,9.526212182315433,-1.7737878176845676,"(1, 0, 2)",0.0,26.0339263075122
2025-10-26,2025-11-02,1,Roslindale,13.1,8.7,-4.4,"(3, 0, 1)",0.0,24.47562013877598
2025-10-26,2025-11-02,1,Roxbury,19.6,19.1948259443274,-0.4051740556726031,"(2, 0, 3)",0.0,42.62734091775808
2025-10-26,2025-11-02,1,South Boston,2.1,4.4694616761666115,2.3694616761666114,"(1, 0, 0)",0.0,15.776644725034663
2025-10-26,2025-11-02,1,South End,7.6,7.6,0.0,"(3, 0, 3)",0.0,22.34462087693067
2025-10-26,2025-11-02,1,West Roxbury,3.7,9.242270123718725,5.542270123718725,"(2, 0, 1)",0.0,25.5021054453482
2025-11-02,2025-11-09,1,Allston/Brighton,4.2,13.726122510937241,9.526122510937242,"(3, 0, 1)",0.0,33.5414269634048
2025-11-02,2025-11-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.3730734837452,2.0730734837451994,"(1, 0, 0)",0.0,31.186400742750997
2025-11-02,2025-11-09,1,Charlestown,15.5,14.905695945616683,-0.5943040543833167,"(1, 0, 0)",0.0,35.55488226851392
2025-11-02,2025-11-09,1,Dorchester,30.1,32.630760087847,2.530760087847,"(3, 0, 0)",2.0787063581260448,63.18281381756796
2025-11-02,2025-11-09,1,East Boston,3.1,3.9091165475066827,0.8091165475066826,"(3, 1, 3)",0.0,14.48376950446324
2025-11-02,2025-11-09,1,Fenway,6.6,5.46968527636998,-1.1303147236300193,"(1, 0, 0)",0.0,17.978264484641393
2025-11-02,2025-11-09,1,Hyde Park,2.3,10.7090422572826,8.4090422572826,"(3, 0, 3)",0.0,28.211624626548183
2025-11-02,2025-11-09,1,Jamaica Plain,3.4,9.609671469511882,6.209671469511882,"(1, 0, 0)",0.0,26.18954006772786
2025-11-02,2025-11-09,1,Mattapan,11.3,11.750031127548418,0.45003112754841723,"(1, 0, 2)",0.0,30.083570796764388
2025-11-02,2025-11-09,1,Roslindale,17.5,13.1,-4.4,"(3, 0, 1)",0.0,32.45808809250263
2025-11-02,2025-11-09,1,Roxbury,26.1,31.94016621642802,5.840166216428017,"(2, 0, 3)",1.7131415810395652,62.16719085181647
2025-11-02,2025-11-09,1,South Boston,6.3,4.4694616761666115,-1.8305383238333883,"(1, 0, 0)",0.0,15.776644725034663
2025-11-02,2025-11-09,1,South End,2.5,11.564052507019689,9.064052507019689,"(3, 0, 3)",0.0,29.751922512466603
2025-11-02,2025-11-09,1,West Roxbury,11.0,6.276607591753239,-4.723392408246761,"(2, 0, 1)",0.0,19.676129493945773
2025-11-09,2025-11-16,1,Allston/Brighton,15.6,6.802186472663633,-8.797813527336366,"(3, 0, 1)",0.0,20.751443631878473
2025-11-09,2025-11-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,11.018965218142116,0.7189652181421149,"(1, 0, 0)",0.0,28.773006285897978
2025-11-09,2025-11-16,1,Charlestown,,17.719509468325636,,"(1, 0, 0)",0.0,40.23350945915682
2025-11-09,2025-11-16,1,Dorchester,38.05,36.76962747953883,-1.2803725204611638,"(3, 0, 0)",4.337799411229653,69.20145554784801
2025-11-09,2025-11-16,1,East Boston,10.9,3.066570683456105,-7.833429316543896,"(3, 1, 3)",0.0,12.432552359516512
2025-11-09,2025-11-16,1,Fenway,5.3,7.259704376113121,1.9597043761131214,"(1, 0, 0)",0.0,21.670444356339424
2025-11-09,2025-11-16,1,Hyde Park,13.8,6.29365922404515,-7.50634077595485,"(3, 0, 3)",0.0,19.711369992378927
2025-11-09,2025-11-16,1,Jamaica Plain,1.7,5.473718097679839,3.773718097679839,"(1, 0, 0)",0.0,17.986907769566965
2025-11-09,2025-11-16,1,Mattapan,22.6,15.873412642396852,-6.726587357603149,"(1, 0, 2)",0.0,37.18235856036187
2025-11-09,2025-11-16,1,Roslindale,21.8,17.5,-4.300000000000001,"(3, 0, 1)",0.0,39.874113578670105
2025-11-09,2025-11-16,1,Roxbury,39.2,36.53417679027682,-2.665823209723186,"(2, 0, 3)",4.206352492747634,68.862001087806
2025-11-09,2025-11-16,1,South Boston,2.1,7.88834363686245,5.78834363686245,"(1, 0, 0)",0.0,22.9100657847545
2025-11-09,2025-11-16,1,South End,17.8,5.378087306520754,-12.421912693479246,"(3, 0, 3)",0.0,17.781486979124622
2025-11-09,2025-11-16,1,West Roxbury,14.7,10.54668898256621,-4.15331101743379,"(2, 0, 1)",0.0,27.91609165828757
2025-11-16,2025-11-23,1,Allston/Brighton,12.7,15.271927928232799,2.5719279282327996,"(3, 0, 1)",0.0,36.1732494967926
2025-11-16,2025-11-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,11.018965218142116,-6.081034781857886,"(1, 0, 0)",0.0,28.773006285897978
2025-11-16,2025-11-23,1,Charlestown,5.2,19.143112755915023,13.943112755915024,"(1, 0, 0)",0.0,42.54404142243003
2025-11-16,2025-11-23,1,Dorchester,44.5,45.81217720820643,1.3121772082064282,"(3, 0, 0)",9.611451234231431,82.01290318218142
2025-11-16,2025-11-23,1,East Boston,1.6,11.194918476133266,9.594918476133266,"(3, 1, 3)",0.0,29.090148357244516
2025-11-16,2025-11-23,1,Fenway,4.0,6.276274516495095,2.2762745164950946,"(1, 0, 0)",0.0,19.675440883602626
2025-11-16,2025-11-23,1,Hyde Park,13.8,14.919686146960029,1.1196861469600279,"(3, 0, 3)",0.0,35.578560662924396
2025-11-16,2025-11-23,1,Jamaica Plain,15.3,4.095066973735824,-11.204933026264177,"(1, 0, 0)",0.0,14.91830771337233
2025-11-16,2025-11-23,1,Mattapan,11.3,22.687781791662164,11.387781791662164,"(1, 0, 2)",0.0,48.16328858273468
2025-11-16,2025-11-23,1,Roslindale,13.1,21.8,8.700000000000001,"(3, 0, 1)",0.0,46.77209973870933
2025-11-16,2025-11-23,1,Roxbury,58.8,45.959590879954746,-12.840409120045251,"(2, 0, 3)",9.700668633255987,82.2185131266535
2025-11-16,2025-11-23,1,South Boston,,4.4694616761666115,,"(1, 0, 0)",0.0,15.776644725034663
2025-11-16,2025-11-23,1,South End,33.1,17.8,-15.3,"(3, 0, 3)",0.0,40.36507675916911
2025-11-16,2025-11-23,1,West Roxbury,7.3,14.540380557811503,7.240380557811503,"(2, 0, 1)",0.0,34.93495748851998
2025-11-23,2025-11-30,1,Allston/Brighton,11.3,14.154700919339192,2.854700919339191,"(3, 0, 1)",0.0,34.27697975439961
2025-11-23,2025-11-30,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,16.43539828055446,1.0353982805544586,"(1, 0, 0)",0.0,38.11827649150969
2025-11-23,2025-11-30,1,Charlestown,10.3,11.113043457963295,0.8130434579632944,"(1, 0, 0)",0.0,28.94271408410833
2025-11-23,2025-11-30,1,Dorchester,62.2,51.85258789195438,-10.347412108045624,"(3, 0, 0)",13.339172644164641,90.36600313974412
2025-11-23,2025-11-30,1,East Boston,4.7,1.2362098799067205,-3.4637901200932797,"(3, 1, 3)",0.0,7.1828672877209625
2025-11-23,2025-11-30,1,Fenway,6.6,5.292844656877067,-1.3071553431229326,"(1, 0, 0)",0.0,17.59755480743155
2025-11-23,2025-11-30,1,Hyde Park,27.7,16.30011448919838,-11.39988551080162,"(3, 0, 3)",0.0,37.8935697620106
2025-11-23,2025-11-30,1,Jamaica Plain,11.9,15.12427596528794,3.224275965287939,"(1, 0, 0)",0.0,35.924313113333824
2025-11-23,2025-11-30,1,Mattapan,19.8,19.913904653409126,0.1139046534091257,"(1, 0, 2)",0.0,43.78129993364714
2025-11-23,2025-11-30,1,Roslindale,17.5,13.1,-4.4,"(3, 0, 1)",0.0,32.45808809250263
2025-11-23,2025-11-30,1,Roxbury,55.5,63.03845808406515,7.538458084065148,"(2, 0, 3)",20.57360704908065,105.50330911904965
2025-11-23,2025-11-30,1,South Boston,19.0,6.398249719310934,-12.601750280689066,"(1, 0, 0)",0.0,19.926991486947507
2025-11-23,2025-11-30,1,South End,35.6,33.1,-2.5,"(3, 0, 3)",2.329056633548678,63.87094336645133
2025-11-23,2025-11-30,1,West Roxbury,3.7,11.750177863524552,8.050177863524553,"(2, 0, 1)",0.0,30.083832008243238
2025-11-30,2025-12-07,1,Allston/Brighton,25.5,12.279550749682652,-13.220449250317348,"(3, 0, 1)",0.0,31.021642223758647
2025-11-30,2025-12-07,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,15.081290014951371,4.78129001495137,"(1, 0, 0)",0.0,35.85174738093704
2025-11-30,2025-12-07,1,Charlestown,15.5,14.384206239793192,-1.1157937602068078,"(1, 0, 0)",0.0,34.668961148574105
2025-11-30,2025-12-07,1,Dorchester,109.69999999999999,69.67104747448023,-40.028952525519756,"(3, 0, 0)",25.028087293165754,114.31400765579471
2025-11-30,2025-12-07,1,East Boston,17.2,6.45107347623701,-10.74892652376299,"(3, 1, 3)",0.0,20.035546892845574
2025-11-30,2025-12-07,1,Fenway,18.5,7.259704376113121,-11.24029562388688,"(1, 0, 0)",0.0,21.670444356339424
2025-11-30,2025-12-07,1,Hyde Park,23.1,27.458584717071915,4.358584717071913,"(3, 0, 3)",0.0,55.484892589223875
2025-11-30,2025-12-07,1,Jamaica Plain,23.8,12.366973717399912,-11.433026282600089,"(1, 0, 0)",0.0,31.1756630403458
2025-11-30,2025-12-07,1,Mattapan,22.6,18.162464978515953,-4.437535021484049,"(1, 0, 2)",0.0,40.95613248974588
2025-11-30,2025-12-07,1,Roslindale,56.7,20.62843671726342,-36.071563282736584,"(3, 0, 1)",0.0,44.92025214268726
2025-11-30,2025-12-07,1,Roxbury,114.3,62.232778189024074,-52.06722181097592,"(2, 0, 3)",20.040166508599953,104.4253898694482
2025-11-30,2025-12-07,1,South Boston,14.8,18.226391470395107,3.4263914703951066,"(1, 0, 0)",0.0,41.06013722258339
2025-11-30,2025-12-07,1,South End,40.7,41.143995691279386,0.4439956912793832,"(3, 0, 3)",6.8372086270389545,75.45078275551981
2025-11-30,2025-12-07,1,West Roxbury,18.3,7.285674383603416,-11.014325616396585,"(2, 0, 1)",0.0,21.72216699137593
2025-12-07,2025-12-14,1,Allston/Brighton,50.9,23.800870018239042,-27.099129981760957,"(3, 0, 1)",0.0,49.89382291758125
2025-12-07,2025-12-14,1,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,11.018965218142117,-14.681034781857882,"(1, 0, 0)",0.0,28.773006285897978
2025-12-07,2025-12-14,1,Charlestown,92.8,17.719509468325636,-75.08049053167436,"(1, 0, 0)",0.0,40.23350945915682
2025-12-07,2025-12-14,1,Dorchester,194.7,121.96360229836161,-72.73639770163838,"(3, 0, 0)",62.89700733771683,181.0301972590064
2025-12-07,2025-12-14,1,East Boston,40.5,18.785877211939397,-21.714122788060603,"(3, 1, 3)",0.0,41.96743162459167
2025-12-07,2025-12-14,1,Fenway,19.8,16.261870014155065,-3.538129985844936,"(1, 0, 0)",0.0,37.82997836881361
2025-12-07,2025-12-14,1,Hyde Park,66.9,24.951331303899387,-41.94866869610062,"(3, 0, 3)",0.0,51.66746913947647
2025-12-07,2025-12-14,1,Jamaica Plain,30.6,22.01753158500801,-8.58246841499199,"(1, 0, 0)",0.0,47.11391426543757
2025-12-07,2025-12-14,1,Mattapan,59.4,23.295078460708858,-36.10492153929114,"(1, 0, 2)",0.0,49.10929226867747
2025-12-07,2025-12-14,1,Roslindale,91.6,51.244550473603056,-40.35544952639694,"(3, 0, 1)",12.957610453752778,89.53149049345333
2025-12-07,2025-12-14,1,Roxbury,156.8,112.20433462429206,-44.59566537570795,"(2, 0, 3)",55.55019723758441,168.85847201099972
2025-12-07,2025-12-14,1,South Boston,50.7,14.807509509699269,-35.89249049030073,"(1, 0, 0)",0.0,35.388573556237645
2025-12-07,2025-12-14,1,South End,132.3,42.84681943881088,-89.45318056118913,"(3, 0, 3)",7.837303282037915,77.85633559558386
2025-12-07,2025-12-14,1,West Roxbury,33.0,13.563813175719195,-19.436186824280803,"(2, 0, 1)",0.0,33.26161272758673
2025-12-14,2025-12-21,1,Allston/Brighton,80.6,45.417981695078765,-35.18201830492123,"(3, 0, 1)",9.373338608588305,81.46262478156922
2025-12-14,2025-12-21,1,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,23.2855930359583,-34.8144069640417,"(1, 0, 0)",0.0,49.094550718393506
2025-12-14,2025-12-21,1,Charlestown,77.3,67.30007476939446,-9.999925230605541,"(1, 0, 0)",23.423311031428618,111.17683850736029
2025-12-14,2025-12-21,1,Dorchester,256.15,214.2382651425774,-41.91173485742257,"(3, 0, 0)",135.95384565166202,292.52268463349276
2025-12-14,2025-12-21,1,East Boston,48.3,37.53296914414142,-10.767030855858579,"(3, 1, 3)",4.766226138180571,70.29971215010227
2025-12-14,2025-12-21,1,Fenway,14.5,17.245299873773092,2.7452998737730923,"(1, 0, 0)",0.0,39.455996968699196
2025-12-14,2025-12-21,1,Hyde Park,94.6,58.81572148756009,-35.784278512439904,"(3, 0, 3)",17.79781142901067,99.8336315461095
2025-12-14,2025-12-21,1,Jamaica Plain,61.1,27.53213608078407,-33.56786391921593,"(1, 0, 0)",0.0,55.595954891996236
2025-12-14,2025-12-21,1,Mattapan,82.0,47.736206303189874,-34.263793696810126,"(1, 0, 2)",10.783115864289002,84.68929674209075
2025-12-14,2025-12-21,1,Roslindale,157.1,91.6,-65.5,"(3, 0, 1)",40.41124688689591,142.78875311310406
2025-12-14,2025-12-21,1,Roxbury,254.7,155.9514179378377,-98.74858206216228,"(2, 0, 3)",89.15987472276514,222.74296115291025
2025-12-14,2025-12-21,1,South Boston,40.1,44.03081007850418,3.93081007850418,"(1, 0, 0)",8.54087933284648,79.52074082416189
2025-12-14,2025-12-21,1,South End,114.5,132.3,17.80000000000001,"(3, 0, 3)",70.78135855092299,193.81864144907703
2025-12-14,2025-12-21,1,West Roxbury,88.0,25.599480723571947,-62.40051927642806,"(2, 0, 1)",0.0,52.66039041745846
2025-12-21,2025-12-28,1,Allston/Brighton,66.5,70.6292523677878,4.1292523677877995,"(3, 0, 1)",25.680347134912047,115.57815760066356
2025-12-21,2025-12-28,1,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,49.093303509805345,16.593303509805345,"(1, 0, 0)",11.618622693809193,86.56798432580149
2025-12-21,2025-12-28,1,Charlestown,77.3,57.35830553049968,-19.94169446950032,"(1, 0, 0)",16.85178208934132,97.86482897165803
