origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2024-12-08,2025-01-05,4,SAN MIGUEL,10.339531984125777,22.80754979767511,12.468017813549334,"(3, 0, 2)",0.0,50.88189466316204
2024-12-08,2025-01-05,4,TIGRE,1.3424350429243606,1.4460458117002286,0.10361076877586806,"(1, 1, 3)",0.0,8.515100484608318
2024-12-08,2025-01-05,4,TRES DE FEBRERO,18.946882825886384,34.56378760177384,15.616904775887456,"(1, 0, 1)",0.0032110880539306663,69.12436411549375
2024-12-08,2025-01-05,4,VICENTE LÓPEZ,3.896840017004393,21.06343787114018,17.166597854135787,"(2, 0, 3)",0.0,48.043002840158096
2024-12-15,2025-01-12,4,ALMIRANTE BROWN,3.419814748635067,16.25962801744837,12.839813268813304,"(1, 0, 0)",0.0,39.96384519361642
2024-12-15,2025-01-12,4,AVELLANEDA,85.15755508034194,111.34943286817854,26.191877787836603,"(1, 0, 3)",49.31764202844761,173.38122370790947
2024-12-15,2025-01-12,4,EZEIZA,40.692567651393716,84.36309033962348,43.67052268822977,"(0, 0, 0)",30.36895948753847,138.3572211917085
2024-12-15,2025-01-12,4,FLORENCIO VARELA,17.323586465847356,46.1000750632257,28.776488597378346,"(0, 0, 3)",6.186453906243216,86.01369622020819
2024-12-15,2025-01-12,4,GENERAL SAN MARTÍN,11.764235835194155,33.331905712113794,21.567669876919638,"(3, 0, 0)",0.0,67.27101082658241
2024-12-15,2025-01-12,4,JOSÉ C. PAZ,63.915936781327986,102.80420569565185,38.88826891432386,"(1, 1, 0)",43.20015772750983,162.40825366379386
2024-12-15,2025-01-12,4,LA MATANZA,11.89411306576467,11.622926368025912,-0.2711866977387576,"(1, 0, 2)",0.0,31.66432645092524
2024-12-15,2025-01-12,4,LANÚS,27.749654755271894,39.535996684896915,11.78634192962502,"(1, 1, 3)",2.573043654838571,76.49894971495526
2024-12-15,2025-01-12,4,LOMAS DE ZAMORA,0.0,0.8689607229753216,0.8689607229753216,"(0, 1, 0)",0.0,6.348832391512632
2024-12-15,2025-01-12,4,MALVINAS ARGENTINAS,1.425825695660357,3.3585411870245774,1.9327154913642204,"(0, 1, 1)",0.0,14.131764293369308
2024-12-15,2025-01-12,4,MERLO,4.635304539508246,27.979205847000294,23.343901307492047,"(1, 0, 2)",0.0,59.074022925116225
2024-12-15,2025-01-12,4,MORENO,15.087612203276958,42.3125328372742,27.22492063399724,"(3, 0, 2)",4.073682541196106,80.55138313335229
2024-12-15,2025-01-12,4,MORÓN,8.756488104763832,13.315339205143374,4.558851100379542,"(1, 0, 0)",0.0,34.76628432770324
2024-12-15,2025-01-12,4,QUILMES,8.841300239504507,12.277372313177157,3.4360720736726496,"(0, 1, 1)",0.0,32.87527621517672
2024-12-15,2025-01-12,4,SAN ISIDRO,1.6819047234612254,5.574462238975785,3.89255751551456,"(0, 1, 1)",0.0,19.453897757282668
2024-12-15,2025-01-12,4,SAN MIGUEL,6.082077637721046,22.350318523014526,16.26824088529348,"(3, 0, 2)",0.0,50.14183037910833
2024-12-15,2025-01-12,4,TIGRE,0.4474783476414535,0.5692368418313442,0.12175849418989065,"(1, 1, 3)",0.0,5.004473670539909
2024-12-15,2025-01-12,4,TRES DE FEBRERO,18.672290321163395,34.258219394698195,15.5859290735348,"(1, 0, 1)",0.0,68.66568684981834
2024-12-15,2025-01-12,4,VICENTE LÓPEZ,7.793680034008786,28.541853547088696,20.74817351307991,"(2, 0, 3)",0.0,59.94776495668171
2024-12-22,2025-01-19,4,ALMIRANTE BROWN,2.2228795866127933,17.867251920242285,15.644372333629493,"(1, 0, 0)",0.0,42.71569571639202
2024-12-22,2025-01-19,4,AVELLANEDA,94.13582766069747,111.69518289664319,17.559355235945716,"(1, 0, 3)",49.56715954995319,173.82320624333317
2024-12-22,2025-01-19,4,EZEIZA,38.211313526308736,84.36309033962348,46.15177681331475,"(0, 0, 0)",30.36895948753847,138.3572211917085
2024-12-22,2025-01-19,4,FLORENCIO VARELA,19.53939403706039,46.1000750632257,26.560681026165312,"(0, 0, 3)",6.186453906243216,86.01369622020819
2024-12-22,2025-01-19,4,GENERAL SAN MARTÍN,11.098335693579392,31.189852079438197,20.091516385858803,"(3, 0, 0)",0.0,64.020312404968
2024-12-22,2025-01-19,4,JOSÉ C. PAZ,62.692665263981986,101.4427319102359,38.75006664625392,"(1, 1, 0)",42.23467851661102,160.6507853038608
2024-12-22,2025-01-19,4,LA MATANZA,9.341495193203302,11.072214118983556,1.7307189257802538,"(1, 0, 2)",0.0,30.63305644961956
2024-12-22,2025-01-19,4,LANÚS,28.61683146637414,17.69794092111637,-10.91889054525777,"(1, 1, 3)",0.0,42.42837191154847
2024-12-22,2025-01-19,4,LOMAS DE ZAMORA,0.4344803614876607,0.8689607229753216,0.43448036148766084,"(0, 1, 0)",0.0,6.348832391512632
2024-12-22,2025-01-19,4,MALVINAS ARGENTINAS,1.1406605565282855,2.548678788590006,1.4080182320617205,"(0, 1, 1)",0.0,11.933540269201835
2024-12-22,2025-01-19,4,MERLO,2.7468471345234047,26.3777111553321,23.630864020808694,"(1, 0, 2)",0.0,56.569501618245845
2024-12-22,2025-01-19,4,MORENO,16.47497884265875,37.74949761841558,21.27451877575683,"(3, 0, 2)",1.6313139002890011,73.86768133654216
2024-12-22,2025-01-19,4,MORÓN,10.870123164534412,12.98643104610816,2.116307881573748,"(1, 0, 0)",0.0,34.17078487410329
2024-12-22,2025-01-19,4,QUILMES,9.78858240802285,7.869975945916201,-1.9186064621066485,"(0, 1, 1)",0.0,24.361356634081837
2024-12-22,2025-01-19,4,SAN ISIDRO,1.6819047234612254,3.176335552913954,1.4944308294527286,"(0, 1, 1)",0.0,13.653252530925583
2024-12-22,2025-01-19,4,SAN MIGUEL,17.029817385618927,22.580744117951976,5.55092673233305,"(3, 0, 2)",0.0,50.51515001469198
2024-12-22,2025-01-19,4,TIGRE,0.894956695282907,1.266343655984729,0.371386960701822,"(1, 1, 3)",0.0,7.881591259220332
2024-12-22,2025-01-19,4,TRES DE FEBRERO,16.475550283379462,31.41185722624013,14.936306942860668,"(1, 0, 1)",0.0,64.35895176030834
2024-12-22,2025-01-19,4,VICENTE LÓPEZ,10.62774550092107,27.51237187475735,16.884626373836277,"(2, 0, 3)",0.0,58.346688744282915
2024-12-29,2025-01-26,4,ALMIRANTE BROWN,15.047184893994292,12.855247988002434,-2.1919369059918576,"(1, 0, 0)",0.0,33.93233284796211
2024-12-29,2025-01-26,4,AVELLANEDA,96.85651632141128,118.76757779803356,21.91106147662228,"(1, 0, 3)",54.702808836312784,182.83234675975433
2024-12-29,2025-01-26,4,EZEIZA,41.18881847641072,84.36309033962348,43.174271863212766,"(0, 0, 0)",30.36895948753847,138.3572211917085
2024-12-29,2025-01-26,4,FLORENCIO VARELA,19.74083108898885,46.1000750632257,26.359243974236854,"(0, 0, 3)",6.186453906243216,86.01369622020819
2024-12-29,2025-01-26,4,GENERAL SAN MARTÍN,9.988502124221451,27.861966967639106,17.873464843417654,"(3, 0, 0)",0.0,58.89156867778574
2024-12-29,2025-01-26,4,JOSÉ C. PAZ,97.55590350834271,84.01388927378096,-13.542014234561748,"(1, 1, 0)",30.13162226942643,137.8961562781355
2024-12-29,2025-01-26,4,LA MATANZA,11.188069824417907,9.89430554153687,-1.2937642828810372,"(1, 0, 2)",0.0,28.385415167077348
2024-12-29,2025-01-26,4,LANÚS,27.966448933047452,33.94771814243366,5.981269209386205,"(1, 1, 3)",0.0,68.1989036889646
2024-12-29,2025-01-26,4,LOMAS DE ZAMORA,0.2896535743251072,0.8689607229753216,0.5793071486502144,"(0, 1, 0)",0.0,6.348832391512632
2024-12-29,2025-01-26,4,MALVINAS ARGENTINAS,3.421981669584857,1.7196948658807985,-1.7022868037040586,"(0, 1, 1)",0.0,9.428658766036552
2024-12-29,2025-01-26,4,MERLO,6.523761944493087,25.52208006725379,18.9983181227607,"(1, 0, 2)",0.0,55.220158370756096
2024-12-29,2025-01-26,4,MORENO,17.342082992272367,21.74864152859532,4.4065585363229545,"(3, 0, 2)",0.0,49.16352360573636
2024-12-29,2025-01-26,4,MORÓN,7.246748776356275,14.192427629237274,6.945678852881,"(1, 0, 0)",0.0,36.338599128951685
2024-12-29,2025-01-26,4,QUILMES,11.525266383639806,9.288264316498656,-2.23700206714115,"(0, 1, 1)",0.0,27.20412173182482
2024-12-29,2025-01-26,4,SAN ISIDRO,0.33638094469224505,3.761772912186326,3.425391967494081,"(0, 1, 1)",0.0,15.163393950311061
2024-12-29,2025-01-26,4,SAN MIGUEL,15.205194094302612,22.331477142783804,7.126283048481191,"(3, 0, 2)",0.0,50.11127236845141
2024-12-29,2025-01-26,4,TIGRE,1.3424350429243606,0.6536457580184347,-0.6887892849059258,"(1, 1, 3)",0.0,5.40635819554034
2024-12-29,2025-01-26,4,TRES DE FEBRERO,15.10258775976451,28.983187220636342,13.880599460871831,"(1, 0, 1)",0.0,60.63097704283879
2024-12-29,2025-01-26,4,VICENTE LÓPEZ,7.085163667280714,26.793819877165866,19.708656209885152,"(2, 0, 3)",0.0,57.22281645342252
2025-01-05,2025-02-02,4,ALMIRANTE BROWN,11.285388670495719,13.990041331151081,2.7046526606553627,"(1, 0, 0)",0.0,35.97774186518316
2025-01-05,2025-02-02,4,AVELLANEDA,101.75375591069613,114.45625532968371,12.702499418987585,"(1, 0, 3)",51.565026411607576,177.34748424775984
2025-01-05,2025-02-02,4,EZEIZA,53.09883827681863,84.36309033962348,31.26425206280485,"(0, 0, 0)",30.36895948753847,138.3572211917085
2025-01-05,2025-02-02,4,FLORENCIO VARELA,21.75520160827342,46.1000750632257,24.344873454952282,"(0, 0, 3)",6.186453906243216,86.01369622020819
2025-01-05,2025-02-02,4,GENERAL SAN MARTÍN,9.766535410349864,30.626329283384038,20.859793873034175,"(3, 0, 0)",0.0,63.158855496839074
2025-01-05,2025-02-02,4,JOSÉ C. PAZ,78.28937711014336,82.16455007382073,3.8751729636773717,"(1, 1, 0)",28.878619412455507,135.45048073518598
2025-01-05,2025-02-02,4,LA MATANZA,10.699270657331688,13.26842139149254,2.5691507341608517,"(1, 0, 2)",0.0,34.68154098219611
2025-01-05,2025-02-02,4,LANÚS,20.812241066453918,29.848837496333882,9.036596429879964,"(1, 1, 3)",0.0,61.96576751457583
2025-01-05,2025-02-02,4,LOMAS DE ZAMORA,,0.43448036148766067,,"(0, 1, 0)",0.0,4.309334778342433
2025-01-05,2025-02-02,4,MALVINAS ARGENTINAS,2.5664862521886422,3.0304623857914756,0.4639761336028334,"(0, 1, 1)",0.0,13.263975808784608
2025-01-05,2025-02-02,4,MERLO,0.0,26.240192423217884,26.240192423217884,"(1, 0, 2)",0.0,56.35317842987155
2025-01-05,2025-02-02,4,MORENO,16.648399672581473,22.89549009075175,6.247090418170277,"(3, 0, 2)",0.0,51.02390676314937
2025-01-05,2025-02-02,4,MORÓN,14.191549687031038,13.9731555232138,-0.21839416381723886,"(1, 0, 0)",0.0,35.94758260866567
2025-01-05,2025-02-02,4,QUILMES,9.630702046603124,10.12495223801121,0.494250191408085,"(0, 1, 1)",0.0,28.830343905304588
2025-01-05,2025-02-02,4,SAN ISIDRO,0.0,2.579637915397904,2.579637915397904,"(0, 1, 1)",0.0,12.021326899783453
2025-01-05,2025-02-02,4,SAN MIGUEL,8.514908692809463,23.339633638415943,14.82472494560648,"(3, 0, 2)",0.0,51.73956771415979
2025-01-05,2025-02-02,4,TIGRE,1.5661742167450872,1.3503982447521126,-0.2157759719929746,"(1, 1, 3)",0.0,8.181665039200134
2025-01-05,2025-02-02,4,TRES DE FEBRERO,16.750142788102455,32.82968622237464,16.079543434272185,"(1, 0, 1)",0.0,66.51213674769005
2025-01-05,2025-02-02,4,VICENTE LÓPEZ,8.502196400736857,22.807995168071685,14.305798767334828,"(2, 0, 3)",0.0,50.88261414062356
2025-01-12,2025-02-09,4,ALMIRANTE BROWN,11.114397933063966,13.422644659576754,2.308246726512788,"(1, 0, 0)",0.0,34.95985061773455
2025-01-12,2025-02-09,4,AVELLANEDA,86.24583054462745,122.35861566515341,36.112785120525956,"(1, 0, 3)",57.33253296735124,187.3846983629556
2025-01-12,2025-02-09,4,EZEIZA,41.18881847641072,84.36309033962348,43.174271863212766,"(0, 0, 0)",30.36895948753847,138.3572211917085
2025-01-12,2025-02-09,4,FLORENCIO VARELA,18.93508288127502,46.1000750632257,27.164992181950684,"(0, 0, 3)",6.186453906243216,86.01369622020819
2025-01-12,2025-02-09,4,GENERAL SAN MARTÍN,13.761936260038443,28.8955478530909,15.133611593052457,"(3, 0, 0)",0.0,60.49545315285745
2025-01-12,2025-02-09,4,JOSÉ C. PAZ,139.4529529774429,68.62253583925899,-70.8304171381839,"(1, 1, 0)",19.925368900055616,117.31970277846236
2025-01-12,2025-02-09,4,LA MATANZA,12.980333437067378,13.089040721743126,0.10870728467574864,"(1, 0, 2)",0.0,34.35692183852176
2025-01-12,2025-02-09,4,LANÚS,27.316066399720768,30.851130230428087,3.535063830707319,"(1, 1, 3)",0.0,63.5028344795364
2025-01-12,2025-02-09,4,LOMAS DE ZAMORA,,0.0,,"(0, 1, 0)",0.0,0.0
2025-01-12,2025-02-09,4,MALVINAS ARGENTINAS,5.1329725043772845,2.358074274715482,-2.7748982296618023,"(0, 1, 1)",0.0,11.385190930418291
2025-01-12,2025-02-09,4,MERLO,4.463626593600533,25.46983522297008,21.006208629369546,"(1, 0, 2)",0.0,55.13750130457902
2025-01-12,2025-02-09,4,MORENO,14.220508053663341,29.54730430702147,15.326796253358129,"(3, 0, 2)",0.0,61.501599810062395
2025-01-12,2025-02-09,4,MORÓN,7.246748776356275,14.302063682249013,7.055314905892739,"(1, 0, 0)",0.0,36.533609855991045
2025-01-12,2025-02-09,4,QUILMES,12.630428913577868,9.176040234786765,-3.454388678791103,"(0, 1, 1)",0.0,26.983335882681786
2025-01-12,2025-02-09,4,SAN ISIDRO,10.091428340767353,2.1404274841184145,-7.951000856648938,"(0, 1, 1)",0.0,10.740865576120026
2025-01-12,2025-02-09,4,SAN MIGUEL,9.42722033846762,23.493315851048386,14.066095512580766,"(3, 0, 2)",0.0,51.986597654550906
2025-01-12,2025-02-09,4,TIGRE,1.3424350429243606,0.44762761056482453,-0.8948074323595361,"(1, 1, 3)",0.0,4.3806710944895615
2025-01-12,2025-02-09,4,TRES DE FEBRERO,15.65177276921049,32.48753833949272,16.835765570282234,"(1, 0, 1)",0.0,65.99401150319471
2025-01-12,2025-02-09,4,VICENTE LÓPEZ,6.3766473005526425,26.65617798119078,20.27953068063814,"(2, 0, 3)",0.0,57.00691588490055
2025-01-19,2025-02-16,4,ALMIRANTE BROWN,12.824305307381499,12.760681876073381,-0.06362343130811787,"(1, 0, 0)",0.0,33.76009973655022
2025-01-19,2025-02-16,4,AVELLANEDA,83.79721074998504,126.45009790248577,42.652887152500725,"(1, 0, 3)",60.34576915579858,192.55442664917297
2025-01-19,2025-02-16,4,EZEIZA,38.211313526308736,84.36309033962348,46.15177681331475,"(0, 0, 0)",30.36895948753847,138.3572211917085
2025-01-19,2025-02-16,4,FLORENCIO VARELA,26.589690854556405,46.1000750632257,19.510384208669297,"(0, 0, 3)",6.186453906243216,86.01369622020819
2025-01-19,2025-02-16,4,GENERAL SAN MARTÍN,16.869470254240674,28.613059389422617,11.743589135181942,"(3, 0, 0)",0.0,60.05812192398315
2025-01-19,2025-02-16,4,JOSÉ C. PAZ,151.07403239222978,62.98682770510268,-88.0872046871271,"(1, 1, 0)",16.33215118924891,109.64150422095645
2025-01-19,2025-02-16,4,LA MATANZA,15.804506402454424,10.235913432039748,-5.5685929704146755,"(1, 0, 2)",0.0,29.04352369996223
2025-01-19,2025-02-16,4,LANÚS,28.61683146637414,27.133999256250682,-1.4828322101234583,"(1, 1, 3)",0.0,57.75555270888648
2025-01-19,2025-02-16,4,LOMAS DE ZAMORA,,0.43448036148766095,,"(0, 1, 0)",0.0,4.309334778342435
2025-01-19,2025-02-16,4,MALVINAS ARGENTINAS,4.2774770869810705,1.8479435296039495,-2.429533557377121,"(0, 1, 1)",0.0,9.83919251770325
2025-01-19,2025-02-16,4,MERLO,2.0601353508925535,25.15274685168373,23.092611500791175,"(1, 0, 2)",0.0,54.63515977729896
2025-01-19,2025-02-16,4,MORENO,16.301558012736027,32.37479882971017,16.073240816974145,"(3, 0, 2)",0.0,65.82308373938504
2025-01-19,2025-02-16,4,MORÓN,10.870123164534412,15.069516053331174,4.199392888796762,"(1, 0, 0)",0.0,37.88974343034148
2025-01-19,2025-02-16,4,QUILMES,9.78858240802285,9.628848800769667,-0.15973360725318209,"(0, 1, 1)",0.0,27.870220720369517
2025-01-19,2025-02-16,4,SAN ISIDRO,11.436952119536333,1.916098049417162,-9.52085407011917,"(0, 1, 1)",0.0,10.053376529150173
2025-01-19,2025-02-16,4,SAN MIGUEL,14.596986330530509,26.40644269072542,11.809456360194911,"(3, 0, 2)",0.0,56.61467166120444
2025-01-19,2025-02-16,4,TIGRE,1.5661742167450872,0.7449001419567093,-0.8212740747883779,"(1, 1, 3)",0.0,5.81853657290517
2025-01-19,2025-02-16,4,TRES DE FEBRERO,20.319845349501342,31.360373383279313,11.04052803377797,"(1, 0, 1)",0.0,64.2804568012592
2025-01-19,2025-02-16,4,VICENTE LÓPEZ,7.085163667280714,28.159631295597094,21.07446762831638,"(2, 0, 3)",0.0,59.354545581976595
2025-01-26,2025-02-23,4,ALMIRANTE BROWN,13.166286782245004,19.853140270752416,6.686853488507412,"(1, 0, 0)",0.0,46.04612080191754
2025-01-26,2025-02-23,4,AVELLANEDA,85.15755508034194,128.8197909899905,43.66223590964857,"(1, 0, 3)",62.098934957348064,195.54064702263295
2025-01-26,2025-02-23,4,EZEIZA,49.62508250169966,84.36309033962348,34.738007837923824,"(0, 0, 0)",30.36895948753847,138.3572211917085
2025-01-26,2025-02-23,4,FLORENCIO VARELA,18.129334673561186,46.1000750632257,27.970740389664517,"(0, 0, 3)",6.186453906243216,86.01369622020819
2025-01-26,2025-02-23,4,GENERAL SAN MARTÍN,17.091436968112262,28.026520632493693,10.93508366438143,"(3, 0, 0)",0.0,59.14761835522734
2025-01-26,2025-02-23,4,JOSÉ C. PAZ,134.86568478739542,89.17227393640312,-45.69341085099231,"(1, 1, 0)",33.66048345131977,144.68406442148645
2025-01-26,2025-02-23,4,LA MATANZA,15.967439458149832,11.932896579412445,-4.034542878737387,"(1, 0, 2)",0.0,32.23977894084999
2025-01-26,2025-02-23,4,LANÚS,31.651949955232,27.63137615762138,-4.02057379761062,"(1, 1, 3)",0.0,58.53230771859478
2025-01-26,2025-02-23,4,LOMAS DE ZAMORA,,0.2896535743251072,,"(0, 1, 0)",0.0,3.453458957279727
2025-01-26,2025-02-23,4,MALVINAS ARGENTINAS,5.1329725043772845,2.5075099836259205,-2.625462520751364,"(0, 1, 1)",0.0,11.816266053085915
2025-01-26,2025-02-23,4,MERLO,5.1503383772313835,25.59865679733855,20.448318420107164,"(1, 0, 2)",0.0,55.34125495197932
2025-01-26,2025-02-23,4,MORENO,12.139458094590657,33.06600559581735,20.926547501226693,"(3, 0, 2)",0.0,66.86946767303724
2025-01-26,2025-02-23,4,MORÓN,21.438298463387312,13.753883417190323,-7.684415046196989,"(1, 0, 0)",0.0,35.55521317876493
2025-01-26,2025-02-23,4,QUILMES,8.367659155245338,11.030734521825526,2.6630753665801876,"(0, 1, 1)",0.0,30.554902290899008
2025-01-26,2025-02-23,4,SAN ISIDRO,10.091428340767353,1.143231191983694,-8.94819714878366,"(0, 1, 1)",0.0,7.428695248714072
2025-01-26,2025-02-23,4,SAN MIGUEL,13.684674684872352,28.02754397210239,14.342869287230037,"(3, 0, 2)",0.0,59.149209856001576
2025-01-26,2025-02-23,4,TIGRE,1.1186958691036337,1.3950685971465944,0.27637272804296065,"(1, 1, 3)",0.0,8.338403222644894
2025-01-26,2025-02-23,4,TRES DE FEBRERO,21.967400377839287,30.703155657123922,8.735755279284636,"(1, 0, 1)",0.0,63.27646035473966
2025-01-26,2025-02-23,4,VICENTE LÓPEZ,12.39903641774125,25.201540207962005,12.802503790220754,"(2, 0, 3)",0.0,54.712535477086575
2025-02-02,2025-03-02,4,ALMIRANTE BROWN,13.850249731972019,17.772685808313234,3.9224360763412154,"(1, 0, 0)",0.0,42.55528461020212
2025-02-02,2025-03-02,4,AVELLANEDA,72.37031837498708,130.4487642181372,58.07844584315012,"(1, 0, 3)",63.307378669965445,197.59014976630897
2025-02-02,2025-03-02,4,EZEIZA,41.68506930142771,84.36309033962348,42.67802103819577,"(0, 0, 0)",30.36895948753847,138.3572211917085
2025-02-02,2025-03-02,4,FLORENCIO VARELA,20.14370519284576,46.1000750632257,25.95636987037994,"(0, 0, 3)",6.186453906243216,86.01369622020819
2025-02-02,2025-03-02,4,GENERAL SAN MARTÍN,13.31800283229527,27.899378297350665,14.581375465055395,"(3, 0, 0)",0.0,58.949805336175714
2025-02-02,2025-03-02,4,JOSÉ C. PAZ,118.96315506189754,82.92243555779419,-36.04071950410335,"(1, 1, 0)",29.391314401083918,136.45355671450446
2025-02-02,2025-03-02,4,LA MATANZA,12.219979177155482,12.020488953118088,-0.19949022403739392,"(1, 0, 2)",0.0,32.40176548168815
2025-02-02,2025-03-02,4,LANÚS,33.81989173298762,17.06201570633212,-16.757876026655502,"(1, 1, 3)",0.0,41.34407321289693
2025-02-02,2025-03-02,4,LOMAS DE ZAMORA,,0.2896535743251072,,"(0, 1, 0)",0.0,3.453458957279727
2025-02-02,2025-03-02,4,MALVINAS ARGENTINAS,1.7109908347924285,2.5322227064877905,0.8212318716953619,"(0, 1, 1)",0.0,11.88673745406724
2025-02-02,2025-03-02,4,MERLO,3.09020302633883,24.82148640882846,21.73128338248963,"(1, 0, 2)",0.0,54.109114917173834
2025-02-02,2025-03-02,4,MORENO,17.86234548204054,32.238125856309956,14.375780374269418,"(3, 0, 2)",0.0,65.61573370157663
2025-02-02,2025-03-02,4,MORÓN,10.266227433171387,16.275512636460288,6.009285203288901,"(1, 0, 0)",0.0,39.99130573986548
2025-02-02,2025-03-02,4,QUILMES,11.051625299380635,9.995790765894755,-1.0558345334858803,"(0, 1, 1)",0.0,28.58148949361204
2025-02-02,2025-03-02,4,SAN ISIDRO,14.127999677074294,0.5839123772252661,-13.544087299849028,"(0, 1, 1)",0.0,5.075957965878154
2025-02-02,2025-03-02,4,SAN MIGUEL,6.69028540149315,27.71021570480157,21.01993030330842,"(3, 0, 2)",0.0,58.65520008678796
2025-02-02,2025-03-02,4,TIGRE,0.894956695282907,1.9134894054431428,1.018532710160236,"(1, 1, 3)",0.0,10.045226808536784
2025-02-02,2025-03-02,4,TRES DE FEBRERO,19.770660340055358,31.59581593464275,11.825155594587393,"(1, 0, 1)",0.0,64.63924442808468
2025-02-02,2025-03-02,4,VICENTE LÓPEZ,6.3766473005526425,26.533527716015797,20.156880415463156,"(2, 0, 3)",0.0,56.814360287626
2025-02-09,2025-03-09,4,ALMIRANTE BROWN,19.492944067219877,17.67811969638418,-1.814824370835698,"(1, 0, 0)",0.0,42.39469809349159
2025-02-09,2025-03-09,4,AVELLANEDA,129.2327113839055,122.53487933554769,-6.69783204835781,"(1, 0, 3)",57.461976840399416,187.60778183069596
2025-02-09,2025-03-09,4,EZEIZA,64.51260725220955,84.36309033962348,19.850483087413934,"(0, 0, 0)",30.36895948753847,138.3572211917085
2025-02-09,2025-03-09,4,FLORENCIO VARELA,32.22992830855322,46.1000750632257,13.870146754672483,"(0, 0, 3)",6.186453906243216,86.01369622020819
2025-02-09,2025-03-09,4,GENERAL SAN MARTÍN,35.51467421945405,29.806881772835737,-5.707792446618313,"(3, 0, 0)",0.0,61.90123196902309
2025-02-09,2025-03-09,4,JOSÉ C. PAZ,194.19435337867594,124.74483092140854,-69.4495224572674,"(1, 1, 0)",59.08774642683194,190.40191541598512
2025-02-09,2025-03-09,4,LA MATANZA,17.107970848017676,13.664656554251534,-3.443314293766141,"(1, 0, 2)",0.0,35.39515434049516
2025-02-09,2025-03-09,4,LANÚS,43.35883555511233,28.666345080938328,-14.692490474174,"(1, 1, 3)",0.0,60.140673841564606
2025-02-09,2025-03-09,4,LOMAS DE ZAMORA,,0.2896535743251072,,"(0, 1, 0)",0.0,3.453458957279727
2025-02-09,2025-03-09,4,MALVINAS ARGENTINAS,5.1329725043772845,3.6220103542084074,-1.510962150168877,"(0, 1, 1)",0.0,14.80982231483975
2025-02-09,2025-03-09,4,MERLO,6.008728106769948,25.3052763685385,19.296548261768553,"(1, 0, 2)",0.0,54.87694676799577
2025-02-09,2025-03-09,4,MORENO,33.47022017508567,29.94095881205682,-3.5292613630288514,"(3, 0, 2)",0.0,62.10741127102504
2025-02-09,2025-03-09,4,MORÓN,9.662331701808366,13.753883417190323,4.091551715381957,"(1, 0, 0)",0.0,35.55521317876493
2025-02-09,2025-03-09,4,QUILMES,34.73367951233914,11.943390088295114,-22.790289424044023,"(0, 1, 1)",0.0,32.25919918528777
2025-02-09,2025-03-09,4,SAN ISIDRO,16.482666289920008,5.235405966022515,-11.247260323897493,"(0, 1, 1)",0.0,18.68612485689897
2025-02-09,2025-03-09,4,SAN MIGUEL,21.287271732023658,28.11438639725831,6.827114665234653,"(3, 0, 2)",0.0,59.28422972114311
2025-02-09,2025-03-09,4,TIGRE,2.2373917382072674,1.590029919068914,-0.6473618191383534,"(1, 1, 3)",0.0,9.002670840180976
2025-02-09,2025-03-09,4,TRES DE FEBRERO,24.98791792979219,30.97718995030146,5.989272020509272,"(1, 0, 1)",0.0,63.695534685540835
2025-02-09,2025-03-09,4,VICENTE LÓPEZ,20.901232818478107,24.89687469465729,3.9956418761791817,"(2, 0, 3)",0.0,54.22894595134723
2025-02-16,2025-03-16,4,ALMIRANTE BROWN,29.239416100829818,18.623780815674717,-10.6156352851551,"(1, 0, 0)",0.0,43.992832922732916
2025-02-16,2025-03-16,4,AVELLANEDA,187.7275175892522,120.35480090948926,-67.37271667976293,"(1, 0, 3)",55.86336836479538,184.84623345418314
2025-02-16,2025-03-16,4,EZEIZA,74.43762375254948,84.36309033962348,9.925466587073998,"(0, 0, 0)",30.36895948753847,138.3572211917085
2025-02-16,2025-03-16,4,FLORENCIO VARELA,44.51758847618913,46.1000750632257,1.5824865870365699,"(0, 0, 3)",6.186453906243216,86.01369622020819
2025-02-16,2025-03-16,4,GENERAL SAN MARTÍN,47.27891005464821,31.34299734201528,-15.935912712632927,"(3, 0, 0)",0.0,64.2539593764797
2025-02-16,2025-03-16,4,JOSÉ C. PAZ,271.2604589714733,148.27948920158323,-122.9809697698901,"(1, 1, 0)",76.69633100284898,219.86264740031748
2025-02-16,2025-03-16,4,LA MATANZA,24.87444650283205,16.052690759503022,-8.821755743329028,"(1, 0, 2)",0.0,39.605582417008776
2025-02-16,2025-03-16,4,LANÚS,60.05198724383058,27.686409549191385,-32.3655776946392,"(1, 1, 3)",0.0,58.61809848425405
2025-02-16,2025-03-16,4,LOMAS DE ZAMORA,,0.2896535743251072,,"(0, 1, 0)",0.0,3.453458957279727
2025-02-16,2025-03-16,4,MALVINAS ARGENTINAS,7.414293617433855,3.8966694350039184,-3.5176241824299366,"(0, 1, 1)",0.0,15.500919982579585
2025-02-16,2025-03-16,4,MERLO,4.29194864769282,25.052415404541748,20.760466756848928,"(1, 0, 2)",0.0,54.4759685788948
2025-02-16,2025-03-16,4,MORENO,43.70204914052637,30.987079551975768,-12.714969588550602,"(3, 0, 2)",0.0,63.71064660686588
2025-02-16,2025-03-16,4,MORÓN,16.003236881120106,15.069516053331176,-0.93372082778893,"(1, 0, 0)",0.0,37.88974343034148
2025-02-16,2025-03-16,4,QUILMES,27.31330252561214,10.35049507093119,-16.96280745468095,"(0, 1, 1)",0.0,29.263079336189293
