origin_date,target_date,horizon,neighborhood,actual,predicted
2025-03-23,2025-04-06,2,Roxbury,52.29999923706055,44.531742095947266
2025-03-23,2025-04-06,2,South Boston,10.600000381469727,6.3440842628479
2025-03-23,2025-04-06,2,South End,22.899999618530273,24.989669799804688
2025-03-23,2025-04-06,2,West Roxbury,14.699999809265137,11.598321914672852
2025-03-30,2025-04-06,1,Allston/Brighton,24.100000381469727,13.528251647949219
2025-03-30,2025-04-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,12.083203315734863
2025-03-30,2025-04-06,1,Charlestown,15.5,13.489664077758789
2025-03-30,2025-04-06,1,Dorchester,71.8499984741211,40.25529098510742
2025-03-30,2025-04-06,1,East Boston,14.0,3.6825594902038574
2025-03-30,2025-04-06,1,Fenway,2.5999999046325684,6.953852653503418
2025-03-30,2025-04-06,1,Hyde Park,27.700000762939453,14.919269561767578
2025-03-30,2025-04-06,1,Jamaica Plain,1.6999998092651367,7.025945663452148
2025-03-30,2025-04-06,1,Mattapan,14.100000381469727,28.09491539001465
2025-03-30,2025-04-06,1,Roslindale,30.5,23.199251174926758
2025-03-30,2025-04-06,1,Roxbury,52.29999923706055,45.53159713745117
2025-03-30,2025-04-06,1,South Boston,10.600000381469727,7.383714199066162
2025-03-30,2025-04-06,1,South End,22.899999618530273,31.6353702545166
2025-03-30,2025-04-06,1,West Roxbury,14.699999809265137,8.01905345916748
2025-03-30,2025-04-13,2,Allston/Brighton,17.0,12.00810432434082
2025-03-30,2025-04-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,9.136215209960938
2025-03-30,2025-04-13,2,Charlestown,41.20000076293945,11.135428428649902
2025-03-30,2025-04-13,2,Dorchester,40.70000076293945,37.36284637451172
2025-03-30,2025-04-13,2,East Boston,10.899999618530273,4.2521586418151855
2025-03-30,2025-04-13,2,Fenway,6.599999904632568,6.202707290649414
2025-03-30,2025-04-13,2,Hyde Park,16.200000762939453,12.019282341003418
2025-03-30,2025-04-13,2,Jamaica Plain,3.3999996185302734,7.075862407684326
2025-03-30,2025-04-13,2,Mattapan,19.799999237060547,24.27930450439453
2025-03-30,2025-04-13,2,Roslindale,39.29999923706055,22.532882690429688
2025-03-30,2025-04-13,2,Roxbury,39.20000076293945,39.8421516418457
2025-03-30,2025-04-13,2,South Boston,6.300000190734863,6.841642379760742
2025-03-30,2025-04-13,2,South End,25.399999618530273,25.722190856933594
2025-03-30,2025-04-13,2,West Roxbury,14.699999809265137,7.36685037612915
2025-04-06,2025-04-13,1,Allston/Brighton,17.0,17.70952606201172
2025-04-06,2025-04-13,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,12.092119216918945
2025-04-06,2025-04-13,1,Charlestown,41.20000076293945,13.221578598022461
2025-04-06,2025-04-13,1,Dorchester,40.70000076293945,51.73113250732422
2025-04-06,2025-04-13,1,East Boston,10.899999618530273,9.449792861938477
2025-04-06,2025-04-13,1,Fenway,6.599999904632568,4.1962971687316895
2025-04-06,2025-04-13,1,Hyde Park,16.200000762939453,19.896940231323242
2025-04-06,2025-04-13,1,Jamaica Plain,3.3999996185302734,4.1824188232421875
2025-04-06,2025-04-13,1,Mattapan,19.799999237060547,17.936647415161133
2025-04-06,2025-04-13,1,Roslindale,39.29999923706055,25.32919692993164
2025-04-06,2025-04-13,1,Roxbury,39.20000076293945,43.68642044067383
2025-04-06,2025-04-13,1,South Boston,6.300000190734863,8.455419540405273
2025-04-06,2025-04-13,1,South End,25.399999618530273,22.983346939086914
2025-04-06,2025-04-13,1,West Roxbury,14.699999809265137,11.45866584777832
2025-04-06,2025-04-20,2,Allston/Brighton,14.100000381469727,15.19925308227539
2025-04-06,2025-04-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.300000190734863,9.072347640991211
2025-04-06,2025-04-20,2,Charlestown,10.300000190734863,11.233481407165527
2025-04-06,2025-04-20,2,Dorchester,29.5,46.767845153808594
2025-04-06,2025-04-20,2,East Boston,4.699999809265137,8.28239631652832
2025-04-06,2025-04-20,2,Fenway,1.3000006675720215,4.470171928405762
2025-04-06,2025-04-20,2,Hyde Park,9.199999809265137,15.946081161499023
2025-04-06,2025-04-20,2,Jamaica Plain,6.800000190734863,5.153626918792725
2025-04-06,2025-04-20,2,Mattapan,11.299999237060547,18.055912017822266
2025-04-06,2025-04-20,2,Roslindale,26.200000762939453,24.801162719726562
2025-04-06,2025-04-20,2,Roxbury,26.099998474121094,39.0433235168457
2025-04-06,2025-04-20,2,South Boston,8.399999618530273,7.264062404632568
2025-04-06,2025-04-20,2,South End,12.700000762939453,20.39043426513672
2025-04-06,2025-04-20,2,West Roxbury,11.0,9.68274211883545
2025-04-13,2025-04-20,1,Allston/Brighton,14.100000381469727,14.672325134277344
2025-04-13,2025-04-20,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.300000190734863,10.048755645751953
2025-04-13,2025-04-20,1,Charlestown,10.300000190734863,27.296951293945312
2025-04-13,2025-04-20,1,Dorchester,29.5,43.3429069519043
2025-04-13,2025-04-20,1,East Boston,4.699999809265137,9.006380081176758
2025-04-13,2025-04-20,1,Fenway,1.3000006675720215,5.835489273071289
2025-04-13,2025-04-20,1,Hyde Park,9.199999809265137,16.28350067138672
2025-04-13,2025-04-20,1,Jamaica Plain,6.800000190734863,5.3186421394348145
2025-04-13,2025-04-20,1,Mattapan,11.299999237060547,19.772253036499023
2025-04-13,2025-04-20,1,Roslindale,26.200000762939453,30.3253116607666
2025-04-13,2025-04-20,1,Roxbury,26.099998474121094,38.015865325927734
2025-04-13,2025-04-20,1,South Boston,8.399999618530273,6.876518726348877
2025-04-13,2025-04-20,1,South End,12.700000762939453,24.2255859375
2025-04-13,2025-04-20,1,West Roxbury,11.0,10.515054702758789
2025-04-13,2025-04-27,2,Allston/Brighton,14.100000381469727,12.99645709991455
2025-04-13,2025-04-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,7.949278354644775
2025-04-13,2025-04-27,2,Charlestown,10.300000190734863,22.00826644897461
2025-04-13,2025-04-27,2,Dorchester,34.150001525878906,41.65174865722656
2025-04-13,2025-04-27,2,East Boston,3.09999942779541,7.941730499267578
2025-04-13,2025-04-27,2,Fenway,1.3000006675720215,5.3910322189331055
2025-04-13,2025-04-27,2,Hyde Park,6.899999618530273,14.018912315368652
2025-04-13,2025-04-27,2,Jamaica Plain,,5.9833664894104
2025-04-13,2025-04-27,2,Mattapan,,19.172557830810547
2025-04-13,2025-04-27,2,Roslindale,,28.314443588256836
2025-04-13,2025-04-27,2,Roxbury,9.799999237060547,36.205928802490234
2025-04-13,2025-04-27,2,South Boston,4.199999809265137,6.51193904876709
2025-04-13,2025-04-27,2,South End,17.799999237060547,21.26198959350586
2025-04-13,2025-04-27,2,West Roxbury,7.300000190734863,9.306790351867676
2025-04-20,2025-04-27,1,Allston/Brighton,14.100000381469727,11.972417831420898
2025-04-20,2025-04-27,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,7.858671188354492
2025-04-20,2025-04-27,1,Charlestown,10.300000190734863,11.738988876342773
2025-04-20,2025-04-27,1,Dorchester,34.150001525878906,30.90435218811035
2025-04-20,2025-04-27,1,East Boston,3.09999942779541,5.8600568771362305
2025-04-20,2025-04-27,1,Fenway,1.3000006675720215,3.0569896697998047
2025-04-20,2025-04-27,1,Hyde Park,6.899999618530273,10.715069770812988
2025-04-20,2025-04-27,1,Jamaica Plain,,6.194941997528076
2025-04-20,2025-04-27,1,Mattapan,,13.498343467712402
2025-04-20,2025-04-27,1,Roslindale,,24.63338851928711
2025-04-20,2025-04-27,1,Roxbury,9.799999237060547,28.77416229248047
2025-04-20,2025-04-27,1,South Boston,4.199999809265137,6.716010570526123
2025-04-20,2025-04-27,1,South End,17.799999237060547,15.512707710266113
2025-04-20,2025-04-27,1,West Roxbury,7.300000190734863,10.183218955993652
2025-04-20,2025-05-04,2,Allston/Brighton,2.8000001907348633,10.549086570739746
2025-04-20,2025-05-04,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.31956672668457
2025-04-20,2025-05-04,2,Charlestown,,11.25537395477295
2025-04-20,2025-05-04,2,Dorchester,16.85000228881836,31.24004364013672
2025-04-20,2025-05-04,2,East Boston,6.199999809265137,5.7351484298706055
2025-04-20,2025-05-04,2,Fenway,4.0,3.6205389499664307
2025-04-20,2025-05-04,2,Hyde Park,16.200000762939453,9.872687339782715
2025-04-20,2025-05-04,2,Jamaica Plain,5.099999904632568,6.125276565551758
2025-04-20,2025-05-04,2,Mattapan,11.299999237060547,14.343847274780273
2025-04-20,2025-05-04,2,Roslindale,4.399999618530273,23.906944274902344
2025-04-20,2025-05-04,2,Roxbury,16.299999237060547,29.463106155395508
2025-04-20,2025-05-04,2,South Boston,6.300000190734863,6.0812273025512695
2025-04-20,2025-05-04,2,South End,12.700000762939453,15.320329666137695
2025-04-20,2025-05-04,2,West Roxbury,3.6999998092651367,8.484416961669922
2025-04-27,2025-05-04,1,Allston/Brighton,2.8000001907348633,12.34576416015625
2025-04-27,2025-05-04,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.684736728668213
2025-04-27,2025-05-04,1,Charlestown,,11.04542350769043
2025-04-27,2025-05-04,1,Dorchester,16.85000228881836,32.626094818115234
2025-04-27,2025-05-04,1,East Boston,6.199999809265137,4.4860029220581055
2025-04-27,2025-05-04,1,Fenway,4.0,2.9450433254241943
2025-04-27,2025-05-04,1,Hyde Park,16.200000762939453,8.96850872039795
2025-04-27,2025-05-04,1,Jamaica Plain,5.099999904632568,6.166688919067383
2025-04-27,2025-05-04,1,Mattapan,11.299999237060547,13.52996826171875
2025-04-27,2025-05-04,1,Roslindale,4.399999618530273,24.343788146972656
2025-04-27,2025-05-04,1,Roxbury,16.299999237060547,18.97331428527832
2025-04-27,2025-05-04,1,South Boston,6.300000190734863,4.8000168800354
2025-04-27,2025-05-04,1,South End,12.700000762939453,17.598920822143555
2025-04-27,2025-05-04,1,West Roxbury,3.6999998092651367,8.488824844360352
2025-04-27,2025-05-11,2,Allston/Brighton,8.5,10.970808982849121
2025-04-27,2025-05-11,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,5.132875919342041
2025-04-27,2025-05-11,2,Charlestown,5.199999809265137,10.840219497680664
2025-04-27,2025-05-11,2,Dorchester,24.64999771118164,32.127628326416016
2025-04-27,2025-05-11,2,East Boston,7.800000190734863,4.701737880706787
2025-04-27,2025-05-11,2,Fenway,1.3000006675720215,3.4471046924591064
2025-04-27,2025-05-11,2,Hyde Park,18.5,9.044661521911621
2025-04-27,2025-05-11,2,Jamaica Plain,,6.035996913909912
2025-04-27,2025-05-11,2,Mattapan,2.799999237060547,14.4076566696167
2025-04-27,2025-05-11,2,Roslindale,17.5,23.116071701049805
2025-04-27,2025-05-11,2,Roxbury,6.5,23.238325119018555
2025-04-27,2025-05-11,2,South Boston,,4.803526878356934
2025-04-27,2025-05-11,2,South End,12.700000762939453,16.8125057220459
2025-04-27,2025-05-11,2,West Roxbury,,7.645606517791748
2025-05-04,2025-05-11,1,Allston/Brighton,8.5,5.266743183135986
2025-05-04,2025-05-11,1,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,3.115518569946289
2025-05-04,2025-05-11,1,Charlestown,5.199999809265137,9.665428161621094
2025-05-04,2025-05-11,1,Dorchester,24.64999771118164,22.094314575195312
2025-05-04,2025-05-11,1,East Boston,7.800000190734863,5.355898857116699
2025-05-04,2025-05-11,1,Fenway,1.3000006675720215,3.841569185256958
2025-05-04,2025-05-11,1,Hyde Park,18.5,12.681300163269043
2025-05-04,2025-05-11,1,Jamaica Plain,,4.961459159851074
2025-05-04,2025-05-11,1,Mattapan,2.799999237060547,11.632551193237305
2025-05-04,2025-05-11,1,Roslindale,17.5,9.899803161621094
2025-05-04,2025-05-11,1,Roxbury,6.5,20.428504943847656
2025-05-04,2025-05-11,1,South Boston,,5.608063220977783
2025-05-04,2025-05-11,1,South End,12.700000762939453,13.899907112121582
2025-05-04,2025-05-11,1,West Roxbury,,5.1181640625
2025-05-04,2025-05-18,2,Allston/Brighton,2.8000001907348633,6.005224704742432
2025-05-04,2025-05-18,2,Back Bay/Beacon Hill/Downtown/North End/West End,,3.3272409439086914
2025-05-04,2025-05-18,2,Charlestown,5.199999809265137,9.360284805297852
2025-05-04,2025-05-18,2,Dorchester,24.64999771118164,23.924697875976562
2025-05-04,2025-05-18,2,East Boston,3.09999942779541,4.867548942565918
2025-05-04,2025-05-18,2,Fenway,4.0,3.861783981323242
2025-05-04,2025-05-18,2,Hyde Park,4.600000381469727,10.840344429016113
2025-05-04,2025-05-18,2,Jamaica Plain,5.099999904632568,4.888062953948975
2025-05-04,2025-05-18,2,Mattapan,5.700000762939453,12.185294151306152
2025-05-04,2025-05-18,2,Roslindale,13.100000381469727,12.956198692321777
2025-05-04,2025-05-18,2,Roxbury,29.399999618530273,22.853290557861328
2025-05-04,2025-05-18,2,South Boston,4.199999809265137,4.89244270324707
2025-05-04,2025-05-18,2,South End,10.200000762939453,13.985991477966309
2025-05-04,2025-05-18,2,West Roxbury,11.0,4.991744518280029
