origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-04-27,2025-10-12,24,East Boston,,6.2,,lag,0.0,38.974182424105905
2025-04-27,2025-10-12,24,Fenway,1.3,7.9,6.6000000000000005,lag,0.0,44.8955567628359
2025-04-27,2025-10-12,24,Hyde Park,6.9,9.2,2.299999999999999,lag,0.0,49.12362205760553
2025-04-27,2025-10-12,24,Jamaica Plain,,1.7,,lag,0.0,18.86170698455258
2025-04-27,2025-10-12,24,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,55.5461251799465
2025-04-27,2025-10-12,24,Roslindale,8.7,26.2,17.5,lag,0.0,93.57312123120715
2025-04-27,2025-10-12,24,Roxbury,6.5,26.1,19.6,lag,0.0,93.34442365193269
2025-04-27,2025-10-12,24,South Boston,2.1,4.2,2.1,lag,0.0,31.174951167368892
2025-04-27,2025-10-12,24,South End,10.2,33.1,22.900000000000002,lag,0.0,108.82687213323834
2025-04-27,2025-10-12,24,West Roxbury,7.3,7.3,0.0,lag,0.0,42.862923210363654
2025-05-04,2025-10-19,24,Allston/Brighton,4.2,22.6,18.400000000000002,lag,0.0,85.17347031193803
2025-05-04,2025-10-19,24,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,5.1,0.0,lag,0.0,34.82494844185474
2025-05-04,2025-10-19,24,Charlestown,5.2,15.5,10.3,lag,0.0,67.32053245501663
2025-05-04,2025-10-19,24,Dorchester,19.45,25.05,5.600000000000001,lag,0.0,90.92792129887007
2025-05-04,2025-10-19,24,East Boston,12.5,10.9,-1.5999999999999996,lag,0.0,54.35595223697402
2025-05-04,2025-10-19,24,Fenway,2.6,9.2,6.6,lag,0.0,49.12362205760553
2025-05-04,2025-10-19,24,Hyde Park,9.2,9.2,0.0,lag,0.0,49.12362205760553
2025-05-04,2025-10-19,24,Jamaica Plain,1.7,3.4,1.7,lag,0.0,27.67031877102733
2025-05-04,2025-10-19,24,Mattapan,8.5,8.5,0.0,lag,0.0,46.8747434273925
2025-05-04,2025-10-19,24,Roslindale,13.1,4.4,-8.7,lag,0.0,32.00974275125721
2025-05-04,2025-10-19,24,Roxbury,16.3,26.1,9.8,lag,0.0,93.34442365193269
2025-05-04,2025-10-19,24,South Boston,2.1,6.3,4.199999999999999,lag,0.0,39.3374330982736
2025-05-04,2025-10-19,24,South End,17.8,20.4,2.599999999999998,lag,0.0,79.84989688370948
2025-05-04,2025-10-19,24,West Roxbury,11.0,11.0,0.0,lag,0.0,54.65483635264826
2025-05-11,2025-10-26,24,Allston/Brighton,9.9,5.7,-4.2,lag,0.0,37.124867108659565
2025-05-11,2025-10-26,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,lag,0.0,41.12341396910516
2025-05-11,2025-10-26,24,Charlestown,5.2,10.3,5.1000000000000005,lag,0.0,52.542988434723426
2025-05-11,2025-10-26,24,Dorchester,24.700000000000003,30.25,5.549999999999997,lag,0.0,102.64335623305065
2025-05-11,2025-10-26,24,East Boston,14.0,7.8,-6.2,lag,0.0,44.56066196408712
2025-05-11,2025-10-26,24,Fenway,2.6,2.6,0.0,lag,0.0,23.823778080554536
2025-05-11,2025-10-26,24,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,69.17775239665943
2025-05-11,2025-10-26,24,Jamaica Plain,,6.8,,lag,0.0,41.12341396910516
2025-05-11,2025-10-26,24,Mattapan,2.8,11.3,8.5,lag,0.0,55.5461251799465
2025-05-11,2025-10-26,24,Roslindale,8.7,21.8,13.100000000000001,lag,0.0,83.2559970193661
2025-05-11,2025-10-26,24,Roxbury,16.3,35.9,19.599999999999998,lag,0.0,114.76480725523345
2025-05-11,2025-10-26,24,South Boston,2.1,2.1,0.0,lag,0.0,21.17417089262252
2025-05-11,2025-10-26,24,South End,7.6,22.9,15.299999999999999,lag,0.0,85.88741178475254
2025-05-11,2025-10-26,24,West Roxbury,3.7,14.7,11.0,lag,0.0,65.16551264662607
2025-05-18,2025-11-02,24,Allston/Brighton,12.7,12.7,0.0,lag,0.0,59.60702424584339
2025-05-18,2025-11-02,24,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,12.0,0.0,lag,0.0,57.59598950039156
2025-05-18,2025-11-02,24,Charlestown,,15.5,,lag,0.0,67.32053245501663
2025-05-18,2025-11-02,24,Dorchester,25.05,41.55,16.499999999999996,lag,0.0,126.39407828555196
2025-05-18,2025-11-02,24,East Boston,3.1,4.7,1.6,lag,0.0,33.23546479827506
2025-05-18,2025-11-02,24,Fenway,,1.3,,lag,0.0,16.307477403158522
2025-05-18,2025-11-02,24,Hyde Park,6.9,18.5,11.6,lag,0.0,75.1137452263263
2025-05-18,2025-11-02,24,Jamaica Plain,8.5,1.7,-6.8,lag,0.0,18.86170698455258
2025-05-18,2025-11-02,24,Mattapan,11.3,17.0,5.699999999999999,lag,0.0,71.27008260760627
2025-05-18,2025-11-02,24,Roslindale,13.1,30.5,17.4,lag,0.0,103.19188680362619
2025-05-18,2025-11-02,24,Roxbury,19.6,9.8,-9.8,lag,0.0,51.00491853073511
2025-05-18,2025-11-02,24,South Boston,2.1,6.3,4.199999999999999,lag,0.0,39.3374330982736
2025-05-18,2025-11-02,24,South End,7.6,20.4,12.799999999999999,lag,0.0,79.84989688370948
2025-05-18,2025-11-02,24,West Roxbury,3.7,14.7,11.0,lag,0.0,65.16551264662607
2025-05-25,2025-11-09,24,Allston/Brighton,4.2,24.1,19.900000000000002,lag,0.0,88.71666556852009
2025-05-25,2025-11-09,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,13.7,3.3999999999999986,lag,0.0,62.418768920647594
2025-05-25,2025-11-09,24,Charlestown,15.5,5.2,-10.3,lag,0.0,35.214954806317046
2025-05-25,2025-11-09,24,Dorchester,30.1,30.25,0.14999999999999858,lag,0.0,102.64335623305065
2025-05-25,2025-11-09,24,East Boston,3.1,7.8,4.699999999999999,lag,0.0,44.56066196408712
2025-05-25,2025-11-09,24,Fenway,6.6,2.6,-3.9999999999999996,lag,0.0,23.823778080554536
2025-05-25,2025-11-09,24,Hyde Park,2.3,2.3,0.0,lag,0.0,22.261811028802764
2025-05-25,2025-11-09,24,Jamaica Plain,3.4,6.8,3.4,lag,0.0,41.12341396910516
2025-05-25,2025-11-09,24,Mattapan,11.3,11.3,0.0,lag,0.0,55.5461251799465
2025-05-25,2025-11-09,24,Roslindale,17.5,4.4,-13.1,lag,0.0,32.00974275125721
2025-05-25,2025-11-09,24,Roxbury,26.1,26.1,0.0,lag,0.0,93.34442365193269
2025-05-25,2025-11-09,24,South Boston,6.3,10.6,4.3,lag,0.0,53.45376212608611
2025-05-25,2025-11-09,24,South End,2.5,25.4,22.9,lag,0.0,91.73654985903534
2025-05-25,2025-11-09,24,West Roxbury,11.0,3.7,-7.3,lag,0.0,29.01843655738397
2025-06-01,2025-11-16,24,Allston/Brighton,15.6,12.7,-2.9000000000000004,lag,0.0,59.60702424584339
2025-06-01,2025-11-16,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,lag,0.0,52.542988434723426
2025-06-01,2025-11-16,24,Charlestown,,15.5,,lag,0.0,67.32053245501663
2025-06-01,2025-11-16,24,Dorchester,38.05,32.5,-5.549999999999997,lag,0.0,107.53738701579259
2025-06-01,2025-11-16,24,East Boston,10.9,12.5,1.5999999999999996,lag,0.0,59.036211913857755
2025-06-01,2025-11-16,24,Fenway,5.3,4.0,-1.2999999999999998,lag,0.0,30.32485681201842
2025-06-01,2025-11-16,24,Hyde Park,13.8,20.8,7.0,lag,0.0,80.82990961263408
2025-06-01,2025-11-16,24,Jamaica Plain,1.7,10.2,8.5,lag,0.0,52.237425227311974
2025-06-01,2025-11-16,24,Mattapan,22.6,14.1,-8.500000000000002,lag,0.0,63.52487484820559
2025-06-01,2025-11-16,24,Roslindale,21.8,8.7,-13.100000000000001,lag,0.0,47.52358609694457
2025-06-01,2025-11-16,24,Roxbury,39.2,26.1,-13.100000000000001,lag,0.0,93.34442365193269
2025-06-01,2025-11-16,24,South Boston,2.1,4.2,2.1,lag,0.0,31.174951167368892
2025-06-01,2025-11-16,24,South End,17.8,33.1,15.3,lag,0.0,108.82687213323834
2025-06-01,2025-11-16,24,West Roxbury,14.7,3.7,-11.0,nearest+1,0.0,29.01843655738397
2025-06-08,2025-11-23,24,Allston/Brighton,12.7,14.1,1.4000000000000004,lag,0.0,63.52487484820559
2025-06-08,2025-11-23,24,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,5.1,-12.000000000000002,lag,0.0,34.82494844185474
2025-06-08,2025-11-23,24,Charlestown,5.2,25.8,20.6,lag,0.0,92.6568444949177
2025-06-08,2025-11-23,24,Dorchester,44.5,38.65,-5.850000000000001,lag,0.0,120.47966459450538
2025-06-08,2025-11-23,24,East Boston,1.6,9.4,7.800000000000001,lag,0.0,49.755241326340624
2025-06-08,2025-11-23,24,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,35.60218579871073
2025-06-08,2025-11-23,24,Hyde Park,13.8,4.6,-9.200000000000001,lag,0.0,32.830263886461694
2025-06-08,2025-11-23,24,Jamaica Plain,15.3,3.4,-11.9,lag,0.0,27.67031877102733
2025-06-08,2025-11-23,24,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,46.8747434273925
2025-06-08,2025-11-23,24,Roslindale,13.1,13.1,0.0,lag,0.0,60.73999089228993
2025-06-08,2025-11-23,24,Roxbury,58.8,35.9,-22.9,lag,0.0,114.76480725523345
2025-06-08,2025-11-23,24,South Boston,,4.2,,lag,0.0,31.174951167368892
2025-06-08,2025-11-23,24,South End,33.1,20.4,-12.700000000000003,lag,0.0,79.84989688370948
2025-06-08,2025-11-23,24,West Roxbury,7.3,14.7,7.3999999999999995,lag,0.0,65.16551264662607
2025-06-15,2025-11-30,24,Allston/Brighton,11.3,21.2,9.899999999999999,lag,0.0,81.80437159742145
2025-06-15,2025-11-30,24,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,5.1,-10.3,lag,0.0,34.82494844185474
2025-06-15,2025-11-30,24,Charlestown,10.3,36.1,25.8,lag,0.0,115.18418127358837
2025-06-15,2025-11-30,24,Dorchester,62.2,34.849999999999994,-27.35000000000001,lag,0.0,112.55293318649325
2025-06-15,2025-11-30,24,East Boston,4.7,7.8,3.0999999999999996,lag,0.0,44.56066196408712
2025-06-15,2025-11-30,24,Fenway,6.6,17.2,10.6,lag,0.0,71.78838494171697
2025-06-15,2025-11-30,24,Hyde Park,27.7,20.8,-6.899999999999999,lag,0.0,80.82990961263408
2025-06-15,2025-11-30,24,Jamaica Plain,11.9,13.6,1.6999999999999993,lag,0.0,62.14063754205466
2025-06-15,2025-11-30,24,Mattapan,19.8,14.1,-5.700000000000001,lag,0.0,63.52487484820559
2025-06-15,2025-11-30,24,Roslindale,17.5,21.8,4.300000000000001,lag,0.0,83.2559970193661
2025-06-15,2025-11-30,24,Roxbury,55.5,29.4,-26.1,lag,0.0,100.76901241696953
2025-06-15,2025-11-30,24,South Boston,19.0,2.1,-16.9,lag,0.0,21.17417089262252
2025-06-15,2025-11-30,24,South End,35.6,48.4,12.799999999999997,lag,0.0,139.97115726415495
2025-06-15,2025-11-30,24,West Roxbury,3.7,14.7,11.0,nearest+1,0.0,65.16551264662607
2025-06-22,2025-12-07,24,Allston/Brighton,25.5,9.9,-15.6,lag,0.0,51.31461412688581
2025-06-22,2025-12-07,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,5.1,-5.200000000000001,lag,0.0,34.82494844185474
2025-06-22,2025-12-07,24,Charlestown,15.5,15.5,0.0,lag,0.0,67.32053245501663
2025-06-22,2025-12-07,24,Dorchester,109.69999999999999,39.55,-70.14999999999999,lag,0.0,122.32692055783563
2025-06-22,2025-12-07,24,East Boston,17.2,14.0,-3.1999999999999993,lag,0.0,63.249297473227514
2025-06-22,2025-12-07,24,Fenway,18.5,5.3,-13.2,lag,0.0,35.60218579871073
2025-06-22,2025-12-07,24,Hyde Park,23.1,16.2,-6.900000000000002,lag,0.0,69.17775239665943
2025-06-22,2025-12-07,24,Jamaica Plain,23.8,6.8,-17.0,lag,0.0,41.12341396910516
2025-06-22,2025-12-07,24,Mattapan,22.6,45.3,22.699999999999996,lag,0.0,133.89008593467054
2025-06-22,2025-12-07,24,Roslindale,56.7,34.9,-21.800000000000004,lag,0.0,112.65865419271222
2025-06-22,2025-12-07,24,Roxbury,114.3,49.0,-65.3,lag,0.0,141.13699884206446
2025-06-22,2025-12-07,24,South Boston,14.8,8.4,-6.4,lag,0.0,46.548341785245036
2025-06-22,2025-12-07,24,South End,40.7,48.4,7.699999999999996,lag,0.0,139.97115726415495
2025-06-22,2025-12-07,24,West Roxbury,18.3,7.3,-11.0,lag,0.0,42.862923210363654
2025-06-29,2025-12-14,24,Allston/Brighton,50.9,24.1,-26.799999999999997,lag,0.0,88.71666556852009
2025-06-29,2025-12-14,24,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,6.8,-18.9,lag,0.0,41.12341396910516
2025-06-29,2025-12-14,24,Charlestown,92.8,20.6,-72.19999999999999,lag,0.0,80.34060715955567
2025-06-29,2025-12-14,24,Dorchester,194.7,45.0,-149.7,lag,0.0,133.2962539944324
2025-06-29,2025-12-14,24,East Boston,40.5,10.9,-29.6,lag,0.0,54.35595223697402
2025-06-29,2025-12-14,24,Fenway,19.8,5.3,-14.5,lag,0.0,35.60218579871073
2025-06-29,2025-12-14,24,Hyde Park,66.9,25.4,-41.50000000000001,lag,0.0,91.73654985903534
2025-06-29,2025-12-14,24,Jamaica Plain,30.6,11.9,-18.700000000000003,lag,0.0,57.30560875448633
2025-06-29,2025-12-14,24,Mattapan,59.4,25.5,-33.9,lag,0.0,91.96700534366366
2025-06-29,2025-12-14,24,Roslindale,91.6,48.0,-43.599999999999994,lag,0.0,139.19197900078314
2025-06-29,2025-12-14,24,Roxbury,156.8,68.6,-88.20000000000002,lag,0.0,177.61796722500208
2025-06-29,2025-12-14,24,South Boston,50.7,8.4,-42.300000000000004,lag,0.0,46.548341785245036
2025-06-29,2025-12-14,24,South End,132.3,22.9,-109.4,lag,0.0,85.88741178475254
2025-06-29,2025-12-14,24,West Roxbury,33.0,14.7,-18.3,lag,0.0,65.16551264662607
2025-07-06,2025-12-21,24,Allston/Brighton,80.6,21.2,-59.39999999999999,lag,0.0,81.80437159742145
2025-07-06,2025-12-21,24,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,8.6,-49.5,lag,0.0,47.19981716630969
2025-07-06,2025-12-21,24,Charlestown,77.3,20.6,-56.699999999999996,lag,0.0,80.34060715955567
2025-07-06,2025-12-21,24,Dorchester,256.15,86.9,-169.24999999999997,lag,0.0,209.6003806926219
2025-07-06,2025-12-21,24,East Boston,48.3,21.8,-26.499999999999996,lag,0.0,83.2559970193661
2025-07-06,2025-12-21,24,Fenway,14.5,7.9,-6.6,lag,0.0,44.8955567628359
2025-07-06,2025-12-21,24,Hyde Park,94.6,20.8,-73.8,lag,0.0,80.82990961263408
2025-07-06,2025-12-21,24,Jamaica Plain,61.1,20.4,-40.7,lag,0.0,79.84989688370948
2025-07-06,2025-12-21,24,Mattapan,82.0,39.6,-42.4,lag,0.0,122.42922825377161
2025-07-06,2025-12-21,24,Roslindale,157.1,26.2,-130.9,lag,0.0,93.57312123120715
2025-07-06,2025-12-21,24,Roxbury,254.7,62.1,-192.6,lag,0.0,165.82461273892545
2025-07-06,2025-12-21,24,South Boston,40.1,14.8,-25.3,lag,0.0,65.43687311476795
2025-07-06,2025-12-21,24,South End,114.5,48.4,-66.1,lag,0.0,139.97115726415495
2025-07-06,2025-12-21,24,West Roxbury,88.0,14.7,-73.3,lag,0.0,65.16551264662607
2025-07-13,2025-12-28,24,Allston/Brighton,66.5,35.4,-31.1,lag,0.0,113.71368375088392
2025-07-13,2025-12-28,24,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,17.1,-15.399999999999999,lag,0.0,71.52946645329845
2025-07-13,2025-12-28,24,Charlestown,77.3,61.8,-15.5,lag,0.0,165.27376687536344
2025-07-13,2025-12-28,24,Dorchester,216.15,120.0,-96.15,lag,0.0,264.1871789903602
2025-07-13,2025-12-28,24,East Boston,59.3,21.8,-37.5,lag,0.0,83.2559970193661
2025-07-13,2025-12-28,24,Fenway,17.2,6.6,-10.6,lag,0.0,40.414890835043366
2025-07-13,2025-12-28,24,Hyde Park,87.7,48.5,-39.2,lag,0.0,140.16570675476697
2025-07-13,2025-12-28,24,Jamaica Plain,56.0,22.1,-33.9,lag,0.0,83.97741450729282
2025-07-13,2025-12-28,24,Mattapan,110.3,79.2,-31.099999999999994,lag,0.0,196.33821795738058
2025-07-13,2025-12-28,24,Roslindale,170.1,61.1,-109.0,lag,0.0,163.9860814993784
2025-07-13,2025-12-28,24,Roxbury,212.3,91.4,-120.9,lag,0.0,217.23722131809524
2025-07-13,2025-12-28,24,South Boston,57.0,29.6,-27.4,lag,0.0,101.21135271507038
2025-07-13,2025-12-28,24,South End,127.2,56.0,-71.2,lag,0.0,154.49859494645503
2025-07-13,2025-12-28,24,West Roxbury,80.7,25.7,-55.0,lag,0.0,92.42715117299161
2025-07-20,2026-01-04,24,Allston/Brighton,77.8,28.3,-49.5,lag,0.0,98.32115008821194
2025-07-20,2026-01-04,24,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,35.9,-22.200000000000003,lag,0.0,114.76480725523345
2025-07-20,2026-01-04,24,Charlestown,61.8,25.8,-36.0,lag,0.0,92.6568444949177
2025-07-20,2026-01-04,24,Dorchester,174.8,111.85,-62.95000000000002,lag,0.0,251.0547376514899
2025-07-20,2026-01-04,24,East Boston,37.4,24.9,-12.5,lag,0.0,90.58038585779335
2025-07-20,2026-01-04,24,Fenway,21.1,17.2,-3.900000000000002,lag,0.0,71.78838494171697
2025-07-20,2026-01-04,24,Hyde Park,57.7,41.5,-16.200000000000003,lag,0.0,126.29301353323693
2025-07-20,2026-01-04,24,Jamaica Plain,49.2,23.8,-25.400000000000002,lag,0.0,88.01322770840112
2025-07-20,2026-01-04,24,Mattapan,84.9,59.4,-25.500000000000007,lag,0.0,160.8446725051301
2025-07-20,2026-01-04,24,Roslindale,139.6,65.4,-74.19999999999999,lag,0.0,171.84490926734358
2025-07-20,2026-01-04,24,Roxbury,101.2,81.6,-19.60000000000001,lag,0.0,200.49979376741896
2025-07-20,2026-01-04,24,South Boston,44.3,29.6,-14.699999999999996,lag,0.0,101.21135271507038
2025-07-20,2026-01-04,24,South End,117.1,81.4,-35.69999999999999,lag,0.0,200.15399384284342
2025-07-20,2026-01-04,24,West Roxbury,69.7,47.7,-22.0,lag,0.0,138.6065573961322
2025-07-27,2026-01-11,24,Allston/Brighton,43.9,69.3,25.4,lag,0.0,178.87276962344222
2025-07-27,2026-01-11,24,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,23.9,-5.200000000000003,lag,0.0,88.24798804069403
2025-07-27,2026-01-11,24,Charlestown,15.5,25.8,10.3,lag,0.0,92.6568444949177
2025-07-27,2026-01-11,24,Dorchester,96.35,193.75,97.4,lag,10.53675048180088,376.9632495181991
2025-07-27,2026-01-11,24,East Boston,31.2,28.1,-3.099999999999998,lag,0.0,97.8732868321913
2025-07-27,2026-01-11,24,Fenway,6.6,18.5,11.9,lag,0.0,75.1137452263263
2025-07-27,2026-01-11,24,Hyde Park,27.7,83.1,55.39999999999999,lag,0.0,203.08764619847219
2025-07-27,2026-01-11,24,Jamaica Plain,34.0,30.6,-3.3999999999999986,lag,0.0,103.41095631308201
2025-07-27,2026-01-11,24,Mattapan,45.3,96.2,50.900000000000006,lag,0.0,225.2992020597618
2025-07-27,2026-01-11,24,Roslindale,61.1,126.5,65.4,lag,0.0,274.5407527514966
2025-07-27,2026-01-11,24,Roxbury,111.0,179.6,68.6,lag,3.2038150379098056,355.9961849620902
2025-07-27,2026-01-11,24,South Boston,25.3,23.2,-2.1000000000000014,lag,0.0,86.59865061501688
2025-07-27,2026-01-11,24,South End,76.3,109.4,33.10000000000001,lag,0.0,247.07170245493083
2025-07-27,2026-01-11,24,West Roxbury,11.0,40.3,29.299999999999997,lag,0.0,123.85809786128284
2025-08-03,2026-01-18,24,Allston/Brighton,12.7,59.4,46.7,lag,0.0,160.8446725051301
2025-08-03,2026-01-18,24,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,41.0,20.5,lag,0.0,125.28066434999218
2025-08-03,2026-01-18,24,Charlestown,20.6,46.4,25.799999999999997,lag,0.0,136.05923153591024
2025-08-03,2026-01-18,24,Dorchester,60.550000000000004,292.45,231.89999999999998,lag,67.35708013057499,517.542919869425
2025-08-03,2026-01-18,24,East Boston,18.7,53.0,34.3,lag,0.0,148.82392520553447
2025-08-03,2026-01-18,24,Fenway,11.9,21.1,9.200000000000001,lag,0.0,81.56126780480221
2025-08-03,2026-01-18,24,Hyde Park,16.2,78.5,62.3,lag,0.0,195.11941279714313
2025-08-03,2026-01-18,24,Jamaica Plain,6.8,39.0,32.2,lag,0.0,121.19933904958972
2025-08-03,2026-01-18,24,Mattapan,36.8,147.1,110.3,lag,0.0,306.74023496293813
2025-08-03,2026-01-18,24,Roslindale,56.7,139.6,82.89999999999999,lag,0.0,295.11730838542445
2025-08-03,2026-01-18,24,Roxbury,78.4,235.1,156.7,lag,33.28086682667055,436.91913317332944
2025-08-03,2026-01-18,24,South Boston,19.0,44.3,25.299999999999997,lag,0.0,131.90681368688735
2025-08-03,2026-01-18,24,South End,56.0,96.7,40.7,lag,0.0,226.13426413913305
2025-08-03,2026-01-18,24,West Roxbury,22.0,58.7,36.7,lag,0.0,159.54516306989035
2025-08-10,2026-01-25,24,Allston/Brighton,17.0,55.2,38.2,lag,0.0,152.992502724857
2025-08-10,2026-01-25,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,44.5,34.2,lag,0.0,132.30434903054436
2025-08-10,2026-01-25,24,Charlestown,15.5,56.7,41.2,lag,0.0,155.81229929482083
2025-08-10,2026-01-25,24,Dorchester,50.3,289.70000000000005,239.40000000000003,lag,65.66788982134892,513.7321101786512
2025-08-10,2026-01-25,24,East Boston,15.6,81.1,65.5,lag,0.0,199.63495770093772
2025-08-10,2026-01-25,24,Fenway,10.6,31.7,21.1,lag,0.0,105.80809559638668
2025-08-10,2026-01-25,24,Hyde Park,6.9,108.5,101.6,lag,0.0,245.6042416829254
2025-08-10,2026-01-25,24,Jamaica Plain,11.9,42.4,30.5,lag,0.0,128.10752425217223
2025-08-10,2026-01-25,24,Mattapan,34.0,124.5,90.5,lag,0.0,271.3658075664418
2025-08-10,2026-01-25,24,Roslindale,13.1,161.4,148.3,lag,0.0,328.6198336833629
2025-08-10,2026-01-25,24,Roxbury,42.5,261.3,218.8,lag,48.53228633256168,474.06771366743834
2025-08-10,2026-01-25,24,South Boston,10.6,86.5,75.9,lag,0.0,208.91766054576038
2025-08-10,2026-01-25,24,South End,35.6,152.7,117.1,lag,0.0,315.35055161192867
2025-08-10,2026-01-25,24,West Roxbury,14.7,69.7,55.0,lag,0.0,179.58854194850926
2025-08-17,2026-02-01,24,Allston/Brighton,8.5,93.4,84.9,lag,0.0,220.60654586988014
2025-08-17,2026-02-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,66.7,54.7,lag,0.0,174.19764223897806
2025-08-17,2026-02-01,24,Charlestown,20.6,82.4,61.800000000000004,lag,0.0,201.88121431911134
2025-08-17,2026-02-01,24,Dorchester,55.35,294.35,239.00000000000003,lag,68.52706789106716,520.1729321089329
2025-08-17,2026-02-01,24,East Boston,14.0,68.6,54.599999999999994,lag,0.0,177.61796722500208
2025-08-17,2026-02-01,24,Fenway,11.9,56.8,44.9,lag,0.0,155.99966140900113
2025-08-17,2026-02-01,24,Hyde Park,11.5,117.7,106.2,lag,0.0,260.4986998738033
2025-08-17,2026-02-01,24,Jamaica Plain,15.3,66.2,50.900000000000006,lag,0.0,173.29396960691884
2025-08-17,2026-02-01,24,Mattapan,25.5,166.9,141.4,lag,0.0,336.94512679162494
2025-08-17,2026-02-01,24,Roslindale,13.1,187.6,174.5,lag,7.317970275663669,367.88202972433635
2025-08-17,2026-02-01,24,Roxbury,45.7,271.1,225.40000000000003,lag,54.37910739757106,487.820892602429
2025-08-17,2026-02-01,24,South Boston,10.6,78.1,67.5,lag,0.0,194.42191381048173
2025-08-17,2026-02-01,24,South End,17.8,165.4,147.6,lag,0.0,334.67926885258225
2025-08-17,2026-02-01,24,West Roxbury,11.0,66.0,55.0,lag,0.0,172.9320738686901
2025-08-24,2026-02-08,24,Allston/Brighton,15.6,75.0,59.4,lag,0.0,188.9899737509789
2025-08-24,2026-02-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,70.1,65.0,lag,0.0,180.30340947623444
2025-08-24,2026-02-08,24,Charlestown,20.6,92.8,72.19999999999999,lag,0.0,219.59730123003376
2025-08-24,2026-02-08,24,Dorchester,63.7,217.05,153.35000000000002,lag,23.132985143187597,410.9670148568124
2025-08-24,2026-02-08,24,East Boston,6.2,48.3,42.099999999999994,lag,0.0,139.776510047893
2025-08-24,2026-02-08,24,Fenway,10.6,27.7,17.1,lag,0.0,96.9748998321175
2025-08-24,2026-02-08,24,Hyde Park,11.5,99.2,87.7,lag,0.0,230.2967296964236
2025-08-24,2026-02-08,24,Jamaica Plain,6.8,66.2,59.400000000000006,lag,0.0,173.29396960691884
2025-08-24,2026-02-08,24,Mattapan,19.8,101.9,82.10000000000001,lag,0.0,234.76883097726164
2025-08-24,2026-02-08,24,Roslindale,30.5,100.3,69.8,lag,0.0,232.12157263056304
2025-08-24,2026-02-08,24,Roxbury,42.5,205.7,163.2,lag,16.921223169921603,394.47877683007835
2025-08-24,2026-02-08,24,South Boston,10.6,76.0,65.4,lag,0.0,190.74739054676658
2025-08-24,2026-02-08,24,South End,20.4,114.5,94.1,lag,0.0,255.34413447747806
2025-08-24,2026-02-08,24,West Roxbury,22.0,62.4,40.4,lag,0.0,166.37485342284958
2025-08-31,2026-02-15,24,Allston/Brighton,19.8,48.1,28.3,lag,0.0,139.3869212222299
2025-08-31,2026-02-15,24,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,53.0,34.2,lag,0.0,148.82392520553447
2025-08-31,2026-02-15,24,Charlestown,5.2,67.0,61.8,lag,0.0,174.73911983770017
2025-08-31,2026-02-15,24,Dorchester,56.25,178.85000000000002,122.60000000000002,lag,2.822510873947749,354.8774891260523
2025-08-31,2026-02-15,24,East Boston,12.5,39.0,26.5,lag,0.0,121.19933904958972
2025-08-31,2026-02-15,24,Fenway,9.2,19.8,10.600000000000001,lag,0.0,78.36910897869029
2025-08-31,2026-02-15,24,Hyde Park,16.2,57.7,41.5,lag,0.0,157.68248543144674
2025-08-31,2026-02-15,24,Jamaica Plain,5.1,34.0,28.9,lag,0.0,110.749486854785
2025-08-31,2026-02-15,24,Mattapan,17.0,56.6,39.6,lag,0.0,155.62486010771138
2025-08-31,2026-02-15,24,Roslindale,56.7,109.1,52.39999999999999,lag,0.0,246.58280910854276
2025-08-31,2026-02-15,24,Roxbury,39.2,147.0,107.8,lag,0.0,306.58596325137046
2025-08-31,2026-02-15,24,South Boston,10.6,38.0,27.4,lag,0.0,119.1386579790798
2025-08-31,2026-02-15,24,South End,17.8,94.2,76.4,lag,0.0,221.9501660640039
2025-08-31,2026-02-15,24,West Roxbury,14.7,14.7,0.0,lag,0.0,65.16551264662607
2025-09-07,2026-02-22,24,Allston/Brighton,12.7,42.4,29.7,lag,0.0,128.10752425217223
2025-09-07,2026-02-22,24,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,34.2,18.800000000000004,lag,0.0,111.17488965098606
