origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-10-05,2025-10-12,1,Charlestown,5.2,15.5,10.3,nearest+1,0.0,39.92452542935202
2025-10-05,2025-10-12,1,Dorchester,12.1,13.5,1.4000000000000004,lag,0.0,36.29434773325765
2025-10-05,2025-10-12,1,East Boston,,3.1,,lag,0.0,14.022979835640673
2025-10-05,2025-10-12,1,Fenway,1.3,4.0,2.7,lag,0.0,16.407671325788357
2025-10-05,2025-10-12,1,Hyde Park,6.9,13.8,6.9,nearest+1,0.0,36.84622662529222
2025-10-05,2025-10-12,1,Jamaica Plain,,1.7,,lag,0.0,9.788812075004339
2025-10-05,2025-10-12,1,Mattapan,5.7,5.7,0.0,lag,0.0,20.511454638674984
2025-10-05,2025-10-12,1,Roslindale,8.7,8.7,0.0,lag,0.0,26.998686272793453
2025-10-05,2025-10-12,1,Roxbury,6.5,39.2,32.7,lag,0.3578448622872159,78.0421551377128
2025-10-05,2025-10-12,1,South Boston,2.1,6.3,4.199999999999999,lag,0.0,21.871503930990265
2025-10-05,2025-10-12,1,South End,10.2,7.6,-2.5999999999999996,lag,0.0,24.702794645457864
2025-10-05,2025-10-12,1,West Roxbury,7.3,7.3,0.0,lag,0.0,24.061840937231295
2025-10-12,2025-10-19,1,Allston/Brighton,4.2,7.1,2.8999999999999995,lag,0.0,23.630632057444245
2025-10-12,2025-10-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,lag,0.0,9.788812075004339
2025-10-12,2025-10-19,1,Charlestown,5.2,5.2,0.0,lag,0.0,19.346921928371128
2025-10-12,2025-10-19,1,Dorchester,19.45,12.1,-7.35,lag,0.0,33.68007601653876
2025-10-12,2025-10-19,1,East Boston,12.5,3.1,-9.4,nearest+1,0.0,14.022979835640673
2025-10-12,2025-10-19,1,Fenway,2.6,1.3,-1.3,lag,0.0,8.373460964185563
2025-10-12,2025-10-19,1,Hyde Park,9.2,6.9,-2.299999999999999,lag,0.0,23.19614312750609
2025-10-12,2025-10-19,1,Jamaica Plain,1.7,1.7,0.0,nearest+1,0.0,9.788812075004339
2025-10-12,2025-10-19,1,Mattapan,8.5,5.7,-2.8,lag,0.0,20.511454638674984
2025-10-12,2025-10-19,1,Roslindale,13.1,8.7,-4.4,lag,0.0,26.998686272793453
2025-10-12,2025-10-19,1,Roxbury,16.3,6.5,-9.8,lag,0.0,22.31673955211012
2025-10-12,2025-10-19,1,South Boston,2.1,2.1,0.0,lag,0.0,11.090211986244544
2025-10-12,2025-10-19,1,South End,17.8,10.2,-7.600000000000001,lag,0.0,30.013462209023842
2025-10-12,2025-10-19,1,West Roxbury,11.0,7.3,-3.7,lag,0.0,24.061840937231295
2025-10-19,2025-10-26,1,Allston/Brighton,9.9,4.2,-5.7,lag,0.0,16.914079719556195
2025-10-19,2025-10-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,5.1,1.6999999999999997,lag,0.0,19.11023348678415
2025-10-19,2025-10-26,1,Charlestown,5.2,5.2,0.0,lag,0.0,19.346921928371128
2025-10-19,2025-10-26,1,Dorchester,24.700000000000003,19.45,-5.2500000000000036,lag,0.0,46.810251667907664
2025-10-19,2025-10-26,1,East Boston,14.0,12.5,-1.5,lag,0.0,34.43387133299707
2025-10-19,2025-10-26,1,Fenway,2.6,2.6,0.0,lag,0.0,12.60338442846789
2025-10-19,2025-10-26,1,Hyde Park,13.8,9.2,-4.600000000000001,lag,0.0,28.01716524283662
2025-10-19,2025-10-26,1,Jamaica Plain,,1.7,,lag,0.0,9.788812075004339
2025-10-19,2025-10-26,1,Mattapan,2.8,8.5,5.7,lag,0.0,26.58713365693083
2025-10-19,2025-10-26,1,Roslindale,8.7,13.1,4.4,lag,0.0,35.55411449627416
2025-10-19,2025-10-26,1,Roxbury,16.3,16.3,0.0,lag,0.0,41.34690607629656
2025-10-19,2025-10-26,1,South Boston,2.1,2.1,0.0,lag,0.0,11.090211986244544
2025-10-19,2025-10-26,1,South End,7.6,17.8,10.200000000000001,lag,0.0,43.97401133554271
2025-10-19,2025-10-26,1,West Roxbury,3.7,11.0,7.3,lag,0.0,31.57579515484576
2025-10-26,2025-11-02,1,Allston/Brighton,12.7,9.9,-2.799999999999999,lag,0.0,29.41991320751086
2025-10-26,2025-11-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,3.4,-8.6,lag,0.0,14.839307739958395
2025-10-26,2025-11-02,1,Charlestown,,5.2,,lag,0.0,19.346921928371128
2025-10-26,2025-11-02,1,Dorchester,25.05,24.700000000000003,-0.34999999999999787,lag,0.0,55.532501523964655
2025-10-26,2025-11-02,1,East Boston,3.1,14.0,10.9,lag,0.0,37.212627534399616
2025-10-26,2025-11-02,1,Fenway,,2.6,,lag,0.0,12.60338442846789
2025-10-26,2025-11-02,1,Hyde Park,6.9,13.8,6.9,lag,0.0,36.84622662529222
2025-10-26,2025-11-02,1,Jamaica Plain,8.5,1.7,-6.8,nearest+1,0.0,9.788812075004339
2025-10-26,2025-11-02,1,Mattapan,11.3,2.8,-8.5,lag,0.0,13.181002620660177
2025-10-26,2025-11-02,1,Roslindale,13.1,8.7,-4.4,lag,0.0,26.998686272793453
2025-10-26,2025-11-02,1,Roxbury,19.6,16.3,-3.3000000000000007,lag,0.0,41.34690607629656
2025-10-26,2025-11-02,1,South Boston,2.1,2.1,0.0,lag,0.0,11.090211986244544
2025-10-26,2025-11-02,1,South End,7.6,7.6,0.0,lag,0.0,24.702794645457864
2025-10-26,2025-11-02,1,West Roxbury,3.7,3.7,0.0,lag,0.0,15.633316163126299
2025-11-02,2025-11-09,1,Allston/Brighton,4.2,12.7,8.5,lag,0.0,34.808645979320175
2025-11-02,2025-11-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,lag,0.0,33.49071713988093
2025-11-02,2025-11-09,1,Charlestown,15.5,5.2,-10.3,nearest+1,0.0,19.346921928371128
2025-11-02,2025-11-09,1,Dorchester,30.1,25.05,-5.050000000000001,lag,0.0,56.10018199868644
2025-11-02,2025-11-09,1,East Boston,3.1,3.1,0.0,lag,0.0,14.022979835640673
2025-11-02,2025-11-09,1,Fenway,6.6,2.6,-3.9999999999999996,nearest+1,0.0,12.60338442846789
2025-11-02,2025-11-09,1,Hyde Park,2.3,6.9,4.6000000000000005,lag,0.0,23.19614312750609
2025-11-02,2025-11-09,1,Jamaica Plain,3.4,8.5,5.1,lag,0.0,26.58713365693083
2025-11-02,2025-11-09,1,Mattapan,11.3,11.3,0.0,lag,0.0,32.15448679142773
2025-11-02,2025-11-09,1,Roslindale,17.5,13.1,-4.4,lag,0.0,35.55411449627416
2025-11-02,2025-11-09,1,Roxbury,26.1,19.6,-6.5,lag,0.0,47.06555129377661
2025-11-02,2025-11-09,1,South Boston,6.3,2.1,-4.199999999999999,lag,0.0,11.090211986244544
2025-11-02,2025-11-09,1,South End,2.5,7.6,5.1,lag,0.0,24.702794645457864
2025-11-02,2025-11-09,1,West Roxbury,11.0,3.7,-7.3,lag,0.0,15.633316163126299
2025-11-09,2025-11-16,1,Allston/Brighton,15.6,4.2,-11.399999999999999,lag,0.0,16.914079719556195
2025-11-09,2025-11-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,lag,0.0,30.210350132572653
2025-11-09,2025-11-16,1,Charlestown,,15.5,,lag,0.0,39.92452542935202
2025-11-09,2025-11-16,1,Dorchester,38.05,30.1,-7.949999999999996,lag,0.0,64.13639325279853
2025-11-09,2025-11-16,1,East Boston,10.9,3.1,-7.800000000000001,lag,0.0,14.022979835640673
2025-11-09,2025-11-16,1,Fenway,5.3,6.6,1.2999999999999998,lag,0.0,22.537942393938575
2025-11-09,2025-11-16,1,Hyde Park,13.8,2.3,-11.5,lag,0.0,11.708582621418309
2025-11-09,2025-11-16,1,Jamaica Plain,1.7,3.4,1.7,lag,0.0,14.839307739958395
2025-11-09,2025-11-16,1,Mattapan,22.6,11.3,-11.3,lag,0.0,32.15448679142773
2025-11-09,2025-11-16,1,Roslindale,21.8,17.5,-4.300000000000001,lag,0.0,43.452506551650444
2025-11-09,2025-11-16,1,Roxbury,39.2,26.1,-13.100000000000001,lag,0.0,57.79425433624144
2025-11-09,2025-11-16,1,South Boston,2.1,6.3,4.199999999999999,lag,0.0,21.871503930990265
2025-11-09,2025-11-16,1,South End,17.8,2.5,-15.3,lag,0.0,12.309125462063076
2025-11-09,2025-11-16,1,West Roxbury,14.7,11.0,-3.6999999999999993,lag,0.0,31.57579515484576
2025-11-16,2025-11-23,1,Allston/Brighton,12.7,15.6,2.9000000000000004,lag,0.0,40.10318755064907
2025-11-16,2025-11-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,10.3,-6.800000000000001,lag,0.0,30.210350132572653
2025-11-16,2025-11-23,1,Charlestown,5.2,15.5,10.3,nearest+1,0.0,39.92452542935202
2025-11-16,2025-11-23,1,Dorchester,44.5,38.05,-6.450000000000003,lag,0.0,76.31816303757107
2025-11-16,2025-11-23,1,East Boston,1.6,10.9,9.3,lag,0.0,31.38205528165947
2025-11-16,2025-11-23,1,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,19.582302256311745
2025-11-16,2025-11-23,1,Hyde Park,13.8,13.8,0.0,lag,0.0,36.84622662529222
2025-11-16,2025-11-23,1,Jamaica Plain,15.3,1.7,-13.600000000000001,lag,0.0,9.788812075004339
2025-11-16,2025-11-23,1,Mattapan,11.3,22.6,11.3,lag,0.0,52.09269805676766
2025-11-16,2025-11-23,1,Roslindale,13.1,21.8,8.700000000000001,lag,0.0,50.7660003645983
2025-11-16,2025-11-23,1,Roxbury,58.8,39.2,-19.599999999999994,lag,0.3578448622872159,78.0421551377128
2025-11-16,2025-11-23,1,South Boston,,2.1,,lag,0.0,11.090211986244544
2025-11-16,2025-11-23,1,South End,33.1,17.8,-15.3,lag,0.0,43.97401133554271
2025-11-16,2025-11-23,1,West Roxbury,7.3,14.7,7.3999999999999995,lag,0.0,38.48586514935509
2025-11-23,2025-11-30,1,Allston/Brighton,11.3,12.7,1.3999999999999986,lag,0.0,34.808645979320175
2025-11-23,2025-11-30,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,17.1,1.700000000000001,lag,0.0,42.7541919681868
2025-11-23,2025-11-30,1,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,19.346921928371128
2025-11-23,2025-11-30,1,Dorchester,62.2,44.5,-17.700000000000003,lag,3.1152543383096827,85.88474566169032
2025-11-23,2025-11-30,1,East Boston,4.7,1.6,-3.1,lag,0.0,9.447300369650462
2025-11-23,2025-11-30,1,Fenway,6.6,4.0,-2.5999999999999996,lag,0.0,16.407671325788357
2025-11-23,2025-11-30,1,Hyde Park,27.7,13.8,-13.899999999999999,lag,0.0,36.84622662529222
2025-11-23,2025-11-30,1,Jamaica Plain,11.9,15.3,3.4000000000000004,lag,0.0,39.56643622501302
2025-11-23,2025-11-30,1,Mattapan,19.8,11.3,-8.5,lag,0.0,32.15448679142773
2025-11-23,2025-11-30,1,Roslindale,17.5,13.1,-4.4,lag,0.0,35.55411449627416
2025-11-23,2025-11-30,1,Roxbury,55.5,58.8,3.299999999999997,lag,11.228269701289804,106.37173029871019
2025-11-23,2025-11-30,1,South Boston,19.0,2.1,-16.9,nearest+1,0.0,11.090211986244544
2025-11-23,2025-11-30,1,South End,35.6,33.1,-2.5,lag,0.0,68.79227922752682
2025-11-23,2025-11-30,1,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,24.061840937231295
2025-11-30,2025-12-07,1,Allston/Brighton,25.5,11.3,-14.2,lag,0.0,32.15448679142773
2025-11-30,2025-12-07,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,15.4,5.1,lag,0.0,39.745609147356404
2025-11-30,2025-12-07,1,Charlestown,15.5,10.3,-5.199999999999999,lag,0.0,30.210350132572653
2025-11-30,2025-12-07,1,Dorchester,109.69999999999999,62.2,-47.499999999999986,lag,13.27222378665985,111.12777621334016
2025-11-30,2025-12-07,1,East Boston,17.2,4.7,-12.5,lag,0.0,18.14959521998075
2025-11-30,2025-12-07,1,Fenway,18.5,6.6,-11.9,lag,0.0,22.537942393938575
2025-11-30,2025-12-07,1,Hyde Park,23.1,27.7,4.599999999999998,lag,0.0,60.351276866638386
2025-11-30,2025-12-07,1,Jamaica Plain,23.8,11.9,-11.9,lag,0.0,33.30098515239782
2025-11-30,2025-12-07,1,Mattapan,22.6,19.8,-2.8000000000000007,lag,0.0,47.40532599440756
2025-11-30,2025-12-07,1,Roslindale,56.7,17.5,-39.2,lag,0.0,43.452506551650444
2025-11-30,2025-12-07,1,Roxbury,114.3,55.5,-58.8,lag,9.282465235184056,101.71753476481595
2025-11-30,2025-12-07,1,South Boston,14.8,19.0,4.199999999999999,lag,0.0,46.04189271688939
2025-11-30,2025-12-07,1,South End,40.7,35.6,-5.100000000000001,lag,0.0,72.61564181243162
2025-11-30,2025-12-07,1,West Roxbury,18.3,3.7,-14.600000000000001,lag,0.0,15.633316163126299
2025-12-07,2025-12-14,1,Allston/Brighton,50.9,25.5,-25.4,lag,0.0,56.82783445709327
2025-12-07,2025-12-14,1,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,10.3,-15.399999999999999,lag,0.0,30.210350132572653
2025-12-07,2025-12-14,1,Charlestown,92.8,15.5,-77.3,lag,0.0,39.92452542935202
2025-12-07,2025-12-14,1,Dorchester,194.7,109.69999999999999,-85.0,lag,44.72241009808009,174.67758990191987
2025-12-07,2025-12-14,1,East Boston,40.5,17.2,-23.3,lag,0.0,42.92909487785762
2025-12-07,2025-12-14,1,Fenway,19.8,18.5,-1.3000000000000007,lag,0.0,45.183706137747365
2025-12-07,2025-12-14,1,Hyde Park,66.9,23.1,-43.800000000000004,lag,0.0,52.91715994412892
2025-12-07,2025-12-14,1,Jamaica Plain,30.6,23.8,-6.800000000000001,lag,0.0,54.06556345066624
2025-12-07,2025-12-14,1,Mattapan,59.4,22.6,-36.8,lag,0.0,52.09269805676766
2025-12-07,2025-12-14,1,Roslindale,91.6,56.7,-34.89999999999999,lag,9.985488207029206,103.4145117929708
2025-12-07,2025-12-14,1,Roxbury,156.8,114.3,-42.500000000000014,lag,47.974062062039465,180.62593793796054
2025-12-07,2025-12-14,1,South Boston,50.7,14.8,-35.900000000000006,lag,0.0,38.666632326252596
2025-12-07,2025-12-14,1,South End,132.3,40.7,-91.60000000000001,lag,1.1216677822265453,80.27833221777345
2025-12-07,2025-12-14,1,West Roxbury,33.0,18.3,-14.7,lag,0.0,44.83907793913001
2025-12-14,2025-12-21,1,Allston/Brighton,80.6,50.9,-29.699999999999996,lag,6.63920848144646,95.16079151855354
2025-12-14,2025-12-21,1,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,25.7,-32.400000000000006,lag,0.0,57.15044875923839
2025-12-14,2025-12-21,1,Charlestown,77.3,92.8,15.5,lag,33.036740891180116,152.56325910881986
2025-12-14,2025-12-21,1,Dorchester,256.15,194.7,-61.44999999999999,lag,108.13481514662557,281.2651848533744
2025-12-14,2025-12-21,1,East Boston,48.3,40.5,-7.799999999999997,lag,1.019031600605274,79.98096839939473
2025-12-14,2025-12-21,1,Fenway,14.5,19.8,5.300000000000001,lag,0.0,47.40532599440756
2025-12-14,2025-12-21,1,Hyde Park,94.6,66.9,-27.69999999999999,lag,16.15732666912372,117.64267333087629
2025-12-14,2025-12-21,1,Jamaica Plain,61.1,30.6,-30.5,lag,0.0,64.91792321987518
2025-12-14,2025-12-21,1,Mattapan,82.0,59.4,-22.6,lag,11.586172818184274,107.21382718181573
2025-12-14,2025-12-21,1,Roslindale,157.1,91.6,-65.5,lag,32.22439855471521,150.97560144528478
2025-12-14,2025-12-21,1,Roxbury,254.7,156.8,-97.89999999999998,lag,79.11568972457444,234.48431027542557
2025-12-14,2025-12-21,1,South Boston,40.1,50.7,10.600000000000001,lag,6.526250436911958,94.87374956308804
2025-12-14,2025-12-21,1,South End,114.5,132.3,17.80000000000001,lag,60.942404551934715,203.6575954480653
2025-12-14,2025-12-21,1,West Roxbury,88.0,33.0,-55.0,lag,0.0,68.63832261432239
2025-12-21,2025-12-28,1,Allston/Brighton,66.5,80.6,14.099999999999994,lag,24.903512671487697,136.29648732851228
2025-12-21,2025-12-28,1,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,58.1,25.6,lag,10.812282569776286,105.38771743022372
2025-12-21,2025-12-28,1,Charlestown,77.3,77.3,0.0,lag,22.75561718326186,131.84438281673812
2025-12-21,2025-12-28,1,Dorchester,216.15,256.15,39.99999999999997,lag,156.85955317261164,355.4404468273883
2025-12-21,2025-12-28,1,East Boston,59.3,48.3,-11.0,lag,5.1844579551045555,91.41554204489543
2025-12-21,2025-12-28,1,Fenway,17.2,14.5,-2.6999999999999993,lag,0.0,38.123502397334434
2025-12-21,2025-12-28,1,Hyde Park,87.7,94.6,6.8999999999999915,lag,34.25992394945215,154.94007605054784
2025-12-21,2025-12-28,1,Jamaica Plain,56.0,61.1,5.100000000000001,lag,12.606794800124042,109.59320519987597
2025-12-21,2025-12-28,1,Mattapan,110.3,82.0,-28.299999999999997,lag,25.82187873878116,138.17812126121885
2025-12-21,2025-12-28,1,Roslindale,170.1,157.1,-13.0,lag,79.3414098890145,234.8585901109855
2025-12-21,2025-12-28,1,Roxbury,212.3,254.7,42.39999999999998,lag,155.6909809934936,353.70901900650637
2025-12-21,2025-12-28,1,South Boston,57.0,40.1,-16.9,lag,0.8144831396973302,79.38551686030267
2025-12-21,2025-12-28,1,South End,127.2,114.5,-12.700000000000003,lag,48.11605948170423,180.8839405182958
2025-12-21,2025-12-28,1,West Roxbury,80.7,88.0,7.299999999999997,lag,29.802862870813023,146.19713712918698
2025-12-28,2026-01-04,1,Allston/Brighton,77.8,66.5,-11.299999999999997,lag,15.90925118175118,117.09074881824881
2025-12-28,2026-01-04,1,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,32.5,-25.6,lag,0.0,67.86730482092781
2025-12-28,2026-01-04,1,Charlestown,61.8,77.3,15.5,lag,22.75561718326186,131.84438281673812
2025-12-28,2026-01-04,1,Dorchester,174.8,216.15,41.349999999999994,lag,124.94095574508785,307.3590442549122
2025-12-28,2026-01-04,1,East Boston,37.4,59.3,21.9,lag,11.526437100847069,107.07356289915293
2025-12-28,2026-01-04,1,Fenway,21.1,17.2,-3.900000000000002,lag,0.0,42.92909487785762
2025-12-28,2026-01-04,1,Hyde Park,57.7,87.7,30.0,lag,29.602147225962526,145.7978527740375
2025-12-28,2026-01-04,1,Jamaica Plain,49.2,56.0,6.799999999999997,lag,9.574744931200769,102.42525506879923
2025-12-28,2026-01-04,1,Mattapan,84.9,110.3,25.39999999999999,lag,45.14495617665965,175.45504382334036
2025-12-28,2026-01-04,1,Roslindale,139.6,170.1,30.5,lag,89.1880921237991,251.0119078762009
2025-12-28,2026-01-04,1,Roxbury,101.2,212.3,111.10000000000001,lag,121.90689969524466,302.6931003047554
2025-12-28,2026-01-04,1,South Boston,44.3,57.0,12.700000000000003,lag,10.162067881520791,103.83793211847922
2025-12-28,2026-01-04,1,South End,117.1,127.2,10.100000000000009,lag,57.231294239670675,197.16870576032932
2025-12-28,2026-01-04,1,West Roxbury,69.7,80.7,11.0,lag,24.96897221090974,136.43102778909025
2026-01-04,2026-01-11,1,Allston/Brighton,43.9,77.8,33.9,lag,23.07949666418466,132.52050333581533
2026-01-04,2026-01-11,1,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,58.1,29.0,lag,10.812282569776286,105.38771743022372
2026-01-04,2026-01-11,1,Charlestown,15.5,61.8,46.3,lag,13.029801575041596,110.57019842495839
2026-01-04,2026-01-11,1,Dorchester,96.35,174.8,78.45000000000002,lag,92.77787830256919,256.8221216974308
2026-01-04,2026-01-11,1,East Boston,31.2,37.4,6.199999999999999,lag,0.0,75.3398916348504
2026-01-04,2026-01-11,1,Fenway,6.6,21.1,14.500000000000002,lag,0.0,49.597155529444876
2026-01-04,2026-01-11,1,Hyde Park,27.7,57.7,30.000000000000004,lag,10.575344149927155,104.82465585007284
2026-01-04,2026-01-11,1,Jamaica Plain,34.0,49.2,15.200000000000003,lag,5.684614386815731,92.71538561318428
2026-01-04,2026-01-11,1,Mattapan,45.3,84.9,39.60000000000001,lag,27.73711622439277,142.06288377560725
2026-01-04,2026-01-11,1,Roslindale,61.1,139.6,78.5,lag,66.3001654863069,212.8998345136931
2026-01-04,2026-01-11,1,Roxbury,111.0,101.2,-9.799999999999997,lag,38.79052327139409,163.6094767286059
2026-01-04,2026-01-11,1,South Boston,25.3,44.3,18.999999999999996,lag,3.008358495981831,85.59164150401816
2026-01-04,2026-01-11,1,South End,76.3,117.1,40.8,lag,49.96658612315068,184.2334138768493
2026-01-04,2026-01-11,1,West Roxbury,11.0,69.7,58.7,lag,17.906331350500217,121.4936686494998
2026-01-11,2026-01-18,1,Allston/Brighton,12.7,43.9,31.2,lag,2.7951994613344837,85.0048005386655
2026-01-11,2026-01-18,1,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,29.1,8.600000000000001,lag,0.0,62.56622907838515
2026-01-11,2026-01-18,1,Charlestown,20.6,15.5,-5.100000000000001,lag,0.0,39.92452542935202
2026-01-11,2026-01-18,1,Dorchester,60.550000000000004,96.35,35.79999999999999,lag,35.454367665511135,157.24563233448885
2026-01-11,2026-01-18,1,East Boston,18.7,31.2,12.5,lag,0.0,65.85274015549949
2026-01-11,2026-01-18,1,Fenway,11.9,6.6,-5.300000000000001,lag,0.0,22.537942393938575
2026-01-11,2026-01-18,1,Hyde Park,16.2,27.7,11.5,lag,0.0,60.351276866638386
2026-01-11,2026-01-18,1,Jamaica Plain,6.8,34.0,27.2,lag,0.0,70.17426731386166
2026-01-11,2026-01-18,1,Mattapan,36.8,45.3,8.5,lag,3.5449136627817026,87.05508633721828
2026-01-11,2026-01-18,1,Roslindale,56.7,61.1,4.399999999999999,lag,12.606794800124042,109.59320519987597
2026-01-11,2026-01-18,1,Roxbury,78.4,111.0,32.599999999999994,lag,45.638535516147286,176.36146448385273
2026-01-11,2026-01-18,1,South Boston,19.0,25.3,6.300000000000001,lag,0.0,56.50473836430295
2026-01-11,2026-01-18,1,South End,56.0,76.3,20.299999999999997,lag,22.109575385252043,130.49042461474795
2026-01-11,2026-01-18,1,West Roxbury,22.0,11.0,-11.0,lag,0.0,31.57579515484576
2026-01-18,2026-01-25,1,Allston/Brighton,17.0,12.7,-4.300000000000001,lag,0.0,34.808645979320175
2026-01-18,2026-01-25,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,20.5,10.2,lag,0.0,48.589060630609424
2026-01-18,2026-01-25,1,Charlestown,15.5,20.6,5.100000000000001,lag,0.0,48.757487189081196
2026-01-18,2026-01-25,1,Dorchester,50.3,60.550000000000004,10.250000000000007,lag,12.27554730248547,108.82445269751454
2026-01-18,2026-01-25,1,East Boston,15.6,18.7,3.0999999999999996,lag,0.0,45.52755465248549
2026-01-18,2026-01-25,1,Fenway,10.6,11.9,1.3000000000000007,lag,0.0,33.30098515239782
2026-01-18,2026-01-25,1,Hyde Park,6.9,16.2,9.299999999999999,lag,0.0,41.16995687424394
2026-01-18,2026-01-25,1,Jamaica Plain,11.9,6.8,-5.1000000000000005,lag,0.0,22.97762415000868
2026-01-18,2026-01-25,1,Mattapan,34.0,36.8,2.799999999999997,lag,0.0,74.43433048567323
2026-01-18,2026-01-25,1,Roslindale,13.1,56.7,43.6,lag,9.985488207029206,103.4145117929708
2026-01-18,2026-01-25,1,Roxbury,42.5,78.4,35.900000000000006,lag,23.468897412446786,133.33110258755323
2026-01-18,2026-01-25,1,South Boston,10.6,19.0,8.4,lag,0.0,46.04189271688939
2026-01-18,2026-01-25,1,South End,35.6,56.0,20.4,lag,9.574744931200769,102.42525506879923
2026-01-18,2026-01-25,1,West Roxbury,14.7,22.0,7.300000000000001,lag,0.0,51.09856856459349
2026-01-25,2026-02-01,1,Allston/Brighton,8.5,17.0,8.5,lag,0.0,42.57906972208646
2026-01-25,2026-02-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,10.3,-1.6999999999999993,lag,0.0,30.210350132572653
2026-01-25,2026-02-01,1,Charlestown,20.6,15.5,-5.100000000000001,lag,0.0,39.92452542935202
2026-01-25,2026-02-01,1,Dorchester,55.35,50.3,-5.050000000000004,lag,6.300850920846862,94.29914907915312
2026-01-25,2026-02-01,1,East Boston,14.0,15.6,1.5999999999999996,lag,0.0,40.10318755064907
2026-01-25,2026-02-01,1,Fenway,11.9,10.6,-1.3000000000000007,lag,0.0,30.798225552787926
2026-01-25,2026-02-01,1,Hyde Park,11.5,6.9,-4.6,lag,0.0,23.19614312750609
2026-01-25,2026-02-01,1,Jamaica Plain,15.3,11.9,-3.4000000000000004,lag,0.0,33.30098515239782
2026-01-25,2026-02-01,1,Mattapan,25.5,34.0,8.5,lag,0.0,70.17426731386166
2026-01-25,2026-02-01,1,Roslindale,13.1,13.1,0.0,lag,0.0,35.55411449627416
2026-01-25,2026-02-01,1,Roxbury,45.7,42.5,-3.200000000000003,lag,2.0559396249783006,82.9440603750217
2026-01-25,2026-02-01,1,South Boston,10.6,10.6,0.0,lag,0.0,30.798225552787926
2026-01-25,2026-02-01,1,South End,17.8,35.6,17.8,lag,0.0,72.61564181243162
2026-01-25,2026-02-01,1,West Roxbury,11.0,14.7,3.6999999999999993,lag,0.0,38.48586514935509
2026-02-01,2026-02-08,1,Allston/Brighton,15.6,8.5,-7.1,lag,0.0,26.58713365693083
2026-02-01,2026-02-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,12.0,6.9,lag,0.0,33.49071713988093
2026-02-01,2026-02-08,1,Charlestown,20.6,20.6,0.0,lag,0.0,48.757487189081196
2026-02-01,2026-02-08,1,Dorchester,63.7,55.35,-8.350000000000001,lag,9.194963620454807,101.5050363795452
2026-02-01,2026-02-08,1,East Boston,6.2,14.0,7.8,lag,0.0,37.212627534399616
2026-02-01,2026-02-08,1,Fenway,10.6,11.9,1.3000000000000007,lag,0.0,33.30098515239782
2026-02-01,2026-02-08,1,Hyde Park,11.5,11.5,0.0,lag,0.0,32.53823031341451
2026-02-01,2026-02-08,1,Jamaica Plain,6.8,15.3,8.5,lag,0.0,39.56643622501302
2026-02-01,2026-02-08,1,Mattapan,19.8,25.5,5.699999999999999,lag,0.0,56.82783445709327
2026-02-01,2026-02-08,1,Roslindale,30.5,13.1,-17.4,lag,0.0,35.55411449627416
2026-02-01,2026-02-08,1,Roxbury,42.5,45.7,3.200000000000003,lag,3.760969660691572,87.63903033930843
2026-02-01,2026-02-08,1,South Boston,10.6,10.6,0.0,lag,0.0,30.798225552787926
2026-02-01,2026-02-08,1,South End,20.4,17.8,-2.599999999999998,lag,0.0,43.97401133554271
2026-02-01,2026-02-08,1,West Roxbury,22.0,11.0,-11.0,lag,0.0,31.57579515484576
2026-02-08,2026-02-15,1,Allston/Brighton,19.8,15.6,-4.200000000000001,lag,0.0,40.10318755064907
2026-02-08,2026-02-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,5.1,-13.700000000000001,lag,0.0,19.11023348678415
2026-02-08,2026-02-15,1,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,48.757487189081196
2026-02-08,2026-02-15,1,Dorchester,56.25,63.7,7.450000000000003,lag,14.185773250701061,113.21422674929894
2026-02-08,2026-02-15,1,East Boston,12.5,6.2,-6.3,lag,0.0,21.647426225090882
2026-02-08,2026-02-15,1,Fenway,9.2,10.6,1.4000000000000004,lag,0.0,30.798225552787926
2026-02-08,2026-02-15,1,Hyde Park,16.2,11.5,-4.699999999999999,lag,0.0,32.53823031341451
