origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-09-28,2025-10-12,2,East Boston,,6.2,,lag,0.0,39.408873429060755
2025-09-28,2025-10-12,2,Fenway,1.3,7.9,6.6000000000000005,lag,0.0,45.386236760280255
2025-09-28,2025-10-12,2,Hyde Park,6.9,9.2,2.299999999999999,lag,0.0,49.653137612534934
2025-09-28,2025-10-12,2,Jamaica Plain,,1.7,,lag,0.0,19.0893263820198
2025-09-28,2025-10-12,2,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,56.1329710200942
2025-09-28,2025-10-12,2,Roslindale,8.7,26.2,17.5,lag,0.0,94.4667053760674
2025-09-28,2025-10-12,2,Roxbury,6.5,26.1,19.6,lag,0.0,94.23630085321929
2025-09-28,2025-10-12,2,South Boston,2.1,4.2,2.1,lag,0.0,31.532725725398045
2025-09-28,2025-10-12,2,South End,10.2,33.1,22.900000000000002,lag,0.0,109.83125386651
2025-09-28,2025-10-12,2,West Roxbury,7.3,7.3,0.0,lag,0.0,43.3346018819901
2025-10-05,2025-10-19,2,Allston/Brighton,4.2,22.6,18.400000000000002,lag,0.0,86.00339565809716
2025-10-05,2025-10-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,5.1,0.0,lag,0.0,35.21919680305618
2025-10-05,2025-10-19,2,Charlestown,5.2,15.5,10.3,lag,0.0,68.00783928203904
2025-10-05,2025-10-19,2,Dorchester,19.45,25.05,5.600000000000001,lag,0.0,91.80167428660835
2025-10-05,2025-10-19,2,East Boston,12.5,10.9,-1.5999999999999996,lag,0.0,54.932317844046075
2025-10-05,2025-10-19,2,Fenway,2.6,9.2,6.6,lag,0.0,49.653137612534934
2025-10-05,2025-10-19,2,Hyde Park,9.2,9.2,0.0,lag,0.0,49.653137612534934
2025-10-05,2025-10-19,2,Jamaica Plain,1.7,3.4,1.7,lag,0.0,27.992221209984667
2025-10-05,2025-10-19,2,Mattapan,8.5,8.5,0.0,lag,0.0,47.383715873126754
2025-10-05,2025-10-19,2,Roslindale,13.1,4.4,-8.7,lag,0.0,32.37593668609847
2025-10-05,2025-10-19,2,Roxbury,16.3,26.1,9.8,lag,0.0,94.23630085321929
2025-10-05,2025-10-19,2,South Boston,2.1,6.3,4.199999999999999,lag,0.0,39.77561565333421
2025-10-05,2025-10-19,2,South End,17.8,20.4,2.599999999999998,lag,0.0,80.63839360611236
2025-10-05,2025-10-19,2,West Roxbury,11.0,11.0,0.0,lag,0.0,55.23383980236709
2025-10-12,2025-10-26,2,Allston/Brighton,9.9,5.7,-4.2,lag,0.0,37.541661855429155
2025-10-12,2025-10-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,lag,0.0,41.578652764039596
2025-10-12,2025-10-26,2,Charlestown,5.2,10.3,5.1000000000000005,lag,0.0,53.10326624294969
2025-10-12,2025-10-26,2,Dorchester,24.700000000000003,30.25,5.549999999999997,lag,0.0,103.60352483057007
2025-10-12,2025-10-26,2,East Boston,14.0,7.8,-6.2,lag,0.0,45.04822650147802
2025-10-12,2025-10-26,2,Fenway,2.6,2.6,0.0,lag,0.0,24.105273597464492
2025-10-12,2025-10-26,2,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,69.88040767975856
2025-10-12,2025-10-26,2,Jamaica Plain,,6.8,,lag,0.0,41.578652764039596
2025-10-12,2025-10-26,2,Mattapan,2.8,11.3,8.5,lag,0.0,56.1329710200942
2025-10-12,2025-10-26,2,Roslindale,8.7,21.8,13.100000000000001,lag,0.0,84.0711010777728
2025-10-12,2025-10-26,2,Roxbury,16.3,35.9,19.599999999999998,lag,0.0,115.81080809448343
2025-10-12,2025-10-26,2,South Boston,2.1,2.1,0.0,lag,0.0,21.427155708740955
2025-10-12,2025-10-26,2,South End,7.6,22.9,15.299999999999999,lag,0.0,86.72282732537273
2025-10-12,2025-10-26,2,West Roxbury,3.7,14.7,11.0,lag,0.0,65.83484755555087
2025-10-19,2025-11-02,2,Allston/Brighton,12.7,12.7,0.0,lag,0.0,60.229162160529256
2025-10-19,2025-11-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,12.0,0.0,lag,0.0,58.200738880295475
2025-10-19,2025-11-02,2,Charlestown,,15.5,,lag,0.0,68.00783928203904
2025-10-19,2025-11-02,2,Dorchester,25.05,41.55,16.499999999999996,lag,0.0,127.51938347782693
2025-10-19,2025-11-02,2,East Boston,3.1,4.7,1.6,lag,0.0,33.613936783006935
2025-10-19,2025-11-02,2,Fenway,,1.3,,lag,0.0,16.506524792039162
2025-10-19,2025-11-02,2,Hyde Park,6.9,18.5,11.6,lag,0.0,75.86462546151377
2025-10-19,2025-11-02,2,Jamaica Plain,8.5,1.7,-6.8,lag,0.0,19.0893263820198
2025-10-19,2025-11-02,2,Mattapan,11.3,17.0,5.699999999999999,lag,0.0,71.98987834323785
2025-10-19,2025-11-02,2,Roslindale,13.1,30.5,17.4,lag,0.0,104.15601487607785
2025-10-19,2025-11-02,2,Roxbury,19.6,9.8,-9.8,lag,0.0,51.55142819536778
2025-10-19,2025-11-02,2,South Boston,2.1,6.3,4.199999999999999,lag,0.0,39.77561565333421
2025-10-19,2025-11-02,2,South End,7.6,20.4,12.799999999999999,lag,0.0,80.63839360611236
2025-10-19,2025-11-02,2,West Roxbury,3.7,14.7,11.0,lag,0.0,65.83484755555087
2025-10-26,2025-11-09,2,Allston/Brighton,4.2,24.1,19.900000000000002,lag,0.0,89.57369025122128
2025-10-26,2025-11-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,13.7,3.3999999999999986,lag,0.0,63.06493639320986
2025-10-26,2025-11-09,2,Charlestown,15.5,5.2,-10.3,lag,0.0,35.613049584078325
2025-10-26,2025-11-09,2,Dorchester,30.1,30.25,0.14999999999999858,lag,0.0,103.60352483057007
2025-10-26,2025-11-09,2,East Boston,3.1,7.8,4.699999999999999,lag,0.0,45.04822650147802
2025-10-26,2025-11-09,2,Fenway,6.6,2.6,-3.9999999999999996,lag,0.0,24.105273597464492
2025-10-26,2025-11-09,2,Hyde Park,2.3,2.3,0.0,lag,0.0,22.526568806267466
2025-10-26,2025-11-09,2,Jamaica Plain,3.4,6.8,3.4,lag,0.0,41.578652764039596
2025-10-26,2025-11-09,2,Mattapan,11.3,11.3,0.0,lag,0.0,56.1329710200942
2025-10-26,2025-11-09,2,Roslindale,17.5,4.4,-13.1,lag,0.0,32.37593668609847
2025-10-26,2025-11-09,2,Roxbury,26.1,26.1,0.0,lag,0.0,94.23630085321929
2025-10-26,2025-11-09,2,South Boston,6.3,10.6,4.3,lag,0.0,54.02214075666891
2025-10-26,2025-11-09,2,South End,2.5,25.4,22.9,lag,0.0,92.6163857356506
2025-10-26,2025-11-09,2,West Roxbury,11.0,3.7,-7.3,lag,0.0,29.354240407152012
2025-11-02,2025-11-16,2,Allston/Brighton,15.6,12.7,-2.9000000000000004,lag,0.0,60.229162160529256
2025-11-02,2025-11-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,lag,0.0,53.10326624294969
2025-11-02,2025-11-16,2,Charlestown,,15.5,,lag,0.0,68.00783928203904
2025-11-02,2025-11-16,2,Dorchester,38.05,32.5,-5.549999999999997,lag,0.0,108.53262396019582
2025-11-02,2025-11-16,2,East Boston,10.9,12.5,1.5999999999999996,lag,0.0,59.65343166511989
2025-11-02,2025-11-16,2,Fenway,5.3,4.0,-1.2999999999999998,lag,0.0,30.6740090292982
2025-11-02,2025-11-16,2,Hyde Park,13.8,20.8,7.0,lag,0.0,81.62609916815664
2025-11-02,2025-11-16,2,Jamaica Plain,1.7,10.2,8.5,lag,0.0,52.79497660666641
2025-11-02,2025-11-16,2,Mattapan,22.6,14.1,-8.500000000000002,lag,0.0,64.18040755500263
2025-11-02,2025-11-16,2,Roslindale,21.8,8.7,-13.100000000000001,lag,0.0,48.03851163919148
2025-11-02,2025-11-16,2,Roxbury,39.2,26.1,-13.100000000000001,lag,0.0,94.23630085321929
2025-11-02,2025-11-16,2,South Boston,2.1,4.2,2.1,lag,0.0,31.532725725398045
2025-11-02,2025-11-16,2,South End,17.8,33.1,15.3,lag,0.0,109.83125386651
2025-11-02,2025-11-16,2,West Roxbury,14.7,3.7,-11.0,nearest+1,0.0,29.354240407152012
2025-11-09,2025-11-23,2,Allston/Brighton,12.7,14.1,1.4000000000000004,lag,0.0,64.18040755500263
2025-11-09,2025-11-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,5.1,-12.000000000000002,lag,0.0,35.21919680305618
2025-11-09,2025-11-23,2,Charlestown,5.2,25.8,20.6,lag,0.0,93.5435811507871
2025-11-09,2025-11-23,2,Dorchester,44.5,38.65,-5.850000000000001,lag,0.0,121.56498897201115
2025-11-09,2025-11-23,2,East Boston,1.6,9.4,7.800000000000001,lag,0.0,50.290481540126706
2025-11-09,2025-11-23,2,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,36.00409018267735
2025-11-09,2025-11-23,2,Hyde Park,13.8,4.6,-9.200000000000001,lag,0.0,33.20468792609603
2025-11-09,2025-11-23,2,Jamaica Plain,15.3,3.4,-11.9,lag,0.0,27.992221209984667
2025-11-09,2025-11-23,2,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,47.383715873126754
2025-11-09,2025-11-23,2,Roslindale,13.1,13.1,0.0,lag,0.0,61.37185030068139
2025-11-09,2025-11-23,2,Roxbury,58.8,35.9,-22.9,lag,0.0,115.81080809448343
2025-11-09,2025-11-23,2,South Boston,,4.2,,lag,0.0,31.532725725398045
2025-11-09,2025-11-23,2,South End,33.1,20.4,-12.700000000000003,lag,0.0,80.63839360611236
2025-11-09,2025-11-23,2,West Roxbury,7.3,14.7,7.3999999999999995,lag,0.0,65.83484755555087
2025-11-16,2025-11-30,2,Allston/Brighton,11.3,21.2,9.899999999999999,lag,0.0,82.6081803653547
2025-11-16,2025-11-30,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,5.1,-10.3,lag,0.0,35.21919680305618
2025-11-16,2025-11-30,2,Charlestown,10.3,36.1,25.8,lag,0.0,116.23309171745538
2025-11-16,2025-11-30,2,Dorchester,62.2,34.849999999999994,-27.35000000000001,lag,0.0,113.58352384098148
2025-11-16,2025-11-30,2,East Boston,4.7,7.8,3.0999999999999996,lag,0.0,45.04822650147802
2025-11-16,2025-11-30,2,Fenway,6.6,17.2,10.6,lag,0.0,72.51240238941762
2025-11-16,2025-11-30,2,Hyde Park,27.7,20.8,-6.899999999999999,lag,0.0,81.62609916815664
2025-11-16,2025-11-30,2,Jamaica Plain,11.9,13.6,1.6999999999999993,lag,0.0,62.78444241996934
2025-11-16,2025-11-30,2,Mattapan,19.8,14.1,-5.700000000000001,lag,0.0,64.18040755500263
2025-11-16,2025-11-30,2,Roslindale,17.5,21.8,4.300000000000001,lag,0.0,84.0711010777728
2025-11-16,2025-11-30,2,Roxbury,55.5,29.4,-26.1,lag,0.0,101.71559492294074
2025-11-16,2025-11-30,2,South Boston,19.0,2.1,-16.9,lag,0.0,21.427155708740955
2025-11-16,2025-11-30,2,South End,35.6,48.4,12.799999999999997,lag,0.0,141.18568514652728
2025-11-16,2025-11-30,2,West Roxbury,3.7,14.7,11.0,nearest+1,0.0,65.83484755555087
2025-11-23,2025-12-07,2,Allston/Brighton,25.5,9.9,-15.6,lag,0.0,51.8639050291477
2025-11-23,2025-12-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,5.1,-5.200000000000001,lag,0.0,35.21919680305618
2025-11-23,2025-12-07,2,Charlestown,15.5,15.5,0.0,lag,0.0,68.00783928203904
2025-11-23,2025-12-07,2,Dorchester,109.69999999999999,39.55,-70.14999999999999,lag,0.0,123.42480859417877
2025-11-23,2025-12-07,2,East Boston,17.2,14.0,-3.1999999999999993,lag,0.0,63.90250145967421
2025-11-23,2025-12-07,2,Fenway,18.5,5.3,-13.2,lag,0.0,36.00409018267735
2025-11-23,2025-12-07,2,Hyde Park,23.1,16.2,-6.900000000000002,lag,0.0,69.88040767975856
2025-11-23,2025-12-07,2,Jamaica Plain,23.8,6.8,-17.0,lag,0.0,41.578652764039596
2025-11-23,2025-12-07,2,Mattapan,22.6,45.3,22.699999999999996,lag,0.0,135.06507522916027
2025-11-23,2025-12-07,2,Roslindale,56.7,34.9,-21.800000000000004,lag,0.0,113.68998388684687
2025-11-23,2025-12-07,2,Roxbury,114.3,49.0,-65.3,lag,0.0,142.35903160254372
2025-11-23,2025-12-07,2,South Boston,14.8,8.4,-6.4,lag,0.0,47.054311417481905
2025-11-23,2025-12-07,2,South End,40.7,48.4,7.699999999999996,lag,0.0,141.18568514652728
2025-11-23,2025-12-07,2,West Roxbury,18.3,7.3,-11.0,lag,0.0,43.3346018819901
2025-11-30,2025-12-14,2,Allston/Brighton,50.9,24.1,-26.799999999999997,lag,0.0,89.57369025122128
2025-11-30,2025-12-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,6.8,-18.9,lag,0.0,41.578652764039596
2025-11-30,2025-12-14,2,Charlestown,92.8,20.6,-72.19999999999999,lag,0.0,81.13295963464591
2025-11-30,2025-12-14,2,Dorchester,194.7,45.0,-149.7,lag,0.0,134.46734613293094
2025-11-30,2025-12-14,2,East Boston,40.5,10.9,-29.6,lag,0.0,54.932317844046075
2025-11-30,2025-12-14,2,Fenway,19.8,5.3,-14.5,lag,0.0,36.00409018267735
2025-11-30,2025-12-14,2,Hyde Park,66.9,25.4,-41.50000000000001,lag,0.0,92.6163857356506
2025-11-30,2025-12-14,2,Jamaica Plain,30.6,11.9,-18.700000000000003,lag,0.0,57.90783307375896
2025-11-30,2025-12-14,2,Mattapan,59.4,25.5,-33.9,lag,0.0,92.84857147932797
2025-11-30,2025-12-14,2,Roslindale,91.6,48.0,-43.599999999999994,lag,0.0,140.40147776059095
2025-11-30,2025-12-14,2,Roxbury,156.8,68.6,-88.20000000000002,lag,0.0,179.0638958867134
2025-11-30,2025-12-14,2,South Boston,50.7,8.4,-42.300000000000004,lag,0.0,47.054311417481905
2025-11-30,2025-12-14,2,South End,132.3,22.9,-109.4,lag,0.0,86.72282732537273
2025-11-30,2025-12-14,2,West Roxbury,33.0,14.7,-18.3,lag,0.0,65.83484755555087
2025-12-07,2025-12-21,2,Allston/Brighton,80.6,21.2,-59.39999999999999,lag,0.0,82.6081803653547
2025-12-07,2025-12-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,8.6,-49.5,lag,0.0,47.71177481327619
2025-12-07,2025-12-21,2,Charlestown,77.3,20.6,-56.699999999999996,lag,0.0,81.13295963464591
2025-12-07,2025-12-21,2,Dorchester,256.15,86.9,-169.24999999999997,lag,0.0,211.22778213627743
2025-12-07,2025-12-21,2,East Boston,48.3,21.8,-26.499999999999996,lag,0.0,84.0711010777728
2025-12-07,2025-12-21,2,Fenway,14.5,7.9,-6.6,lag,0.0,45.386236760280255
2025-12-07,2025-12-21,2,Hyde Park,94.6,20.8,-73.8,lag,0.0,81.62609916815664
2025-12-07,2025-12-21,2,Jamaica Plain,61.1,20.4,-40.7,lag,0.0,80.63839360611236
2025-12-07,2025-12-21,2,Mattapan,82.0,39.6,-42.4,lag,0.0,123.52781005829542
2025-12-07,2025-12-21,2,Roslindale,157.1,26.2,-130.9,lag,0.0,94.4667053760674
2025-12-07,2025-12-21,2,Roxbury,254.7,62.1,-192.6,lag,0.0,167.2003345057291
2025-12-07,2025-12-21,2,South Boston,40.1,14.8,-25.3,lag,0.0,66.10848081430403
2025-12-07,2025-12-21,2,South End,114.5,48.4,-66.1,lag,0.0,141.18568514652728
2025-12-07,2025-12-21,2,West Roxbury,88.0,14.7,-73.3,lag,0.0,65.83484755555087
2025-12-14,2025-12-28,2,Allston/Brighton,66.5,35.4,-31.1,lag,0.0,114.75237492099072
2025-12-14,2025-12-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,17.1,-15.399999999999999,lag,0.0,72.25137613103118
2025-12-14,2025-12-28,2,Charlestown,77.3,61.8,-15.5,lag,0.0,166.6461616197227
2025-12-14,2025-12-28,2,Dorchester,216.15,120.0,-96.15,lag,0.0,266.09956444443105
2025-12-14,2025-12-28,2,East Boston,59.3,21.8,-37.5,lag,0.0,84.0711010777728
2025-12-14,2025-12-28,2,Fenway,17.2,6.6,-10.6,lag,0.0,40.86338497867491
2025-12-14,2025-12-28,2,Hyde Park,87.7,48.5,-39.2,lag,0.0,141.38148866729512
2025-12-14,2025-12-28,2,Jamaica Plain,56.0,22.1,-33.9,lag,0.0,84.7981079161511
2025-12-14,2025-12-28,2,Mattapan,110.3,79.2,-31.099999999999994,lag,0.0,197.89184724471443
2025-12-14,2025-12-28,2,Roslindale,170.1,61.1,-109.0,lag,0.0,165.3506816466558
2025-12-14,2025-12-28,2,Roxbury,212.3,91.4,-120.9,lag,0.0,218.90622735118717
2025-12-14,2025-12-28,2,South Boston,57.0,29.6,-27.4,lag,0.0,102.16114943234851
2025-12-14,2025-12-28,2,South End,127.2,56.0,-71.2,lag,0.0,155.80500291934842
2025-12-14,2025-12-28,2,West Roxbury,80.7,25.7,-55.0,lag,0.0,93.31216767853921
2025-12-21,2026-01-04,2,Allston/Brighton,77.8,28.3,-49.5,lag,0.0,99.24985560727171
2025-12-21,2026-01-04,2,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,35.9,-22.200000000000003,lag,0.0,115.81080809448343
2025-12-21,2026-01-04,2,Charlestown,61.8,25.8,-36.0,lag,0.0,93.5435811507871
2025-12-21,2026-01-04,2,Dorchester,174.8,111.85,-62.95000000000002,lag,0.0,252.90103991835272
2025-12-21,2026-01-04,2,East Boston,37.4,24.9,-12.5,lag,0.0,91.45151889064505
2025-12-21,2026-01-04,2,Fenway,21.1,17.2,-3.900000000000002,lag,0.0,72.51240238941762
2025-12-21,2026-01-04,2,Hyde Park,57.7,41.5,-16.200000000000003,lag,0.0,127.41764144275886
2025-12-21,2026-01-04,2,Jamaica Plain,49.2,23.8,-25.400000000000002,lag,0.0,88.86490150830736
2025-12-21,2026-01-04,2,Mattapan,84.9,59.4,-25.500000000000007,lag,0.0,162.19015493602473
2025-12-21,2026-01-04,2,Roslindale,139.6,65.4,-74.19999999999999,lag,0.0,173.25671090995957
2025-12-21,2026-01-04,2,Roxbury,101.2,81.6,-19.60000000000001,lag,0.0,202.0767872122247
2025-12-21,2026-01-04,2,South Boston,44.3,29.6,-14.699999999999996,lag,0.0,102.16114943234851
2025-12-21,2026-01-04,2,South End,117.1,81.4,-35.69999999999999,lag,0.0,201.72905351200484
2025-12-21,2026-01-04,2,West Roxbury,69.7,47.7,-22.0,lag,0.0,139.81227054803207
2025-12-28,2026-01-11,2,Allston/Brighton,43.9,69.3,25.4,lag,0.0,180.3260567482575
2025-12-28,2026-01-11,2,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,23.9,-5.200000000000003,lag,0.0,89.10144919576646
2025-12-28,2026-01-11,2,Charlestown,15.5,25.8,10.3,lag,0.0,93.5435811507871
2025-12-28,2026-01-11,2,Dorchester,96.35,193.75,97.4,lag,8.106753891084054,379.39324610891595
2025-12-28,2026-01-11,2,East Boston,31.2,28.1,-3.099999999999998,lag,0.0,98.7987048877697
2025-12-28,2026-01-11,2,Fenway,6.6,18.5,11.9,lag,0.0,75.86462546151377
2025-12-28,2026-01-11,2,Hyde Park,27.7,83.1,55.39999999999999,lag,0.0,204.67906806319633
2025-12-28,2026-01-11,2,Jamaica Plain,34.0,30.6,-3.3999999999999986,lag,0.0,104.37666362995401
2025-12-28,2026-01-11,2,Mattapan,45.3,96.2,50.900000000000006,lag,0.0,227.01147244246863
2025-12-28,2026-01-11,2,Roslindale,61.1,126.5,65.4,lag,0.0,276.5042489801771
2025-12-28,2026-01-11,2,Roxbury,111.0,179.6,68.6,lag,0.8642346352885397,358.33576536471145
2025-12-28,2026-01-11,2,South Boston,25.3,23.2,-2.1000000000000014,lag,0.0,87.4395205043708
2025-12-28,2026-01-11,2,South End,76.3,109.4,33.10000000000001,lag,0.0,248.89767174745424
2025-12-28,2026-01-11,2,West Roxbury,11.0,40.3,29.299999999999997,lag,0.0,124.96634681960685
2026-01-04,2026-01-18,2,Allston/Brighton,12.7,59.4,46.7,lag,0.0,162.19015493602473
2026-01-04,2026-01-18,2,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,41.0,20.5,lag,0.0,126.39849686250099
2026-01-04,2026-01-18,2,Charlestown,20.6,46.4,25.799999999999997,lag,0.0,137.2484011376257
2026-01-04,2026-01-18,2,Dorchester,60.550000000000004,292.45,231.89999999999998,lag,64.37162449723189,520.5283755027681
2026-01-04,2026-01-18,2,East Boston,18.7,53.0,34.3,lag,0.0,150.09485846047585
2026-01-04,2026-01-18,2,Fenway,11.9,21.1,9.200000000000001,lag,0.0,82.363178556467
2026-01-04,2026-01-18,2,Hyde Park,16.2,78.5,62.3,lag,0.0,196.6661610604575
2026-01-04,2026-01-18,2,Jamaica Plain,6.8,39.0,32.2,lag,0.0,122.28956649861404
2026-01-04,2026-01-18,2,Mattapan,36.8,147.1,110.3,lag,0.0,308.8575776099427
2026-01-04,2026-01-18,2,Roslindale,56.7,139.6,82.89999999999999,lag,0.0,297.17996777369376
2026-01-04,2026-01-18,2,Roxbury,78.4,235.1,156.7,lag,30.604096413819462,439.5959035861805
2026-01-04,2026-01-18,2,South Boston,19.0,44.3,25.299999999999997,lag,0.0,133.0687616308408
2026-01-04,2026-01-18,2,South End,56.0,96.7,40.7,lag,0.0,227.85097852200192
2026-01-04,2026-01-18,2,West Roxbury,22.0,58.7,36.7,lag,0.0,160.8826940786713
2026-01-11,2026-01-25,2,Allston/Brighton,17.0,55.2,38.2,lag,0.0,154.2895456453007
2026-01-11,2026-01-25,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,44.5,34.2,lag,0.0,133.4689169280923
2026-01-11,2026-01-25,2,Charlestown,15.5,56.7,41.2,lag,0.0,157.12684696000264
2026-01-11,2026-01-25,2,Dorchester,50.3,289.70000000000005,239.40000000000003,lag,62.696503934264655,516.7034960657354
2026-01-11,2026-01-25,2,East Boston,15.6,81.1,65.5,lag,0.0,201.20711224680988
2026-01-11,2026-01-25,2,Fenway,10.6,31.7,21.1,lag,0.0,106.79100714954838
2026-01-11,2026-01-25,2,Hyde Park,6.9,108.5,101.6,lag,0.0,247.42268462162363
2026-01-11,2026-01-25,2,Jamaica Plain,11.9,42.4,30.5,lag,0.0,129.24428151333782
2026-01-11,2026-01-25,2,Mattapan,34.0,124.5,90.5,lag,0.0,273.31372024534375
2026-01-11,2026-01-25,2,Roslindale,13.1,161.4,148.3,lag,0.0,330.83770617249445
2026-01-11,2026-01-25,2,Roxbury,42.5,261.3,218.8,lag,45.71030255035092,476.88969744964913
2026-01-11,2026-01-25,2,South Boston,10.6,86.5,75.9,lag,0.0,210.5413122115215
2026-01-11,2026-01-25,2,South End,35.6,152.7,117.1,lag,0.0,317.5078207337557
2026-01-11,2026-01-25,2,West Roxbury,14.7,69.7,55.0,lag,0.0,181.04601722934143
2026-01-18,2026-02-01,2,Allston/Brighton,8.5,93.4,84.9,lag,0.0,222.29371354794682
2026-01-18,2026-02-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,66.7,54.7,lag,0.0,175.62340650459612
2026-01-18,2026-02-01,2,Charlestown,20.6,82.4,61.800000000000004,lag,0.0,203.46591926929185
2026-01-18,2026-02-01,2,Dorchester,55.35,294.35,239.00000000000003,lag,65.53192994895082,523.1680700510492
2026-01-18,2026-02-01,2,East Boston,14.0,68.6,54.599999999999994,lag,0.0,179.0638958867134
2026-01-18,2026-02-01,2,Fenway,11.9,56.8,44.9,lag,0.0,157.3153677766249
2026-01-18,2026-02-01,2,Hyde Park,11.5,117.7,106.2,lag,0.0,262.392669631802
2026-01-18,2026-02-01,2,Jamaica Plain,15.3,66.2,50.900000000000006,lag,0.0,174.71437987591142
2026-01-18,2026-02-01,2,Mattapan,25.5,166.9,141.4,lag,0.0,339.20047174870797
2026-01-18,2026-02-01,2,Roslindale,13.1,187.6,174.5,lag,4.926851081229358,370.27314891877063
2026-01-18,2026-02-01,2,Roxbury,45.7,271.1,225.40000000000003,lag,51.50469175598448,490.69530824401556
2026-01-18,2026-02-01,2,South Boston,10.6,78.1,67.5,lag,0.0,195.96471628098237
2026-01-18,2026-02-01,2,South End,17.8,165.4,147.6,lag,0.0,336.92445607169736
2026-01-18,2026-02-01,2,West Roxbury,11.0,66.0,55.0,lag,0.0,174.3503368798125
2026-01-25,2026-02-08,2,Allston/Brighton,15.6,75.0,59.4,lag,0.0,190.50184720073872
2026-01-25,2026-02-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,70.1,65.0,lag,0.0,181.7650609125626
2026-01-25,2026-02-08,2,Charlestown,20.6,92.8,72.19999999999999,lag,0.0,221.27904100874161
2026-01-25,2026-02-08,2,Dorchester,63.7,217.05,153.35000000000002,lag,20.561022218982004,413.53897778101805
2026-01-25,2026-02-08,2,East Boston,6.2,48.3,42.099999999999994,lag,0.0,140.98978260395324
2026-01-25,2026-02-08,2,Fenway,10.6,27.7,17.1,lag,0.0,97.89370767411025
2026-01-25,2026-02-08,2,Hyde Park,11.5,99.2,87.7,lag,0.0,232.03549371624302
2026-01-25,2026-02-08,2,Jamaica Plain,6.8,66.2,59.400000000000006,lag,0.0,174.71437987591142
2026-01-25,2026-02-08,2,Mattapan,19.8,101.9,82.10000000000001,lag,0.0,236.53109875612773
2026-01-25,2026-02-08,2,Roslindale,30.5,100.3,69.8,lag,0.0,233.86995039755078
2026-01-25,2026-02-08,2,Roxbury,42.5,205.7,163.2,lag,14.41740979778217,396.9825902022178
2026-01-25,2026-02-08,2,South Boston,10.6,76.0,65.4,lag,0.0,192.26930977780233
2026-01-25,2026-02-08,2,South End,20.4,114.5,94.1,lag,0.0,257.2121804157645
2026-01-25,2026-02-08,2,West Roxbury,22.0,62.4,40.4,lag,0.0,167.75389418547033
2026-02-01,2026-02-15,2,Allston/Brighton,19.8,48.1,28.3,lag,0.0,140.59767922106673
2026-02-01,2026-02-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,53.0,34.2,lag,0.0,150.09485846047585
2026-02-01,2026-02-15,2,Charlestown,5.2,67.0,61.8,lag,0.0,176.1680868724584
2026-02-01,2026-02-15,2,Dorchester,56.25,178.85000000000002,122.60000000000002,lag,0.48782056321090295,357.21217943678914
2026-02-01,2026-02-15,2,East Boston,12.5,39.0,26.5,lag,0.0,122.28956649861404
2026-02-01,2026-02-15,2,Fenway,9.2,19.8,10.600000000000001,lag,0.0,79.14592362235722
2026-02-01,2026-02-15,2,Hyde Park,16.2,57.7,41.5,lag,0.0,159.00857456183837
2026-02-01,2026-02-15,2,Jamaica Plain,5.1,34.0,28.9,lag,0.0,111.76743174625351
2026-02-01,2026-02-15,2,Mattapan,17.0,56.6,39.6,lag,0.0,156.93824804821642
2026-02-01,2026-02-15,2,Roslindale,56.7,109.1,52.39999999999999,lag,0.0,248.40627306813343
2026-02-01,2026-02-15,2,Roxbury,39.2,147.0,107.8,lag,0.0,308.70258608103416
2026-02-01,2026-02-15,2,South Boston,10.6,38.0,27.4,lag,0.0,120.21481738776339
2026-02-01,2026-02-15,2,South End,17.8,94.2,76.4,lag,0.0,223.64454389320235
2026-02-01,2026-02-15,2,West Roxbury,14.7,14.7,0.0,lag,0.0,65.83484755555087
2026-02-08,2026-02-22,2,Allston/Brighton,12.7,42.4,29.7,lag,0.0,129.24428151333782
2026-02-08,2026-02-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,34.2,18.800000000000004,lag,0.0,112.19582410804409
