origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-10-05,2025-10-12,1,Charlestown,5.2,15.5,10.3,nearest+1,0.0,40.25583785685045
2025-10-05,2025-10-12,1,Dorchester,12.1,13.5,1.4000000000000004,lag,0.0,36.60354721811942
2025-10-05,2025-10-12,1,East Boston,,3.1,,lag,0.0,14.171147257576061
2025-10-05,2025-10-12,1,Fenway,1.3,4.0,2.7,lag,0.0,16.575978207264523
2025-10-05,2025-10-12,1,Hyde Park,6.9,13.8,6.9,nearest+1,0.0,37.15884278276844
2025-10-05,2025-10-12,1,Jamaica Plain,,1.7,,lag,0.0,9.898534737657497
2025-10-05,2025-10-12,1,Mattapan,5.7,5.7,0.0,lag,0.0,20.712368224706218
2025-10-05,2025-10-12,1,Roslindale,8.7,8.7,0.0,lag,0.0,27.24690326217191
2025-10-05,2025-10-12,1,Roxbury,6.5,39.2,32.7,lag,0.0,78.56903901699918
2025-10-05,2025-10-12,1,South Boston,2.1,6.3,4.199999999999999,lag,0.0,22.082727390872837
2025-10-05,2025-10-12,1,South End,10.2,7.6,-2.5999999999999996,lag,0.0,24.934789671415835
2025-10-05,2025-10-12,1,West Roxbury,7.3,7.3,0.0,lag,0.0,24.28921101352284
2025-10-12,2025-10-19,1,Allston/Brighton,4.2,7.1,2.8999999999999995,lag,0.0,23.854865844539795
2025-10-12,2025-10-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,lag,0.0,9.898534737657497
2025-10-12,2025-10-19,1,Charlestown,5.2,5.2,0.0,lag,0.0,19.538821298505322
2025-10-12,2025-10-19,1,Dorchester,19.45,12.1,-7.35,lag,0.0,33.97280421677834
2025-10-12,2025-10-19,1,East Boston,12.5,3.1,-9.4,nearest+1,0.0,14.171147257576061
2025-10-12,2025-10-19,1,Fenway,2.6,1.3,-1.3,lag,0.0,8.469410649252662
2025-10-12,2025-10-19,1,Hyde Park,9.2,6.9,-2.299999999999999,lag,0.0,23.41719613236601
2025-10-12,2025-10-19,1,Jamaica Plain,1.7,1.7,0.0,nearest+1,0.0,9.898534737657497
2025-10-12,2025-10-19,1,Mattapan,8.5,5.7,-2.8,lag,0.0,20.712368224706218
2025-10-12,2025-10-19,1,Roslindale,13.1,8.7,-4.4,lag,0.0,27.24690326217191
2025-10-12,2025-10-19,1,Roxbury,16.3,6.5,-9.8,lag,0.0,22.531289570339855
2025-10-12,2025-10-19,1,South Boston,2.1,2.1,0.0,lag,0.0,11.212161907666912
2025-10-12,2025-10-19,1,South End,17.8,10.2,-7.600000000000001,lag,0.0,30.28222674574361
2025-10-12,2025-10-19,1,West Roxbury,11.0,7.3,-3.7,lag,0.0,24.28921101352284
2025-10-19,2025-10-26,1,Allston/Brighton,9.9,4.2,-5.7,lag,0.0,17.08654295236204
2025-10-19,2025-10-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,5.1,1.6999999999999997,lag,0.0,19.300278713241163
2025-10-19,2025-10-26,1,Charlestown,5.2,5.2,0.0,lag,0.0,19.538821298505322
2025-10-19,2025-10-26,1,Dorchester,24.700000000000003,19.45,-5.2500000000000036,lag,0.0,47.18138646941209
2025-10-19,2025-10-26,1,East Boston,14.0,12.5,-1.5,lag,0.0,34.73139867602747
2025-10-19,2025-10-26,1,Fenway,2.6,2.6,0.0,lag,0.0,12.739077774395211
2025-10-19,2025-10-26,1,Hyde Park,13.8,9.2,-4.600000000000001,lag,0.0,28.272415266558717
2025-10-19,2025-10-26,1,Jamaica Plain,,1.7,,lag,0.0,9.898534737657497
2025-10-19,2025-10-26,1,Mattapan,2.8,8.5,5.7,lag,0.0,26.832480989295572
2025-10-19,2025-10-26,1,Roslindale,8.7,13.1,4.4,lag,0.0,35.85869880447725
2025-10-19,2025-10-26,1,Roxbury,16.3,16.3,0.0,lag,0.0,41.68666093775603
2025-10-19,2025-10-26,1,South Boston,2.1,2.1,0.0,lag,0.0,11.212161907666912
2025-10-19,2025-10-26,1,South End,7.6,17.8,10.200000000000001,lag,0.0,44.32905509096932
2025-10-19,2025-10-26,1,West Roxbury,3.7,11.0,7.3,lag,0.0,31.854900542591388
2025-10-26,2025-11-02,1,Allston/Brighton,12.7,9.9,-2.799999999999999,lag,0.0,29.684695827261045
2025-10-26,2025-11-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,3.4,-8.6,lag,0.0,14.994479017582176
2025-10-26,2025-11-02,1,Charlestown,,5.2,,lag,0.0,19.538821298505322
2025-10-26,2025-11-02,1,Dorchester,25.05,24.700000000000003,-0.34999999999999787,lag,0.0,55.950736504836684
2025-10-26,2025-11-02,1,East Boston,3.1,14.0,10.9,lag,0.0,37.5275008775597
2025-10-26,2025-11-02,1,Fenway,,2.6,,lag,0.0,12.739077774395211
2025-10-26,2025-11-02,1,Hyde Park,6.9,13.8,6.9,lag,0.0,37.15884278276844
2025-10-26,2025-11-02,1,Jamaica Plain,8.5,1.7,-6.8,nearest+1,0.0,9.898534737657497
2025-10-26,2025-11-02,1,Mattapan,11.3,2.8,-8.5,lag,0.0,13.321818260581889
2025-10-26,2025-11-02,1,Roslindale,13.1,8.7,-4.4,lag,0.0,27.24690326217191
2025-10-26,2025-11-02,1,Roxbury,19.6,16.3,-3.3000000000000007,lag,0.0,41.68666093775603
2025-10-26,2025-11-02,1,South Boston,2.1,2.1,0.0,lag,0.0,11.212161907666912
2025-10-26,2025-11-02,1,South End,7.6,7.6,0.0,lag,0.0,24.934789671415835
2025-10-26,2025-11-02,1,West Roxbury,3.7,3.7,0.0,lag,0.0,15.79518853839711
2025-11-02,2025-11-09,1,Allston/Brighton,4.2,12.7,8.5,lag,0.0,35.10854409563359
2025-11-02,2025-11-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,lag,0.0,33.78223320986112
2025-11-02,2025-11-09,1,Charlestown,15.5,5.2,-10.3,nearest+1,0.0,19.538821298505322
2025-11-02,2025-11-09,1,Dorchester,30.1,25.05,-5.050000000000001,lag,0.0,56.52136975940706
2025-11-02,2025-11-09,1,East Boston,3.1,3.1,0.0,lag,0.0,14.171147257576061
2025-11-02,2025-11-09,1,Fenway,6.6,2.6,-3.9999999999999996,nearest+1,0.0,12.739077774395211
2025-11-02,2025-11-09,1,Hyde Park,2.3,6.9,4.6000000000000005,lag,0.0,23.41719613236601
2025-11-02,2025-11-09,1,Jamaica Plain,3.4,8.5,5.1,lag,0.0,26.832480989295572
2025-11-02,2025-11-09,1,Mattapan,11.3,11.3,0.0,lag,0.0,32.437372559795556
2025-11-02,2025-11-09,1,Roslindale,17.5,13.1,-4.4,lag,0.0,35.85869880447725
2025-11-02,2025-11-09,1,Roxbury,26.1,19.6,-6.5,lag,0.0,47.438114457717894
2025-11-02,2025-11-09,1,South Boston,6.3,2.1,-4.199999999999999,lag,0.0,11.212161907666912
2025-11-02,2025-11-09,1,South End,2.5,7.6,5.1,lag,0.0,24.934789671415835
2025-11-02,2025-11-09,1,West Roxbury,11.0,3.7,-7.3,lag,0.0,15.79518853839711
2025-11-09,2025-11-16,1,Allston/Brighton,15.6,4.2,-11.399999999999999,lag,0.0,17.08654295236204
2025-11-09,2025-11-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,lag,0.0,30.480428929143205
2025-11-09,2025-11-16,1,Charlestown,,15.5,,lag,0.0,40.25583785685045
2025-11-09,2025-11-16,1,Dorchester,38.05,30.1,-7.949999999999996,lag,0.0,64.59808820382199
2025-11-09,2025-11-16,1,East Boston,10.9,3.1,-7.800000000000001,lag,0.0,14.171147257576061
2025-11-09,2025-11-16,1,Fenway,5.3,6.6,1.2999999999999998,lag,0.0,22.75413649765369
2025-11-09,2025-11-16,1,Hyde Park,13.8,2.3,-11.5,lag,0.0,11.836207633279358
2025-11-09,2025-11-16,1,Jamaica Plain,1.7,3.4,1.7,lag,0.0,14.994479017582176
2025-11-09,2025-11-16,1,Mattapan,22.6,11.3,-11.3,lag,0.0,32.437372559795556
2025-11-09,2025-11-16,1,Roslindale,21.8,17.5,-4.300000000000001,lag,0.0,43.80454565145473
2025-11-09,2025-11-16,1,Roxbury,39.2,26.1,-13.100000000000001,lag,0.0,58.224178773146704
2025-11-09,2025-11-16,1,South Boston,2.1,6.3,4.199999999999999,lag,0.0,22.082727390872837
2025-11-09,2025-11-16,1,South End,17.8,2.5,-15.3,lag,0.0,12.442183734899245
2025-11-09,2025-11-16,1,West Roxbury,14.7,11.0,-3.6999999999999993,lag,0.0,31.854900542591388
2025-11-16,2025-11-23,1,Allston/Brighton,12.7,15.6,2.9000000000000004,lag,0.0,40.43556700966196
2025-11-16,2025-11-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,10.3,-6.800000000000001,lag,0.0,30.480428929143205
2025-11-16,2025-11-23,1,Charlestown,5.2,15.5,10.3,nearest+1,0.0,40.25583785685045
2025-11-16,2025-11-23,1,Dorchester,44.5,38.05,-6.450000000000003,lag,0.0,76.83726086113191
2025-11-16,2025-11-23,1,East Boston,1.6,10.9,9.3,lag,0.0,31.659889112050642
2025-11-16,2025-11-23,1,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,19.77603802589678
2025-11-16,2025-11-23,1,Hyde Park,13.8,13.8,0.0,lag,0.0,37.15884278276844
2025-11-16,2025-11-23,1,Jamaica Plain,15.3,1.7,-13.600000000000001,lag,0.0,9.898534737657497
2025-11-16,2025-11-23,1,Mattapan,11.3,22.6,11.3,lag,0.0,52.49275894699578
2025-11-16,2025-11-23,1,Roslindale,13.1,21.8,8.700000000000001,lag,0.0,51.15891673562356
2025-11-16,2025-11-23,1,Roxbury,58.8,39.2,-19.599999999999994,lag,0.0,78.56903901699918
2025-11-16,2025-11-23,1,South Boston,,2.1,,lag,0.0,11.212161907666912
2025-11-16,2025-11-23,1,South End,33.1,17.8,-15.3,lag,0.0,44.32905509096932
2025-11-16,2025-11-23,1,West Roxbury,7.3,14.7,7.3999999999999995,lag,0.0,38.80851431384255
2025-11-23,2025-11-30,1,Allston/Brighton,11.3,12.7,1.3999999999999986,lag,0.0,35.10854409563359
2025-11-23,2025-11-30,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,17.1,1.700000000000001,lag,0.0,43.10218450712375
2025-11-23,2025-11-30,1,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,19.538821298505322
2025-11-23,2025-11-30,1,Dorchester,62.2,44.5,-17.700000000000003,lag,2.553880870225754,86.44611912977425
2025-11-23,2025-11-30,1,East Boston,4.7,1.6,-3.1,lag,0.0,9.553746987919398
2025-11-23,2025-11-30,1,Fenway,6.6,4.0,-2.5999999999999996,lag,0.0,16.575978207264523
2025-11-23,2025-11-30,1,Hyde Park,27.7,13.8,-13.899999999999999,lag,0.0,37.15884278276844
2025-11-23,2025-11-30,1,Jamaica Plain,11.9,15.3,3.4000000000000004,lag,0.0,39.89560421297249
2025-11-23,2025-11-30,1,Mattapan,19.8,11.3,-8.5,lag,0.0,32.437372559795556
2025-11-23,2025-11-30,1,Roslindale,17.5,13.1,-4.4,lag,0.0,35.85869880447725
2025-11-23,2025-11-30,1,Roxbury,55.5,58.8,3.299999999999997,lag,10.582971372314887,107.01702862768511
2025-11-23,2025-11-30,1,South Boston,19.0,2.1,-16.9,nearest+1,0.0,11.212161907666912
2025-11-23,2025-11-30,1,South End,35.6,33.1,-2.5,lag,0.0,69.27643584739762
2025-11-23,2025-11-30,1,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,24.28921101352284
2025-11-30,2025-12-07,1,Allston/Brighton,25.5,11.3,-14.2,lag,0.0,32.437372559795556
2025-11-30,2025-12-07,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,15.4,5.1,lag,0.0,40.07585109571562
2025-11-30,2025-12-07,1,Charlestown,15.5,10.3,-5.199999999999999,lag,0.0,30.480428929143205
2025-11-30,2025-12-07,1,Dorchester,109.69999999999999,62.2,-47.499999999999986,lag,12.608531042404493,111.79146895759551
2025-11-30,2025-12-07,1,East Boston,17.2,4.7,-12.5,lag,0.0,18.33203553203889
2025-11-30,2025-12-07,1,Fenway,18.5,6.6,-11.9,lag,0.0,22.75413649765369
2025-11-30,2025-12-07,1,Hyde Park,23.1,27.7,4.599999999999998,lag,0.0,60.79418306888577
2025-11-30,2025-12-07,1,Jamaica Plain,23.8,11.9,-11.9,lag,0.0,33.59128403096591
2025-11-30,2025-12-07,1,Mattapan,22.6,19.8,-2.8000000000000007,lag,0.0,47.779785166338954
2025-11-30,2025-12-07,1,Roslindale,56.7,17.5,-39.2,lag,0.0,43.80454565145473
2025-11-30,2025-12-07,1,Roxbury,114.3,55.5,-58.8,lag,8.65553622154917,102.34446377845083
2025-11-30,2025-12-07,1,South Boston,14.8,19.0,4.199999999999999,lag,0.0,46.40870906081793
2025-11-30,2025-12-07,1,South End,40.7,35.6,-5.100000000000001,lag,0.0,73.11774950659182
2025-11-30,2025-12-07,1,West Roxbury,18.3,3.7,-14.600000000000001,lag,0.0,15.79518853839711
2025-12-07,2025-12-14,1,Allston/Brighton,50.9,25.5,-25.4,lag,0.0,57.25278850225048
2025-12-07,2025-12-14,1,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,10.3,-15.399999999999999,lag,0.0,30.480428929143205
2025-12-07,2025-12-14,1,Charlestown,92.8,15.5,-77.3,lag,0.0,40.25583785685045
2025-12-07,2025-12-14,1,Dorchester,194.7,109.69999999999999,-85.0,lag,43.84100574467017,175.55899425532982
2025-12-07,2025-12-14,1,East Boston,40.5,17.2,-23.3,lag,0.0,43.27810345556682
2025-12-07,2025-12-14,1,Fenway,19.8,18.5,-1.3000000000000007,lag,0.0,45.545663772532265
2025-12-07,2025-12-14,1,Hyde Park,66.9,23.1,-43.800000000000004,lag,0.0,53.32162207670024
2025-12-07,2025-12-14,1,Jamaica Plain,30.6,23.8,-6.800000000000001,lag,0.0,54.47610806187893
2025-12-07,2025-12-14,1,Mattapan,59.4,22.6,-36.8,lag,0.0,52.49275894699578
2025-12-07,2025-12-14,1,Roslindale,91.6,56.7,-34.89999999999999,lag,9.351817827381488,104.04818217261851
2025-12-07,2025-12-14,1,Roxbury,156.8,114.3,-42.500000000000014,lag,47.07436771309922,181.52563228690076
2025-12-07,2025-12-14,1,South Boston,50.7,14.8,-35.900000000000006,lag,0.0,38.99037707679422
2025-12-07,2025-12-14,1,South End,132.3,40.7,-91.60000000000001,lag,0.5847978495296573,80.81520215047036
2025-12-07,2025-12-14,1,West Roxbury,33.0,18.3,-14.7,lag,0.0,45.19907372946854
2025-12-14,2025-12-21,1,Allston/Brighton,80.6,50.9,-29.699999999999996,lag,6.038822188438246,95.76117781156175
2025-12-14,2025-12-21,1,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,25.7,-32.400000000000006,lag,0.0,57.57706603597843
2025-12-14,2025-12-21,1,Charlestown,77.3,92.8,15.5,lag,32.22606759855739,153.3739324014426
2025-12-14,2025-12-21,1,Dorchester,256.15,194.7,-61.44999999999999,lag,106.96058060055103,282.439419399449
2025-12-14,2025-12-21,1,East Boston,48.3,40.5,-7.799999999999997,lag,0.483482383150573,80.51651761684943
2025-12-14,2025-12-21,1,Fenway,14.5,19.8,5.300000000000001,lag,0.0,47.779785166338954
2025-12-14,2025-12-21,1,Hyde Park,94.6,66.9,-27.69999999999999,lag,15.469015310623021,118.33098468937699
2025-12-14,2025-12-21,1,Jamaica Plain,61.1,30.6,-30.5,lag,0.0,65.38343705274653
2025-12-14,2025-12-21,1,Mattapan,82.0,59.4,-22.6,lag,10.93759050703892,107.86240949296108
2025-12-14,2025-12-21,1,Roslindale,157.1,91.6,-65.5,lag,31.41898373894255,151.78101626105743
2025-12-14,2025-12-21,1,Roxbury,254.7,156.8,-97.89999999999998,lag,78.06192196600165,235.53807803399837
2025-12-14,2025-12-21,1,South Boston,40.1,50.7,10.600000000000001,lag,5.927044845720971,95.47295515427903
2025-12-14,2025-12-21,1,South End,114.5,132.3,17.80000000000001,lag,59.97445705847235,204.62554294152767
2025-12-14,2025-12-21,1,West Roxbury,88.0,33.0,-55.0,lag,0.0,69.12174732656403
2025-12-21,2025-12-28,1,Allston/Brighton,66.5,80.6,14.099999999999994,lag,24.148004095760413,137.05199590423956
2025-12-21,2025-12-28,1,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,58.1,25.6,lag,10.170836802570541,106.02916319742945
2025-12-21,2025-12-28,1,Charlestown,77.3,77.3,0.0,lag,22.015736609955006,132.58426339004498
2025-12-21,2025-12-28,1,Dorchester,216.15,256.15,39.99999999999997,lag,155.51270370931553,356.7872962906844
2025-12-21,2025-12-28,1,East Boston,59.3,48.3,-11.0,lag,4.599606677681656,92.00039332231833
2025-12-21,2025-12-28,1,Fenway,17.2,14.5,-2.6999999999999993,lag,0.0,38.44394915270394
2025-12-21,2025-12-28,1,Hyde Park,87.7,94.6,6.8999999999999915,lag,33.44142628285176,155.75857371714824
2025-12-21,2025-12-28,1,Jamaica Plain,56.0,61.1,5.100000000000001,lag,11.948996900286758,110.25100309971324
2025-12-21,2025-12-28,1,Mattapan,110.3,82.0,-28.299999999999997,lag,25.059836922198407,138.9401630778016
2025-12-21,2025-12-28,1,Roslindale,170.1,157.1,-13.0,lag,78.2866345435101,235.91336545648988
2025-12-21,2025-12-28,1,Roxbury,212.3,254.7,42.39999999999998,lag,154.34794902645842,355.05205097354155
2025-12-21,2025-12-28,1,South Boston,57.0,40.1,-16.9,lag,0.28158517227660695,79.9184148277234
2025-12-21,2025-12-28,1,South End,127.2,114.5,-12.700000000000003,lag,47.21557834262765,181.78442165737235
2025-12-21,2025-12-28,1,West Roxbury,80.7,88.0,7.299999999999997,lag,29.01343362145048,146.98656637854953
2025-12-28,2026-01-04,1,Allston/Brighton,77.8,66.5,-11.299999999999997,lag,15.223000640326369,117.77699935967362
2025-12-28,2026-01-04,1,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,32.5,-25.6,lag,0.0,68.3470532462633
2025-12-28,2026-01-04,1,Charlestown,61.8,77.3,15.5,lag,22.015736609955006,132.58426339004498
2025-12-28,2026-01-04,1,Dorchester,174.8,216.15,41.349999999999994,lag,123.70372843644213,308.5962715635579
2025-12-28,2026-01-04,1,East Boston,37.4,59.3,21.9,lag,10.878400964376397,107.7215990356236
2025-12-28,2026-01-04,1,Fenway,21.1,17.2,-3.900000000000002,lag,0.0,43.27810345556682
2025-12-28,2026-01-04,1,Hyde Park,57.7,87.7,30.0,lag,28.81406474343123,146.58593525656877
2025-12-28,2026-01-04,1,Jamaica Plain,49.2,56.0,6.799999999999997,lag,8.944998244880594,103.0550017551194
2025-12-28,2026-01-04,1,Mattapan,84.9,110.3,25.39999999999999,lag,44.2611447062867,176.3388552937133
2025-12-28,2026-01-04,1,Roslindale,139.6,170.1,30.5,lag,88.09054283099779,252.1094571690022
2025-12-28,2026-01-04,1,Roxbury,101.2,212.3,111.10000000000001,lag,120.68074045715822,303.9192595428418
2025-12-28,2026-01-04,1,South Boston,44.3,57.0,12.700000000000003,lag,9.5267233367899,104.4732766632101
2025-12-28,2026-01-04,1,South End,117.1,127.2,10.100000000000009,lag,56.282186678853165,198.11781332114685
2025-12-28,2026-01-04,1,West Roxbury,69.7,80.7,11.0,lag,24.21299510268736,137.18700489731265
2026-01-04,2026-01-11,1,Allston/Brighton,43.9,77.8,33.9,lag,22.33722706117581,133.26277293882418
2026-01-04,2026-01-11,1,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,58.1,29.0,lag,10.170836802570541,106.02916319742945
2026-01-04,2026-01-11,1,Charlestown,15.5,61.8,46.3,lag,12.36824633309881,111.23175366690118
2026-01-04,2026-01-11,1,Dorchester,96.35,174.8,78.45000000000002,lag,91.6652692438282,257.9347307561718
2026-01-04,2026-01-11,1,East Boston,31.2,37.4,6.199999999999999,lag,0.0,75.85453654096857
2026-01-04,2026-01-11,1,Fenway,6.6,21.1,14.500000000000002,lag,0.0,49.983712140445164
2026-01-04,2026-01-11,1,Hyde Park,27.7,57.7,30.000000000000004,lag,9.936110271263843,105.46388972873616
2026-01-04,2026-01-11,1,Jamaica Plain,34.0,49.2,15.200000000000003,lag,5.0943393338679925,93.30566066613201
2026-01-04,2026-01-11,1,Mattapan,45.3,84.9,39.60000000000001,lag,26.961716356694737,142.83828364330526
2026-01-04,2026-01-11,1,Roslindale,61.1,139.6,78.5,lag,65.30587201771078,213.8941279822892
2026-01-04,2026-01-11,1,Roxbury,111.0,101.2,-9.799999999999997,lag,37.94395471497856,164.45604528502145
2026-01-04,2026-01-11,1,South Boston,25.3,44.3,18.999999999999996,lag,2.448247961934328,86.15175203806567
2026-01-04,2026-01-11,1,South End,76.3,117.1,40.8,lag,49.055938570053655,185.14406142994633
2026-01-04,2026-01-11,1,West Roxbury,11.0,69.7,58.7,lag,17.20376350987012,122.19623649012988
2026-01-11,2026-01-18,1,Allston/Brighton,12.7,43.9,31.2,lag,2.237623377095076,85.56237662290492
2026-01-11,2026-01-18,1,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,29.1,8.600000000000001,lag,0.0,63.020189898514474
2026-01-11,2026-01-18,1,Charlestown,20.6,15.5,-5.100000000000001,lag,0.0,40.25583785685045
2026-01-11,2026-01-18,1,Dorchester,60.550000000000004,96.35,35.79999999999999,lag,34.628334020306916,158.07166597969308
2026-01-11,2026-01-18,1,East Boston,18.7,31.2,12.5,lag,0.0,66.32279569428975
2026-01-11,2026-01-18,1,Fenway,11.9,6.6,-5.300000000000001,lag,0.0,22.75413649765369
2026-01-11,2026-01-18,1,Hyde Park,16.2,27.7,11.5,lag,0.0,60.79418306888577
2026-01-11,2026-01-18,1,Jamaica Plain,6.8,34.0,27.2,lag,0.0,70.66496197859115
2026-01-11,2026-01-18,1,Mattapan,36.8,45.3,8.5,lag,2.978516618351712,87.62148338164829
2026-01-11,2026-01-18,1,Roslindale,56.7,61.1,4.399999999999999,lag,11.948996900286758,110.25100309971324
2026-01-11,2026-01-18,1,Roxbury,78.4,111.0,32.599999999999994,lag,44.75192400241963,177.24807599758037
2026-01-11,2026-01-18,1,South Boston,19.0,25.3,6.300000000000001,lag,0.0,56.928022642510726
2026-01-11,2026-01-18,1,South End,56.0,76.3,20.299999999999997,lag,21.374496164236497,131.2255038357635
2026-01-11,2026-01-18,1,West Roxbury,22.0,11.0,-11.0,lag,0.0,31.854900542591388
2026-01-18,2026-01-25,1,Allston/Brighton,17.0,12.7,-4.300000000000001,lag,0.0,35.10854409563359
2026-01-18,2026-01-25,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,20.5,10.2,lag,0.0,48.9700815389008
2026-01-18,2026-01-25,1,Charlestown,15.5,20.6,5.100000000000001,lag,0.0,49.139436286100675
2026-01-18,2026-01-25,1,Dorchester,50.3,60.550000000000004,10.250000000000007,lag,11.620716724276953,109.47928327572305
2026-01-18,2026-01-25,1,East Boston,15.6,18.7,3.0999999999999996,lag,0.0,45.89146355550476
2026-01-18,2026-01-25,1,Fenway,10.6,11.9,1.3000000000000007,lag,0.0,33.59128403096591
2026-01-18,2026-01-25,1,Hyde Park,6.9,16.2,9.299999999999999,lag,0.0,41.508667939499475
2026-01-18,2026-01-25,1,Jamaica Plain,11.9,6.8,-5.1000000000000005,lag,0.0,23.197069475314997
2026-01-18,2026-01-25,1,Mattapan,34.0,36.8,2.799999999999997,lag,0.0,74.94483053311743
2026-01-18,2026-01-25,1,Roslindale,13.1,56.7,43.6,lag,9.351817827381488,104.04818217261851
2026-01-18,2026-01-25,1,Roxbury,42.5,78.4,35.900000000000006,lag,22.72377108456422,134.0762289154358
2026-01-18,2026-01-25,1,South Boston,10.6,19.0,8.4,lag,0.0,46.40870906081793
2026-01-18,2026-01-25,1,South End,35.6,56.0,20.4,lag,8.944998244880594,103.0550017551194
2026-01-18,2026-01-25,1,West Roxbury,14.7,22.0,7.300000000000001,lag,0.0,51.49328318927476
2026-01-25,2026-02-01,1,Allston/Brighton,8.5,17.0,8.5,lag,0.0,42.92604324700873
2026-01-25,2026-02-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,10.3,-1.6999999999999993,lag,0.0,30.480428929143205
2026-01-25,2026-02-01,1,Charlestown,20.6,15.5,-5.100000000000001,lag,0.0,40.25583785685045
2026-01-25,2026-02-01,1,Dorchester,55.35,50.3,-5.050000000000004,lag,5.704013740470742,94.89598625952925
2026-01-25,2026-02-01,1,East Boston,14.0,15.6,1.5999999999999996,lag,0.0,40.43556700966196
2026-01-25,2026-02-01,1,Fenway,11.9,10.6,-1.3000000000000007,lag,0.0,31.07220930565188
2026-01-25,2026-02-01,1,Hyde Park,11.5,6.9,-4.6,lag,0.0,23.41719613236601
2026-01-25,2026-02-01,1,Jamaica Plain,15.3,11.9,-3.4000000000000004,lag,0.0,33.59128403096591
2026-01-25,2026-02-01,1,Mattapan,25.5,34.0,8.5,lag,0.0,70.66496197859115
2026-01-25,2026-02-01,1,Roslindale,13.1,13.1,0.0,lag,0.0,35.85869880447725
2026-01-25,2026-02-01,1,Roxbury,45.7,42.5,-3.200000000000003,lag,1.507326311712518,83.49267368828748
2026-01-25,2026-02-01,1,South Boston,10.6,10.6,0.0,lag,0.0,31.07220930565188
2026-01-25,2026-02-01,1,South End,17.8,35.6,17.8,lag,0.0,73.11774950659182
2026-01-25,2026-02-01,1,West Roxbury,11.0,14.7,3.6999999999999993,lag,0.0,38.80851431384255
2026-02-01,2026-02-08,1,Allston/Brighton,15.6,8.5,-7.1,lag,0.0,26.832480989295572
2026-02-01,2026-02-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,12.0,6.9,lag,0.0,33.78223320986112
2026-02-01,2026-02-08,1,Charlestown,20.6,20.6,0.0,lag,0.0,49.139436286100675
2026-02-01,2026-02-08,1,Dorchester,63.7,55.35,-8.350000000000001,lag,8.56888238139792,102.13111761860208
2026-02-01,2026-02-08,1,East Boston,6.2,14.0,7.8,lag,0.0,37.5275008775597
2026-02-01,2026-02-08,1,Fenway,10.6,11.9,1.3000000000000007,lag,0.0,33.59128403096591
2026-02-01,2026-02-08,1,Hyde Park,11.5,11.5,0.0,lag,0.0,32.82360851556503
2026-02-01,2026-02-08,1,Jamaica Plain,6.8,15.3,8.5,lag,0.0,39.89560421297249
2026-02-01,2026-02-08,1,Mattapan,19.8,25.5,5.699999999999999,lag,0.0,57.25278850225048
2026-02-01,2026-02-08,1,Roslindale,30.5,13.1,-17.4,lag,0.0,35.85869880447725
2026-02-01,2026-02-08,1,Roxbury,42.5,45.7,3.200000000000003,lag,3.192077463017668,88.20792253698234
2026-02-01,2026-02-08,1,South Boston,10.6,10.6,0.0,lag,0.0,31.07220930565188
2026-02-01,2026-02-08,1,South End,20.4,17.8,-2.599999999999998,lag,0.0,44.32905509096932
2026-02-01,2026-02-08,1,West Roxbury,22.0,11.0,-11.0,lag,0.0,31.854900542591388
2026-02-08,2026-02-15,1,Allston/Brighton,19.8,15.6,-4.200000000000001,lag,0.0,40.43556700966196
2026-02-08,2026-02-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,5.1,-13.700000000000001,lag,0.0,19.300278713241163
2026-02-08,2026-02-15,1,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,49.139436286100675
2026-02-08,2026-02-15,1,Dorchester,56.25,63.7,7.450000000000003,lag,13.514125455231373,113.88587454476863
2026-02-08,2026-02-15,1,East Boston,12.5,6.2,-6.3,lag,0.0,21.856966602693763
2026-02-08,2026-02-15,1,Fenway,9.2,10.6,1.4000000000000004,lag,0.0,31.07220930565188
2026-02-08,2026-02-15,1,Hyde Park,16.2,11.5,-4.699999999999999,lag,0.0,32.82360851556503
