origin_date,target_date,horizon,neighborhood,actual,predicted
2025-03-30,2025-04-13,2,Roxbury,39.20000076293945,36.96076965332031
2025-03-30,2025-04-13,2,South Boston,6.300000190734863,6.605981349945068
2025-03-30,2025-04-13,2,South End,25.399999618530273,23.877857208251953
2025-03-30,2025-04-13,2,West Roxbury,14.699999809265137,7.7993998527526855
2025-04-06,2025-04-13,1,Allston/Brighton,17.0,16.68372344970703
2025-04-06,2025-04-13,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,11.359844207763672
2025-04-06,2025-04-13,1,Charlestown,41.20000076293945,12.179305076599121
2025-04-06,2025-04-13,1,Dorchester,40.70000076293945,46.98917007446289
2025-04-06,2025-04-13,1,East Boston,10.899999618530273,9.010335922241211
2025-04-06,2025-04-13,1,Fenway,6.599999904632568,4.224909782409668
2025-04-06,2025-04-13,1,Hyde Park,16.200000762939453,18.51424217224121
2025-04-06,2025-04-13,1,Jamaica Plain,3.40000057220459,4.315027713775635
2025-04-06,2025-04-13,1,Mattapan,19.799999237060547,16.886690139770508
2025-04-06,2025-04-13,1,Roslindale,39.29999923706055,23.52057456970215
2025-04-06,2025-04-13,1,Roxbury,39.20000076293945,40.89173889160156
2025-04-06,2025-04-13,1,South Boston,6.300000190734863,7.68153190612793
2025-04-06,2025-04-13,1,South End,25.399999618530273,21.171689987182617
2025-04-06,2025-04-13,1,West Roxbury,14.699999809265137,11.269915580749512
2025-04-06,2025-04-20,2,Allston/Brighton,14.100000381469727,14.474787712097168
2025-04-06,2025-04-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.300000190734863,8.672748565673828
2025-04-06,2025-04-20,2,Charlestown,10.300000190734863,10.676499366760254
2025-04-06,2025-04-20,2,Dorchester,29.5,43.561676025390625
2025-04-06,2025-04-20,2,East Boston,4.699999809265137,8.021614074707031
2025-04-06,2025-04-20,2,Fenway,1.3000001907348633,4.745247840881348
2025-04-06,2025-04-20,2,Hyde Park,9.199999809265137,15.401183128356934
2025-04-06,2025-04-20,2,Jamaica Plain,6.800000190734863,5.74349308013916
2025-04-06,2025-04-20,2,Mattapan,11.30000114440918,17.853151321411133
2025-04-06,2025-04-20,2,Roslindale,26.200000762939453,23.750215530395508
2025-04-06,2025-04-20,2,Roxbury,26.100000381469727,38.3277702331543
2025-04-06,2025-04-20,2,South Boston,8.399999618530273,6.989001274108887
2025-04-06,2025-04-20,2,South End,12.700000762939453,19.37471580505371
2025-04-06,2025-04-20,2,West Roxbury,11.0,9.93350601196289
2025-04-13,2025-04-20,1,Allston/Brighton,14.100000381469727,13.42485237121582
2025-04-13,2025-04-20,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.300000190734863,8.979510307312012
2025-04-13,2025-04-20,1,Charlestown,10.300000190734863,26.96566390991211
2025-04-13,2025-04-20,1,Dorchester,29.5,41.057762145996094
2025-04-13,2025-04-20,1,East Boston,4.699999809265137,8.474676132202148
2025-04-13,2025-04-20,1,Fenway,1.3000001907348633,5.604189395904541
2025-04-13,2025-04-20,1,Hyde Park,9.199999809265137,15.189064025878906
2025-04-13,2025-04-20,1,Jamaica Plain,6.800000190734863,5.047515392303467
2025-04-13,2025-04-20,1,Mattapan,11.30000114440918,18.183107376098633
2025-04-13,2025-04-20,1,Roslindale,26.200000762939453,29.000524520874023
2025-04-13,2025-04-20,1,Roxbury,26.100000381469727,37.77943420410156
2025-04-13,2025-04-20,1,South Boston,8.399999618530273,6.457197666168213
2025-04-13,2025-04-20,1,South End,12.700000762939453,22.865859985351562
2025-04-13,2025-04-20,1,West Roxbury,11.0,10.321127891540527
2025-04-13,2025-04-27,2,Allston/Brighton,14.100000381469727,12.305463790893555
2025-04-13,2025-04-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,7.35134744644165
2025-04-13,2025-04-27,2,Charlestown,10.300000190734863,21.87944984436035
2025-04-13,2025-04-27,2,Dorchester,34.150001525878906,41.351036071777344
2025-04-13,2025-04-27,2,East Boston,3.1000003814697266,7.905299186706543
2025-04-13,2025-04-27,2,Fenway,1.3000001907348633,5.453948974609375
2025-04-13,2025-04-27,2,Hyde Park,6.899999618530273,13.831154823303223
2025-04-13,2025-04-27,2,Jamaica Plain,,6.129634857177734
2025-04-13,2025-04-27,2,Mattapan,,18.48522186279297
2025-04-13,2025-04-27,2,Roslindale,,27.580610275268555
2025-04-13,2025-04-27,2,Roxbury,9.799999237060547,37.585426330566406
2025-04-13,2025-04-27,2,South Boston,4.199999809265137,6.543062210083008
2025-04-13,2025-04-27,2,South End,17.799999237060547,20.908493041992188
2025-04-13,2025-04-27,2,West Roxbury,7.300000190734863,9.238763809204102
2025-04-20,2025-04-27,1,Allston/Brighton,14.100000381469727,11.448609352111816
2025-04-20,2025-04-27,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,7.276189804077148
2025-04-20,2025-04-27,1,Charlestown,10.300000190734863,11.143939971923828
2025-04-20,2025-04-27,1,Dorchester,34.150001525878906,30.20276641845703
2025-04-20,2025-04-27,1,East Boston,3.1000003814697266,5.596145153045654
2025-04-20,2025-04-27,1,Fenway,1.3000001907348633,2.962451219558716
2025-04-20,2025-04-27,1,Hyde Park,6.899999618530273,9.879100799560547
2025-04-20,2025-04-27,1,Jamaica Plain,,6.243891716003418
2025-04-20,2025-04-27,1,Mattapan,,13.026056289672852
2025-04-20,2025-04-27,1,Roslindale,,22.88867950439453
2025-04-20,2025-04-27,1,Roxbury,9.799999237060547,28.464494705200195
2025-04-20,2025-04-27,1,South Boston,4.199999809265137,6.5801920890808105
2025-04-20,2025-04-27,1,South End,17.799999237060547,15.20279312133789
2025-04-20,2025-04-27,1,West Roxbury,7.300000190734863,9.24977970123291
2025-04-20,2025-05-04,2,Allston/Brighton,2.799999237060547,10.673382759094238
2025-04-20,2025-05-04,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.14152717590332
2025-04-20,2025-05-04,2,Charlestown,,10.936871528625488
2025-04-20,2025-05-04,2,Dorchester,16.849998474121094,32.634735107421875
2025-04-20,2025-05-04,2,East Boston,6.200000286102295,5.869847297668457
2025-04-20,2025-05-04,2,Fenway,4.0,3.6051137447357178
2025-04-20,2025-05-04,2,Hyde Park,16.200000762939453,9.946016311645508
2025-04-20,2025-05-04,2,Jamaica Plain,5.099999904632568,6.526392936706543
2025-04-20,2025-05-04,2,Mattapan,11.30000114440918,14.598816871643066
2025-04-20,2025-05-04,2,Roslindale,4.399999618530273,23.432024002075195
2025-04-20,2025-05-04,2,Roxbury,16.299999237060547,30.334444046020508
2025-04-20,2025-05-04,2,South Boston,6.300000190734863,6.295530796051025
2025-04-20,2025-05-04,2,South End,12.700000762939453,15.800464630126953
2025-04-20,2025-05-04,2,West Roxbury,3.6999998092651367,8.146200180053711
2025-04-27,2025-05-04,1,Allston/Brighton,2.799999237060547,11.765498161315918
2025-04-27,2025-05-04,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.603946685791016
2025-04-27,2025-05-04,1,Charlestown,,10.27140998840332
2025-04-27,2025-05-04,1,Dorchester,16.849998474121094,32.105224609375
2025-04-27,2025-05-04,1,East Boston,6.200000286102295,4.3079328536987305
2025-04-27,2025-05-04,1,Fenway,4.0,2.8000097274780273
2025-04-27,2025-05-04,1,Hyde Park,16.200000762939453,8.937992095947266
2025-04-27,2025-05-04,1,Jamaica Plain,5.099999904632568,6.205967903137207
2025-04-27,2025-05-04,1,Mattapan,11.30000114440918,13.268793106079102
2025-04-27,2025-05-04,1,Roslindale,4.399999618530273,22.39599609375
2025-04-27,2025-05-04,1,Roxbury,16.299999237060547,18.87743377685547
2025-04-27,2025-05-04,1,South Boston,6.300000190734863,4.8331804275512695
2025-04-27,2025-05-04,1,South End,12.700000762939453,16.902061462402344
2025-04-27,2025-05-04,1,West Roxbury,3.6999998092651367,7.855061054229736
2025-04-27,2025-05-11,2,Allston/Brighton,8.5,10.889195442199707
2025-04-27,2025-05-11,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,5.257113456726074
2025-04-27,2025-05-11,2,Charlestown,5.199999809265137,10.167168617248535
2025-04-27,2025-05-11,2,Dorchester,24.650001525878906,33.348960876464844
2025-04-27,2025-05-11,2,East Boston,7.800000190734863,4.761837005615234
2025-04-27,2025-05-11,2,Fenway,1.3000001907348633,3.4285428524017334
2025-04-27,2025-05-11,2,Hyde Park,18.5,9.293584823608398
2025-04-27,2025-05-11,2,Jamaica Plain,,6.249298095703125
2025-04-27,2025-05-11,2,Mattapan,2.799999237060547,14.458035469055176
2025-04-27,2025-05-11,2,Roslindale,17.5,22.313892364501953
2025-04-27,2025-05-11,2,Roxbury,6.500003814697266,23.536218643188477
2025-04-27,2025-05-11,2,South Boston,,5.110266208648682
2025-04-27,2025-05-11,2,South End,12.700000762939453,17.178251266479492
2025-04-27,2025-05-11,2,West Roxbury,,7.185139179229736
2025-05-04,2025-05-11,1,Allston/Brighton,8.5,4.794804573059082
2025-05-04,2025-05-11,1,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,2.8430230617523193
2025-05-04,2025-05-11,1,Charlestown,5.199999809265137,9.135344505310059
2025-05-04,2025-05-11,1,Dorchester,24.650001525878906,20.208253860473633
2025-05-04,2025-05-11,1,East Boston,7.800000190734863,5.49014139175415
2025-05-04,2025-05-11,1,Fenway,1.3000001907348633,4.047752857208252
2025-05-04,2025-05-11,1,Hyde Park,18.5,11.720076560974121
2025-05-04,2025-05-11,1,Jamaica Plain,,4.7535576820373535
2025-05-04,2025-05-11,1,Mattapan,2.799999237060547,11.705672264099121
2025-05-04,2025-05-11,1,Roslindale,17.5,10.317099571228027
2025-05-04,2025-05-11,1,Roxbury,6.500003814697266,21.147998809814453
2025-05-04,2025-05-11,1,South Boston,,5.325722694396973
2025-05-04,2025-05-11,1,South End,12.700000762939453,13.767599105834961
2025-05-04,2025-05-11,1,West Roxbury,,5.454245090484619
2025-05-04,2025-05-18,2,Allston/Brighton,2.799999237060547,5.798983573913574
2025-05-04,2025-05-18,2,Back Bay/Beacon Hill/Downtown/North End/West End,,3.3199234008789062
2025-05-04,2025-05-18,2,Charlestown,5.199999809265137,9.465088844299316
2025-05-04,2025-05-18,2,Dorchester,24.650001525878906,23.89826202392578
2025-05-04,2025-05-18,2,East Boston,3.1000003814697266,5.306768894195557
2025-05-04,2025-05-18,2,Fenway,4.0,4.190347194671631
2025-05-04,2025-05-18,2,Hyde Park,4.600000381469727,10.839210510253906
2025-05-04,2025-05-18,2,Jamaica Plain,5.099999904632568,5.037408351898193
2025-05-04,2025-05-18,2,Mattapan,5.6999969482421875,12.923569679260254
2025-05-04,2025-05-18,2,Roslindale,13.100000381469727,13.6559476852417
2025-05-04,2025-05-18,2,Roxbury,29.400001525878906,24.644184112548828
2025-05-04,2025-05-18,2,South Boston,4.199999809265137,5.067205905914307
2025-05-04,2025-05-18,2,South End,10.200000762939453,14.701268196105957
2025-05-04,2025-05-18,2,West Roxbury,11.0,5.53663444519043
2025-05-11,2025-05-18,1,Allston/Brighton,2.799999237060547,7.888859748840332
2025-05-11,2025-05-18,1,Back Bay/Beacon Hill/Downtown/North End/West End,,5.320817470550537
2025-05-11,2025-05-18,1,Charlestown,5.199999809265137,7.644124984741211
2025-05-11,2025-05-18,1,Dorchester,24.650001525878906,25.419958114624023
2025-05-11,2025-05-18,1,East Boston,3.1000003814697266,6.087958812713623
2025-05-11,2025-05-18,1,Fenway,4.0,2.845074415206909
2025-05-11,2025-05-18,1,Hyde Park,4.600000381469727,12.037545204162598
2025-05-11,2025-05-18,1,Jamaica Plain,5.099999904632568,4.587737560272217
2025-05-11,2025-05-18,1,Mattapan,5.6999969482421875,7.058757305145264
2025-05-11,2025-05-18,1,Roslindale,13.100000381469727,16.50095558166504
2025-05-11,2025-05-18,1,Roxbury,29.400001525878906,14.071232795715332
2025-05-11,2025-05-18,1,South Boston,4.199999809265137,5.535411834716797
2025-05-11,2025-05-18,1,South End,10.200000762939453,14.02665901184082
2025-05-11,2025-05-18,1,West Roxbury,11.0,4.989452362060547
2025-05-11,2025-05-25,2,Allston/Brighton,9.899999618530273,7.699253082275391
2025-05-11,2025-05-25,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,4.896486282348633
2025-05-11,2025-05-25,2,Charlestown,5.199999809265137,8.764198303222656
2025-05-11,2025-05-25,2,Dorchester,19.650001525878906,26.9722843170166
2025-05-11,2025-05-25,2,East Boston,3.1000003814697266,5.574619770050049
2025-05-11,2025-05-25,2,Fenway,,3.3303112983703613
2025-05-11,2025-05-25,2,Hyde Park,6.899999618530273,10.458878517150879
2025-05-11,2025-05-25,2,Jamaica Plain,1.6999998092651367,4.549181938171387
2025-05-11,2025-05-25,2,Mattapan,11.30000114440918,9.23280143737793
2025-05-11,2025-05-25,2,Roslindale,4.399999618530273,16.64828872680664
2025-05-11,2025-05-25,2,Roxbury,19.60000228881836,18.635847091674805
2025-05-11,2025-05-25,2,South Boston,2.09999942779541,5.243317127227783
2025-05-11,2025-05-25,2,South End,12.700000762939453,14.857181549072266
2025-05-11,2025-05-25,2,West Roxbury,7.300000190734863,4.7644853591918945
