origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2024-09-15,2025-09-14,52,Dorchester,24.650000000000002,18.801340902255724,-5.848659097744278,"(3, 1, 3)",0.0,70.8102451364175
2024-09-15,2025-09-14,52,East Boston,4.7,6.544862269382897,1.8448622693828964,"(3, 1, 1)",0.0,37.23038653212208
2024-09-15,2025-09-14,52,Fenway,1.3,6.5034689460753405,5.203468946075341,"(1, 1, 0)",0.0,37.09180319367465
2024-09-15,2025-09-14,52,Hyde Park,11.5,5.357220705861905,-6.142779294138095,"(3, 1, 1)",0.0,33.11936845255678
2024-09-15,2025-09-14,52,Jamaica Plain,5.1,2.3866208441172665,-2.713379155882733,"(2, 1, 1)",0.0,20.916603228046185
2024-09-15,2025-09-14,52,Mattapan,5.7,15.635337022492603,9.935337022492604,"(2, 1, 3)",0.0,63.063566803139494
2024-09-15,2025-09-14,52,Roslindale,4.4,17.5,13.1,"(0, 1, 0)",0.0,67.67672549958877
2024-09-15,2025-09-14,52,Roxbury,6.5,17.51486052208793,11.014860522087929,"(0, 1, 2)",0.0,67.71288585332988
2024-09-15,2025-09-14,52,South Boston,4.2,5.364126437248436,1.1641264372484361,"(1, 1, 3)",0.0,33.144161835190914
2024-09-15,2025-09-14,52,South End,5.1,17.11706403408363,12.01706403408363,"(3, 1, 3)",0.0,66.74176805074433
2024-09-15,2025-09-14,52,West Roxbury,3.7,6.85553388987625,3.15553388987625,"(0, 1, 2)",0.0,38.26090522410892
2024-09-22,2025-09-21,52,Allston/Brighton,5.7,4.771803291656497,-0.9281967083435028,"(2, 1, 3)",0.0,30.973206954929115
2024-09-22,2025-09-21,52,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,3.5186422796820143,-1.5813577203179854,"(0, 1, 3)",0.0,26.018037794827634
2024-09-22,2025-09-21,52,Charlestown,,22.658944181934576,,"(0, 0, 0)",0.0,79.75460799519043
2024-09-22,2025-09-21,52,Dorchester,28.950000000000003,21.084397911713427,-7.865602088286575,"(3, 1, 3)",0.0,76.1605884432125
2024-09-22,2025-09-21,52,East Boston,1.6,5.754853748312832,4.154853748312831,"(3, 1, 1)",0.0,34.528866871451406
2024-09-22,2025-09-21,52,Fenway,4.0,4.825222895500937,0.8252228955009366,"(1, 1, 0)",0.0,31.172878722185988
2024-09-22,2025-09-21,52,Hyde Park,4.6,10.255456015062316,5.655456015062317,"(3, 1, 1)",0.0,48.6669129322987
2024-09-22,2025-09-21,52,Jamaica Plain,3.4,5.4624411577637915,2.0624411577637916,"(2, 1, 1)",0.0,33.49589949504919
2024-09-22,2025-09-21,52,Mattapan,2.8,11.967706445604126,9.167706445604125,"(2, 1, 3)",0.0,53.46203637034084
2024-09-22,2025-09-21,52,Roslindale,8.7,8.7,0.0,"(0, 1, 0)",0.0,44.07878533180295
2024-09-22,2025-09-21,52,Roxbury,35.9,23.279490494078306,-12.620509505921692,"(0, 1, 2)",0.0,81.15169515066383
2024-09-22,2025-09-21,52,South Boston,4.2,5.364126437247958,1.1641264372479574,"(1, 1, 3)",0.0,33.144161835189195
2024-09-22,2025-09-21,52,South End,12.7,21.05060893828355,8.35060893828355,"(3, 1, 3)",0.0,76.08265037618209
2024-09-22,2025-09-21,52,West Roxbury,,6.85553388987625,,"(0, 1, 2)",0.0,38.26090522410892
2024-09-29,2025-09-28,52,Allston/Brighton,11.3,3.7276515249296036,-7.572348475070397,"(2, 1, 3)",0.0,26.885645938183828
2024-09-29,2025-09-28,52,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,4.399854786076322,-2.400145213923678,"(0, 1, 3)",0.0,29.55938128008075
2024-09-29,2025-09-28,52,Charlestown,15.5,22.658944181934576,7.158944181934576,"(0, 0, 0)",0.0,79.75460799519043
2024-09-29,2025-09-28,52,Dorchester,15.95,22.537805714372254,6.587805714372255,"(3, 1, 3)",0.0,79.48064355921719
2024-09-29,2025-09-28,52,East Boston,1.6,4.7675970136639245,3.1675970136639244,"(3, 1, 1)",0.0,30.9574500451517
2024-09-29,2025-09-28,52,Fenway,2.6,2.896233859923412,0.296233859923412,"(1, 1, 0)",0.0,23.308917511142813
2024-09-29,2025-09-28,52,Hyde Park,13.8,10.696893388793685,-3.103106611206316,"(3, 1, 1)",0.0,49.92633491217046
2024-09-29,2025-09-28,52,Jamaica Plain,3.4,9.203224714833445,5.803224714833444,"(2, 1, 1)",0.0,45.590815747141264
2024-09-29,2025-09-28,52,Mattapan,,7.302360061046288,,"(2, 1, 3)",0.0,39.71503795297843
2024-09-29,2025-09-28,52,Roslindale,30.5,17.5,-13.0,"(0, 1, 0)",0.0,67.67672549958877
2024-09-29,2025-09-28,52,Roxbury,26.1,20.00240203400916,-6.09759796599084,"(0, 1, 2)",0.0,73.64679902399214
2024-09-29,2025-09-28,52,South Boston,6.3,5.364126437248235,-0.9358735627517651,"(1, 1, 3)",0.0,33.14416183519019
2024-09-29,2025-09-28,52,South End,7.6,17.913279680499116,10.313279680499116,"(3, 1, 3)",0.0,68.67903416526283
2024-09-29,2025-09-28,52,West Roxbury,11.0,6.85553388987625,-4.14446611012375,"(0, 1, 2)",0.0,38.26090522410892
2024-10-06,2025-10-05,52,Allston/Brighton,8.5,5.592110154956869,-2.9078898450431314,"(2, 1, 3)",0.0,33.9563501016812
2024-10-06,2025-10-05,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.388166315659309,2.9881663156593095,"(0, 1, 3)",0.0,36.70413145624679
2024-10-06,2025-10-05,52,Charlestown,,22.658944181934576,,"(0, 0, 0)",0.0,79.75460799519043
2024-10-06,2025-10-05,52,Dorchester,13.5,31.012847937269612,17.512847937269612,"(3, 1, 3)",0.0,97.80941095318977
2024-10-06,2025-10-05,52,East Boston,3.1,4.0118514084449455,0.9118514084449454,"(3, 1, 1)",0.0,28.03642628300269
2024-10-06,2025-10-05,52,Fenway,4.0,4.728691841576276,0.7286918415762758,"(1, 1, 0)",0.0,30.811467036594195
2024-10-06,2025-10-05,52,Hyde Park,,12.43873763081471,,"(3, 1, 1)",0.0,54.741764725932654
2024-10-06,2025-10-05,52,Jamaica Plain,1.7,8.878114646657874,7.178114646657874,"(2, 1, 1)",0.0,44.617219137546755
2024-10-06,2025-10-05,52,Mattapan,5.7,12.860803449807168,7.160803449807168,"(2, 1, 3)",0.0,55.87554742264351
2024-10-06,2025-10-05,52,Roslindale,8.7,13.1,4.4,"(0, 1, 0)",0.0,56.51291416971957
2024-10-06,2025-10-05,52,Roxbury,39.2,15.8370136743956,-23.362986325604403,"(0, 1, 2)",0.0,63.57014635505282
2024-10-06,2025-10-05,52,South Boston,6.3,4.594311776041874,-1.7056882239581261,"(1, 1, 3)",0.0,30.30380544621252
2024-10-06,2025-10-05,52,South End,7.6,23.24272052057439,15.642720520574391,"(3, 1, 3)",0.0,81.0692025189462
2024-10-06,2025-10-05,52,West Roxbury,7.3,7.099716051905761,-0.20028394809423844,"(0, 1, 2)",0.0,39.05949609229221
2024-10-13,2025-10-12,52,Allston/Brighton,7.1,4.373727059072335,-2.7262729409276645,"(2, 1, 3)",0.0,29.45843971434116
2024-10-13,2025-10-12,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,7.7305711566021325,6.030571156602132,"(0, 1, 3)",0.0,41.08005240073493
2024-10-13,2025-10-12,52,Charlestown,5.2,22.658944181934576,17.458944181934577,"(0, 0, 0)",0.0,79.75460799519043
2024-10-13,2025-10-12,52,Dorchester,12.1,13.166005447169276,1.0660054471692764,"(3, 1, 3)",0.0,56.6881519976599
2024-10-13,2025-10-12,52,East Boston,,5.790592281997085,,"(3, 1, 1)",0.0,34.65381266226617
2024-10-13,2025-10-12,52,Fenway,1.3,7.349851402999376,6.049851402999376,"(1, 1, 0)",0.0,39.867757392028615
2024-10-13,2025-10-12,52,Hyde Park,6.9,9.628766238916302,2.728766238916302,"(3, 1, 1)",0.0,46.84810159367581
2024-10-13,2025-10-12,52,Jamaica Plain,,3.4876346966205944,,"(2, 1, 1)",0.0,25.887674320860548
2024-10-13,2025-10-12,52,Mattapan,5.7,12.6192422519682,6.919242251968201,"(2, 1, 3)",0.0,55.228103799774026
2024-10-13,2025-10-12,52,Roslindale,8.7,26.2,17.5,"(0, 1, 0)",0.0,87.59513200095653
2024-10-13,2025-10-12,52,Roxbury,6.5,26.116636866803052,19.616636866803052,"(0, 1, 2)",0.0,87.41401756546522
2024-10-13,2025-10-12,52,South Boston,2.1,4.33635589048713,2.2363558904871303,"(1, 1, 3)",0.0,29.313670883982475
2024-10-13,2025-10-12,52,South End,10.2,31.07929008770602,20.87929008770602,"(3, 1, 3)",0.0,97.9473675414828
2024-10-13,2025-10-12,52,West Roxbury,7.3,7.1854804482360315,-0.11451955176396833,"(0, 1, 2)",0.0,39.33771769455505
2024-10-20,2025-10-19,52,Allston/Brighton,4.2,16.803907827560057,12.603907827560057,"(2, 1, 3)",0.0,65.97257513713436
2024-10-20,2025-10-19,52,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,5.876799424787292,0.776799424787292,"(0, 1, 3)",0.0,34.95407591055977
2024-10-20,2025-10-19,52,Charlestown,5.2,22.658944181934576,17.458944181934577,"(0, 0, 0)",0.0,79.75460799519043
2024-10-20,2025-10-19,52,Dorchester,19.45,24.098131962159,4.6481319621590025,"(3, 1, 3)",0.0,82.97910535129628
2024-10-20,2025-10-19,52,East Boston,12.5,8.585321826970377,-3.914678173029623,"(3, 1, 1)",0.0,43.73016272635849
2024-10-20,2025-10-19,52,Fenway,2.6,8.924925701499689,6.324925701499689,"(1, 1, 0)",0.0,44.75812594253309
2024-10-20,2025-10-19,52,Hyde Park,9.2,9.617280666672297,0.4172806666722977,"(3, 1, 1)",0.0,46.81441105192057
2024-10-20,2025-10-19,52,Jamaica Plain,1.7,3.1571502751346023,1.4571502751346024,"(2, 1, 1)",0.0,24.46947962105902
2024-10-20,2025-10-19,52,Mattapan,8.5,10.809214926879305,2.3092149268793047,"(2, 1, 3)",0.0,50.24408079116841
2024-10-20,2025-10-19,52,Roslindale,13.1,4.399999999999999,-8.700000000000001,"(0, 1, 0)",0.0,29.55994167627666
2024-10-20,2025-10-19,52,Roxbury,16.3,27.082143421741232,10.782143421741232,"(0, 1, 2)",0.0,89.50229351714468
2024-10-20,2025-10-19,52,South Boston,2.1,5.627747782789572,3.527747782789572,"(1, 1, 3)",0.0,34.08222458455601
2024-10-20,2025-10-19,52,South End,17.8,21.718998120772138,3.9189981207721374,"(3, 1, 3)",0.0,77.61788832539669
2024-10-20,2025-10-19,52,West Roxbury,11.0,8.773594665534812,-2.2264053344651877,"(0, 1, 2)",0.0,44.30170222635667
2024-10-27,2025-10-26,52,Allston/Brighton,9.9,6.8083244081069685,-3.091675591893032,"(2, 1, 3)",0.0,38.10537503174792
2024-10-27,2025-10-26,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.121091918068417,2.7210919180684168,"(0, 1, 3)",0.0,35.79657123420238
2024-10-27,2025-10-26,52,Charlestown,5.2,22.658944181934576,17.458944181934577,"(0, 0, 0)",0.0,79.75460799519043
2024-10-27,2025-10-26,52,Dorchester,24.700000000000003,33.18637198567087,8.486371985670864,"(3, 1, 3)",0.0,102.28400653462825
2024-10-27,2025-10-26,52,East Boston,14.0,6.9262355475028725,-7.0737644524971275,"(3, 1, 1)",0.0,38.49313451462496
2024-10-27,2025-10-26,52,Fenway,2.6,3.9965310539246586,1.3965310539246585,"(1, 1, 0)",0.0,27.97518983780564
2024-10-27,2025-10-26,52,Hyde Park,13.8,14.637622252533905,0.8376222525339045,"(3, 1, 1)",0.0,60.5276752691322
2024-10-27,2025-10-26,52,Jamaica Plain,,5.812839257871267,,"(2, 1, 1)",0.0,34.73145153725489
2024-10-27,2025-10-26,52,Mattapan,2.8,11.3,8.5,"(2, 1, 3)",0.0,51.620184760794245
2024-10-27,2025-10-26,52,Roslindale,8.7,21.800000000000004,13.100000000000005,"(0, 1, 0)",0.0,77.80303177740679
2024-10-27,2025-10-26,52,Roxbury,16.3,36.34877285988955,20.04877285988955,"(0, 1, 2)",0.0,108.66373590167281
2024-10-27,2025-10-26,52,South Boston,2.1,3.312514127401849,1.2125141274018487,"(1, 1, 3)",0.0,25.142937650586045
2024-10-27,2025-10-26,52,South End,7.6,21.26012814010971,13.66012814010971,"(3, 1, 3)",0.0,76.56536169313429
2024-10-27,2025-10-26,52,West Roxbury,3.7,11.141381690302142,7.4413816903021415,"(0, 1, 2)",0.0,51.177578753054185
2024-11-03,2025-11-02,52,Allston/Brighton,12.7,11.285958900452266,-1.4140410995477328,"(2, 1, 3)",0.0,51.58108544420436
2024-11-03,2025-11-02,52,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,10.04954239280264,-1.9504576071973592,"(0, 1, 3)",0.0,48.073422775179246
2024-11-03,2025-11-02,52,Charlestown,,22.658944181934576,,"(0, 0, 0)",0.0,79.75460799519043
2024-11-03,2025-11-02,52,Dorchester,25.05,44.947462730861744,19.897462730861744,"(3, 1, 3)",0.0,125.36224349820598
2024-11-03,2025-11-02,52,East Boston,3.1,5.352616388192512,2.252616388192512,"(3, 1, 1)",0.0,33.1028313406716
2024-11-03,2025-11-02,52,Fenway,,1.5750742985003106,,"(1, 1, 0)",0.0,16.62844699709024
2024-11-03,2025-11-02,52,Hyde Park,6.9,16.58554545498274,9.685545454982739,"(3, 1, 1)",0.0,65.4337011541865
2024-11-03,2025-11-02,52,Jamaica Plain,8.5,2.930557439887871,-5.56944256011213,"(2, 1, 1)",0.0,23.463841290214983
2024-11-03,2025-11-02,52,Mattapan,11.3,14.838598697681562,3.538598697681561,"(2, 1, 3)",0.0,61.042615875332615
2024-11-03,2025-11-02,52,Roslindale,13.1,30.5,17.4,"(0, 1, 0)",0.0,96.74196570011362
2024-11-03,2025-11-02,52,Roxbury,19.6,9.61272926159086,-9.98727073840914,"(0, 1, 2)",0.0,46.8010567820174
2024-11-03,2025-11-02,52,South Boston,2.1,5.141802701839389,3.0418027018393885,"(1, 1, 3)",0.0,32.340054859972696
2024-11-03,2025-11-02,52,South End,7.6,21.307801896008122,13.707801896008123,"(3, 1, 3)",0.0,76.67500901188978
2024-11-03,2025-11-02,52,West Roxbury,3.7,12.513255668077779,8.81325566807778,"(0, 1, 2)",0.0,54.94280811776551
2024-11-10,2025-11-09,52,Allston/Brighton,4.2,19.913042817750355,15.713042817750356,"(2, 1, 3)",0.0,73.43747953894034
2024-11-10,2025-11-09,52,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.495606018421737,2.1956060184217367,"(0, 1, 3)",0.0,54.8952249717139
2024-11-10,2025-11-09,52,Charlestown,15.5,22.658944181934576,7.158944181934576,"(0, 0, 0)",0.0,79.75460799519043
2024-11-10,2025-11-09,52,Dorchester,30.1,27.59242987115041,-2.50757012884959,"(3, 1, 3)",0.0,90.59790130581781
2024-11-10,2025-11-09,52,East Boston,3.1,7.45214717684614,4.35214717684614,"(3, 1, 1)",0.0,40.195564513230316
2024-11-10,2025-11-09,52,Fenway,6.6,2.3249257014996885,-4.275074298500311,"(1, 1, 0)",0.0,20.61383605131362
2024-11-10,2025-11-09,52,Hyde Park,2.3,5.418333898468016,3.1183338984680162,"(3, 1, 1)",0.0,33.33838276002885
2024-11-10,2025-11-09,52,Jamaica Plain,3.4,5.699957216655832,2.2999572166558324,"(2, 1, 1)",0.0,34.336401370237226
2024-11-10,2025-11-09,52,Mattapan,11.3,12.565981955631994,1.2659819556319931,"(2, 1, 3)",0.0,55.08483175360331
2024-11-10,2025-11-09,52,Roslindale,17.5,4.399999999999995,-13.100000000000005,"(0, 1, 0)",0.0,29.559941676276644
2024-11-10,2025-11-09,52,Roxbury,26.1,24.210314995106813,-1.8896850048931881,"(0, 1, 2)",0.0,83.22818232513227
2024-11-10,2025-11-09,52,South Boston,6.3,8.98611826921736,2.686118269217361,"(1, 1, 3)",0.0,44.94195145435836
2024-11-10,2025-11-09,52,South End,2.5,25.524664523049296,23.024664523049296,"(3, 1, 3)",0.0,86.12336531082744
2024-11-10,2025-11-09,52,West Roxbury,11.0,8.952180802217953,-2.0478191977820472,"(0, 1, 2)",0.0,44.840053375114714
2024-11-17,2025-11-16,52,Allston/Brighton,15.6,12.442297681820417,-3.1577023181795827,"(2, 1, 3)",0.0,54.751378050365844
2024-11-17,2025-11-16,52,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.669081056177465,0.369081056177464,"(0, 1, 3)",0.0,49.8474903610998
2024-11-17,2025-11-16,52,Charlestown,,22.658944181934576,,"(0, 0, 0)",0.0,79.75460799519043
2024-11-17,2025-11-16,52,Dorchester,38.05,27.54472222722353,-10.505277772776466,"(3, 1, 3)",0.0,90.49570148741283
2024-11-17,2025-11-16,52,East Boston,10.9,10.317136344584458,-0.582863655415542,"(3, 1, 1)",0.0,48.84393087420776
2024-11-17,2025-11-16,52,Fenway,5.3,3.7037661400765876,-1.5962338599234123,"(1, 1, 0)",0.0,26.787447473124523
2024-11-17,2025-11-16,52,Hyde Park,13.8,18.147480413129237,4.347480413129237,"(3, 1, 1)",0.0,69.24401653692723
2024-11-17,2025-11-16,52,Jamaica Plain,1.7,9.105011005376193,7.405011005376193,"(2, 1, 1)",0.0,45.2979232097784
2024-11-17,2025-11-16,52,Mattapan,22.6,12.943806297465624,-9.656193702534377,"(2, 1, 3)",0.0,56.09713430473788
2024-11-17,2025-11-16,52,Roslindale,21.8,8.7,-13.100000000000001,"(0, 1, 0)",0.0,44.07878533180295
2024-11-17,2025-11-16,52,Roxbury,39.2,27.572039132547005,-11.627960867452998,"(0, 1, 2)",0.0,90.55422581945774
2024-11-17,2025-11-16,52,South Boston,2.1,5.06510144432194,2.9651014443219403,"(1, 1, 3)",0.0,32.05973060524884
2024-11-17,2025-11-16,52,South End,17.8,32.69438232625194,14.89438232625194,"(3, 1, 3)",0.0,101.27791638859777
2024-11-17,2025-11-16,52,West Roxbury,14.7,8.952180802217953,-5.7478191977820465,"(0, 1, 2)",0.0,44.840053375114714
2024-11-24,2025-11-23,52,Allston/Brighton,12.7,14.38525877288302,1.6852587728830208,"(2, 1, 3)",0.0,59.87800256824819
2024-11-24,2025-11-23,52,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,6.7423094858768815,-10.35769051412312,"(0, 1, 3)",0.0,37.88725917147262
2024-11-24,2025-11-23,52,Charlestown,5.2,22.658944181934576,17.458944181934577,"(0, 0, 0)",0.0,79.75460799519043
2024-11-24,2025-11-23,52,Dorchester,44.5,38.19565557724552,-6.3043444227544825,"(3, 1, 3)",0.0,112.3250199141915
2024-11-24,2025-11-23,52,East Boston,1.6,8.61199894775107,7.011998947751071,"(3, 1, 1)",0.0,43.81140017653541
2024-11-24,2025-11-23,52,Fenway,4.0,5.024925701499687,1.0249257014996873,"(1, 1, 0)",0.0,31.912282732785084
2024-11-24,2025-11-23,52,Hyde Park,13.8,7.284716520445475,-6.515283479554526,"(3, 1, 1)",0.0,39.65821391155359
2024-11-24,2025-11-23,52,Jamaica Plain,15.3,5.103366210547422,-10.19663378945258,"(2, 1, 1)",0.0,32.19977019812725
2024-11-24,2025-11-23,52,Mattapan,11.3,9.965126285561341,-1.3348737144386593,"(2, 1, 3)",0.0,47.82896967653343
2024-11-24,2025-11-23,52,Roslindale,13.1,13.1,0.0,"(0, 1, 0)",0.0,56.51291416971957
2024-11-24,2025-11-23,52,Roxbury,58.8,36.558066766861096,-22.2419332331389,"(0, 1, 2)",0.0,109.08092344231841
2024-11-24,2025-11-23,52,South Boston,,4.495098032922733,,"(1, 1, 3)",0.0,29.925479544948715
2024-11-24,2025-11-23,52,South End,33.1,22.639508594069103,-10.460491405930899,"(3, 1, 3)",0.0,79.71068040449455
2024-11-24,2025-11-23,52,West Roxbury,7.3,11.723652222399936,4.423652222399936,"(0, 1, 2)",0.0,52.79271150938308
2024-12-01,2025-11-30,52,Allston/Brighton,11.3,18.757235989434992,7.4572359894349916,"(2, 1, 3)",0.0,70.70510215645247
2024-12-01,2025-11-30,52,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,5.783446138595908,-9.616553861404093,"(0, 1, 3)",0.0,34.628851036660734
2024-12-01,2025-11-30,52,Charlestown,10.3,22.658944181934576,12.358944181934575,"(0, 0, 0)",0.0,79.75460799519043
2024-12-01,2025-11-30,52,Dorchester,62.2,35.994208731293696,-26.205791268706307,"(3, 1, 3)",0.0,107.95560927665564
2024-12-01,2025-11-30,52,East Boston,4.7,7.910411587709115,3.210411587709115,"(3, 1, 1)",0.0,41.64557609043362
2024-12-01,2025-11-30,52,Fenway,6.6,14.682012190650994,8.082012190650994,"(1, 1, 0)",0.0,60.64159543986963
2024-12-01,2025-11-30,52,Hyde Park,27.7,17.8958031147417,-9.8041968852583,"(3, 1, 1)",0.0,68.63678749700921
2024-12-01,2025-11-30,52,Jamaica Plain,11.9,11.250954962968434,-0.6490450370315664,"(2, 1, 1)",0.0,51.48354435430948
2024-12-01,2025-11-30,52,Mattapan,19.8,12.309105204877515,-7.490894795122486,"(2, 1, 3)",0.0,54.391120858425865
2024-12-01,2025-11-30,52,Roslindale,17.5,21.800000000000004,4.300000000000004,"(0, 1, 0)",0.0,77.80303177740679
2024-12-01,2025-11-30,52,Roxbury,55.5,29.969772252524134,-25.530227747475866,"(0, 1, 2)",0.0,95.63342122719128
2024-12-01,2025-11-30,52,South Boston,19.0,3.8528988061326164,-15.147101193867384,"(1, 1, 3)",0.0,27.39672771591355
2024-12-01,2025-11-30,52,South End,35.6,41.95009739987382,6.3500973998738175,"(3, 1, 3)",0.0,119.63735278897613
2024-12-01,2025-11-30,52,West Roxbury,3.7,11.723652222399936,8.023652222399935,"(0, 1, 2)",0.0,52.79271150938308
2024-12-08,2025-12-07,52,Allston/Brighton,25.5,11.89352194147127,-13.60647805852873,"(2, 1, 3)",0.0,53.25904600728515
2024-12-08,2025-12-07,52,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,5.926390878697031,-4.3736091213029695,"(0, 1, 3)",0.0,35.12609413363003
2024-12-08,2025-12-07,52,Charlestown,15.5,22.658944181934576,7.158944181934576,"(0, 0, 0)",0.0,79.75460799519043
2024-12-08,2025-12-07,52,Dorchester,109.69999999999999,41.24587564282691,-68.45412435717307,"(3, 1, 3)",0.0,118.27829816444799
2024-12-08,2025-12-07,52,East Boston,17.2,11.93153507938885,-5.26846492061115,"(3, 1, 1)",0.0,53.363111024578615
2024-12-08,2025-12-07,52,Fenway,18.5,7.817987809349008,-10.682012190650992,"(1, 1, 0)",0.0,41.35549557444418
2024-12-08,2025-12-07,52,Hyde Park,23.1,15.618619311271566,-7.481380688728436,"(3, 1, 1)",0.0,63.02148655875051
2024-12-08,2025-12-07,52,Jamaica Plain,23.8,8.097312508172278,-15.702687491827723,"(2, 1, 1)",0.0,42.2286841893995
2024-12-08,2025-12-07,52,Mattapan,22.6,31.86783682577775,9.26783682577775,"(2, 1, 3)",0.0,99.57889238899642
2024-12-08,2025-12-07,52,Roslindale,56.7,34.9,-21.800000000000004,"(0, 1, 0)",0.0,105.75916091070138
2024-12-08,2025-12-07,52,Roxbury,114.3,49.13940366444729,-65.1605963355527,"(0, 1, 2)",0.0,133.22047421777094
2024-12-08,2025-12-07,52,South Boston,14.8,6.400460168370682,-8.399539831629319,"(1, 1, 3)",0.0,36.74558241378326
2024-12-08,2025-12-07,52,South End,40.7,47.53339487565132,6.833394875651315,"(3, 1, 3)",0.0,130.22905309407585
2024-12-08,2025-12-07,52,West Roxbury,18.3,9.507727135722977,-8.792272864277024,"(0, 1, 2)",0.0,46.49238848646827
2024-12-15,2025-12-14,52,Allston/Brighton,50.9,20.8739595062494,-30.0260404937506,"(2, 1, 3)",0.0,75.67460954999521
2024-12-15,2025-12-14,52,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,6.6247680656903105,-19.075231934309688,"(0, 1, 3)",0.0,37.497042833042904
2024-12-15,2025-12-14,52,Charlestown,92.8,22.658944181934576,-70.14105581806542,"(0, 0, 0)",0.0,79.75460799519043
2024-12-15,2025-12-14,52,Dorchester,194.7,46.91415514448835,-147.78584485551164,"(3, 1, 3)",0.0,129.06939002859428
2024-12-15,2025-12-14,52,East Boston,40.5,10.342658825465248,-30.15734117453475,"(3, 1, 1)",0.0,48.91707761702988
2024-12-15,2025-12-14,52,Fenway,19.8,5.299999999999999,-14.500000000000002,"(1, 1, 0)",0.0,32.913485363768736
2024-12-15,2025-12-14,52,Hyde Park,66.9,22.10760367177453,-44.79239632822548,"(3, 1, 1)",0.0,78.50436009943378
2024-12-15,2025-12-14,52,Jamaica Plain,30.6,11.003532632776292,-19.59646736722371,"(2, 1, 1)",0.0,50.79128072786757
2024-12-15,2025-12-14,52,Mattapan,59.4,30.578625240269197,-28.8213747597308,"(2, 1, 3)",0.0,96.90591779621633
2024-12-15,2025-12-14,52,Roslindale,91.6,48.0,-43.599999999999994,"(0, 1, 0)",0.0,131.10055235481957
2024-12-15,2025-12-14,52,Roxbury,156.8,71.21946952593036,-85.58053047406965,"(0, 1, 2)",0.0,172.44327467855103
2024-12-15,2025-12-14,52,South Boston,50.7,7.821535102943236,-42.878464897056766,"(1, 1, 3)",0.0,41.36665057333998
2024-12-15,2025-12-14,52,South End,132.3,24.948144782098296,-107.35185521790171,"(3, 1, 3)",0.0,84.85857243076475
2024-12-15,2025-12-14,52,West Roxbury,33.0,11.784223173316422,-21.21577682668358,"(0, 1, 2)",0.0,52.959238655838455
2024-12-22,2025-12-21,52,Allston/Brighton,80.6,20.020313048924756,-60.57968695107524,"(2, 1, 3)",0.0,73.6887224199721
2024-12-22,2025-12-21,52,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,7.8605922422511165,-50.239407757748886,"(0, 1, 3)",0.0,41.48935783361736
2024-12-22,2025-12-21,52,Charlestown,77.3,22.658944181934576,-54.641055818065425,"(0, 0, 0)",0.0,79.75460799519043
2024-12-22,2025-12-21,52,Dorchester,256.15,93.5540751525247,-162.59592484747526,"(3, 1, 3)",0.0,209.569209342614
2024-12-22,2025-12-21,52,East Boston,48.3,16.985029445930586,-31.31497055406941,"(3, 1, 1)",0.0,66.41796980588622
2024-12-22,2025-12-21,52,Fenway,14.5,7.349851402999376,-7.150148597000624,"(1, 1, 0)",0.0,39.867757392028615
2024-12-22,2025-12-21,52,Hyde Park,94.6,19.963338715528085,-74.63666128447191,"(3, 1, 1)",0.0,73.55532819298575
2024-12-22,2025-12-21,52,Jamaica Plain,61.1,17.936180399280055,-43.16381960071995,"(2, 1, 1)",0.0,68.73437453107967
2024-12-22,2025-12-21,52,Mattapan,82.0,33.066742694263084,-48.933257305736916,"(2, 1, 3)",0.0,102.03972420987374
2024-12-22,2025-12-21,52,Roslindale,157.1,26.2,-130.9,"(0, 1, 0)",0.0,87.59513200095653
2024-12-22,2025-12-21,52,Roxbury,254.7,63.84237943331737,-190.8576205666826,"(0, 1, 2)",0.0,159.68039758068733
2024-12-22,2025-12-21,52,South Boston,40.1,11.529466654141679,-28.570533345858323,"(1, 1, 3)",0.0,52.256980553907795
2024-12-22,2025-12-21,52,South End,114.5,41.79115079540513,-72.70884920459487,"(3, 1, 3)",0.0,119.3310901468381
2024-12-22,2025-12-21,52,West Roxbury,88.0,12.931699231867976,-75.06830076813202,"(0, 1, 2)",0.0,56.06484065763348
2024-12-29,2025-12-28,52,Allston/Brighton,66.5,29.30743925197275,-37.19256074802725,"(2, 1, 3)",0.0,94.24144999314454
2024-12-29,2025-12-28,52,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,13.514218753865972,-18.985781246134028,"(0, 1, 3)",0.0,57.60814426067883
2024-12-29,2025-12-28,52,Charlestown,77.3,22.658944181934576,-54.641055818065425,"(0, 0, 0)",0.0,79.75460799519043
