origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order
2026-01-25,2026-02-01,1,South Boston,7.8,7.597046006971853,-0.20295399302814676,"(1, 1, 1)"
2026-01-25,2026-02-01,1,South End,12.4,23.230726965155757,10.830726965155757,"(3, 1, 1)"
2026-01-25,2026-02-01,1,West Roxbury,7.0,8.428879401853083,1.4288794018530826,"(3, 0, 3)"
2026-02-01,2026-02-08,1,Allston/Brighton,13.3,8.460393296255464,-4.839606703744536,"(2, 1, 1)"
2026-02-01,2026-02-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,4.05,8.055819433732868,4.005819433732868,"(0, 1, 2)"
2026-02-01,2026-02-08,1,Charlestown,12.3,13.041108184034954,0.7411081840349532,"(0, 1, 1)"
2026-02-01,2026-02-08,1,Dorchester,45.1,39.175,-5.925000000000004,"(0, 1, 0)"
2026-02-01,2026-02-08,1,East Boston,5.1,11.5,6.4,"(0, 1, 0)"
2026-02-01,2026-02-08,1,Fenway,9.3,10.158135892724752,0.8581358927247518,"(0, 1, 1)"
2026-02-01,2026-02-08,1,Hyde Park,8.25,9.406936242705754,1.1569362427057541,"(3, 0, 2)"
2026-02-01,2026-02-08,1,Jamaica Plain,5.4,11.602113899144952,6.202113899144951,"(1, 1, 2)"
2026-02-01,2026-02-08,1,Mattapan,13.4,18.220424707036845,4.820424707036844,"(0, 1, 2)"
2026-02-01,2026-02-08,1,Roslindale,18.75,9.33168593718104,-9.41831406281896,"(0, 1, 1)"
2026-02-01,2026-02-08,1,Roxbury,27.75,24.02360274766729,-3.72639725233271,"(0, 1, 2)"
2026-02-01,2026-02-08,1,South Boston,7.8,7.943348885347086,0.1433488853470859,"(1, 1, 1)"
2026-02-01,2026-02-08,1,South End,14.2,11.754677021482557,-2.445322978517442,"(3, 1, 1)"
2026-02-01,2026-02-08,1,West Roxbury,14.0,6.313335124040478,-7.686664875959522,"(3, 0, 3)"
2026-02-08,2026-02-15,1,Allston/Brighton,16.9,12.406323540068076,-4.4936764599319226,"(2, 1, 1)"
2026-02-08,2026-02-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,14.9,5.083436412461691,-9.816563587538308,"(0, 1, 2)"
2026-02-08,2026-02-15,1,Charlestown,3.1,12.669647758306505,9.569647758306505,"(0, 1, 1)"
2026-02-08,2026-02-15,1,Dorchester,39.625,45.1,5.475000000000001,"(0, 1, 0)"
2026-02-08,2026-02-15,1,East Boston,10.25,5.1000000000000005,-5.1499999999999995,"(0, 1, 0)"
2026-02-08,2026-02-15,1,Fenway,8.1,9.612642408832778,1.5126424088327788,"(0, 1, 1)"
2026-02-08,2026-02-15,1,Hyde Park,11.6,10.420952699396697,-1.1790473006033029,"(3, 0, 2)"
2026-02-08,2026-02-15,1,Jamaica Plain,4.05,7.010258726315408,2.9602587263154083,"(1, 1, 2)"
2026-02-08,2026-02-15,1,Mattapan,11.5,13.991186200319362,2.491186200319362,"(0, 1, 2)"
2026-02-08,2026-02-15,1,Roslindale,34.85,16.78977958102095,-18.06022041897905,"(0, 1, 1)"
2026-02-08,2026-02-15,1,Roxbury,25.6,26.364489141355524,0.7644891413555222,"(0, 1, 2)"
2026-02-08,2026-02-15,1,South Boston,7.8,7.698750930574683,-0.1012490694253172,"(1, 1, 1)"
2026-02-08,2026-02-15,1,South End,12.4,10.819256135940128,-1.5807438640598725,"(3, 1, 1)"
2026-02-08,2026-02-15,1,West Roxbury,9.35,8.97852934241909,-0.37147065758090925,"(3, 0, 3)"
2026-02-15,2026-02-22,1,Allston/Brighton,10.85,16.27592447907006,5.42592447907006,"(2, 1, 1)"
2026-02-15,2026-02-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,12.291836896507665,0.09183689650766524,"(0, 1, 2)"
2026-02-15,2026-02-22,1,Charlestown,15.4,7.873120737085303,-7.526879262914697,"(0, 1, 1)"
2026-02-15,2026-02-22,1,Dorchester,30.975,39.625,8.649999999999999,"(0, 1, 0)"
2026-02-15,2026-02-22,1,East Boston,3.85,10.25,6.4,"(0, 1, 0)"
2026-02-15,2026-02-22,1,Fenway,13.9,8.651097058647078,-5.248902941352922,"(0, 1, 1)"
2026-02-15,2026-02-22,1,Hyde Park,9.9,12.726404969092698,2.826404969092698,"(3, 0, 2)"
2026-02-15,2026-02-22,1,Jamaica Plain,4.05,4.805419438269883,0.7554194382698833,"(1, 1, 2)"
2026-02-15,2026-02-22,1,Mattapan,5.75,11.551631204469116,5.801631204469116,"(0, 1, 2)"
2026-02-15,2026-02-22,1,Roslindale,2.7,31.091151802709266,28.391151802709267,"(0, 1, 1)"
2026-02-15,2026-02-22,1,Roxbury,21.35,26.76446317570414,5.414463175704139,"(0, 1, 2)"
2026-02-15,2026-02-22,1,South Boston,10.9,7.871513454985515,-3.028486545014485,"(1, 1, 1)"
2026-02-15,2026-02-22,1,South End,12.4,12.394556568856428,-0.005443431143572042,"(3, 1, 1)"
2026-02-15,2026-02-22,1,West Roxbury,4.65,9.17359695336317,4.523596953363169,"(3, 0, 3)"
2026-02-22,2026-03-01,1,Allston/Brighton,13.3,11.758084358662233,-1.5419156413377682,"(2, 1, 1)"
2026-02-22,2026-03-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,14.9,13.609488288749105,-1.290511711250895,"(0, 1, 2)"
2026-02-22,2026-03-01,1,Charlestown,3.1,11.645765319400507,8.545765319400507,"(0, 1, 1)"
2026-02-22,2026-03-01,1,Dorchester,37.625,30.975,-6.649999999999999,"(0, 1, 0)"
2026-02-22,2026-03-01,1,East Boston,8.95,3.8500000000000005,-5.099999999999999,"(0, 1, 0)"
2026-02-22,2026-03-01,1,Fenway,8.1,11.987680898530607,3.8876808985306077,"(0, 1, 1)"
2026-02-22,2026-03-01,1,Hyde Park,16.55,12.20090525545258,-4.34909474454742,"(3, 0, 2)"
2026-02-22,2026-03-01,1,Jamaica Plain,10.8,4.241692760975373,-6.558307239024628,"(1, 1, 2)"
2026-02-22,2026-03-01,1,Mattapan,9.55,6.807811390774898,-2.742188609225103,"(0, 1, 2)"
2026-02-22,2026-03-01,1,Roslindale,13.4,8.609010371793364,-4.790989628206637,"(0, 1, 1)"
2026-02-22,2026-03-01,1,Roxbury,25.6,22.002249753059672,-3.597750246940329,"(0, 1, 2)"
2026-02-22,2026-03-01,1,South Boston,9.35,10.563454317534347,1.2134543175343477,"(1, 1, 1)"
2026-02-22,2026-03-01,1,South End,26.6,12.382071333253085,-14.217928666746916,"(3, 1, 1)"
2026-02-22,2026-03-01,1,West Roxbury,9.35,4.949451557468837,-4.4005484425311625,"(3, 0, 3)"
2026-03-01,2026-03-08,1,Allston/Brighton,16.9,13.032642582317163,-3.867357417682836,"(2, 1, 1)"
2026-03-01,2026-03-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,14.618705003563658,2.418705003563659,"(0, 1, 2)"
2026-03-01,2026-03-08,1,Charlestown,0.0,7.362431668384979,7.362431668384979,"(0, 1, 1)"
2026-03-01,2026-03-08,1,Dorchester,40.975,37.625,-3.3500000000000014,"(0, 1, 0)"
2026-03-01,2026-03-08,1,East Boston,15.35,8.95,-6.4,"(0, 1, 0)"
2026-03-01,2026-03-08,1,Fenway,8.1,9.516388629346899,1.4163886293468995,"(0, 1, 1)"
2026-03-01,2026-03-08,1,Hyde Park,9.9,16.785524187529845,6.885524187529844,"(3, 0, 2)"
2026-03-01,2026-03-08,1,Jamaica Plain,8.1,9.100286363366484,1.0002863633664845,"(1, 1, 2)"
2026-03-01,2026-03-08,1,Mattapan,15.3,8.300908699213215,-6.999091300786786,"(0, 1, 2)"
2026-03-01,2026-03-08,1,Roslindale,21.45,12.40285808758467,-9.047141912415329,"(0, 1, 1)"
2026-03-01,2026-03-08,1,Roxbury,23.45,23.51023861005119,0.06023861005119002,"(0, 1, 2)"
2026-03-01,2026-03-08,1,South Boston,14.0,9.730723755731955,-4.269276244268045,"(1, 1, 1)"
2026-03-01,2026-03-08,1,South End,23.05,23.673426493665232,0.6234264936652316,"(3, 1, 1)"
2026-03-01,2026-03-08,1,West Roxbury,7.0,5.641081497374248,-1.3589185026257518,"(3, 0, 3)"
2026-03-08,2026-03-15,1,Allston/Brighton,29.0,16.242966918777817,-12.757033081222183,"(2, 1, 1)"
2026-03-08,2026-03-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,14.9,12.885615293177173,-2.0143847068228276,"(0, 1, 2)"
2026-03-08,2026-03-15,1,Charlestown,9.25,3.6722119935123683,-5.577788006487632,"(0, 1, 1)"
2026-03-08,2026-03-15,1,Dorchester,51.825,40.975,-10.850000000000001,"(0, 1, 0)"
2026-03-08,2026-03-15,1,East Boston,11.5,15.349999999999998,3.849999999999998,"(0, 1, 0)"
2026-03-08,2026-03-15,1,Fenway,5.8,8.616029170527199,2.816029170527199,"(0, 1, 1)"
2026-03-08,2026-03-15,1,Hyde Park,9.9,12.984349705054305,3.0843497050543043,"(3, 0, 2)"
2026-03-08,2026-03-15,1,Jamaica Plain,12.15,8.37081186901397,-3.7791881309860305,"(1, 1, 2)"
2026-03-08,2026-03-15,1,Mattapan,9.55,13.995607105641147,4.445607105641146,"(0, 1, 2)"
2026-03-08,2026-03-15,1,Roslindale,18.75,19.56703111705221,0.8170311170522098,"(0, 1, 1)"
2026-03-08,2026-03-15,1,Roxbury,46.9,24.465836965298745,-22.434163034701253,"(0, 1, 2)"
2026-03-08,2026-03-15,1,South Boston,9.35,13.30203787594547,3.9520378759454697,"(1, 1, 1)"
2026-03-08,2026-03-15,1,South End,23.05,26.256440572604205,3.2064405726042047,"(3, 1, 1)"
2026-03-08,2026-03-15,1,West Roxbury,11.65,6.388985070318419,-5.261014929681582,"(3, 0, 3)"
2026-03-15,2026-03-22,1,Allston/Brighton,20.55,27.31086887042914,6.760868870429139,"(2, 1, 1)"
2026-03-15,2026-03-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,14.138645001591183,1.9386450015911834,"(0, 1, 2)"
2026-03-15,2026-03-22,1,Charlestown,6.15,6.467927318409132,0.317927318409132,"(0, 1, 1)"
2026-03-15,2026-03-22,1,Dorchester,50.025,51.825,1.8000000000000043,"(0, 1, 0)"
2026-03-15,2026-03-22,1,East Boston,1.3,11.5,10.2,"(0, 1, 0)"
2026-03-15,2026-03-22,1,Fenway,6.95,6.825956553829158,-0.12404344617084195,"(0, 1, 1)"
2026-03-15,2026-03-22,1,Hyde Park,14.9,11.60789370287894,-3.2921062971210606,"(3, 0, 2)"
2026-03-15,2026-03-22,1,Jamaica Plain,8.1,11.168008220264774,3.0680082202647743,"(1, 1, 2)"
2026-03-15,2026-03-22,1,Mattapan,19.15,11.316715287108416,-7.833284712891583,"(0, 1, 2)"
2026-03-15,2026-03-22,1,Roslindale,21.45,18.920047533762922,-2.529952466237077,"(0, 1, 1)"
2026-03-15,2026-03-22,1,Roxbury,36.25,43.29474603626599,7.044746036265991,"(0, 1, 2)"
2026-03-15,2026-03-22,1,South Boston,12.45,10.272031460212222,-2.177968539787777,"(1, 1, 1)"
2026-03-15,2026-03-22,1,South End,15.95,23.431593422239107,7.481593422239108,"(3, 1, 1)"
2026-03-15,2026-03-22,1,West Roxbury,0.0,7.994581848412624,7.994581848412624,"(3, 0, 3)"
2026-03-22,2026-03-29,1,Allston/Brighton,14.5,21.472307641851092,6.972307641851092,"(2, 1, 1)"
2026-03-22,2026-03-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,9.5,12.88834227593097,3.3883422759309703,"(0, 1, 2)"
2026-03-22,2026-03-29,1,Charlestown,0.0,6.308574851939284,6.308574851939284,"(0, 1, 1)"
2026-03-22,2026-03-29,1,Dorchester,47.8,50.025,2.2250000000000014,"(0, 1, 0)"
2026-03-22,2026-03-29,1,East Boston,14.1,1.3000000000000007,-12.799999999999999,"(0, 1, 0)"
2026-03-22,2026-03-29,1,Fenway,6.95,6.904807575187617,-0.045192424812383614,"(0, 1, 1)"
2026-03-22,2026-03-29,1,Hyde Park,21.5,16.171604703577003,-5.328395296422997,"(3, 0, 2)"
2026-03-22,2026-03-29,1,Jamaica Plain,9.45,8.901738951411353,-0.5482610485886461,"(1, 1, 2)"
2026-03-22,2026-03-29,1,Mattapan,7.65,16.883553790121695,9.233553790121695,"(0, 1, 2)"
2026-03-22,2026-03-29,1,Roslindale,21.45,20.92344456234028,-0.5265554376597201,"(0, 1, 1)"
2026-03-22,2026-03-29,1,Roxbury,27.75,43.65110643840819,15.901106438408192,"(0, 1, 2)"
2026-03-22,2026-03-29,1,South Boston,7.8,11.512723057223702,3.7127230572237027,"(1, 1, 1)"
2026-03-22,2026-03-29,1,South End,21.25,16.80667973231682,-4.4433202676831804,"(3, 1, 1)"
2026-03-22,2026-03-29,1,West Roxbury,7.0,3.5826762422453076,-3.4173237577546924,"(3, 0, 3)"
2026-03-29,2026-04-05,1,Allston/Brighton,14.5,15.842812641252472,1.342812641252472,"(2, 1, 1)"
2026-03-29,2026-04-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,9.92982486472212,3.12982486472212,"(0, 1, 2)"
2026-03-29,2026-04-05,1,Charlestown,9.25,3.1465723930234764,-6.103427606976524,"(0, 1, 1)"
2026-03-29,2026-04-05,1,Dorchester,35.925,47.8,11.875,"(0, 1, 0)"
2026-03-29,2026-04-05,1,East Boston,5.1,14.099999999999998,8.999999999999998,"(0, 1, 0)"
2026-03-29,2026-04-05,1,Fenway,8.1,6.933535161885054,-1.1664648381149458,"(0, 1, 1)"
2026-03-29,2026-04-05,1,Hyde Park,8.25,21.56862551824703,13.318625518247028,"(3, 0, 2)"
2026-03-29,2026-04-05,1,Jamaica Plain,4.05,9.301779740279535,5.251779740279535,"(1, 1, 2)"
2026-03-29,2026-04-05,1,Mattapan,11.5,10.599913638765873,-0.900086361234127,"(0, 1, 2)"
2026-03-29,2026-04-05,1,Roslindale,18.75,21.34040875959958,2.5904087595995797,"(0, 1, 1)"
2026-03-29,2026-04-05,1,Roxbury,38.4,28.32318518349807,-10.07681481650193,"(0, 1, 2)"
2026-03-29,2026-04-05,1,South Boston,3.1,8.891062441071258,5.791062441071258,"(1, 1, 1)"
2026-03-29,2026-04-05,1,South End,10.65,19.123424680687,8.473424680686998,"(3, 1, 1)"
2026-03-29,2026-04-05,1,West Roxbury,4.65,3.0337017050690314,-1.616298294930969,"(3, 0, 3)"
2026-04-05,2026-04-12,1,Allston/Brighton,9.65,14.15510877356907,4.50510877356907,"(2, 1, 1)"
2026-04-05,2026-04-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,6.97074921136417,-1.17925078863583,"(0, 1, 2)"
2026-04-05,2026-04-12,1,Charlestown,12.3,6.205750345892146,-6.094249654107855,"(0, 1, 1)"
2026-04-05,2026-04-12,1,Dorchester,31.799999999999997,35.925,4.125,"(0, 1, 0)"
2026-04-05,2026-04-12,1,East Boston,11.5,5.1,-6.4,"(0, 1, 0)"
2026-04-05,2026-04-12,1,Fenway,1.15,7.675024911673322,6.525024911673322,"(0, 1, 1)"
2026-04-05,2026-04-12,1,Hyde Park,9.9,12.262337847585087,2.3623378475850867,"(3, 0, 2)"
2026-04-05,2026-04-12,1,Jamaica Plain,8.1,5.412035372605956,-2.6879646273940434,"(1, 1, 2)"
2026-04-05,2026-04-12,1,Mattapan,7.65,10.303312492230013,2.653312492230013,"(0, 1, 2)"
2026-04-05,2026-04-12,1,Roslindale,0.0,19.289138120708355,19.289138120708355,"(0, 1, 1)"
2026-04-05,2026-04-12,1,Roxbury,21.35,32.34103984903193,10.991039849031928,"(0, 1, 2)"
2026-04-05,2026-04-12,1,South Boston,9.35,2.763035013625638,-6.586964986374362,"(1, 1, 1)"
2026-04-05,2026-04-12,1,South End,19.5,13.068147637742918,-6.431852362257082,"(3, 1, 1)"
2026-04-05,2026-04-12,1,West Roxbury,9.35,4.6023489667994415,-4.747651033200558,"(3, 0, 3)"
2026-04-12,2026-04-19,1,Allston/Brighton,13.3,10.695279058982361,-2.6047209410176393,"(2, 1, 1)"
2026-04-12,2026-04-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,2.7,7.4615414707824215,4.761541470782421,"(0, 1, 2)"
2026-04-12,2026-04-19,1,Charlestown,0.0,9.260328098205278,9.260328098205278,"(0, 1, 1)"
2026-04-12,2026-04-19,1,Dorchester,19.85,31.799999999999997,11.949999999999996,"(0, 1, 0)"
2026-04-12,2026-04-19,1,East Boston,5.1,11.5,6.4,"(0, 1, 0)"
2026-04-12,2026-04-19,1,Fenway,2.3,3.5272452864103268,1.227245286410327,"(0, 1, 1)"
2026-04-12,2026-04-19,1,Hyde Park,8.25,11.401585516083248,3.151585516083248,"(3, 0, 2)"
2026-04-12,2026-04-19,1,Jamaica Plain,8.1,7.394253445311029,-0.7057465546889707,"(1, 1, 2)"
2026-04-12,2026-04-19,1,Mattapan,3.85,8.352679305914371,4.502679305914372,"(0, 1, 2)"
2026-04-12,2026-04-19,1,Roslindale,10.75,4.014621104852245,-6.735378895147755,"(0, 1, 1)"
2026-04-12,2026-04-19,1,Roxbury,17.05,25.9262828792061,8.876282879206098,"(0, 1, 2)"
2026-04-12,2026-04-19,1,South Boston,4.65,9.011319311487316,4.361319311487316,"(1, 1, 1)"
2026-04-12,2026-04-19,1,South End,15.95,16.469143740018946,0.5191437400189471,"(3, 1, 1)"
2026-04-12,2026-04-19,1,West Roxbury,2.35,6.408186394353488,4.058186394353488,"(3, 0, 3)"
2026-04-19,2026-04-26,1,Allston/Brighton,6.05,12.526167474557141,6.476167474557141,"(2, 1, 1)"
2026-04-19,2026-04-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,3.8569141631601203,-4.2930858368398805,"(0, 1, 2)"
2026-04-19,2026-04-26,1,Charlestown,3.1,4.618839187617007,1.5188391876170066,"(0, 1, 1)"
2026-04-19,2026-04-26,1,Dorchester,17.975,19.85,1.875,"(0, 1, 0)"
2026-04-19,2026-04-26,1,East Boston,7.7,5.1000000000000005,-2.5999999999999996,"(0, 1, 0)"
2026-04-19,2026-04-26,1,Fenway,3.5,2.7471190703301187,-0.7528809296698813,"(0, 1, 1)"
2026-04-19,2026-04-26,1,Hyde Park,9.9,11.550900573961592,1.6509005739615912,"(3, 0, 2)"
2026-04-19,2026-04-26,1,Jamaica Plain,6.75,7.92298867337159,1.1729886733715897,"(1, 1, 2)"
2026-04-19,2026-04-26,1,Mattapan,7.65,4.593703720357286,-3.056296279642714,"(0, 1, 2)"
2026-04-19,2026-04-26,1,Roslindale,13.4,9.348175092509338,-4.051824907490662,"(0, 1, 1)"
2026-04-19,2026-04-26,1,Roxbury,21.35,15.395864500310571,-5.95413549968943,"(0, 1, 2)"
2026-04-19,2026-04-26,1,South Boston,0.0,5.3228800573252215,5.3228800573252215,"(1, 1, 1)"
2026-04-19,2026-04-26,1,South End,5.3,17.28745945423503,11.98745945423503,"(3, 1, 1)"
2026-04-19,2026-04-26,1,West Roxbury,7.0,4.412286617194825,-2.587713382805175,"(3, 0, 3)"
2025-09-28,2025-10-12,2,Allston/Brighton,6.05,9.020408564680242,2.970408564680242,"(2, 1, 1)"
2025-09-28,2025-10-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.35,5.395138888714845,4.045138888714845,"(0, 1, 2)"
2025-09-28,2025-10-12,2,Charlestown,3.1,5.632659907527268,2.5326599075272678,"(0, 1, 1)"
2025-09-28,2025-10-12,2,Dorchester,8.55,11.225,2.674999999999999,"(0, 1, 0)"
2025-09-28,2025-10-12,2,East Boston,0.0,1.3,1.3,"(0, 1, 0)"
2025-09-28,2025-10-12,2,Fenway,1.15,2.4813789562831228,1.3313789562831229,"(0, 1, 1)"
2025-09-28,2025-10-12,2,Hyde Park,4.95,15.105581054092413,10.155581054092412,"(3, 0, 2)"
2025-09-28,2025-10-12,2,Jamaica Plain,0.0,2.750038137265094,2.750038137265094,"(1, 1, 2)"
2025-09-28,2025-10-12,2,Mattapan,3.85,0.07436872063118566,-3.7756312793688145,"(0, 1, 2)"
2025-09-28,2025-10-12,2,Roslindale,5.35,15.823620454768998,10.473620454768998,"(0, 1, 1)"
2025-09-28,2025-10-12,2,Roxbury,4.25,20.934077726561576,16.684077726561576,"(0, 1, 2)"
2025-09-28,2025-10-12,2,South Boston,1.55,4.588353054536724,3.0383530545367243,"(1, 1, 1)"
2025-09-28,2025-10-12,2,South End,7.1,5.919344958026048,-1.1806550419739512,"(3, 1, 1)"
2025-09-28,2025-10-12,2,West Roxbury,4.65,7.7983825252390275,3.148382525239027,"(3, 0, 3)"
2025-10-05,2025-10-19,2,Allston/Brighton,3.6,7.548397856655532,3.948397856655532,"(2, 1, 1)"
2025-10-05,2025-10-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,4.05,3.158148269400612,-0.8918517305993876,"(0, 1, 2)"
2025-10-05,2025-10-19,2,Charlestown,3.1,2.809441526855652,-0.290558473144348,"(0, 1, 1)"
2025-10-05,2025-10-19,2,Dorchester,13.725,9.5,-4.225,"(0, 1, 0)"
2025-10-05,2025-10-19,2,East Boston,10.25,2.55,-7.7,"(0, 1, 0)"
2025-10-05,2025-10-19,2,Fenway,2.3,3.128888455202338,0.8288884552023381,"(0, 1, 1)"
2025-10-05,2025-10-19,2,Hyde Park,6.6,8.864208457820057,2.2642084578200574,"(3, 0, 2)"
2025-10-05,2025-10-19,2,Jamaica Plain,1.35,1.7100797072861953,0.3600797072861952,"(1, 1, 2)"
2025-10-05,2025-10-19,2,Mattapan,5.75,3.163241216630891,-2.586758783369109,"(0, 1, 2)"
2025-10-05,2025-10-19,2,Roslindale,8.05,7.529859849558878,-0.5201401504411223,"(0, 1, 1)"
2025-10-05,2025-10-19,2,Roxbury,10.65,26.12508316026151,15.47508316026151,"(0, 1, 2)"
2025-10-05,2025-10-19,2,South Boston,1.55,4.69354199089834,3.14354199089834,"(1, 1, 1)"
2025-10-05,2025-10-19,2,South End,12.4,4.867172687801828,-7.532827312198172,"(3, 1, 1)"
2025-10-05,2025-10-19,2,West Roxbury,7.0,7.710312198037972,0.7103121980379719,"(3, 0, 3)"
2025-10-12,2025-10-26,2,Allston/Brighton,8.45,6.26144662469696,-2.188553375303039,"(2, 1, 1)"
2025-10-12,2025-10-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,2.7,1.1529556456837093,-1.5470443543162908,"(0, 1, 2)"
2025-10-12,2025-10-26,2,Charlestown,3.1,2.955076100131552,-0.14492389986844811,"(0, 1, 1)"
2025-10-12,2025-10-26,2,Dorchester,17.6,8.55,-9.05,"(0, 1, 0)"
2025-10-12,2025-10-26,2,East Boston,11.5,0.0,-11.5,"(0, 1, 0)"
2025-10-12,2025-10-26,2,Fenway,2.3,1.8709632631510014,-0.42903673684899846,"(0, 1, 1)"
2025-10-12,2025-10-26,2,Hyde Park,9.9,12.267881764600427,2.367881764600426,"(3, 0, 2)"
2025-10-12,2025-10-26,2,Jamaica Plain,0.0,0.43838326929530974,0.43838326929530974,"(1, 1, 2)"
2025-10-12,2025-10-26,2,Mattapan,1.9,4.098391217499627,2.1983912174996267,"(0, 1, 2)"
2025-10-12,2025-10-26,2,Roslindale,5.35,5.803691155244718,0.4536911552447185,"(0, 1, 1)"
2025-10-12,2025-10-26,2,Roxbury,10.65,3.082857040984389,-7.567142959015611,"(0, 1, 2)"
2025-10-12,2025-10-26,2,South Boston,1.55,1.5768584632381721,0.026858463238172092,"(1, 1, 1)"
2025-10-12,2025-10-26,2,South End,5.3,6.913033944368045,1.6130339443680448,"(3, 1, 1)"
2025-10-12,2025-10-26,2,West Roxbury,2.35,7.207585397910284,4.8575853979102845,"(3, 0, 3)"
2025-10-19,2025-11-02,2,Allston/Brighton,10.85,3.909287360676489,-6.940712639323511,"(2, 1, 1)"
2025-10-19,2025-11-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,9.5,3.5740467238414637,-5.925953276158536,"(0, 1, 2)"
2025-10-19,2025-11-02,2,Charlestown,0.0,3.027715283860795,3.027715283860795,"(0, 1, 1)"
2025-10-19,2025-11-02,2,Dorchester,17.775,13.725,-4.049999999999999,"(0, 1, 0)"
2025-10-19,2025-11-02,2,East Boston,2.55,10.25,7.7,"(0, 1, 0)"
2025-10-19,2025-11-02,2,Fenway,0.0,2.143690166064118,2.143690166064118,"(0, 1, 1)"
2025-10-19,2025-11-02,2,Hyde Park,4.95,14.287486542130411,9.33748654213041,"(3, 0, 2)"
2025-10-19,2025-11-02,2,Jamaica Plain,6.75,1.1137288386235824,-5.636271161376418,"(1, 1, 2)"
2025-10-19,2025-11-02,2,Mattapan,7.65,5.6503923098706474,-1.999607690129353,"(0, 1, 2)"
2025-10-19,2025-11-02,2,Roslindale,8.05,7.582478909128178,-0.4675210908718226,"(0, 1, 1)"
2025-10-19,2025-11-02,2,Roxbury,12.8,5.111616995237204,-7.688383004762796,"(0, 1, 2)"
2025-10-19,2025-11-02,2,South Boston,1.55,1.5310295392079636,-0.01897046079203646,"(1, 1, 1)"
2025-10-19,2025-11-02,2,South End,5.3,12.939677833330775,7.639677833330775,"(3, 1, 1)"
2025-10-19,2025-11-02,2,West Roxbury,2.35,8.768591710775574,6.4185917107755746,"(3, 0, 3)"
2025-10-26,2025-11-09,2,Allston/Brighton,3.6,7.78953735007289,4.189537350072889,"(2, 1, 1)"
2025-10-26,2025-11-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,3.100827469085506,-5.049172530914494,"(0, 1, 2)"
2025-10-26,2025-11-09,2,Charlestown,9.25,3.0639460420809237,-6.186053957919077,"(0, 1, 1)"
2025-10-26,2025-11-09,2,Dorchester,21.3,17.6,-3.6999999999999993,"(0, 1, 0)"
2025-10-26,2025-11-09,2,East Boston,2.55,11.5,8.95,"(0, 1, 0)"
2025-10-26,2025-11-09,2,Fenway,5.8,2.2430520463946606,-3.556947953605339,"(0, 1, 1)"
2025-10-26,2025-11-09,2,Hyde Park,1.65,16.748149398874776,15.098149398874776,"(3, 0, 2)"
2025-10-26,2025-11-09,2,Jamaica Plain,2.7,0.2877309049127407,-2.4122690950872596,"(1, 1, 2)"
2025-10-26,2025-11-09,2,Mattapan,7.65,2.5206961421738274,-5.129303857826173,"(0, 1, 2)"
2025-10-26,2025-11-09,2,Roslindale,10.75,5.814642685880377,-4.935357314119623,"(0, 1, 1)"
2025-10-26,2025-11-09,2,Roxbury,17.05,11.880462705392757,-5.1695372946072435,"(0, 1, 2)"
2025-10-26,2025-11-09,2,South Boston,4.65,1.5633990682739705,-3.08660093172603,"(1, 1, 1)"
2025-10-26,2025-11-09,2,South End,1.75,6.345329938868954,4.595329938868954,"(3, 1, 1)"
2025-10-26,2025-11-09,2,West Roxbury,7.0,6.4101818616003605,-0.5898181383996395,"(3, 0, 3)"
2025-11-02,2025-11-16,2,Allston/Brighton,13.3,10.483353092157603,-2.8166469078423972,"(2, 1, 1)"
2025-11-02,2025-11-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,9.009000188964878,0.8590001889648775,"(0, 1, 2)"
2025-11-02,2025-11-16,2,Charlestown,0.0,1.5282259870090498,1.5282259870090498,"(0, 1, 1)"
2025-11-02,2025-11-16,2,Dorchester,26.775,17.775,-9.0,"(0, 1, 0)"
2025-11-02,2025-11-16,2,East Boston,8.95,2.5500000000000007,-6.399999999999999,"(0, 1, 0)"
2025-11-02,2025-11-16,2,Fenway,4.65,0.8172052944848144,-3.832794705515186,"(0, 1, 1)"
2025-11-02,2025-11-16,2,Hyde Park,9.9,13.759193824305065,3.8591938243050645,"(3, 0, 2)"
2025-11-02,2025-11-16,2,Jamaica Plain,1.35,5.086119761606787,3.7361197616067865,"(1, 1, 2)"
2025-11-02,2025-11-16,2,Mattapan,15.3,6.692997226058521,-8.60700277394148,"(0, 1, 2)"
