origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-01-12,2025-01-19,1,FLORENCIO VARELA,19.53939403706039,20.94945340055959,1.410059363499201,lag,0.0,95.09674826296273
2025-01-12,2025-01-19,1,GENERAL SAN MARTÍN,11.098335693579392,29.077639517178003,17.979303823598613,lag,0.0,104.90349702464614
2025-01-12,2025-01-19,1,JOSÉ C. PAZ,62.692665263981986,1.834907276018985,-60.857757987963,nearest+2,0.0,71.8764786417392
2025-01-12,2025-01-19,1,LA MATANZA,9.341495193203302,6.028523060730038,-3.3129721324732646,lag,0.0,76.99120940916742
2025-01-12,2025-01-19,1,LANÚS,28.61683146637414,29.917596533027506,1.3007650666533657,lag,0.0,105.91480113729395
2025-01-12,2025-01-19,1,LOMAS DE ZAMORA,0.4344803614876607,3.0413625304136254,2.6068821689259645,lag,0.0,73.34916462178944
2025-01-12,2025-01-19,1,MALVINAS ARGENTINAS,1.1406605565282855,1.425825695660357,0.28516513913207153,lag,0.0,71.37689423201522
2025-01-12,2025-01-19,1,MERLO,2.7468471345234047,23.176522697541227,20.429675563017824,lag,0.0,97.78748870842641
2025-01-12,2025-01-19,1,MORENO,16.47497884265875,41.7944200113764,25.319441168717653,lag,0.0,120.17435415677846
2025-01-12,2025-01-19,1,MORÓN,10.870123164534412,15.097393284075572,4.22727011954116,lag,0.0,88.01224952489957
2025-01-12,2025-01-19,1,QUILMES,9.78858240802285,9.946462769442572,0.15788036141972306,lag,0.0,81.75903813798023
2025-01-12,2025-01-19,1,SAN ISIDRO,1.6819047234612254,30.6106659669943,28.928761243533074,lag,0.0,106.74896296770727
2025-01-12,2025-01-19,1,SAN MIGUEL,17.029817385618927,15.813401858074718,-1.2164155275442088,lag,0.0,88.88016499181352
2025-01-12,2025-01-19,1,TIGRE,0.894956695282907,3.1323484334901743,2.2373917382072674,lag,0.0,73.4601876839782
2025-01-12,2025-01-19,1,TRES DE FEBRERO,16.475550283379462,52.72176090681429,36.24621062343483,lag,0.0,133.23167626585118
2025-01-12,2025-01-19,1,VICENTE LÓPEZ,10.62774550092107,26.923621935666713,16.295876434745644,lag,0.0,102.30829046484021
2025-01-19,2025-01-26,1,ALMIRANTE BROWN,15.047184893994292,6.497648022406627,-8.549536871587666,lag,0.0,77.56263375236962
2025-01-19,2025-01-26,1,AVELLANEDA,96.85651632141128,122.15892086604961,25.302404544638335,lag,29.248234293545536,215.0696074385537
2025-01-19,2025-01-26,1,EZEIZA,41.18881847641072,79.40013200271946,38.21131352630874,lag,0.0,164.88759599973525
2025-01-19,2025-01-26,1,FLORENCIO VARELA,19.74083108898885,18.129334673561186,-1.6114964154276628,lag,0.0,91.68529292660178
2025-01-19,2025-01-26,1,GENERAL SAN MARTÍN,9.988502124221451,21.30880453167243,11.320302407450978,lag,0.0,95.53111152791223
2025-01-19,2025-01-26,1,JOSÉ C. PAZ,97.55590350834271,1.834907276018985,-95.72099623232373,nearest+1,0.0,71.8764786417392
2025-01-19,2025-01-26,1,LA MATANZA,11.188069824417907,7.494920561988695,-3.6931492624292117,lag,0.0,78.77688799809135
2025-01-19,2025-01-26,1,LANÚS,27.966448933047452,35.33745097741655,7.371002044369099,lag,0.0,112.43112304308772
2025-01-19,2025-01-26,1,LOMAS DE ZAMORA,0.2896535743251072,1.1586142973004288,0.8689607229753216,lag,0.0,71.05050326239281
2025-01-19,2025-01-26,1,MALVINAS ARGENTINAS,3.421981669584857,1.7109908347924285,-1.7109908347924285,lag,0.0,71.72515999916673
2025-01-19,2025-01-26,1,MERLO,6.523761944493087,24.034912427079792,17.511150482586707,lag,0.0,98.82382585997912
2025-01-19,2025-01-26,1,MORENO,17.342082992272367,43.875469970449096,26.53338697817673,lag,0.0,122.66548585069742
2025-01-19,2025-01-26,1,MORÓN,7.246748776356275,14.79544541839406,7.548696642037785,lag,0.0,87.64614607223271
2025-01-19,2025-01-26,1,QUILMES,11.525266383639806,7.578257348146722,-3.9470090354930845,lag,0.0,78.87832690126993
2025-01-19,2025-01-26,1,SAN ISIDRO,0.33638094469224505,32.29257069045553,31.956189745763282,lag,0.0,108.77218108457532
2025-01-19,2025-01-26,1,SAN MIGUEL,15.205194094302612,20.983167850137608,5.777973755834996,lag,0.0,95.13750360291472
2025-01-19,2025-01-26,1,TIGRE,1.3424350429243606,6.040957693159623,4.698522650235262,lag,0.0,77.00635749295282
2025-01-19,2025-01-26,1,TRES DE FEBRERO,15.10258775976451,22.241992882562275,7.139405122797765,lag,0.0,96.65874354471535
2025-01-19,2025-01-26,1,VICENTE LÓPEZ,7.085163667280714,72.97718577299136,65.89202210571065,lag,0.0,157.29314168998673
2025-01-26,2025-02-02,1,ALMIRANTE BROWN,11.285388670495719,5.1297221229526,-6.1556665475431185,lag,0.0,75.89599903859
2025-01-26,2025-02-02,1,AVELLANEDA,101.75375591069613,128.41650478569136,26.66274887499523,lag,34.46864533327964,222.36436423810306
2025-01-26,2025-02-02,1,EZEIZA,53.09883827681863,62.03135312712457,8.932514850305935,lag,0.0,144.31242821005264
2025-01-26,2025-02-02,1,FLORENCIO VARELA,21.75520160827342,12.086223115707456,-9.668978492565964,lag,0.0,84.35874095945607
2025-01-26,2025-02-02,1,GENERAL SAN MARTÍN,9.766535410349864,25.5261720952326,15.759636684882736,lag,0.0,100.62322670013695
2025-01-26,2025-02-02,1,JOSÉ C. PAZ,78.28937711014336,1.834907276018985,-76.45446983412438,lag,0.0,71.8764786417392
2025-01-26,2025-02-02,1,LA MATANZA,10.699270657331688,3.856082318124619,-6.843188339207069,lag,0.0,74.34310133351315
2025-01-26,2025-02-02,1,LANÚS,20.812241066453918,40.32371706625447,19.51147599980055,lag,0.0,118.41254279877037
2025-01-26,2025-02-02,1,LOMAS DE ZAMORA,,1.737921445950643,,lag,0.0,71.75804680983305
2025-01-26,2025-02-02,1,MALVINAS ARGENTINAS,2.5664862521886422,1.7109908347924285,-0.8554954173962137,nearest+1,0.0,71.72515999916673
2025-01-26,2025-02-02,1,MERLO,0.0,27.468471345234047,27.468471345234047,lag,0.0,102.96498031126968
2025-01-26,2025-02-02,1,MORENO,16.648399672581473,39.88679088222645,23.238391209644977,lag,0.0,117.88892287026698
2025-01-26,2025-02-02,1,MORÓN,14.191549687031038,23.853881388839405,9.662331701808366,lag,0.0,98.60530165427619
2025-01-26,2025-02-02,1,QUILMES,9.630702046603124,9.946462769442572,0.3157607228394479,lag,0.0,81.75903813798023
2025-01-26,2025-02-02,1,SAN ISIDRO,0.0,25.90133274130287,25.90133274130287,lag,0.0,101.07570849354671
2025-01-26,2025-02-02,1,SAN MIGUEL,8.514908692809463,26.152933842200497,17.638025149391034,lag,0.0,101.37912041994285
2025-01-26,2025-02-02,1,TIGRE,1.5661742167450872,4.027305128773081,2.4611309120279943,lag,0.0,74.55193074486021
2025-01-26,2025-02-02,1,TRES DE FEBRERO,16.750142788102455,27.18465796757612,10.434515179473664,lag,0.0,102.62292966885671
2025-01-26,2025-02-02,1,VICENTE LÓPEZ,8.502196400736857,51.36743658778518,42.86524018704832,lag,0.0,131.61643333857268
2025-02-02,2025-02-09,1,ALMIRANTE BROWN,11.114397933063966,5.300712860384353,-5.813685072679613,lag,0.0,76.10439729515139
2025-02-02,2025-02-09,1,AVELLANEDA,86.24583054462745,91.95927673212644,5.713446187498988,lag,4.226285511846854,179.69226795240604
2025-02-02,2025-02-09,1,EZEIZA,41.18881847641072,59.550099002039595,18.361280525628878,lag,0.0,141.36286087221177
2025-02-02,2025-02-09,1,FLORENCIO VARELA,18.93508288127502,17.525023517775814,-1.4100593634992045,lag,0.0,90.95364721874299
2025-02-02,2025-02-09,1,GENERAL SAN MARTÍN,13.761936260038443,25.082238667489424,11.320302407450981,lag,0.0,100.08769499088382
2025-02-02,2025-02-09,1,JOSÉ C. PAZ,139.4529529774429,0.611635758672995,-138.8413172187699,lag,0.0,70.38222830820123
2025-02-02,2025-02-09,1,LA MATANZA,12.980333437067378,2.4439958354310964,-10.536337601636282,lag,0.0,72.62010214665086
2025-02-02,2025-02-09,1,LANÚS,27.316066399720768,23.1969770219851,-4.119089377735669,lag,0.0,97.81218822706487
2025-02-02,2025-02-09,1,LOMAS DE ZAMORA,,1.448267871625536,,lag,0.0,71.40430441988421
2025-02-02,2025-02-09,1,MALVINAS ARGENTINAS,5.1329725043772845,1.7109908347924285,-3.4219816695848557,nearest+2,0.0,71.72515999916673
2025-02-02,2025-02-09,1,MERLO,4.463626593600533,19.39960788757155,14.935981293971015,lag,0.0,93.22250966021915
2025-02-02,2025-02-09,1,MORENO,14.220508053663341,41.7944200113764,27.57391195771306,lag,0.0,120.17435415677846
2025-02-02,2025-02-09,1,MORÓN,7.246748776356275,16.003236881120106,8.756488104763832,lag,0.0,89.11022208236135
2025-02-02,2025-02-09,1,QUILMES,12.630428913577868,14.840753973453998,2.21032505987613,lag,0.0,87.70108504698169
2025-02-02,2025-02-09,1,SAN ISIDRO,10.091428340767353,33.97447541391675,23.8830470731494,lag,0.0,110.79388273982588
2025-02-02,2025-02-09,1,SAN MIGUEL,9.42722033846762,18.550336795049187,9.123116456581567,lag,0.0,92.19487438935917
2025-02-02,2025-02-09,1,TIGRE,1.3424350429243606,3.579826781131628,2.2373917382072674,lag,0.0,74.00612794742794
2025-02-02,2025-02-09,1,TRES DE FEBRERO,15.65177276921049,27.18465796757612,11.532885198365628,lag,0.0,102.62292966885671
2025-02-02,2025-02-09,1,VICENTE LÓPEZ,6.3766473005526425,59.515374805158,53.138727504605356,lag,0.0,141.3215637902184
2025-02-09,2025-02-16,1,ALMIRANTE BROWN,12.824305307381499,3.419814748635067,-9.404490558746431,lag,0.0,73.81092312268123
2025-02-09,2025-02-16,1,AVELLANEDA,83.79721074998504,94.95203425891162,11.154823508926583,lag,6.6923780575491065,183.21169046027416
2025-02-09,2025-02-16,1,EZEIZA,38.211313526308736,38.707564351325736,0.49625082501700035,lag,0.0,116.47523491062145
2025-02-09,2025-02-16,1,FLORENCIO VARELA,26.589690854556405,14.704904790777405,-11.884786063779,lag,0.0,87.53635704685378
2025-02-09,2025-02-16,1,GENERAL SAN MARTÍN,16.869470254240674,25.970105522975775,9.1006352687351,lag,0.0,101.15864682006003
2025-02-09,2025-02-16,1,JOSÉ C. PAZ,151.07403239222978,1.22327151734599,-149.8507608748838,lag,0.0,71.1294847751515
2025-02-09,2025-02-16,1,LA MATANZA,15.804506402454424,3.856082318124619,-11.948424084329805,lag,0.0,74.34310133351315
2025-02-09,2025-02-16,1,LANÚS,28.61683146637414,24.931330444189594,-3.685501022184546,lag,0.0,99.90562387833104
2025-02-09,2025-02-16,1,LOMAS DE ZAMORA,,0.8689607229753215,,lag,0.0,70.69664317539743
2025-02-09,2025-02-16,1,MALVINAS ARGENTINAS,4.2774770869810705,1.425825695660357,-2.8516513913207135,nearest+1,0.0,71.37689423201522
2025-02-09,2025-02-16,1,MERLO,2.0601353508925535,22.318132968002665,20.25799761711011,lag,0.0,96.75072613578917
2025-02-09,2025-02-16,1,MORENO,16.301558012736027,28.78785776717213,12.486299754436104,lag,0.0,104.55451131978181
2025-02-09,2025-02-16,1,MORÓN,10.870123164534412,9.360383836126854,-1.5097393284075586,lag,0.0,81.0464664337159
2025-02-09,2025-02-16,1,QUILMES,9.78858240802285,13.57771108209621,3.7891286740733605,lag,0.0,86.16910137043433
2025-02-09,2025-02-16,1,SAN ISIDRO,11.436952119536333,25.564951796610625,14.127999677074293,lag,0.0,100.670002642516
2025-02-09,2025-02-16,1,SAN MIGUEL,14.596986330530509,18.550336795049187,3.953350464518678,lag,0.0,92.19487438935917
2025-02-09,2025-02-16,1,TIGRE,1.5661742167450872,1.3424350429243606,-0.2237391738207266,lag,0.0,71.27504034509329
2025-02-09,2025-02-16,1,TRES DE FEBRERO,20.319845349501342,28.557620491191074,8.237775141689731,lag,0.0,104.27720234195733
2025-02-09,2025-02-16,1,VICENTE LÓPEZ,7.085163667280714,49.24188748760096,42.15672382032025,lag,0.0,129.0796652862947
2025-02-16,2025-02-23,1,ALMIRANTE BROWN,13.166286782245004,3.761796223498573,-9.404490558746431,lag,0.0,74.22809810036384
2025-02-16,2025-02-23,1,AVELLANEDA,85.15755508034194,151.54235840175866,66.38480332141673,lag,53.85697184218783,249.2277449613295
2025-02-16,2025-02-23,1,EZEIZA,49.62508250169966,80.39263365275345,30.767551151053787,lag,0.0,166.05969514917604
2025-02-16,2025-02-23,1,FLORENCIO VARELA,18.129334673561186,6.647422713639101,-11.481911959922083,lag,0.0,77.74503795023959
2025-02-16,2025-02-23,1,GENERAL SAN MARTÍN,17.091436968112262,21.08683781780084,3.995400849688579,lag,0.0,95.26281971098771
2025-02-16,2025-02-23,1,JOSÉ C. PAZ,134.86568478739542,0.611635758672995,-134.25404902872242,lag,0.0,70.38222830820123
2025-02-16,2025-02-23,1,LA MATANZA,15.967439458149832,4.019015373820025,-11.948424084329806,lag,0.0,74.54182072772001
2025-02-16,2025-02-23,1,LANÚS,31.651949955232,32.30233248855869,0.6503825333266917,lag,0.0,108.78391942438006
2025-02-16,2025-02-23,1,LOMAS DE ZAMORA,,0.0,,lag,0.0,69.63470770656534
2025-02-16,2025-02-23,1,MALVINAS ARGENTINAS,5.1329725043772845,1.425825695660357,-3.7071468087169275,lag,0.0,71.37689423201522
2025-02-16,2025-02-23,1,MERLO,5.1503383772313835,15.794371023509576,10.644032646278193,lag,0.0,88.8571007006147
2025-02-16,2025-02-23,1,MORENO,12.139458094590657,32.776536855394774,20.637078760804116,lag,0.0,109.35407793821665
2025-02-16,2025-02-23,1,MORÓN,21.438298463387312,21.740246329068825,0.30194786568151244,lag,0.0,96.05251387384355
2025-02-16,2025-02-23,1,QUILMES,8.367659155245338,11.367386022220083,2.999726866974745,lag,0.0,83.48571669293734
2025-02-16,2025-02-23,1,SAN ISIDRO,10.091428340767353,24.555808962533888,14.464380621766535,lag,0.0,99.45250008467548
2025-02-16,2025-02-23,1,SAN MIGUEL,13.684674684872352,17.638025149391034,3.9533504645186817,lag,0.0,91.09047623125616
2025-02-16,2025-02-23,1,TIGRE,1.1186958691036337,1.5661742167450872,0.44747834764145344,lag,0.0,71.54830583268429
2025-02-16,2025-02-23,1,TRES DE FEBRERO,21.967400377839287,22.79117789200826,0.8237775141689738,lag,0.0,97.32212230078738
2025-02-16,2025-02-23,1,VICENTE LÓPEZ,12.39903641774125,50.30466203769308,37.90562561995183,lag,0.0,130.34831338913224
2025-02-23,2025-03-02,1,ALMIRANTE BROWN,13.850249731972019,6.497648022406627,-7.352601709565392,lag,0.0,77.56263375236962
2025-02-23,2025-03-02,1,AVELLANEDA,72.37031837498708,138.21098396426103,65.84066558927395,lag,42.6623227927773,233.75964513574476
2025-02-23,2025-03-02,1,EZEIZA,41.68506930142771,71.46011880244751,29.7750495010198,lag,0.0,155.4969863209054
2025-02-23,2025-03-02,1,FLORENCIO VARELA,20.14370519284576,12.489097219564371,-7.65460797328139,lag,0.0,84.84788599290437
2025-02-23,2025-03-02,1,GENERAL SAN MARTÍN,13.31800283229527,35.73664093332564,22.418638101030368,lag,0.0,112.91045545297513
2025-02-23,2025-03-02,1,JOSÉ C. PAZ,118.96315506189754,0.611635758672995,-118.35151930322455,lag,0.0,70.38222830820123
2025-02-23,2025-03-02,1,LA MATANZA,12.219979177155482,6.5173222278162575,-5.702656949339224,lag,0.0,77.5865949813183
2025-02-23,2025-03-02,1,LANÚS,33.81989173298762,40.32371706625447,6.503825333266846,lag,0.0,118.41254279877037
2025-02-23,2025-03-02,1,LOMAS DE ZAMORA,,0.1448267871625536,,lag,0.0,69.81173407171941
2025-02-23,2025-03-02,1,MALVINAS ARGENTINAS,1.7109908347924285,8.840119313094213,7.1291284783017845,lag,0.0,80.41372648621879
2025-02-23,2025-03-02,1,MERLO,3.09020302633883,27.811827237049474,24.721624210710644,lag,0.0,103.37873133809889
2025-02-23,2025-03-02,1,MORENO,17.86234548204054,52.719932296508006,34.85758681446747,lag,0.0,133.22949593302093
2025-02-23,2025-03-02,1,MORÓN,10.266227433171387,13.285706089986501,3.0194786568151137,lag,0.0,85.81477758156899
2025-02-23,2025-03-02,1,QUILMES,11.051625299380635,16.8931986719104,5.841573372529766,lag,0.0,90.18845385182091
2025-02-23,2025-03-02,1,SAN ISIDRO,14.127999677074294,26.910475575379607,12.782475898305313,lag,0.0,102.29244352037357
2025-02-23,2025-03-02,1,SAN MIGUEL,6.69028540149315,20.374960086365505,13.684674684872355,lag,0.0,94.40217543701631
2025-02-23,2025-03-02,1,TIGRE,0.894956695282907,1.1186958691036337,0.22373917382072672,lag,0.0,71.00173975807039
2025-02-23,2025-03-02,1,TRES DE FEBRERO,19.770660340055358,14.553402750318527,-5.21725758973683,lag,0.0,87.35263519264976
2025-02-23,2025-03-02,1,VICENTE LÓPEZ,6.3766473005526425,51.36743658778518,44.99078928723254,lag,0.0,131.61643333857268
2025-03-02,2025-03-09,1,ALMIRANTE BROWN,19.492944067219877,10.601425720768706,-8.891518346451171,lag,0.0,82.55509791126467
2025-03-02,2025-03-09,1,AVELLANEDA,129.2327113839055,180.6537270713963,51.42101568749081,lag,78.457604211742,282.8498499310506
2025-03-02,2025-03-09,1,EZEIZA,64.51260725220955,85.85139272794041,21.33878547573086,lag,0.0,172.4995866605385
2025-03-02,2025-03-09,1,FLORENCIO VARELA,32.22992830855322,13.49628247920666,-18.73364582934656,lag,0.0,86.07029990913482
2025-03-02,2025-03-09,1,GENERAL SAN MARTÍN,35.51467421945405,25.30420538136101,-10.210468838093039,lag,0.0,100.355474819701
2025-03-02,2025-03-09,1,JOSÉ C. PAZ,194.19435337867594,0.0,-194.19435337867594,lag,0.0,69.63470770656534
2025-03-02,2025-03-09,1,LA MATANZA,17.107970848017676,4.019015373820025,-13.08895547419765,lag,0.0,74.54182072772001
2025-03-02,2025-03-09,1,LANÚS,43.35883555511233,49.86266088837919,6.50382533326686,lag,0.0,129.82075512854163
2025-03-02,2025-03-09,1,LOMAS DE ZAMORA,,0.0,,lag,0.0,69.63470770656534
2025-03-02,2025-03-09,1,MALVINAS ARGENTINAS,5.1329725043772845,1.1406605565282855,-3.9923119478489992,lag,0.0,71.02857149238336
2025-03-02,2025-03-09,1,MERLO,6.008728106769948,36.910758370158256,30.90203026338831,lag,0.0,114.3198109636206
2025-03-02,2025-03-09,1,MORENO,33.47022017508567,52.02624897681711,18.556028801731436,lag,0.0,132.4022756370366
2025-03-02,2025-03-09,1,MORÓN,9.662331701808366,15.097393284075572,5.435061582267206,lag,0.0,88.01224952489957
2025-03-02,2025-03-09,1,QUILMES,34.73367951233914,23.99781493579795,-10.735864576541186,lag,0.0,98.7790466736697
2025-03-02,2025-03-09,1,SAN ISIDRO,16.482666289920008,22.201142349688176,5.718476059768168,lag,0.0,96.60939183071594
2025-03-02,2025-03-09,1,SAN MIGUEL,21.287271732023658,22.80779114145392,1.5205194094302605,lag,0.0,97.34218726852731
2025-03-02,2025-03-09,1,TIGRE,2.2373917382072674,2.908609259669448,0.6712175214621805,lag,0.0,73.18716582197224
2025-03-02,2025-03-09,1,TRES DE FEBRERO,24.98791792979219,19.49606783533237,-5.491850094459821,lag,0.0,93.33920091049207
2025-03-02,2025-03-09,1,VICENTE LÓPEZ,20.901232818478107,57.74408388833781,36.842851069859705,lag,0.0,139.21428473828556
2025-03-09,2025-03-16,1,ALMIRANTE BROWN,29.239416100829818,10.430434983336953,-18.808981117492863,lag,0.0,82.34729782272919
2025-03-09,2025-03-16,1,AVELLANEDA,187.7275175892522,132.49753777676204,-55.22997981249014,lag,37.87938618480369,227.11568936872038
2025-03-09,2025-03-16,1,EZEIZA,74.43762375254948,63.52010560217556,-10.917518150373922,lag,0.0,146.0808935343932
2025-03-09,2025-03-16,1,FLORENCIO VARELA,44.51758847618913,21.553764556344966,-22.963823919844167,lag,0.0,95.8271618888823
2025-03-09,2025-03-16,1,GENERAL SAN MARTÍN,47.27891005464821,41.951708921730095,-5.327201132918113,lag,0.0,120.36271258978871
2025-03-09,2025-03-16,1,JOSÉ C. PAZ,271.2604589714733,5.504721828056955,-265.75573714341635,lag,0.0,76.35301131609086
2025-03-09,2025-03-16,1,LA MATANZA,24.87444650283205,7.006121394902476,-17.868325107929575,lag,0.0,78.18182093931605
2025-03-09,2025-03-16,1,LANÚS,60.05198724383058,52.68098519946149,-7.371002044369092,lag,0.0,133.1830572241621
2025-03-09,2025-03-16,1,LOMAS DE ZAMORA,,1.737921445950643,,lag,0.0,71.75804680983305
2025-03-09,2025-03-16,1,MALVINAS ARGENTINAS,7.414293617433855,9.695614730490428,2.281321113056573,lag,0.0,81.45407713717921
2025-03-09,2025-03-16,1,MERLO,4.29194864769282,54.078552960929535,49.786604313236715,lag,0.0,134.8490171872936
2025-03-09,2025-03-16,1,MORENO,43.70204914052637,53.41361561619889,9.71156647567252,lag,0.0,134.05649510471375
2025-03-09,2025-03-16,1,MORÓN,16.003236881120106,6.642853044993251,-9.360383836126855,lag,0.0,77.73947296749685
2025-03-09,2025-03-16,1,QUILMES,27.31330252561214,15.94591650339206,-11.367386022220082,lag,0.0,89.0407590490568
2025-03-09,2025-03-16,1,SAN ISIDRO,24.219428017841647,0.33638094469224505,-23.883047073149402,lag,0.0,70.04585393475513
2025-03-09,2025-03-16,1,SAN MIGUEL,31.322699834263382,22.80779114145392,-8.514908692809463,lag,0.0,97.34218726852731
2025-03-09,2025-03-16,1,TIGRE,1.5661742167450872,1.789913390565814,0.22373917382072683,lag,0.0,71.82153629531028
2025-03-09,2025-03-16,1,TRES DE FEBRERO,43.93480075567857,29.381398005360047,-14.553402750318526,lag,0.0,105.2692654064281
2025-03-09,2025-03-16,1,VICENTE LÓPEZ,13.461810967833356,49.95040385432903,36.488592886495674,lag,0.0,129.92548957310166
2025-03-16,2025-03-23,1,ALMIRANTE BROWN,25.13563840246774,13.508268257108512,-11.62737014535923,lag,0.0,86.08484312347353
2025-03-16,2025-03-23,1,AVELLANEDA,152.08649613390142,139.02719056247517,-13.05930557142625,lag,43.34633816942453,234.7080429555258
2025-03-16,2025-03-23,1,EZEIZA,75.43012540258349,42.67757095146171,-32.752554451121775,lag,0.0,121.23179606623364
2025-03-16,2025-03-23,1,FLORENCIO VARELA,46.33052194354525,20.14370519284576,-26.18681675069949,lag,0.0,94.12252906070952
2025-03-16,2025-03-23,1,GENERAL SAN MARTÍN,37.29040793042675,32.40714022525182,-4.88326770517493,lag,0.0,108.90994512238004
2025-03-16,2025-03-23,1,JOSÉ C. PAZ,285.9397171796252,2.44654303469198,-283.4931741449332,lag,0.0,72.62321142749028
2025-03-16,2025-03-23,1,LA MATANZA,25.634800762743946,3.8017712995594835,-21.833029463184463,lag,0.0,74.27685749725754
2025-03-16,2025-03-23,1,LANÚS,67.63978346597524,64.38787079934181,-3.25191266663343,lag,0.0,147.11126166594104
2025-03-16,2025-03-23,1,LOMAS DE ZAMORA,,0.8689607229753215,,lag,0.0,70.69664317539743
2025-03-16,2025-03-23,1,MALVINAS ARGENTINAS,0.8554954173962143,7.9846238956979985,7.1291284783017845,lag,0.0,79.37289716640637
2025-03-16,2025-03-23,1,MERLO,6.008728106769948,49.786604313236715,43.777876206466765,lag,0.0,129.7299672294984
2025-03-16,2025-03-23,1,MORENO,36.76521594361742,63.64544458163959,26.880228638022167,lag,0.0,146.22973847125206
2025-03-16,2025-03-23,1,MORÓN,13.285706089986501,7.850644507719297,-5.435061582267204,lag,0.0,79.20984898663873
2025-03-16,2025-03-23,1,QUILMES,29.681507946907995,27.31330252561214,-2.3682054212958548,lag,0.0,102.7779770967494
2025-03-16,2025-03-23,1,SAN ISIDRO,27.24685652007185,30.6106659669943,3.363809446922449,lag,0.0,106.74896296770727
2025-03-16,2025-03-23,1,SAN MIGUEL,24.93651831465629,25.544726078428393,0.6082077637721035,lag,0.0,100.64560655705752
2025-03-16,2025-03-23,1,TIGRE,2.684870085848721,2.2373917382072674,-0.44747834764145367,lag,0.0,72.36789244222132
2025-03-16,2025-03-23,1,TRES DE FEBRERO,39.266728175387726,47.779095821800446,8.51236764641272,lag,0.0,127.33264013603016
2025-03-16,2025-03-23,1,VICENTE LÓPEZ,29.757687402579,69.08034575598695,39.32265835340796,lag,0.0,152.67753934999348
2025-03-23,2025-03-30,1,ALMIRANTE BROWN,19.15096259235637,13.166286782245004,-5.9846758101113675,lag,0.0,85.66985674440821
2025-03-23,2025-03-30,1,AVELLANEDA,176.02855634818286,167.32235263389867,-8.706203714284186,lag,67.16667664938055,267.47802861841683
2025-03-23,2025-03-30,1,EZEIZA,62.52760395214157,73.4451221025155,10.91751815037393,lag,0.0,157.84697606258203
2025-03-23,2025-03-30,1,FLORENCIO VARELA,35.855795243265455,20.34514224477422,-15.510652998491235,lag,0.0,94.36611980861991
2025-03-23,2025-03-30,1,GENERAL SAN MARTÍN,29.52157294492118,30.18747308653594,0.6659001416147632,lag,0.0,106.23964923469929
2025-03-23,2025-03-30,1,JOSÉ C. PAZ,200.6165288447424,1.5290893966824877,-199.0874394480599,lag,0.0,71.50301443817585
2025-03-23,2025-03-30,1,LA MATANZA,22.97356085305231,4.779369633731922,-18.194191219320388,lag,0.0,75.46893835799915
2025-03-23,2025-03-30,1,LANÚS,70.24131359928198,46.3939540439702,-23.847359555311783,lag,0.0,125.67741366184089
2025-03-23,2025-03-30,1,LOMAS DE ZAMORA,,0.0,,lag,0.0,69.63470770656534
2025-03-23,2025-03-30,1,MALVINAS ARGENTINAS,5.418137643509356,5.1329725043772845,-0.2851651391320713,lag,0.0,75.89996068795963
2025-03-23,2025-03-30,1,MERLO,10.644032646278195,40.85935112603565,30.215318479757453,lag,0.0,119.05432482025819
2025-03-23,2025-03-30,1,MORENO,48.38441154843991,48.38441154843991,0.0,lag,0.0,128.05569710090813
2025-03-23,2025-03-30,1,MORÓN,16.90908047816464,14.79544541839406,-2.11363505977058,lag,0.0,87.64614607223271
2025-03-23,2025-03-30,1,QUILMES,27.944823971291033,16.735318310490676,-11.209505660800357,lag,0.0,89.99720945704394
2025-03-23,2025-03-30,1,SAN ISIDRO,29.93790407760981,19.510094792150213,-10.427809285459599,lag,0.0,93.35616938953649
2025-03-23,2025-03-30,1,SAN MIGUEL,34.97194641689601,27.369349369744704,-7.602597047151306,lag,0.0,102.8455240459777
2025-03-23,2025-03-30,1,TIGRE,3.356087607310901,1.789913390565814,-1.5661742167450872,lag,0.0,71.82153629531028
2025-03-23,2025-03-30,1,TRES DE FEBRERO,35.97161811871183,27.18465796757612,-8.786960151135712,lag,0.0,102.62292966885671
2025-03-23,2025-03-30,1,VICENTE LÓPEZ,24.089556468754427,61.64092390534222,37.551367436587796,lag,0.0,143.848486038845
2025-03-30,2025-04-06,1,ALMIRANTE BROWN,16.58610153088007,16.244120056016566,-0.3419814748635055,lag,0.0,89.40211152606327
2025-03-30,2025-04-06,1,AVELLANEDA,139.02719056247517,169.49890356246974,30.471712999994566,lag,69.00726344627356,269.9905436786659
2025-03-30,2025-04-06,1,EZEIZA,64.51260725220955,86.84389437797441,22.33128712576486,lag,0.018503871671995853,173.6692848842768
2025-03-30,2025-04-06,1,FLORENCIO VARELA,36.66154345097929,24.172446231414913,-12.489097219564375,lag,0.0,98.98983160120135
2025-03-30,2025-04-06,1,GENERAL SAN MARTÍN,33.51697379460976,43.06154249108804,9.54456869647828,lag,0.0,121.69142438315691
2025-03-30,2025-04-06,1,JOSÉ C. PAZ,200.92234672407886,1.22327151734599,-199.69907520673289,lag,0.0,71.1294847751515
2025-03-30,2025-04-06,1,LA MATANZA,19.769210757709313,4.942302689427328,-14.826908068281984,lag,0.0,75.66755526395845
2025-03-30,2025-04-06,1,LANÚS,65.90543004377075,37.93898111072329,-27.96644893304746,lag,0.0,115.553455738362
