origin_date,target_date,horizon,neighborhood,actual,predicted,error
2026-03-01,2026-03-08,1,Fenway,8.1,6.250561237335205,-1.8494387626647946
2026-03-01,2026-03-08,1,Hyde Park,9.9,13.327503204345703,3.4275032043457028
2026-03-01,2026-03-08,1,Jamaica Plain,8.1,8.807475090026855,0.7074750900268558
2026-03-01,2026-03-08,1,Mattapan,15.3,17.15231704711914,1.85231704711914
2026-03-01,2026-03-08,1,Roslindale,21.45,16.75991439819336,-4.69008560180664
2026-03-01,2026-03-08,1,Roxbury,23.45,30.673858642578125,7.223858642578126
2026-03-01,2026-03-08,1,South Boston,14.0,6.757029056549072,-7.242970943450928
2026-03-01,2026-03-08,1,South End,23.05,19.55048370361328,-3.4995162963867195
2026-03-01,2026-03-08,1,West Roxbury,7.0,6.499309539794922,-0.5006904602050781
2026-03-08,2026-03-15,1,Allston/Brighton,29.0,13.14385986328125,-15.85614013671875
2026-03-08,2026-03-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,14.9,8.21780014038086,-6.682199859619141
2026-03-08,2026-03-15,1,Charlestown,9.25,8.694019317626953,-0.5559806823730469
2026-03-08,2026-03-15,1,Dorchester,51.825,37.43391036987305,-14.391089630126956
2026-03-08,2026-03-15,1,East Boston,11.5,8.900999069213867,-2.599000930786133
2026-03-08,2026-03-15,1,Fenway,5.8,6.303550720214844,0.5035507202148439
2026-03-08,2026-03-15,1,Hyde Park,9.9,13.496198654174805,3.5961986541748043
2026-03-08,2026-03-15,1,Jamaica Plain,12.15,9.057482719421387,-3.0925172805786136
2026-03-08,2026-03-15,1,Mattapan,9.55,17.858158111572266,8.308158111572265
2026-03-08,2026-03-15,1,Roslindale,18.75,17.414485931396484,-1.3355140686035156
2026-03-08,2026-03-15,1,Roxbury,46.9,32.56260681152344,-14.337393188476561
2026-03-08,2026-03-15,1,South Boston,9.35,7.071562767028809,-2.278437232971191
2026-03-08,2026-03-15,1,South End,23.05,20.241588592529297,-2.808411407470704
2026-03-08,2026-03-15,1,West Roxbury,11.65,6.596696853637695,-5.053303146362305
2026-03-15,2026-03-22,1,Allston/Brighton,20.55,14.441705703735352,-6.108294296264649
2026-03-15,2026-03-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,9.118672370910645,-3.0813276290893548
2026-03-15,2026-03-22,1,Charlestown,6.15,9.576077461242676,3.4260774612426754
2026-03-15,2026-03-22,1,Dorchester,50.025,40.30255889892578,-9.722441101074217
2026-03-15,2026-03-22,1,East Boston,1.3,9.936813354492188,8.636813354492187
2026-03-15,2026-03-22,1,Fenway,6.95,6.681396961212158,-0.268603038787842
2026-03-15,2026-03-22,1,Hyde Park,14.9,15.287407875061035,0.3874078750610348
2026-03-15,2026-03-22,1,Jamaica Plain,8.1,9.992151260375977,1.892151260375977
2026-03-15,2026-03-22,1,Mattapan,19.15,19.572307586669922,0.4223075866699233
2026-03-15,2026-03-22,1,Roslindale,21.45,19.178266525268555,-2.2717334747314446
2026-03-15,2026-03-22,1,Roxbury,36.25,36.35931396484375,0.10931396484375
2026-03-15,2026-03-22,1,South Boston,12.45,8.313701629638672,-4.136298370361327
2026-03-15,2026-03-22,1,South End,15.95,22.91600799560547,6.9660079956054695
2026-03-15,2026-03-22,1,West Roxbury,0.0,7.489080905914307,7.489080905914307
2026-03-22,2026-03-29,1,Allston/Brighton,14.5,13.904078483581543,-0.595921516418457
2026-03-22,2026-03-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,9.5,8.979917526245117,-0.5200824737548828
2026-03-22,2026-03-29,1,Charlestown,0.0,9.153761863708496,9.153761863708496
2026-03-22,2026-03-29,1,Dorchester,47.8,38.64276885986328,-9.157231140136716
2026-03-22,2026-03-29,1,East Boston,14.1,9.483491897583008,-4.616508102416992
2026-03-22,2026-03-29,1,Fenway,6.95,6.613430023193359,-0.3365699768066408
2026-03-22,2026-03-29,1,Hyde Park,21.5,15.005375862121582,-6.494624137878418
2026-03-22,2026-03-29,1,Jamaica Plain,9.45,9.477767944335938,0.02776794433593821
2026-03-22,2026-03-29,1,Mattapan,7.65,18.774513244628906,11.124513244628906
2026-03-22,2026-03-29,1,Roslindale,21.45,18.921558380126953,-2.528441619873046
2026-03-22,2026-03-29,1,Roxbury,27.75,34.86152648925781,7.1115264892578125
2026-03-22,2026-03-29,1,South Boston,7.8,7.702704429626465,-0.09729557037353498
2026-03-22,2026-03-29,1,South End,21.25,22.148193359375,0.898193359375
2026-03-22,2026-03-29,1,West Roxbury,7.0,7.137613296508789,0.13761329650878906
2026-03-29,2026-04-05,1,Allston/Brighton,14.5,13.757698059082031,-0.7423019409179688
2026-03-29,2026-04-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,8.785645484924316,1.9856454849243166
2026-03-29,2026-04-05,1,Charlestown,9.25,8.958663940429688,-0.2913360595703125
2026-03-29,2026-04-05,1,Dorchester,35.925,38.33292770385742,2.4079277038574247
2026-03-29,2026-04-05,1,East Boston,5.1,9.24154281616211,4.14154281616211
2026-03-29,2026-04-05,1,Fenway,8.1,6.352511405944824,-1.7474885940551754
2026-03-29,2026-04-05,1,Hyde Park,8.25,14.27664566040039,6.026645660400391
2026-03-29,2026-04-05,1,Jamaica Plain,4.05,9.397744178771973,5.347744178771973
2026-03-29,2026-04-05,1,Mattapan,11.5,18.387178421020508,6.887178421020508
2026-03-29,2026-04-05,1,Roslindale,18.75,18.28451156616211,-0.4654884338378906
2026-03-29,2026-04-05,1,Roxbury,38.4,33.786434173583984,-4.613565826416014
2026-03-29,2026-04-05,1,South Boston,3.1,7.712841033935547,4.612841033935547
2026-03-29,2026-04-05,1,South End,10.65,21.501014709472656,10.851014709472656
2026-03-29,2026-04-05,1,West Roxbury,4.65,7.00173807144165,2.35173807144165
2026-04-05,2026-04-12,1,Allston/Brighton,9.65,12.57712173461914,2.9271217346191403
2026-04-05,2026-04-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,7.877511978149414,-0.2724880218505863
2026-04-05,2026-04-12,1,Charlestown,12.3,8.585951805114746,-3.7140481948852546
2026-04-05,2026-04-12,1,Dorchester,31.799999999999997,34.89009475708008,3.090094757080081
2026-04-05,2026-04-12,1,East Boston,11.5,8.106790542602539,-3.393209457397461
2026-04-05,2026-04-12,1,Fenway,1.15,6.031773567199707,4.881773567199707
2026-04-05,2026-04-12,1,Hyde Park,9.9,12.867541313171387,2.9675413131713864
2026-04-05,2026-04-12,1,Jamaica Plain,8.1,8.55359935760498,0.4535993576049808
2026-04-05,2026-04-12,1,Mattapan,7.65,16.59029769897461,8.940297698974609
2026-04-05,2026-04-12,1,Roslindale,0.0,16.921464920043945,16.921464920043945
2026-04-05,2026-04-12,1,Roxbury,21.35,30.390209197998047,9.040209197998045
2026-04-05,2026-04-12,1,South Boston,9.35,6.703139305114746,-2.6468606948852536
2026-04-05,2026-04-12,1,South End,19.5,19.454357147216797,-0.045642852783203125
2026-04-05,2026-04-12,1,West Roxbury,9.35,6.421184539794922,-2.9288154602050778
2026-04-12,2026-04-19,1,Allston/Brighton,13.3,11.693706512451172,-1.6062934875488288
2026-04-12,2026-04-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,2.7,7.101069450378418,4.401069450378418
2026-04-12,2026-04-19,1,Charlestown,0.0,8.460641860961914,8.460641860961914
2026-04-12,2026-04-19,1,Dorchester,19.85,34.73627471923828,14.88627471923828
2026-04-12,2026-04-19,1,East Boston,5.1,7.8202104568481445,2.720210456848145
2026-04-12,2026-04-19,1,Fenway,2.3,5.803021430969238,3.5030214309692385
2026-04-12,2026-04-19,1,Hyde Park,8.25,12.224539756774902,3.9745397567749023
2026-04-12,2026-04-19,1,Jamaica Plain,8.1,8.10717487335205,0.0071748733520511365
2026-04-12,2026-04-19,1,Mattapan,3.85,15.737228393554688,11.887228393554688
2026-04-12,2026-04-19,1,Roslindale,10.75,15.491272926330566,4.741272926330566
2026-04-12,2026-04-19,1,Roxbury,17.05,28.02756118774414,10.97756118774414
2026-04-12,2026-04-19,1,South Boston,4.65,6.119335174560547,1.4693351745605465
2026-04-12,2026-04-19,1,South End,15.95,17.452905654907227,1.5029056549072273
2026-04-12,2026-04-19,1,West Roxbury,2.35,6.141254425048828,3.791254425048828
2026-04-19,2026-04-26,1,Allston/Brighton,6.05,10.318520545959473,4.268520545959473
2026-04-19,2026-04-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,6.155179977416992,-1.9948200225830082
2026-04-19,2026-04-26,1,Charlestown,3.1,7.673279762268066,4.573279762268067
2026-04-19,2026-04-26,1,Dorchester,17.975,30.96634864807129,12.991348648071288
2026-04-19,2026-04-26,1,East Boston,7.7,6.718982219696045,-0.9810177803039553
2026-04-19,2026-04-26,1,Fenway,3.5,5.240636825561523,1.7406368255615234
2026-04-19,2026-04-26,1,Hyde Park,9.9,10.418078422546387,0.5180784225463864
2026-04-19,2026-04-26,1,Jamaica Plain,6.75,7.528582572937012,0.7785825729370117
2026-04-19,2026-04-26,1,Mattapan,7.65,13.639328956604004,5.9893289566040036
2026-04-19,2026-04-26,1,Roslindale,13.4,13.59447193145752,0.19447193145751918
2026-04-19,2026-04-26,1,Roxbury,21.35,25.054767608642578,3.7047676086425767
2026-04-19,2026-04-26,1,South Boston,0.0,4.807780742645264,4.807780742645264
2026-04-19,2026-04-26,1,South End,5.3,15.445744514465332,10.145744514465331
2026-04-19,2026-04-26,1,West Roxbury,7.0,5.3072967529296875,-1.6927032470703125
2025-09-28,2025-10-12,2,Allston/Brighton,6.05,8.419322967529297,2.369322967529297
2025-09-28,2025-10-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.35,5.223929405212402,3.8739294052124023
2025-09-28,2025-10-12,2,Charlestown,3.1,5.898531913757324,2.798531913757324
2025-09-28,2025-10-12,2,Dorchester,8.55,24.53487777709961,15.984877777099609
2025-09-28,2025-10-12,2,East Boston,0.0,4.860574722290039,4.860574722290039
2025-09-28,2025-10-12,2,Fenway,1.15,3.542722225189209,2.392722225189209
2025-09-28,2025-10-12,2,Hyde Park,4.95,9.048897743225098,4.0988977432250975
2025-09-28,2025-10-12,2,Jamaica Plain,0.0,5.811394214630127,5.811394214630127
2025-09-28,2025-10-12,2,Mattapan,3.85,11.187296867370605,7.337296867370606
2025-09-28,2025-10-12,2,Roslindale,5.35,10.202540397644043,4.852540397644043
2025-09-28,2025-10-12,2,Roxbury,4.25,17.760019302368164,13.510019302368164
2025-09-28,2025-10-12,2,South Boston,1.55,3.6909098625183105,2.1409098625183107
2025-09-28,2025-10-12,2,South End,7.1,11.388814926147461,4.288814926147461
2025-09-28,2025-10-12,2,West Roxbury,4.65,4.067732334136963,-0.5822676658630375
2025-10-05,2025-10-19,2,Allston/Brighton,3.6,8.742295265197754,5.142295265197754
2025-10-05,2025-10-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,4.05,5.336849212646484,1.2868492126464846
2025-10-05,2025-10-19,2,Charlestown,3.1,5.989659786224365,2.889659786224365
2025-10-05,2025-10-19,2,Dorchester,13.725,25.22262191772461,11.49762191772461
2025-10-05,2025-10-19,2,East Boston,10.25,5.0120463371276855,-5.2379536628723145
2025-10-05,2025-10-19,2,Fenway,2.3,3.5683541297912598,1.26835412979126
2025-10-05,2025-10-19,2,Hyde Park,6.6,9.036994934082031,2.4369949340820316
2025-10-05,2025-10-19,2,Jamaica Plain,1.35,5.816466331481934,4.466466331481934
2025-10-05,2025-10-19,2,Mattapan,5.75,11.333084106445312,5.5830841064453125
2025-10-05,2025-10-19,2,Roslindale,8.05,10.654424667358398,2.6044246673583977
2025-10-05,2025-10-19,2,Roxbury,10.65,18.20415687561035,7.554156875610351
2025-10-05,2025-10-19,2,South Boston,1.55,3.8390750885009766,2.2890750885009767
2025-10-05,2025-10-19,2,South End,12.4,11.670432090759277,-0.729567909240723
2025-10-05,2025-10-19,2,West Roxbury,7.0,4.132396697998047,-2.867603302001953
2025-10-12,2025-10-26,2,Allston/Brighton,8.45,8.522932052612305,0.0729320526123054
2025-10-12,2025-10-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,2.7,5.26623010635376,2.5662301063537596
2025-10-12,2025-10-26,2,Charlestown,3.1,5.874053955078125,2.774053955078125
2025-10-12,2025-10-26,2,Dorchester,17.6,24.363664627075195,6.763664627075194
2025-10-12,2025-10-26,2,East Boston,11.5,4.869093894958496,-6.630906105041504
2025-10-12,2025-10-26,2,Fenway,2.3,3.4886770248413086,1.1886770248413088
2025-10-12,2025-10-26,2,Hyde Park,9.9,8.835610389709473,-1.0643896102905277
2025-10-12,2025-10-26,2,Jamaica Plain,0.0,5.634871959686279,5.634871959686279
2025-10-12,2025-10-26,2,Mattapan,1.9,11.135576248168945,9.235576248168945
2025-10-12,2025-10-26,2,Roslindale,5.35,10.45933723449707,5.109337234497071
2025-10-12,2025-10-26,2,Roxbury,10.65,17.687108993530273,7.037108993530273
2025-10-12,2025-10-26,2,South Boston,1.55,3.697963237762451,2.1479632377624513
2025-10-12,2025-10-26,2,South End,5.3,11.404143333435059,6.104143333435059
2025-10-12,2025-10-26,2,West Roxbury,2.35,4.14263391494751,1.7926339149475097
2025-10-19,2025-11-02,2,Allston/Brighton,10.85,8.542935371398926,-2.307064628601074
2025-10-19,2025-11-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,9.5,5.097330570220947,-4.402669429779053
2025-10-19,2025-11-02,2,Charlestown,0.0,5.862300395965576,5.862300395965576
2025-10-19,2025-11-02,2,Dorchester,17.775,24.948657989501953,7.1736579895019545
2025-10-19,2025-11-02,2,East Boston,2.55,4.973280429840088,2.423280429840088
2025-10-19,2025-11-02,2,Fenway,0.0,3.5800652503967285,3.5800652503967285
2025-10-19,2025-11-02,2,Hyde Park,4.95,9.090530395507812,4.140530395507812
2025-10-19,2025-11-02,2,Jamaica Plain,6.75,5.833695411682129,-0.9163045883178711
2025-10-19,2025-11-02,2,Mattapan,7.65,11.3860502243042,3.736050224304199
2025-10-19,2025-11-02,2,Roslindale,8.05,10.670239448547363,2.6202394485473626
2025-10-19,2025-11-02,2,Roxbury,12.8,18.42266273498535,5.622662734985351
2025-10-19,2025-11-02,2,South Boston,1.55,3.6956443786621094,2.1456443786621096
2025-10-19,2025-11-02,2,South End,5.3,11.436944961547852,6.136944961547852
2025-10-19,2025-11-02,2,West Roxbury,2.35,4.264332294464111,1.9143322944641112
2025-10-26,2025-11-09,2,Allston/Brighton,3.6,8.593293190002441,4.993293190002442
2025-10-26,2025-11-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,5.210373401641846,-2.9396265983581547
2025-10-26,2025-11-09,2,Charlestown,9.25,5.952270984649658,-3.297729015350342
2025-10-26,2025-11-09,2,Dorchester,21.3,25.51144790649414,4.21144790649414
2025-10-26,2025-11-09,2,East Boston,2.55,4.9267168045043945,2.3767168045043947
2025-10-26,2025-11-09,2,Fenway,5.8,3.6559033393859863,-2.1440966606140135
2025-10-26,2025-11-09,2,Hyde Park,1.65,9.271007537841797,7.6210075378417965
2025-10-26,2025-11-09,2,Jamaica Plain,2.7,5.862583637237549,3.1625836372375487
2025-10-26,2025-11-09,2,Mattapan,7.65,11.542107582092285,3.892107582092285
2025-10-26,2025-11-09,2,Roslindale,10.75,10.84831428527832,0.09831428527832031
2025-10-26,2025-11-09,2,Roxbury,17.05,18.916528701782227,1.8665287017822259
2025-10-26,2025-11-09,2,South Boston,4.65,3.8500232696533203,-0.79997673034668
2025-10-26,2025-11-09,2,South End,1.75,11.4236478805542,9.6736478805542
2025-10-26,2025-11-09,2,West Roxbury,7.0,4.344354629516602,-2.6556453704833984
2025-11-02,2025-11-16,2,Allston/Brighton,13.3,8.593973159790039,-4.706026840209962
2025-11-02,2025-11-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,5.208095550537109,-2.941904449462891
2025-11-02,2025-11-16,2,Charlestown,0.0,6.053561687469482,6.053561687469482
2025-11-02,2025-11-16,2,Dorchester,26.775,24.779264450073242,-1.9957355499267564
2025-11-02,2025-11-16,2,East Boston,8.95,4.856796741485596,-4.093203258514404
2025-11-02,2025-11-16,2,Fenway,4.65,3.665163993835449,-0.9848360061645511
2025-11-02,2025-11-16,2,Hyde Park,9.9,9.107925415039062,-0.7920745849609379
2025-11-02,2025-11-16,2,Jamaica Plain,1.35,6.001270771026611,4.651270771026612
2025-11-02,2025-11-16,2,Mattapan,15.3,11.520340919494629,-3.779659080505372
2025-11-02,2025-11-16,2,Roslindale,13.4,10.784272193908691,-2.615727806091309
2025-11-02,2025-11-16,2,Roxbury,25.6,19.247053146362305,-6.352946853637697
2025-11-02,2025-11-16,2,South Boston,1.55,3.873462200164795,2.323462200164795
2025-11-02,2025-11-16,2,South End,12.4,11.700623512268066,-0.699376487731934
2025-11-02,2025-11-16,2,West Roxbury,9.35,4.272897243499756,-5.077102756500244
2025-11-09,2025-11-23,2,Allston/Brighton,10.85,8.835060119628906,-2.0149398803710934
2025-11-09,2025-11-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,13.55,5.326173782348633,-8.223826217651368
2025-11-09,2025-11-23,2,Charlestown,3.1,6.182167053222656,3.082167053222656
2025-11-09,2025-11-23,2,Dorchester,31.25,25.837596893310547,-5.412403106689453
2025-11-09,2025-11-23,2,East Boston,1.3,5.085094451904297,3.785094451904297
2025-11-09,2025-11-23,2,Fenway,3.5,3.7110514640808105,0.21105146408081055
2025-11-09,2025-11-23,2,Hyde Park,9.9,9.183507919311523,-0.7164920806884769
2025-11-09,2025-11-23,2,Jamaica Plain,12.15,5.997760772705078,-6.152239227294922
2025-11-09,2025-11-23,2,Mattapan,7.65,11.64184856414795,3.991848564147949
2025-11-09,2025-11-23,2,Roslindale,8.05,10.734539031982422,2.684539031982421
2025-11-09,2025-11-23,2,Roxbury,38.4,19.348617553710938,-19.05138244628906
2025-11-09,2025-11-23,2,South Boston,0.0,3.8334336280822754,3.8334336280822754
2025-11-09,2025-11-23,2,South End,23.05,11.876930236816406,-11.173069763183594
2025-11-09,2025-11-23,2,West Roxbury,4.65,4.362582683563232,-0.28741731643676793
2025-11-16,2025-11-30,2,Allston/Brighton,9.65,9.445211410522461,-0.20478858947753942
2025-11-16,2025-11-30,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,5.4139838218688965,-6.786016178131103
2025-11-16,2025-11-30,2,Charlestown,6.15,6.340717792510986,0.19071779251098597
2025-11-16,2025-11-30,2,Dorchester,43.85,27.104476928710938,-16.745523071289064
2025-11-16,2025-11-30,2,East Boston,3.85,5.491444110870361,1.6414441108703612
2025-11-16,2025-11-30,2,Fenway,5.8,3.9958138465881348,-1.804186153411865
2025-11-16,2025-11-30,2,Hyde Park,19.85,10.036376953125,-9.813623046875001
2025-11-16,2025-11-30,2,Jamaica Plain,9.45,6.381822109222412,-3.068177890777587
2025-11-16,2025-11-30,2,Mattapan,13.4,12.463479995727539,-0.9365200042724613
2025-11-16,2025-11-30,2,Roslindale,10.75,11.674671173095703,0.9246711730957031
2025-11-16,2025-11-30,2,Roxbury,36.25,20.547271728515625,-15.702728271484375
2025-11-16,2025-11-30,2,South Boston,14.0,4.115734577178955,-9.884265422821045
2025-11-16,2025-11-30,2,South End,24.8,12.684149742126465,-12.115850257873536
2025-11-16,2025-11-30,2,West Roxbury,2.35,4.6904425621032715,2.3404425621032714
2025-11-23,2025-12-07,2,Allston/Brighton,21.75,10.211274147033691,-11.538725852966309
2025-11-23,2025-12-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,5.950185298919678,-2.1998147010803226
2025-11-23,2025-12-07,2,Charlestown,9.25,6.69019889831543,-2.5598011016845703
2025-11-23,2025-12-07,2,Dorchester,77.35,28.281904220581055,-49.06809577941894
2025-11-23,2025-12-07,2,East Boston,14.1,6.038412094116211,-8.061587905883789
2025-11-23,2025-12-07,2,Fenway,16.25,4.304248332977295,-11.945751667022705
2025-11-23,2025-12-07,2,Hyde Park,16.55,10.915380477905273,-5.634619522094727
2025-11-23,2025-12-07,2,Jamaica Plain,18.9,6.913642883300781,-11.986357116699217
2025-11-23,2025-12-07,2,Mattapan,15.3,13.008048057556152,-2.2919519424438484
2025-11-23,2025-12-07,2,Roslindale,34.85,12.41193962097168,-22.43806037902832
2025-11-23,2025-12-07,2,Roxbury,74.65,22.30055046081543,-52.349449539184576
2025-11-23,2025-12-07,2,South Boston,10.9,4.6348490715026855,-6.265150928497315
2025-11-23,2025-12-07,2,South End,28.35,14.117856979370117,-14.232143020629884
2025-11-23,2025-12-07,2,West Roxbury,11.65,4.9812912940979,-6.6687087059021
2025-11-30,2025-12-14,2,Allston/Brighton,43.45,11.297492027282715,-32.15250797271729
2025-11-30,2025-12-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,20.35,6.796637535095215,-13.553362464904787
2025-11-30,2025-12-14,2,Charlestown,55.4,7.291215896606445,-48.10878410339355
2025-11-30,2025-12-14,2,Dorchester,137.1,32.470069885253906,-104.62993011474609
2025-11-30,2025-12-14,2,East Boston,33.25,7.021421432495117,-26.228578567504883
2025-11-30,2025-12-14,2,Fenway,17.4,4.886691093444824,-12.513308906555174
2025-11-30,2025-12-14,2,Hyde Park,47.95,12.726713180541992,-35.22328681945801
2025-11-30,2025-12-14,2,Jamaica Plain,24.3,7.902772903442383,-16.397227096557618
2025-11-30,2025-12-14,2,Mattapan,40.2,14.617254257202148,-25.582745742797854
2025-11-30,2025-12-14,2,Roslindale,56.3,13.824645042419434,-42.475354957580564
2025-11-30,2025-12-14,2,Roxbury,102.4,25.81157684326172,-76.58842315673829
2025-11-30,2025-12-14,2,South Boston,37.35,5.097874164581299,-32.2521258354187
2025-11-30,2025-12-14,2,South End,92.15,15.745835304260254,-76.40416469573975
2025-11-30,2025-12-14,2,West Roxbury,21.0,5.46384334564209,-15.53615665435791
2025-12-07,2025-12-21,2,Allston/Brighton,68.8,15.518424987792969,-53.28157501220703
2025-12-07,2025-12-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,46.05,9.495728492736816,-36.55427150726318
2025-12-07,2025-12-21,2,Charlestown,46.15,9.31473445892334,-36.83526554107666
2025-12-07,2025-12-21,2,Dorchester,181.575,44.59952163696289,-136.9754783630371
2025-12-07,2025-12-21,2,East Boston,39.65,10.914623260498047,-28.73537673950195
2025-12-07,2025-12-21,2,Fenway,12.75,6.629759788513184,-6.120240211486816
2025-12-07,2025-12-21,2,Hyde Park,67.8,16.929931640625,-50.870068359375
2025-12-07,2025-12-21,2,Jamaica Plain,48.55,10.560789108276367,-37.98921089172363
2025-12-07,2025-12-21,2,Mattapan,55.5,18.86196517944336,-36.63803482055664
2025-12-07,2025-12-21,2,Roslindale,96.55,19.27527618408203,-77.27472381591797
2025-12-07,2025-12-21,2,Roxbury,166.35,34.99075698852539,-131.3592430114746
2025-12-07,2025-12-21,2,South Boston,29.55,7.5926313400268555,-21.957368659973145
2025-12-07,2025-12-21,2,South End,79.75,21.420757293701172,-58.32924270629883
2025-12-07,2025-12-21,2,West Roxbury,56.0,7.6243486404418945,-48.375651359558105
2025-12-14,2025-12-28,2,Allston/Brighton,56.75,27.388980865478516,-29.361019134521484
2025-12-14,2025-12-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,25.75,18.143407821655273,-7.606592178344727
2025-12-14,2025-12-28,2,Charlestown,46.15,16.40728759765625,-29.74271240234375
2025-12-14,2025-12-28,2,Dorchester,152.825,76.65933227539062,-76.16566772460936
2025-12-14,2025-12-28,2,East Boston,48.65,21.085956573486328,-27.56404342651367
2025-12-14,2025-12-28,2,Fenway,15.1,12.298836708068848,-2.801163291931152
2025-12-14,2025-12-28,2,Hyde Park,62.85,31.06656265258789,-31.78343734741211
2025-12-14,2025-12-28,2,Jamaica Plain,44.5,16.142887115478516,-28.357112884521484
2025-12-14,2025-12-28,2,Mattapan,74.65,33.301849365234375,-41.34815063476563
2025-12-14,2025-12-28,2,Roslindale,104.55,36.705345153808594,-67.8446548461914
2025-12-14,2025-12-28,2,Roxbury,138.65,65.82032775878906,-72.82967224121094
2025-12-14,2025-12-28,2,South Boston,42.0,14.466316223144531,-27.53368377685547
2025-12-14,2025-12-28,2,South End,88.6,41.03477478027344,-47.56522521972656
2025-12-14,2025-12-28,2,West Roxbury,51.35,14.881210327148438,-36.468789672851564
2025-12-21,2026-01-04,2,Allston/Brighton,66.4,35.68498992919922,-30.715010070800787
2025-12-21,2026-01-04,2,Back Bay/Beacon Hill/Downtown/North End/West End,46.05,24.948646545410156,-21.10135345458984
2025-12-21,2026-01-04,2,Charlestown,36.9,22.31847381591797,-14.58152618408203
2025-12-21,2026-01-04,2,Dorchester,123.9,99.859375,-24.040625000000006
2025-12-21,2026-01-04,2,East Boston,30.7,26.60460662841797,-4.0953933715820305
2025-12-21,2026-01-04,2,Fenway,18.55,16.450748443603516,-2.099251556396485
2025-12-21,2026-01-04,2,Hyde Park,41.35,42.246803283691406,0.8968032836914048
2025-12-21,2026-01-04,2,Jamaica Plain,39.1,19.85316276550293,-19.24683723449707
2025-12-21,2026-01-04,2,Mattapan,57.45,41.937652587890625,-15.512347412109378
2025-12-21,2026-01-04,2,Roslindale,85.8,48.227867126464844,-37.57213287353515
2025-12-21,2026-01-04,2,Roxbury,66.1,84.65072631835938,18.55072631835938
2025-12-21,2026-01-04,2,South Boston,32.65,19.7701473236084,-12.8798526763916
2025-12-21,2026-01-04,2,South End,81.55,55.13029479980469,-26.41970520019531
2025-12-21,2026-01-04,2,West Roxbury,44.35,20.537322998046875,-23.812677001953126
2025-12-28,2026-01-11,2,Allston/Brighton,37.45,37.4149169921875,-0.03508300781250284
2025-12-28,2026-01-11,2,Back Bay/Beacon Hill/Downtown/North End/West End,23.05,26.50415802001953,3.4541580200195305
2025-12-28,2026-01-11,2,Charlestown,9.25,23.492048263549805,14.242048263549805
2025-12-28,2026-01-11,2,Dorchester,67.925,105.07315063476562,37.14815063476563
2025-12-28,2026-01-11,2,East Boston,25.6,27.1518497467041,1.5518497467041001
2025-12-28,2026-01-11,2,Fenway,5.8,17.321128845214844,11.521128845214843
2025-12-28,2026-01-11,2,Hyde Park,19.85,44.8165168762207,24.9665168762207
2025-12-28,2026-01-11,2,Jamaica Plain,27.0,21.14533233642578,-5.854667663574219
2025-12-28,2026-01-11,2,Mattapan,30.65,43.56987762451172,12.91987762451172
2025-12-28,2026-01-11,2,Roslindale,37.55,51.53479766845703,13.984797668457034
2025-12-28,2026-01-11,2,Roxbury,72.5,88.56841278076172,16.06841278076172
2025-12-28,2026-01-11,2,South Boston,18.65,21.60284423828125,2.9528442382812514
2025-12-28,2026-01-11,2,South End,53.15,58.19066619873047,5.04066619873047
2025-12-28,2026-01-11,2,West Roxbury,7.0,22.352558135986328,15.352558135986328
2026-01-04,2026-01-18,2,Allston/Brighton,10.85,36.336692810058594,25.486692810058592
2026-01-04,2026-01-18,2,Back Bay/Beacon Hill/Downtown/North End/West End,16.25,26.42032241821289,10.17032241821289
2026-01-04,2026-01-18,2,Charlestown,12.3,23.73114013671875,11.43114013671875
2026-01-04,2026-01-18,2,Dorchester,42.775000000000006,104.95333099365234,62.17833099365234
2026-01-04,2026-01-18,2,East Boston,15.35,26.430679321289062,11.080679321289063
2026-01-04,2026-01-18,2,Fenway,10.45,17.425085067749023,6.975085067749024
2026-01-04,2026-01-18,2,Hyde Park,11.6,43.98955535888672,32.38955535888672
2026-01-04,2026-01-18,2,Jamaica Plain,5.4,21.124526977539062,15.724526977539062
2026-01-04,2026-01-18,2,Mattapan,24.9,42.661102294921875,17.761102294921876
2026-01-04,2026-01-18,2,Roslindale,34.85,50.508750915527344,15.658750915527342
2026-01-04,2026-01-18,2,Roxbury,51.2,85.33100891113281,34.13100891113281
