origin_date,target_date,horizon,neighborhood,actual,predicted,error
2026-03-01,2026-03-08,1,Fenway,8.1,5.79836893081665,-2.3016310691833493
2026-03-01,2026-03-08,1,Hyde Park,9.9,12.270496368408203,2.3704963684082028
2026-03-01,2026-03-08,1,Jamaica Plain,8.1,7.634803771972656,-0.4651962280273434
2026-03-01,2026-03-08,1,Mattapan,15.3,15.423480987548828,0.12348098754882741
2026-03-01,2026-03-08,1,Roslindale,21.45,15.146944046020508,-6.3030559539794915
2026-03-01,2026-03-08,1,Roxbury,23.45,31.40656852722168,7.95656852722168
2026-03-01,2026-03-08,1,South Boston,14.0,7.729883193969727,-6.270116806030273
2026-03-01,2026-03-08,1,South End,23.05,19.936595916748047,-3.113404083251954
2026-03-01,2026-03-08,1,West Roxbury,7.0,7.344900608062744,0.34490060806274414
2026-03-08,2026-03-15,1,Allston/Brighton,29.0,13.638908386230469,-15.361091613769531
2026-03-08,2026-03-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,14.9,8.170450210571289,-6.729549789428711
2026-03-08,2026-03-15,1,Charlestown,9.25,8.889756202697754,-0.3602437973022461
2026-03-08,2026-03-15,1,Dorchester,51.825,40.88947677612305,-10.935523223876956
2026-03-08,2026-03-15,1,East Boston,11.5,9.29904556274414,-2.2009544372558594
2026-03-08,2026-03-15,1,Fenway,5.8,6.478437423706055,0.6784374237060549
2026-03-08,2026-03-15,1,Hyde Park,9.9,14.943595886230469,5.043595886230468
2026-03-08,2026-03-15,1,Jamaica Plain,12.15,9.561491012573242,-2.588508987426758
2026-03-08,2026-03-15,1,Mattapan,9.55,18.338539123535156,8.788539123535156
2026-03-08,2026-03-15,1,Roslindale,18.75,18.555002212524414,-0.19499778747558594
2026-03-08,2026-03-15,1,Roxbury,46.9,38.24298095703125,-8.657019042968749
2026-03-08,2026-03-15,1,South Boston,9.35,8.70691204071045,-0.6430879592895504
2026-03-08,2026-03-15,1,South End,23.05,22.44552230834961,-0.6044776916503913
2026-03-08,2026-03-15,1,West Roxbury,11.65,7.895759105682373,-3.7542408943176273
2026-03-15,2026-03-22,1,Allston/Brighton,20.55,17.351396560668945,-3.1986034393310554
2026-03-15,2026-03-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,9.669083595275879,-2.5309164047241204
2026-03-15,2026-03-22,1,Charlestown,6.15,11.801187515258789,5.651187515258789
2026-03-15,2026-03-22,1,Dorchester,50.025,50.05015182495117,0.025151824951173296
2026-03-15,2026-03-22,1,East Boston,1.3,11.85064697265625,10.55064697265625
2026-03-15,2026-03-22,1,Fenway,6.95,7.564647197723389,0.6146471977233885
2026-03-15,2026-03-22,1,Hyde Park,14.9,19.1518497467041,4.251849746704101
2026-03-15,2026-03-22,1,Jamaica Plain,8.1,12.260713577270508,4.160713577270508
2026-03-15,2026-03-22,1,Mattapan,19.15,21.99290657043457,2.8429065704345717
2026-03-15,2026-03-22,1,Roslindale,21.45,23.542221069335938,2.092221069335938
2026-03-15,2026-03-22,1,Roxbury,36.25,47.53119659423828,11.281196594238281
2026-03-15,2026-03-22,1,South Boston,12.45,10.834397315979004,-1.6156026840209954
2026-03-15,2026-03-22,1,South End,15.95,27.20065689086914,11.250656890869141
2026-03-15,2026-03-22,1,West Roxbury,0.0,9.338203430175781,9.338203430175781
2026-03-22,2026-03-29,1,Allston/Brighton,14.5,16.028057098388672,1.5280570983886719
2026-03-22,2026-03-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,9.5,8.64963436126709,-0.8503656387329102
2026-03-22,2026-03-29,1,Charlestown,0.0,9.866081237792969,9.866081237792969
2026-03-22,2026-03-29,1,Dorchester,47.8,44.140838623046875,-3.659161376953122
2026-03-22,2026-03-29,1,East Boston,14.1,10.3964262008667,-3.7035737991333004
2026-03-22,2026-03-29,1,Fenway,6.95,6.918436050415039,-0.031563949584961115
2026-03-22,2026-03-29,1,Hyde Park,21.5,17.566381454467773,-3.9336185455322266
2026-03-22,2026-03-29,1,Jamaica Plain,9.45,10.853425979614258,1.4034259796142585
2026-03-22,2026-03-29,1,Mattapan,7.65,19.618406295776367,11.968406295776367
2026-03-22,2026-03-29,1,Roslindale,21.45,21.95549774169922,0.5054977416992195
2026-03-22,2026-03-29,1,Roxbury,27.75,42.31047058105469,14.560470581054688
2026-03-22,2026-03-29,1,South Boston,7.8,8.899407386779785,1.0994073867797853
2026-03-22,2026-03-29,1,South End,21.25,23.946704864501953,2.696704864501953
2026-03-22,2026-03-29,1,West Roxbury,7.0,8.315166473388672,1.3151664733886719
2026-03-29,2026-04-05,1,Allston/Brighton,14.5,14.717133522033691,0.2171335220336914
2026-03-29,2026-04-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,6.923608779907227,0.12360877990722674
2026-03-29,2026-04-05,1,Charlestown,9.25,8.520112037658691,-0.7298879623413086
2026-03-29,2026-04-05,1,Dorchester,35.925,37.91789245605469,1.9928924560546903
2026-03-29,2026-04-05,1,East Boston,5.1,8.937450408935547,3.8374504089355472
2026-03-29,2026-04-05,1,Fenway,8.1,5.966409683227539,-2.1335903167724606
2026-03-29,2026-04-05,1,Hyde Park,8.25,14.843504905700684,6.593504905700684
2026-03-29,2026-04-05,1,Jamaica Plain,4.05,9.664258003234863,5.6142580032348635
2026-03-29,2026-04-05,1,Mattapan,11.5,17.808292388916016,6.308292388916016
2026-03-29,2026-04-05,1,Roslindale,18.75,18.35272216796875,-0.39727783203125
2026-03-29,2026-04-05,1,Roxbury,38.4,35.59933853149414,-2.800661468505858
2026-03-29,2026-04-05,1,South Boston,3.1,7.819066047668457,4.719066047668457
2026-03-29,2026-04-05,1,South End,10.65,20.388391494750977,9.738391494750976
2026-03-29,2026-04-05,1,West Roxbury,4.65,7.438472747802734,2.788472747802734
2026-04-05,2026-04-12,1,Allston/Brighton,9.65,12.477858543395996,2.8278585433959957
2026-04-05,2026-04-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,4.9295878410339355,-3.220412158966065
2026-04-05,2026-04-12,1,Charlestown,12.3,6.985407829284668,-5.314592170715333
2026-04-05,2026-04-12,1,Dorchester,31.799999999999997,29.084049224853516,-2.7159507751464815
2026-04-05,2026-04-12,1,East Boston,11.5,6.752170562744141,-4.747829437255859
2026-04-05,2026-04-12,1,Fenway,1.15,4.897880554199219,3.747880554199219
2026-04-05,2026-04-12,1,Hyde Park,9.9,11.088895797729492,1.1888957977294918
2026-04-05,2026-04-12,1,Jamaica Plain,8.1,7.50617790222168,-0.59382209777832
2026-04-05,2026-04-12,1,Mattapan,7.65,13.605121612548828,5.955121612548828
2026-04-05,2026-04-12,1,Roslindale,0.0,14.771967887878418,14.771967887878418
2026-04-05,2026-04-12,1,Roxbury,21.35,27.633224487304688,6.283224487304686
2026-04-05,2026-04-12,1,South Boston,9.35,6.069365501403809,-3.280634498596191
2026-04-05,2026-04-12,1,South End,19.5,15.876153945922852,-3.6238460540771484
2026-04-05,2026-04-12,1,West Roxbury,9.35,5.86570930480957,-3.4842906951904293
2026-04-12,2026-04-19,1,Allston/Brighton,13.3,9.900724411010742,-3.3992755889892585
2026-04-12,2026-04-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,2.7,3.9266695976257324,1.2266695976257322
2026-04-12,2026-04-19,1,Charlestown,0.0,6.316085338592529,6.316085338592529
2026-04-12,2026-04-19,1,Dorchester,19.85,25.9603271484375,6.110327148437499
2026-04-12,2026-04-19,1,East Boston,5.1,5.829544544219971,0.7295445442199711
2026-04-12,2026-04-19,1,Fenway,2.3,4.129793167114258,1.829793167114258
2026-04-12,2026-04-19,1,Hyde Park,8.25,9.445930480957031,1.1959304809570312
2026-04-12,2026-04-19,1,Jamaica Plain,8.1,5.8697590827941895,-2.23024091720581
2026-04-12,2026-04-19,1,Mattapan,3.85,11.350096702575684,7.500096702575684
2026-04-12,2026-04-19,1,Roslindale,10.75,11.489603996276855,0.7396039962768555
2026-04-12,2026-04-19,1,Roxbury,17.05,22.706287384033203,5.656287384033202
2026-04-12,2026-04-19,1,South Boston,4.65,5.673411846160889,1.0234118461608883
2026-04-12,2026-04-19,1,South End,15.95,13.397978782653809,-2.5520212173461907
2026-04-12,2026-04-19,1,West Roxbury,2.35,5.314276218414307,2.9642762184143066
2026-04-19,2026-04-26,1,Allston/Brighton,6.05,8.483580589294434,2.4335805892944338
2026-04-19,2026-04-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,3.1307883262634277,-5.019211673736573
2026-04-19,2026-04-26,1,Charlestown,3.1,4.8966875076293945,1.7966875076293944
2026-04-19,2026-04-26,1,Dorchester,17.975,19.25383186340332,1.278831863403319
2026-04-19,2026-04-26,1,East Boston,7.7,4.672853946685791,-3.027146053314209
2026-04-19,2026-04-26,1,Fenway,3.5,3.4135093688964844,-0.08649063110351562
2026-04-19,2026-04-26,1,Hyde Park,9.9,7.0198469161987305,-2.88015308380127
2026-04-19,2026-04-26,1,Jamaica Plain,6.75,4.7327189445495605,-2.0172810554504395
2026-04-19,2026-04-26,1,Mattapan,7.65,8.574624061584473,0.9246240615844723
2026-04-19,2026-04-26,1,Roslindale,13.4,8.910368919372559,-4.489631080627442
2026-04-19,2026-04-26,1,Roxbury,21.35,17.745220184326172,-3.6047798156738295
2026-04-19,2026-04-26,1,South Boston,0.0,4.109251976013184,4.109251976013184
2026-04-19,2026-04-26,1,South End,5.3,11.041244506835938,5.741244506835938
2026-04-19,2026-04-26,1,West Roxbury,7.0,4.272066593170166,-2.727933406829834
2025-09-28,2025-10-12,2,Allston/Brighton,6.05,5.819045066833496,-0.23095493316650373
2025-09-28,2025-10-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.35,4.310903072357178,2.9609030723571776
2025-09-28,2025-10-12,2,Charlestown,3.1,5.595366477966309,2.4953664779663085
2025-09-28,2025-10-12,2,Dorchester,8.55,16.76604652404785,8.21604652404785
2025-09-28,2025-10-12,2,East Boston,0.0,4.740719795227051,4.740719795227051
2025-09-28,2025-10-12,2,Fenway,1.15,2.798396110534668,1.648396110534668
2025-09-28,2025-10-12,2,Hyde Park,4.95,6.404720306396484,1.4547203063964842
2025-09-28,2025-10-12,2,Jamaica Plain,0.0,4.221541881561279,4.221541881561279
2025-09-28,2025-10-12,2,Mattapan,3.85,7.143131256103516,3.2931312561035155
2025-09-28,2025-10-12,2,Roslindale,5.35,9.407896995544434,4.057896995544434
2025-09-28,2025-10-12,2,Roxbury,4.25,16.185487747192383,11.935487747192383
2025-09-28,2025-10-12,2,South Boston,1.55,3.1721606254577637,1.6221606254577636
2025-09-28,2025-10-12,2,South End,7.1,9.49710464477539,2.397104644775391
2025-09-28,2025-10-12,2,West Roxbury,4.65,2.3608551025390625,-2.289144897460938
2025-10-05,2025-10-19,2,Allston/Brighton,3.6,5.550324440002441,1.9503244400024413
2025-10-05,2025-10-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,4.05,4.09663724899292,0.0466372489929201
2025-10-05,2025-10-19,2,Charlestown,3.1,5.176609516143799,2.0766095161437987
2025-10-05,2025-10-19,2,Dorchester,13.725,15.301952362060547,1.5769523620605472
2025-10-05,2025-10-19,2,East Boston,10.25,4.408531665802002,-5.841468334197998
2025-10-05,2025-10-19,2,Fenway,2.3,2.6075668334960938,0.3075668334960939
2025-10-05,2025-10-19,2,Hyde Park,6.6,5.900409698486328,-0.6995903015136715
2025-10-05,2025-10-19,2,Jamaica Plain,1.35,3.771911144256592,2.4219111442565917
2025-10-05,2025-10-19,2,Mattapan,5.75,6.540711402893066,0.7907114028930664
2025-10-05,2025-10-19,2,Roslindale,8.05,8.89622688293457,0.8462268829345696
2025-10-05,2025-10-19,2,Roxbury,10.65,14.81765365600586,4.167653656005859
2025-10-05,2025-10-19,2,South Boston,1.55,2.8318419456481934,1.2818419456481933
2025-10-05,2025-10-19,2,South End,12.4,8.701605796813965,-3.6983942031860355
2025-10-05,2025-10-19,2,West Roxbury,7.0,2.031585216522217,-4.968414783477783
2025-10-12,2025-10-26,2,Allston/Brighton,8.45,4.5102386474609375,-3.939761352539062
2025-10-12,2025-10-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,2.7,3.506239414215088,0.8062394142150877
2025-10-12,2025-10-26,2,Charlestown,3.1,4.408905029296875,1.308905029296875
2025-10-12,2025-10-26,2,Dorchester,17.6,10.991554260253906,-6.608445739746095
2025-10-12,2025-10-26,2,East Boston,11.5,3.6856231689453125,-7.8143768310546875
2025-10-12,2025-10-26,2,Fenway,2.3,2.1155524253845215,-0.18444757461547834
2025-10-12,2025-10-26,2,Hyde Park,9.9,4.799854278564453,-5.100145721435547
2025-10-12,2025-10-26,2,Jamaica Plain,0.0,2.880192279815674,2.880192279815674
2025-10-12,2025-10-26,2,Mattapan,1.9,5.363591194152832,3.463591194152832
2025-10-12,2025-10-26,2,Roslindale,5.35,7.394889831542969,2.044889831542969
2025-10-12,2025-10-26,2,Roxbury,10.65,11.867668151855469,1.2176681518554684
2025-10-12,2025-10-26,2,South Boston,1.55,2.0462803840637207,0.49628038406372066
2025-10-12,2025-10-26,2,South End,5.3,7.0688629150390625,1.7688629150390627
2025-10-12,2025-10-26,2,West Roxbury,2.35,1.6286506652832031,-0.721349334716797
2025-10-19,2025-11-02,2,Allston/Brighton,10.85,5.100640296936035,-5.7493597030639645
2025-10-19,2025-11-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,9.5,3.670783519744873,-5.829216480255127
2025-10-19,2025-11-02,2,Charlestown,0.0,4.707560062408447,4.707560062408447
2025-10-19,2025-11-02,2,Dorchester,17.775,14.157073974609375,-3.6179260253906236
2025-10-19,2025-11-02,2,East Boston,2.55,4.076927661895752,1.5269276618957521
2025-10-19,2025-11-02,2,Fenway,0.0,2.444484233856201,2.444484233856201
2025-10-19,2025-11-02,2,Hyde Park,4.95,5.414392471313477,0.4643924713134764
2025-10-19,2025-11-02,2,Jamaica Plain,6.75,3.4775872230529785,-3.2724127769470215
2025-10-19,2025-11-02,2,Mattapan,7.65,6.262851715087891,-1.3871482849121097
2025-10-19,2025-11-02,2,Roslindale,8.05,8.18343448638916,0.13343448638915945
2025-10-19,2025-11-02,2,Roxbury,12.8,14.150693893432617,1.3506938934326165
2025-10-19,2025-11-02,2,South Boston,1.55,2.4266414642333984,0.8766414642333984
2025-10-19,2025-11-02,2,South End,5.3,7.858421325683594,2.558421325683594
2025-10-19,2025-11-02,2,West Roxbury,2.35,2.039499282836914,-0.310500717163086
2025-10-26,2025-11-09,2,Allston/Brighton,3.6,5.264067649841309,1.6640676498413085
2025-10-26,2025-11-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,3.8288168907165527,-4.321183109283448
2025-10-26,2025-11-09,2,Charlestown,9.25,4.843963623046875,-4.406036376953125
2025-10-26,2025-11-09,2,Dorchester,21.3,14.902397155761719,-6.397602844238282
2025-10-26,2025-11-09,2,East Boston,2.55,4.093680381774902,1.5436803817749025
2025-10-26,2025-11-09,2,Fenway,5.8,2.5482330322265625,-3.2517669677734373
2025-10-26,2025-11-09,2,Hyde Park,1.65,5.50120735168457,3.8512073516845704
2025-10-26,2025-11-09,2,Jamaica Plain,2.7,3.5685691833496094,0.8685691833496092
2025-10-26,2025-11-09,2,Mattapan,7.65,6.2900190353393555,-1.3599809646606449
2025-10-26,2025-11-09,2,Roslindale,10.75,8.32040786743164,-2.4295921325683594
2025-10-26,2025-11-09,2,Roxbury,17.05,14.487627029418945,-2.5623729705810554
2025-10-26,2025-11-09,2,South Boston,4.65,2.7131361961364746,-1.9368638038635257
2025-10-26,2025-11-09,2,South End,1.75,7.901996612548828,6.151996612548828
2025-10-26,2025-11-09,2,West Roxbury,7.0,2.221011161804199,-4.778988838195801
2025-11-02,2025-11-16,2,Allston/Brighton,13.3,5.561805725097656,-7.7381942749023445
2025-11-02,2025-11-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,3.765819549560547,-4.3841804504394535
2025-11-02,2025-11-16,2,Charlestown,0.0,5.10707950592041,5.10707950592041
2025-11-02,2025-11-16,2,Dorchester,26.775,14.467037200927734,-12.307962799072264
2025-11-02,2025-11-16,2,East Boston,8.95,4.145773887634277,-4.804226112365722
2025-11-02,2025-11-16,2,Fenway,4.65,2.6539578437805176,-1.9960421562194828
2025-11-02,2025-11-16,2,Hyde Park,9.9,5.587555885314941,-4.312444114685059
2025-11-02,2025-11-16,2,Jamaica Plain,1.35,3.808901309967041,2.458901309967041
2025-11-02,2025-11-16,2,Mattapan,15.3,6.611325263977051,-8.68867473602295
2025-11-02,2025-11-16,2,Roslindale,13.4,8.575667381286621,-4.824332618713379
2025-11-02,2025-11-16,2,Roxbury,25.6,14.917861938476562,-10.682138061523439
2025-11-02,2025-11-16,2,South Boston,1.55,2.6936755180358887,1.1436755180358886
2025-11-02,2025-11-16,2,South End,12.4,8.285836219787598,-4.114163780212403
2025-11-02,2025-11-16,2,West Roxbury,9.35,2.117793083190918,-7.232206916809082
2025-11-09,2025-11-23,2,Allston/Brighton,10.85,6.127884864807129,-4.722115135192871
2025-11-09,2025-11-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,13.55,4.161208629608154,-9.388791370391846
2025-11-09,2025-11-23,2,Charlestown,3.1,5.63184118270874,2.53184118270874
2025-11-09,2025-11-23,2,Dorchester,31.25,17.7116756439209,-13.538324356079102
2025-11-09,2025-11-23,2,East Boston,1.3,4.674036502838135,3.374036502838135
2025-11-09,2025-11-23,2,Fenway,3.5,2.7831554412841797,-0.7168445587158203
2025-11-09,2025-11-23,2,Hyde Park,9.9,6.203625679016113,-3.696374320983887
2025-11-09,2025-11-23,2,Jamaica Plain,12.15,4.1690993309021,-7.980900669097901
2025-11-09,2025-11-23,2,Mattapan,7.65,7.498674392700195,-0.15132560729980504
2025-11-09,2025-11-23,2,Roslindale,8.05,9.472494125366211,1.4224941253662102
2025-11-09,2025-11-23,2,Roxbury,38.4,16.920303344726562,-21.479696655273436
2025-11-09,2025-11-23,2,South Boston,0.0,3.097079277038574,3.097079277038574
2025-11-09,2025-11-23,2,South End,23.05,9.482497215270996,-13.567502784729005
2025-11-09,2025-11-23,2,West Roxbury,4.65,2.541262149810791,-2.1087378501892093
2025-11-16,2025-11-30,2,Allston/Brighton,9.65,8.312501907348633,-1.3374980926513675
2025-11-16,2025-11-30,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,5.491394996643066,-6.708605003356933
2025-11-16,2025-11-30,2,Charlestown,6.15,6.884348392486572,0.7343483924865719
2025-11-16,2025-11-30,2,Dorchester,43.85,25.32463264465332,-18.52536735534668
2025-11-16,2025-11-30,2,East Boston,3.85,6.306448459625244,2.456448459625244
2025-11-16,2025-11-30,2,Fenway,5.8,3.7952728271484375,-2.0047271728515623
2025-11-16,2025-11-30,2,Hyde Park,19.85,8.875245094299316,-10.974754905700685
2025-11-16,2025-11-30,2,Jamaica Plain,9.45,5.9491376876831055,-3.500862312316894
2025-11-16,2025-11-30,2,Mattapan,13.4,10.222187995910645,-3.177812004089356
2025-11-16,2025-11-30,2,Roslindale,10.75,12.724349975585938,1.9743499755859375
2025-11-16,2025-11-30,2,Roxbury,36.25,22.396564483642578,-13.853435516357422
2025-11-16,2025-11-30,2,South Boston,14.0,4.468391418457031,-9.531608581542969
2025-11-16,2025-11-30,2,South End,24.8,12.522339820861816,-12.277660179138184
2025-11-16,2025-11-30,2,West Roxbury,2.35,3.6269025802612305,1.2769025802612304
2025-11-23,2025-12-07,2,Allston/Brighton,21.75,9.835756301879883,-11.914243698120117
2025-11-23,2025-12-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,6.766420364379883,-1.3835796356201175
2025-11-23,2025-12-07,2,Charlestown,9.25,8.346631050109863,-0.9033689498901367
2025-11-23,2025-12-07,2,Dorchester,77.35,31.349105834960938,-46.00089416503906
2025-11-23,2025-12-07,2,East Boston,14.1,7.551053524017334,-6.548946475982666
2025-11-23,2025-12-07,2,Fenway,16.25,4.659337043762207,-11.590662956237793
2025-11-23,2025-12-07,2,Hyde Park,16.55,11.289597511291504,-5.260402488708497
2025-11-23,2025-12-07,2,Jamaica Plain,18.9,7.210351943969727,-11.689648056030272
2025-11-23,2025-12-07,2,Mattapan,15.3,12.701875686645508,-2.598124313354493
2025-11-23,2025-12-07,2,Roslindale,34.85,15.03403377532959,-19.81596622467041
2025-11-23,2025-12-07,2,Roxbury,74.65,27.42629051208496,-47.223709487915045
2025-11-23,2025-12-07,2,South Boston,10.9,5.912075042724609,-4.987924957275391
2025-11-23,2025-12-07,2,South End,28.35,15.743973731994629,-12.606026268005373
2025-11-23,2025-12-07,2,West Roxbury,11.65,4.646512985229492,-7.003487014770508
2025-11-30,2025-12-14,2,Allston/Brighton,43.45,12.50036334991455,-30.949636650085452
2025-11-30,2025-12-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,20.35,9.576130867004395,-10.773869132995607
2025-11-30,2025-12-14,2,Charlestown,55.4,10.991996765136719,-44.40800323486328
2025-11-30,2025-12-14,2,Dorchester,137.1,45.51228713989258,-91.58771286010742
2025-11-30,2025-12-14,2,East Boston,33.25,10.018423080444336,-23.231576919555664
2025-11-30,2025-12-14,2,Fenway,17.4,6.199283123016357,-11.200716876983641
2025-11-30,2025-12-14,2,Hyde Park,47.95,16.057493209838867,-31.892506790161136
2025-11-30,2025-12-14,2,Jamaica Plain,24.3,9.839115142822266,-14.460884857177735
2025-11-30,2025-12-14,2,Mattapan,40.2,17.312522888183594,-22.88747711181641
2025-11-30,2025-12-14,2,Roslindale,56.3,20.156761169433594,-36.1432388305664
2025-11-30,2025-12-14,2,Roxbury,102.4,37.737037658691406,-64.6629623413086
2025-11-30,2025-12-14,2,South Boston,37.35,8.657336235046387,-28.692663764953615
2025-11-30,2025-12-14,2,South End,92.15,21.490345001220703,-70.6596549987793
2025-11-30,2025-12-14,2,West Roxbury,21.0,6.529962062835693,-14.470037937164307
2025-12-07,2025-12-21,2,Allston/Brighton,68.8,23.18762969970703,-45.612370300292966
2025-12-07,2025-12-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,46.05,16.572620391845703,-29.477379608154294
2025-12-07,2025-12-21,2,Charlestown,46.15,18.868240356445312,-27.281759643554686
2025-12-07,2025-12-21,2,Dorchester,181.575,87.59059143066406,-93.98440856933593
2025-12-07,2025-12-21,2,East Boston,39.65,18.373374938964844,-21.276625061035155
2025-12-07,2025-12-21,2,Fenway,12.75,10.348140716552734,-2.4018592834472656
2025-12-07,2025-12-21,2,Hyde Park,67.8,28.429183959960938,-39.37081604003906
2025-12-07,2025-12-21,2,Jamaica Plain,48.55,17.8621883392334,-30.6878116607666
2025-12-07,2025-12-21,2,Mattapan,55.5,31.73287582397461,-23.76712417602539
2025-12-07,2025-12-21,2,Roslindale,96.55,35.584197998046875,-60.96580200195312
2025-12-07,2025-12-21,2,Roxbury,166.35,68.60118103027344,-97.74881896972656
2025-12-07,2025-12-21,2,South Boston,29.55,17.02066421508789,-12.52933578491211
2025-12-07,2025-12-21,2,South End,79.75,38.855106353759766,-40.894893646240234
2025-12-07,2025-12-21,2,West Roxbury,56.0,12.849145889282227,-43.15085411071777
2025-12-14,2025-12-28,2,Allston/Brighton,56.75,42.8734016418457,-13.876598358154297
2025-12-14,2025-12-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,25.75,33.99736022949219,8.247360229492188
2025-12-14,2025-12-28,2,Charlestown,46.15,35.07624435424805,-11.073755645751952
2025-12-14,2025-12-28,2,Dorchester,152.825,169.77053833007812,16.945538330078136
2025-12-14,2025-12-28,2,East Boston,48.65,36.03989791870117,-12.610102081298827
2025-12-14,2025-12-28,2,Fenway,15.1,19.892696380615234,4.792696380615235
2025-12-14,2025-12-28,2,Hyde Park,62.85,53.89987564086914,-8.95012435913086
2025-12-14,2025-12-28,2,Jamaica Plain,44.5,31.872352600097656,-12.627647399902344
2025-12-14,2025-12-28,2,Mattapan,74.65,56.65403747558594,-17.995962524414068
2025-12-14,2025-12-28,2,Roslindale,104.55,65.02201080322266,-39.52798919677734
2025-12-14,2025-12-28,2,Roxbury,138.65,136.07791137695312,-2.5720886230468807
2025-12-14,2025-12-28,2,South Boston,42.0,36.61957550048828,-5.380424499511719
2025-12-14,2025-12-28,2,South End,88.6,81.94239044189453,-6.657609558105463
2025-12-14,2025-12-28,2,West Roxbury,51.35,26.0645751953125,-25.2854248046875
2025-12-21,2026-01-04,2,Allston/Brighton,66.4,50.08219909667969,-16.317800903320318
2025-12-21,2026-01-04,2,Back Bay/Beacon Hill/Downtown/North End/West End,46.05,41.79935836791992,-4.250641632080075
2025-12-21,2026-01-04,2,Charlestown,36.9,40.82536697387695,3.9253669738769545
2025-12-21,2026-01-04,2,Dorchester,123.9,191.64312744140625,67.74312744140624
2025-12-21,2026-01-04,2,East Boston,30.7,43.007286071777344,12.307286071777344
2025-12-21,2026-01-04,2,Fenway,18.55,22.581256866455078,4.031256866455077
2025-12-21,2026-01-04,2,Hyde Park,41.35,60.83099365234375,19.48099365234375
2025-12-21,2026-01-04,2,Jamaica Plain,39.1,35.76531982421875,-3.3346801757812514
2025-12-21,2026-01-04,2,Mattapan,57.45,61.60731506347656,4.15731506347656
2025-12-21,2026-01-04,2,Roslindale,85.8,72.95689392089844,-12.84310607910156
2025-12-21,2026-01-04,2,Roxbury,66.1,154.05294799804688,87.95294799804688
2025-12-21,2026-01-04,2,South Boston,32.65,43.666465759277344,11.016465759277345
2025-12-21,2026-01-04,2,South End,81.55,100.05613708496094,18.50613708496094
2025-12-21,2026-01-04,2,West Roxbury,44.35,33.49551010131836,-10.854489898681642
2025-12-28,2026-01-11,2,Allston/Brighton,37.45,45.374298095703125,7.924298095703122
2025-12-28,2026-01-11,2,Back Bay/Beacon Hill/Downtown/North End/West End,23.05,38.07759475708008,15.027594757080077
2025-12-28,2026-01-11,2,Charlestown,9.25,38.50303268432617,29.253032684326172
2025-12-28,2026-01-11,2,Dorchester,67.925,167.64385986328125,99.71885986328125
2025-12-28,2026-01-11,2,East Boston,25.6,39.839229583740234,14.239229583740233
2025-12-28,2026-01-11,2,Fenway,5.8,20.322126388549805,14.522126388549804
2025-12-28,2026-01-11,2,Hyde Park,19.85,55.0637092590332,35.2137092590332
2025-12-28,2026-01-11,2,Jamaica Plain,27.0,32.8269157409668,5.826915740966797
2025-12-28,2026-01-11,2,Mattapan,30.65,53.494407653808594,22.844407653808595
2025-12-28,2026-01-11,2,Roslindale,37.55,66.74787902832031,29.197879028320315
2025-12-28,2026-01-11,2,Roxbury,72.5,134.95004272460938,62.450042724609375
2025-12-28,2026-01-11,2,South Boston,18.65,39.4890251159668,20.8390251159668
2025-12-28,2026-01-11,2,South End,53.15,91.23722839355469,38.08722839355469
2025-12-28,2026-01-11,2,West Roxbury,7.0,32.80879211425781,25.808792114257812
2026-01-04,2026-01-18,2,Allston/Brighton,10.85,33.32027053833008,22.470270538330077
2026-01-04,2026-01-18,2,Back Bay/Beacon Hill/Downtown/North End/West End,16.25,25.126205444335938,8.876205444335938
2026-01-04,2026-01-18,2,Charlestown,12.3,31.0103759765625,18.7103759765625
2026-01-04,2026-01-18,2,Dorchester,42.775000000000006,114.94278717041016,72.16778717041015
2026-01-04,2026-01-18,2,East Boston,15.35,28.711902618408203,13.361902618408203
2026-01-04,2026-01-18,2,Fenway,10.45,14.620587348937988,4.170587348937989
2026-01-04,2026-01-18,2,Hyde Park,11.6,39.735321044921875,28.135321044921874
2026-01-04,2026-01-18,2,Jamaica Plain,5.4,24.32748794555664,18.927487945556642
2026-01-04,2026-01-18,2,Mattapan,24.9,40.22787857055664,15.327878570556642
2026-01-04,2026-01-18,2,Roslindale,34.85,49.66206741333008,14.812067413330077
2026-01-04,2026-01-18,2,Roxbury,51.2,89.23809814453125,38.03809814453125
