origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2024-12-22,2025-01-05,2,MORÓN,7.850644507719297,9.920730655919481,2.0700861482001844,"(1, 0, 0)",0.0,23.929016969482323
2024-12-22,2025-01-05,2,QUILMES,10.420103853701741,7.203227859749356,-3.216875993952385,"(0, 1, 2)",0.0,19.13972110845034
2024-12-22,2025-01-05,2,SAN ISIDRO,1.3455237787689802,3.176496223551689,1.8309724447827087,"(0, 1, 1)",0.0,11.103103687658454
2024-12-22,2025-01-05,2,SAN MIGUEL,10.339531984125777,23.930572029143327,13.59104004501755,"(0, 0, 2)",2.1740375049142173,45.68710655337244
2024-12-22,2025-01-05,2,TIGRE,1.3424350429243606,1.1554092644477458,-0.18702577847661472,"(1, 1, 3)",0.0,5.935994908706164
2024-12-22,2025-01-05,2,TRES DE FEBRERO,18.946882825886384,25.191563552476886,6.244680726590502,"(1, 0, 1)",2.869170960311493,47.51395614464228
2024-12-22,2025-01-05,2,VICENTE LÓPEZ,3.896840017004393,25.163359844200606,21.266519827196213,"(3, 0, 2)",2.8534664873276405,47.473253201073575
2024-12-29,2025-01-12,2,ALMIRANTE BROWN,3.419814748635067,16.996383555747823,13.576568807112755,"(0, 0, 2)",0.0,35.33182801140677
2024-12-29,2025-01-12,2,AVELLANEDA,85.15755508034194,97.7772807548234,12.619725674481458,"(3, 1, 3)",53.79961665984941,141.75494484979737
2024-12-29,2025-01-12,2,EZEIZA,40.692567651393716,83.98917805939274,43.296610407999026,"(0, 0, 0)",43.23005365791656,124.74830246086893
2024-12-29,2025-01-12,2,FLORENCIO VARELA,17.323586465847356,46.57225839780524,29.248671931957887,"(0, 0, 0)",16.22099110387837,76.92352569173212
2024-12-29,2025-01-12,2,GENERAL SAN MARTÍN,11.764235835194155,20.519055233680525,8.75481939848637,"(3, 0, 1)",0.3729146375726273,40.66519582978842
2024-12-29,2025-01-12,2,JOSÉ C. PAZ,63.915936781327986,83.28590363798554,19.369966856657555,"(2, 0, 0)",42.69778405139518,123.8740232245759
2024-12-29,2025-01-12,2,LA MATANZA,11.89411306576467,8.852000956148192,-3.042112109616477,"(3, 0, 0)",0.0,22.084257317740146
2024-12-29,2025-01-12,2,LANÚS,27.749654755271894,30.511482571508047,2.7618278162361527,"(1, 1, 3)",5.944894958084291,55.0780701849318
2024-12-29,2025-01-12,2,LOMAS DE ZAMORA,0.0,0.8689607229753215,0.8689607229753215,"(0, 1, 0)",0.0,5.014807560106342
2024-12-29,2025-01-12,2,MALVINAS ARGENTINAS,1.425825695660357,2.9001436119146806,1.4743179162543236,"(1, 0, 3)",0.0,10.474102306724804
2024-12-29,2025-01-12,2,MERLO,4.635304539508246,20.043084113312105,15.40777957380386,"(3, 0, 0)",0.1319748882912677,39.95419333833294
2024-12-29,2025-01-12,2,MORENO,15.087612203276958,34.990084679585685,19.902472476308727,"(0, 0, 2)",8.68221529428051,61.29795406489086
2024-12-29,2025-01-12,2,MORÓN,8.756488104763832,11.919435523579622,3.16294741881579,"(1, 0, 0)",0.0,27.27412452685582
2024-12-29,2025-01-12,2,QUILMES,8.841300239504507,8.839423819165141,-0.0018764203393661916,"(0, 1, 2)",0.0,22.062276484435323
2024-12-29,2025-01-12,2,SAN ISIDRO,1.6819047234612254,3.7617114594081658,2.0798067359469403,"(0, 1, 1)",0.0,12.387641276301288
2024-12-29,2025-01-12,2,SAN MIGUEL,6.082077637721046,22.794718458549116,16.71264082082807,"(0, 0, 2)",1.5607926064724182,44.028644310625815
2024-12-29,2025-01-12,2,TIGRE,0.4474783476414535,0.755217169858025,0.3077388222165715,"(1, 1, 3)",0.0,4.62021369471403
2024-12-29,2025-01-12,2,TRES DE FEBRERO,18.672290321163395,21.708915792231736,3.0366254710683407,"(1, 0, 1)",0.9868882193218127,42.43094336514166
2024-12-29,2025-01-12,2,VICENTE LÓPEZ,7.793680034008786,25.8525128349821,18.058832800973313,"(3, 0, 2)",3.239180704359498,48.4658449656047
2025-01-05,2025-01-19,2,ALMIRANTE BROWN,2.2228795866127933,19.86315320472078,17.640273618107987,"(0, 0, 2)",0.041618536612670454,39.68468787282889
2025-01-05,2025-01-19,2,AVELLANEDA,94.13582766069747,94.19264400906827,0.05681634837080196,"(3, 1, 3)",51.02864497664895,137.3566430414876
2025-01-05,2025-01-19,2,EZEIZA,38.211313526308736,83.98917805939274,45.777864533084006,"(0, 0, 0)",43.23005365791656,124.74830246086893
2025-01-05,2025-01-19,2,FLORENCIO VARELA,19.53939403706039,46.57225839780524,27.032864360744853,"(0, 0, 0)",16.22099110387837,76.92352569173212
2025-01-05,2025-01-19,2,GENERAL SAN MARTÍN,11.098335693579392,24.14678493092017,13.048449237340778,"(3, 0, 1)",2.292186183246507,46.00138367859383
2025-01-05,2025-01-19,2,JOSÉ C. PAZ,62.692665263981986,82.7358671754704,20.043201911488417,"(2, 0, 0)",42.28199556207127,123.18973878886953
2025-01-05,2025-01-19,2,LA MATANZA,9.341495193203302,13.244529987854973,3.9030347946516706,"(3, 0, 0)",0.0,29.430228839236726
2025-01-05,2025-01-19,2,LANÚS,28.61683146637414,30.488212818181783,1.871381351807642,"(1, 1, 3)",5.930994914484565,55.045430721879
2025-01-05,2025-01-19,2,LOMAS DE ZAMORA,0.4344803614876607,0.4344803614876607,0.0,"(0, 1, 0)",0.0,3.3660367737838053
2025-01-05,2025-01-19,2,MALVINAS ARGENTINAS,1.1406605565282855,4.408236116211823,3.2675755596835376,"(1, 0, 3)",0.0,13.746058403693837
2025-01-05,2025-01-19,2,MERLO,2.7468471345234047,19.917622546845646,17.170775412322243,"(3, 0, 0)",0.0689288777951873,39.766316215896104
2025-01-05,2025-01-19,2,MORENO,16.47497884265875,51.65333570013861,35.17835685747986,"(0, 0, 2)",19.689244092144346,83.61742730813287
2025-01-05,2025-01-19,2,MORÓN,10.870123164534412,11.556034638550507,0.6859114740160948,"(1, 0, 0)",0.0,26.674844236866605
2025-01-05,2025-01-19,2,QUILMES,9.78858240802285,10.330202986028592,0.5416205780057428,"(0, 1, 2)",0.0,24.62465818716165
2025-01-05,2025-01-19,2,SAN ISIDRO,1.6819047234612254,2.579896352537161,0.8979916290759355,"(0, 1, 1)",0.0,9.723449981700014
2025-01-05,2025-01-19,2,SAN MIGUEL,17.029817385618927,24.12994457191262,7.100127186293694,"(0, 0, 2)",2.2829680290471046,45.976921114778136
2025-01-05,2025-01-19,2,TIGRE,0.894956695282907,1.2346761100273482,0.33971941474444123,"(1, 1, 3)",0.0,6.176527743967155
2025-01-05,2025-01-19,2,TRES DE FEBRERO,16.475550283379462,27.13814293257365,10.662592649194188,"(1, 0, 1)",3.969358811140207,50.30692705400709
2025-01-05,2025-01-19,2,VICENTE LÓPEZ,10.62774550092107,22.192263957728606,11.564518456807535,"(3, 0, 2)",1.2408187794812058,43.14370913597601
2025-01-12,2025-01-26,2,ALMIRANTE BROWN,15.047184893994292,20.83333454975135,5.7861496557570575,"(0, 0, 2)",0.5334964509484053,41.13317264855429
2025-01-12,2025-01-26,2,AVELLANEDA,96.85651632141128,102.31118648133115,5.454670159919871,"(3, 1, 3)",57.32545974902742,147.29691321363487
2025-01-12,2025-01-26,2,EZEIZA,41.18881847641072,83.98917805939274,42.800359582982026,"(0, 0, 0)",43.23005365791656,124.74830246086893
2025-01-12,2025-01-26,2,FLORENCIO VARELA,19.74083108898885,46.57225839780524,26.831427308816394,"(0, 0, 0)",16.22099110387837,76.92352569173212
2025-01-12,2025-01-26,2,GENERAL SAN MARTÍN,9.988502124221451,21.83819893191603,11.849696807694578,"(3, 0, 1)",1.0545599900383955,42.621837873793666
2025-01-12,2025-01-26,2,JOSÉ C. PAZ,97.55590350834271,70.50290691206301,-27.052996596279698,"(2, 0, 0)",33.15926309243573,107.84655073169029
2025-01-12,2025-01-26,2,LA MATANZA,11.188069824417907,12.917657210936392,1.7295873865184852,"(3, 0, 0)",0.0,28.90237812469055
2025-01-12,2025-01-26,2,LANÚS,27.966448933047452,30.760090957882078,2.793642024834625,"(1, 1, 3)",6.093621780490931,55.42656013527322
2025-01-12,2025-01-26,2,LOMAS DE ZAMORA,0.2896535743251072,0.0,-0.2896535743251072,"(0, 1, 0)",0.0,0.0
2025-01-12,2025-01-26,2,MALVINAS ARGENTINAS,3.421981669584857,3.011971419493589,-0.4100102500912679,"(1, 0, 3)",0.0,10.73057263456845
2025-01-12,2025-01-26,2,MERLO,6.523761944493087,18.848306209826795,12.324544265333708,"(3, 0, 0)",0.0,38.156842137162926
2025-01-12,2025-01-26,2,MORENO,17.342082992272367,49.27939096156757,31.937307969295205,"(0, 0, 2)",18.058460202183255,80.50032172095189
2025-01-12,2025-01-26,2,MORÓN,7.246748776356275,12.101135966094184,4.854387189737909,"(1, 0, 0)",0.0,27.572416124695447
2025-01-12,2025-01-26,2,QUILMES,11.525266383639806,9.255648160660135,-2.2696182229796715,"(0, 1, 2)",0.0,22.786233937691733
2025-01-12,2025-01-26,2,SAN ISIDRO,0.33638094469224505,2.140667197621142,1.8042862529288972,"(0, 1, 1)",0.0,8.647771338820139
2025-01-12,2025-01-26,2,SAN MIGUEL,15.205194094302612,22.050483741034583,6.84528964673197,"(0, 0, 2)",1.166072284201423,42.934895197867746
2025-01-12,2025-01-26,2,TIGRE,1.3424350429243606,0.5987967560374539,-0.7436382868869067,"(1, 1, 3)",0.0,4.040337374769654
2025-01-12,2025-01-26,2,TRES DE FEBRERO,15.10258775976451,26.70274506227028,11.600157302505771,"(1, 0, 1)",3.720569657411872,49.68492046712869
2025-01-12,2025-01-26,2,VICENTE LÓPEZ,7.085163667280714,27.138739562188192,20.05357589490748,"(3, 0, 2)",3.969700760344235,50.307778364032146
2025-01-19,2025-02-02,2,ALMIRANTE BROWN,11.285388670495719,17.907334205112846,6.621945534617128,"(0, 0, 2)",0.0,36.72772554715078
2025-01-19,2025-02-02,2,AVELLANEDA,101.75375591069613,106.85330435731225,5.099548446616126,"(3, 1, 3)",60.8798477071907,152.82676100743382
2025-01-19,2025-02-02,2,EZEIZA,53.09883827681863,83.98917805939274,30.89033978257411,"(0, 0, 0)",43.23005365791656,124.74830246086893
2025-01-19,2025-02-02,2,FLORENCIO VARELA,21.75520160827342,46.57225839780524,24.817056789531822,"(0, 0, 0)",16.22099110387837,76.92352569173212
2025-01-19,2025-02-02,2,GENERAL SAN MARTÍN,9.766535410349864,21.510811302983228,11.744275892633365,"(3, 0, 1)",0.8835497475861089,42.13807285838035
2025-01-19,2025-02-02,2,JOSÉ C. PAZ,78.28937711014336,66.36047531872302,-11.928901791420344,"(2, 0, 0)",30.130509503075345,102.59044113437069
2025-01-19,2025-02-02,2,LA MATANZA,10.699270657331688,9.243606760855421,-1.455663896476267,"(3, 0, 0)",0.0,22.76538817239048
2025-01-19,2025-02-02,2,LANÚS,20.812241066453918,27.88023736679909,7.067996300345172,"(1, 1, 3)",4.396813680117862,51.363661053480314
2025-01-19,2025-02-02,2,LOMAS DE ZAMORA,,0.4344803614876607,,"(0, 1, 0)",0.0,3.3660367737838053
2025-01-19,2025-02-02,2,MALVINAS ARGENTINAS,2.5664862521886422,2.551450758295752,-0.015035493892890273,"(1, 0, 3)",0.0,9.655513293480341
2025-01-19,2025-02-02,2,MERLO,0.0,17.9961382504571,17.9961382504571,"(3, 0, 0)",0.0,36.86313786831832
2025-01-19,2025-02-02,2,MORENO,16.648399672581473,41.333278818828234,24.68487914624676,"(0, 0, 2)",12.740055971233812,69.92650166642265
2025-01-19,2025-02-02,2,MORÓN,14.191549687031038,13.37303906369609,-0.818510623334948,"(1, 0, 0)",0.0,29.63707168958921
2025-01-19,2025-02-02,2,QUILMES,9.630702046603124,9.58145428694088,-0.049247759662243595,"(0, 1, 2)",0.0,23.348124099696943
2025-01-19,2025-02-02,2,SAN ISIDRO,0.0,1.9162755136587937,1.9162755136587937,"(0, 1, 1)",0.0,8.072892770535452
2025-01-19,2025-02-02,2,SAN MIGUEL,8.514908692809463,27.52656903139124,19.011660338581777,"(0, 0, 2)",4.192567505829132,50.86057055695335
2025-01-19,2025-02-02,2,TIGRE,1.5661742167450872,0.7023513672812358,-0.8638228494638513,"(1, 1, 3)",0.0,4.429617441223784
2025-01-19,2025-02-02,2,TRES DE FEBRERO,16.750142788102455,25.096696374404637,8.346553586302182,"(1, 0, 1)",2.816374609666326,47.37701813914295
2025-01-19,2025-02-02,2,VICENTE LÓPEZ,8.502196400736857,30.023489628118543,21.521293227381687,"(3, 0, 2)",5.654149774089682,54.392829482147405
2025-01-26,2025-02-09,2,ALMIRANTE BROWN,11.114397933063966,26.511151052455325,15.39675311939136,"(0, 0, 2)",3.611573410348022,49.41072869456263
2025-01-26,2025-02-09,2,AVELLANEDA,86.24583054462745,113.01290743749473,26.76707689286728,"(3, 1, 3)",65.73293614077805,160.2928787342114
2025-01-26,2025-02-09,2,EZEIZA,41.18881847641072,83.98917805939274,42.800359582982026,"(0, 0, 0)",43.23005365791656,124.74830246086893
2025-01-26,2025-02-09,2,FLORENCIO VARELA,18.93508288127502,46.57225839780524,27.637175516530224,"(0, 0, 0)",16.22099110387837,76.92352569173212
2025-01-26,2025-02-09,2,GENERAL SAN MARTÍN,13.761936260038443,20.604374472040764,6.842438212002321,"(3, 0, 1)",0.41639300441240934,40.79235593966912
2025-01-26,2025-02-09,2,JOSÉ C. PAZ,139.4529529774429,89.60596778217636,-49.84698519526653,"(2, 0, 0)",47.50601123333826,131.70592433101447
2025-01-26,2025-02-09,2,LA MATANZA,12.980333437067378,11.512790673270644,-1.4675427637967342,"(3, 0, 0)",0.0,26.603285625151926
2025-01-26,2025-02-09,2,LANÚS,27.316066399720768,27.63297476978306,0.31690837006229344,"(1, 1, 3)",4.253917195641918,51.012032343924204
2025-01-26,2025-02-09,2,LOMAS DE ZAMORA,,0.2896535743251072,,"(0, 1, 0)",0.0,2.6832593617616602
2025-01-26,2025-02-09,2,MALVINAS ARGENTINAS,5.1329725043772845,3.6407309590131454,-1.492241545364139,"(1, 0, 3)",0.0,12.126817837244436
2025-01-26,2025-02-09,2,MERLO,4.463626593600533,18.176321005263873,13.712694411663339,"(3, 0, 0)",0.0,37.13753642176749
2025-01-26,2025-02-09,2,MORENO,14.220508053663341,48.858232681065566,34.63772462740222,"(0, 0, 2)",17.771000490178935,79.9454648719522
2025-01-26,2025-02-09,2,MORÓN,7.246748776356275,11.192633753521392,3.945884977165117,"(1, 0, 0)",0.0,26.071825027005943
2025-01-26,2025-02-09,2,QUILMES,12.630428913577868,11.231363541263702,-1.3990653723141655,"(0, 1, 2)",0.0,26.136275761185672
2025-01-26,2025-02-09,2,SAN ISIDRO,10.091428340767353,1.143511343131204,-8.947916997636149,"(0, 1, 1)",0.0,5.899419056574482
2025-01-26,2025-02-09,2,SAN MIGUEL,9.42722033846762,25.14777084509779,15.720550506630168,"(0, 0, 2)",2.8447891802883056,47.450752509907275
2025-01-26,2025-02-09,2,TIGRE,1.3424350429243606,1.2775843889300624,-0.06485065399429812,"(1, 1, 3)",0.0,6.304573892757868
2025-01-26,2025-02-09,2,TRES DE FEBRERO,15.65177276921049,24.14999370102285,8.49822093181236,"(1, 0, 1)",2.293942916282578,46.00604448576313
2025-01-26,2025-02-09,2,VICENTE LÓPEZ,6.3766473005526425,27.852332656993404,21.475685356440763,"(3, 0, 2)",4.380663930735146,51.32400138325166
2025-02-02,2025-02-16,2,ALMIRANTE BROWN,12.824305307381499,19.910457588937476,7.086152281555977,"(0, 0, 2)",0.065334322086823,39.755580855788125
2025-02-02,2025-02-16,2,AVELLANEDA,83.79721074998504,115.0125572325639,31.215346482578866,"(3, 1, 3)",67.31613424896656,162.70898021616125
2025-02-02,2025-02-16,2,EZEIZA,38.211313526308736,83.98917805939274,45.777864533084006,"(0, 0, 0)",43.23005365791656,124.74830246086893
2025-02-02,2025-02-16,2,FLORENCIO VARELA,26.589690854556405,46.57225839780524,19.982567543248837,"(0, 0, 0)",16.22099110387837,76.92352569173212
2025-02-02,2025-02-16,2,GENERAL SAN MARTÍN,16.869470254240674,20.45042587297302,3.5809556187323466,"(3, 0, 1)",0.33800453851926093,40.562847207426785
2025-02-02,2025-02-16,2,JOSÉ C. PAZ,151.07403239222978,82.5580162025191,-68.51601618971068,"(2, 0, 0)",42.147648279477686,122.9683841255605
2025-02-02,2025-02-16,2,LA MATANZA,15.804506402454424,11.457516244111723,-4.346990158342701,"(3, 0, 0)",0.0,26.511741880116567
2025-02-02,2025-02-16,2,LANÚS,28.61683146637414,19.674992893028076,-8.941838573346065,"(1, 1, 3)",0.0,39.40242113409734
2025-02-02,2025-02-16,2,LOMAS DE ZAMORA,,0.2896535743251072,,"(0, 1, 0)",0.0,2.6832593617616602
2025-02-02,2025-02-16,2,MALVINAS ARGENTINAS,4.2774770869810705,3.2936614481975233,-0.9838156387835473,"(1, 0, 3)",0.0,11.365131848569023
2025-02-02,2025-02-16,2,MERLO,2.0601353508925535,17.056970613539974,14.996835262647421,"(3, 0, 0)",0.0,35.425066203220396
2025-02-02,2025-02-16,2,MORENO,16.301558012736027,48.209627242999616,31.90806923026359,"(0, 0, 2)",17.329429906143687,79.08982457985555
2025-02-02,2025-02-16,2,MORÓN,10.870123164534412,15.371743931356232,4.501620766821819,"(1, 0, 0)",0.0,32.80886371074339
2025-02-02,2025-02-16,2,QUILMES,9.78858240802285,10.081286773967324,0.29270436594447524,"(0, 1, 2)",0.0,24.20247248880439
2025-02-02,2025-02-16,2,SAN ISIDRO,11.436952119536333,0.5841926316669929,-10.85275948786934,"(0, 1, 1)",0.0,3.983506121425789
2025-02-02,2025-02-16,2,SAN MIGUEL,14.596986330530509,20.503267479386224,5.906281148855715,"(0, 0, 2)",0.36487878799434625,40.641656170778106
2025-02-02,2025-02-16,2,TIGRE,1.5661742167450872,1.8141208853070216,0.24794666856193448,"(1, 1, 3)",0.0,7.804389423391312
2025-02-02,2025-02-16,2,TRES DE FEBRERO,20.319845349501342,25.409011776153683,5.089166426652341,"(1, 0, 1)",2.9904851156457433,47.82753843666163
2025-02-02,2025-02-16,2,VICENTE LÓPEZ,7.085163667280714,30.405049421128908,23.319885753848194,"(3, 0, 2)",5.881347031425314,54.9287518108325
2025-02-09,2025-02-23,2,ALMIRANTE BROWN,13.166286782245004,19.799159145174446,6.632872362929442,"(0, 0, 2)",0.009580223735149218,39.58873806661374
2025-02-09,2025-02-23,2,AVELLANEDA,85.15755508034194,104.02236255039197,18.86480747005004,"(3, 1, 3)",58.66199793563855,149.3827271651454
2025-02-09,2025-02-23,2,EZEIZA,49.62508250169966,83.98917805939274,34.36409555769308,"(0, 0, 0)",43.23005365791656,124.74830246086893
2025-02-09,2025-02-23,2,FLORENCIO VARELA,18.129334673561186,46.57225839780524,28.442923724244057,"(0, 0, 0)",16.22099110387837,76.92352569173212
2025-02-09,2025-02-23,2,GENERAL SAN MARTÍN,17.091436968112262,23.021240722809353,5.92980375469709,"(3, 0, 1)",1.6820697399988234,44.36041170561988
2025-02-09,2025-02-23,2,JOSÉ C. PAZ,134.86568478739542,120.43591133439786,-14.429773452997566,"(2, 0, 0)",71.62789224283753,169.24393042595818
2025-02-09,2025-02-23,2,LA MATANZA,15.967439458149832,13.59915012092164,-2.368289337228191,"(3, 0, 0)",0.0,30.00010237137743
2025-02-09,2025-02-23,2,LANÚS,31.651949955232,26.090392001126563,-5.561557954105435,"(1, 1, 3)",3.373261003812967,48.80752299844016
2025-02-09,2025-02-23,2,LOMAS DE ZAMORA,,0.2896535743251072,,"(0, 1, 0)",0.0,2.6832593617616602
2025-02-09,2025-02-23,2,MALVINAS ARGENTINAS,5.1329725043772845,4.3012867587003445,-0.83168574567694,"(1, 0, 3)",0.0,13.525139881150077
2025-02-09,2025-02-23,2,MERLO,5.1503383772313835,17.490544668744615,12.340206291513232,"(3, 0, 0)",0.0,36.09062616987822
2025-02-09,2025-02-23,2,MORENO,12.139458094590657,42.411797004588536,30.272338909997877,"(0, 0, 2)",13.447931825342387,71.37566218383469
2025-02-09,2025-02-23,2,MORÓN,21.438298463387312,11.192633753521392,-10.24566470986592,"(1, 0, 0)",0.0,26.071825027005943
2025-02-09,2025-02-23,2,QUILMES,8.367659155245338,12.07349595055932,3.7058367953139815,"(0, 1, 2)",0.0,27.52709715372609
2025-02-09,2025-02-23,2,SAN ISIDRO,10.091428340767353,5.234408703717291,-4.857019637050062,"(0, 1, 1)",0.0,15.409703373029142
2025-02-09,2025-02-23,2,SAN MIGUEL,13.684674684872352,24.17263403059464,10.487959345722288,"(0, 0, 2)",2.3063407530511704,46.03892730813811
2025-02-09,2025-02-23,2,TIGRE,1.1186958691036337,1.6401716197789222,0.5214757506752885,"(1, 1, 3)",0.0,7.336012216775425
2025-02-09,2025-02-23,2,TRES DE FEBRERO,21.967400377839287,24.54279970218582,2.5753993243465345,"(1, 0, 1)",2.509718666672754,46.57588073769889
2025-02-09,2025-02-23,2,VICENTE LÓPEZ,12.39903641774125,29.277624024408546,16.878587606667296,"(3, 0, 2)",5.212888397487774,53.34235965132932
2025-02-16,2025-03-02,2,ALMIRANTE BROWN,13.850249731972019,24.446276634923716,10.596026902951698,"(0, 0, 2)",2.456564646693817,46.43598862315362
2025-02-16,2025-03-02,2,AVELLANEDA,72.37031837498708,101.40798075447448,29.0376623794874,"(3, 1, 3)",56.62126177054314,146.1946997384058
2025-02-16,2025-03-02,2,EZEIZA,41.68506930142771,83.98917805939274,42.30410875796503,"(0, 0, 0)",43.23005365791656,124.74830246086893
2025-02-16,2025-03-02,2,FLORENCIO VARELA,20.14370519284576,46.57225839780524,26.42855320495948,"(0, 0, 0)",16.22099110387837,76.92352569173212
2025-02-16,2025-03-02,2,GENERAL SAN MARTÍN,13.31800283229527,25.179822624246626,11.861819791951355,"(3, 0, 1)",2.8626324910952334,47.49701275739802
2025-02-16,2025-03-02,2,JOSÉ C. PAZ,118.96315506189754,138.62706746551038,19.66391240361284,"(2, 0, 0)",86.26253885546838,190.99159607555237
2025-02-16,2025-03-02,2,LA MATANZA,12.219979177155482,16.737573243448544,4.5175940662930625,"(3, 0, 0)",0.0,34.932881829635946
2025-02-16,2025-03-02,2,LANÚS,33.81989173298762,27.714389725315023,-6.105502007672598,"(1, 1, 3)",4.30091665644273,51.127862794187315
2025-02-16,2025-03-02,2,LOMAS DE ZAMORA,,0.2896535743251072,,"(0, 1, 0)",0.0,2.6832593617616602
2025-02-16,2025-03-02,2,MALVINAS ARGENTINAS,1.7109908347924285,4.217653700202142,2.506662865409713,"(1, 0, 3)",0.0,13.351393583111992
2025-02-16,2025-03-02,2,MERLO,3.09020302633883,17.08494067793391,13.99473765159508,"(3, 0, 0)",0.0,35.46809012405934
2025-02-16,2025-03-02,2,MORENO,17.86234548204054,48.13129470973384,30.268949227693298,"(0, 0, 2)",17.27619513455726,78.98639428491042
2025-02-16,2025-03-02,2,MORÓN,10.266227433171387,13.373039063696089,3.1068116305247013,"(1, 0, 0)",0.0,29.637071689589206
2025-02-16,2025-03-02,2,QUILMES,11.051625299380635,10.392313928934545,-0.6593113704460905,"(0, 1, 2)",0.0,24.729677848250866
2025-02-16,2025-03-02,2,SAN ISIDRO,14.127999677074294,8.268220840322117,-5.859778836752177,"(0, 1, 1)",0.0,21.05670924911942
2025-02-16,2025-03-02,2,SAN MIGUEL,6.69028540149315,27.12046498741954,20.43017958592639,"(0, 0, 2)",3.9592282360819198,50.28170173875716
2025-02-16,2025-03-02,2,TIGRE,0.894956695282907,1.5588376580526526,0.6638809627697456,"(1, 1, 3)",0.0,7.111658029029752
2025-02-16,2025-03-02,2,TRES DE FEBRERO,19.770660340055358,28.03230736064465,8.261647020589294,"(1, 0, 1)",4.48492676251146,51.57968795877784
2025-02-16,2025-03-02,2,VICENTE LÓPEZ,6.3766473005526425,31.177762441744427,24.801115141191787,"(3, 0, 2)",6.344392855194062,56.011132028294796
2025-02-23,2025-03-09,2,ALMIRANTE BROWN,19.492944067219877,21.378339840694537,1.8853957734746594,"(0, 0, 2)",0.8146914944227106,41.94198818696636
2025-02-23,2025-03-09,2,AVELLANEDA,129.2327113839055,101.67647766506511,-27.55623371884039,"(3, 1, 3)",56.83050719800869,146.52244813212153
2025-02-23,2025-03-09,2,EZEIZA,64.51260725220955,83.98917805939274,19.476570807183194,"(0, 0, 0)",43.23005365791656,124.74830246086893
2025-02-23,2025-03-09,2,FLORENCIO VARELA,32.22992830855322,46.57225839780524,14.342330089252023,"(0, 0, 0)",16.22099110387837,76.92352569173212
2025-02-23,2025-03-09,2,GENERAL SAN MARTÍN,35.51467421945405,25.531009268674357,-9.983664950779694,"(3, 0, 1)",3.0587274878534103,48.0032910494953
2025-02-23,2025-03-09,2,JOSÉ C. PAZ,194.19435337867594,129.6944625522284,-64.49989082644754,"(2, 0, 0)",79.04511012209133,180.34381498236547
2025-02-23,2025-03-09,2,LA MATANZA,17.107970848017676,16.257326726327996,-0.8506441216896796,"(3, 0, 0)",0.0,34.1896990411429
2025-02-23,2025-03-09,2,LANÚS,43.35883555511233,34.4396180146192,-8.919217540493129,"(1, 1, 3)",8.339507686760896,60.5397283424775
2025-02-23,2025-03-09,2,LOMAS DE ZAMORA,,0.2896535743251072,,"(0, 1, 0)",0.0,2.6832593617616602
2025-02-23,2025-03-09,2,MALVINAS ARGENTINAS,5.1329725043772845,4.60353367721237,-0.5294388271649142,"(1, 0, 3)",0.0,14.145960594939849
2025-02-23,2025-03-09,2,MERLO,6.008728106769948,17.769702387035828,11.76097428026588,"(3, 0, 0)",0.0,36.517629537713745
2025-02-23,2025-03-09,2,MORENO,33.47022017508567,45.205480588265885,11.735260413180214,"(0, 0, 2)",15.302896139445398,75.10806503708638
2025-02-23,2025-03-09,2,MORÓN,9.662331701808366,19.73255455170563,10.070222849897263,"(1, 0, 0)",0.0,39.48881924944262
2025-02-23,2025-03-09,2,QUILMES,34.73367951233914,8.527888512434954,-26.20579099990418,"(0, 1, 2)",0.0,21.51563901827246
2025-02-23,2025-03-09,2,SAN ISIDRO,16.482666289920008,9.159995177329206,-7.322671112590802,"(0, 1, 1)",0.0,22.620483100895907
2025-02-23,2025-03-09,2,SAN MIGUEL,21.287271732023658,23.61749740082006,2.330225668796402,"(0, 0, 2)",2.0037476726453924,45.231247128994724
2025-02-23,2025-03-09,2,TIGRE,2.2373917382072674,1.06691746020832,-1.1704742779989474,"(1, 1, 3)",0.0,5.660786300223787
2025-02-23,2025-03-09,2,TRES DE FEBRERO,24.98791792979219,29.101502972246497,4.113585042454307,"(1, 0, 1)",5.109257854401395,53.093748090091594
2025-02-23,2025-03-09,2,VICENTE LÓPEZ,20.901232818478107,36.54690296610424,15.645670147626134,"(3, 0, 2)",9.660142981105302,63.43366295110318
2025-03-02,2025-03-16,2,ALMIRANTE BROWN,29.239416100829818,21.389974539871833,-7.849441560957985,"(0, 0, 2)",0.8207312942481231,41.95921778549554
2025-03-02,2025-03-16,2,AVELLANEDA,187.7275175892522,94.74695101882915,-92.98056657042304,"(3, 1, 3)",51.45613205023684,138.03776998742146
2025-03-02,2025-03-16,2,EZEIZA,74.43762375254948,83.98917805939274,9.551554306843258,"(0, 0, 0)",43.23005365791656,124.74830246086893
2025-03-02,2025-03-16,2,FLORENCIO VARELA,44.51758847618913,46.57225839780524,2.05466992161611,"(0, 0, 0)",16.22099110387837,76.92352569173212
2025-03-02,2025-03-16,2,GENERAL SAN MARTÍN,47.27891005464821,23.124900069665138,-24.15400998498307,"(3, 0, 1)",1.7377403596906298,44.51205977963964
2025-03-02,2025-03-16,2,JOSÉ C. PAZ,271.2604589714733,116.24764198678864,-155.0128169846847,"(2, 0, 0)",68.29580421193695,164.1994797616403
2025-03-02,2025-03-16,2,LA MATANZA,24.87444650283205,11.437020615916301,-13.437425886915749,"(3, 0, 0)",0.0,26.47777544756362
