origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-08-10,2025-08-17,1,Far South,36.31702627643666,18.134538259806064,-18.182488016630593,"(0, 0, 3)",5.796592549353701,30.472483970258427
2025-08-10,2025-08-17,1,Far Southeast,4.725942589249426,2.9512062961202634,-1.7747362931291626,"(2, 0, 0)",0.0,9.83708765098436
2025-08-10,2025-08-17,1,Far Southwest,7.307728444810992,13.254449003958335,5.9467205591473435,"(1, 0, 0)",2.3669346383535466,24.141963369563122
2025-08-10,2025-08-17,1,Hilliard,3.093867953715735,7.176359036427086,4.082491082711351,"(0, 0, 2)",0.0,15.927434034274466
2025-08-10,2025-08-17,1,Linden,29.80670352762336,21.22852386968751,-8.578179657935848,"(1, 0, 0)",8.053453334554133,34.403594404820886
2025-08-10,2025-08-17,1,NE Suburban,4.2135423250326545,8.834593509663609,4.6210511846309545,"(0, 0, 3)",0.0,18.216917164626356
2025-08-10,2025-08-17,1,Northland,24.68847048428384,23.793457326769754,-0.8950131575140858,"(0, 0, 2)",9.962764985854804,37.624149667684705
2025-08-10,2025-08-17,1,UA/Grandview,2.2767633532170666,3.147557697170463,0.8707943439533965,"(0, 0, 2)",0.0,10.131164419032652
2025-08-10,2025-08-17,1,West,23.193176717043244,25.523300454018205,2.3301237369749614,"(0, 0, 2)",11.267458002296241,39.77914290574017
2025-08-10,2025-08-17,1,Westerville,9.329228472805298,5.5891644125742665,-3.740064060231031,"(3, 0, 0)",0.0,13.690091117539774
2025-08-10,2025-08-17,1,Worthington,5.60813179109709,5.342186630764371,-0.265945160332719,"(1, 0, 0)",0.0,13.337193953392953
2025-08-17,2025-08-24,1,Agler/Cassidy,24.58739281433445,15.14458948604344,-9.44280332829101,"(0, 0, 3)",3.6735178472534766,26.6156611248334
2025-08-17,2025-08-24,1,Bexley,3.5172874679047514,5.903054090750008,2.385766622845257,"(0, 0, 3)",0.0,14.136630063015577
2025-08-17,2025-08-24,1,Clintonville/Near North,8.217686515803639,3.9693258279665002,-4.248360687837138,"(2, 0, 0)",0.0,11.347901179995858
2025-08-17,2025-08-24,1,Dublin,3.8103947568968146,2.143283370247146,-1.6671113866496685,"(1, 0, 0)",0.0,8.611538404849743
2025-08-17,2025-08-24,1,Eastside,29.87200992669868,22.668731633297035,-7.203278293401645,"(0, 0, 3)",9.121623339944456,36.215839926649615
2025-08-17,2025-08-24,1,Far East,48.973643818271945,28.899725678902453,-20.073918139369493,"(0, 0, 3)",13.84860328376436,43.95084807404054
2025-08-17,2025-08-24,1,Far South,25.63554795983764,40.46474262580041,14.82919466596277,"(0, 0, 3)",22.961347612300923,57.9681376392999
2025-08-17,2025-08-24,1,Far Southeast,7.561508142799082,4.266825089925989,-3.2946830528730926,"(2, 0, 0)",0.0,11.783273192046025
2025-08-17,2025-08-24,1,Far Southwest,13.571495683220412,8.773826078452675,-4.797669604767737,"(1, 0, 0)",0.0,18.13376857741946
2025-08-17,2025-08-24,1,Hilliard,3.093867953715735,6.46362510378901,3.3697571500732746,"(0, 0, 2)",0.0,14.92892829620157
2025-08-17,2025-08-24,1,Linden,23.845362822098693,29.5149436870824,5.669580864983708,"(1, 0, 0)",14.32339686601993,44.70649050814487
2025-08-17,2025-08-24,1,NE Suburban,14.326043905111028,7.278126487073008,-7.04791741803802,"(0, 0, 3)",0.0,16.06924744171137
2025-08-17,2025-08-24,1,Northland,29.886043217817278,27.44721877100025,-2.4388244468170264,"(0, 0, 2)",12.73294931367085,42.16148822832965
2025-08-17,2025-08-24,1,UA/Grandview,0.0,1.6439572700265273,1.6439572700265273,"(0, 0, 2)",0.0,7.840045386807439
2025-08-17,2025-08-24,1,West,34.415681580128684,26.180067442653574,-8.23561413747511,"(0, 0, 2)",11.766092857138313,40.594042028168836
2025-08-17,2025-08-24,1,Westerville,21.768199769879033,7.078916358705963,-14.689283411173069,"(3, 0, 0)",0.0,15.79147472120696
2025-08-17,2025-08-24,1,Worthington,8.412197686645637,6.228873648924152,-2.1833240377214853,"(1, 0, 0)",0.0,14.597916860678783
2025-08-24,2025-08-31,1,Agler/Cassidy,33.80766511970987,19.28256955450648,-14.525095565203387,"(0, 0, 3)",6.627543323623167,31.937595785389796
2025-08-24,2025-08-31,1,Bexley,21.103724807428513,7.990729626257537,-13.112995181170977,"(0, 0, 3)",0.0,17.057308929332653
2025-08-24,2025-08-31,1,Clintonville/Near North,8.217686515803639,6.001564348533994,-2.2161221672696447,"(2, 0, 0)",0.0,14.276332207756298
2025-08-24,2025-08-31,1,Dublin,5.33455265965554,3.7638125550488386,-1.5707401046067018,"(1, 0, 0)",0.0,11.045620683120147
2025-08-24,2025-08-31,1,Eastside,34.4677037615754,28.510566431342546,-5.957137330232854,"(0, 0, 3)",13.5489507213765,43.47218214130859
2025-08-24,2025-08-31,1,Far East,48.37640425951253,54.51159920633121,6.135194946818679,"(0, 0, 3)",34.428437989361754,74.59476042330067
2025-08-24,2025-08-31,1,Far South,46.998504593035676,32.58637794903615,-14.412126643999528,"(0, 0, 3)",16.71234243200107,48.46041346607123
2025-08-24,2025-08-31,1,Far Southeast,6.616319624949195,6.266042165164768,-0.3502774597844276,"(2, 0, 0)",0.0,14.650399988170063
2025-08-24,2025-08-31,1,Far Southwest,12.527534476818841,14.15057358905947,1.6230391122406278,"(1, 0, 0)",2.9825899681587007,25.31855720996024
2025-08-24,2025-08-31,1,Hilliard,17.016273745436543,5.713624524861038,-11.302649220575505,"(0, 0, 2)",0.0,13.86740606790833
2025-08-24,2025-08-31,1,Linden,34.27770905676687,24.779846648571038,-9.497862408195829,"(1, 0, 0)",10.705151935451736,38.85454136169034
2025-08-24,2025-08-31,1,NE Suburban,14.326043905111028,15.453142368275124,1.1270984631640957,"(0, 0, 3)",3.889604639597037,27.01668009695321
2025-08-24,2025-08-31,1,Northland,40.28118868488416,33.78369279178213,-6.497495893102027,"(0, 0, 2)",17.65142732042351,49.91595826314075
2025-08-24,2025-08-31,1,UA/Grandview,2.2767633532170666,2.6524514611422507,0.37568810792518414,"(0, 0, 2)",0.0,9.386920783143559
2025-08-24,2025-08-31,1,West,41.14918449797995,44.22478276391544,3.07559826593549,"(0, 0, 2)",25.995022840398352,62.454542687432536
2025-08-24,2025-08-31,1,Westerville,9.329228472805298,13.680017288267912,4.350788815462614,"(3, 0, 0)",2.6584185408558625,24.70161603567996
2025-08-24,2025-08-31,1,Worthington,14.020329477742727,8.002247685243713,-6.018081792499014,"(1, 0, 0)",0.0,17.073210625465634
2025-08-31,2025-09-07,1,Agler/Cassidy,43.02793742508529,36.638183749949654,-6.389753675135637,"(0, 0, 3)",19.9063472501868,53.37002024971251
2025-08-31,2025-09-07,1,Bexley,14.069149871619006,15.080203446803736,1.0110535751847305,"(0, 0, 3)",3.6285209526710727,26.531885940936398
2025-08-31,2025-09-07,1,Clintonville/Near North,11.299318959230002,8.183722470582651,-3.11559648864735,"(2, 0, 0)",0.0,17.3234750479262
2025-08-31,2025-09-07,1,Dublin,4.572473708276178,4.844165344916633,0.2716916366404556,"(1, 0, 0)",0.0,12.621204234813462
2025-08-31,2025-09-07,1,Eastside,34.4677037615754,37.01741459108916,2.5497108295137565,"(0, 0, 3)",20.207531836627666,53.82729734555065
2025-08-31,2025-09-07,1,Far East,45.390206465715465,49.237010814714495,3.8468043489990293,"(0, 0, 3)",30.08177060280369,68.3922510266253
2025-08-31,2025-09-07,1,Far South,34.18073061311686,43.73761305879311,9.556882445676251,"(0, 0, 3)",25.60032421995433,61.87490189763189
2025-08-31,2025-09-07,1,Far Southeast,8.506696660648966,6.511100848662578,-1.9955958119863881,"(2, 0, 0)",0.0,14.995738736342354
2025-08-31,2025-09-07,1,Far Southwest,17.747340508826692,13.254449003958335,-4.492891504868357,"(1, 0, 0)",2.3669346383535466,24.141963369563122
2025-08-31,2025-09-07,1,Hilliard,15.469339768578678,15.069315150978127,-0.4000246176005504,"(0, 0, 2)",3.6209147930159418,26.517715508940313
2025-08-31,2025-09-07,1,Linden,34.27770905676687,33.066266465965924,-1.2114425908009423,"(1, 0, 0)",17.088230213713214,49.04430271821863
2025-08-31,2025-09-07,1,NE Suburban,16.011460835124087,15.150191629444373,-0.8612692056797133,"(0, 0, 3)",3.677434516621121,26.622948742267624
2025-08-31,2025-09-07,1,Northland,40.28118868488416,37.38592703614035,-2.895261648743805,"(0, 0, 2)",20.500549474499397,54.27130459778131
2025-08-31,2025-09-07,1,UA/Grandview,4.553526706434133,2.753529287359277,-1.799997419074856,"(0, 0, 2)",0.0,9.539604046600841
2025-08-31,2025-09-07,1,West,42.64551847972467,39.332068724132895,-3.313449755591776,"(0, 0, 2)",22.05346740565917,56.61067004260662
2025-08-31,2025-09-07,1,Westerville,12.438971297073733,13.416255246326486,0.9772839492527527,"(3, 0, 0)",2.477566709102044,24.35494378355093
2025-08-31,2025-09-07,1,Worthington,4.206098843322819,11.548995757882835,7.342896914560017,"(1, 0, 0)",1.2162643944820584,21.88172712128361
2025-09-07,2025-09-14,1,Agler/Cassidy,30.73424101791806,43.23245627313161,12.498215255213552,"(0, 0, 3)",25.191553237433645,61.273359308829576
2025-09-07,2025-09-14,1,Bexley,3.5172874679047514,14.957983803317354,11.440696335412603,"(0, 0, 3)",3.5431969992312116,26.372770607403496
2025-09-07,2025-09-14,1,Clintonville/Near North,6.163264886852729,9.745381261378563,3.5821163745258344,"(2, 0, 0)",0.033784835608001273,19.456977687149127
2025-09-07,2025-09-14,1,Dublin,5.33455265965554,4.303988949982736,-1.030563709672804,"(1, 0, 0)",0.0,11.83748294377516
2025-09-07,2025-09-14,1,Eastside,48.254785266205566,30.69562403371495,-17.559161232490617,"(0, 0, 3)",15.238158082732182,46.153089984697715
2025-09-07,2025-09-14,1,Far East,47.18192514199371,40.69283041290083,-6.489094729092876,"(0, 0, 3)",23.144516761801018,58.24114406400065
2025-09-07,2025-09-14,1,Far South,27.771843623157444,30.481028538122864,2.7091849149654195,"(0, 0, 3)",15.07155369216368,45.890503384082045
2025-09-07,2025-09-14,1,Far Southeast,3.780754071399541,7.160313950722045,3.3795598793225037,"(2, 0, 0)",0.0,15.905058397886176
2025-09-07,2025-09-14,1,Far Southwest,11.483573270417272,17.735071929463995,6.251498659046723,"(1, 0, 0)",5.509385260056153,29.960758598871838
2025-09-07,2025-09-14,1,Hilliard,10.828537838005074,13.589700294674225,2.761162456669151,"(0, 0, 2)",2.5964211351128377,24.582979454235613
2025-09-07,2025-09-14,1,Linden,35.76804423314803,33.06626646596593,-2.701777767182101,"(1, 0, 0)",17.088230213713217,49.044302718218646
2025-09-07,2025-09-14,1,NE Suburban,11.797918510091433,17.287127688037952,5.489209177946519,"(0, 0, 3)",5.188562281761083,29.38569309431482
2025-09-07,2025-09-14,1,Northland,33.78422276796736,36.816293009592016,3.032070241624659,"(0, 0, 2)",20.047756127551377,53.58482989163265
2025-09-07,2025-09-14,1,UA/Grandview,5.691908383042667,4.44570522226005,-1.246203160782617,"(0, 0, 2)",0.0,12.043849065655916
2025-09-07,2025-09-14,1,West,31.42301361663923,39.059010191241974,7.635996574602743,"(0, 0, 2)",21.835039730794023,56.282980651689925
2025-09-07,2025-09-14,1,Westerville,12.438971297073733,13.215342679656734,0.776371382583001,"(3, 0, 0)",2.3402325342084325,24.090452825105036
2025-09-07,2025-09-14,1,Worthington,7.010164738871364,5.342186630764371,-1.6679781081069924,"(1, 0, 0)",0.0,13.337193953392953
2025-09-14,2025-09-21,1,Agler/Cassidy,12.293696407167225,29.73691224805939,17.443215840892165,"(0, 0, 3)",14.495018363122139,44.97880613299664
2025-09-14,2025-09-21,1,Bexley,14.069149871619006,11.109143495711923,-2.960006375907083,"(0, 0, 3)",0.9243967546082565,21.29389023681559
2025-09-14,2025-09-21,1,Clintonville/Near North,7.190475701328183,8.233695671076372,1.043219969748189,"(2, 0, 0)",0.0,17.392300307842284
2025-09-14,2025-09-21,1,Dublin,7.620789513793629,4.844165344916633,-2.776624168876996,"(1, 0, 0)",0.0,12.621204234813462
2025-09-14,2025-09-21,1,Eastside,22.978469174383605,40.427883903900565,17.44941472951696,"(0, 0, 3)",22.931758513843715,57.92400929395741
2025-09-14,2025-09-21,1,Far East,40.612289995640154,43.32062224150609,2.7083322458659396,"(0, 0, 3)",25.262859749251003,61.37838473376118
2025-09-14,2025-09-21,1,Far South,40.58961760307626,32.51368662661697,-8.07593097645929,"(0, 0, 3)",16.65546414815158,48.371909105082366
2025-09-14,2025-09-21,1,Far Southeast,3.780754071399541,5.423348148667871,1.6425940772683298,"(2, 0, 0)",0.0,13.453316686030142
2025-09-14,2025-09-21,1,Far Southwest,12.527534476818841,12.358324418857205,-0.1692100579616369,"(1, 0, 0)",1.7586980119599573,22.957950825754452
2025-09-14,2025-09-21,1,Hilliard,10.828537838005074,7.704631113219904,-3.1239067247851704,"(0, 0, 2)",0.0,16.661636250704717
2025-09-14,2025-09-21,1,Linden,25.33569799847986,34.25004072559377,8.914342727113912,"(1, 0, 0)",18.018307658371462,50.48177379281608
2025-09-14,2025-09-21,1,NE Suburban,10.112501580078371,10.87088456278645,0.7583829827080795,"(0, 0, 3)",0.7672030342190741,20.97456609135383
2025-09-14,2025-09-21,1,Northland,29.886043217817278,30.90331179632707,1.0172685785097926,"(0, 0, 2)",15.399541009943492,46.40708258271065
2025-09-14,2025-09-21,1,UA/Grandview,4.553526706434133,5.477506586627047,0.9239798801929142,"(0, 0, 2)",0.0,13.530720035159668
2025-09-14,2025-09-21,1,West,27.68217866227742,32.1411327130065,4.45895405072908,"(0, 0, 2)",16.36420319537476,47.91806223063824
2025-09-14,2025-09-21,1,Westerville,7.774357060671083,12.042634415525038,4.268277354853955,"(3, 0, 0)",1.5463068373787152,22.53896199367136
2025-09-14,2025-09-21,1,Worthington,7.010164738871364,7.115560667083932,0.10539592821256871,"(1, 0, 0)",0.0,15.842623544796453
2025-09-21,2025-09-28,1,Agler/Cassidy,18.440544610750838,11.70875707527874,-6.7317875354720975,"(0, 0, 3)",1.3227973556033117,22.094716794954167
2025-09-21,2025-09-28,1,Bexley,10.551862403714257,8.205720481331799,-2.346141922382458,"(0, 0, 3)",0.0,17.353776449514626
2025-09-21,2025-09-28,1,Clintonville/Near North,11.299318959230002,6.935783499634462,-4.36353545959554,"(2, 0, 0)",0.0,15.59145427110278
2025-09-21,2025-09-28,1,Dublin,2.286236854138089,6.464694529718326,4.178457675580237,"(1, 0, 0)",0.0,14.930433736447483
2025-09-21,2025-09-28,1,Eastside,32.169856844137044,22.29391734097482,-9.875939503162225,"(0, 0, 3)",8.842641390567819,35.74519329138182
2025-09-21,2025-09-28,1,Far East,43.00124823067781,42.99802152123229,-0.0032267094455207257,"(0, 0, 3)",25.002024892427546,60.994018150037036
2025-09-21,2025-09-28,1,Far South,49.13480025635548,34.76342275850523,-14.371377497850254,"(0, 0, 3)",18.422890307371105,51.10395520963935
2025-09-21,2025-09-28,1,Far Southeast,1.8903770356997704,4.2840176796127825,2.3936406439130122,"(2, 0, 0)",0.0,11.808356280988264
2025-09-21,2025-09-28,1,Far Southwest,29.230913779243966,13.254449003958335,-15.976464775285631,"(1, 0, 0)",2.3669346383535466,24.141963369563122
2025-09-21,2025-09-28,1,Hilliard,7.734669884289339,10.216327478245178,2.4816575939558394,"(0, 0, 2)",0.3387763693000192,20.09387858719034
2025-09-21,2025-09-28,1,Linden,13.413016587430514,25.963620908198877,12.550604320768363,"(1, 0, 0)",11.601568577324832,40.32567323907292
2025-09-21,2025-09-28,1,NE Suburban,8.427084650065309,11.658045811139374,3.230961161074065,"(0, 0, 3)",1.288952177828584,22.027139444450164
2025-09-21,2025-09-28,1,Northland,16.89211138398368,29.45186950068475,12.559758116701072,"(0, 0, 2)",14.274659682848421,44.62907931852108
2025-09-21,2025-09-28,1,UA/Grandview,1.1383816766085333,4.20595704592393,3.0675753693153966,"(0, 0, 2)",0.0,11.694403077369481
2025-09-21,2025-09-28,1,West,31.42301361663923,28.979167226064927,-2.443846390574304,"(0, 0, 2)",13.909838603640353,44.0484958484895
2025-09-21,2025-09-28,1,Westerville,10.884099884939516,10.800969679339396,-0.08313020560012063,"(3, 0, 0)",0.7211997123800398,20.88073964629875
2025-09-21,2025-09-28,1,Worthington,1.4020329477742726,7.115560667083932,5.71352771930966,"(1, 0, 0)",0.0,15.842623544796453
2025-09-28,2025-10-05,1,Agler/Cassidy,12.293696407167225,14.55117602006328,2.2574796128960557,"(0, 0, 3)",3.2600648966876715,25.842287143438888
2025-09-28,2025-10-05,1,Bexley,17.586437339523762,9.775004377079163,-7.811432962444599,"(0, 0, 3)",0.05288570072285381,19.497123053435473
2025-09-28,2025-10-05,1,Clintonville/Near North,7.190475701328183,9.38168824103712,2.1912125397089364,"(2, 0, 0)",0.0,18.963157654886594
2025-09-28,2025-10-05,1,Dublin,3.0483158055174515,2.683459765181044,-0.3648560403364076,"(1, 0, 0)",0.0,9.433802373754556
2025-09-28,2025-10-05,1,Eastside,22.978469174383605,29.836654054732108,6.858184880348503,"(0, 0, 3)",14.572190738465524,45.10111737099869
2025-09-28,2025-10-05,1,Far East,30.459217496730112,42.29906616267886,11.83984866594875,"(0, 0, 3)",24.437625801484312,60.16050652387341
2025-09-28,2025-10-05,1,Far South,34.18073061311686,49.90295238823725,15.722221775120396,"(0, 0, 3)",30.62809367342787,69.17781110304664
2025-09-28,2025-10-05,1,Far Southeast,7.561508142799082,3.406938483742299,-4.154569659056783,"(2, 0, 0)",0.0,10.517582010344976
2025-09-28,2025-10-05,1,Far Southwest,16.703379302425123,27.592442365576456,10.889063063151333,"(1, 0, 0)",12.844147732346283,42.34073699880663
2025-09-28,2025-10-05,1,Hilliard,3.093867953715735,8.858491060123049,5.7646231064073135,"(0, 0, 2)",0.0,18.249601771117582
2025-09-28,2025-10-05,1,Linden,25.33569799847986,16.493426831176144,-8.842271167303714,"(1, 0, 0)",4.623447047843959,28.363406614508328
2025-09-28,2025-10-05,1,NE Suburban,16.011460835124087,9.748449644176358,-6.263011190947729,"(0, 0, 3)",0.035762787195812606,19.4611365011569
2025-09-28,2025-10-05,1,Northland,22.08968411751712,22.307499827322637,0.21781570980551734,"(0, 0, 2)",8.852739193841288,35.76226046080399
2025-09-28,2025-10-05,1,UA/Grandview,2.2767633532170666,1.9998464287519735,-0.2769169244650931,"(0, 0, 2)",0.0,8.391105101012704
2025-09-28,2025-10-05,1,West,31.42301361663923,37.43502964989498,6.0120160332557475,"(0, 0, 2)",20.539618216204573,54.330441083585384
2025-09-28,2025-10-05,1,Westerville,13.993842709207948,10.696268747980561,-3.2975739612273873,"(3, 0, 0)",0.6524139630295451,20.740123532931577
2025-09-28,2025-10-05,1,Worthington,12.618296529968456,3.56881259444481,-9.049483935523646,"(1, 0, 0)",0.0,10.757599537053515
2025-10-05,2025-10-12,1,Agler/Cassidy,27.660816916126254,25.208259362850743,-2.4525575532755113,"(0, 0, 3)",11.02889632820458,39.387622397496905
2025-10-05,2025-10-12,1,Bexley,10.551862403714257,16.01769241845968,5.465830014745425,"(0, 0, 3)",4.2868588298873025,27.748526007032062
2025-10-05,2025-10-12,1,Clintonville/Near North,6.163264886852729,8.754248601341676,2.5909837144889467,"(2, 0, 0)",0.0,18.106969143867467
2025-10-05,2025-10-12,1,Dublin,3.0483158055174515,3.2236361601149413,0.17532035459748974,"(1, 0, 0)",0.0,10.244742018424171
2025-10-05,2025-10-12,1,Eastside,20.68062225694524,19.231816882707694,-1.4488053742375477,"(0, 0, 3)",6.590640254417115,31.87299351099827
2025-10-05,2025-10-12,1,Far East,37.02885264308367,28.84828281714473,-8.180569825938935,"(0, 0, 3)",13.80896173337195,43.88760390091751
2025-10-05,2025-10-12,1,Far South,61.9525742362743,35.89252375249242,-26.06005048378188,"(0, 0, 3)",19.31521665165162,52.46983085333322
2025-10-05,2025-10-12,1,Far Southeast,7.561508142799082,5.582443883731715,-1.9790642590673668,"(2, 0, 0)",0.0,13.680506745334036
2025-10-05,2025-10-12,1,Far Southwest,16.703379302425123,16.838947344362865,0.1355680419377414,"(1, 0, 0)",4.868921218949458,28.80897346977627
2025-10-05,2025-10-12,1,Hilliard,3.093867953715735,4.804700107138652,1.710832153422917,"(0, 0, 2)",0.0,12.564204469739327
2025-10-05,2025-10-12,1,Linden,29.80670352762336,25.963620908198877,-3.8430826194244823,"(1, 0, 0)",11.601568577324832,40.32567323907292
2025-10-05,2025-10-12,1,NE Suburban,10.112501580078371,16.518272364236985,6.405770784158614,"(0, 0, 3)",4.641070373112553,28.395474355361415
2025-10-05,2025-10-12,1,Northland,23.389077300900478,25.402975344879316,2.0138980439788376,"(0, 0, 2)",11.176294506023131,39.6296561837355
2025-10-05,2025-10-12,1,UA/Grandview,2.2767633532170666,2.2050926428802544,-0.07167071033681216,"(0, 0, 2)",0.0,8.706245505104953
2025-10-05,2025-10-12,1,West,33.66751458925632,33.211492921242574,-0.4560216680137472,"(0, 0, 2)",17.20211657014138,49.22086927234376
2025-10-05,2025-10-12,1,Westerville,6.219485648536867,11.949438741782709,5.729953093245842,"(3, 0, 0)",1.4838012065420116,22.415076277023406
2025-10-05,2025-10-12,1,Worthington,4.206098843322819,10.662308739723056,6.456209896400237,"(1, 0, 0)",0.6301307490335741,20.694486730412535
2025-10-12,2025-10-19,1,Agler/Cassidy,18.440544610750838,28.83991883127783,10.399374220526994,"(0, 0, 3)",13.802517373038395,43.87732028951727
2025-10-12,2025-10-19,1,Bexley,3.5172874679047514,12.980576228150092,9.46328876024534,"(0, 0, 3)",2.1802316366314365,23.780920819668747
2025-10-12,2025-10-19,1,Clintonville/Near North,4.108843257901819,6.778923589710601,2.670080331808782,"(2, 0, 0)",0.0,15.371818495303462
2025-10-12,2025-10-19,1,Dublin,4.572473708276178,3.223636160114941,-1.348837548161237,"(1, 0, 0)",0.0,10.244742018424171
2025-10-12,2025-10-19,1,Eastside,29.87200992669868,26.74080429638091,-3.131205630317769,"(0, 0, 3)",12.19317930163865,41.28842929112317
2025-10-12,2025-10-19,1,Far East,29.264738379211284,40.963319714881074,11.69858133566979,"(0, 0, 3)",23.361885629395555,58.56475380036659
2025-10-12,2025-10-19,1,Far South,66.2251655629139,50.36376462944264,-15.86140093347126,"(0, 0, 3)",31.00656609554023,69.72096316334506
2025-10-12,2025-10-19,1,Far Southeast,3.780754071399541,6.9496404465978205,3.1688863751982796,"(2, 0, 0)",0.0,15.610834942619567
2025-10-12,2025-10-19,1,Far Southwest,7.307728444810992,16.838947344362865,9.531218899551874,"(1, 0, 0)",4.868921218949458,28.80897346977627
2025-10-12,2025-10-19,1,Hilliard,4.640801930573604,6.136888225386054,1.49608629481245,"(0, 0, 2)",0.0,14.467909468252525
2025-10-12,2025-10-19,1,Linden,37.258379409529205,29.5149436870824,-7.7434357224468044,"(1, 0, 0)",14.32339686601993,44.70649050814487
2025-10-12,2025-10-19,1,NE Suburban,13.483335440104497,12.001086236761953,-1.482249203342544,"(0, 0, 3)",1.5184296898112457,22.48374278371266
2025-10-12,2025-10-19,1,Northland,33.78422276796736,30.11285471557472,-3.671368052392637,"(0, 0, 2)",14.786066554426977,45.43964287672246
2025-10-12,2025-10-19,1,UA/Grandview,4.553526706434133,4.073222237493845,-0.4803044689402878,"(0, 0, 2)",0.0,11.500238078994247
2025-10-12,2025-10-19,1,West,28.430345653149786,34.637286479656154,6.206940826506369,"(0, 0, 2)",18.32341844210995,50.951154517202355
2025-10-12,2025-10-19,1,Westerville,9.329228472805298,10.389501637141697,1.0602731643363992,"(3, 0, 0)",0.45162330505326054,20.327379969230133
2025-10-12,2025-10-19,1,Worthington,5.60813179109709,5.342186630764371,-0.265945160332719,"(1, 0, 0)",0.0,13.337193953392953
2025-10-19,2025-10-26,1,Agler/Cassidy,30.73424101791806,22.87790531852249,-7.856335699395569,"(0, 0, 3)",9.277609170685862,36.47820146635912
2025-10-19,2025-10-26,1,Bexley,7.034574935809503,8.600904401691288,1.5663294658817852,"(0, 0, 3)",0.0,17.89686355704341
2025-10-19,2025-10-26,1,Clintonville/Near North,7.190475701328183,5.374124708838551,-1.8163509924896326,"(2, 0, 0)",0.0,13.382907921166716
2025-10-19,2025-10-26,1,Dublin,5.33455265965554,4.303988949982736,-1.030563709672804,"(1, 0, 0)",0.0,11.83748294377516
2025-10-19,2025-10-26,1,Eastside,22.978469174383605,26.19207088221913,3.213601707835526,"(0, 0, 3)",11.775222325546364,40.608919438891895
2025-10-19,2025-10-26,1,Far East,45.390206465715465,32.11454374391999,-13.275662721795477,"(0, 0, 3)",16.343432080539984,47.88565540729999
2025-10-19,2025-10-26,1,Far South,34.18073061311686,57.41304029155497,23.232309678438114,"(0, 0, 3)",36.837282188303035,77.9887983948069
2025-10-19,2025-10-26,1,Far Southeast,2.8355655535496553,5.195482054856853,2.359916501307198,"(2, 0, 0)",0.0,13.126903746234271
2025-10-19,2025-10-26,1,Far Southwest,9.395650857614132,8.773826078452675,-0.6218247791614573,"(1, 0, 0)",0.0,18.13376857741946
2025-10-19,2025-10-26,1,Hilliard,6.18773590743147,7.729319188325412,1.541583280893942,"(0, 0, 2)",0.0,16.695832512481637
2025-10-19,2025-10-26,1,Linden,25.33569799847986,35.433814985221616,10.098116986741758,"(1, 0, 0)",18.952289744734486,51.915340225708746
2025-10-19,2025-10-26,1,NE Suburban,10.955210045084902,14.848048699917388,3.8928386548324863,"(0, 0, 3)",3.466551303193784,26.229546096640995
2025-10-19,2025-10-26,1,Northland,27.28725685105056,33.24284768746186,5.9555908364113,"(0, 0, 2)",17.226712977707503,49.258982397216215
2025-10-19,2025-10-26,1,UA/Grandview,2.2767633532170666,4.131466266567151,1.8547029133500845,"(0, 0, 2)",0.0,11.585500007660038
2025-10-19,2025-10-26,1,West,23.941343707915607,31.893978579038325,7.952634871122719,"(0, 0, 2)",16.171211129679207,47.61674602839744
2025-10-19,2025-10-26,1,Westerville,12.438971297073733,9.943517822094478,-2.4954534749792554,"(3, 0, 0)",0.1617578174112282,19.725277826777727
2025-10-19,2025-10-26,1,Worthington,7.010164738871364,6.228873648924152,-0.7812910899472119,"(1, 0, 0)",0.0,14.597916860678783
2025-10-26,2025-11-02,1,Agler/Cassidy,33.80766511970987,24.600904630919377,-9.20676048879049,"(0, 0, 3)",10.570159594245132,38.63164966759362
2025-10-26,2025-11-02,1,Bexley,17.586437339523762,5.88427361423651,-11.702163725287253,"(0, 0, 3)",0.0,14.10997315265962
2025-10-26,2025-11-02,1,Clintonville/Near North,9.244897330279093,6.208397458951576,-3.036499871327517,"(2, 0, 0)",0.0,14.568991844940996
2025-10-26,2025-11-02,1,Dublin,4.572473708276178,4.844165344916633,0.2716916366404556,"(1, 0, 0)",0.0,12.621204234813462
2025-10-26,2025-11-02,1,Eastside,29.87200992669868,25.883810525258674,-3.9881994014400064,"(0, 0, 3)",11.540950931424439,40.22667011909291
2025-10-26,2025-11-02,1,Far East,50.76536249455019,49.37929182740141,-1.386070667148779,"(0, 0, 3)",30.198431991295227,68.5601516635076
2025-10-26,2025-11-02,1,Far South,34.18073061311686,39.124857784792084,4.944127171675227,"(0, 0, 3)",21.887697344872585,56.36201822471158
2025-10-26,2025-11-02,1,Far Southeast,1.8903770356997704,3.8454780816775407,1.9551010459777702,"(2, 0, 0)",0.0,11.165892098335535
2025-10-26,2025-11-02,1,Far Southwest,10.439612064015702,10.56607524865494,0.12646318463923834,"(1, 0, 0)",0.5670602084182743,20.565090288891604
2025-10-26,2025-11-02,1,Hilliard,4.640801930573604,7.778406870892884,3.1376049403192807,"(0, 0, 2)",0.0,16.763795579111157
2025-10-26,2025-11-02,1,Linden,20.864692469336354,25.963620908198877,5.098928438862522,"(1, 0, 0)",11.601568577324832,40.32567323907292
