origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-10-05,2025-10-12,1,East Boston,,6.2,,lag,0.0,30.76332640329225
2025-10-05,2025-10-12,1,Fenway,1.3,7.9,6.6000000000000005,lag,0.0,35.62712754441364
2025-10-05,2025-10-12,1,Hyde Park,6.9,9.2,2.299999999999999,lag,0.0,39.12162999255642
2025-10-05,2025-10-12,1,Jamaica Plain,,1.7,,lag,0.0,14.56221590043906
2025-10-05,2025-10-12,1,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,44.46122430796542
2025-10-05,2025-10-12,1,Roslindale,8.7,26.2,17.5,lag,0.0,76.69425630808445
2025-10-05,2025-10-12,1,Roxbury,6.5,26.1,19.6,lag,0.0,76.497801098123
2025-10-05,2025-10-12,1,South Boston,2.1,4.2,2.1,lag,0.0,24.416965953957803
2025-10-05,2025-10-12,1,South End,10.2,33.1,22.900000000000002,lag,0.0,89.85515726491397
2025-10-05,2025-10-12,1,West Roxbury,7.3,7.3,0.0,lag,0.0,33.95340905739501
2025-10-12,2025-10-19,1,Allston/Brighton,4.2,22.6,18.400000000000002,lag,0.0,69.49705316122106
2025-10-12,2025-10-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,5.1,0.0,lag,0.0,27.37801143748073
2025-10-12,2025-10-19,1,Charlestown,5.2,15.5,10.3,lag,0.0,54.338029172277594
2025-10-12,2025-10-19,1,Dorchester,19.45,25.05,5.600000000000001,lag,0.0,74.42364608199495
2025-10-12,2025-10-19,1,East Boston,12.5,10.9,-1.5999999999999996,lag,0.0,43.46901194818411
2025-10-12,2025-10-19,1,Fenway,2.6,9.2,6.6,lag,0.0,39.12162999255642
2025-10-12,2025-10-19,1,Hyde Park,9.2,9.2,0.0,lag,0.0,39.12162999255642
2025-10-12,2025-10-19,1,Jamaica Plain,1.7,3.4,1.7,lag,0.0,21.58992016857179
2025-10-12,2025-10-19,1,Mattapan,8.5,8.5,0.0,lag,0.0,37.26078909466041
2025-10-12,2025-10-19,1,Roslindale,13.1,4.4,-8.7,lag,0.0,25.09272436255332
2025-10-12,2025-10-19,1,Roxbury,16.3,26.1,9.8,lag,0.0,76.497801098123
2025-10-12,2025-10-19,1,South Boston,2.1,6.3,4.199999999999999,lag,0.0,31.060625367208186
2025-10-12,2025-10-19,1,South End,17.8,20.4,2.599999999999998,lag,0.0,64.95602287496146
2025-10-12,2025-10-19,1,West Roxbury,11.0,11.0,0.0,lag,0.0,43.71806998986216
2025-10-19,2025-10-26,1,Allston/Brighton,9.9,5.7,-4.2,lag,0.0,29.252052587659485
2025-10-19,2025-10-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,lag,0.0,32.52443180087812
2025-10-19,2025-10-26,1,Charlestown,5.2,10.3,5.1000000000000005,lag,0.0,41.95992975035801
2025-10-19,2025-10-26,1,Dorchester,24.700000000000003,30.25,5.549999999999997,lag,0.0,84.50678101047993
2025-10-19,2025-10-26,1,East Boston,14.0,7.8,-6.2,lag,0.0,35.35108051027441
2025-10-19,2025-10-26,1,Fenway,2.6,2.6,0.0,lag,0.0,18.506623749071984
2025-10-19,2025-10-26,1,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,55.90533291701003
2025-10-19,2025-10-26,1,Jamaica Plain,,6.8,,lag,0.0,32.52443180087812
2025-10-19,2025-10-26,1,Mattapan,2.8,11.3,8.5,lag,0.0,44.46122430796542
2025-10-19,2025-10-26,1,Roslindale,8.7,21.8,13.100000000000001,lag,0.0,67.85953841021336
2025-10-19,2025-10-26,1,Roxbury,16.3,35.9,19.599999999999998,lag,0.0,95.00695123604984
2025-10-19,2025-10-26,1,South Boston,2.1,2.1,0.0,lag,0.0,16.395553721061123
2025-10-19,2025-10-26,1,South End,7.6,22.9,15.299999999999999,lag,0.0,70.1072906334188
2025-10-19,2025-10-26,1,West Roxbury,3.7,14.7,11.0,lag,0.0,52.52247999989174
2025-10-26,2025-11-02,1,Allston/Brighton,12.7,12.7,0.0,lag,0.0,47.85549319425097
2025-10-26,2025-11-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,12.0,0.0,lag,0.0,46.172909587378
2025-10-26,2025-11-02,1,Charlestown,,15.5,,lag,0.0,54.338029172277594
2025-10-26,2025-11-02,1,Dorchester,25.05,41.55,16.499999999999996,lag,0.0,105.13824642355199
2025-10-26,2025-11-02,1,East Boston,3.1,4.7,1.6,lag,0.0,26.086526957088786
2025-10-26,2025-11-02,1,Fenway,,1.3,,lag,0.0,12.547681518751784
2025-10-26,2025-11-02,1,Hyde Park,6.9,18.5,11.6,lag,0.0,60.93040710862274
2025-10-26,2025-11-02,1,Jamaica Plain,8.5,1.7,-6.8,lag,0.0,14.56221590043906
2025-10-26,2025-11-02,1,Mattapan,11.3,17.0,5.699999999999999,lag,0.0,57.67389800222096
2025-10-26,2025-11-02,1,Roslindale,13.1,30.5,17.4,lag,0.0,84.9805212628383
2025-10-26,2025-11-02,1,Roxbury,19.6,9.8,-9.8,lag,0.0,40.681925602118916
2025-10-26,2025-11-02,1,South Boston,2.1,6.3,4.199999999999999,lag,0.0,31.060625367208186
2025-10-26,2025-11-02,1,South End,7.6,20.4,12.799999999999999,lag,0.0,64.95602287496146
2025-10-26,2025-11-02,1,West Roxbury,3.7,14.7,11.0,lag,0.0,52.52247999989174
2025-11-02,2025-11-09,1,Allston/Brighton,4.2,24.1,19.900000000000002,lag,0.0,72.52837044455225
2025-11-02,2025-11-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,13.7,3.3999999999999986,lag,0.0,50.213344787031204
2025-11-02,2025-11-09,1,Charlestown,15.5,5.2,-10.3,lag,0.0,27.695363037503565
2025-11-02,2025-11-09,1,Dorchester,30.1,30.25,0.14999999999999858,lag,0.0,84.50678101047993
2025-11-02,2025-11-09,1,East Boston,3.1,7.8,4.699999999999999,lag,0.0,35.35108051027441
2025-11-02,2025-11-09,1,Fenway,6.6,2.6,-3.9999999999999996,lag,0.0,18.506623749071984
2025-11-02,2025-11-09,1,Hyde Park,2.3,2.3,0.0,lag,0.0,17.26081499627821
2025-11-02,2025-11-09,1,Jamaica Plain,3.4,6.8,3.4,lag,0.0,32.52443180087812
2025-11-02,2025-11-09,1,Mattapan,11.3,11.3,0.0,lag,0.0,44.46122430796542
2025-11-02,2025-11-09,1,Roslindale,17.5,4.4,-13.1,lag,0.0,25.09272436255332
2025-11-02,2025-11-09,1,Roxbury,26.1,26.1,0.0,lag,0.0,76.497801098123
2025-11-02,2025-11-09,1,South Boston,6.3,10.6,4.3,lag,0.0,42.71768742514445
2025-11-02,2025-11-09,1,South End,2.5,25.4,22.9,lag,0.0,75.11737526722476
2025-11-02,2025-11-09,1,West Roxbury,11.0,3.7,-7.3,lag,0.0,22.67545492157415
2025-11-09,2025-11-16,1,Allston/Brighton,15.6,12.7,-2.9000000000000004,lag,0.0,47.85549319425097
2025-11-09,2025-11-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,lag,0.0,41.95992975035801
2025-11-09,2025-11-16,1,Charlestown,,15.5,,lag,0.0,54.338029172277594
2025-11-09,2025-11-16,1,Dorchester,38.05,32.5,-5.549999999999997,lag,0.0,88.73840759375892
2025-11-09,2025-11-16,1,East Boston,10.9,12.5,1.5999999999999996,lag,0.0,47.37757979805806
2025-11-09,2025-11-16,1,Fenway,5.3,4.0,-1.2999999999999998,lag,0.0,23.72973854926543
2025-11-09,2025-11-16,1,Hyde Park,13.8,20.8,7.0,lag,0.0,65.79072607500713
2025-11-09,2025-11-16,1,Jamaica Plain,1.7,10.2,8.5,lag,0.0,41.705865917588184
2025-11-09,2025-11-16,1,Mattapan,22.6,14.1,-8.500000000000002,lag,0.0,51.1425512871192
2025-11-09,2025-11-16,1,Roslindale,21.8,8.7,-13.100000000000001,lag,0.0,37.79718403056653
2025-11-09,2025-11-16,1,Roxbury,39.2,26.1,-13.100000000000001,lag,0.0,76.497801098123
2025-11-09,2025-11-16,1,South Boston,2.1,4.2,2.1,lag,0.0,24.416965953957803
2025-11-09,2025-11-16,1,South End,17.8,33.1,15.3,lag,0.0,89.85515726491397
2025-11-09,2025-11-16,1,West Roxbury,14.7,3.7,-11.0,nearest+1,0.0,22.67545492157415
2025-11-16,2025-11-23,1,Allston/Brighton,12.7,14.1,1.4000000000000004,lag,0.0,51.1425512871192
2025-11-16,2025-11-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,5.1,-12.000000000000002,lag,0.0,27.37801143748073
2025-11-16,2025-11-23,1,Charlestown,5.2,25.8,20.6,lag,0.0,75.90732143893035
2025-11-16,2025-11-23,1,Dorchester,44.5,38.65,-5.850000000000001,lag,0.0,99.97902828503118
2025-11-16,2025-11-23,1,East Boston,1.6,9.4,7.800000000000001,lag,0.0,39.64511647477276
2025-11-16,2025-11-23,1,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,28.01063457434954
2025-11-16,2025-11-23,1,Hyde Park,13.8,4.6,-9.200000000000001,lag,0.0,25.757787471891433
2025-11-16,2025-11-23,1,Jamaica Plain,15.3,3.4,-11.9,lag,0.0,21.58992016857179
2025-11-16,2025-11-23,1,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,37.26078909466041
2025-11-16,2025-11-23,1,Roslindale,13.1,13.1,0.0,lag,0.0,48.80483104641812
2025-11-16,2025-11-23,1,Roxbury,58.8,35.9,-22.9,lag,0.0,95.00695123604984
2025-11-16,2025-11-23,1,South Boston,,4.2,,lag,0.0,24.416965953957803
2025-11-16,2025-11-23,1,South End,33.1,20.4,-12.700000000000003,lag,0.0,64.95602287496146
2025-11-16,2025-11-23,1,West Roxbury,7.3,14.7,7.3999999999999995,lag,0.0,52.52247999989174
2025-11-23,2025-11-30,1,Allston/Brighton,11.3,21.2,9.899999999999999,lag,0.0,66.62126914869908
2025-11-23,2025-11-30,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,5.1,-10.3,lag,0.0,27.37801143748073
2025-11-23,2025-11-30,1,Charlestown,10.3,36.1,25.8,lag,0.0,95.37136588253972
2025-11-23,2025-11-30,1,Dorchester,62.2,34.849999999999994,-27.35000000000001,lag,0.0,93.08615935417532
2025-11-23,2025-11-30,1,East Boston,4.7,7.8,3.0999999999999996,lag,0.0,35.35108051027441
2025-11-23,2025-11-30,1,Fenway,6.6,17.2,10.6,lag,0.0,58.112456634333185
2025-11-23,2025-11-30,1,Hyde Park,27.7,20.8,-6.899999999999999,lag,0.0,65.79072607500713
2025-11-23,2025-11-30,1,Jamaica Plain,11.9,13.6,1.6999999999999993,lag,0.0,49.979840337143585
2025-11-23,2025-11-30,1,Mattapan,19.8,14.1,-5.700000000000001,lag,0.0,51.1425512871192
2025-11-23,2025-11-30,1,Roslindale,17.5,21.8,4.300000000000001,lag,0.0,67.85953841021336
2025-11-23,2025-11-30,1,Roxbury,55.5,29.4,-26.1,lag,0.0,82.88906417843205
2025-11-23,2025-11-30,1,South Boston,19.0,2.1,-16.9,lag,0.0,16.395553721061123
2025-11-23,2025-11-30,1,South End,35.6,48.4,12.799999999999997,lag,0.0,117.03000260083547
2025-11-23,2025-11-30,1,West Roxbury,3.7,14.7,11.0,nearest+1,0.0,52.52247999989174
2025-11-30,2025-12-07,1,Allston/Brighton,25.5,9.9,-15.6,lag,0.0,40.93908654382998
2025-11-30,2025-12-07,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,5.1,-5.200000000000001,lag,0.0,27.37801143748073
2025-11-30,2025-12-07,1,Charlestown,15.5,15.5,0.0,lag,0.0,54.338029172277594
2025-11-30,2025-12-07,1,Dorchester,109.69999999999999,39.55,-70.14999999999999,lag,0.0,101.58896994318319
2025-11-30,2025-12-07,1,East Boston,17.2,14.0,-3.1999999999999993,lag,0.0,50.9109609909888
2025-11-30,2025-12-07,1,Fenway,18.5,5.3,-13.2,lag,0.0,28.01063457434954
2025-11-30,2025-12-07,1,Hyde Park,23.1,16.2,-6.900000000000002,lag,0.0,55.90533291701003
2025-11-30,2025-12-07,1,Jamaica Plain,23.8,6.8,-17.0,lag,0.0,32.52443180087812
2025-11-30,2025-12-07,1,Mattapan,22.6,45.3,22.699999999999996,lag,0.0,111.69577362297503
2025-11-30,2025-12-07,1,Roslindale,56.7,34.9,-21.800000000000004,lag,0.0,93.17792067854842
2025-11-30,2025-12-07,1,Roxbury,114.3,49.0,-65.3,lag,0.0,118.05408492242901
2025-11-30,2025-12-07,1,South Boston,14.8,8.4,-6.4,lag,0.0,36.99110744212224
2025-11-30,2025-12-07,1,South End,40.7,48.4,7.699999999999996,lag,0.0,117.03000260083547
2025-11-30,2025-12-07,1,West Roxbury,18.3,7.3,-11.0,lag,0.0,33.95340905739501
2025-12-07,2025-12-14,1,Allston/Brighton,50.9,24.1,-26.799999999999997,lag,0.0,72.52837044455225
2025-12-07,2025-12-14,1,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,6.8,-18.9,lag,0.0,32.52443180087812
2025-12-07,2025-12-14,1,Charlestown,92.8,20.6,-72.19999999999999,lag,0.0,65.37390203673573
2025-12-07,2025-12-14,1,Dorchester,194.7,45.0,-149.7,lag,0.0,111.17555486168338
2025-12-07,2025-12-14,1,East Boston,40.5,10.9,-29.6,lag,0.0,43.46901194818411
2025-12-07,2025-12-14,1,Fenway,19.8,5.3,-14.5,lag,0.0,28.01063457434954
2025-12-07,2025-12-14,1,Hyde Park,66.9,25.4,-41.50000000000001,lag,0.0,75.11737526722476
2025-12-07,2025-12-14,1,Jamaica Plain,30.6,11.9,-18.700000000000003,lag,0.0,45.930224581782475
2025-12-07,2025-12-14,1,Mattapan,59.4,25.5,-33.9,lag,0.0,75.31514797772472
2025-12-07,2025-12-14,1,Roslindale,91.6,48.0,-43.599999999999994,lag,0.0,116.345819174756
2025-12-07,2025-12-14,1,Roxbury,156.8,68.6,-88.20000000000002,lag,0.0,150.30589515000526
2025-12-07,2025-12-14,1,South Boston,50.7,8.4,-42.300000000000004,lag,0.0,36.99110744212224
2025-12-07,2025-12-14,1,South End,132.3,22.9,-109.4,lag,0.0,70.1072906334188
2025-12-07,2025-12-14,1,West Roxbury,33.0,14.7,-18.3,lag,0.0,52.52247999989174
2025-12-14,2025-12-21,1,Allston/Brighton,80.6,21.2,-59.39999999999999,lag,0.0,66.62126914869908
2025-12-14,2025-12-21,1,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,8.6,-49.5,lag,0.0,37.52947552113754
2025-12-14,2025-12-21,1,Charlestown,77.3,20.6,-56.699999999999996,lag,0.0,65.37390203673573
2025-12-14,2025-12-21,1,Dorchester,256.15,86.9,-169.24999999999997,lag,0.0,178.86047857914832
2025-12-14,2025-12-21,1,East Boston,48.3,21.8,-26.499999999999996,lag,0.0,67.85953841021336
2025-12-14,2025-12-21,1,Fenway,14.5,7.9,-6.6,lag,0.0,35.62712754441364
2025-12-14,2025-12-21,1,Hyde Park,94.6,20.8,-73.8,lag,0.0,65.79072607500713
2025-12-14,2025-12-21,1,Jamaica Plain,61.1,20.4,-40.7,lag,0.0,64.95602287496146
2025-12-14,2025-12-21,1,Mattapan,82.0,39.6,-42.4,lag,0.0,101.67817308765996
2025-12-14,2025-12-21,1,Roslindale,157.1,26.2,-130.9,lag,0.0,76.69425630808445
2025-12-14,2025-12-21,1,Roxbury,254.7,62.1,-192.6,lag,0.0,139.83867508857674
2025-12-14,2025-12-21,1,South Boston,40.1,14.8,-25.3,lag,0.0,52.75090984314831
2025-12-14,2025-12-21,1,South End,114.5,48.4,-66.1,lag,0.0,117.03000260083547
2025-12-14,2025-12-21,1,West Roxbury,88.0,14.7,-73.3,lag,0.0,52.52247999989174
2025-12-21,2025-12-28,1,Allston/Brighton,66.5,35.4,-31.1,lag,0.0,94.09389969594777
2025-12-21,2025-12-28,1,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,17.1,-15.399999999999999,lag,0.0,57.893351704360285
2025-12-21,2025-12-28,1,Charlestown,77.3,61.8,-15.5,lag,0.0,139.3506731807379
2025-12-21,2025-12-28,1,Dorchester,216.15,120.0,-96.15,lag,11.935771428880713,228.0642285711193
2025-12-21,2025-12-28,1,East Boston,59.3,21.8,-37.5,lag,0.0,67.85953841021336
2025-12-21,2025-12-28,1,Fenway,17.2,6.6,-10.6,lag,0.0,31.943308038156964
2025-12-21,2025-12-28,1,Hyde Park,87.7,48.5,-39.2,lag,0.0,117.20086478037406
2025-12-21,2025-12-28,1,Jamaica Plain,56.0,22.1,-33.9,lag,0.0,68.47537894512126
2025-12-21,2025-12-28,1,Mattapan,110.3,79.2,-31.099999999999994,lag,0.0,166.99179430791318
2025-12-21,2025-12-28,1,Roslindale,170.1,61.1,-109.0,lag,0.0,138.21021954787645
2025-12-21,2025-12-28,1,Roxbury,212.3,91.4,-120.9,lag,0.0,185.71145225597562
2025-12-21,2025-12-28,1,South Boston,57.0,29.6,-27.4,lag,0.0,83.27069140457891
2025-12-21,2025-12-28,1,South End,127.2,56.0,-71.2,lag,0.0,129.8219219819776
2025-12-21,2025-12-28,1,West Roxbury,80.7,25.7,-55.0,lag,0.0,75.71011994790385
2025-12-28,2026-01-04,1,Allston/Brighton,77.8,28.3,-49.5,lag,0.0,80.77887933538855
2025-12-28,2026-01-04,1,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,35.9,-22.200000000000003,lag,0.0,95.00695123604984
2025-12-28,2026-01-04,1,Charlestown,61.8,25.8,-36.0,lag,0.0,75.90732143893035
2025-12-28,2026-01-04,1,Dorchester,174.8,111.85,-62.95000000000002,lag,7.519970845611596,216.1800291543884
2025-12-28,2026-01-04,1,East Boston,37.4,24.9,-12.5,lag,0.0,74.12559883393249
2025-12-28,2026-01-04,1,Fenway,21.1,17.2,-3.900000000000002,lag,0.0,58.112456634333185
2025-12-28,2026-01-04,1,Hyde Park,57.7,41.5,-16.200000000000003,lag,0.0,105.0499748303026
2025-12-28,2026-01-04,1,Jamaica Plain,49.2,23.8,-25.400000000000002,lag,0.0,71.92600513415906
2025-12-28,2026-01-04,1,Mattapan,84.9,59.4,-25.500000000000007,lag,0.0,135.42992411447088
2025-12-28,2026-01-04,1,Roslindale,139.6,65.4,-74.19999999999999,lag,0.0,145.17746069965978
2025-12-28,2026-01-04,1,Roxbury,101.2,81.6,-19.60000000000001,lag,0.0,170.71204574992294
2025-12-28,2026-01-04,1,South Boston,44.3,29.6,-14.699999999999996,lag,0.0,83.27069140457891
2025-12-28,2026-01-04,1,South End,117.1,81.4,-35.69999999999999,lag,0.0,170.40277281397044
2025-12-28,2026-01-04,1,West Roxbury,69.7,47.7,-22.0,lag,0.0,115.83190372304864
2026-01-04,2026-01-11,1,Allston/Brighton,43.9,69.3,25.4,lag,0.0,151.42170391758543
2026-01-04,2026-01-11,1,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,23.9,-5.200000000000003,lag,0.0,72.12700420670626
2026-01-04,2026-01-11,1,Charlestown,15.5,25.8,10.3,lag,0.0,75.90732143893035
2026-01-04,2026-01-11,1,Dorchester,96.35,193.75,97.4,lag,56.43683102180779,331.0631689781922
2026-01-04,2026-01-11,1,East Boston,31.2,28.1,-3.099999999999998,lag,0.0,80.39311280787513
2026-01-04,2026-01-11,1,Fenway,6.6,18.5,11.9,lag,0.0,60.93040710862274
2026-01-04,2026-01-11,1,Hyde Park,27.7,83.1,55.39999999999999,lag,0.0,173.0273604997097
2026-01-04,2026-01-11,1,Jamaica Plain,34.0,30.6,-3.3999999999999986,lag,0.0,85.16976050571537
2026-01-04,2026-01-11,1,Mattapan,45.3,96.2,50.900000000000006,lag,0.0,192.95621492440685
2026-01-04,2026-01-11,1,Roslindale,61.1,126.5,65.4,lag,15.547626458883428,237.45237354111657
2026-01-04,2026-01-11,1,Roxbury,111.0,179.6,68.6,lag,47.396028854332684,311.80397114566733
2026-01-04,2026-01-11,1,South Boston,25.3,23.2,-2.1000000000000014,lag,0.0,70.71550255116479
2026-01-04,2026-01-11,1,South End,76.3,109.4,33.10000000000001,lag,6.218937536329705,212.58106246367032
2026-01-04,2026-01-11,1,West Roxbury,11.0,40.3,29.299999999999997,lag,0.0,102.92444032456802
2026-01-11,2026-01-18,1,Allston/Brighton,12.7,59.4,46.7,lag,0.0,135.42992411447088
2026-01-11,2026-01-18,1,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,41.0,20.5,lag,0.0,104.16598355150735
2026-01-11,2026-01-18,1,Charlestown,20.6,46.4,25.799999999999997,lag,0.0,113.59706813083065
2026-01-11,2026-01-18,1,Dorchester,60.550000000000004,292.45,231.89999999999998,lag,123.74919793953092,461.15080206046906
2026-01-11,2026-01-18,1,East Boston,18.7,53.0,34.3,lag,0.0,124.81733236271317
2026-01-11,2026-01-18,1,Fenway,11.9,21.1,9.200000000000001,lag,0.0,66.41401688769164
2026-01-11,2026-01-18,1,Hyde Park,16.2,78.5,62.3,lag,0.0,165.90296445624153
2026-01-11,2026-01-18,1,Jamaica Plain,6.8,39.0,32.2,lag,0.0,100.60608887454318
2026-01-11,2026-01-18,1,Mattapan,36.8,147.1,110.3,lag,27.454141325315078,266.7458586746849
2026-01-11,2026-01-18,1,Roslindale,56.7,139.6,82.89999999999999,lag,23.04415864290314,256.15584135709685
2026-01-11,2026-01-18,1,Roxbury,78.4,235.1,156.7,lag,83.842245392526,386.357754607474
2026-01-11,2026-01-18,1,South Boston,19.0,44.3,25.299999999999997,lag,0.0,109.95883877428652
2026-01-11,2026-01-18,1,South End,56.0,96.7,40.7,lag,0.0,193.70733451343153
2026-01-11,2026-01-18,1,West Roxbury,22.0,58.7,36.7,lag,0.0,134.28060868230875
2026-01-18,2026-01-25,1,Allston/Brighton,17.0,55.2,38.2,lag,0.0,128.49272575412044
2026-01-18,2026-01-25,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,44.5,34.2,lag,0.0,110.30688594933567
2026-01-18,2026-01-25,1,Charlestown,15.5,56.7,41.2,lag,0.0,130.98187610162455
2026-01-18,2026-01-25,1,Dorchester,50.3,289.70000000000005,239.40000000000003,lag,121.79424491733414,457.60575508266595
2026-01-18,2026-01-25,1,East Boston,15.6,81.1,65.5,lag,0.0,169.93861139636053
2026-01-18,2026-01-25,1,Fenway,10.6,31.7,21.1,lag,0.0,87.24192985517595
2026-01-18,2026-01-25,1,Hyde Park,6.9,108.5,101.6,lag,5.744233398281736,211.25576660171828
2026-01-18,2026-01-25,1,Jamaica Plain,11.9,42.4,30.5,lag,0.0,106.63537485028888
2026-01-18,2026-01-25,1,Mattapan,34.0,124.5,90.5,lag,14.428214774192568,234.57178522580745
2026-01-18,2026-01-25,1,Roslindale,13.1,161.4,148.3,lag,36.0734456189645,286.7265543810355
2026-01-18,2026-01-25,1,Roxbury,42.5,261.3,218.8,lag,101.83659275871048,420.76340724128954
2026-01-18,2026-01-25,1,South Boston,10.6,86.5,75.9,lag,0.0,178.24858779394788
2026-01-18,2026-01-25,1,South End,35.6,152.7,117.1,lag,30.797993804392235,274.6020061956077
2026-01-18,2026-01-25,1,West Roxbury,14.7,69.7,55.0,lag,0.0,152.05836637919555
2026-01-25,2026-02-01,1,Allston/Brighton,8.5,93.4,84.9,lag,0.0,188.7377224305382
2026-01-25,2026-02-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,66.7,54.7,lag,0.0,147.26645440400756
2026-01-25,2026-02-01,1,Charlestown,20.6,82.4,61.800000000000004,lag,0.0,171.94780407347145
2026-01-25,2026-02-01,1,Dorchester,55.35,294.35,239.00000000000003,lag,125.10207433213196,463.5979256678681
2026-01-25,2026-02-01,1,East Boston,14.0,68.6,54.599999999999994,lag,0.0,150.30589515000526
2026-01-25,2026-02-01,1,Fenway,11.9,56.8,44.9,lag,0.0,131.1473515450124
2026-01-25,2026-02-01,1,Hyde Park,11.5,117.7,106.2,lag,10.676397410112159,224.72360258988783
2026-01-25,2026-02-01,1,Jamaica Plain,15.3,66.2,50.900000000000006,lag,0.0,146.46391313865922
2026-01-25,2026-02-01,1,Mattapan,25.5,166.9,141.4,lag,39.455968029281934,294.3440319707181
2026-01-25,2026-02-01,1,Roslindale,13.1,187.6,174.5,lag,52.48369767815146,322.7163023218485
2026-01-25,2026-02-01,1,Roxbury,45.7,271.1,225.40000000000003,lag,108.67379651701467,433.52620348298535
2026-01-25,2026-02-01,1,South Boston,10.6,78.1,67.5,lag,0.0,165.27999734696476
2026-01-25,2026-02-01,1,South End,17.8,165.4,147.6,lag,38.52995697862707,292.27004302137294
2026-01-25,2026-02-01,1,West Roxbury,11.0,66.0,55.0,lag,0.0,146.1425768438295
2026-02-01,2026-02-08,1,Allston/Brighton,15.6,75.0,59.4,lag,0.0,160.43227396844503
2026-02-01,2026-02-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,70.1,65.0,lag,0.0,152.69435072068816
2026-02-01,2026-02-08,1,Charlestown,20.6,92.8,72.19999999999999,lag,0.0,187.83100510232958
2026-02-01,2026-02-08,1,Dorchester,63.7,217.05,153.35000000000002,lag,71.71466045003413,362.3853395499659
2026-02-01,2026-02-08,1,East Boston,6.2,48.3,42.099999999999994,lag,0.0,116.85906717867537
2026-02-01,2026-02-08,1,Fenway,10.6,27.7,17.1,lag,0.0,79.6195857920199
2026-02-01,2026-02-08,1,Hyde Park,11.5,99.2,87.7,lag,0.9466943868309983,197.453305613169
2026-02-01,2026-02-08,1,Jamaica Plain,6.8,66.2,59.400000000000006,lag,0.0,146.46391313865922
2026-02-01,2026-02-08,1,Mattapan,19.8,101.9,82.10000000000001,lag,2.318554400983473,201.48144559901652
2026-02-01,2026-02-08,1,Roslindale,30.5,100.3,69.8,lag,1.5034450281744967,199.0965549718255
2026-02-01,2026-02-08,1,Roxbury,42.5,205.7,163.2,lag,64.21562509517031,347.18437490482967
2026-02-01,2026-02-08,1,South Boston,10.6,76.0,65.4,lag,0.0,161.99993651872677
2026-02-01,2026-02-08,1,South End,20.4,114.5,94.1,lag,8.941289110086458,220.05871088991353
2026-02-01,2026-02-08,1,West Roxbury,22.0,62.4,40.4,lag,0.0,140.32622343132624
2026-02-08,2026-02-15,1,Allston/Brighton,19.8,48.1,28.3,lag,0.0,116.51697569499112
2026-02-08,2026-02-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,53.0,34.2,lag,0.0,124.81733236271317
2026-02-08,2026-02-15,1,Charlestown,5.2,67.0,61.8,lag,0.0,147.74743506127427
2026-02-08,2026-02-15,1,Dorchester,56.25,178.85000000000002,122.60000000000002,lag,46.922355996439336,310.7776440035607
2026-02-08,2026-02-15,1,East Boston,12.5,39.0,26.5,lag,0.0,100.60608887454318
2026-02-08,2026-02-15,1,Fenway,9.2,19.8,10.600000000000001,lag,0.0,63.695897153956594
2026-02-08,2026-02-15,1,Hyde Park,16.2,57.7,41.5,lag,0.0,132.63405609589472
2026-02-08,2026-02-15,1,Jamaica Plain,5.1,34.0,28.9,lag,0.0,91.52157818932082
2026-02-08,2026-02-15,1,Mattapan,17.0,56.6,39.6,lag,0.0,130.81634289424764
2026-02-08,2026-02-15,1,Roslindale,56.7,109.1,52.39999999999999,lag,6.06050777789055,212.13949222210942
2026-02-08,2026-02-15,1,Roxbury,39.2,147.0,107.8,lag,27.394816444176996,266.60518355582303
2026-02-08,2026-02-15,1,South Boston,10.6,38.0,27.4,lag,0.0,98.81113829400431
2026-02-08,2026-02-15,1,South End,17.8,94.2,76.4,lag,0.0,189.9451504510115
2026-02-08,2026-02-15,1,West Roxbury,14.7,14.7,0.0,lag,0.0,52.52247999989174
2026-02-15,2026-02-22,1,Allston/Brighton,12.7,42.4,29.7,lag,0.0,106.63537485028888
