origin_date,target_date,horizon,neighborhood,actual,predicted
2025-03-23,2025-04-06,2,Roxbury,52.29999923706055,42.608970642089844
2025-03-23,2025-04-06,2,South Boston,10.600000381469727,6.234241485595703
2025-03-23,2025-04-06,2,South End,22.899999618530273,24.254066467285156
2025-03-23,2025-04-06,2,West Roxbury,14.699999809265137,11.078441619873047
2025-03-30,2025-04-06,1,Allston/Brighton,24.100000381469727,13.172027587890625
2025-03-30,2025-04-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,11.537827491760254
2025-03-30,2025-04-06,1,Charlestown,15.5,13.520727157592773
2025-03-30,2025-04-06,1,Dorchester,71.8499984741211,38.139957427978516
2025-03-30,2025-04-06,1,East Boston,14.0,3.474764823913574
2025-03-30,2025-04-06,1,Fenway,2.5999999046325684,6.805009841918945
2025-03-30,2025-04-06,1,Hyde Park,27.700000762939453,14.412806510925293
2025-03-30,2025-04-06,1,Jamaica Plain,1.6999998092651367,7.085002899169922
2025-03-30,2025-04-06,1,Mattapan,14.100000381469727,27.5042724609375
2025-03-30,2025-04-06,1,Roslindale,30.5,22.258485794067383
2025-03-30,2025-04-06,1,Roxbury,52.29999923706055,42.705810546875
2025-03-30,2025-04-06,1,South Boston,10.600000381469727,7.437056064605713
2025-03-30,2025-04-06,1,South End,22.899999618530273,30.812097549438477
2025-03-30,2025-04-06,1,West Roxbury,14.699999809265137,7.933199882507324
2025-03-30,2025-04-13,2,Allston/Brighton,17.0,11.771462440490723
2025-03-30,2025-04-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,8.316502571105957
2025-03-30,2025-04-13,2,Charlestown,41.20000076293945,10.894627571105957
2025-03-30,2025-04-13,2,Dorchester,40.70000076293945,35.899967193603516
2025-03-30,2025-04-13,2,East Boston,10.899999618530273,4.187937259674072
2025-03-30,2025-04-13,2,Fenway,6.599999904632568,6.113579273223877
2025-03-30,2025-04-13,2,Hyde Park,16.200000762939453,11.724905014038086
2025-03-30,2025-04-13,2,Jamaica Plain,3.3999996185302734,7.3012166023254395
2025-03-30,2025-04-13,2,Mattapan,19.799999237060547,23.307514190673828
2025-03-30,2025-04-13,2,Roslindale,39.29999923706055,21.44842529296875
2025-03-30,2025-04-13,2,Roxbury,39.20000076293945,37.24715805053711
2025-03-30,2025-04-13,2,South Boston,6.300000190734863,6.5674943923950195
2025-03-30,2025-04-13,2,South End,25.399999618530273,23.932126998901367
2025-03-30,2025-04-13,2,West Roxbury,14.699999809265137,7.455733776092529
2025-04-06,2025-04-13,1,Allston/Brighton,17.0,17.182825088500977
2025-04-06,2025-04-13,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,11.377689361572266
2025-04-06,2025-04-13,1,Charlestown,41.20000076293945,12.308820724487305
2025-04-06,2025-04-13,1,Dorchester,40.70000076293945,50.244842529296875
2025-04-06,2025-04-13,1,East Boston,10.899999618530273,9.256505012512207
2025-04-06,2025-04-13,1,Fenway,6.599999904632568,4.079980850219727
2025-04-06,2025-04-13,1,Hyde Park,16.200000762939453,18.666629791259766
2025-04-06,2025-04-13,1,Jamaica Plain,3.3999996185302734,4.316854476928711
2025-04-06,2025-04-13,1,Mattapan,19.799999237060547,17.227680206298828
2025-04-06,2025-04-13,1,Roslindale,39.29999923706055,24.814746856689453
2025-04-06,2025-04-13,1,Roxbury,39.20000076293945,41.68254852294922
2025-04-06,2025-04-13,1,South Boston,6.300000190734863,8.169286727905273
2025-04-06,2025-04-13,1,South End,25.399999618530273,21.995922088623047
2025-04-06,2025-04-13,1,West Roxbury,14.699999809265137,10.915574073791504
2025-04-06,2025-04-20,2,Allston/Brighton,14.100000381469727,14.508837699890137
2025-04-06,2025-04-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.300000190734863,8.271587371826172
2025-04-06,2025-04-20,2,Charlestown,10.300000190734863,10.626801490783691
2025-04-06,2025-04-20,2,Dorchester,29.5,44.56143569946289
2025-04-06,2025-04-20,2,East Boston,4.699999809265137,7.878950119018555
2025-04-06,2025-04-20,2,Fenway,1.3000006675720215,4.466708183288574
2025-04-06,2025-04-20,2,Hyde Park,9.199999809265137,14.624733924865723
2025-04-06,2025-04-20,2,Jamaica Plain,6.800000190734863,5.541008949279785
2025-04-06,2025-04-20,2,Mattapan,11.299999237060547,17.743974685668945
2025-04-06,2025-04-20,2,Roslindale,26.200000762939453,24.36319351196289
2025-04-06,2025-04-20,2,Roxbury,26.099998474121094,38.08335876464844
2025-04-06,2025-04-20,2,South Boston,8.399999618530273,7.199746131896973
2025-04-06,2025-04-20,2,South End,12.700000762939453,19.87338638305664
2025-04-06,2025-04-20,2,West Roxbury,11.0,9.065191268920898
2025-04-13,2025-04-20,1,Allston/Brighton,14.100000381469727,14.205410957336426
2025-04-13,2025-04-20,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.300000190734863,9.691812515258789
2025-04-13,2025-04-20,1,Charlestown,10.300000190734863,26.768333435058594
2025-04-13,2025-04-20,1,Dorchester,29.5,42.309104919433594
2025-04-13,2025-04-20,1,East Boston,4.699999809265137,8.523429870605469
2025-04-13,2025-04-20,1,Fenway,1.3000006675720215,5.735544204711914
2025-04-13,2025-04-20,1,Hyde Park,9.199999809265137,15.642918586730957
2025-04-13,2025-04-20,1,Jamaica Plain,6.800000190734863,5.29191780090332
2025-04-13,2025-04-20,1,Mattapan,11.299999237060547,19.663969039916992
2025-04-13,2025-04-20,1,Roslindale,26.200000762939453,29.1156005859375
2025-04-13,2025-04-20,1,Roxbury,26.099998474121094,38.56211471557617
2025-04-13,2025-04-20,1,South Boston,8.399999618530273,6.679676532745361
2025-04-13,2025-04-20,1,South End,12.700000762939453,23.42193603515625
2025-04-13,2025-04-20,1,West Roxbury,11.0,10.611715316772461
2025-04-13,2025-04-27,2,Allston/Brighton,14.100000381469727,12.841302871704102
2025-04-13,2025-04-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,7.781883716583252
2025-04-13,2025-04-27,2,Charlestown,10.300000190734863,21.0752010345459
2025-04-13,2025-04-27,2,Dorchester,34.150001525878906,41.90217590332031
2025-04-13,2025-04-27,2,East Boston,3.09999942779541,7.697168350219727
2025-04-13,2025-04-27,2,Fenway,1.3000006675720215,5.400476455688477
2025-04-13,2025-04-27,2,Hyde Park,6.899999618530273,13.851032257080078
2025-04-13,2025-04-27,2,Jamaica Plain,,6.135773181915283
2025-04-13,2025-04-27,2,Mattapan,,19.507295608520508
2025-04-13,2025-04-27,2,Roslindale,,27.27031898498535
2025-04-13,2025-04-27,2,Roxbury,9.799999237060547,37.30127716064453
2025-04-13,2025-04-27,2,South Boston,4.199999809265137,6.482309341430664
2025-04-13,2025-04-27,2,South End,17.799999237060547,21.26211166381836
2025-04-13,2025-04-27,2,West Roxbury,7.300000190734863,9.50387954711914
2025-04-20,2025-04-27,1,Allston/Brighton,14.100000381469727,11.982741355895996
2025-04-20,2025-04-27,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,7.896798610687256
2025-04-20,2025-04-27,1,Charlestown,10.300000190734863,11.399691581726074
2025-04-20,2025-04-27,1,Dorchester,34.150001525878906,31.009916305541992
2025-04-20,2025-04-27,1,East Boston,3.09999942779541,5.6736884117126465
2025-04-20,2025-04-27,1,Fenway,1.3000006675720215,2.9700047969818115
2025-04-20,2025-04-27,1,Hyde Park,6.899999618530273,10.192955017089844
2025-04-20,2025-04-27,1,Jamaica Plain,,6.114758491516113
2025-04-20,2025-04-27,1,Mattapan,,13.352273941040039
2025-04-20,2025-04-27,1,Roslindale,,23.70063018798828
2025-04-20,2025-04-27,1,Roxbury,9.799999237060547,28.46038818359375
2025-04-20,2025-04-27,1,South Boston,4.199999809265137,6.6562275886535645
2025-04-20,2025-04-27,1,South End,17.799999237060547,14.562499046325684
2025-04-20,2025-04-27,1,West Roxbury,7.300000190734863,9.447449684143066
2025-04-20,2025-05-04,2,Allston/Brighton,2.8000001907348633,10.969913482666016
2025-04-20,2025-05-04,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.442539691925049
2025-04-20,2025-05-04,2,Charlestown,,11.140146255493164
2025-04-20,2025-05-04,2,Dorchester,16.85000228881836,32.551551818847656
2025-04-20,2025-05-04,2,East Boston,6.199999809265137,5.839056491851807
2025-04-20,2025-05-04,2,Fenway,4.0,3.560360908508301
2025-04-20,2025-05-04,2,Hyde Park,16.200000762939453,9.825931549072266
2025-04-20,2025-05-04,2,Jamaica Plain,5.099999904632568,6.253757476806641
2025-04-20,2025-05-04,2,Mattapan,11.299999237060547,14.628634452819824
2025-04-20,2025-05-04,2,Roslindale,4.399999618530273,23.453493118286133
2025-04-20,2025-05-04,2,Roxbury,16.299999237060547,29.861251831054688
2025-04-20,2025-05-04,2,South Boston,6.300000190734863,6.175961494445801
2025-04-20,2025-05-04,2,South End,12.700000762939453,15.184549331665039
2025-04-20,2025-05-04,2,West Roxbury,3.6999998092651367,8.13221549987793
2025-04-27,2025-05-04,1,Allston/Brighton,2.8000001907348633,12.240762710571289
2025-04-27,2025-05-04,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.5093488693237305
2025-04-27,2025-05-04,1,Charlestown,,10.892685890197754
2025-04-27,2025-05-04,1,Dorchester,16.85000228881836,32.80836486816406
2025-04-27,2025-05-04,1,East Boston,6.199999809265137,4.457128047943115
2025-04-27,2025-05-04,1,Fenway,4.0,2.926626682281494
2025-04-27,2025-05-04,1,Hyde Park,16.200000762939453,8.6917142868042
2025-04-27,2025-05-04,1,Jamaica Plain,5.099999904632568,6.364177227020264
2025-04-27,2025-05-04,1,Mattapan,11.299999237060547,13.301604270935059
2025-04-27,2025-05-04,1,Roslindale,4.399999618530273,24.161705017089844
2025-04-27,2025-05-04,1,Roxbury,16.299999237060547,19.37688636779785
2025-04-27,2025-05-04,1,South Boston,6.300000190734863,4.732095241546631
2025-04-27,2025-05-04,1,South End,12.700000762939453,17.18120765686035
2025-04-27,2025-05-04,1,West Roxbury,3.6999998092651367,8.139339447021484
2025-04-27,2025-05-11,2,Allston/Brighton,8.5,11.267107963562012
2025-04-27,2025-05-11,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,5.045300006866455
2025-04-27,2025-05-11,2,Charlestown,5.199999809265137,10.710065841674805
2025-04-27,2025-05-11,2,Dorchester,24.64999771118164,33.46080017089844
2025-04-27,2025-05-11,2,East Boston,7.800000190734863,4.862191677093506
2025-04-27,2025-05-11,2,Fenway,1.3000006675720215,3.505366802215576
2025-04-27,2025-05-11,2,Hyde Park,18.5,8.888855934143066
2025-04-27,2025-05-11,2,Jamaica Plain,,6.407361030578613
2025-04-27,2025-05-11,2,Mattapan,2.799999237060547,14.386015892028809
2025-04-27,2025-05-11,2,Roslindale,17.5,23.870603561401367
2025-04-27,2025-05-11,2,Roxbury,6.5,24.053483963012695
2025-04-27,2025-05-11,2,South Boston,,4.9059014320373535
2025-04-27,2025-05-11,2,South End,12.700000762939453,16.941404342651367
2025-04-27,2025-05-11,2,West Roxbury,,7.441317558288574
2025-05-04,2025-05-11,1,Allston/Brighton,8.5,5.3845648765563965
2025-05-04,2025-05-11,1,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,3.3102951049804688
2025-05-04,2025-05-11,1,Charlestown,5.199999809265137,9.995445251464844
2025-05-04,2025-05-11,1,Dorchester,24.64999771118164,21.241853713989258
2025-05-04,2025-05-11,1,East Boston,7.800000190734863,5.349177360534668
2025-05-04,2025-05-11,1,Fenway,1.3000006675720215,3.9257984161376953
2025-05-04,2025-05-11,1,Hyde Park,18.5,11.629059791564941
2025-05-04,2025-05-11,1,Jamaica Plain,,4.786462306976318
2025-05-04,2025-05-11,1,Mattapan,2.799999237060547,11.025229454040527
2025-05-04,2025-05-11,1,Roslindale,17.5,10.514856338500977
2025-05-04,2025-05-11,1,Roxbury,6.5,20.000415802001953
2025-05-04,2025-05-11,1,South Boston,,5.152001857757568
2025-05-04,2025-05-11,1,South End,12.700000762939453,13.847160339355469
2025-05-04,2025-05-11,1,West Roxbury,,5.587942600250244
2025-05-04,2025-05-18,2,Allston/Brighton,2.8000001907348633,6.298590660095215
2025-05-04,2025-05-18,2,Back Bay/Beacon Hill/Downtown/North End/West End,,3.6162774562835693
2025-05-04,2025-05-18,2,Charlestown,5.199999809265137,10.054437637329102
2025-05-04,2025-05-18,2,Dorchester,24.64999771118164,24.2978515625
2025-05-04,2025-05-18,2,East Boston,3.09999942779541,5.031600475311279
2025-05-04,2025-05-18,2,Fenway,4.0,4.011777877807617
2025-05-04,2025-05-18,2,Hyde Park,4.600000381469727,10.505110740661621
2025-05-04,2025-05-18,2,Jamaica Plain,5.099999904632568,4.9687347412109375
2025-05-04,2025-05-18,2,Mattapan,5.700000762939453,12.106964111328125
2025-05-04,2025-05-18,2,Roslindale,13.100000381469727,13.771601676940918
2025-05-04,2025-05-18,2,Roxbury,29.399999618530273,22.953134536743164
2025-05-04,2025-05-18,2,South Boston,4.199999809265137,4.794992446899414
2025-05-04,2025-05-18,2,South End,10.200000762939453,14.506363868713379
2025-05-04,2025-05-18,2,West Roxbury,11.0,5.377920150756836
