origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-09-28,2025-10-12,2,Charlestown,5.2,15.5,10.3,lag,0.0,44.19744029541596
2025-09-28,2025-10-12,2,Dorchester,12.1,15.95,3.8499999999999996,lag,0.0,45.061035617451225
2025-09-28,2025-10-12,2,East Boston,,1.6,,lag,0.0,10.820135494121413
2025-09-28,2025-10-12,2,Fenway,1.3,2.6,1.3,lag,0.0,14.353412700623636
2025-09-28,2025-10-12,2,Hyde Park,6.9,13.8,6.9,lag,0.0,40.87801691078731
2025-09-28,2025-10-12,2,Jamaica Plain,,3.4,,lag,0.0,16.840541632544415
2025-09-28,2025-10-12,2,Mattapan,5.7,2.8,-2.9000000000000004,nearest+1,0.0,14.997092785882447
2025-09-28,2025-10-12,2,Roslindale,8.7,30.5,21.8,lag,0.0,70.75568597387598
2025-09-28,2025-10-12,2,Roxbury,6.5,26.1,19.6,lag,0.0,63.338961884965755
2025-09-28,2025-10-12,2,South Boston,2.1,6.3,4.199999999999999,lag,0.0,24.59563917882367
2025-09-28,2025-10-12,2,South End,10.2,7.6,-2.5999999999999996,lag,0.0,27.694819432313842
2025-09-28,2025-10-12,2,West Roxbury,7.3,11.0,3.7,lag,0.0,35.175399218905525
2025-10-05,2025-10-19,2,Allston/Brighton,4.2,8.5,4.3,lag,0.0,29.751362272579122
2025-10-05,2025-10-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,3.4,-1.6999999999999997,lag,0.0,16.840541632544415
2025-10-05,2025-10-19,2,Charlestown,5.2,15.5,10.3,nearest+1,0.0,44.19744029541596
2025-10-05,2025-10-19,2,Dorchester,19.45,13.5,-5.949999999999999,lag,0.0,40.28207341388109
2025-10-05,2025-10-19,2,East Boston,12.5,3.1,-9.4,lag,0.0,15.933885456158345
2025-10-05,2025-10-19,2,Fenway,2.6,4.0,1.4,lag,0.0,18.578314248392843
2025-10-05,2025-10-19,2,Hyde Park,9.2,13.8,4.600000000000001,nearest+1,0.0,40.87801691078731
2025-10-05,2025-10-19,2,Jamaica Plain,1.7,1.7,0.0,lag,0.0,11.203898131192267
2025-10-05,2025-10-19,2,Mattapan,8.5,5.7,-2.8,lag,0.0,23.102624112844982
2025-10-05,2025-10-19,2,Roslindale,13.1,8.7,-4.4,lag,0.0,30.199924668627187
2025-10-05,2025-10-19,2,Roxbury,16.3,39.2,22.900000000000002,lag,0.0,84.83734231946421
2025-10-05,2025-10-19,2,South Boston,2.1,6.3,4.199999999999999,lag,0.0,24.59563917882367
2025-10-05,2025-10-19,2,South End,17.8,7.6,-10.200000000000001,lag,0.0,27.694819432313842
2025-10-05,2025-10-19,2,West Roxbury,11.0,7.3,-3.7,lag,0.0,26.994218048527113
2025-10-12,2025-10-26,2,Allston/Brighton,9.9,7.1,-2.8000000000000007,lag,0.0,26.52256065061161
2025-10-12,2025-10-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,lag,0.0,11.203898131192267
2025-10-12,2025-10-26,2,Charlestown,5.2,5.2,0.0,lag,0.0,21.82183564539013
2025-10-12,2025-10-26,2,Dorchester,24.700000000000003,12.1,-12.600000000000003,lag,0.0,37.45537260883388
2025-10-12,2025-10-26,2,East Boston,14.0,3.1,-10.9,nearest+1,0.0,15.933885456158345
2025-10-12,2025-10-26,2,Fenway,2.6,1.3,-1.3,lag,0.0,9.610917822695066
2025-10-12,2025-10-26,2,Hyde Park,13.8,6.9,-6.9,lag,0.0,26.047049378701715
2025-10-12,2025-10-26,2,Jamaica Plain,,1.7,,nearest+1,0.0,11.203898131192267
2025-10-12,2025-10-26,2,Mattapan,2.8,5.7,2.9000000000000004,lag,0.0,23.102624112844982
2025-10-12,2025-10-26,2,Roslindale,8.7,8.7,0.0,lag,0.0,30.199924668627187
2025-10-12,2025-10-26,2,Roxbury,16.3,6.5,-9.8,lag,0.0,25.08377720696071
2025-10-12,2025-10-26,2,South Boston,2.1,2.1,0.0,lag,0.0,12.66299220489011
2025-10-12,2025-10-26,2,South End,7.6,10.2,2.5999999999999996,lag,0.0,33.47970098881167
2025-10-12,2025-10-26,2,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,26.994218048527113
2025-10-19,2025-11-02,2,Allston/Brighton,12.7,4.2,-8.5,lag,0.0,19.138326835396878
2025-10-19,2025-11-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,5.1,-6.9,lag,0.0,21.561234433183905
2025-10-19,2025-11-02,2,Charlestown,,5.2,,lag,0.0,21.82183564539013
2025-10-19,2025-11-02,2,Dorchester,25.05,19.45,-5.600000000000001,lag,0.0,51.596753105948295
2025-10-19,2025-11-02,2,East Boston,3.1,12.5,9.4,lag,0.0,38.27106215826761
2025-10-19,2025-11-02,2,Fenway,,2.6,,lag,0.0,14.353412700623636
2025-10-19,2025-11-02,2,Hyde Park,6.9,9.2,2.299999999999999,lag,0.0,31.309108225960983
2025-10-19,2025-11-02,2,Jamaica Plain,8.5,1.7,-6.8,lag,0.0,11.203898131192267
2025-10-19,2025-11-02,2,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,29.751362272579122
2025-10-19,2025-11-02,2,Roslindale,13.1,13.1,0.0,lag,0.0,39.48231854318394
2025-10-19,2025-11-02,2,Roxbury,19.6,16.3,-3.3000000000000007,lag,0.0,45.728702465007565
2025-10-19,2025-11-02,2,South Boston,2.1,2.1,0.0,lag,0.0,12.66299220489011
2025-10-19,2025-11-02,2,South End,7.6,17.8,10.200000000000001,lag,0.0,48.55298759707384
2025-10-19,2025-11-02,2,West Roxbury,3.7,11.0,7.3,lag,0.0,35.175399218905525
2025-10-26,2025-11-09,2,Allston/Brighton,4.2,9.9,5.7,lag,0.0,32.834797462679106
2025-10-26,2025-11-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,3.4,-6.9,lag,0.0,16.840541632544415
2025-10-26,2025-11-09,2,Charlestown,15.5,5.2,-10.3,lag,0.0,21.82183564539013
2025-10-26,2025-11-09,2,Dorchester,30.1,24.700000000000003,-5.399999999999999,lag,0.0,60.92645091719888
2025-10-26,2025-11-09,2,East Boston,3.1,14.0,10.9,lag,0.0,41.27352859710544
2025-10-26,2025-11-09,2,Fenway,6.6,2.6,-3.9999999999999996,lag,0.0,14.353412700623636
2025-10-26,2025-11-09,2,Hyde Park,2.3,13.8,11.5,lag,0.0,40.87801691078731
2025-10-26,2025-11-09,2,Jamaica Plain,3.4,1.7,-1.7,nearest+1,0.0,11.203898131192267
2025-10-26,2025-11-09,2,Mattapan,11.3,2.8,-8.5,lag,0.0,14.997092785882447
2025-10-26,2025-11-09,2,Roslindale,17.5,8.7,-8.8,lag,0.0,30.199924668627187
2025-10-26,2025-11-09,2,Roxbury,26.1,16.3,-9.8,lag,0.0,45.728702465007565
2025-10-26,2025-11-09,2,South Boston,6.3,2.1,-4.199999999999999,lag,0.0,12.66299220489011
2025-10-26,2025-11-09,2,South End,2.5,7.6,5.1,lag,0.0,27.694819432313842
2025-10-26,2025-11-09,2,West Roxbury,11.0,3.7,-7.3,lag,0.0,17.7209736769786
2025-11-02,2025-11-16,2,Allston/Brighton,15.6,12.7,-2.9000000000000004,lag,0.0,38.67641251369283
2025-11-02,2025-11-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,lag,0.0,37.250380966921696
2025-11-02,2025-11-16,2,Charlestown,,5.2,,nearest+1,0.0,21.82183564539013
2025-11-02,2025-11-16,2,Dorchester,38.05,25.05,-12.999999999999996,lag,0.0,61.53221320191042
2025-11-02,2025-11-16,2,East Boston,10.9,3.1,-7.800000000000001,lag,0.0,15.933885456158345
2025-11-02,2025-11-16,2,Fenway,5.3,2.6,-2.6999999999999997,nearest+1,0.0,14.353412700623636
2025-11-02,2025-11-16,2,Hyde Park,13.8,6.9,-6.9,lag,0.0,26.047049378701715
2025-11-02,2025-11-16,2,Jamaica Plain,1.7,8.5,6.8,lag,0.0,29.751362272579122
2025-11-02,2025-11-16,2,Mattapan,22.6,11.3,-11.3,lag,0.0,35.80284617892022
2025-11-02,2025-11-16,2,Roslindale,21.8,13.1,-8.700000000000001,lag,0.0,39.48231854318394
2025-11-02,2025-11-16,2,Roxbury,39.2,19.6,-19.6,lag,0.0,51.87047422942495
2025-11-02,2025-11-16,2,South Boston,2.1,2.1,0.0,lag,0.0,12.66299220489011
2025-11-02,2025-11-16,2,South End,17.8,7.6,-10.200000000000001,lag,0.0,27.694819432313842
2025-11-02,2025-11-16,2,West Roxbury,14.7,3.7,-11.0,lag,0.0,17.7209736769786
2025-11-09,2025-11-23,2,Allston/Brighton,12.7,4.2,-8.5,lag,0.0,19.138326835396878
2025-11-09,2025-11-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,10.3,-6.800000000000001,lag,0.0,33.69353883632405
2025-11-09,2025-11-23,2,Charlestown,5.2,15.5,10.3,lag,0.0,44.19744029541596
2025-11-09,2025-11-23,2,Dorchester,44.5,30.1,-14.399999999999999,lag,0.0,70.0908430593158
2025-11-09,2025-11-23,2,East Boston,1.6,3.1,1.5,lag,0.0,15.933885456158345
2025-11-09,2025-11-23,2,Fenway,4.0,6.6,2.5999999999999996,lag,0.0,25.326183712547376
2025-11-09,2025-11-23,2,Hyde Park,13.8,2.3,-11.5,lag,0.0,13.354554112980491
2025-11-09,2025-11-23,2,Jamaica Plain,15.3,3.4,-11.9,lag,0.0,16.840541632544415
2025-11-09,2025-11-23,2,Mattapan,11.3,11.3,0.0,lag,0.0,35.80284617892022
2025-11-09,2025-11-23,2,Roslindale,13.1,17.5,4.4,lag,0.0,47.992731964706124
2025-11-09,2025-11-23,2,Roxbury,58.8,26.1,-32.699999999999996,lag,0.0,63.338961884965755
2025-11-09,2025-11-23,2,South Boston,,6.3,,lag,0.0,24.59563917882367
2025-11-09,2025-11-23,2,South End,33.1,2.5,-30.6,lag,0.0,14.025169367651765
2025-11-09,2025-11-23,2,West Roxbury,7.3,11.0,3.7,lag,0.0,35.175399218905525
2025-11-16,2025-11-30,2,Allston/Brighton,11.3,15.6,4.299999999999999,lag,0.0,44.38986385287512
2025-11-16,2025-11-30,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,10.3,-5.1,lag,0.0,33.69353883632405
2025-11-16,2025-11-30,2,Charlestown,10.3,15.5,5.199999999999999,nearest+1,0.0,44.19744029541596
2025-11-16,2025-11-30,2,Dorchester,62.2,38.05,-24.150000000000006,lag,0.0,83.01293396416153
2025-11-16,2025-11-30,2,East Boston,4.7,10.9,6.2,lag,0.0,34.96526015307825
2025-11-16,2025-11-30,2,Fenway,6.6,5.3,-1.2999999999999998,lag,0.0,22.080899897814906
2025-11-16,2025-11-30,2,Hyde Park,27.7,13.8,-13.899999999999999,lag,0.0,40.87801691078731
2025-11-16,2025-11-30,2,Jamaica Plain,11.9,1.7,-10.200000000000001,lag,0.0,11.203898131192267
2025-11-16,2025-11-30,2,Mattapan,19.8,22.6,2.8000000000000007,lag,0.0,57.25225738297074
2025-11-16,2025-11-30,2,Roslindale,17.5,21.8,4.300000000000001,lag,0.0,55.833417290520075
2025-11-16,2025-11-30,2,Roxbury,55.5,39.2,-16.299999999999997,lag,0.0,84.83734231946421
2025-11-16,2025-11-30,2,South Boston,19.0,2.1,-16.9,lag,0.0,12.66299220489011
2025-11-16,2025-11-30,2,South End,35.6,17.8,-17.8,lag,0.0,48.55298759707384
2025-11-16,2025-11-30,2,West Roxbury,3.7,14.7,11.0,lag,0.0,42.64705047485306
2025-11-23,2025-12-07,2,Allston/Brighton,25.5,12.7,-12.8,lag,0.0,38.67641251369283
2025-11-23,2025-12-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,17.1,6.800000000000001,lag,0.0,47.24222914847077
2025-11-23,2025-12-07,2,Charlestown,15.5,5.2,-10.3,lag,0.0,21.82183564539013
2025-11-23,2025-12-07,2,Dorchester,109.69999999999999,44.5,-65.19999999999999,lag,0.0,93.12474283083093
2025-11-23,2025-12-07,2,East Boston,17.2,1.6,-15.6,lag,0.0,10.820135494121413
2025-11-23,2025-12-07,2,Fenway,18.5,4.0,-14.5,lag,0.0,18.578314248392843
2025-11-23,2025-12-07,2,Hyde Park,23.1,13.8,-9.3,lag,0.0,40.87801691078731
2025-11-23,2025-12-07,2,Jamaica Plain,23.8,15.3,-8.5,lag,0.0,43.8116943935768
2025-11-23,2025-12-07,2,Mattapan,22.6,11.3,-11.3,lag,0.0,35.80284617892022
2025-11-23,2025-12-07,2,Roslindale,56.7,13.1,-43.6,lag,0.0,39.48231854318394
2025-11-23,2025-12-07,2,Roxbury,114.3,58.8,-55.5,lag,2.9058990502938755,114.69410094970613
2025-11-23,2025-12-07,2,South Boston,14.8,2.1,-12.700000000000001,nearest+1,0.0,12.66299220489011
2025-11-23,2025-12-07,2,South End,40.7,33.1,-7.600000000000001,lag,0.0,75.03641571878188
2025-11-23,2025-12-07,2,West Roxbury,18.3,7.3,-11.0,lag,0.0,26.994218048527113
2025-11-30,2025-12-14,2,Allston/Brighton,50.9,11.3,-39.599999999999994,lag,0.0,35.80284617892022
2025-11-30,2025-12-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,15.4,-10.299999999999999,lag,0.0,44.00471811346585
2025-11-30,2025-12-14,2,Charlestown,92.8,10.3,-82.5,lag,0.0,33.69353883632405
2025-11-30,2025-12-14,2,Dorchester,194.7,62.2,-132.5,lag,4.7126215561007,119.6873784438993
2025-11-30,2025-12-14,2,East Boston,40.5,4.7,-35.8,lag,0.0,20.502516079148606
2025-11-30,2025-12-14,2,Fenway,19.8,6.6,-13.200000000000001,lag,0.0,25.326183712547376
2025-11-30,2025-12-14,2,Hyde Park,66.9,27.7,-39.2,lag,0.0,66.06340940010271
2025-11-30,2025-12-14,2,Jamaica Plain,30.6,11.9,-18.700000000000003,lag,0.0,37.044950940826254
2025-11-30,2025-12-14,2,Mattapan,59.4,19.8,-39.599999999999994,lag,0.0,52.23470162200084
2025-11-30,2025-12-14,2,Roslindale,91.6,17.5,-74.1,lag,0.0,47.992731964706124
2025-11-30,2025-12-14,2,Roxbury,156.8,55.5,-101.30000000000001,lag,1.1970024514493218,109.80299754855068
2025-11-30,2025-12-14,2,South Boston,50.7,19.0,-31.700000000000003,lag,0.0,50.77269928796176
2025-11-30,2025-12-14,2,South End,132.3,35.6,-96.70000000000002,lag,0.0,79.09129214327339
2025-11-30,2025-12-14,2,West Roxbury,33.0,3.7,-29.3,lag,0.0,17.7209736769786
2025-12-07,2025-12-21,2,Allston/Brighton,80.6,25.5,-55.099999999999994,lag,0.0,62.30843918615944
2025-12-07,2025-12-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,10.3,-47.8,lag,0.0,33.69353883632405
2025-12-07,2025-12-21,2,Charlestown,77.3,15.5,-61.8,lag,0.0,44.19744029541596
2025-12-07,2025-12-21,2,Dorchester,256.15,109.69999999999999,-146.45,lag,33.354995379787866,186.04500462021213
2025-12-07,2025-12-21,2,East Boston,48.3,17.2,-31.099999999999998,lag,0.0,47.430235844218004
2025-12-07,2025-12-21,2,Fenway,14.5,18.5,4.0,lag,0.0,49.85185025245932
2025-12-07,2025-12-21,2,Hyde Park,94.6,23.1,-71.5,lag,0.0,58.13348180706939
2025-12-07,2025-12-21,2,Jamaica Plain,61.1,23.8,-37.3,lag,0.0,59.3603306457226
2025-12-07,2025-12-21,2,Mattapan,82.0,22.6,-59.4,lag,0.0,57.25225738297074
2025-12-07,2025-12-21,2,Roslindale,157.1,56.7,-100.39999999999999,lag,1.8130824635289855,111.58691753647102
2025-12-07,2025-12-21,2,Roxbury,254.7,114.3,-140.39999999999998,lag,36.37076245892149,192.2292375410785
2025-12-07,2025-12-21,2,South Boston,40.1,14.8,-25.3,lag,0.0,42.841947353957195
2025-12-07,2025-12-21,2,South End,114.5,40.7,-73.8,lag,0.0,87.20230888198773
2025-12-07,2025-12-21,2,West Roxbury,88.0,18.3,-69.7,lag,0.0,49.48192027339543
2025-12-14,2025-12-28,2,Allston/Brighton,66.5,50.9,-15.600000000000001,lag,0.0,102.90393455772625
2025-12-14,2025-12-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,25.7,-6.800000000000001,lag,0.0,62.652504078038376
2025-12-14,2025-12-28,2,Charlestown,77.3,92.8,15.5,lag,22.5815400714489,163.0184599285511
2025-12-14,2025-12-28,2,Dorchester,216.15,194.7,-21.450000000000017,lag,92.99078844635453,296.40921155364543
2025-12-14,2025-12-28,2,East Boston,59.3,40.5,-18.799999999999997,lag,0.0,86.8879118848817
2025-12-14,2025-12-28,2,Fenway,17.2,19.8,2.6000000000000014,lag,0.0,52.23470162200084
2025-12-14,2025-12-28,2,Hyde Park,87.7,66.9,-20.799999999999997,lag,7.280219769074556,126.51978023092545
2025-12-14,2025-12-28,2,Jamaica Plain,56.0,30.6,-25.4,lag,0.0,70.92162489763325
2025-12-14,2025-12-28,2,Mattapan,110.3,59.4,-50.9,lag,3.2214488623578674,115.57855113764214
2025-12-14,2025-12-28,2,Roslindale,170.1,91.6,-78.5,lag,21.83701596949807,161.36298403050193
2025-12-14,2025-12-28,2,Roxbury,212.3,156.8,-55.5,lag,65.52531536107159,248.07468463892843
2025-12-14,2025-12-28,2,South Boston,57.0,50.7,-6.299999999999997,lag,0.0,102.60166516758426
2025-12-14,2025-12-28,2,South End,127.2,132.3,5.1000000000000085,lag,48.45884857544084,216.14115142455918
2025-12-14,2025-12-28,2,West Roxbury,80.7,33.0,-47.7,lag,0.0,74.87301974040531
2025-12-21,2026-01-04,2,Allston/Brighton,77.8,80.6,2.799999999999997,lag,15.159767623833957,146.04023237616605
2025-12-21,2026-01-04,2,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,58.1,0.0,lag,2.5395981577789257,113.66040184222108
2025-12-21,2026-01-04,2,Charlestown,61.8,77.3,15.5,lag,13.213425468132769,141.3865745318672
2025-12-21,2026-01-04,2,Dorchester,174.8,256.15,81.34999999999997,lag,139.48932309243878,372.8106769075612
2025-12-21,2026-01-04,2,East Boston,37.4,48.3,10.899999999999999,lag,0.0,98.95833099671852
2025-12-21,2026-01-04,2,Fenway,21.1,14.5,-6.600000000000001,lag,0.0,42.2562833954357
2025-12-21,2026-01-04,2,Hyde Park,57.7,94.6,36.89999999999999,lag,23.70381268655035,165.49618731344964
2025-12-21,2026-01-04,2,Jamaica Plain,49.2,61.1,11.899999999999999,lag,4.12321799528555,118.07678200471446
2025-12-21,2026-01-04,2,Mattapan,84.9,82.0,-2.9000000000000057,lag,15.99387490800325,148.00612509199675
2025-12-21,2026-01-04,2,Roslindale,139.6,157.1,17.5,lag,65.73804074227499,248.461959257725
2025-12-21,2026-01-04,2,Roxbury,101.2,254.7,153.5,lag,138.36998491473656,371.0300150852634
2025-12-21,2026-01-04,2,South Boston,44.3,40.1,-4.199999999999996,lag,0.0,86.25826734624101
2025-12-21,2026-01-04,2,South End,117.1,114.5,-2.5999999999999943,lag,36.5026126972827,192.4973873027173
2025-12-21,2026-01-04,2,West Roxbury,69.7,88.0,18.299999999999997,lag,19.62164509767976,156.37835490232024
2025-12-28,2026-01-11,2,Allston/Brighton,43.9,66.5,22.6,lag,7.0587225057253775,125.94127749427463
2025-12-28,2026-01-11,2,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,32.5,3.3999999999999986,lag,0.0,74.05458911347533
2025-12-28,2026-01-11,2,Charlestown,15.5,77.3,61.8,lag,13.213425468132769,141.3865745318672
2025-12-28,2026-01-11,2,Dorchester,96.35,216.15,119.80000000000001,lag,108.98451547591712,323.3154845240829
2025-12-28,2026-01-11,2,East Boston,31.2,59.3,28.099999999999998,lag,3.1687571243380503,115.43124287566195
2025-12-28,2026-01-11,2,Fenway,6.6,17.2,10.6,lag,0.0,47.430235844218004
2025-12-28,2026-01-11,2,Hyde Park,27.7,87.7,60.0,lag,19.438298617209256,155.96170138279075
2025-12-28,2026-01-11,2,Jamaica Plain,34.0,56.0,22.0,lag,1.452942805789121,110.54705719421088
2025-12-28,2026-01-11,2,Mattapan,45.3,110.3,65.0,lag,33.746497027184006,186.853502972816
2025-12-28,2026-01-11,2,Roslindale,61.1,170.1,109.0,lag,75.033070155989,265.166929844011
2025-12-28,2026-01-11,2,Roxbury,111.0,212.3,101.30000000000001,lag,106.09320361345168,318.50679638654833
2025-12-28,2026-01-11,2,South Boston,25.3,57.0,31.7,lag,1.9680705396427456,112.03192946035725
2025-12-28,2026-01-11,2,South End,76.3,127.2,50.900000000000006,lag,44.990715651262235,209.40928434873777
2025-12-28,2026-01-11,2,West Roxbury,11.0,80.7,69.7,lag,15.219184530087503,146.1808154699125
2026-01-04,2026-01-18,2,Allston/Brighton,12.7,77.8,65.1,lag,13.506493788103413,142.09350621189657
2026-01-04,2026-01-18,2,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,58.1,37.6,lag,2.5395981577789257,113.66040184222108
2026-01-04,2026-01-18,2,Charlestown,20.6,61.8,41.199999999999996,lag,4.497766573024322,119.10223342697567
2026-01-04,2026-01-18,2,Dorchester,60.550000000000004,174.8,114.25,lag,78.42863151123224,271.17136848876777
2026-01-04,2026-01-18,2,East Boston,18.7,37.4,18.7,lag,0.0,81.97723357430064
2026-01-04,2026-01-18,2,Fenway,11.9,21.1,9.200000000000001,lag,0.0,54.5825510432496
2026-01-04,2026-01-18,2,Hyde Park,16.2,57.7,41.5,lag,2.3311863208485164,113.06881367915149
2026-01-04,2026-01-18,2,Jamaica Plain,6.8,49.2,42.400000000000006,lag,0.0,100.32812464579737
2026-01-04,2026-01-18,2,Mattapan,36.8,84.9,48.10000000000001,lag,17.736834475689946,152.06316552431008
2026-01-04,2026-01-18,2,Roslindale,56.7,139.6,82.89999999999999,lag,53.47682717909892,225.72317282090108
2026-01-04,2026-01-18,2,Roxbury,78.4,101.2,22.799999999999997,lag,27.872383565127308,174.5276164348727
2026-01-04,2026-01-18,2,South Boston,19.0,44.3,25.299999999999997,lag,0.0,92.81535069489036
2026-01-04,2026-01-18,2,South End,56.0,117.1,61.099999999999994,lag,38.2220237571902,195.9779762428098
2026-01-04,2026-01-18,2,West Roxbury,22.0,69.7,47.7,lag,8.845359526070041,130.55464047392996
2026-01-11,2026-01-25,2,Allston/Brighton,17.0,43.9,26.9,lag,0.0,92.19582309491898
2026-01-11,2026-01-25,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,29.1,18.8,lag,0.0,68.42093230092087
2026-01-11,2026-01-25,2,Charlestown,15.5,15.5,0.0,lag,0.0,44.19744029541596
2026-01-11,2026-01-25,2,Dorchester,50.3,96.35,46.05,lag,24.801065375850087,167.8989346241499
2026-01-11,2026-01-25,2,East Boston,15.6,31.2,15.6,lag,0.0,71.91501591961092
2026-01-11,2026-01-25,2,Fenway,10.6,6.6,-4.0,lag,0.0,25.326183712547376
2026-01-11,2026-01-25,2,Hyde Park,6.9,27.7,20.799999999999997,lag,0.0,66.06340940010271
2026-01-11,2026-01-25,2,Jamaica Plain,11.9,34.0,22.1,lag,0.0,76.50272454515824
2026-01-11,2026-01-25,2,Mattapan,34.0,45.3,11.299999999999997,lag,0.0,94.3598722443243
2026-01-11,2026-01-25,2,Roslindale,13.1,61.1,48.0,lag,4.12321799528555,118.07678200471446
2026-01-11,2026-01-25,2,Roxbury,42.5,111.0,68.5,lag,34.2039643893267,187.7960356106733
2026-01-11,2026-01-25,2,South Boston,10.6,25.3,14.700000000000001,lag,0.0,61.96380821743635
2026-01-11,2026-01-25,2,South End,35.6,76.3,40.699999999999996,lag,12.629306398882783,139.9706936011172
2026-01-11,2026-01-25,2,West Roxbury,14.7,11.0,-3.6999999999999993,lag,0.0,35.175399218905525
2026-01-18,2026-02-01,2,Allston/Brighton,8.5,12.7,4.199999999999999,lag,0.0,38.67641251369283
2026-01-18,2026-02-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,20.5,8.5,lag,0.0,53.503062545998375
2026-01-18,2026-02-01,2,Charlestown,20.6,20.6,0.0,lag,0.0,53.683459894231184
2026-01-18,2026-02-01,2,Dorchester,55.35,60.550000000000004,5.200000000000003,lag,3.830239852031468,117.26976014796854
2026-01-18,2026-02-01,2,East Boston,14.0,18.7,4.699999999999999,lag,0.0,50.220864146924626
2026-01-18,2026-02-01,2,Fenway,11.9,11.9,0.0,lag,0.0,37.044950940826254
2026-01-18,2026-02-01,2,Hyde Park,11.5,16.2,4.699999999999999,lag,0.0,45.53829149108414
2026-01-18,2026-02-01,2,Jamaica Plain,15.3,6.8,-8.5,lag,0.0,25.807796262384535
2026-01-18,2026-02-01,2,Mattapan,25.5,36.8,11.299999999999997,lag,0.0,81.01821645192197
2026-01-18,2026-02-01,2,Roslindale,13.1,56.7,43.6,lag,1.8130824635289855,111.58691753647102
2026-01-18,2026-02-01,2,Roxbury,45.7,78.4,32.7,lag,13.859051541150109,142.9409484588499
2026-01-18,2026-02-01,2,South Boston,10.6,19.0,8.4,lag,0.0,50.77269928796176
2026-01-18,2026-02-01,2,South End,17.8,56.0,38.2,lag,1.452942805789121,110.54705719421088
2026-01-18,2026-02-01,2,West Roxbury,11.0,22.0,11.0,lag,0.0,56.18917745116012
2026-01-25,2026-02-08,2,Allston/Brighton,15.6,17.0,1.4000000000000004,lag,0.0,47.05396474478532
2026-01-25,2026-02-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,10.3,5.200000000000001,lag,0.0,33.69353883632405
2026-01-25,2026-02-08,2,Charlestown,20.6,15.5,-5.100000000000001,lag,0.0,44.19744029541596
2026-01-25,2026-02-08,2,Dorchester,63.7,50.3,-13.400000000000006,lag,0.0,101.99651944314567
2026-01-25,2026-02-08,2,East Boston,6.2,15.6,9.399999999999999,lag,0.0,44.38986385287512
2026-01-25,2026-02-08,2,Fenway,10.6,10.6,0.0,lag,0.0,34.33177622431512
2026-01-25,2026-02-08,2,Hyde Park,11.5,6.9,-4.6,lag,0.0,26.047049378701715
2026-01-25,2026-02-08,2,Jamaica Plain,6.8,11.9,5.1000000000000005,lag,0.0,37.044950940826254
2026-01-25,2026-02-08,2,Mattapan,19.8,34.0,14.2,lag,0.0,76.50272454515824
2026-01-25,2026-02-08,2,Roslindale,30.5,13.1,-17.4,lag,0.0,39.48231854318394
2026-01-25,2026-02-08,2,Roxbury,42.5,42.5,0.0,lag,0.0,90.01949065596133
2026-01-25,2026-02-08,2,South Boston,10.6,10.6,0.0,lag,0.0,34.33177622431512
2026-01-25,2026-02-08,2,South End,20.4,35.6,15.200000000000003,lag,0.0,79.09129214327339
2026-01-25,2026-02-08,2,West Roxbury,22.0,14.7,-7.300000000000001,lag,0.0,42.64705047485306
2026-02-01,2026-02-15,2,Allston/Brighton,19.8,8.5,-11.3,lag,0.0,29.751362272579122
2026-02-01,2026-02-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,12.0,-6.800000000000001,lag,0.0,37.250380966921696
2026-02-01,2026-02-15,2,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,53.683459894231184
2026-02-01,2026-02-15,2,Dorchester,56.25,55.35,-0.8999999999999986,lag,1.1204345304084384,109.57956546959156
2026-02-01,2026-02-15,2,East Boston,12.5,14.0,1.5,lag,0.0,41.27352859710544
2026-02-01,2026-02-15,2,Fenway,9.2,11.9,2.700000000000001,lag,0.0,37.044950940826254
2026-02-01,2026-02-15,2,Hyde Park,16.2,11.5,-4.699999999999999,lag,0.0,36.21873445757427
2026-02-01,2026-02-15,2,Jamaica Plain,5.1,15.3,10.200000000000001,lag,0.0,43.8116943935768
2026-02-01,2026-02-15,2,Mattapan,17.0,25.5,8.5,lag,0.0,62.30843918615944
