origin_date,target_date,horizon,neighborhood,actual,predicted
2025-03-30,2025-04-13,2,Roxbury,39.20000076293945,38.50170135498047
2025-03-30,2025-04-13,2,South Boston,6.300000190734863,6.664710521697998
2025-03-30,2025-04-13,2,South End,25.399999618530273,26.494773864746094
2025-03-30,2025-04-13,2,West Roxbury,14.699999809265137,8.27914810180664
2025-04-06,2025-04-13,1,Allston/Brighton,17.0,16.294309616088867
2025-04-06,2025-04-13,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,11.138973236083984
2025-04-06,2025-04-13,1,Charlestown,41.20000076293945,13.19119644165039
2025-04-06,2025-04-13,1,Dorchester,40.70000076293945,46.765113830566406
2025-04-06,2025-04-13,1,East Boston,10.899999618530273,9.227264404296875
2025-04-06,2025-04-13,1,Fenway,6.599999904632568,4.546152114868164
2025-04-06,2025-04-13,1,Hyde Park,16.200000762939453,18.22625160217285
2025-04-06,2025-04-13,1,Jamaica Plain,3.40000057220459,4.674140930175781
2025-04-06,2025-04-13,1,Mattapan,19.799999237060547,18.436002731323242
2025-04-06,2025-04-13,1,Roslindale,39.29999923706055,24.16376304626465
2025-04-06,2025-04-13,1,Roxbury,39.20000076293945,41.54753112792969
2025-04-06,2025-04-13,1,South Boston,6.300000190734863,7.4850687980651855
2025-04-06,2025-04-13,1,South End,25.399999618530273,22.272417068481445
2025-04-06,2025-04-13,1,West Roxbury,14.699999809265137,11.4154634475708
2025-04-06,2025-04-20,2,Allston/Brighton,14.100000381469727,14.792444229125977
2025-04-06,2025-04-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.300000190734863,9.534789085388184
2025-04-06,2025-04-20,2,Charlestown,10.300000190734863,12.119318008422852
2025-04-06,2025-04-20,2,Dorchester,29.5,44.285099029541016
2025-04-06,2025-04-20,2,East Boston,4.699999809265137,8.516221046447754
2025-04-06,2025-04-20,2,Fenway,1.3000001907348633,4.7490973472595215
2025-04-06,2025-04-20,2,Hyde Park,9.199999809265137,16.27257537841797
2025-04-06,2025-04-20,2,Jamaica Plain,6.800000190734863,5.32192325592041
2025-04-06,2025-04-20,2,Mattapan,11.30000114440918,18.629741668701172
2025-04-06,2025-04-20,2,Roslindale,26.200000762939453,23.833887100219727
2025-04-06,2025-04-20,2,Roxbury,26.100000381469727,39.20112609863281
2025-04-06,2025-04-20,2,South Boston,8.399999618530273,6.74799919128418
2025-04-06,2025-04-20,2,South End,12.700000762939453,20.715961456298828
2025-04-06,2025-04-20,2,West Roxbury,11.0,10.35923957824707
2025-04-13,2025-04-20,1,Allston/Brighton,14.100000381469727,13.947100639343262
2025-04-13,2025-04-20,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.300000190734863,9.172870635986328
2025-04-13,2025-04-20,1,Charlestown,10.300000190734863,26.2974910736084
2025-04-13,2025-04-20,1,Dorchester,29.5,42.515987396240234
2025-04-13,2025-04-20,1,East Boston,4.699999809265137,8.747190475463867
2025-04-13,2025-04-20,1,Fenway,1.3000001907348633,5.681863784790039
2025-04-13,2025-04-20,1,Hyde Park,9.199999809265137,16.185558319091797
2025-04-13,2025-04-20,1,Jamaica Plain,6.800000190734863,5.583620548248291
2025-04-13,2025-04-20,1,Mattapan,11.30000114440918,19.17304229736328
2025-04-13,2025-04-20,1,Roslindale,26.200000762939453,28.561933517456055
2025-04-13,2025-04-20,1,Roxbury,26.100000381469727,39.090084075927734
2025-04-13,2025-04-20,1,South Boston,8.399999618530273,6.8163323402404785
2025-04-13,2025-04-20,1,South End,12.700000762939453,23.83354949951172
2025-04-13,2025-04-20,1,West Roxbury,11.0,10.010574340820312
2025-04-13,2025-04-27,2,Allston/Brighton,14.100000381469727,12.943717002868652
2025-04-13,2025-04-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,7.9832048416137695
2025-04-13,2025-04-27,2,Charlestown,10.300000190734863,23.47662925720215
2025-04-13,2025-04-27,2,Dorchester,34.150001525878906,41.46625518798828
2025-04-13,2025-04-27,2,East Boston,3.1000003814697266,8.190832138061523
2025-04-13,2025-04-27,2,Fenway,1.3000001907348633,5.457754135131836
2025-04-13,2025-04-27,2,Hyde Park,6.899999618530273,15.082965850830078
2025-04-13,2025-04-27,2,Jamaica Plain,,5.972108364105225
2025-04-13,2025-04-27,2,Mattapan,,18.693456649780273
2025-04-13,2025-04-27,2,Roslindale,,27.669450759887695
2025-04-13,2025-04-27,2,Roxbury,9.799999237060547,37.719635009765625
2025-04-13,2025-04-27,2,South Boston,4.199999809265137,6.581673622131348
2025-04-13,2025-04-27,2,South End,17.799999237060547,22.259321212768555
2025-04-13,2025-04-27,2,West Roxbury,7.300000190734863,9.329472541809082
2025-04-20,2025-04-27,1,Allston/Brighton,14.100000381469727,11.634481430053711
2025-04-20,2025-04-27,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,7.419800281524658
2025-04-20,2025-04-27,1,Charlestown,10.300000190734863,11.587884902954102
2025-04-20,2025-04-27,1,Dorchester,34.150001525878906,30.768301010131836
2025-04-20,2025-04-27,1,East Boston,3.1000003814697266,5.826225757598877
2025-04-20,2025-04-27,1,Fenway,1.3000001907348633,2.9926464557647705
2025-04-20,2025-04-27,1,Hyde Park,6.899999618530273,10.294958114624023
2025-04-20,2025-04-27,1,Jamaica Plain,,6.233365535736084
2025-04-20,2025-04-27,1,Mattapan,,13.526202201843262
2025-04-20,2025-04-27,1,Roslindale,,23.40874671936035
2025-04-20,2025-04-27,1,Roxbury,9.799999237060547,29.392005920410156
2025-04-20,2025-04-27,1,South Boston,4.199999809265137,6.399692535400391
2025-04-20,2025-04-27,1,South End,17.799999237060547,15.665757179260254
2025-04-20,2025-04-27,1,West Roxbury,7.300000190734863,9.180743217468262
2025-04-20,2025-05-04,2,Allston/Brighton,2.799999237060547,10.844376564025879
2025-04-20,2025-05-04,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.562130928039551
2025-04-20,2025-05-04,2,Charlestown,,11.345852851867676
2025-04-20,2025-05-04,2,Dorchester,16.849998474121094,30.818323135375977
2025-04-20,2025-05-04,2,East Boston,6.200000286102295,5.7316203117370605
2025-04-20,2025-05-04,2,Fenway,4.0,3.30015230178833
2025-04-20,2025-05-04,2,Hyde Park,16.200000762939453,9.875452041625977
2025-04-20,2025-05-04,2,Jamaica Plain,5.099999904632568,6.213093280792236
2025-04-20,2025-05-04,2,Mattapan,11.30000114440918,13.816661834716797
2025-04-20,2025-05-04,2,Roslindale,4.399999618530273,22.907167434692383
2025-04-20,2025-05-04,2,Roxbury,16.299999237060547,29.225744247436523
2025-04-20,2025-05-04,2,South Boston,6.300000190734863,6.043966293334961
2025-04-20,2025-05-04,2,South End,12.700000762939453,15.610915184020996
2025-04-20,2025-05-04,2,West Roxbury,3.6999998092651367,8.225868225097656
2025-04-27,2025-05-04,1,Allston/Brighton,2.799999237060547,12.064408302307129
2025-04-27,2025-05-04,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.8027753829956055
2025-04-27,2025-05-04,1,Charlestown,,10.68566608428955
2025-04-27,2025-05-04,1,Dorchester,16.849998474121094,33.095680236816406
2025-04-27,2025-05-04,1,East Boston,6.200000286102295,4.672537803649902
2025-04-27,2025-05-04,1,Fenway,4.0,2.983593463897705
2025-04-27,2025-05-04,1,Hyde Park,16.200000762939453,9.531635284423828
2025-04-27,2025-05-04,1,Jamaica Plain,5.099999904632568,6.171111583709717
2025-04-27,2025-05-04,1,Mattapan,11.30000114440918,13.454673767089844
2025-04-27,2025-05-04,1,Roslindale,4.399999618530273,22.865602493286133
2025-04-27,2025-05-04,1,Roxbury,16.299999237060547,20.122190475463867
2025-04-27,2025-05-04,1,South Boston,6.300000190734863,4.97947883605957
2025-04-27,2025-05-04,1,South End,12.700000762939453,17.353879928588867
2025-04-27,2025-05-04,1,West Roxbury,3.6999998092651367,8.172924041748047
2025-04-27,2025-05-11,2,Allston/Brighton,8.5,11.254860877990723
2025-04-27,2025-05-11,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,5.381814002990723
2025-04-27,2025-05-11,2,Charlestown,5.199999809265137,10.454387664794922
2025-04-27,2025-05-11,2,Dorchester,24.650001525878906,32.46970748901367
2025-04-27,2025-05-11,2,East Boston,7.800000190734863,4.676687717437744
2025-04-27,2025-05-11,2,Fenway,1.3000001907348633,3.2647125720977783
2025-04-27,2025-05-11,2,Hyde Park,18.5,9.615058898925781
2025-04-27,2025-05-11,2,Jamaica Plain,,5.993248462677002
2025-04-27,2025-05-11,2,Mattapan,2.799999237060547,13.687783241271973
2025-04-27,2025-05-11,2,Roslindale,17.5,22.153053283691406
2025-04-27,2025-05-11,2,Roxbury,6.500003814697266,21.941940307617188
2025-04-27,2025-05-11,2,South Boston,,4.927386283874512
2025-04-27,2025-05-11,2,South End,12.700000762939453,17.153419494628906
2025-04-27,2025-05-11,2,West Roxbury,,7.61070442199707
2025-05-04,2025-05-11,1,Allston/Brighton,8.5,4.815051078796387
2025-05-04,2025-05-11,1,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,3.1438050270080566
2025-05-04,2025-05-11,1,Charlestown,5.199999809265137,9.376527786254883
2025-05-04,2025-05-11,1,Dorchester,24.650001525878906,21.402883529663086
2025-05-04,2025-05-11,1,East Boston,7.800000190734863,5.443108081817627
2025-05-04,2025-05-11,1,Fenway,1.3000001907348633,4.086479663848877
2025-05-04,2025-05-11,1,Hyde Park,18.5,11.420432090759277
2025-05-04,2025-05-11,1,Jamaica Plain,,4.8694257736206055
2025-05-04,2025-05-11,1,Mattapan,2.799999237060547,11.875091552734375
2025-05-04,2025-05-11,1,Roslindale,17.5,11.146154403686523
2025-05-04,2025-05-11,1,Roxbury,6.500003814697266,22.06597328186035
2025-05-04,2025-05-11,1,South Boston,,5.549253463745117
2025-05-04,2025-05-11,1,South End,12.700000762939453,13.740933418273926
2025-05-04,2025-05-11,1,West Roxbury,,5.476563930511475
2025-05-04,2025-05-18,2,Allston/Brighton,2.799999237060547,5.155602931976318
2025-05-04,2025-05-18,2,Back Bay/Beacon Hill/Downtown/North End/West End,,3.2066104412078857
2025-05-04,2025-05-18,2,Charlestown,5.199999809265137,9.345383644104004
2025-05-04,2025-05-18,2,Dorchester,24.650001525878906,21.93323516845703
2025-05-04,2025-05-18,2,East Boston,3.1000003814697266,5.217355728149414
2025-05-04,2025-05-18,2,Fenway,4.0,4.054092884063721
2025-05-04,2025-05-18,2,Hyde Park,4.600000381469727,10.829947471618652
2025-05-04,2025-05-18,2,Jamaica Plain,5.099999904632568,4.744567394256592
2025-05-04,2025-05-18,2,Mattapan,5.6999969482421875,12.096053123474121
2025-05-04,2025-05-18,2,Roslindale,13.100000381469727,12.334444999694824
2025-05-04,2025-05-18,2,Roxbury,29.400001525878906,22.961410522460938
2025-05-04,2025-05-18,2,South Boston,4.199999809265137,5.219561576843262
2025-05-04,2025-05-18,2,South End,10.200000762939453,13.687356948852539
2025-05-04,2025-05-18,2,West Roxbury,11.0,5.259761333465576
2025-05-11,2025-05-18,1,Allston/Brighton,2.799999237060547,8.041875839233398
2025-05-11,2025-05-18,1,Back Bay/Beacon Hill/Downtown/North End/West End,,5.290194034576416
2025-05-11,2025-05-18,1,Charlestown,5.199999809265137,7.982151031494141
2025-05-11,2025-05-18,1,Dorchester,24.650001525878906,25.382020950317383
2025-05-11,2025-05-18,1,East Boston,3.1000003814697266,6.127872943878174
2025-05-11,2025-05-18,1,Fenway,4.0,2.812697649002075
2025-05-11,2025-05-18,1,Hyde Park,4.600000381469727,11.65764045715332
2025-05-11,2025-05-18,1,Jamaica Plain,5.099999904632568,4.646212577819824
2025-05-11,2025-05-18,1,Mattapan,5.6999969482421875,7.354406833648682
2025-05-11,2025-05-18,1,Roslindale,13.100000381469727,16.719202041625977
2025-05-11,2025-05-18,1,Roxbury,29.400001525878906,14.928689956665039
2025-05-11,2025-05-18,1,South Boston,4.199999809265137,5.474602222442627
2025-05-11,2025-05-18,1,South End,10.200000762939453,14.205204963684082
2025-05-11,2025-05-18,1,West Roxbury,11.0,5.170202732086182
2025-05-11,2025-05-25,2,Allston/Brighton,9.899999618530273,7.680715560913086
2025-05-11,2025-05-25,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,4.941213607788086
2025-05-11,2025-05-25,2,Charlestown,5.199999809265137,8.464927673339844
2025-05-11,2025-05-25,2,Dorchester,19.650001525878906,25.04714584350586
2025-05-11,2025-05-25,2,East Boston,3.1000003814697266,5.6605119705200195
2025-05-11,2025-05-25,2,Fenway,,3.0015463829040527
2025-05-11,2025-05-25,2,Hyde Park,6.899999618530273,10.575007438659668
2025-05-11,2025-05-25,2,Jamaica Plain,1.6999998092651367,4.362711429595947
2025-05-11,2025-05-25,2,Mattapan,11.30000114440918,7.904188632965088
2025-05-11,2025-05-25,2,Roslindale,4.399999618530273,16.141498565673828
2025-05-11,2025-05-25,2,Roxbury,19.60000228881836,16.250017166137695
2025-05-11,2025-05-25,2,South Boston,2.09999942779541,5.064634799957275
2025-05-11,2025-05-25,2,South End,12.700000762939453,14.259944915771484
2025-05-11,2025-05-25,2,West Roxbury,7.300000190734863,4.89668083190918
