origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-07-20,2025-10-12,12,East Boston,,6.2,,lag,0.0,39.86154704800634
2025-07-20,2025-10-12,12,Fenway,1.3,7.9,6.6000000000000005,lag,0.0,45.897215565122146
2025-07-20,2025-10-12,12,Hyde Park,6.9,9.2,2.299999999999999,lag,0.0,50.20455855248001
2025-07-20,2025-10-12,12,Jamaica Plain,,1.7,,lag,0.0,19.326362104450734
2025-07-20,2025-10-12,12,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,56.74409392623858
2025-07-20,2025-10-12,12,Roslindale,8.7,26.2,17.5,lag,0.0,95.39725596044927
2025-07-20,2025-10-12,12,Roxbury,6.5,26.1,19.6,lag,0.0,95.16507387994295
2025-07-20,2025-10-12,12,South Boston,2.1,4.2,2.1,lag,0.0,31.905300961838787
2025-07-20,2025-10-12,12,South End,10.2,33.1,22.900000000000002,lag,0.0,110.8771855946122
2025-07-20,2025-10-12,12,West Roxbury,7.3,7.3,0.0,lag,0.0,43.825793300332805
2025-07-27,2025-10-19,12,Allston/Brighton,4.2,22.6,18.400000000000002,lag,0.0,86.86765396024339
2025-07-27,2025-10-19,12,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,5.1,0.0,lag,0.0,35.62975471751535
2025-07-27,2025-10-19,12,Charlestown,5.2,15.5,10.3,lag,0.0,68.72357911830863
2025-07-27,2025-10-19,12,Dorchester,19.45,25.05,5.600000000000001,lag,0.0,92.71157332412143
2025-07-27,2025-10-19,12,East Boston,12.5,10.9,-1.5999999999999996,lag,0.0,55.53252696320228
2025-07-27,2025-10-19,12,Fenway,2.6,9.2,6.6,lag,0.0,50.20455855248001
2025-07-27,2025-10-19,12,Hyde Park,9.2,9.2,0.0,lag,0.0,50.20455855248001
2025-07-27,2025-10-19,12,Jamaica Plain,1.7,3.4,1.7,lag,0.0,28.327440343413397
2025-07-27,2025-10-19,12,Mattapan,8.5,8.5,0.0,lag,0.0,47.913743861578084
2025-07-27,2025-10-19,12,Roslindale,13.1,4.4,-8.7,lag,0.0,32.75727959826142
2025-07-27,2025-10-19,12,Roxbury,16.3,26.1,9.8,lag,0.0,95.16507387994295
2025-07-27,2025-10-19,12,South Boston,2.1,6.3,4.199999999999999,lag,0.0,40.23192526337251
2025-07-27,2025-10-19,12,South End,17.8,20.4,2.599999999999998,lag,0.0,81.4595094350307
2025-07-27,2025-10-19,12,West Roxbury,11.0,11.0,0.0,lag,0.0,55.83679588836531
2025-08-03,2025-10-26,12,Allston/Brighton,9.9,5.7,-4.2,lag,0.0,37.97569887075065
2025-08-03,2025-10-26,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,lag,0.0,42.052724208901466
2025-08-03,2025-10-26,12,Charlestown,5.2,10.3,5.1000000000000005,lag,0.0,53.68672203148395
2025-08-03,2025-10-26,12,Dorchester,24.700000000000003,30.25,5.549999999999997,lag,0.0,104.60341438172874
2025-08-03,2025-10-26,12,East Boston,14.0,7.8,-6.2,lag,0.0,45.555960963646605
2025-08-03,2025-10-26,12,Fenway,2.6,2.6,0.0,lag,0.0,24.398414225874376
2025-08-03,2025-10-26,12,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,70.61213091821104
2025-08-03,2025-10-26,12,Jamaica Plain,,6.8,,lag,0.0,42.052724208901466
2025-08-03,2025-10-26,12,Mattapan,2.8,11.3,8.5,lag,0.0,56.74409392623858
2025-08-03,2025-10-26,12,Roslindale,8.7,21.8,13.100000000000001,lag,0.0,84.91992495434353
2025-08-03,2025-10-26,12,Roxbury,16.3,35.9,19.599999999999998,lag,0.0,116.90008065804292
2025-08-03,2025-10-26,12,South Boston,2.1,2.1,0.0,lag,0.0,21.690606184930385
2025-08-03,2025-10-26,12,South End,7.6,22.9,15.299999999999999,lag,0.0,87.59280294434188
2025-08-03,2025-10-26,12,West Roxbury,3.7,14.7,11.0,lag,0.0,66.53187199832963
2025-08-10,2025-11-02,12,Allston/Brighton,12.7,12.7,0.0,lag,0.0,60.87703712944736
2025-08-10,2025-11-02,12,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,12.0,0.0,lag,0.0,58.83050597286422
2025-08-10,2025-11-02,12,Charlestown,,15.5,,lag,0.0,68.72357911830863
2025-08-10,2025-11-02,12,Dorchester,25.05,41.55,16.499999999999996,lag,0.0,128.69124111462872
2025-08-10,2025-11-02,12,East Boston,3.1,4.7,1.6,lag,0.0,34.00806567236799
2025-08-10,2025-11-02,12,Fenway,,1.3,,lag,0.0,16.713806518229077
2025-08-10,2025-11-02,12,Hyde Park,6.9,18.5,11.6,lag,0.0,76.64656865698507
2025-08-10,2025-11-02,12,Jamaica Plain,8.5,1.7,-6.8,lag,0.0,19.326362104450734
2025-08-10,2025-11-02,12,Mattapan,11.3,17.0,5.699999999999999,lag,0.0,72.73945111294304
2025-08-10,2025-11-02,12,Roslindale,13.1,30.5,17.4,lag,0.0,105.16002770061064
2025-08-10,2025-11-02,12,Roxbury,19.6,9.8,-9.8,lag,0.0,52.120546269719696
2025-08-10,2025-11-02,12,South Boston,2.1,6.3,4.199999999999999,lag,0.0,40.23192526337251
2025-08-10,2025-11-02,12,South End,7.6,20.4,12.799999999999999,lag,0.0,81.4595094350307
2025-08-10,2025-11-02,12,West Roxbury,3.7,14.7,11.0,lag,0.0,66.53187199832963
2025-08-17,2025-11-09,12,Allston/Brighton,4.2,24.1,19.900000000000002,lag,0.0,90.46616895499469
2025-08-17,2025-11-09,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,13.7,3.3999999999999986,lag,0.0,63.7378349922505
2025-08-17,2025-11-09,12,Charlestown,15.5,5.2,-10.3,lag,0.0,36.027613036458156
2025-08-17,2025-11-09,12,Dorchester,30.1,30.25,0.14999999999999858,lag,0.0,104.60341438172874
2025-08-17,2025-11-09,12,East Boston,3.1,7.8,4.699999999999999,lag,0.0,45.555960963646605
2025-08-17,2025-11-09,12,Fenway,6.6,2.6,-3.9999999999999996,lag,0.0,24.398414225874376
2025-08-17,2025-11-09,12,Hyde Park,2.3,2.3,0.0,lag,0.0,22.802279276240007
2025-08-17,2025-11-09,12,Jamaica Plain,3.4,6.8,3.4,lag,0.0,42.052724208901466
2025-08-17,2025-11-09,12,Mattapan,11.3,11.3,0.0,lag,0.0,56.74409392623858
2025-08-17,2025-11-09,12,Roslindale,17.5,4.4,-13.1,lag,0.0,32.75727959826142
2025-08-17,2025-11-09,12,Roxbury,26.1,26.1,0.0,lag,0.0,95.16507387994295
2025-08-17,2025-11-09,12,South Boston,6.3,10.6,4.3,lag,0.0,54.61403248827716
2025-08-17,2025-11-09,12,South End,2.5,25.4,22.9,lag,0.0,93.53261930341662
2025-08-17,2025-11-09,12,West Roxbury,11.0,3.7,-7.3,lag,0.0,29.703936035075454
2025-08-24,2025-11-16,12,Allston/Brighton,15.6,12.7,-2.9000000000000004,lag,0.0,60.87703712944736
2025-08-24,2025-11-16,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,lag,0.0,53.68672203148395
2025-08-24,2025-11-16,12,Charlestown,,15.5,,lag,0.0,68.72357911830863
2025-08-24,2025-11-16,12,Dorchester,38.05,32.5,-5.549999999999997,lag,0.0,109.56903259114537
2025-08-24,2025-11-16,12,East Boston,10.9,12.5,1.5999999999999996,lag,0.0,60.296185012448866
2025-08-24,2025-11-16,12,Fenway,5.3,4.0,-1.2999999999999998,lag,0.0,31.037605229719542
2025-08-24,2025-11-16,12,Hyde Park,13.8,20.8,7.0,lag,0.0,82.4552260729163
2025-08-24,2025-11-16,12,Jamaica Plain,1.7,10.2,8.5,lag,0.0,53.37559317743418
2025-08-24,2025-11-16,12,Mattapan,22.6,14.1,-8.500000000000002,lag,0.0,64.86305881610666
2025-08-24,2025-11-16,12,Roslindale,21.8,8.7,-13.100000000000001,lag,0.0,48.57473899618644
2025-08-24,2025-11-16,12,Roxbury,39.2,26.1,-13.100000000000001,lag,0.0,95.16507387994295
2025-08-24,2025-11-16,12,South Boston,2.1,4.2,2.1,lag,0.0,31.905300961838787
2025-08-24,2025-11-16,12,South End,17.8,33.1,15.3,lag,0.0,110.8771855946122
2025-08-24,2025-11-16,12,West Roxbury,14.7,3.7,-11.0,nearest+1,0.0,29.703936035075454
2025-08-31,2025-11-23,12,Allston/Brighton,12.7,14.1,1.4000000000000004,lag,0.0,64.86305881610666
2025-08-31,2025-11-23,12,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,5.1,-12.000000000000002,lag,0.0,35.62975471751535
2025-08-31,2025-11-23,12,Charlestown,5.2,25.8,20.6,lag,0.0,94.46700097426795
2025-08-31,2025-11-23,12,Dorchester,44.5,38.65,-5.850000000000001,lag,0.0,122.69521183858836
2025-08-31,2025-11-23,12,East Boston,1.6,9.4,7.800000000000001,lag,0.0,50.84786396078415
2025-08-31,2025-11-23,12,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,36.42262083982579
2025-08-31,2025-11-23,12,Hyde Park,13.8,4.6,-9.200000000000001,lag,0.0,33.59460141201946
2025-08-31,2025-11-23,12,Jamaica Plain,15.3,3.4,-11.9,lag,0.0,28.327440343413397
2025-08-31,2025-11-23,12,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,47.913743861578084
2025-08-31,2025-11-23,12,Roslindale,13.1,13.1,0.0,lag,0.0,62.029848929134914
2025-08-31,2025-11-23,12,Roxbury,58.8,35.9,-22.9,lag,0.0,116.90008065804292
2025-08-31,2025-11-23,12,South Boston,,4.2,,lag,0.0,31.905300961838787
2025-08-31,2025-11-23,12,South End,33.1,20.4,-12.700000000000003,lag,0.0,81.4595094350307
2025-08-31,2025-11-23,12,West Roxbury,7.3,14.7,7.3999999999999995,lag,0.0,66.53187199832963
2025-09-07,2025-11-30,12,Allston/Brighton,11.3,21.2,9.899999999999999,lag,0.0,83.44524167965157
2025-09-07,2025-11-30,12,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,5.1,-10.3,lag,0.0,35.62975471751535
2025-09-07,2025-11-30,12,Charlestown,10.3,36.1,25.8,lag,0.0,117.32539425227415
2025-09-07,2025-11-30,12,Dorchester,62.2,34.849999999999994,-27.35000000000001,lag,0.0,114.65674872003585
2025-09-07,2025-11-30,12,East Boston,4.7,7.8,3.0999999999999996,lag,0.0,45.555960963646605
2025-09-07,2025-11-30,12,Fenway,6.6,17.2,10.6,lag,0.0,73.2663715180506
2025-09-07,2025-11-30,12,Hyde Park,27.7,20.8,-6.899999999999999,lag,0.0,82.4552260729163
2025-09-07,2025-11-30,12,Jamaica Plain,11.9,13.6,1.6999999999999993,lag,0.0,63.4548806868268
2025-09-07,2025-11-30,12,Mattapan,19.8,14.1,-5.700000000000001,lag,0.0,64.86305881610666
2025-09-07,2025-11-30,12,Roslindale,17.5,21.8,4.300000000000001,lag,0.0,84.91992495434353
2025-09-07,2025-11-30,12,Roxbury,55.5,29.4,-26.1,lag,0.0,102.70133634322403
2025-09-07,2025-11-30,12,South Boston,19.0,2.1,-16.9,lag,0.0,21.690606184930385
2025-09-07,2025-11-30,12,South End,35.6,48.4,12.799999999999997,lag,0.0,142.45045650263322
2025-09-07,2025-11-30,12,West Roxbury,3.7,14.7,11.0,nearest+1,0.0,66.53187199832963
2025-09-14,2025-12-07,12,Allston/Brighton,25.5,9.9,-15.6,lag,0.0,52.43591939739212
2025-09-14,2025-12-07,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,5.1,-5.200000000000001,lag,0.0,35.62975471751535
2025-09-14,2025-12-07,12,Charlestown,15.5,15.5,0.0,lag,0.0,68.72357911830863
2025-09-14,2025-12-07,12,Dorchester,109.69999999999999,39.55,-70.14999999999999,lag,0.0,124.5681148621797
2025-09-14,2025-12-07,12,East Boston,17.2,14.0,-3.1999999999999993,lag,0.0,64.58272766422894
2025-09-14,2025-12-07,12,Fenway,18.5,5.3,-13.2,lag,0.0,36.42262083982579
2025-09-14,2025-12-07,12,Hyde Park,23.1,16.2,-6.900000000000002,lag,0.0,70.61213091821104
2025-09-14,2025-12-07,12,Jamaica Plain,23.8,6.8,-17.0,lag,0.0,42.052724208901466
2025-09-14,2025-12-07,12,Mattapan,22.6,45.3,22.699999999999996,lag,0.0,136.2886723362921
2025-09-14,2025-12-07,12,Roslindale,56.7,34.9,-21.800000000000004,lag,0.0,114.76397837867785
2025-09-14,2025-12-07,12,Roxbury,114.3,49.0,-65.3,lag,0.0,143.6316183040184
2025-09-14,2025-12-07,12,South Boston,14.8,8.4,-6.4,lag,0.0,47.581212369860765
2025-09-14,2025-12-07,12,South End,40.7,48.4,7.699999999999996,lag,0.0,142.45045650263322
2025-09-14,2025-12-07,12,West Roxbury,18.3,7.3,-11.0,lag,0.0,43.825793300332805
2025-09-21,2025-12-14,12,Allston/Brighton,50.9,24.1,-26.799999999999997,lag,0.0,90.46616895499469
2025-09-21,2025-12-14,12,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,6.8,-18.9,lag,0.0,42.052724208901466
2025-09-21,2025-12-14,12,Charlestown,92.8,20.6,-72.19999999999999,lag,0.0,81.95809072383616
2025-09-21,2025-12-14,12,Dorchester,194.7,45.0,-149.7,lag,0.0,135.68688486368507
2025-09-21,2025-12-14,12,East Boston,40.5,10.9,-29.6,lag,0.0,55.53252696320228
2025-09-21,2025-12-14,12,Fenway,19.8,5.3,-14.5,lag,0.0,36.42262083982579
2025-09-21,2025-12-14,12,Hyde Park,66.9,25.4,-41.50000000000001,lag,0.0,93.53261930341662
2025-09-21,2025-12-14,12,Jamaica Plain,30.6,11.9,-18.700000000000003,lag,0.0,58.53497064714974
2025-09-21,2025-12-14,12,Mattapan,59.4,25.5,-33.9,lag,0.0,93.76660688475921
2025-09-21,2025-12-14,12,Roslindale,91.6,48.0,-43.599999999999994,lag,0.0,141.66101194572843
2025-09-21,2025-12-14,12,Roxbury,156.8,68.6,-88.20000000000002,lag,0.0,180.56964077808055
2025-09-21,2025-12-14,12,South Boston,50.7,8.4,-42.300000000000004,lag,0.0,47.581212369860765
2025-09-21,2025-12-14,12,South End,132.3,22.9,-109.4,lag,0.0,87.59280294434188
2025-09-21,2025-12-14,12,West Roxbury,33.0,14.7,-18.3,lag,0.0,66.53187199832963
2025-09-28,2025-12-21,12,Allston/Brighton,80.6,21.2,-59.39999999999999,lag,0.0,83.44524167965157
2025-09-28,2025-12-21,12,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,8.6,-49.5,lag,0.0,48.244911496937895
2025-09-28,2025-12-21,12,Charlestown,77.3,20.6,-56.699999999999996,lag,0.0,81.95809072383616
2025-09-28,2025-12-21,12,Dorchester,256.15,86.9,-169.24999999999997,lag,0.0,212.9225071077622
2025-09-28,2025-12-21,12,East Boston,48.3,21.8,-26.499999999999996,lag,0.0,84.91992495434353
2025-09-28,2025-12-21,12,Fenway,14.5,7.9,-6.6,lag,0.0,45.897215565122146
2025-09-28,2025-12-21,12,Hyde Park,94.6,20.8,-73.8,lag,0.0,82.4552260729163
2025-09-28,2025-12-21,12,Jamaica Plain,61.1,20.4,-40.7,lag,0.0,81.4595094350307
2025-09-28,2025-12-21,12,Mattapan,82.0,39.6,-42.4,lag,0.0,124.67183879478424
2025-09-28,2025-12-21,12,Roslindale,157.1,26.2,-130.9,lag,0.0,95.39725596044927
2025-09-28,2025-12-21,12,Roxbury,254.7,62.1,-192.6,lag,0.0,168.6329681322425
2025-09-28,2025-12-21,12,South Boston,40.1,14.8,-25.3,lag,0.0,66.8078720701509
2025-09-28,2025-12-21,12,South End,114.5,48.4,-66.1,lag,0.0,142.45045650263322
2025-09-28,2025-12-21,12,West Roxbury,88.0,14.7,-73.3,lag,0.0,66.53187199832963
2025-10-05,2025-12-28,12,Allston/Brighton,66.5,35.4,-31.1,lag,0.0,115.83403542369172
2025-10-05,2025-12-28,12,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,17.1,-15.399999999999999,lag,0.0,73.00315029393354
2025-10-05,2025-12-28,12,Charlestown,77.3,61.8,-15.5,lag,0.0,168.07533058910488
2025-10-05,2025-12-28,12,Dorchester,216.15,120.0,-96.15,lag,0.0,268.09106285237044
2025-10-05,2025-12-28,12,East Boston,59.3,21.8,-37.5,lag,0.0,84.91992495434353
2025-10-05,2025-12-28,12,Fenway,17.2,6.6,-10.6,lag,0.0,41.33043275458801
2025-10-05,2025-12-28,12,Hyde Park,87.7,48.5,-39.2,lag,0.0,142.64756593118943
2025-10-05,2025-12-28,12,Jamaica Plain,56.0,22.1,-33.9,lag,0.0,85.65275236749247
2025-10-05,2025-12-28,12,Mattapan,110.3,79.2,-31.099999999999994,lag,0.0,199.5097481996015
2025-10-05,2025-12-28,12,Roslindale,170.1,61.1,-109.0,lag,0.0,166.77173356638878
2025-10-05,2025-12-28,12,Roxbury,212.3,91.4,-120.9,lag,0.0,220.64427804105642
2025-10-05,2025-12-28,12,South Boston,57.0,29.6,-27.4,lag,0.0,103.15023803177232
2025-10-05,2025-12-28,12,South End,127.2,56.0,-71.2,lag,0.0,157.16545532845788
2025-10-05,2025-12-28,12,West Roxbury,80.7,25.7,-55.0,lag,0.0,94.23379619126727
2025-10-12,2026-01-04,12,Allston/Brighton,77.8,28.3,-49.5,lag,0.0,100.21698049243282
2025-10-12,2026-01-04,12,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,35.9,-22.200000000000003,lag,0.0,116.90008065804292
2025-10-12,2026-01-04,12,Charlestown,61.8,25.8,-36.0,lag,0.0,94.46700097426795
2025-10-12,2026-01-04,12,Dorchester,174.8,111.85,-62.95000000000002,lag,0.0,254.82372136168058
2025-10-12,2026-01-04,12,East Boston,37.4,24.9,-12.5,lag,0.0,92.3586895890702
2025-10-12,2026-01-04,12,Fenway,21.1,17.2,-3.900000000000002,lag,0.0,73.2663715180506
2025-10-12,2026-01-04,12,Hyde Park,57.7,41.5,-16.200000000000003,lag,0.0,128.58879377848152
2025-10-12,2026-01-04,12,Jamaica Plain,49.2,23.8,-25.400000000000002,lag,0.0,89.75180797007036
2025-10-12,2026-01-04,12,Mattapan,84.9,59.4,-25.500000000000007,lag,0.0,163.59129826376403
2025-10-12,2026-01-04,12,Roslindale,139.6,65.4,-74.19999999999999,lag,0.0,174.7269169908576
2025-10-12,2026-01-04,12,Roxbury,101.2,81.6,-19.60000000000001,lag,0.0,203.71901887006138
2025-10-12,2026-01-04,12,South Boston,44.3,29.6,-14.699999999999996,lag,0.0,103.15023803177232
2025-10-12,2026-01-04,12,South End,117.1,81.4,-35.69999999999999,lag,0.0,203.36927139635827
2025-10-12,2026-01-04,12,West Roxbury,69.7,47.7,-22.0,lag,0.0,141.0678625194774
2025-10-19,2026-01-11,12,Allston/Brighton,43.9,69.3,25.4,lag,0.0,181.83946451298794
2025-10-19,2026-01-11,12,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,23.9,-5.200000000000003,lag,0.0,89.99021695330549
2025-10-19,2026-01-11,12,Charlestown,15.5,25.8,10.3,lag,0.0,94.46700097426795
2025-10-19,2026-01-11,12,Dorchester,96.35,193.75,97.4,lag,5.576231432126178,381.9237685678738
2025-10-19,2026-01-11,12,East Boston,31.2,28.1,-3.099999999999998,lag,0.0,99.76240631126655
2025-10-19,2026-01-11,12,Fenway,6.6,18.5,11.9,lag,0.0,76.64656865698507
2025-10-19,2026-01-11,12,Hyde Park,27.7,83.1,55.39999999999999,lag,0.0,206.3363250263319
2025-10-19,2026-01-11,12,Jamaica Plain,34.0,30.6,-3.3999999999999986,lag,0.0,105.38232103024018
2025-10-19,2026-01-11,12,Mattapan,45.3,96.2,50.900000000000006,lag,0.0,228.79457727306828
2025-10-19,2026-01-11,12,Roslindale,61.1,126.5,65.4,lag,0.0,278.5489725504639
2025-10-19,2026-01-11,12,Roxbury,111.0,179.6,68.6,lag,0.0,360.77213123287277
2025-10-19,2026-01-11,12,South Boston,25.3,23.2,-2.1000000000000014,lag,0.0,88.31517611154341
2025-10-19,2026-01-11,12,South End,76.3,109.4,33.10000000000001,lag,0.0,250.79917906715585
2025-10-19,2026-01-11,12,West Roxbury,11.0,40.3,29.299999999999997,lag,0.0,126.12044262775294
2025-10-26,2026-01-18,12,Allston/Brighton,12.7,59.4,46.7,lag,0.0,163.59129826376403
2025-10-26,2026-01-18,12,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,41.0,20.5,lag,0.0,127.56257268427916
2025-10-26,2026-01-18,12,Charlestown,20.6,46.4,25.799999999999997,lag,0.0,138.48676517325725
2025-10-26,2026-01-18,12,Dorchester,60.550000000000004,292.45,231.89999999999998,lag,61.262664361543614,523.6373356384563
2025-10-26,2026-01-18,12,East Boston,18.7,53.0,34.3,lag,0.0,151.41836860767194
2025-10-26,2026-01-18,12,Fenway,11.9,21.1,9.200000000000001,lag,0.0,83.19826333597646
2025-10-26,2026-01-18,12,Hyde Park,16.2,78.5,62.3,lag,0.0,198.27689633211338
2025-10-26,2026-01-18,12,Jamaica Plain,6.8,39.0,32.2,lag,0.0,123.4248952705423
2025-10-26,2026-01-18,12,Mattapan,36.8,147.1,110.3,lag,0.0,311.0625120292021
2025-10-26,2026-01-18,12,Roslindale,56.7,139.6,82.89999999999999,lag,0.0,299.32795675735565
2025-10-26,2026-01-18,12,Roxbury,78.4,235.1,156.7,lag,27.81659141357767,442.3834085864223
2025-10-26,2026-01-18,12,South Boston,19.0,44.3,25.299999999999997,lag,0.0,134.27877788335198
2025-10-26,2026-01-18,12,South End,56.0,96.7,40.7,lag,0.0,229.63871119539806
2025-10-26,2026-01-18,12,West Roxbury,22.0,58.7,36.7,lag,0.0,162.27555704407754
2025-11-02,2026-01-25,12,Allston/Brighton,17.0,55.2,38.2,lag,0.0,155.64024558165204
2025-11-02,2026-01-25,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,44.5,34.2,lag,0.0,134.68166151834583
2025-11-02,2026-01-25,12,Charlestown,15.5,56.7,41.2,lag,0.0,158.49577579011753
2025-11-02,2026-01-25,12,Dorchester,50.3,289.70000000000005,239.40000000000003,lag,59.60219559234267,519.7978044076574
2025-11-02,2026-01-25,12,East Boston,15.6,81.1,65.5,lag,0.0,202.84430482661864
2025-11-02,2026-01-25,12,Fenway,10.6,31.7,21.1,lag,0.0,107.81458050349747
2025-11-02,2026-01-25,12,Hyde Park,6.9,108.5,101.6,lag,0.0,249.31635423181504
2025-11-02,2026-01-25,12,Jamaica Plain,11.9,42.4,30.5,lag,0.0,130.4280649765543
2025-11-02,2026-01-25,12,Mattapan,34.0,124.5,90.5,lag,0.0,275.3422155942184
2025-11-02,2026-01-25,12,Roslindale,13.1,161.4,148.3,lag,0.0,333.1473292255855
2025-11-02,2026-01-25,12,Roxbury,42.5,261.3,218.8,lag,42.77157688835615,479.8284231116439
2025-11-02,2026-01-25,12,South Boston,10.6,86.5,75.9,lag,0.0,212.23213228156973
2025-11-02,2026-01-25,12,South End,35.6,152.7,117.1,lag,0.0,319.75433333531834
2025-11-02,2026-01-25,12,West Roxbury,14.7,69.7,55.0,lag,0.0,182.56378640877637
2025-11-09,2026-02-01,12,Allston/Brighton,8.5,93.4,84.9,lag,0.0,224.05067720694362
2025-11-09,2026-02-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,66.7,54.7,lag,0.0,177.10815282445077
2025-11-09,2026-02-01,12,Charlestown,20.6,82.4,61.800000000000004,lag,0.0,205.11618144767235
2025-11-09,2026-02-01,12,Dorchester,55.35,294.35,239.00000000000003,lag,62.4128869596903,526.2871130403098
2025-11-09,2026-02-01,12,East Boston,14.0,68.6,54.599999999999994,lag,0.0,180.56964077808055
2025-11-09,2026-02-01,12,Fenway,11.9,56.8,44.9,lag,0.0,158.68550324322803
2025-11-09,2026-02-01,12,Hyde Park,11.5,117.7,106.2,lag,0.0,264.36499050974567
2025-11-09,2026-02-01,12,Jamaica Plain,15.3,66.2,50.900000000000006,lag,0.0,176.19355071110994
2025-11-09,2026-02-01,12,Mattapan,25.5,166.9,141.4,lag,0.0,341.5491174580883
2025-11-09,2026-02-01,12,Roslindale,13.1,187.6,174.5,lag,2.4368143269899747,372.76318567301
2025-11-09,2026-02-01,12,Roxbury,45.7,271.1,225.40000000000003,lag,48.51136519527978,493.68863480472027
2025-11-09,2026-02-01,12,South Boston,10.6,78.1,67.5,lag,0.0,197.5713425273945
2025-11-09,2026-02-01,12,South End,17.8,165.4,147.6,lag,0.0,339.2625238304098
2025-11-09,2026-02-01,12,West Roxbury,11.0,66.0,55.0,lag,0.0,175.82727162781381
2025-11-16,2026-02-08,12,Allston/Brighton,15.6,75.0,59.4,lag,0.0,192.07626493216057
2025-11-16,2026-02-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,70.1,65.0,lag,0.0,183.2871790097346
2025-11-16,2026-02-08,12,Charlestown,20.6,92.8,72.19999999999999,lag,0.0,223.03035222308682
2025-11-16,2026-02-08,12,Dorchester,63.7,217.05,153.35000000000002,lag,17.882660459886097,416.2173395401139
2025-11-16,2026-02-08,12,East Boston,6.2,48.3,42.099999999999994,lag,0.0,142.25324670249427
2025-11-16,2026-02-08,12,Fenway,10.6,27.7,17.1,lag,0.0,98.85052542789293
2025-11-16,2026-02-08,12,Hyde Park,11.5,99.2,87.7,lag,0.0,233.84618819202535
2025-11-16,2026-02-08,12,Jamaica Plain,6.8,66.2,59.400000000000006,lag,0.0,176.19355071110994
2025-11-16,2026-02-08,12,Mattapan,19.8,101.9,82.10000000000001,lag,0.0,238.36626931157406
2025-11-16,2026-02-08,12,Roslindale,30.5,100.3,69.8,lag,0.0,235.69065632899412
2025-11-16,2026-02-08,12,Roxbury,42.5,205.7,163.2,lag,11.81001685104195,399.589983148958
2025-11-16,2026-02-08,12,South Boston,10.6,76.0,65.4,lag,0.0,193.85418887169428
2025-11-16,2026-02-08,12,South End,20.4,114.5,94.1,lag,0.0,259.157505038547
2025-11-16,2026-02-08,12,West Roxbury,22.0,62.4,40.4,lag,0.0,169.18998411043637
2025-11-23,2026-02-15,12,Allston/Brighton,19.8,48.1,28.3,lag,0.0,141.85852473835027
2025-11-23,2026-02-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,53.0,34.2,lag,0.0,151.41836860767194
2025-11-23,2026-02-15,12,Charlestown,5.2,67.0,61.8,lag,0.0,177.65616845593894
2025-11-23,2026-02-15,12,Dorchester,56.25,178.85000000000002,122.60000000000002,lag,0.0,359.6434529161845
2025-11-23,2026-02-15,12,East Boston,12.5,39.0,26.5,lag,0.0,123.4248952705423
2025-11-23,2026-02-15,12,Fenway,9.2,19.8,10.600000000000001,lag,0.0,79.95487409980075
2025-11-23,2026-02-15,12,Hyde Park,16.2,57.7,41.5,lag,0.0,160.3895223128992
2025-11-23,2026-02-15,12,Jamaica Plain,5.1,34.0,28.9,lag,0.0,112.82748772315617
2025-11-23,2026-02-15,12,Mattapan,17.0,56.6,39.6,lag,0.0,158.3059691773198
2025-11-23,2026-02-15,12,Roslindale,56.7,109.1,52.39999999999999,lag,0.0,250.3051714124654
2025-11-23,2026-02-15,12,Roxbury,39.2,147.0,107.8,lag,0.0,310.9067709050248
2025-11-23,2026-02-15,12,South Boston,10.6,38.0,27.4,lag,0.0,121.33549614241518
2025-11-23,2026-02-15,12,South End,17.8,94.2,76.4,lag,0.0,225.40901597811256
2025-11-23,2026-02-15,12,West Roxbury,14.7,14.7,0.0,lag,0.0,66.53187199832963
2025-11-30,2026-02-22,12,Allston/Brighton,12.7,42.4,29.7,lag,0.0,130.4280649765543
2025-11-30,2026-02-22,12,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,34.2,18.800000000000004,lag,0.0,113.2589933250623
2025-11-30,2026-02-22,12,Charlestown,25.8,30.9,5.099999999999998,lag,0.0,106.04800693239818
