origin_date,target_date,horizon,neighborhood,actual,predicted
2025-04-20,2025-05-04,2,NE Suburban,16.01146125793457,9.709938049316406
2025-04-20,2025-05-04,2,Northland,16.89211082458496,26.771377563476562
2025-04-20,2025-05-04,2,UA/Grandview,1.1383817195892334,1.534091591835022
2025-04-20,2025-05-04,2,West,29.178512573242188,23.636728286743164
2025-04-20,2025-05-04,2,Westerville,12.438971519470215,8.469146728515625
2025-04-20,2025-05-04,2,Worthington,4.206099033355713,4.866302967071533
2025-04-27,2025-05-04,1,Agler/Cassidy,18.44054412841797,17.613544464111328
2025-04-27,2025-05-04,1,Bexley,0.0,9.500202178955078
2025-04-27,2025-05-04,1,Clintonville/Near North,10.27210807800293,4.977498531341553
2025-04-27,2025-05-04,1,Dublin,3.810394763946533,2.970311164855957
2025-04-27,2025-05-04,1,Eastside,11.489234924316406,18.9743595123291
2025-04-27,2025-05-04,1,Far East,34.639892578125,32.41428756713867
2025-04-27,2025-05-04,1,Far South,38.45332336425781,29.28731918334961
2025-04-27,2025-05-04,1,Far Southeast,1.8903770446777344,4.419184684753418
2025-04-27,2025-05-04,1,Far Southwest,16.703378677368164,12.720444679260254
2025-04-27,2025-05-04,1,Hilliard,3.0938682556152344,5.658682346343994
2025-04-27,2025-05-04,1,Linden,17.884021759033203,21.431495666503906
2025-04-27,2025-05-04,1,NE Suburban,16.01146125793457,11.88272476196289
2025-04-27,2025-05-04,1,Northland,16.89211082458496,22.694229125976562
2025-04-27,2025-05-04,1,UA/Grandview,1.1383817195892334,2.159674882888794
2025-04-27,2025-05-04,1,West,29.178512573242188,25.109403610229492
2025-04-27,2025-05-04,1,Westerville,12.438971519470215,10.841143608093262
2025-04-27,2025-05-04,1,Worthington,4.206099033355713,5.170220375061035
2025-04-27,2025-05-11,2,Agler/Cassidy,12.293696403503418,16.27369499206543
2025-04-27,2025-05-11,2,Bexley,14.0691499710083,7.4341888427734375
2025-04-27,2025-05-11,2,Clintonville/Near North,4.1088433265686035,4.357819080352783
2025-04-27,2025-05-11,2,Dublin,3.810394763946533,2.501894474029541
2025-04-27,2025-05-11,2,Eastside,11.489234924316406,16.262739181518555
2025-04-27,2025-05-11,2,Far East,28.07025909423828,28.596200942993164
2025-04-27,2025-05-11,2,Far South,25.635547637939453,24.3143367767334
2025-04-27,2025-05-11,2,Far Southeast,7.5615081787109375,3.9177823066711426
2025-04-27,2025-05-11,2,Far Southwest,14.615456581115723,11.265822410583496
2025-04-27,2025-05-11,2,Hilliard,7.7346696853637695,4.604043960571289
2025-04-27,2025-05-11,2,Linden,16.393686294555664,18.876529693603516
2025-04-27,2025-05-11,2,NE Suburban,12.640626907348633,10.46336555480957
2025-04-27,2025-05-11,2,Northland,33.78422164916992,21.054903030395508
2025-04-27,2025-05-11,2,UA/Grandview,3.415144920349121,1.7984083890914917
2025-04-27,2025-05-11,2,West,23.19317626953125,22.502704620361328
2025-04-27,2025-05-11,2,Westerville,10.884099960327148,9.253436088562012
2025-04-27,2025-05-11,2,Worthington,12.61829662322998,4.538852214813232
2025-05-04,2025-05-11,1,Agler/Cassidy,12.293696403503418,17.59777069091797
2025-05-04,2025-05-11,1,Bexley,14.0691499710083,3.4407002925872803
2025-05-04,2025-05-11,1,Clintonville/Near North,4.1088433265686035,5.907556533813477
2025-05-04,2025-05-11,1,Dublin,3.810394763946533,2.6060290336608887
2025-05-04,2025-05-11,1,Eastside,11.489234924316406,14.565778732299805
2025-05-04,2025-05-11,1,Far East,28.07025909423828,30.7474308013916
2025-05-04,2025-05-11,1,Far South,25.635547637939453,27.619308471679688
2025-05-04,2025-05-11,1,Far Southeast,7.5615081787109375,3.17356538772583
2025-05-04,2025-05-11,1,Far Southwest,14.615456581115723,12.706908226013184
2025-05-04,2025-05-11,1,Hilliard,7.7346696853637695,5.010008335113525
2025-05-04,2025-05-11,1,Linden,16.393686294555664,19.782920837402344
2025-05-04,2025-05-11,1,NE Suburban,12.640626907348633,10.806801795959473
2025-05-04,2025-05-11,1,Northland,33.78422164916992,21.140790939331055
2025-05-04,2025-05-11,1,UA/Grandview,3.415144920349121,1.7830994129180908
2025-05-04,2025-05-11,1,West,23.19317626953125,24.916833877563477
2025-05-04,2025-05-11,1,Westerville,10.884099960327148,10.89335823059082
2025-05-04,2025-05-11,1,Worthington,12.61829662322998,4.836516857147217
2025-05-04,2025-05-18,2,Agler/Cassidy,27.660816192626953,15.927639961242676
2025-05-04,2025-05-18,2,Bexley,17.586437225341797,3.252664804458618
2025-05-04,2025-05-18,2,Clintonville/Near North,9.24489688873291,4.82607364654541
2025-05-04,2025-05-18,2,Dublin,2.2862367630004883,2.2529380321502686
2025-05-04,2025-05-18,2,Eastside,20.680622100830078,13.117349624633789
2025-05-04,2025-05-18,2,Far East,41.209529876708984,26.89923858642578
2025-05-04,2025-05-18,2,Far South,38.45332336425781,23.2811279296875
2025-05-04,2025-05-18,2,Far Southeast,3.7807540893554688,3.0047976970672607
2025-05-04,2025-05-18,2,Far Southwest,9.395650863647461,11.05622673034668
2025-05-04,2025-05-18,2,Hilliard,12.375472068786621,4.329915523529053
2025-05-04,2025-05-18,2,Linden,10.43234634399414,17.702802658081055
2025-05-04,2025-05-18,2,NE Suburban,14.326044082641602,9.27237319946289
2025-05-04,2025-05-18,2,Northland,24.6884708404541,19.820960998535156
2025-05-04,2025-05-18,2,UA/Grandview,0.0,1.573188304901123
2025-05-04,2025-05-18,2,West,27.682178497314453,21.739219665527344
2025-05-04,2025-05-18,2,Westerville,17.103586196899414,9.429359436035156
2025-05-04,2025-05-18,2,Worthington,7.010164737701416,4.342215061187744
