origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-07-20,2025-08-17,4,UA/Grandview,2.2767633532170666,2.601313977740922,0.32455062452385564,"(2, 0, 0)",0.0,12.163745083805402
2025-07-20,2025-08-17,4,West,23.193176717043244,24.143767039849273,0.9505903228060291,"(1, 0, 0)",0.0,53.27604519539871
2025-07-20,2025-08-17,4,Westerville,9.329228472805298,9.560627403272889,0.2313989304675914,"(2, 0, 0)",0.0,27.892850277894393
2025-07-20,2025-08-17,4,Worthington,5.60813179109709,4.921749093398029,-0.6863826976990612,"(2, 0, 0)",0.0,18.074956457231554
2025-07-27,2025-08-24,4,Agler/Cassidy,24.58739281433445,16.001495963132264,-8.585896851202186,"(2, 0, 0)",0.0,39.718084832992886
2025-07-27,2025-08-24,4,Bexley,3.5172874679047514,8.319347656243945,4.802060188339194,"(2, 0, 3)",0.0,25.420153202203213
2025-07-27,2025-08-24,4,Clintonville/Near North,8.217686515803639,6.774928334639666,-1.4427581811639723,"(1, 0, 0)",0.0,22.207001893233887
2025-07-27,2025-08-24,4,Dublin,3.8103947568968146,2.721347206292881,-1.0890475506039334,"(2, 0, 0)",0.0,12.501911438929541
2025-07-27,2025-08-24,4,Eastside,29.87200992669868,17.8058760940433,-12.066133832655382,"(1, 0, 0)",0.0,42.82393469278621
2025-07-27,2025-08-24,4,Far East,48.973643818271945,23.345848535133413,-25.627795283138532,"(3, 0, 2)",0.0,51.99269125995026
2025-07-27,2025-08-24,4,Far South,25.63554795983764,26.663151408702088,1.027603448864447,"(1, 0, 0)",0.0,57.27768669068962
2025-07-27,2025-08-24,4,Far Southeast,7.561508142799082,4.846484337917579,-2.715023804881503,"(3, 0, 0)",0.0,17.898732990660818
2025-07-27,2025-08-24,4,Far Southwest,13.571495683220412,12.138473577717702,-1.43302210550271,"(1, 0, 0)",0.0,32.794841982936646
2025-07-27,2025-08-24,4,Hilliard,3.093867953715735,7.504654380032386,4.410786426316651,"(1, 0, 0)",0.0,23.746571123637054
2025-07-27,2025-08-24,4,Linden,23.845362822098693,22.549120389597768,-1.2962424325009252,"(2, 0, 0)",0.0,50.70290181553368
2025-07-27,2025-08-24,4,NE Suburban,14.326043905111028,12.070633558060347,-2.255410347050681,"(1, 0, 0)",0.0,32.66919848942149
2025-07-27,2025-08-24,4,Northland,29.886043217817278,26.411582048378435,-3.474461169438843,"(1, 0, 0)",0.0,56.88134952577957
2025-07-27,2025-08-24,4,UA/Grandview,0.0,2.4254690487914106,2.4254690487914106,"(2, 0, 0)",0.0,11.659042333997508
2025-07-27,2025-08-24,4,West,34.415681580128684,20.811050249903694,-13.60463133022499,"(1, 0, 0)",0.0,47.85803965384517
2025-07-27,2025-08-24,4,Westerville,21.768199769879033,10.578629777487922,-11.18956999239111,"(2, 0, 0)",0.0,29.862164363415957
2025-07-27,2025-08-24,4,Worthington,8.412197686645637,5.027657236846362,-3.3845404497992755,"(2, 0, 0)",0.0,18.3216293323293
2025-08-03,2025-08-31,4,Agler/Cassidy,33.80766511970987,20.747605899056026,-13.06005922065384,"(2, 0, 0)",0.0,47.75333624854083
2025-08-03,2025-08-31,4,Bexley,21.103724807428513,7.331758211505254,-13.77196659592326,"(2, 0, 3)",0.0,23.38548985912021
2025-08-03,2025-08-31,4,Clintonville/Near North,8.217686515803639,5.491396888891725,-2.726289626911914,"(1, 0, 0)",0.0,19.384950736639
2025-08-03,2025-08-31,4,Dublin,5.33455265965554,2.9916086341609787,-2.3429440254945617,"(2, 0, 0)",0.0,13.246340777364109
2025-08-03,2025-08-31,4,Eastside,34.4677037615754,22.748691083008737,-11.719012678566664,"(1, 0, 0)",0.0,51.02678539357306
2025-08-03,2025-08-31,4,Far East,48.37640425951253,28.769173825456107,-19.607230434056426,"(3, 0, 2)",0.0,60.569796740956875
2025-08-03,2025-08-31,4,Far South,46.998504593035676,23.110531759719322,-23.887972833316354,"(1, 0, 0)",0.0,51.61263449681546
2025-08-03,2025-08-31,4,Far Southeast,6.616319624949195,4.27123837409443,-2.345081250854765,"(3, 0, 0)",0.0,16.52441903521099
2025-08-03,2025-08-31,4,Far Southwest,12.527534476818841,13.27367543550142,0.7461409586825791,"(1, 0, 0)",0.0,34.87436070142143
2025-08-03,2025-08-31,4,Hilliard,17.016273745436543,7.080845606781992,-9.93542813865455,"(1, 0, 0)",0.0,22.857484835497573
2025-08-03,2025-08-31,4,Linden,34.27770905676687,19.52488181363865,-14.752827243128216,"(2, 0, 0)",0.0,45.722761228713
2025-08-03,2025-08-31,4,NE Suburban,14.326043905111028,10.656079930379391,-3.669963974731637,"(1, 0, 0)",0.0,30.010076809242772
2025-08-03,2025-08-31,4,Northland,40.28118868488416,29.74128399767271,-10.539904687211447,"(1, 0, 0)",0.0,62.074714818893796
2025-08-03,2025-08-31,4,UA/Grandview,2.2767633532170666,3.2965163105348574,1.0197529573177908,"(2, 0, 0)",0.0,14.06115720367337
2025-08-03,2025-08-31,4,West,41.14918449797995,30.333098221176783,-10.81608627680317,"(1, 0, 0)",0.0,62.986641772103916
2025-08-03,2025-08-31,4,Westerville,9.329228472805298,8.475335185306509,-0.8538932874987886,"(2, 0, 0)",0.0,25.735716002968708
2025-08-03,2025-08-31,4,Worthington,14.020329477742727,5.6887231804500855,-8.331606297292641,"(2, 0, 0)",0.0,19.82969746392888
2025-08-10,2025-09-07,4,Agler/Cassidy,43.02793742508529,21.047338094051216,-21.980599331034075,"(2, 0, 0)",0.0,48.247439343937266
2025-08-10,2025-09-07,4,Bexley,14.069149871619006,6.786676445015432,-7.282473426603573,"(2, 0, 3)",0.0,22.232124254043377
2025-08-10,2025-09-07,4,Clintonville/Near North,11.299318959230002,6.774928334639666,-4.524390624590335,"(1, 0, 0)",0.0,22.207001893233887
2025-08-10,2025-09-07,4,Dublin,4.572473708276178,3.073530712692932,-1.4989429955832456,"(2, 0, 0)",0.0,13.467722133096988
2025-08-10,2025-09-07,4,Eastside,34.4677037615754,17.8058760940433,-16.6618276675321,"(1, 0, 0)",0.0,42.82393469278621
2025-08-10,2025-09-07,4,Far East,45.390206465715465,31.69189292738934,-13.698313538326126,"(3, 0, 2)",0.0,65.06879480190163
2025-08-10,2025-09-07,4,Far South,34.18073061311686,20.74211866039748,-13.438611952719377,"(1, 0, 0)",0.0,47.74427759331614
2025-08-10,2025-09-07,4,Far Southeast,8.506696660648966,4.047083770893908,-4.459612889755059,"(3, 0, 0)",0.0,15.974408104025093
2025-08-10,2025-09-07,4,Far Southwest,17.747340508826692,14.976478222176997,-2.7708622866496952,"(1, 0, 0)",0.0,37.92088225355562
2025-08-10,2025-09-07,4,Hilliard,15.469339768578678,7.92846315328278,-7.540876615295898,"(1, 0, 0)",0.0,24.622694901384392
2025-08-10,2025-09-07,4,Linden,34.27770905676687,23.388539006874495,-10.889170049892371,"(2, 0, 0)",0.0,52.06156173249352
2025-08-10,2025-09-07,4,NE Suburban,16.011460835124087,11.363356744219871,-4.648104090904216,"(1, 0, 0)",0.0,31.34932772912019
2025-08-10,2025-09-07,4,Northland,40.28118868488416,26.96653237326081,-13.314656311623345,"(1, 0, 0)",0.0,57.754745483976706
2025-08-10,2025-09-07,4,UA/Grandview,4.553526706434133,2.777158906690434,-1.7763677997436993,"(2, 0, 0)",0.0,12.65750817699396
2025-08-10,2025-09-07,4,West,42.64551847972467,25.57207423554024,-17.073444244184433,"(1, 0, 0)",0.0,55.553681449374004
2025-08-10,2025-09-07,4,Westerville,12.438971297073733,8.00142137306547,-4.4375499240082625,"(2, 0, 0)",0.0,24.77228791395664
2025-08-10,2025-09-07,4,Worthington,4.206098843322819,5.873775780501883,1.6676769371790643,"(2, 0, 0)",0.0,20.242910416346415
2025-08-17,2025-09-14,4,Agler/Cassidy,30.73424101791806,19.294231554170285,-11.440009463747774,"(2, 0, 0)",0.0,45.33691158557827
2025-08-17,2025-09-14,4,Bexley,3.5172874679047514,7.495528349411875,3.9782408815071233,"(2, 0, 3)",0.0,23.727566602186286
2025-08-17,2025-09-14,4,Clintonville/Near North,6.163264886852729,5.491396888891725,-0.6718679979610043,"(1, 0, 0)",0.0,19.384950736639
2025-08-17,2025-09-14,4,Dublin,5.33455265965554,2.8032692848248346,-2.5312833748307058,"(2, 0, 0)",0.0,12.729956580387706
2025-08-17,2025-09-14,4,Eastside,48.254785266205566,22.748691083008737,-25.50609418319683,"(1, 0, 0)",0.0,51.02678539357306
2025-08-17,2025-09-14,4,Far East,47.18192514199371,31.687291870568345,-15.494633271425364,"(3, 0, 2)",0.0,65.06177081318744
2025-08-17,2025-09-14,4,Far South,27.771843623157444,36.13680380598946,8.364960182832014,"(1, 0, 0)",0.49605656183652513,71.77755105014239
2025-08-17,2025-09-14,4,Far Southeast,3.780754071399541,4.757725567384086,0.9769714959845452,"(3, 0, 0)",0.0,17.689902142037568
2025-08-17,2025-09-14,4,Far Southwest,11.483573270417272,12.138473577717702,0.65490030730043,"(1, 0, 0)",0.0,32.794841982936646
2025-08-17,2025-09-14,4,Hilliard,10.828537838005074,7.504654380032386,-3.3238834579726877,"(1, 0, 0)",0.0,23.746571123637054
2025-08-17,2025-09-14,4,Linden,35.76804423314803,28.560173733116148,-7.207870500031884,"(2, 0, 0)",0.0,60.24507472772687
2025-08-17,2025-09-14,4,NE Suburban,11.797918510091433,10.302441523459155,-1.4954769866322781,"(1, 0, 0)",0.0,29.332582738803346
2025-08-17,2025-09-14,4,Northland,33.78422276796736,28.63138334790795,-5.152839420059408,"(1, 0, 0)",0.0,60.35576002929851
2025-08-17,2025-09-14,4,UA/Grandview,5.691908383042667,2.860992679663134,-2.8309157033795325,"(2, 0, 0)",0.0,12.88936166897295
2025-08-17,2025-09-14,4,West,31.42301361663923,28.90479102548582,-2.5182225911534104,"(1, 0, 0)",0.0,60.78027950550741
2025-08-17,2025-09-14,4,Westerville,12.438971297073733,10.375317793243077,-2.063653503830656,"(2, 0, 0)",0.0,29.47264705373413
2025-08-17,2025-09-14,4,Worthington,7.010164738871364,6.349789124053809,-0.6603756148175544,"(2, 0, 0)",0.0,21.289823036215395
2025-08-24,2025-09-21,4,Agler/Cassidy,12.293696407167225,23.740609295098857,11.446912887931632,"(2, 0, 0)",0.0,52.628635032598055
2025-08-24,2025-09-21,4,Bexley,14.069149871619006,7.8901686732981915,-6.178981198320814,"(2, 0, 3)",0.0,24.54403504842873
2025-08-24,2025-09-21,4,Clintonville/Near North,7.190475701328183,8.058459780387608,0.8679840790594247,"(1, 0, 0)",0.0,24.888996020076252
2025-08-24,2025-09-21,4,Dublin,7.620789513793629,3.5321314898971736,-4.088658023896455,"(2, 0, 0)",0.0,14.674829572905047
2025-08-24,2025-09-21,4,Eastside,22.978469174383605,27.691506071974178,4.713036897590573,"(1, 0, 0)",0.0,58.890832661248595
2025-08-24,2025-09-21,4,Far East,40.612289995640154,46.632661289512924,6.0203712938727705,"(3, 0, 2)",6.1455275314259765,87.11979504759987
2025-08-24,2025-09-21,4,Far South,40.58961760307626,30.215771057684854,-10.373846545391409,"(1, 0, 0)",0.0,62.8061021487943
2025-08-24,2025-09-21,4,Far Southeast,3.780754071399541,5.797826238074673,2.0170721666751317,"(3, 0, 0)",0.0,20.073760177106607
2025-08-24,2025-09-21,4,Far Southwest,12.527534476818841,15.544079151068857,3.0165446742500155,"(1, 0, 0)",0.0,38.91923049791038
2025-08-24,2025-09-21,4,Hilliard,10.828537838005074,7.504654380032386,-3.3238834579726877,"(1, 0, 0)",0.0,23.746571123637054
2025-08-24,2025-09-21,4,Linden,25.33569799847986,26.711704109785174,1.3760061113053155,"(2, 0, 0)",0.0,57.354100732945724
2025-08-24,2025-09-21,4,NE Suburban,10.112501580078371,14.546102406502019,4.433600826423648,"(1, 0, 0)",0.0,37.15842915120665
2025-08-24,2025-09-21,4,Northland,29.886043217817278,30.851184647437467,0.9651414296201892,"(1, 0, 0)",0.0,63.78240724118005
2025-08-24,2025-09-21,4,UA/Grandview,4.553526706434133,2.1657903468691986,-2.3877363595649346,"(2, 0, 0)",0.0,10.891085739333022
2025-08-24,2025-09-21,4,West,27.68217866227742,36.04632700394063,8.364148341663213,"(1, 0, 0)",0.4502251274497411,71.64242888043152
2025-08-24,2025-09-21,4,Westerville,7.774357060671083,15.52973460208798,7.755377541416898,"(2, 0, 0)",0.0,38.89409780916485
2025-08-24,2025-09-21,4,Worthington,7.010164738871364,7.486868411209461,0.47670367233809685,"(2, 0, 0)",0.0,23.70952713352064
2025-08-31,2025-09-28,4,Agler/Cassidy,18.440544610750838,29.513138598460678,11.07259398770984,"(2, 0, 0)",0.0,61.722315794375916
2025-08-31,2025-09-28,4,Bexley,10.551862403714257,12.502179643174289,1.9503172394600323,"(2, 0, 3)",0.0,33.46572823361361
2025-08-31,2025-09-28,4,Clintonville/Near North,11.299318959230002,8.058459780387608,-3.2408591788423937,"(1, 0, 0)",0.0,24.888996020076252
2025-08-31,2025-09-28,4,Dublin,2.286236854138089,4.31842058122923,2.032183727091141,"(2, 0, 0)",0.0,16.639092708786425
2025-08-31,2025-09-28,4,Eastside,32.169856844137044,29.668632067560353,-2.5012247765766915,"(1, 0, 0)",0.0,61.96254673176637
2025-08-31,2025-09-28,4,Far East,43.00124823067781,45.9807537555737,2.9795055248958917,"(3, 0, 2)",5.777613677051015,86.18389383409638
2025-08-31,2025-09-28,4,Far South,49.13480025635548,42.05783655429407,-7.076963702061413,"(1, 0, 0)",3.6079204605617576,80.50775264802638
2025-08-31,2025-09-28,4,Far Southeast,1.8903770356997704,5.869343659245043,3.978966623545273,"(3, 0, 0)",0.0,20.23305607881253
2025-08-31,2025-09-28,4,Far Southwest,29.230913779243966,14.976478222176997,-14.25443555706697,"(1, 0, 0)",0.0,37.92088225355562
2025-08-31,2025-09-28,4,Hilliard,7.734669884289339,11.318933339285927,3.584263454996588,"(1, 0, 0)",0.0,31.26579993242353
2025-08-31,2025-09-28,4,Linden,13.413016587430514,30.77658861579114,17.36357202836063,"(2, 0, 0)",0.0,63.66797440449888
2025-08-31,2025-09-28,4,NE Suburban,8.427084650065309,14.546102406502019,6.11901775643671,"(1, 0, 0)",0.0,37.15842915120665
2025-08-31,2025-09-28,4,Northland,16.89211138398368,35.2907872464965,18.39867586251282,"(1, 0, 0)",0.06971240613491148,70.51186208685809
2025-08-31,2025-09-28,4,UA/Grandview,1.1383816766085333,2.6851477507136225,1.5467660741050893,"(2, 0, 0)",0.0,12.400443502300032
2025-08-31,2025-09-28,4,West,31.42301361663923,40.33124859101353,8.908234974374295,"(1, 0, 0)",2.678839762647229,77.98365741937982
2025-08-31,2025-09-28,4,Westerville,10.884099884939516,12.815061604181226,1.9309617192417097,"(2, 0, 0)",0.0,34.03930811143111
2025-08-31,2025-09-28,4,Worthington,1.4020329477742726,9.761026985520761,8.358994037746488,"(2, 0, 0)",0.0,28.284383632431727
2025-09-07,2025-10-05,4,Agler/Cassidy,12.293696407167225,34.77245821810347,22.47876181093625,"(2, 0, 0)",0.0,69.73392371935407
2025-09-07,2025-10-05,4,Bexley,17.586437339523762,12.854517658065506,-4.7319196814582565,"(2, 0, 3)",0.0,34.11141252265543
2025-09-07,2025-10-05,4,Clintonville/Near North,7.190475701328183,9.34199122613555,2.1515155248073663,"(1, 0, 0)",0.0,27.463387582737944
2025-09-07,2025-10-05,4,Dublin,3.0483158055174515,4.2120033104250405,1.163687504907589,"(2, 0, 0)",0.0,16.379921577941815
2025-09-07,2025-10-05,4,Eastside,22.978469174383605,29.668632067560353,6.690162893176748,"(1, 0, 0)",0.0,61.96254673176637
2025-09-07,2025-10-05,4,Far East,30.459217496730112,43.90021802864989,13.441000531919777,"(3, 0, 2)",4.617161626777431,83.18327443052235
2025-09-07,2025-10-05,4,Far South,34.18073061311686,34.952597256328545,0.7718666432116876,"(1, 0, 0)",0.0,70.00450487093497
2025-09-07,2025-10-05,4,Far Southeast,7.561508142799082,6.359650357371555,-1.201857785427527,"(3, 0, 0)",0.0,21.311280718001406
2025-09-07,2025-10-05,4,Far Southwest,16.703379302425123,17.814482866636293,1.1111035642111702,"(1, 0, 0)",0.0,42.83858718663464
2025-09-07,2025-10-05,4,Hilliard,3.093867953715735,10.895124566035534,7.801256612319799,"(1, 0, 0)",0.0,30.464998677314096
2025-09-07,2025-10-05,4,Linden,25.33569799847986,31.48088421048658,6.14518621200672,"(2, 0, 0)",0.0,64.74648665202713
2025-09-07,2025-10-05,4,NE Suburban,16.011460835124087,15.253379220342495,-0.7580816147815916,"(1, 0, 0)",0.0,38.40892200887389
2025-09-07,2025-10-05,4,Northland,22.08968411751712,35.2907872464965,13.20110312897938,"(1, 0, 0)",0.06971240613491148,70.51186208685809
2025-09-07,2025-10-05,4,UA/Grandview,2.2767633532170666,3.9078848703560927,1.631121517139026,"(2, 0, 0)",0.0,15.628295083982016
2025-09-07,2025-10-05,4,West,31.42301361663923,41.283453388140835,9.860439771501603,"(1, 0, 0)",3.1891583081689063,79.37774846811277
2025-09-07,2025-10-05,4,Westerville,13.993842709207948,12.27385794818884,-1.7199847610191075,"(2, 0, 0)",0.0,33.04510055449391
2025-09-07,2025-10-05,4,Worthington,12.618296529968456,7.1691439808644635,-5.449152549103992,"(2, 0, 0)",0.0,23.043846046168092
2025-09-14,2025-10-12,4,Agler/Cassidy,27.660816916126254,31.352499844612964,3.69168292848671,"(2, 0, 0)",0.0,64.55020161361163
2025-09-14,2025-10-12,4,Bexley,10.551862403714257,10.165726639499193,-0.386135764215064,"(2, 0, 3)",0.0,29.069179800575206
2025-09-14,2025-10-12,4,Clintonville/Near North,6.163264886852729,7.202772149888981,1.0395072630362518,"(1, 0, 0)",0.0,23.11466224033391
2025-09-14,2025-10-12,4,Dublin,3.0483158055174515,4.400342659761184,1.3520268542437321,"(2, 0, 0)",0.0,16.837329659429653
2025-09-14,2025-10-12,4,Eastside,20.68062225694524,35.600010054318886,14.919387797373645,"(1, 0, 0)",0.2249657648276866,70.97505434381009
2025-09-14,2025-10-12,4,Far East,37.02885264308367,44.94451115081504,7.915658507731372,"(3, 0, 2)",5.196970470857444,84.69205183077264
2025-09-14,2025-10-12,4,Far South,61.9525742362743,31.399977607345775,-30.552596628928526,"(1, 0, 0)",0.0,64.62280586333307
2025-09-14,2025-10-12,4,Far Southeast,7.561508142799082,5.22639977908838,-2.3351083637107015,"(3, 0, 0)",0.0,18.78057967229263
2025-09-14,2025-10-12,4,Far Southwest,16.703379302425123,14.40887729328514,-2.2945020091399826,"(1, 0, 0)",0.0,36.91429113579291
2025-09-14,2025-10-12,4,Hilliard,3.093867953715735,9.623698246284354,6.529830292568619,"(1, 0, 0)",0.0,28.01628996881972
2025-09-14,2025-10-12,4,Linden,29.80670352762336,32.119075514993185,2.3123719873698256,"(2, 0, 0)",0.0,65.7201720377212
2025-09-14,2025-10-12,4,NE Suburban,10.112501580078371,13.485187185741301,3.37268560566293,"(1, 0, 0)",0.0,35.257292257965
2025-09-14,2025-10-12,4,Northland,23.389077300900478,32.51603562208461,9.12695832118413,"(1, 0, 0)",0.0,66.32413274083001
2025-09-14,2025-10-12,4,UA/Grandview,2.2767633532170666,4.695098359126839,2.4183350059097726,"(2, 0, 0)",0.0,17.54187813610059
2025-09-14,2025-10-12,4,West,33.66751458925632,34.141917409686016,0.4744028204296953,"(1, 0, 0)",0.0,68.78494866675767
2025-09-14,2025-10-12,4,Westerville,6.219485648536867,12.680481916678533,6.460996268141666,"(2, 0, 0)",0.0,33.79298915518844
2025-09-14,2025-10-12,4,Worthington,4.206098843322819,6.825802467605737,2.619703624282918,"(2, 0, 0)",0.0,22.31570874266271
2025-09-21,2025-10-19,4,Agler/Cassidy,18.440544610750838,21.860279972765433,3.4197353620145954,"(2, 0, 0)",0.0,49.58069906355844
2025-09-21,2025-10-19,4,Bexley,3.5172874679047514,11.308677327183222,7.791389859278471,"(2, 0, 3)",0.0,31.246505009093386
2025-09-21,2025-10-19,4,Clintonville/Near North,4.108843257901819,7.630615965138294,3.521772707236475,"(1, 0, 0)",0.0,24.008271419535184
2025-09-21,2025-10-19,4,Dublin,4.572473708276178,5.2930490218974295,0.7205753136212518,"(2, 0, 0)",0.0,18.933379422786413
2025-09-21,2025-10-19,4,Eastside,29.87200992669868,24.72581707859491,-5.1461928481037695,"(1, 0, 0)",0.0,54.207159696460614
2025-09-21,2025-10-19,4,Far East,29.264738379211284,40.539519863755,11.274781484543713,"(3, 0, 2)",2.7900173736319687,78.28902235387802
2025-09-21,2025-10-19,4,Far South,66.2251655629139,38.5052169053113,-27.7199486576026,"(1, 0, 0)",1.7150533079721413,75.29538050265046
2025-09-21,2025-10-19,4,Far Southeast,3.780754071399541,4.8247276348208725,1.0439735634213316,"(3, 0, 0)",0.0,17.847646437494948
2025-09-21,2025-10-19,4,Far Southwest,7.307728444810992,14.976478222176997,7.668749777366005,"(1, 0, 0)",0.0,37.92088225355562
2025-09-21,2025-10-19,4,Hilliard,4.640801930573604,9.623698246284354,4.98289631571075,"(1, 0, 0)",0.0,28.01628996881972
2025-09-21,2025-10-19,4,Linden,37.258379409529205,27.752350039832024,-9.506029369697181,"(2, 0, 0)",0.0,58.98593350969676
2025-09-21,2025-10-19,4,NE Suburban,13.483335440104497,12.777910371900825,-0.705425068203672,"(1, 0, 0)",0.0,33.97136969910187
2025-09-21,2025-10-19,4,Northland,33.78422276796736,30.851184647437467,-2.93303812052989,"(1, 0, 0)",0.0,63.78240724118005
2025-09-21,2025-10-19,4,UA/Grandview,4.553526706434133,4.435419657204627,-0.11810704922950599,"(2, 0, 0)",0.0,16.921878511120756
2025-09-21,2025-10-19,4,West,28.430345653149786,31.761405416867746,3.3310597637179598,"(1, 0, 0)",0.0,65.17489142214113
2025-09-21,2025-10-19,4,Westerville,9.329228472805298,11.052543589728963,1.723315116923665,"(2, 0, 0)",0.0,30.763289074489833
2025-09-21,2025-10-19,4,Worthington,5.60813179109709,7.1959076677093305,1.5877758766122403,"(2, 0, 0)",0.0,23.10021366967264
2025-09-28,2025-10-26,4,Agler/Cassidy,30.73424101791806,21.260815582775056,-9.473425435143003,"(2, 0, 0)",0.0,48.598510474247995
2025-09-28,2025-10-26,4,Bexley,7.034574935809503,11.131897761645233,4.09732282583573,"(2, 0, 3)",0.0,30.91327551321786
2025-09-28,2025-10-26,4,Clintonville/Near North,7.190475701328183,9.341991226135551,2.151515524807368,"(1, 0, 0)",0.0,27.46338758273795
2025-09-28,2025-10-26,4,Dublin,5.33455265965554,3.6469852624166093,-1.6875673972389311,"(2, 0, 0)",0.0,14.96939679751398
2025-09-28,2025-10-26,4,Eastside,22.978469174383605,28.680069069767267,5.701599895383662,"(1, 0, 0)",0.0,60.43140686806505
2025-09-28,2025-10-26,4,Far East,45.390206465715465,42.13574500221003,-3.254461463505436,"(3, 0, 2)",3.650232839409796,80.62125716501026
2025-09-28,2025-10-26,4,Far South,34.18073061311686,43.24204310395499,9.061312490838134,"(1, 0, 0)",4.254574805619086,82.2295114022909
2025-09-28,2025-10-26,4,Far Southeast,2.8355655535496553,4.203540457760915,1.3679749042112594,"(3, 0, 0)",0.0,16.35922855010446
2025-09-28,2025-10-26,4,Far Southwest,9.395650857614132,24.058093084446746,14.662442226832614,"(1, 0, 0)",0.0,53.13863748232204
2025-09-28,2025-10-26,4,Hilliard,6.18773590743147,8.776080699783567,2.588344792352096,"(1, 0, 0)",0.0,26.340032475098827
2025-09-28,2025-10-26,4,Linden,25.33569799847986,21.94252400908377,-3.3931739893960895,"(2, 0, 0)",0.0,49.715039844411564
2025-09-28,2025-10-26,4,NE Suburban,10.955210045084902,12.070633558060347,1.115423512975445,"(1, 0, 0)",0.0,32.66919848942149
2025-09-28,2025-10-26,4,Northland,27.28725685105056,25.301681398613674,-1.985575452436887,"(1, 0, 0)",0.0,55.124358295213
2025-09-28,2025-10-26,4,UA/Grandview,2.2767633532170666,2.953003835639945,0.6762404824228785,"(2, 0, 0)",0.0,13.141355750849062
2025-09-28,2025-10-26,4,West,23.941343707915607,34.141917409686016,10.20057370177041,"(1, 0, 0)",0.0,68.78494866675767
2025-09-28,2025-10-26,4,Westerville,12.438971297073733,11.527899854960804,-0.9110714421129291,"(2, 0, 0)",0.0,31.658050708590054
2025-09-28,2025-10-26,4,Worthington,7.010164738871364,5.291854293501624,-1.71831044536974,"(2, 0, 0)",0.0,18.930645183827686
2025-10-05,2025-11-02,4,Agler/Cassidy,33.80766511970987,19.807441237889314,-14.000223881820553,"(2, 0, 0)",0.0,46.19420446281853
2025-10-05,2025-11-02,4,Bexley,17.586437339523762,12.893303288544528,-4.693134050979234,"(2, 0, 3)",0.0,34.18224296104876
2025-10-05,2025-11-02,4,Clintonville/Near North,9.244897330279093,7.630615965138293,-1.6142813651407995,"(1, 0, 0)",0.0,24.00827141953518
2025-10-05,2025-11-02,4,Dublin,4.572473708276178,3.3437921405610296,-1.2286815677151481,"(2, 0, 0)",0.0,14.185346913937089
2025-10-05,2025-11-02,4,Eastside,29.87200992669868,24.725817078594915,-5.146192848103766,"(1, 0, 0)",0.0,54.20715969646062
2025-10-05,2025-11-02,4,Far East,50.76536249455019,33.91059399402859,-16.8547685005216,"(3, 0, 2)",0.0,68.43606646871152
2025-10-05,2025-11-02,4,Far South,34.18073061311686,34.95259725632854,0.7718666432116805,"(1, 0, 0)",0.0,70.00450487093495
2025-10-05,2025-11-02,4,Far Southeast,1.8903770356997704,5.573671634874149,3.6832945991743786,"(3, 0, 0)",0.0,19.570918480784464
2025-10-05,2025-11-02,4,Far Southwest,10.439612064015702,17.246881937744433,6.807269873728732,"(1, 0, 0)",0.0,41.86910305781312
2025-10-05,2025-11-02,4,Hilliard,4.640801930573604,7.504654380032386,2.8638524494587827,"(1, 0, 0)",0.0,23.746571123637054
2025-10-05,2025-11-02,4,Linden,20.864692469336354,26.24314519405609,5.378452724719736,"(2, 0, 0)",0.0,56.615598536159425
2025-10-05,2025-11-02,4,NE Suburban,13.483335440104497,15.253379220342495,1.770043780237998,"(1, 0, 0)",0.0,38.40892200887389
2025-10-05,2025-11-02,4,Northland,23.389077300900478,27.521482698143192,4.132405397242714,"(1, 0, 0)",0.0,58.62488127409988
2025-10-05,2025-11-02,4,UA/Grandview,3.4151450298255996,2.860992679663134,-0.5541523501624654,"(2, 0, 0)",0.0,12.88936166897295
2025-10-05,2025-11-02,4,West,33.66751458925632,34.141917409686016,0.4744028204296953,"(1, 0, 0)",0.0,68.78494866675767
2025-10-05,2025-11-02,4,Westerville,13.993842709207948,13.019816041416876,-0.9740266677910725,"(2, 0, 0)",0.0,34.412947308954486
2025-10-05,2025-11-02,4,Worthington,4.206098843322819,8.35975064170985,4.153651798387031,"(2, 0, 0)",0.0,25.502030999645243
2025-10-12,2025-11-09,4,Agler/Cassidy,49.1747856286689,24.980506151260755,-24.194279477408145,"(2, 0, 0)",0.0,54.61329652823996
2025-10-12,2025-11-09,4,Bexley,7.034574935809503,11.862157417715526,4.827582481906023,"(2, 0, 3)",0.0,32.28206506085985
2025-10-12,2025-11-09,4,Clintonville/Near North,11.299318959230002,7.20277214988898,-4.096546809341022,"(1, 0, 0)",0.0,23.11466224033391
2025-10-12,2025-11-09,4,Dublin,5.33455265965554,3.4257142190929835,-1.908838440562557,"(2, 0, 0)",0.0,14.3992730702256
2025-10-12,2025-11-09,4,Eastside,27.574163009260324,23.737254080801826,-3.8369089284584987,"(1, 0, 0)",0.0,52.623238401828125
2025-10-12,2025-11-09,4,Far East,38.82057131936191,38.55024759612139,-0.2703237232405229,"(3, 0, 2)",1.7385777908356062,75.36191740140717
2025-10-12,2025-11-09,4,Far South,36.31702627643666,50.34728240192052,14.030256125483866,"(1, 0, 0)",8.278499385223931,92.41606541861711
