origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-08-17,2025-08-31,2,Eastside,34.4677037615754,18.382775339506882,-16.08492842206852,lag,0.0,38.76998050950121
2025-08-17,2025-08-31,2,Far East,48.37640425951253,26.87578014417363,-21.500624115338905,lag,2.22488504446164,51.52667524388562
2025-08-17,2025-08-31,2,Far South,46.998504593035676,36.31702627643666,-10.68147831659902,lag,7.661572256430183,64.97248029644314
2025-08-17,2025-08-31,2,Far Southeast,6.616319624949195,4.725942589249426,-1.8903770356997693,lag,0.0,15.062986818270149
2025-08-17,2025-08-31,2,Far Southwest,12.527534476818841,7.307728444810992,-5.21980603200785,lag,0.0,20.16187816292423
2025-08-17,2025-08-31,2,Hilliard,17.016273745436543,3.093867953715735,-13.922405791720807,lag,0.0,11.457656429424798
2025-08-17,2025-08-31,2,Linden,34.27770905676687,29.80670352762336,-4.471005529143508,lag,3.8464381518753505,55.766968903371364
2025-08-17,2025-08-31,2,NE Suburban,14.326043905111028,4.2135423250326545,-10.112501580078373,lag,0.0,13.974127016154206
2025-08-17,2025-08-31,2,Northland,40.28118868488416,24.68847048428384,-15.592718200600316,lag,1.0619783339039444,48.314962634663736
2025-08-17,2025-08-31,2,UA/Grandview,2.2767633532170666,2.2767633532170666,0.0,lag,0.0,9.45158483758713
2025-08-17,2025-08-31,2,West,41.14918449797995,23.193176717043244,-17.95600778093671,lag,0.2933459817112194,46.09300745237527
2025-08-17,2025-08-31,2,Westerville,9.329228472805298,9.329228472805298,0.0,lag,0.0,23.85285318409901
2025-08-17,2025-08-31,2,Worthington,14.020329477742727,5.60813179109709,-8.412197686645637,lag,0.0,16.868724726331585
2025-08-24,2025-09-07,2,Agler/Cassidy,43.02793742508529,24.58739281433445,-18.44054461075084,lag,1.0093151677875873,48.16547046088131
2025-08-24,2025-09-07,2,Bexley,14.069149871619006,3.5172874679047514,-10.551862403714255,lag,0.0,12.43505374872062
2025-08-24,2025-09-07,2,Clintonville/Near North,11.299318959230002,8.217686515803639,-3.081632443426363,lag,0.0,21.848662063490973
2025-08-24,2025-09-07,2,Dublin,4.572473708276178,3.8103947568968146,-0.7620789513793631,lag,0.0,13.092300185876786
2025-08-24,2025-09-07,2,Eastside,34.4677037615754,29.87200992669868,-4.59569383487672,lag,3.8833206793434876,55.86069917405388
2025-08-24,2025-09-07,2,Far East,45.390206465715465,48.973643818271945,3.58343735255648,lag,15.69747163062246,82.24981600592143
2025-08-24,2025-09-07,2,Far South,34.18073061311686,25.63554795983764,-8.545182653279216,lag,1.5601510220403796,49.7109448976349
2025-08-24,2025-09-07,2,Far Southeast,8.506696660648966,7.561508142799082,-0.9451885178498847,lag,0.0,20.636949757840963
2025-08-24,2025-09-07,2,Far Southwest,17.747340508826692,13.571495683220412,-4.17584482560628,lag,0.0,31.08874899320727
2025-08-24,2025-09-07,2,Hilliard,15.469339768578678,3.093867953715735,-12.375471814862943,lag,0.0,11.457656429424798
2025-08-24,2025-09-07,2,Linden,34.27770905676687,23.845362822098693,-10.432346234668174,lag,0.625795584456025,47.06493005974136
2025-08-24,2025-09-07,2,NE Suburban,16.011460835124087,14.326043905111028,-1.6854169300130586,lag,0.0,32.32367280290454
2025-08-24,2025-09-07,2,Northland,40.28118868488416,29.886043217817278,-10.395145467066879,lag,3.8912501960608807,55.880836239573675
2025-08-24,2025-09-07,2,UA/Grandview,4.553526706434133,0.0,-4.553526706434133,lag,0.0,0.0
2025-08-24,2025-09-07,2,West,42.64551847972467,34.415681580128684,-8.229836899595988,lag,6.52042623462556,62.31093692563181
2025-08-24,2025-09-07,2,Westerville,12.438971297073733,21.768199769879033,9.3292284728053,lag,0.0,43.953402971423905
2025-08-24,2025-09-07,2,Worthington,4.206098843322819,8.412197686645637,4.206098843322819,lag,0.0,22.203551132902447
2025-08-31,2025-09-14,2,Agler/Cassidy,30.73424101791806,33.80766511970987,3.073424101791808,lag,6.159918374783885,61.45541186463585
2025-08-31,2025-09-14,2,Bexley,3.5172874679047514,21.103724807428513,17.586437339523762,lag,0.0,42.94770184082468
2025-08-31,2025-09-14,2,Clintonville/Near North,6.163264886852729,8.217686515803639,2.0544216289509096,lag,0.0,21.848662063490973
2025-08-31,2025-09-14,2,Dublin,5.33455265965554,5.33455265965554,0.0,lag,0.0,16.317051271061736
2025-08-31,2025-09-14,2,Eastside,48.254785266205566,34.4677037615754,-13.787081504630166,lag,6.551373371345807,62.384034151805
2025-08-31,2025-09-14,2,Far East,47.18192514199371,48.37640425951253,1.1944791175188243,lag,15.303757970009059,81.44905054901601
2025-08-31,2025-09-14,2,Far South,27.771843623157444,46.998504593035676,19.226660969878232,lag,14.400263038115682,79.59674614795567
2025-08-31,2025-09-14,2,Far Southeast,3.780754071399541,6.616319624949195,2.8355655535496544,lag,0.0,18.847275301012406
2025-08-31,2025-09-14,2,Far Southwest,11.483573270417272,12.527534476818841,1.043961206401569,lag,0.0,29.357567070404322
2025-08-31,2025-09-14,2,Hilliard,10.828537838005074,17.016273745436543,6.187735907431469,lag,0.0,36.631096384584225
2025-08-31,2025-09-14,2,Linden,35.76804423314803,34.27770905676687,-1.4903351763811656,lag,6.438425927775377,62.116992185758356
2025-08-31,2025-09-14,2,NE Suburban,11.797918510091433,14.326043905111028,2.528125395019595,lag,0.0,32.32367280290454
2025-08-31,2025-09-14,2,Northland,33.78422276796736,40.28118868488416,6.4969659169168,lag,10.102296556975627,70.46008081279268
2025-08-31,2025-09-14,2,UA/Grandview,5.691908383042667,2.2767633532170666,-3.4151450298256,lag,0.0,9.45158483758713
2025-08-31,2025-09-14,2,West,31.42301361663923,41.14918449797995,9.726170881340721,lag,10.646871722696854,71.65149727326305
2025-08-31,2025-09-14,2,Westerville,12.438971297073733,9.329228472805298,-3.1097428242684355,lag,0.0,23.85285318409901
2025-08-31,2025-09-14,2,Worthington,7.010164738871364,14.020329477742727,7.010164738871364,lag,0.0,31.82489021741369
2025-09-07,2025-09-21,2,Agler/Cassidy,12.293696407167225,43.02793742508529,30.734241017918066,lag,11.837072502218252,74.21880234795233
2025-09-07,2025-09-21,2,Bexley,14.069149871619006,14.069149871619006,0.0,lag,0.0,31.90468243325074
2025-09-07,2025-09-21,2,Clintonville/Near North,7.190475701328183,11.299318959230002,4.108843257901818,lag,0.0,27.28305459189012
2025-09-07,2025-09-21,2,Dublin,7.620789513793629,4.572473708276178,-3.0483158055174515,lag,0.0,14.74029166844017
2025-09-07,2025-09-21,2,Eastside,22.978469174383605,34.4677037615754,11.489234587191795,lag,6.551373371345807,62.384034151805
2025-09-07,2025-09-21,2,Far East,40.612289995640154,45.390206465715465,4.777916470075311,lag,13.354579138735225,77.4258337926957
2025-09-07,2025-09-21,2,Far South,40.58961760307626,34.18073061311686,-6.408886989959406,lag,6.380856807348177,61.980604418885534
2025-09-07,2025-09-21,2,Far Southeast,3.780754071399541,8.506696660648966,4.725942589249426,lag,0.0,22.37529681015631
2025-09-07,2025-09-21,2,Far Southwest,12.527534476818841,17.747340508826692,5.219806032007851,lag,0.0,37.77908604501571
2025-09-07,2025-09-21,2,Hilliard,10.828537838005074,15.469339768578678,4.640801930573604,lag,0.0,34.17133934969349
2025-09-07,2025-09-21,2,Linden,25.33569799847986,34.27770905676687,8.942011058287008,lag,6.438425927775377,62.116992185758356
2025-09-07,2025-09-21,2,NE Suburban,10.112501580078371,16.011460835124087,5.898959255045716,lag,0.0,35.03834316901458
2025-09-07,2025-09-21,2,Northland,29.886043217817278,40.28118868488416,10.395145467066879,lag,10.102296556975627,70.46008081279268
2025-09-07,2025-09-21,2,UA/Grandview,4.553526706434133,4.553526706434133,0.0,lag,0.0,14.700256557236138
2025-09-07,2025-09-21,2,West,27.68217866227742,42.64551847972467,14.963339817447252,lag,11.593570268395638,73.6974666910537
2025-09-07,2025-09-21,2,Westerville,7.774357060671083,12.438971297073733,4.664614236402651,lag,0.0,29.209408570422788
2025-09-07,2025-09-21,2,Worthington,7.010164738871364,4.206098843322819,-2.804065895548545,lag,0.0,13.95805838691147
2025-09-14,2025-09-28,2,Agler/Cassidy,18.440544610750838,30.73424101791806,12.293696407167221,lag,4.373148819694535,57.09533321614158
2025-09-14,2025-09-28,2,Bexley,10.551862403714257,3.5172874679047514,-7.0345749358095055,lag,0.0,12.43505374872062
2025-09-14,2025-09-28,2,Clintonville/Near North,11.299318959230002,6.163264886852729,-5.136054072377273,lag,0.0,17.968035989514462
2025-09-14,2025-09-28,2,Dublin,2.286236854138089,5.33455265965554,3.0483158055174515,lag,0.0,16.317051271061736
2025-09-14,2025-09-28,2,Eastside,32.169856844137044,48.254785266205566,16.084928422068522,lag,15.223737698212219,81.28583283419891
2025-09-14,2025-09-28,2,Far East,43.00124823067781,47.18192514199371,4.180676911315899,lag,14.520135129080607,79.84371515490682
2025-09-14,2025-09-28,2,Far South,49.13480025635548,27.771843623157444,-21.36295663319804,lag,2.713376008625641,52.830311237689244
2025-09-14,2025-09-28,2,Far Southeast,1.8903770356997704,3.780754071399541,1.8903770356997704,lag,0.0,13.026487504404438
2025-09-14,2025-09-28,2,Far Southwest,29.230913779243966,11.483573270417272,-17.747340508826696,lag,0.0,27.597102699938723
2025-09-14,2025-09-28,2,Hilliard,7.734669884289339,10.828537838005074,3.093867953715735,lag,0.0,26.475753303780863
2025-09-14,2025-09-28,2,Linden,13.413016587430514,35.76804423314803,22.35502764571752,lag,7.329998342913008,64.20609012338306
2025-09-14,2025-09-28,2,NE Suburban,8.427084650065309,11.797918510091433,3.3708338600261243,lag,0.0,28.130500603415136
2025-09-14,2025-09-28,2,Northland,16.89211138398368,33.78422276796736,16.89211138398368,lag,6.146063206810808,61.422382329123906
2025-09-14,2025-09-28,2,UA/Grandview,1.1383816766085333,5.691908383042667,4.553526706434133,lag,0.0,17.03629723090246
2025-09-14,2025-09-28,2,West,31.42301361663923,31.42301361663923,0.0,lag,4.768174194217323,58.07785303906114
2025-09-14,2025-09-28,2,Westerville,10.884099884939516,12.438971297073733,1.5548714121342169,lag,0.0,29.209408570422788
2025-09-14,2025-09-28,2,Worthington,1.4020329477742726,7.010164738871364,5.608131791097091,lag,0.0,19.59989037394047
2025-09-21,2025-10-05,2,Agler/Cassidy,12.293696407167225,12.293696407167225,0.0,lag,0.0,28.965914998383465
2025-09-21,2025-10-05,2,Bexley,17.586437339523762,14.069149871619006,-3.5172874679047563,lag,0.0,31.90468243325074
2025-09-21,2025-10-05,2,Clintonville/Near North,7.190475701328183,7.190475701328183,0.0,lag,0.0,19.941085788063006
2025-09-21,2025-10-05,2,Dublin,3.0483158055174515,7.620789513793629,4.572473708276178,lag,0.0,20.747386056121567
2025-09-21,2025-10-05,2,Eastside,22.978469174383605,22.978469174383605,0.0,lag,0.18488085871237203,45.772057490054834
2025-09-21,2025-10-05,2,Far East,30.459217496730112,40.612289995640154,10.153072498910042,lag,10.309620224459078,70.91495976682123
2025-09-21,2025-10-05,2,Far South,34.18073061311686,40.58961760307626,6.408886989959406,lag,10.295407462443976,70.88382774370855
2025-09-21,2025-10-05,2,Far Southeast,7.561508142799082,3.780754071399541,-3.780754071399541,lag,0.0,13.026487504404438
2025-09-21,2025-10-05,2,Far Southwest,16.703379302425123,12.527534476818841,-4.175844825606282,lag,0.0,29.357567070404322
2025-09-21,2025-10-05,2,Hilliard,3.093867953715735,10.828537838005074,7.734669884289339,lag,0.0,26.475753303780863
2025-09-21,2025-10-05,2,Linden,25.33569799847986,25.33569799847986,0.0,lag,1.401515922996854,49.26988007396287
2025-09-21,2025-10-05,2,NE Suburban,16.011460835124087,10.112501580078371,-5.898959255045716,lag,0.0,25.233534363262706
2025-09-21,2025-10-05,2,Northland,22.08968411751712,29.886043217817278,7.796359100300158,lag,3.8912501960608807,55.880836239573675
2025-09-21,2025-10-05,2,UA/Grandview,2.2767633532170666,4.553526706434133,2.2767633532170666,lag,0.0,14.700256557236138
2025-09-21,2025-10-05,2,West,31.42301361663923,27.68217866227742,-3.7408349543618122,lag,2.664195990997893,52.70016133355695
2025-09-21,2025-10-05,2,Westerville,13.993842709207948,7.774357060671083,-6.219485648536866,lag,0.0,21.03255184586279
2025-09-21,2025-10-05,2,Worthington,12.618296529968456,7.010164738871364,-5.608131791097092,lag,0.0,19.59989037394047
2025-09-28,2025-10-12,2,Agler/Cassidy,27.660816916126254,18.440544610750838,-9.220272305375417,lag,0.0,38.85975882506243
2025-09-28,2025-10-12,2,Bexley,10.551862403714257,10.551862403714257,0.0,lag,0.0,25.997886692111887
2025-09-28,2025-10-12,2,Clintonville/Near North,6.163264886852729,11.299318959230002,5.136054072377273,lag,0.0,27.28305459189012
2025-09-28,2025-10-12,2,Dublin,3.0483158055174515,2.286236854138089,-0.7620789513793627,lag,0.0,9.475969883640417
2025-09-28,2025-10-12,2,Eastside,20.68062225694524,32.169856844137044,11.489234587191802,lag,5.200119440409402,59.139594247864686
2025-09-28,2025-10-12,2,Far East,37.02885264308367,43.00124823067781,5.972395587594143,lag,11.820058279888453,74.18243818146716
2025-09-28,2025-10-12,2,Far South,61.9525742362743,49.13480025635548,-12.817773979918819,lag,15.803922470900233,82.46567804181073
2025-09-28,2025-10-12,2,Far Southeast,7.561508142799082,1.8903770356997704,-5.671131107099312,lag,0.0,8.42809784322071
2025-09-28,2025-10-12,2,Far Southwest,16.703379302425123,29.230913779243966,12.527534476818843,lag,3.5226143430174908,54.939213215470446
2025-09-28,2025-10-12,2,Hilliard,3.093867953715735,7.734669884289339,4.640801930573604,lag,0.0,20.958980609843596
2025-09-28,2025-10-12,2,Linden,29.80670352762336,13.413016587430514,-16.393686940192843,lag,0.0,30.827692015662514
2025-09-28,2025-10-12,2,NE Suburban,10.112501580078371,8.427084650065309,-1.6854169300130621,lag,0.0,22.230635896940612
2025-09-28,2025-10-12,2,Northland,23.389077300900478,16.89211138398368,-6.4969659169168,lag,0.0,36.43524142919328
2025-09-28,2025-10-12,2,UA/Grandview,2.2767633532170666,1.1383816766085333,-1.1383816766085333,lag,0.0,6.211746602009535
2025-09-28,2025-10-12,2,West,33.66751458925632,31.42301361663923,-2.2445009726170895,lag,4.768174194217323,58.07785303906114
2025-09-28,2025-10-12,2,Westerville,6.219485648536867,10.884099884939516,4.66461423640265,lag,0.0,26.571407510753403
2025-09-28,2025-10-12,2,Worthington,4.206098843322819,1.4020329477742726,-2.804065895548546,lag,0.0,7.03232941539152
2025-10-05,2025-10-19,2,Agler/Cassidy,18.440544610750838,12.293696407167225,-6.1468482035836125,lag,0.0,28.965914998383465
2025-10-05,2025-10-19,2,Bexley,3.5172874679047514,17.586437339523762,14.069149871619011,lag,0.0,37.52716895088353
2025-10-05,2025-10-19,2,Clintonville/Near North,4.108843257901819,7.190475701328183,3.081632443426364,lag,0.0,19.941085788063006
2025-10-05,2025-10-19,2,Dublin,4.572473708276178,3.0483158055174515,-1.5241579027587262,lag,0.0,11.350304405486877
2025-10-05,2025-10-19,2,Eastside,29.87200992669868,22.978469174383605,-6.893540752315076,lag,0.18488085871237203,45.772057490054834
2025-10-05,2025-10-19,2,Far East,29.264738379211284,30.459217496730112,1.1944791175188278,lag,4.2163356723965215,56.7020993210637
2025-10-05,2025-10-19,2,Far South,66.2251655629139,34.18073061311686,-32.04443494979704,lag,6.380856807348177,61.980604418885534
2025-10-05,2025-10-19,2,Far Southeast,3.780754071399541,7.561508142799082,3.780754071399541,lag,0.0,20.636949757840963
2025-10-05,2025-10-19,2,Far Southwest,7.307728444810992,16.703379302425123,9.395650857614132,lag,0.0,36.13702699917863
2025-10-05,2025-10-19,2,Hilliard,4.640801930573604,3.093867953715735,-1.5469339768578685,lag,0.0,11.457656429424798
2025-10-05,2025-10-19,2,Linden,37.258379409529205,25.33569799847986,-11.922681411049346,lag,1.401515922996854,49.26988007396287
2025-10-05,2025-10-19,2,NE Suburban,13.483335440104497,16.011460835124087,2.5281253950195897,lag,0.0,35.03834316901458
2025-10-05,2025-10-19,2,Northland,33.78422276796736,22.08968411751712,-11.694538650450237,lag,0.0,44.43810833212265
2025-10-05,2025-10-19,2,UA/Grandview,4.553526706434133,2.2767633532170666,-2.2767633532170666,lag,0.0,9.45158483758713
2025-10-05,2025-10-19,2,West,28.430345653149786,31.42301361663923,2.9926679634894455,lag,4.768174194217323,58.07785303906114
2025-10-05,2025-10-19,2,Westerville,9.329228472805298,13.993842709207948,4.664614236402651,lag,0.0,31.781577588381076
2025-10-05,2025-10-19,2,Worthington,5.60813179109709,12.618296529968456,7.0101647388713655,lag,0.0,29.509185932820202
2025-10-12,2025-10-26,2,Agler/Cassidy,30.73424101791806,27.660816916126254,-3.0734241017918045,lag,2.6524890293018935,52.66914480295061
2025-10-12,2025-10-26,2,Bexley,7.034574935809503,10.551862403714257,3.5172874679047537,lag,0.0,25.997886692111887
2025-10-12,2025-10-26,2,Clintonville/Near North,7.190475701328183,6.163264886852729,-1.0272108144754544,lag,0.0,17.968035989514462
2025-10-12,2025-10-26,2,Dublin,5.33455265965554,3.0483158055174515,-2.286236854138089,lag,0.0,11.350304405486877
2025-10-12,2025-10-26,2,Eastside,22.978469174383605,20.68062225694524,-2.2978469174383633,lag,0.0,42.30451879466189
2025-10-12,2025-10-26,2,Far East,45.390206465715465,37.02885264308367,-8.361353822631798,lag,8.09393294331057,65.96377234285677
2025-10-12,2025-10-26,2,Far South,34.18073061311686,61.9525742362743,27.771843623157444,lag,24.525848720872844,99.37929975167576
2025-10-12,2025-10-26,2,Far Southeast,2.8355655535496553,7.561508142799082,4.725942589249426,lag,0.0,20.636949757840963
2025-10-12,2025-10-26,2,Far Southwest,9.395650857614132,16.703379302425123,7.307728444810991,lag,0.0,36.13702699917863
2025-10-12,2025-10-26,2,Hilliard,6.18773590743147,3.093867953715735,-3.093867953715735,lag,0.0,11.457656429424798
2025-10-12,2025-10-26,2,Linden,25.33569799847986,29.80670352762336,4.4710055291435005,lag,3.8464381518753505,55.766968903371364
2025-10-12,2025-10-26,2,NE Suburban,10.955210045084902,10.112501580078371,-0.8427084650065311,lag,0.0,25.233534363262706
2025-10-12,2025-10-26,2,Northland,27.28725685105056,23.389077300900478,-3.8981795501500827,lag,0.3927385030838835,46.38541609871707
2025-10-12,2025-10-26,2,UA/Grandview,2.2767633532170666,2.2767633532170666,0.0,lag,0.0,9.45158483758713
2025-10-12,2025-10-26,2,West,23.941343707915607,33.66751458925632,9.726170881340714,lag,6.077134576435011,61.25789460207763
2025-10-12,2025-10-26,2,Westerville,12.438971297073733,6.219485648536867,-6.219485648536867,lag,0.0,18.07797556798562
2025-10-12,2025-10-26,2,Worthington,7.010164738871364,4.206098843322819,-2.804065895548545,lag,0.0,13.95805838691147
2025-10-19,2025-11-02,2,Agler/Cassidy,33.80766511970987,18.440544610750838,-15.36712050895903,lag,0.0,38.85975882506243
2025-10-19,2025-11-02,2,Bexley,17.586437339523762,3.5172874679047514,-14.069149871619011,lag,0.0,12.43505374872062
2025-10-19,2025-11-02,2,Clintonville/Near North,9.244897330279093,4.108843257901819,-5.136054072377274,lag,0.0,13.747398501859546
2025-10-19,2025-11-02,2,Dublin,4.572473708276178,4.572473708276178,0.0,lag,0.0,14.74029166844017
2025-10-19,2025-11-02,2,Eastside,29.87200992669868,29.87200992669868,0.0,lag,3.8833206793434876,55.86069917405388
2025-10-19,2025-11-02,2,Far East,50.76536249455019,29.264738379211284,-21.500624115338905,lag,3.541569042930803,54.987907715491765
2025-10-19,2025-11-02,2,Far South,34.18073061311686,66.2251655629139,32.04443494979704,lag,27.529378896181235,104.92095222964656
2025-10-19,2025-11-02,2,Far Southeast,1.8903770356997704,3.780754071399541,1.8903770356997704,lag,0.0,13.026487504404438
2025-10-19,2025-11-02,2,Far Southwest,10.439612064015702,7.307728444810992,-3.13188361920471,lag,0.0,20.16187816292423
2025-10-19,2025-11-02,2,Hilliard,4.640801930573604,4.640801930573604,0.0,lag,0.0,14.884308971602355
2025-10-19,2025-11-02,2,Linden,20.864692469336354,37.258379409529205,16.39368694019285,lag,8.233920362475871,66.28283845658254
2025-10-19,2025-11-02,2,NE Suburban,13.483335440104497,13.483335440104497,0.0,lag,0.0,30.943600135697764
2025-10-19,2025-11-02,2,Northland,23.389077300900478,33.78422276796736,10.395145467066879,lag,6.146063206810808,61.422382329123906
2025-10-19,2025-11-02,2,UA/Grandview,3.4151450298255996,4.553526706434133,1.1383816766085335,lag,0.0,14.700256557236138
2025-10-19,2025-11-02,2,West,33.66751458925632,28.430345653149786,-5.237168936106535,lag,3.076536107454814,53.78415519884476
2025-10-19,2025-11-02,2,Westerville,13.993842709207948,9.329228472805298,-4.664614236402651,lag,0.0,23.85285318409901
2025-10-19,2025-11-02,2,Worthington,4.206098843322819,5.60813179109709,1.4020329477742717,lag,0.0,16.868724726331585
2025-10-26,2025-11-09,2,Agler/Cassidy,49.1747856286689,30.73424101791806,-18.44054461075084,lag,4.373148819694535,57.09533321614158
2025-10-26,2025-11-09,2,Bexley,7.034574935809503,7.034574935809503,0.0,lag,0.0,19.646200956212777
2025-10-26,2025-11-09,2,Clintonville/Near North,11.299318959230002,7.190475701328183,-4.108843257901818,lag,0.0,19.941085788063006
2025-10-26,2025-11-09,2,Dublin,5.33455265965554,5.33455265965554,0.0,lag,0.0,16.317051271061736
2025-10-26,2025-11-09,2,Eastside,27.574163009260324,22.978469174383605,-4.59569383487672,lag,0.18488085871237203,45.772057490054834
2025-10-26,2025-11-09,2,Far East,38.82057131936191,45.390206465715465,6.569635146353555,lag,13.354579138735225,77.4258337926957
2025-10-26,2025-11-09,2,Far South,36.31702627643666,34.18073061311686,-2.1362956633197996,lag,6.380856807348177,61.980604418885534
2025-10-26,2025-11-09,2,Far Southeast,6.616319624949195,2.8355655535496553,-3.78075407139954,lag,0.0,10.842605583151004
2025-10-26,2025-11-09,2,Far Southwest,14.615456889621983,9.395650857614132,-5.219806032007851,lag,0.0,23.970886630179265
2025-10-26,2025-11-09,2,Hilliard,9.281603861147207,6.18773590743147,-3.093867953715737,lag,0.0,18.015919002599023
2025-10-26,2025-11-09,2,Linden,19.374357292955185,25.33569799847986,5.961340705524673,lag,1.401515922996854,49.26988007396287
2025-10-26,2025-11-09,2,NE Suburban,11.797918510091433,10.955210045084902,-0.8427084650065311,lag,0.0,26.69367995586869
2025-10-26,2025-11-09,2,Northland,27.28725685105056,27.28725685105056,0.0,lag,2.448372057486278,52.12614164461485
2025-10-26,2025-11-09,2,UA/Grandview,3.4151450298255996,2.2767633532170666,-1.138381676608533,lag,0.0,9.45158483758713
2025-10-26,2025-11-09,2,West,29.178512644022145,23.941343707915607,-5.2371689361065386,lag,0.6750924145553405,47.20759500127588
2025-10-26,2025-11-09,2,Westerville,13.993842709207948,12.438971297073733,-1.554871412134215,lag,0.0,29.209408570422788
2025-10-26,2025-11-09,2,Worthington,11.21626358219418,7.010164738871364,-4.206098843322817,lag,0.0,19.59989037394047
2025-11-02,2025-11-16,2,Agler/Cassidy,30.73424101791806,33.80766511970987,3.073424101791808,lag,6.159918374783885,61.45541186463585
2025-11-02,2025-11-16,2,Bexley,3.5172874679047514,17.586437339523762,14.069149871619011,lag,0.0,37.52716895088353
2025-11-02,2025-11-16,2,Clintonville/Near North,6.163264886852729,9.244897330279093,3.081632443426364,lag,0.0,23.702730196215683
2025-11-02,2025-11-16,2,Dublin,7.620789513793629,4.572473708276178,-3.0483158055174515,lag,0.0,14.74029166844017
2025-11-02,2025-11-16,2,Eastside,25.276316091821965,29.87200992669868,4.595693834876716,lag,3.8833206793434876,55.86069917405388
2025-11-02,2025-11-16,2,Far East,47.18192514199371,50.76536249455019,3.58343735255648,lag,16.88594774050575,84.64477724859464
2025-11-02,2025-11-16,2,Far South,38.453321939756464,34.18073061311686,-4.272591326639606,lag,6.380856807348177,61.980604418885534
2025-11-02,2025-11-16,2,Far Southeast,3.780754071399541,1.8903770356997704,-1.8903770356997704,lag,0.0,8.42809784322071
2025-11-02,2025-11-16,2,Far Southwest,12.527534476818841,10.439612064015702,-2.08792241280314,lag,0.0,25.803259555772275
2025-11-02,2025-11-16,2,Hilliard,10.828537838005074,4.640801930573604,-6.18773590743147,lag,0.0,14.884308971602355
2025-11-02,2025-11-16,2,Linden,34.27770905676687,20.864692469336354,-13.413016587430512,lag,0.0,42.584608787441326
2025-11-02,2025-11-16,2,NE Suburban,16.011460835124087,13.483335440104497,-2.5281253950195897,lag,0.0,30.943600135697764
2025-11-02,2025-11-16,2,Northland,23.389077300900478,23.389077300900478,0.0,lag,0.3927385030838835,46.38541609871707
2025-11-02,2025-11-16,2,UA/Grandview,4.553526706434133,3.4151450298255996,-1.1383816766085335,lag,0.0,12.202470845958022
2025-11-02,2025-11-16,2,West,33.66751458925632,33.66751458925632,0.0,lag,6.077134576435011,61.25789460207763
2025-11-02,2025-11-16,2,Westerville,0.0,13.993842709207948,13.993842709207948,lag,0.0,31.781577588381076
2025-11-02,2025-11-16,2,Worthington,7.010164738871364,4.206098843322819,-2.804065895548545,lag,0.0,13.95805838691147
2025-11-09,2025-11-23,2,Agler/Cassidy,33.80766511970987,49.1747856286689,15.367120508959033,lag,15.830348446236421,82.51922281110137
2025-11-09,2025-11-23,2,Bexley,21.103724807428513,7.034574935809503,-14.069149871619011,lag,0.0,19.646200956212777
2025-11-09,2025-11-23,2,Clintonville/Near North,8.217686515803639,11.299318959230002,3.081632443426363,lag,0.0,27.28305459189012
2025-11-09,2025-11-23,2,Dublin,6.096631611034903,5.33455265965554,-0.7620789513793627,lag,0.0,16.317051271061736
2025-11-09,2025-11-23,2,Eastside,27.574163009260324,27.574163009260324,0.0,lag,2.605038035301682,52.54328798321897
2025-11-09,2025-11-23,2,Far East,39.41781087812132,38.82057131936191,-0.5972395587594121,lag,9.193882563330057,68.44726007539376
2025-11-09,2025-11-23,2,Far South,46.998504593035676,36.31702627643666,-10.68147831659902,lag,7.661572256430183,64.97248029644314
2025-11-09,2025-11-23,2,Far Southeast,5.671131107099311,6.616319624949195,0.9451885178498847,lag,0.0,18.847275301012406
2025-11-09,2025-11-23,2,Far Southwest,15.65941809602355,14.615456889621983,-1.0439612064015673,lag,0.0,32.793969753752016
2025-11-09,2025-11-23,2,Hilliard,0.0,9.281603861147207,9.281603861147207,lag,0.0,23.768110444834363
2025-11-09,2025-11-23,2,Linden,31.297038704004528,19.374357292955185,-11.922681411049343,lag,0.0,40.304192360306274
2025-11-09,2025-11-23,2,NE Suburban,8.427084650065309,11.797918510091433,3.3708338600261243,lag,0.0,28.130500603415136
2025-11-09,2025-11-23,2,Northland,20.79029093413376,27.28725685105056,6.4969659169168,lag,2.448372057486278,52.12614164461485
2025-11-09,2025-11-23,2,UA/Grandview,3.4151450298255996,3.4151450298255996,0.0,lag,0.0,12.202470845958022
2025-11-09,2025-11-23,2,West,34.415681580128684,29.178512644022145,-5.2371689361065386,lag,3.493266684166038,54.86375860387825
2025-11-09,2025-11-23,2,Westerville,9.329228472805298,13.993842709207948,4.664614236402651,lag,0.0,31.781577588381076
2025-11-09,2025-11-23,2,Worthington,14.020329477742727,11.21626358219418,-2.804065895548547,lag,0.0,27.141146831565464
2025-11-16,2025-11-30,2,Agler/Cassidy,24.58739281433445,30.73424101791806,6.146848203583609,lag,4.373148819694535,57.09533321614158
2025-11-16,2025-11-30,2,Bexley,7.034574935809503,3.5172874679047514,-3.5172874679047514,lag,0.0,12.43505374872062
2025-11-16,2025-11-30,2,Clintonville/Near North,11.299318959230002,6.163264886852729,-5.136054072377273,lag,0.0,17.968035989514462
2025-11-16,2025-11-30,2,Dublin,6.096631611034903,7.620789513793629,1.5241579027587262,lag,0.0,20.747386056121567
2025-11-16,2025-11-30,2,Eastside,36.765550679013764,25.276316091821965,-11.489234587191799,lag,1.3701989847981935,49.182433198845736
