origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-10-05,2025-10-12,1,Dorchester,12.1,13.5,1.4000000000000004,lag,0.0,36.2776980709589
2025-10-05,2025-10-12,1,East Boston,,3.1,,lag,0.0,14.015001369764493
2025-10-05,2025-10-12,1,Fenway,1.3,4.0,2.7,lag,0.0,16.398608397561333
2025-10-05,2025-10-12,1,Hyde Park,6.9,13.8,6.9,nearest+1,0.0,36.82939298323928
2025-10-05,2025-10-12,1,Jamaica Plain,,1.7,,lag,0.0,9.782903768654759
2025-10-05,2025-10-12,1,Mattapan,5.7,5.7,0.0,lag,0.0,20.500635916385882
2025-10-05,2025-10-12,1,Roslindale,8.7,8.7,0.0,lag,0.0,26.985320373908422
2025-10-05,2025-10-12,1,Roxbury,6.5,39.2,32.7,lag,0.3862163153143712,78.01378368468563
2025-10-05,2025-10-12,1,South Boston,2.1,6.3,4.199999999999999,lag,0.0,21.860130046333918
2025-10-05,2025-10-12,1,South End,10.2,7.6,-2.5999999999999996,lag,0.0,24.69030226100606
2025-10-05,2025-10-12,1,West Roxbury,7.3,7.3,0.0,lag,0.0,24.04959759540041
2025-10-12,2025-10-19,1,Allston/Brighton,4.2,7.1,2.8999999999999995,lag,0.0,23.618557597382377
2025-10-12,2025-10-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,lag,0.0,9.782903768654759
2025-10-12,2025-10-19,1,Charlestown,5.2,5.2,0.0,lag,0.0,19.336588600327236
2025-10-12,2025-10-19,1,Dorchester,19.45,12.1,-7.35,lag,0.0,33.66431329403135
2025-10-12,2025-10-19,1,East Boston,12.5,3.1,-9.4,nearest+1,0.0,14.015001369764493
2025-10-12,2025-10-19,1,Fenway,2.6,1.3,-1.3,lag,0.0,8.368294300163619
2025-10-12,2025-10-19,1,Hyde Park,9.2,6.9,-2.299999999999999,lag,0.0,23.184239945058387
2025-10-12,2025-10-19,1,Jamaica Plain,1.7,1.7,0.0,nearest+1,0.0,9.782903768654759
2025-10-12,2025-10-19,1,Mattapan,8.5,5.7,-2.8,lag,0.0,20.500635916385882
2025-10-12,2025-10-19,1,Roslindale,13.1,8.7,-4.4,lag,0.0,26.985320373908422
2025-10-12,2025-10-19,1,Roxbury,16.3,6.5,-9.8,lag,0.0,22.305186540140152
2025-10-12,2025-10-19,1,South Boston,2.1,2.1,0.0,lag,0.0,11.08364527087647
2025-10-12,2025-10-19,1,South End,17.8,10.2,-7.600000000000001,lag,0.0,29.99898987322333
2025-10-12,2025-10-19,1,West Roxbury,11.0,7.3,-3.7,lag,0.0,24.04959759540041
2025-10-19,2025-10-26,1,Allston/Brighton,9.9,4.2,-5.7,lag,0.0,16.90479298162242
2025-10-19,2025-10-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,5.1,1.6999999999999997,lag,0.0,19.1
2025-10-19,2025-10-26,1,Charlestown,5.2,5.2,0.0,lag,0.0,19.336588600327236
2025-10-19,2025-10-26,1,Dorchester,24.700000000000003,19.45,-5.2500000000000036,lag,0.0,46.79026693502518
2025-10-19,2025-10-26,1,East Boston,14.0,12.5,-1.5,lag,0.0,34.417850187980235
2025-10-19,2025-10-26,1,Fenway,2.6,2.6,0.0,lag,0.0,12.596077662135832
2025-10-19,2025-10-26,1,Hyde Park,13.8,9.2,-4.600000000000001,lag,0.0,28.003420631655835
2025-10-19,2025-10-26,1,Jamaica Plain,,1.7,,lag,0.0,9.782903768654759
2025-10-19,2025-10-26,1,Mattapan,2.8,8.5,5.7,lag,0.0,26.57392228230128
2025-10-19,2025-10-26,1,Roslindale,8.7,13.1,4.4,lag,0.0,35.53771335034292
2025-10-19,2025-10-26,1,Roxbury,16.3,16.3,0.0,lag,0.0,41.328611079103446
2025-10-19,2025-10-26,1,South Boston,2.1,2.1,0.0,lag,0.0,11.08364527087647
2025-10-19,2025-10-26,1,South End,7.6,17.8,10.200000000000001,lag,0.0,43.95489306750362
2025-10-19,2025-10-26,1,West Roxbury,3.7,11.0,7.3,lag,0.0,31.56076598863028
2025-10-26,2025-11-02,1,Allston/Brighton,12.7,9.9,-2.799999999999999,lag,0.0,29.405655288538604
2025-10-26,2025-11-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,3.4,-8.6,lag,0.0,14.830952132988164
2025-10-26,2025-11-02,1,Charlestown,,5.2,,lag,0.0,19.336588600327236
2025-10-26,2025-11-02,1,Dorchester,25.05,24.700000000000003,-0.34999999999999787,lag,0.0,55.509980557617766
2025-10-26,2025-11-02,1,East Boston,3.1,14.0,10.9,lag,0.0,37.195672348226395
2025-10-26,2025-11-02,1,Fenway,,2.6,,lag,0.0,12.596077662135832
2025-10-26,2025-11-02,1,Hyde Park,6.9,13.8,6.9,lag,0.0,36.82939298323928
2025-10-26,2025-11-02,1,Jamaica Plain,8.5,1.7,-6.8,nearest+1,0.0,9.782903768654759
2025-10-26,2025-11-02,1,Mattapan,11.3,2.8,-8.5,lag,0.0,13.173420030889275
2025-10-26,2025-11-02,1,Roslindale,13.1,8.7,-4.4,lag,0.0,26.985320373908422
2025-10-26,2025-11-02,1,Roxbury,19.6,16.3,-3.3000000000000007,lag,0.0,41.328611079103446
2025-10-26,2025-11-02,1,South Boston,2.1,2.1,0.0,lag,0.0,11.08364527087647
2025-10-26,2025-11-02,1,South End,7.6,7.6,0.0,lag,0.0,24.69030226100606
2025-10-26,2025-11-02,1,West Roxbury,3.7,3.7,0.0,lag,0.0,15.624599717867788
2025-11-02,2025-11-09,1,Allston/Brighton,4.2,12.7,8.5,lag,0.0,34.79249717375899
2025-11-02,2025-11-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,lag,0.0,33.47501968772637
2025-11-02,2025-11-09,1,Charlestown,15.5,5.2,-10.3,nearest+1,0.0,19.336588600327236
2025-11-02,2025-11-09,1,Dorchester,30.1,25.05,-5.050000000000001,lag,0.0,56.07750203211565
2025-11-02,2025-11-09,1,East Boston,3.1,3.1,0.0,lag,0.0,14.015001369764493
2025-11-02,2025-11-09,1,Fenway,6.6,2.6,-3.9999999999999996,nearest+1,0.0,12.596077662135832
2025-11-02,2025-11-09,1,Hyde Park,2.3,6.9,4.6000000000000005,lag,0.0,23.184239945058387
2025-11-02,2025-11-09,1,Jamaica Plain,3.4,8.5,5.1,lag,0.0,26.57392228230128
2025-11-02,2025-11-09,1,Mattapan,11.3,11.3,0.0,lag,0.0,32.139254060640496
2025-11-02,2025-11-09,1,Roslindale,17.5,13.1,-4.4,lag,0.0,35.53771335034292
2025-11-02,2025-11-09,1,Roxbury,26.1,19.6,-6.5,lag,0.0,47.045489646948994
2025-11-02,2025-11-09,1,South Boston,6.3,2.1,-4.199999999999999,lag,0.0,11.08364527087647
2025-11-02,2025-11-09,1,South End,2.5,7.6,5.1,lag,0.0,24.69030226100606
2025-11-02,2025-11-09,1,West Roxbury,11.0,3.7,-7.3,lag,0.0,15.624599717867788
2025-11-09,2025-11-16,1,Allston/Brighton,15.6,4.2,-11.399999999999999,lag,0.0,16.90479298162242
2025-11-09,2025-11-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,lag,0.0,30.195807026981893
2025-11-09,2025-11-16,1,Charlestown,,15.5,,lag,0.0,39.906685037296725
2025-11-09,2025-11-16,1,Dorchester,38.05,30.1,-7.949999999999996,lag,0.0,64.1115320696597
2025-11-09,2025-11-16,1,East Boston,10.9,3.1,-7.800000000000001,lag,0.0,14.015001369764493
2025-11-09,2025-11-16,1,Fenway,5.3,6.6,1.2999999999999998,lag,0.0,22.52630085184659
2025-11-09,2025-11-16,1,Hyde Park,13.8,2.3,-11.5,lag,0.0,11.701710315827917
2025-11-09,2025-11-16,1,Jamaica Plain,1.7,3.4,1.7,lag,0.0,14.830952132988164
2025-11-09,2025-11-16,1,Mattapan,22.6,11.3,-11.3,lag,0.0,32.139254060640496
2025-11-09,2025-11-16,1,Roslindale,21.8,17.5,-4.300000000000001,lag,0.0,43.433550077223195
2025-11-09,2025-11-16,1,Roxbury,39.2,26.1,-13.100000000000001,lag,0.0,57.771103920283736
2025-11-09,2025-11-16,1,South Boston,2.1,6.3,4.199999999999999,lag,0.0,21.860130046333918
2025-11-09,2025-11-16,1,South End,17.8,2.5,-15.3,lag,0.0,12.301960588196069
2025-11-09,2025-11-16,1,West Roxbury,14.7,11.0,-3.6999999999999993,lag,0.0,31.56076598863028
2025-11-16,2025-11-23,1,Allston/Brighton,12.7,15.6,2.9000000000000004,lag,0.0,40.08528970146577
2025-11-16,2025-11-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,10.3,-6.800000000000001,lag,0.0,30.195807026981893
2025-11-16,2025-11-23,1,Charlestown,5.2,15.5,10.3,nearest+1,0.0,39.906685037296725
2025-11-16,2025-11-23,1,Dorchester,44.5,38.05,-6.450000000000003,lag,0.0,76.29021084526335
2025-11-16,2025-11-23,1,East Boston,1.6,10.9,9.3,lag,0.0,31.367094585805617
2025-11-16,2025-11-23,1,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,19.571870042492815
2025-11-16,2025-11-23,1,Hyde Park,13.8,13.8,0.0,lag,0.0,36.82939298323928
2025-11-16,2025-11-23,1,Jamaica Plain,15.3,1.7,-13.600000000000001,lag,0.0,9.782903768654759
2025-11-16,2025-11-23,1,Mattapan,11.3,22.6,11.3,lag,0.0,52.07115572229638
2025-11-16,2025-11-23,1,Roslindale,13.1,21.8,8.700000000000001,lag,0.0,50.74484274561925
2025-11-16,2025-11-23,1,Roxbury,58.8,39.2,-19.599999999999994,lag,0.3862163153143712,78.01378368468563
2025-11-16,2025-11-23,1,South Boston,,2.1,,lag,0.0,11.08364527087647
2025-11-16,2025-11-23,1,South End,33.1,17.8,-15.3,lag,0.0,43.95489306750362
2025-11-16,2025-11-23,1,West Roxbury,7.3,14.7,7.3999999999999995,lag,0.0,38.46849125356063
2025-11-23,2025-11-30,1,Allston/Brighton,11.3,12.7,1.3999999999999986,lag,0.0,34.79249717375899
2025-11-23,2025-11-30,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,17.1,1.700000000000001,lag,0.0,42.7354533915091
2025-11-23,2025-11-30,1,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,19.336588600327236
2025-11-23,2025-11-30,1,Dorchester,62.2,44.5,-17.700000000000003,lag,3.1454829742702444,85.85451702572976
2025-11-23,2025-11-30,1,East Boston,4.7,1.6,-3.1,lag,0.0,9.441568470556854
2025-11-23,2025-11-30,1,Fenway,6.6,4.0,-2.5999999999999996,lag,0.0,16.398608397561333
2025-11-23,2025-11-30,1,Hyde Park,27.7,13.8,-13.899999999999999,lag,0.0,36.82939298323928
2025-11-23,2025-11-30,1,Jamaica Plain,11.9,15.3,3.4000000000000004,lag,0.0,39.54871130596428
2025-11-23,2025-11-30,1,Mattapan,19.8,11.3,-8.5,lag,0.0,32.139254060640496
2025-11-23,2025-11-30,1,Roslindale,17.5,13.1,-4.4,lag,0.0,35.53771335034292
2025-11-23,2025-11-30,1,Roxbury,55.5,58.8,3.299999999999997,lag,11.263017492878738,106.33698250712126
2025-11-23,2025-11-30,1,South Boston,19.0,2.1,-16.9,nearest+1,0.0,11.08364527087647
2025-11-23,2025-11-30,1,South End,35.6,33.1,-2.5,lag,0.0,68.76620853654828
2025-11-23,2025-11-30,1,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,24.04959759540041
2025-11-30,2025-12-07,1,Allston/Brighton,25.5,11.3,-14.2,lag,0.0,32.139254060640496
2025-11-30,2025-12-07,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,15.4,5.1,lag,0.0,39.72782639807556
2025-11-30,2025-12-07,1,Charlestown,15.5,10.3,-5.199999999999999,lag,0.0,30.195807026981893
2025-11-30,2025-12-07,1,Dorchester,109.69999999999999,62.2,-47.499999999999986,lag,13.307962074085935,111.09203792591407
2025-11-30,2025-12-07,1,East Boston,17.2,4.7,-12.5,lag,0.0,18.13977123988322
2025-11-30,2025-12-07,1,Fenway,18.5,6.6,-11.9,lag,0.0,22.52630085184659
2025-11-30,2025-12-07,1,Hyde Park,23.1,27.7,4.599999999999998,lag,0.0,60.32742741326449
2025-11-30,2025-12-07,1,Jamaica Plain,23.8,11.9,-11.9,lag,0.0,33.285353243127254
2025-11-30,2025-12-07,1,Mattapan,22.6,19.8,-2.8000000000000007,lag,0.0,47.385162252025786
2025-11-30,2025-12-07,1,Roslindale,56.7,17.5,-39.2,lag,0.0,43.433550077223195
2025-11-30,2025-12-07,1,Roxbury,114.3,55.5,-58.8,lag,9.316223882508396,101.6837761174916
2025-11-30,2025-12-07,1,South Boston,14.8,19.0,4.199999999999999,lag,0.0,46.02214052275231
2025-11-30,2025-12-07,1,South End,40.7,35.6,-5.100000000000001,lag,0.0,72.58860449848166
2025-11-30,2025-12-07,1,West Roxbury,18.3,3.7,-14.600000000000001,lag,0.0,15.624599717867788
2025-12-07,2025-12-14,1,Allston/Brighton,50.9,25.5,-25.4,lag,0.0,56.80495168499706
2025-12-07,2025-12-14,1,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,10.3,-15.399999999999999,lag,0.0,30.195807026981893
2025-12-07,2025-12-14,1,Charlestown,92.8,15.5,-77.3,lag,0.0,39.906685037296725
2025-12-07,2025-12-14,1,Dorchester,194.7,109.69999999999999,-85.0,lag,44.76987164168354,174.63012835831643
2025-12-07,2025-12-14,1,East Boston,40.5,17.2,-23.3,lag,0.0,42.91030158989072
2025-12-07,2025-12-14,1,Fenway,19.8,18.5,-1.3000000000000007,lag,0.0,45.16421557362719
2025-12-07,2025-12-14,1,Hyde Park,66.9,23.1,-43.800000000000004,lag,0.0,52.89538061314795
2025-12-07,2025-12-14,1,Jamaica Plain,30.6,23.8,-6.800000000000001,lag,0.0,54.04345659257001
2025-12-07,2025-12-14,1,Mattapan,59.4,22.6,-36.8,lag,0.0,52.07115572229638
2025-12-07,2025-12-14,1,Roslindale,91.6,56.7,-34.89999999999999,lag,10.019609860998251,103.38039013900175
2025-12-07,2025-12-14,1,Roxbury,156.8,114.3,-42.500000000000014,lag,48.022508478723026,180.57749152127695
2025-12-07,2025-12-14,1,South Boston,50.7,14.8,-35.900000000000006,lag,0.0,38.64919943573558
2025-12-07,2025-12-14,1,South End,132.3,40.7,-91.60000000000001,lag,1.1505769606546892,80.24942303934532
2025-12-07,2025-12-14,1,West Roxbury,33.0,18.3,-14.7,lag,0.0,44.81969301570173
2025-12-14,2025-12-21,1,Allston/Brighton,80.6,50.9,-29.699999999999996,lag,6.671537865927348,95.12846213407265
2025-12-14,2025-12-21,1,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,25.7,-32.400000000000006,lag,0.0,57.12747642604802
2025-12-14,2025-12-21,1,Charlestown,77.3,92.8,15.5,lag,33.080393734142724,152.51960626585728
2025-12-14,2025-12-21,1,Dorchester,256.15,194.7,-61.44999999999999,lag,108.19804490478774,281.20195509521227
2025-12-14,2025-12-21,1,East Boston,48.3,40.5,-7.799999999999997,lag,1.0478696616355876,79.95213033836441
2025-12-14,2025-12-21,1,Fenway,14.5,19.8,5.300000000000001,lag,0.0,47.385162252025786
2025-12-14,2025-12-21,1,Hyde Park,94.6,66.9,-27.69999999999999,lag,16.194390610807055,117.60560938919295
2025-12-14,2025-12-21,1,Jamaica Plain,61.1,30.6,-30.5,lag,0.0,64.89285639896448
2025-12-14,2025-12-21,1,Mattapan,82.0,59.4,-22.6,lag,11.621097444460233,107.17890255553976
2025-12-14,2025-12-21,1,Roslindale,157.1,91.6,-65.5,lag,32.26776824111369,150.9322317588863
2025-12-14,2025-12-21,1,Roxbury,254.7,156.8,-97.89999999999998,lag,79.17243263062875,234.42756736937127
2025-12-14,2025-12-21,1,South Boston,40.1,50.7,10.600000000000001,lag,6.558516243387402,94.8414837566126
2025-12-14,2025-12-21,1,South End,114.5,132.3,17.80000000000001,lag,60.99452623931812,203.6054737606819
2025-12-14,2025-12-21,1,West Roxbury,88.0,33.0,-55.0,lag,0.0,68.61229133484179
2025-12-21,2025-12-28,1,Allston/Brighton,66.5,80.6,14.099999999999994,lag,24.94419502467887,136.25580497532113
2025-12-21,2025-12-28,1,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,58.1,25.6,lag,10.846822910009124,105.35317708999088
2025-12-21,2025-12-28,1,Charlestown,77.3,77.3,0.0,lag,22.795458005417423,131.80454199458256
2025-12-21,2025-12-28,1,Dorchester,216.15,256.15,39.99999999999997,lag,156.93207783655527,355.3679221634447
2025-12-21,2025-12-28,1,East Boston,59.3,48.3,-11.0,lag,5.215950815671391,91.3840491843286
2025-12-21,2025-12-28,1,Fenway,17.2,14.5,-2.6999999999999993,lag,0.0,38.1062470960715
2025-12-21,2025-12-28,1,Hyde Park,87.7,94.6,6.8999999999999915,lag,34.303998116481594,154.8960018835184
2025-12-21,2025-12-28,1,Jamaica Plain,56.0,61.1,5.100000000000001,lag,12.642215664094813,109.55778433590518
2025-12-21,2025-12-28,1,Mattapan,110.3,82.0,-28.299999999999997,lag,25.86291289156867,138.13708710843133
2025-12-21,2025-12-28,1,Roslindale,170.1,157.1,-13.0,lag,79.39820705124636,234.80179294875364
2025-12-21,2025-12-28,1,Roxbury,212.3,254.7,42.39999999999998,lag,155.76330009427596,353.636699905724
2025-12-21,2025-12-28,1,South Boston,57.0,40.1,-16.9,lag,0.8431784371723978,79.3568215628276
2025-12-21,2025-12-28,1,South End,127.2,114.5,-12.700000000000003,lag,48.16454826517915,180.83545173482085
2025-12-21,2025-12-28,1,West Roxbury,80.7,88.0,7.299999999999997,lag,29.8453717721992,146.1546282278008
2025-12-28,2026-01-04,1,Allston/Brighton,77.8,66.5,-11.299999999999997,lag,15.946204153300187,117.05379584669981
2025-12-28,2026-01-04,1,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,32.5,-25.6,lag,0.0,67.84147150081809
2025-12-28,2026-01-04,1,Charlestown,61.8,77.3,15.5,lag,22.795458005417423,131.80454199458256
2025-12-28,2026-01-04,1,Dorchester,174.8,216.15,41.349999999999994,lag,125.00757751480057,307.29242248519944
2025-12-28,2026-01-04,1,East Boston,37.4,59.3,21.9,lag,11.561332316906217,107.03866768309378
2025-12-28,2026-01-04,1,Fenway,21.1,17.2,-3.900000000000002,lag,0.0,42.91030158989072
2025-12-28,2026-01-04,1,Hyde Park,57.7,87.7,30.0,lag,29.6445836071343,145.7554163928657
2025-12-28,2026-01-04,1,Jamaica Plain,49.2,56.0,6.799999999999997,lag,9.608655303547216,102.39134469645279
2025-12-28,2026-01-04,1,Mattapan,84.9,110.3,25.39999999999999,lag,45.19254733782881,175.40745266217118
2025-12-28,2026-01-04,1,Roslindale,139.6,170.1,30.5,lag,89.24719256211176,250.95280743788823
2025-12-28,2026-01-04,1,Roxbury,101.2,212.3,111.10000000000001,lag,121.97292547548736,302.62707452451264
2025-12-28,2026-01-04,1,South Boston,44.3,57.0,12.700000000000003,lag,10.196279685327177,103.80372031467283
2025-12-28,2026-01-04,1,South End,117.1,127.2,10.100000000000009,lag,57.282401441158655,197.11759855884134
2025-12-28,2026-01-04,1,West Roxbury,69.7,80.7,11.0,lag,25.009679793469658,136.39032020653036
2026-01-04,2026-01-11,1,Allston/Brighton,43.9,77.8,33.9,lag,23.119466129949636,132.48053387005035
2026-01-04,2026-01-11,1,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,58.1,29.0,lag,10.846822910009124,105.35317708999088
2026-01-04,2026-01-11,1,Charlestown,15.5,61.8,46.3,lag,13.065424763014384,110.5345752369856
2026-01-04,2026-01-11,1,Dorchester,96.35,174.8,78.45000000000002,lag,92.83778967372447,256.7622103262755
2026-01-04,2026-01-11,1,East Boston,31.2,37.4,6.199999999999999,lag,0.0,75.31217922163448
2026-01-04,2026-01-11,1,Fenway,6.6,21.1,14.500000000000002,lag,0.0,49.57634036852899
2026-01-04,2026-01-11,1,Hyde Park,27.7,57.7,30.000000000000004,lag,10.609765385183827,104.79023461481617
2026-01-04,2026-01-11,1,Jamaica Plain,34.0,49.2,15.200000000000003,lag,5.716399304890075,92.68360069510993
2026-01-04,2026-01-11,1,Mattapan,45.3,84.9,39.60000000000001,lag,27.778869676697006,142.021130323303
2026-01-04,2026-01-11,1,Roslindale,61.1,139.6,78.5,lag,66.35370584225343,212.84629415774657
2026-01-04,2026-01-11,1,Roxbury,111.0,101.2,-9.799999999999997,lag,38.836108989570064,163.56389101042993
2026-01-04,2026-01-11,1,South Boston,25.3,44.3,18.999999999999996,lag,3.038519125926072,85.56148087407392
2026-01-04,2026-01-11,1,South End,76.3,117.1,40.8,lag,50.01562234401965,184.18437765598034
2026-01-04,2026-01-11,1,West Roxbury,11.0,69.7,58.7,lag,17.944162970089387,121.45583702991061
2026-01-11,2026-01-18,1,Allston/Brighton,12.7,43.9,31.2,lag,2.825223617139912,84.97477638286009
2026-01-11,2026-01-18,1,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,29.1,8.600000000000001,lag,0.0,62.54178435993616
2026-01-11,2026-01-18,1,Charlestown,20.6,15.5,-5.100000000000001,lag,0.0,39.906685037296725
2026-01-11,2026-01-18,1,Dorchester,60.550000000000004,96.35,35.79999999999999,lag,35.4988476271974,157.2011523728026
2026-01-11,2026-01-18,1,East Boston,18.7,31.2,12.5,lag,0.0,65.82742877444717
2026-01-11,2026-01-18,1,Fenway,11.9,6.6,-5.300000000000001,lag,0.0,22.52630085184659
2026-01-11,2026-01-18,1,Hyde Park,16.2,27.7,11.5,lag,0.0,60.32742741326449
2026-01-11,2026-01-18,1,Jamaica Plain,6.8,34.0,27.2,lag,0.0,70.14784456460256
2026-01-11,2026-01-18,1,Mattapan,36.8,45.3,8.5,lag,3.5754128064687976,87.0245871935312
2026-01-11,2026-01-18,1,Roslindale,56.7,61.1,4.399999999999999,lag,12.642215664094813,109.55778433590518
2026-01-11,2026-01-18,1,Roxbury,78.4,111.0,32.599999999999994,lag,45.68627745304072,176.3137225469593
2026-01-11,2026-01-18,1,South Boston,19.0,25.3,6.300000000000001,lag,0.0,56.481945505214966
2026-01-11,2026-01-18,1,South End,56.0,76.3,20.299999999999997,lag,22.1491576659218,130.4508423340782
2026-01-11,2026-01-18,1,West Roxbury,22.0,11.0,-11.0,lag,0.0,31.56076598863028
2026-01-18,2026-01-25,1,Allston/Brighton,17.0,12.7,-4.300000000000001,lag,0.0,34.79249717375899
2026-01-18,2026-01-25,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,20.5,10.2,lag,0.0,48.568543554215665
2026-01-18,2026-01-25,1,Charlestown,15.5,20.6,5.100000000000001,lag,0.0,48.73692013191572
2026-01-18,2026-01-25,1,Dorchester,50.3,60.550000000000004,10.250000000000007,lag,12.31080838319182,108.78919161680818
2026-01-18,2026-01-25,1,East Boston,15.6,18.7,3.0999999999999996,lag,0.0,45.50795901717747
2026-01-18,2026-01-25,1,Fenway,10.6,11.9,1.3000000000000007,lag,0.0,33.285353243127254
2026-01-18,2026-01-25,1,Hyde Park,6.9,16.2,9.299999999999999,lag,0.0,41.151718083012184
2026-01-18,2026-01-25,1,Jamaica Plain,11.9,6.8,-5.1000000000000005,lag,0.0,22.96580753730952
2026-01-18,2026-01-25,1,Mattapan,34.0,36.8,2.799999999999997,lag,0.0,74.40684126331166
2026-01-18,2026-01-25,1,Roslindale,13.1,56.7,43.6,lag,10.019609860998251,103.38039013900175
2026-01-18,2026-01-25,1,Roxbury,42.5,78.4,35.900000000000006,lag,23.50902070610202,133.29097929389798
2026-01-18,2026-01-25,1,South Boston,10.6,19.0,8.4,lag,0.0,46.02214052275231
2026-01-18,2026-01-25,1,South End,35.6,56.0,20.4,lag,9.608655303547216,102.39134469645279
2026-01-18,2026-01-25,1,West Roxbury,14.7,22.0,7.300000000000001,lag,0.0,51.0773141139004
2026-01-25,2026-02-01,1,Allston/Brighton,8.5,17.0,8.5,lag,0.0,42.56038601690775
2026-01-25,2026-02-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,10.3,-1.6999999999999993,lag,0.0,30.195807026981893
2026-01-25,2026-02-01,1,Charlestown,20.6,15.5,-5.100000000000001,lag,0.0,39.906685037296725
2026-01-25,2026-02-01,1,Dorchester,55.35,50.3,-5.050000000000004,lag,6.3329891939912955,94.2670108060087
2026-01-25,2026-02-01,1,East Boston,14.0,15.6,1.5999999999999996,lag,0.0,40.08528970146577
2026-01-25,2026-02-01,1,Fenway,11.9,10.6,-1.3000000000000007,lag,0.0,30.783472174519623
2026-01-25,2026-02-01,1,Hyde Park,11.5,6.9,-4.6,lag,0.0,23.184239945058387
2026-01-25,2026-02-01,1,Jamaica Plain,15.3,11.9,-3.4000000000000004,lag,0.0,33.285353243127254
2026-01-25,2026-02-01,1,Mattapan,25.5,34.0,8.5,lag,0.0,70.14784456460256
2026-01-25,2026-02-01,1,Roslindale,13.1,13.1,0.0,lag,0.0,35.53771335034292
2026-01-25,2026-02-01,1,Roxbury,45.7,42.5,-3.200000000000003,lag,2.085481156726196,82.91451884327381
2026-01-25,2026-02-01,1,South Boston,10.6,10.6,0.0,lag,0.0,30.783472174519623
2026-01-25,2026-02-01,1,South End,17.8,35.6,17.8,lag,0.0,72.58860449848166
2026-01-25,2026-02-01,1,West Roxbury,11.0,14.7,3.6999999999999993,lag,0.0,38.46849125356063
2026-02-01,2026-02-08,1,Allston/Brighton,15.6,8.5,-7.1,lag,0.0,26.57392228230128
2026-02-01,2026-02-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,12.0,6.9,lag,0.0,33.47501968772637
2026-02-01,2026-02-08,1,Charlestown,20.6,20.6,0.0,lag,0.0,48.73692013191572
2026-02-01,2026-02-08,1,Dorchester,63.7,55.35,-8.350000000000001,lag,9.228676617119547,101.47132338288046
2026-02-01,2026-02-08,1,East Boston,6.2,14.0,7.8,lag,0.0,37.195672348226395
2026-02-01,2026-02-08,1,Fenway,10.6,11.9,1.3000000000000007,lag,0.0,33.285353243127254
2026-02-01,2026-02-08,1,Hyde Park,11.5,11.5,0.0,lag,0.0,32.52286337095224
2026-02-01,2026-02-08,1,Jamaica Plain,6.8,15.3,8.5,lag,0.0,39.54871130596428
2026-02-01,2026-02-08,1,Mattapan,19.8,25.5,5.699999999999999,lag,0.0,56.80495168499706
2026-02-01,2026-02-08,1,Roslindale,30.5,13.1,-17.4,lag,0.0,35.53771335034292
2026-02-01,2026-02-08,1,Roxbury,42.5,45.7,3.200000000000003,lag,3.7916031624902686,87.60839683750973
2026-02-01,2026-02-08,1,South Boston,10.6,10.6,0.0,lag,0.0,30.783472174519623
2026-02-01,2026-02-08,1,South End,20.4,17.8,-2.599999999999998,lag,0.0,43.95489306750362
2026-02-01,2026-02-08,1,West Roxbury,22.0,11.0,-11.0,lag,0.0,31.56076598863028
2026-02-08,2026-02-15,1,Allston/Brighton,19.8,15.6,-4.200000000000001,lag,0.0,40.08528970146577
2026-02-08,2026-02-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,5.1,-13.700000000000001,lag,0.0,19.1
2026-02-08,2026-02-15,1,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,48.73692013191572
2026-02-08,2026-02-15,1,Dorchester,56.25,63.7,7.450000000000003,lag,14.221939898854679,113.17806010114532
2026-02-08,2026-02-15,1,East Boston,12.5,6.2,-6.3,lag,0.0,21.636142970441856
2026-02-08,2026-02-15,1,Fenway,9.2,10.6,1.4000000000000004,lag,0.0,30.783472174519623
2026-02-08,2026-02-15,1,Hyde Park,16.2,11.5,-4.699999999999999,lag,0.0,32.52286337095224
2026-02-08,2026-02-15,1,Jamaica Plain,5.1,6.8,1.7000000000000002,lag,0.0,22.96580753730952
