origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-09-14,2025-10-12,4,Dorchester,12.1,24.650000000000002,12.550000000000002,lag,0.0,93.59316424439874
2025-09-14,2025-10-12,4,East Boston,,4.7,,lag,0.0,34.804518075758956
2025-09-14,2025-10-12,4,Fenway,1.3,1.3,0.0,lag,0.0,17.132679717985184
2025-09-14,2025-10-12,4,Hyde Park,6.9,11.5,4.6,lag,0.0,58.59032312074844
2025-09-14,2025-10-12,4,Jamaica Plain,,5.1,,lag,0.0,36.459406759090605
2025-09-14,2025-10-12,4,Mattapan,5.7,5.7,0.0,lag,0.0,38.852797285367906
2025-09-14,2025-10-12,4,Roslindale,8.7,4.4,-4.299999999999999,lag,0.0,33.527894204566145
2025-09-14,2025-10-12,4,Roxbury,6.5,6.5,0.0,lag,0.0,41.90294811539707
2025-09-14,2025-10-12,4,South Boston,2.1,4.2,2.1,lag,0.0,32.658197921481225
2025-09-14,2025-10-12,4,South End,10.2,5.1,-5.1,lag,0.0,36.459406759090605
2025-09-14,2025-10-12,4,West Roxbury,7.3,3.7,-3.5999999999999996,lag,0.0,30.41059807085379
2025-09-21,2025-10-19,4,Allston/Brighton,4.2,5.7,1.5,lag,0.0,38.852797285367906
2025-09-21,2025-10-19,4,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,5.1,0.0,lag,0.0,36.459406759090605
2025-09-21,2025-10-19,4,Charlestown,5.2,5.2,0.0,nearest+1,0.0,36.86535943597037
2025-09-21,2025-10-19,4,Dorchester,19.45,28.950000000000003,9.500000000000004,lag,0.0,103.66486813811183
2025-09-21,2025-10-19,4,East Boston,12.5,1.6,-10.9,lag,0.0,19.164781092675177
2025-09-21,2025-10-19,4,Fenway,2.6,4.0,1.4,lag,0.0,31.77235742755732
2025-09-21,2025-10-19,4,Hyde Park,9.2,4.6,-4.6,lag,0.0,34.38253536297066
2025-09-21,2025-10-19,4,Jamaica Plain,1.7,3.4,1.7,lag,0.0,29.0048483987193
2025-09-21,2025-10-19,4,Mattapan,8.5,2.8,-5.7,lag,0.0,26.036021302253936
2025-09-21,2025-10-19,4,Roslindale,13.1,8.7,-4.4,lag,0.0,49.658342808977224
2025-09-21,2025-10-19,4,Roxbury,16.3,35.9,19.599999999999998,lag,0.0,119.10127365508825
2025-09-21,2025-10-19,4,South Boston,2.1,4.2,2.1,lag,0.0,32.658197921481225
2025-09-21,2025-10-19,4,South End,17.8,12.7,-5.100000000000001,lag,0.0,62.1862575139977
2025-09-21,2025-10-19,4,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,30.41059807085379
2025-09-28,2025-10-26,4,Allston/Brighton,9.9,11.3,1.4000000000000004,lag,0.0,57.97904604597544
2025-09-28,2025-10-26,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,lag,0.0,43.01072386797586
2025-09-28,2025-10-26,4,Charlestown,5.2,15.5,10.3,lag,0.0,70.16994026611418
2025-09-28,2025-10-26,4,Dorchester,24.700000000000003,15.95,-8.750000000000004,lag,0.0,71.407858328396
2025-09-28,2025-10-26,4,East Boston,14.0,1.6,-12.4,lag,0.0,19.164781092675177
2025-09-28,2025-10-26,4,Fenway,2.6,2.6,0.0,lag,0.0,24.99079038588408
2025-09-28,2025-10-26,4,Hyde Park,13.8,13.8,0.0,lag,0.0,65.38486442688199
2025-09-28,2025-10-26,4,Jamaica Plain,,3.4,,lag,0.0,29.0048483987193
2025-09-28,2025-10-26,4,Mattapan,2.8,2.8,0.0,nearest+1,0.0,26.036021302253936
2025-09-28,2025-10-26,4,Roslindale,8.7,30.5,21.8,lag,0.0,107.18892852143317
2025-09-28,2025-10-26,4,Roxbury,16.3,26.1,9.8,lag,0.0,97.04193073897193
2025-09-28,2025-10-26,4,South Boston,2.1,6.3,4.199999999999999,lag,0.0,41.1540319533809
2025-09-28,2025-10-26,4,South End,7.6,7.6,0.0,lag,0.0,45.88155287419251
2025-09-28,2025-10-26,4,West Roxbury,3.7,11.0,7.3,lag,0.0,57.05524456542376
2025-10-05,2025-11-02,4,Allston/Brighton,12.7,8.5,-4.199999999999999,lag,0.0,48.98482004163408
2025-10-05,2025-11-02,4,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,3.4,-8.6,lag,0.0,29.0048483987193
2025-10-05,2025-11-02,4,Charlestown,,15.5,,nearest+1,0.0,70.16994026611418
2025-10-05,2025-11-02,4,Dorchester,25.05,13.5,-11.55,lag,0.0,64.5210784887824
2025-10-05,2025-11-02,4,East Boston,3.1,3.1,0.0,lag,0.0,27.549140552176855
2025-10-05,2025-11-02,4,Fenway,,4.0,,lag,0.0,31.77235742755732
2025-10-05,2025-11-02,4,Hyde Park,6.9,13.8,6.9,nearest+1,0.0,65.38486442688199
2025-10-05,2025-11-02,4,Jamaica Plain,8.5,1.7,-6.8,lag,0.0,19.805361933987932
2025-10-05,2025-11-02,4,Mattapan,11.3,5.7,-5.6000000000000005,lag,0.0,38.852797285367906
2025-10-05,2025-11-02,4,Roslindale,13.1,8.7,-4.4,lag,0.0,49.658342808977224
2025-10-05,2025-11-02,4,Roxbury,19.6,39.2,19.6,lag,0.0,126.14123074481512
2025-10-05,2025-11-02,4,South Boston,2.1,6.3,4.199999999999999,lag,0.0,41.1540319533809
2025-10-05,2025-11-02,4,South End,7.6,7.6,0.0,lag,0.0,45.88155287419251
2025-10-05,2025-11-02,4,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,44.81838886037481
2025-10-12,2025-11-09,4,Allston/Brighton,4.2,7.1,2.8999999999999995,lag,0.0,44.10086905498433
2025-10-12,2025-11-09,4,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,1.7,-8.600000000000001,lag,0.0,19.805361933987932
2025-10-12,2025-11-09,4,Charlestown,15.5,5.2,-10.3,lag,0.0,36.86535943597037
2025-10-12,2025-11-09,4,Dorchester,30.1,12.1,-18.0,lag,0.0,60.403148004856725
2025-10-12,2025-11-09,4,East Boston,3.1,3.1,0.0,nearest+1,0.0,27.549140552176855
2025-10-12,2025-11-09,4,Fenway,6.6,1.3,-5.3,lag,0.0,17.132679717985184
2025-10-12,2025-11-09,4,Hyde Park,2.3,6.9,4.6000000000000005,lag,0.0,43.37600744283695
2025-10-12,2025-11-09,4,Jamaica Plain,3.4,1.7,-1.7,nearest+1,0.0,19.805361933987932
2025-10-12,2025-11-09,4,Mattapan,11.3,5.7,-5.6000000000000005,lag,0.0,38.852797285367906
2025-10-12,2025-11-09,4,Roslindale,17.5,8.7,-8.8,lag,0.0,49.658342808977224
2025-10-12,2025-11-09,4,Roxbury,26.1,6.5,-19.6,lag,0.0,41.90294811539707
2025-10-12,2025-11-09,4,South Boston,6.3,2.1,-4.199999999999999,lag,0.0,22.222984730628284
2025-10-12,2025-11-09,4,South End,2.5,10.2,7.699999999999999,lag,0.0,54.548898346680446
2025-10-12,2025-11-09,4,West Roxbury,11.0,7.3,-3.7,lag,0.0,44.81838886037481
2025-10-19,2025-11-16,4,Allston/Brighton,15.6,4.2,-11.399999999999999,lag,0.0,32.658197921481225
2025-10-19,2025-11-16,4,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,5.1,-5.200000000000001,lag,0.0,36.459406759090605
2025-10-19,2025-11-16,4,Charlestown,,5.2,,lag,0.0,36.86535943597037
2025-10-19,2025-11-16,4,Dorchester,38.05,19.45,-18.599999999999998,lag,0.0,80.69103940839787
2025-10-19,2025-11-16,4,East Boston,10.9,12.5,1.5999999999999996,lag,0.0,61.5950556664059
2025-10-19,2025-11-16,4,Fenway,5.3,2.6,-2.6999999999999997,lag,0.0,24.99079038588408
2025-10-19,2025-11-16,4,Hyde Park,13.8,9.2,-4.600000000000001,lag,0.0,51.31886543216942
2025-10-19,2025-11-16,4,Jamaica Plain,1.7,1.7,0.0,lag,0.0,19.805361933987932
2025-10-19,2025-11-16,4,Mattapan,22.6,8.5,-14.100000000000001,lag,0.0,48.98482004163408
2025-10-19,2025-11-16,4,Roslindale,21.8,13.1,-8.700000000000001,lag,0.0,63.35952712123438
2025-10-19,2025-11-16,4,Roxbury,39.2,16.3,-22.900000000000002,lag,0.0,72.36302824604904
2025-10-19,2025-11-16,4,South Boston,2.1,2.1,0.0,lag,0.0,22.222984730628284
2025-10-19,2025-11-16,4,South End,17.8,17.8,0.0,lag,0.0,76.38585217459752
2025-10-19,2025-11-16,4,West Roxbury,14.7,11.0,-3.6999999999999993,lag,0.0,57.05524456542376
2025-10-26,2025-11-23,4,Allston/Brighton,12.7,9.9,-2.799999999999999,lag,0.0,53.59184130684922
2025-10-26,2025-11-23,4,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,3.4,-13.700000000000001,lag,0.0,29.0048483987193
2025-10-26,2025-11-23,4,Charlestown,5.2,5.2,0.0,lag,0.0,36.86535943597037
2025-10-26,2025-11-23,4,Dorchester,44.5,24.700000000000003,-19.799999999999997,lag,0.0,93.71305089614347
2025-10-26,2025-11-23,4,East Boston,1.6,14.0,12.4,lag,0.0,65.95732315847299
2025-10-26,2025-11-23,4,Fenway,4.0,2.6,-1.4,lag,0.0,24.99079038588408
2025-10-26,2025-11-23,4,Hyde Park,13.8,13.8,0.0,lag,0.0,65.38486442688199
2025-10-26,2025-11-23,4,Jamaica Plain,15.3,1.7,-13.600000000000001,nearest+1,0.0,19.805361933987932
2025-10-26,2025-11-23,4,Mattapan,11.3,2.8,-8.5,lag,0.0,26.036021302253936
2025-10-26,2025-11-23,4,Roslindale,13.1,8.7,-4.4,lag,0.0,49.658342808977224
2025-10-26,2025-11-23,4,Roxbury,58.8,16.3,-42.5,lag,0.0,72.36302824604904
2025-10-26,2025-11-23,4,South Boston,,2.1,,lag,0.0,22.222984730628284
2025-10-26,2025-11-23,4,South End,33.1,7.6,-25.5,lag,0.0,45.88155287419251
2025-10-26,2025-11-23,4,West Roxbury,7.3,3.7,-3.5999999999999996,lag,0.0,30.41059807085379
2025-11-02,2025-11-30,4,Allston/Brighton,11.3,12.7,1.3999999999999986,lag,0.0,62.1862575139977
2025-11-02,2025-11-30,4,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,12.0,-3.4000000000000004,lag,0.0,60.10313411049217
2025-11-02,2025-11-30,4,Charlestown,10.3,5.2,-5.1000000000000005,nearest+1,0.0,36.86535943597037
2025-11-02,2025-11-30,4,Dorchester,62.2,25.05,-37.150000000000006,lag,0.0,94.55028978168751
2025-11-02,2025-11-30,4,East Boston,4.7,3.1,-1.6,lag,0.0,27.549140552176855
2025-11-02,2025-11-30,4,Fenway,6.6,2.6,-3.9999999999999996,nearest+1,0.0,24.99079038588408
2025-11-02,2025-11-30,4,Hyde Park,27.7,6.9,-20.799999999999997,lag,0.0,43.37600744283695
2025-11-02,2025-11-30,4,Jamaica Plain,11.9,8.5,-3.4000000000000004,lag,0.0,48.98482004163408
2025-11-02,2025-11-30,4,Mattapan,19.8,11.3,-8.5,lag,0.0,57.97904604597544
2025-11-02,2025-11-30,4,Roslindale,17.5,13.1,-4.4,lag,0.0,63.35952712123438
2025-11-02,2025-11-30,4,Roxbury,55.5,19.6,-35.9,lag,0.0,81.07673382436312
2025-11-02,2025-11-30,4,South Boston,19.0,2.1,-16.9,lag,0.0,22.222984730628284
2025-11-02,2025-11-30,4,South End,35.6,7.6,-28.0,lag,0.0,45.88155287419251
2025-11-02,2025-11-30,4,West Roxbury,3.7,3.7,0.0,lag,0.0,30.41059807085379
2025-11-09,2025-12-07,4,Allston/Brighton,25.5,4.2,-21.3,lag,0.0,32.658197921481225
2025-11-09,2025-12-07,4,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,lag,0.0,54.86576466853559
2025-11-09,2025-12-07,4,Charlestown,15.5,15.5,0.0,lag,0.0,70.16994026611418
2025-11-09,2025-12-07,4,Dorchester,109.69999999999999,30.1,-79.6,lag,0.0,106.28439061945096
2025-11-09,2025-12-07,4,East Boston,17.2,3.1,-14.1,lag,0.0,27.549140552176855
2025-11-09,2025-12-07,4,Fenway,18.5,6.6,-11.9,lag,0.0,42.27423904147918
2025-11-09,2025-12-07,4,Hyde Park,23.1,2.3,-20.8,lag,0.0,23.359432716084708
2025-11-09,2025-12-07,4,Jamaica Plain,23.8,3.4,-20.400000000000002,lag,0.0,29.0048483987193
2025-11-09,2025-12-07,4,Mattapan,22.6,11.3,-11.3,lag,0.0,57.97904604597544
2025-11-09,2025-12-07,4,Roslindale,56.7,17.5,-39.2,lag,0.0,75.59005325563484
2025-11-09,2025-12-07,4,Roxbury,114.3,26.1,-88.19999999999999,lag,0.0,97.04193073897193
2025-11-09,2025-12-07,4,South Boston,14.8,6.3,-8.5,lag,0.0,41.1540319533809
2025-11-09,2025-12-07,4,South End,40.7,2.5,-38.2,lag,0.0,24.455976365843966
2025-11-09,2025-12-07,4,West Roxbury,18.3,11.0,-7.300000000000001,lag,0.0,57.05524456542376
2025-11-16,2025-12-14,4,Allston/Brighton,50.9,15.6,-35.3,lag,0.0,70.44601138303123
2025-11-16,2025-12-14,4,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,10.3,-15.399999999999999,lag,0.0,54.86576466853559
2025-11-16,2025-12-14,4,Charlestown,92.8,15.5,-77.3,nearest+1,0.0,70.16994026611418
2025-11-16,2025-12-14,4,Dorchester,194.7,38.05,-156.64999999999998,lag,0.0,123.7064518892858
2025-11-16,2025-12-14,4,East Boston,40.5,10.9,-29.6,lag,0.0,56.745424592361395
2025-11-16,2025-12-14,4,Fenway,19.8,5.3,-14.5,lag,0.0,37.268384133957994
2025-11-16,2025-12-14,4,Hyde Park,66.9,13.8,-53.10000000000001,lag,0.0,65.38486442688199
2025-11-16,2025-12-14,4,Jamaica Plain,30.6,1.7,-28.900000000000002,lag,0.0,19.805361933987932
2025-11-16,2025-12-14,4,Mattapan,59.4,22.6,-36.8,lag,0.0,88.61413999685666
2025-11-16,2025-12-14,4,Roslindale,91.6,21.8,-69.8,lag,0.0,86.6352212312705
2025-11-16,2025-12-14,4,Roxbury,156.8,39.2,-117.60000000000001,lag,0.0,126.14123074481512
2025-11-16,2025-12-14,4,South Boston,50.7,2.1,-48.6,lag,0.0,22.222984730628284
2025-11-16,2025-12-14,4,South End,132.3,17.8,-114.50000000000001,lag,0.0,76.38585217459752
2025-11-16,2025-12-14,4,West Roxbury,33.0,14.7,-18.3,lag,0.0,67.94041323359252
2025-11-23,2025-12-21,4,Allston/Brighton,80.6,12.7,-67.89999999999999,lag,0.0,62.1862575139977
2025-11-23,2025-12-21,4,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,17.1,-41.0,lag,0.0,74.52232931128876
2025-11-23,2025-12-21,4,Charlestown,77.3,5.2,-72.1,lag,0.0,36.86535943597037
2025-11-23,2025-12-21,4,Dorchester,256.15,44.5,-211.64999999999998,lag,0.0,137.1323657668284
2025-11-23,2025-12-21,4,East Boston,48.3,1.6,-46.699999999999996,lag,0.0,19.164781092675177
2025-11-23,2025-12-21,4,Fenway,14.5,4.0,-10.5,lag,0.0,31.77235742755732
2025-11-23,2025-12-21,4,Hyde Park,94.6,13.8,-80.8,lag,0.0,65.38486442688199
2025-11-23,2025-12-21,4,Jamaica Plain,61.1,15.3,-45.8,lag,0.0,69.61608580196379
2025-11-23,2025-12-21,4,Mattapan,82.0,11.3,-70.7,lag,0.0,57.97904604597544
2025-11-23,2025-12-21,4,Roslindale,157.1,13.1,-144.0,lag,0.0,63.35952712123438
2025-11-23,2025-12-21,4,Roxbury,254.7,58.8,-195.89999999999998,lag,0.0,165.28082646718502
2025-11-23,2025-12-21,4,South Boston,40.1,2.1,-38.0,nearest+1,0.0,22.222984730628284
2025-11-23,2025-12-21,4,South End,114.5,33.1,-81.4,lag,0.0,112.99079578944051
2025-11-23,2025-12-21,4,West Roxbury,88.0,7.3,-80.7,lag,0.0,44.81838886037481
2025-11-30,2025-12-28,4,Allston/Brighton,66.5,11.3,-55.2,lag,0.0,57.97904604597544
2025-11-30,2025-12-28,4,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,15.4,-17.1,lag,0.0,69.8933002558424
2025-11-30,2025-12-28,4,Charlestown,77.3,10.3,-67.0,lag,0.0,54.86576466853559
2025-11-30,2025-12-28,4,Dorchester,216.15,62.2,-153.95,lag,0.0,171.71609318568744
2025-11-30,2025-12-28,4,East Boston,59.3,4.7,-54.599999999999994,lag,0.0,34.804518075758956
2025-11-30,2025-12-28,4,Fenway,17.2,6.6,-10.6,lag,0.0,42.27423904147918
2025-11-30,2025-12-28,4,Hyde Park,87.7,27.7,-60.0,lag,0.0,100.78405483966176
2025-11-30,2025-12-28,4,Jamaica Plain,56.0,11.9,-44.1,lag,0.0,59.8022850741475
2025-11-30,2025-12-28,4,Mattapan,110.3,19.8,-90.5,lag,0.0,81.58959454119918
2025-11-30,2025-12-28,4,Roslindale,170.1,17.5,-152.6,lag,0.0,75.59005325563484
2025-11-30,2025-12-28,4,Roxbury,212.3,55.5,-156.8,lag,0.0,158.94970149565668
2025-11-30,2025-12-28,4,South Boston,57.0,19.0,-38.0,lag,0.0,79.52844972530679
2025-11-30,2025-12-28,4,South End,127.2,35.6,-91.6,lag,0.0,118.45290670850108
2025-11-30,2025-12-28,4,West Roxbury,80.7,3.7,-77.0,lag,0.0,30.41059807085379
2025-12-07,2026-01-04,4,Allston/Brighton,77.8,25.5,-52.3,lag,0.0,95.62176524739297
2025-12-07,2026-01-04,4,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,10.3,-47.8,lag,0.0,54.86576466853559
2025-12-07,2026-01-04,4,Charlestown,61.8,15.5,-46.3,lag,0.0,70.16994026611418
2025-12-07,2026-01-04,4,Dorchester,174.8,109.69999999999999,-65.10000000000002,lag,0.0,255.14073615060067
2025-12-07,2026-01-04,4,East Boston,37.4,17.2,-20.2,lag,0.0,74.78998610401979
2025-12-07,2026-01-04,4,Fenway,21.1,18.5,-2.6000000000000014,lag,0.0,78.22671300610382
2025-12-07,2026-01-04,4,Hyde Park,57.7,23.1,-34.6,lag,0.0,89.84039001354495
2025-12-07,2026-01-04,4,Jamaica Plain,49.2,23.8,-25.400000000000002,lag,0.0,91.54406122052167
2025-12-07,2026-01-04,4,Mattapan,84.9,22.6,-62.300000000000004,lag,0.0,88.61413999685666
2025-12-07,2026-01-04,4,Roslindale,139.6,56.7,-82.89999999999999,lag,0.0,161.26209586014272
2025-12-07,2026-01-04,4,Roxbury,101.2,114.3,13.099999999999994,lag,0.0,262.7587725419931
2025-12-07,2026-01-04,4,South Boston,44.3,14.8,-29.499999999999996,lag,0.0,68.22119614170758
2025-12-07,2026-01-04,4,South End,117.1,40.7,-76.39999999999999,lag,0.0,129.2890317270128
2025-12-07,2026-01-04,4,West Roxbury,69.7,18.3,-51.400000000000006,lag,0.0,77.70298860040033
2025-12-14,2026-01-11,4,Allston/Brighton,43.9,50.9,7.0,lag,0.0,149.96988102795862
2025-12-14,2026-01-11,4,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,25.7,-3.400000000000002,lag,0.0,96.09621547544079
2025-12-14,2026-01-11,4,Charlestown,15.5,92.8,77.3,lag,0.0,226.56938745598245
2025-12-14,2026-01-11,4,Dorchester,96.35,194.7,98.35,lag,0.939286050903462,388.46071394909654
2025-12-14,2026-01-11,4,East Boston,31.2,40.5,9.3,lag,0.0,128.87110019953064
2025-12-14,2026-01-11,4,Fenway,6.6,19.8,13.200000000000001,lag,0.0,81.58959454119918
2025-12-14,2026-01-11,4,Hyde Park,27.7,66.9,39.2,lag,0.0,180.47841641451896
2025-12-14,2026-01-11,4,Jamaica Plain,34.0,30.6,-3.3999999999999986,lag,0.0,107.41454519615792
2025-12-14,2026-01-11,4,Mattapan,45.3,59.4,14.100000000000001,lag,0.0,166.42271712443753
2025-12-14,2026-01-11,4,Roslindale,61.1,91.6,30.499999999999993,lag,0.0,224.50168497511066
2025-12-14,2026-01-11,4,Roxbury,111.0,156.8,45.80000000000001,lag,0.0,330.6824614896302
2025-12-14,2026-01-11,4,South Boston,25.3,50.7,25.400000000000002,lag,0.0,149.57505314810038
2025-12-14,2026-01-11,4,South End,76.3,132.3,56.000000000000014,lag,0.0,292.0212397007775
2025-12-14,2026-01-11,4,West Roxbury,11.0,33.0,22.0,lag,0.0,112.77002354232438
2025-12-21,2026-01-18,4,Allston/Brighton,12.7,80.6,67.89999999999999,lag,0.0,205.26664476612243
2025-12-21,2026-01-18,4,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,58.1,37.6,lag,0.0,163.94511435888325
2025-12-21,2026-01-18,4,Charlestown,20.6,77.3,56.699999999999996,lag,0.0,199.3878644732893
2025-12-21,2026-01-18,4,Dorchester,60.550000000000004,256.15,195.59999999999997,lag,33.90605864891046,478.3939413510895
2025-12-21,2026-01-18,4,East Boston,18.7,48.3,29.599999999999998,lag,0.0,144.80644451428765
2025-12-21,2026-01-18,4,Fenway,11.9,14.5,2.5999999999999996,lag,0.0,67.3769931958077
2025-12-21,2026-01-18,4,Hyde Park,16.2,94.6,78.39999999999999,lag,0.0,229.66048921515335
2025-12-21,2026-01-18,4,Jamaica Plain,6.8,61.1,54.300000000000004,lag,0.0,169.64338354528144
2025-12-21,2026-01-18,4,Mattapan,36.8,82.0,45.2,lag,0.0,207.7446963502714
2025-12-21,2026-01-18,4,Roslindale,56.7,157.1,100.39999999999999,lag,0.0,331.148723642186
2025-12-21,2026-01-18,4,Roxbury,78.4,254.7,176.29999999999998,lag,33.085984589594176,476.3140154104058
2025-12-21,2026-01-18,4,South Boston,19.0,40.1,21.1,lag,0.0,128.0336168184107
2025-12-21,2026-01-18,4,South End,56.0,114.5,58.5,lag,0.0,263.088600964305
2025-12-21,2026-01-18,4,West Roxbury,22.0,88.0,66.0,lag,0.0,218.26390296566413
2025-12-28,2026-01-25,4,Allston/Brighton,17.0,66.5,49.5,lag,0.0,179.73836051233465
2025-12-28,2026-01-25,4,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,32.5,22.2,lag,0.0,111.66339858992592
2025-12-28,2026-01-25,4,Charlestown,15.5,77.3,61.8,lag,0.0,199.3878644732893
2025-12-28,2026-01-25,4,Dorchester,50.3,216.15,165.85000000000002,lag,11.99483573412465,420.30516426587536
2025-12-28,2026-01-25,4,East Boston,15.6,59.3,43.699999999999996,lag,0.0,166.2325927150851
2025-12-28,2026-01-25,4,Fenway,10.6,17.2,6.6,lag,0.0,74.78998610401979
2025-12-28,2026-01-25,4,Hyde Park,6.9,87.7,80.8,lag,0.0,217.74167265944658
2025-12-28,2026-01-25,4,Jamaica Plain,11.9,56.0,44.1,lag,0.0,159.91464631694598
2025-12-28,2026-01-25,4,Mattapan,34.0,110.3,76.3,lag,0.0,256.13793507723307
2025-12-28,2026-01-25,4,Roslindale,13.1,170.1,157.0,lag,0.0,351.20686257565455
2025-12-28,2026-01-25,4,Roxbury,42.5,212.3,169.8,lag,9.971180616222625,414.6288193837774
2025-12-28,2026-01-25,4,South Boston,10.6,57.0,46.4,lag,0.0,161.83835022760982
2025-12-28,2026-01-25,4,South End,35.6,127.2,91.6,lag,0.0,283.81245805896526
2025-12-28,2026-01-25,4,West Roxbury,14.7,80.7,66.0,lag,0.0,205.4439574214706
2026-01-04,2026-02-01,4,Allston/Brighton,8.5,77.8,69.3,lag,0.0,200.28207881679575
2026-01-04,2026-02-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,58.1,46.1,lag,0.0,163.94511435888325
2026-01-04,2026-02-01,4,Charlestown,20.6,61.8,41.199999999999996,lag,0.0,170.9633834348669
2026-01-04,2026-02-01,4,Dorchester,55.35,174.8,119.45000000000002,lag,0.0,358.39187803541506
2026-01-04,2026-02-01,4,East Boston,14.0,37.4,23.4,lag,0.0,122.32167495248422
2026-01-04,2026-02-01,4,Fenway,11.9,21.1,9.200000000000001,lag,0.0,84.88579575907234
2026-01-04,2026-02-01,4,Hyde Park,11.5,57.7,46.2,lag,0.0,163.1801301190735
2026-01-04,2026-02-01,4,Jamaica Plain,15.3,49.2,33.900000000000006,lag,0.0,146.60142296770198
2026-01-04,2026-02-01,4,Mattapan,25.5,84.9,59.400000000000006,lag,0.0,212.84891145339168
2026-01-04,2026-02-01,4,Roslindale,13.1,139.6,126.5,lag,0.0,303.66859514919827
2026-01-04,2026-02-01,4,Roxbury,45.7,101.2,55.5,lag,0.0,240.8924732339762
2026-01-04,2026-02-01,4,South Boston,10.6,44.3,33.699999999999996,lag,0.0,136.72396872946584
2026-01-04,2026-02-01,4,South End,17.8,117.1,99.3,lag,0.0,267.36616329245265
2026-01-04,2026-02-01,4,West Roxbury,11.0,69.7,58.7,lag,0.0,185.63088182701222
2026-01-11,2026-02-08,4,Allston/Brighton,15.6,43.9,28.299999999999997,lag,0.0,135.90575858062843
2026-01-11,2026-02-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,29.1,24.0,lag,0.0,104.00817989235946
2026-01-11,2026-02-08,4,Charlestown,20.6,15.5,-5.100000000000001,lag,0.0,70.16994026611418
2026-01-11,2026-02-08,4,Dorchester,63.7,96.35,32.64999999999999,lag,0.0,232.65400278700844
2026-01-11,2026-02-08,4,East Boston,6.2,31.2,25.0,lag,0.0,108.76397313995193
2026-01-11,2026-02-08,4,Fenway,10.6,6.6,-4.0,lag,0.0,42.27423904147918
2026-01-11,2026-02-08,4,Hyde Park,11.5,27.7,16.2,lag,0.0,100.78405483966176
2026-01-11,2026-02-08,4,Jamaica Plain,6.8,34.0,27.2,lag,0.0,114.96964008326816
2026-01-11,2026-02-08,4,Mattapan,19.8,45.3,25.499999999999996,lag,0.0,138.76130726122057
2026-01-11,2026-02-08,4,Roslindale,30.5,61.1,30.6,lag,0.0,169.64338354528144
2026-01-11,2026-02-08,4,Roxbury,42.5,111.0,68.5,lag,0.0,257.29997087860596
2026-01-11,2026-02-08,4,South Boston,10.6,25.3,14.700000000000001,lag,0.0,95.14623661698809
2026-01-11,2026-02-08,4,South End,20.4,76.3,55.9,lag,0.0,197.59559222155298
2026-01-11,2026-02-08,4,West Roxbury,22.0,11.0,-11.0,lag,0.0,57.05524456542376
2026-01-18,2026-02-15,4,Allston/Brighton,19.8,12.7,-7.100000000000001,lag,0.0,62.1862575139977
2026-01-18,2026-02-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,20.5,1.6999999999999993,lag,0.0,83.3723481751357
2026-01-18,2026-02-15,4,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,83.62550881177074
2026-01-18,2026-02-15,4,Dorchester,56.25,60.550000000000004,4.300000000000004,lag,0.0,168.6037451172287
2026-01-18,2026-02-15,4,East Boston,12.5,18.7,6.199999999999999,lag,0.0,78.74869222862137
2026-01-18,2026-02-15,4,Fenway,9.2,11.9,2.700000000000001,lag,0.0,59.8022850741475
2026-01-18,2026-02-15,4,Hyde Park,16.2,16.2,0.0,lag,0.0,72.09079119309541
2026-01-18,2026-02-15,4,Jamaica Plain,5.1,6.8,1.7000000000000002,lag,0.0,43.01072386797586
2026-01-18,2026-02-15,4,Mattapan,17.0,36.8,19.799999999999997,lag,0.0,121.03773086433883
2026-01-18,2026-02-15,4,Roslindale,56.7,56.7,0.0,lag,0.0,161.26209586014272
2026-01-18,2026-02-15,4,Roxbury,39.2,78.4,39.2,lag,0.0,201.35346764872622
2026-01-18,2026-02-15,4,South Boston,10.6,19.0,8.4,lag,0.0,79.52844972530679
2026-01-18,2026-02-15,4,South End,17.8,56.0,38.2,lag,0.0,159.91464631694598
2026-01-18,2026-02-15,4,West Roxbury,14.7,22.0,7.300000000000001,lag,0.0,87.13195148283206
2026-01-25,2026-02-22,4,Allston/Brighton,12.7,17.0,4.300000000000001,lag,0.0,74.25418157311302
