origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-08-10,2025-08-17,1,Far South,36.31702627643666,18.13453815680651,-18.182488119630147,"(0, 0, 3)",5.796592509318035,30.472483804294985
2025-08-10,2025-08-17,1,Far Southeast,4.725942589249426,2.9512062980913027,-1.7747362911581233,"(2, 0, 0)",0.0,9.837087568566638
2025-08-10,2025-08-17,1,Far Southwest,7.307728444810992,13.254449010355962,5.946720565544971,"(1, 0, 0)",2.366934686339617,24.141963334372306
2025-08-10,2025-08-17,1,Hilliard,3.093867953715735,7.17635903452148,4.082491080805744,"(0, 0, 2)",0.0,15.92743396973373
2025-08-10,2025-08-17,1,Linden,29.80670352762336,21.22852390479828,-8.578179622825079,"(1, 0, 0)",8.0534533898715,34.40359441972506
2025-08-10,2025-08-17,1,NE Suburban,4.2135423250326545,8.834593531985568,4.621051206952914,"(0, 0, 3)",0.0,18.216917139378587
2025-08-10,2025-08-17,1,Northland,24.68847048428384,23.793457200654576,-0.8950132836292646,"(0, 0, 2)",9.962764917188247,37.624149484120906
2025-08-10,2025-08-17,1,UA/Grandview,2.2767633532170666,3.147557696856789,0.8707943436397225,"(0, 0, 2)",0.0,10.131164334690364
2025-08-10,2025-08-17,1,West,23.193176717043244,25.523300437224833,2.3301237201815894,"(0, 0, 2)",11.267458013439393,39.77914286101027
2025-08-10,2025-08-17,1,Westerville,9.329228472805298,5.589164404373403,-3.740064068431895,"(3, 0, 0)",0.0,13.690091036845628
2025-08-10,2025-08-17,1,Worthington,5.60813179109709,5.342186632930375,-0.2659451581667156,"(1, 0, 0)",0.0,13.33719388624182
2025-08-17,2025-08-24,1,Agler/Cassidy,24.58739281433445,15.144589533645014,-9.442803280689436,"(0, 0, 3)",3.6735179201227357,26.615661147167295
2025-08-17,2025-08-24,1,Bexley,3.5172874679047514,5.903054105000774,2.385766637096023,"(0, 0, 3)",0.0,14.136630015770752
2025-08-17,2025-08-24,1,Clintonville/Near North,8.217686515803639,3.969325831278832,-4.2483606845248065,"(2, 0, 0)",0.0,11.347901106695346
2025-08-17,2025-08-24,1,Dublin,3.8103947568968146,2.1432833708387626,-1.667111386058052,"(1, 0, 0)",0.0,8.61153831349782
2025-08-17,2025-08-24,1,Eastside,29.87200992669868,22.668731617273025,-7.203278309425656,"(0, 0, 3)",9.121623355433849,36.2158398791122
2025-08-17,2025-08-24,1,Far East,48.973643818271945,28.899725620796602,-20.073918197475344,"(0, 0, 3)",13.84860325913181,43.9508479824614
2025-08-17,2025-08-24,1,Far South,25.63554795983764,40.46474261955983,14.829194659722187,"(0, 0, 3)",22.96134761736905,57.96813762175061
2025-08-17,2025-08-24,1,Far Southeast,7.561508142799082,4.2668250904577345,-3.2946830523413473,"(2, 0, 0)",0.0,11.783273116527564
2025-08-17,2025-08-24,1,Far Southwest,13.571495683220412,8.773826086196879,-4.797669597023534,"(1, 0, 0)",0.0,18.133768532033443
2025-08-17,2025-08-24,1,Hilliard,3.093867953715735,6.463625101860826,3.3697571481450908,"(0, 0, 2)",0.0,14.92892822859107
2025-08-17,2025-08-24,1,Linden,23.845362822098693,29.514943710178308,5.669580888079615,"(1, 0, 0)",14.323396903386742,44.70649051696987
2025-08-17,2025-08-24,1,NE Suburban,14.326043905111028,7.278126476962834,-7.047917428148194,"(0, 0, 3)",0.0,16.069247366157185
2025-08-17,2025-08-24,1,Northland,29.886043217817278,27.447218654242874,-2.4388245635744035,"(0, 0, 2)",12.732949245993543,42.161488062492204
2025-08-17,2025-08-24,1,UA/Grandview,0.0,1.6439572701169771,1.6439572701169771,"(0, 0, 2)",0.0,7.840045289752526
2025-08-17,2025-08-24,1,West,34.415681580128684,26.180067653599966,-8.235613926528718,"(0, 0, 2)",11.766093040682001,40.59404226651793
2025-08-17,2025-08-24,1,Westerville,21.768199769879033,7.078916354220365,-14.689283415658668,"(3, 0, 0)",0.0,15.791474652664593
2025-08-17,2025-08-24,1,Worthington,8.412197686645637,6.228873651089115,-2.183324035556522,"(1, 0, 0)",0.0,14.597916797786324
2025-08-24,2025-08-31,1,Agler/Cassidy,33.80766511970987,19.28256955442475,-14.525095565285117,"(0, 0, 3)",6.627543355863343,31.937595752986155
2025-08-24,2025-08-31,1,Bexley,21.103724807428513,7.990729629954103,-13.11299517747441,"(0, 0, 3)",0.0,17.057308875691604
2025-08-24,2025-08-31,1,Clintonville/Near North,8.217686515803639,6.001564344497027,-2.216122171306612,"(2, 0, 0)",0.0,14.276332135032504
2025-08-24,2025-08-31,1,Dublin,5.33455265965554,3.7638125558606097,-1.5707401037949307,"(1, 0, 0)",0.0,11.045620604806164
2025-08-24,2025-08-31,1,Eastside,34.4677037615754,28.510566424541135,-5.957137337034265,"(0, 0, 3)",13.548950736698629,43.47218211238364
2025-08-24,2025-08-31,1,Far East,48.37640425951253,54.51159933539989,6.13519507588736,"(0, 0, 3)",34.4284380973602,74.59476057343959
2025-08-24,2025-08-31,1,Far South,46.998504593035676,32.58637778381641,-14.412126809219266,"(0, 0, 3)",16.712342319261452,48.46041324837137
2025-08-24,2025-08-31,1,Far Southeast,6.616319624949195,6.2660421655659695,-0.35027745938322585,"(2, 0, 0)",0.0,14.650399922955238
2025-08-24,2025-08-31,1,Far Southwest,12.527534476818841,14.15057359518778,1.623039118368938,"(1, 0, 0)",2.9825900140340753,25.318557176341486
2025-08-24,2025-08-31,1,Hilliard,17.016273745436543,5.713624522974607,-11.302649222461936,"(0, 0, 2)",0.0,13.867405996838846
2025-08-24,2025-08-31,1,Linden,34.27770905676687,24.77984667853258,-9.497862378234288,"(1, 0, 0)",10.705151982823297,38.85454137424186
2025-08-24,2025-08-31,1,NE Suburban,14.326043905111028,15.453142321611455,1.1270984165004272,"(0, 0, 3)",3.889604645842459,27.01667999738045
2025-08-24,2025-08-31,1,Northland,40.28118868488416,33.78369268999687,-6.497495994887288,"(0, 0, 2)",17.65142725589252,49.915958124101216
2025-08-24,2025-08-31,1,UA/Grandview,2.2767633532170666,2.652451461054919,0.3756881078378522,"(0, 0, 2)",0.0,9.386920695228595
2025-08-24,2025-08-31,1,West,41.14918449797995,44.22478300716143,3.075598509181475,"(0, 0, 2)",25.995023045004316,62.45454296931854
2025-08-24,2025-08-31,1,Westerville,9.329228472805298,13.68001728621265,4.350788813407352,"(3, 0, 0)",2.6584185821066146,24.701615990318686
2025-08-24,2025-08-31,1,Worthington,14.020329477742727,8.0022476874066,-6.018081790336128,"(1, 0, 0)",0.0,17.073210569748987
2025-08-31,2025-09-07,1,Agler/Cassidy,43.02793742508529,36.6381837411528,-6.38975368393249,"(0, 0, 3)",19.906347256256094,53.370020226049505
2025-08-31,2025-09-07,1,Bexley,14.069149871619006,15.08020344795604,1.0110535763370336,"(0, 0, 3)",3.6285209931950426,26.531885902717036
2025-08-31,2025-09-07,1,Clintonville/Near North,11.299318959230002,8.183722470857706,-3.1155964883722955,"(2, 0, 0)",0.0,17.323474990262234
2025-08-31,2025-09-07,1,Dublin,4.572473708276178,4.844165345875175,0.2716916375989973,"(1, 0, 0)",0.0,12.621204163273793
2025-08-31,2025-09-07,1,Eastside,34.4677037615754,37.01741456531344,2.549710803738037,"(0, 0, 3)",20.20753182888777,53.82729730173911
2025-08-31,2025-09-07,1,Far East,45.390206465715465,49.237010763249245,3.8468042975337795,"(0, 0, 3)",30.08177056479731,68.39225096170118
2025-08-31,2025-09-07,1,Far South,34.18073061311686,43.73761311936721,9.556882506250354,"(0, 0, 3)",25.600324276747905,61.87490196198652
2025-08-31,2025-09-07,1,Far Southeast,8.506696660648966,6.511100850852296,-1.9955958097966704,"(2, 0, 0)",0.0,14.995738674735929
2025-08-31,2025-09-07,1,Far Southwest,17.747340508826692,13.254449010355962,-4.49289149847073,"(1, 0, 0)",2.366934686339617,24.141963334372306
2025-08-31,2025-09-07,1,Hilliard,15.469339768578678,15.069315149016354,-0.4000246195623234,"(0, 0, 2)",3.6209148313863864,26.517715466646322
2025-08-31,2025-09-07,1,Linden,34.27770905676687,33.06626648391261,-1.21144257285426,"(1, 0, 0)",17.0882302439026,49.04430272392261
2025-08-31,2025-09-07,1,NE Suburban,16.011460835124087,15.150191638775453,-0.8612691963486334,"(0, 0, 3)",3.677434562724123,26.622948714826784
2025-08-31,2025-09-07,1,Northland,40.28118868488416,37.38592692193837,-2.895261762945786,"(0, 0, 2)",20.500549396088037,54.27130444778871
2025-08-31,2025-09-07,1,UA/Grandview,4.553526706434133,2.7535292871853594,-1.7999974192487738,"(0, 0, 2)",0.0,9.539603959386532
2025-08-31,2025-09-07,1,West,42.64551847972467,39.33206873145976,-3.313449748264908,"(0, 0, 2)",22.053467422450794,56.61067004046873
2025-08-31,2025-09-07,1,Westerville,12.438971297073733,13.416255242699856,0.9772839456261231,"(3, 0, 0)",2.477566749869977,24.354943735529737
2025-08-31,2025-09-07,1,Worthington,4.206098843322819,11.548995760041567,7.342896916718749,"(1, 0, 0)",1.2162644436886207,21.88172707639451
2025-09-07,2025-09-14,1,Agler/Cassidy,30.73424101791806,43.232456310922146,12.498215293004087,"(0, 0, 3)",25.1915532760894,61.27335934575489
2025-09-07,2025-09-14,1,Bexley,3.5172874679047514,14.957983798846653,11.440696330941902,"(0, 0, 3)",3.5431970360771015,26.372770561616207
2025-09-07,2025-09-14,1,Clintonville/Near North,6.163264886852729,9.745381259056972,3.5821163722042426,"(2, 0, 0)",0.033784886972787476,19.456977631141157
2025-09-07,2025-09-14,1,Dublin,5.33455265965554,4.303988950867893,-1.0305637087876471,"(1, 0, 0)",0.0,11.837482868998217
2025-09-07,2025-09-14,1,Eastside,48.254785266205566,30.695624021167887,-17.55916124503768,"(0, 0, 3)",15.238158091331316,46.15308995100446
2025-09-07,2025-09-14,1,Far East,47.18192514199371,40.692830404310904,-6.489094737682805,"(0, 0, 3)",23.14451676481036,58.241144043811445
2025-09-07,2025-09-14,1,Far South,27.771843623157444,30.481028304075537,2.709184680918092,"(0, 0, 3)",15.071553529093556,45.89050307905752
2025-09-07,2025-09-14,1,Far Southeast,3.780754071399541,7.160313951515983,3.379559880116442,"(2, 0, 0)",0.0,15.905058337045
2025-09-07,2025-09-14,1,Far Southwest,11.483573270417272,17.735071934515048,6.251498664097776,"(1, 0, 0)",5.509385298503588,29.960758570526508
2025-09-07,2025-09-14,1,Hilliard,10.828537838005074,13.589700292646917,2.761162454641843,"(0, 0, 2)",2.596421176584446,24.582979408709388
2025-09-07,2025-09-14,1,Linden,35.76804423314803,33.06626648391261,-2.7017777492354256,"(1, 0, 0)",17.0882302439026,49.04430272392261
2025-09-07,2025-09-14,1,NE Suburban,11.797918510091433,17.287127732187713,5.48920922209628,"(0, 0, 3)",5.188562348910214,29.385693115465212
2025-09-07,2025-09-14,1,Northland,33.78422276796736,36.81629290027156,3.032070132304206,"(0, 0, 2)",20.047756053638793,53.58482974690433
2025-09-07,2025-09-14,1,UA/Grandview,5.691908383042667,4.445705222258244,-1.2462031607844226,"(0, 0, 2)",0.0,12.043848990437477
2025-09-07,2025-09-14,1,West,31.42301361663923,39.05901045074498,7.635996834105747,"(0, 0, 2)",21.835039949432776,56.28298095205718
2025-09-07,2025-09-14,1,Westerville,12.438971297073733,13.215342670175563,0.7763713731018296,"(3, 0, 0)",2.340232571442087,24.09045276890904
2025-09-07,2025-09-14,1,Worthington,7.010164738871364,5.342186632930374,-1.66797810594099,"(1, 0, 0)",0.0,13.33719388624182
2025-09-14,2025-09-21,1,Agler/Cassidy,12.293696407167225,29.736912302695504,17.44321589552828,"(0, 0, 3)",14.495018424680117,44.97880618071089
2025-09-14,2025-09-21,1,Bexley,14.069149871619006,11.109143497993594,-2.9600063736254114,"(0, 0, 3)",0.9243968050534317,21.29389019093376
2025-09-14,2025-09-21,1,Clintonville/Near North,7.190475701328183,8.233695675238533,1.0432199739103494,"(2, 0, 0)",0.0,17.392300255709415
2025-09-14,2025-09-21,1,Dublin,7.620789513793629,4.844165345875175,-2.7766241679184542,"(1, 0, 0)",0.0,12.621204163273793
2025-09-14,2025-09-21,1,Eastside,22.978469174383605,40.42788388910915,17.449414714725542,"(0, 0, 3)",22.931758512075643,57.92400926614265
2025-09-14,2025-09-21,1,Far East,40.612289995640154,43.32062223475023,2.708332239110078,"(0, 0, 3)",25.26285975182037,61.37838471768009
2025-09-14,2025-09-21,1,Far South,40.58961760307626,32.5136866598767,-8.075930943199566,"(0, 0, 3)",16.65546419079592,48.37190912895747
2025-09-14,2025-09-21,1,Far Southeast,3.780754071399541,5.4233481527331335,1.6425940813335926,"(2, 0, 0)",0.0,13.453316622007279
2025-09-14,2025-09-21,1,Far Southwest,12.527534476818841,12.358324425524145,-0.16921005129469613,"(1, 0, 0)",1.758698062184564,22.957950788863727
2025-09-14,2025-09-21,1,Hilliard,10.828537838005074,7.704631111371766,-3.123906726633308,"(0, 0, 2)",0.0,16.661636188330583
2025-09-14,2025-09-21,1,Linden,25.33569799847986,34.25004074182403,8.914342743344172,"(1, 0, 0)",18.01830768621808,50.48177379742998
2025-09-14,2025-09-21,1,NE Suburban,10.112501580078371,10.870884584985477,0.7583830049071061,"(0, 0, 3)",0.7672030984228364,20.974566071548118
2025-09-14,2025-09-21,1,Northland,29.886043217817278,30.90331168429541,1.0172684664781322,"(0, 0, 2)",15.399540940995301,46.40708242759552
2025-09-14,2025-09-21,1,UA/Grandview,4.553526706434133,5.477506586502683,0.9239798800685497,"(0, 0, 2)",0.0,13.530719965421875
2025-09-14,2025-09-21,1,West,27.68217866227742,32.14113279115607,4.4589541288786485,"(0, 0, 2)",16.364203273395923,47.91806230891621
2025-09-14,2025-09-21,1,Westerville,7.774357060671083,12.042634410655848,4.268277349984766,"(3, 0, 0)",1.546306880619154,22.538961940692545
2025-09-14,2025-09-21,1,Worthington,7.010164738871364,7.1155606692478575,0.10539593037649375,"(1, 0, 0)",0.0,15.842623485685952
2025-09-21,2025-09-28,1,Agler/Cassidy,18.440544610750838,11.708757102333681,-6.731787508417156,"(0, 0, 3)",1.3227974210227078,22.094716783644657
2025-09-21,2025-09-28,1,Bexley,10.551862403714257,8.205720501047876,-2.34614190266638,"(0, 0, 3)",0.0,17.35377641870555
2025-09-21,2025-09-28,1,Clintonville/Near North,11.299318959230002,6.935783499337723,-4.363535459892279,"(2, 0, 0)",0.0,15.5914542078172
2025-09-21,2025-09-28,1,Dublin,2.286236854138089,6.464694530897022,4.178457676758933,"(1, 0, 0)",0.0,14.9304336732153
2025-09-21,2025-09-28,1,Eastside,32.169856844137044,22.293917333717722,-9.875939510419322,"(0, 0, 3)",8.842641413104785,35.74519325433066
2025-09-21,2025-09-28,1,Far East,43.00124823067781,42.99802154925833,-0.0032266814194770177,"(0, 0, 3)",25.002024923336606,60.99401817518006
2025-09-21,2025-09-28,1,Far South,49.13480025635548,34.763422638004144,-14.371377618351339,"(0, 0, 3)",18.42289022694497,51.103955049063316
2025-09-21,2025-09-28,1,Far Southeast,1.8903770356997704,4.284017681496794,2.3936406457970234,"(2, 0, 0)",0.0,11.808356207547178
2025-09-21,2025-09-28,1,Far Southwest,29.230913779243966,13.254449010355962,-15.976464768888004,"(1, 0, 0)",2.366934686339617,24.141963334372306
2025-09-21,2025-09-28,1,Hilliard,7.734669884289339,10.21632747631817,2.4816575920288315,"(0, 0, 2)",0.33877641949652393,20.093878533139815
2025-09-21,2025-09-28,1,Linden,13.413016587430514,25.963620936444013,12.550604349013499,"(1, 0, 0)",11.601568622140007,40.32567325074802
2025-09-21,2025-09-28,1,NE Suburban,8.427084650065309,11.658045807538416,3.230961157473107,"(0, 0, 3)",1.2889522229122825,22.02713939216455
2025-09-21,2025-09-28,1,Northland,16.89211138398368,29.451869382432662,12.559757998448983,"(0, 0, 2)",14.274659611070415,44.629079153794905
2025-09-21,2025-09-28,1,UA/Grandview,1.1383816766085333,4.205957045696412,3.067575369087878,"(0, 0, 2)",0.0,11.694403000368268
2025-09-21,2025-09-28,1,West,31.42301361663923,28.979167357788782,-2.4438462588504493,"(0, 0, 2)",13.909838725260794,44.048495990316766
2025-09-21,2025-09-28,1,Westerville,10.884099884939516,10.80096967278087,-0.0831302121586468,"(3, 0, 0)",0.7211997578490035,20.880739587712736
2025-09-21,2025-09-28,1,Worthington,1.4020329477742726,7.1155606692478575,5.713527721473585,"(1, 0, 0)",0.0,15.842623485685952
2025-09-28,2025-10-05,1,Agler/Cassidy,12.293696407167225,14.551176013550684,2.257479606383459,"(0, 0, 3)",3.260064932963598,25.84228709413777
2025-09-28,2025-10-05,1,Bexley,17.586437339523762,9.775004385901553,-7.811432953622209,"(0, 0, 3)",0.05288575918384808,19.49712301261926
2025-09-28,2025-10-05,1,Clintonville/Near North,7.190475701328183,9.381688237996858,2.191212536668675,"(2, 0, 0)",0.0,18.963157596755586
2025-09-28,2025-10-05,1,Dublin,3.0483158055174515,2.6834597658460453,-0.36485603967140623,"(1, 0, 0)",0.0,9.433802287233508
2025-09-28,2025-10-05,1,Eastside,22.978469174383605,29.836654034069667,6.858184859686062,"(0, 0, 3)",14.572190741668889,45.101117326470444
2025-09-28,2025-10-05,1,Far East,30.459217496730112,42.29906614939521,11.839848652665097,"(0, 0, 3)",24.437625799517146,60.16050649927327
2025-09-28,2025-10-05,1,Far South,34.18073061311686,49.90295236769401,15.722221754577156,"(0, 0, 3)",30.628093660343918,69.1778110750441
2025-09-28,2025-10-05,1,Far Southeast,7.561508142799082,3.4069384865858385,-4.154569656213243,"(2, 0, 0)",0.0,10.517581932593759
2025-09-28,2025-10-05,1,Far Southwest,16.703379302425123,27.592442367665036,10.889063065239913,"(1, 0, 0)",12.844147755480781,42.34073697984929
2025-09-28,2025-10-05,1,Hilliard,3.093867953715735,8.858491058145743,5.764623104430008,"(0, 0, 2)",0.0,18.249601712712387
2025-09-28,2025-10-05,1,Linden,25.33569799847986,16.493426873152554,-8.842271125327304,"(1, 0, 0)",4.623447114628068,28.36340663167704
2025-09-28,2025-10-05,1,NE Suburban,16.011460835124087,9.748449638151685,-6.263011196972402,"(0, 0, 3)",0.035762836163936385,19.461136440139434
2025-09-28,2025-10-05,1,Northland,22.08968411751712,22.307499714010827,0.21781559649370763,"(0, 0, 2)",8.852739137510316,35.762260290511335
2025-09-28,2025-10-05,1,UA/Grandview,2.2767633532170666,1.999846428644739,-0.2769169245723275,"(0, 0, 2)",0.0,8.391105007230696
2025-09-28,2025-10-05,1,West,31.42301361663923,37.435029877860096,6.0120162612208645,"(0, 0, 2)",20.53961841000781,54.33044134571238
2025-09-28,2025-10-05,1,Westerville,13.993842709207948,10.696268741026598,-3.29757396818135,"(3, 0, 0)",0.652414008539349,20.740123473513847
2025-09-28,2025-10-05,1,Worthington,12.618296529968456,3.568812596612891,-9.049483933355564,"(1, 0, 0)",0.0,10.757599459425617
2025-10-05,2025-10-12,1,Agler/Cassidy,27.660816916126254,25.20825937929029,-2.4525575368359647,"(0, 0, 3)",11.028896364885663,39.38762239369492
2025-10-05,2025-10-12,1,Bexley,10.551862403714257,16.01769241394676,5.465830010232505,"(0, 0, 3)",4.2868588645993615,27.748525963294163
2025-10-05,2025-10-12,1,Clintonville/Near North,6.163264886852729,8.754248604638288,2.5909837177855595,"(2, 0, 0)",0.0,18.106969092328562
2025-10-05,2025-10-12,1,Dublin,3.0483158055174515,3.2236361608533275,0.17532035533587598,"(1, 0, 0)",0.0,10.244741936218768
2025-10-05,2025-10-12,1,Eastside,20.68062225694524,19.23181688703785,-1.4488053699073902,"(0, 0, 3)",6.590640289944039,31.872993484131662
2025-10-05,2025-10-12,1,Far East,37.02885264308367,28.848282730869414,-8.180569912214253,"(0, 0, 3)",13.808961687098506,43.887603774640326
2025-10-05,2025-10-12,1,Far South,61.9525742362743,35.892523586100125,-26.060050650174176,"(0, 0, 3)",19.3152165335695,52.469830638630754
2025-10-05,2025-10-12,1,Far Southeast,7.561508142799082,5.582443882824166,-1.9790642599749155,"(2, 0, 0)",0.0,13.680506675006939
2025-10-05,2025-10-12,1,Far Southwest,16.703379302425123,16.83894734968323,0.13556804725810778,"(1, 0, 0)",4.868921259123045,28.808973440243417
2025-10-05,2025-10-12,1,Hilliard,3.093867953715735,4.804700105283973,1.7108321515682379,"(0, 0, 2)",0.0,12.564204393915483
2025-10-05,2025-10-12,1,Linden,29.80670352762336,25.963620936444013,-3.8430825911793463,"(1, 0, 0)",11.601568622140007,40.32567325074802
2025-10-05,2025-10-12,1,NE Suburban,10.112501580078371,16.518272347063558,6.405770766985187,"(0, 0, 3)",4.641070397897497,28.39547429622962
2025-10-05,2025-10-12,1,Northland,23.389077300900478,25.40297522197554,2.0138979210750634,"(0, 0, 2)",11.176294436948856,39.629656007002225
2025-10-05,2025-10-12,1,UA/Grandview,2.2767633532170666,2.2050926429755036,-0.07167071024156302,"(0, 0, 2)",0.0,8.70624541356269
2025-10-05,2025-10-12,1,West,33.66751458925632,33.2114929698192,-0.4560216194371236,"(0, 0, 2)",17.20211662423372,49.22086931540467
2025-10-05,2025-10-12,1,Westerville,6.219485648536867,11.949438737362893,5.729953088826027,"(3, 0, 0)",1.4838012503223847,22.4150762244034
2025-10-05,2025-10-12,1,Worthington,4.206098843322819,10.662308741882825,6.456209898560006,"(1, 0, 0)",0.6301308006198205,20.69448668314583
2025-10-12,2025-10-19,1,Agler/Cassidy,18.440544610750838,28.839918877653524,10.399374266902687,"(0, 0, 3)",13.802517428980376,43.87732032632667
2025-10-12,2025-10-19,1,Bexley,3.5172874679047514,12.980576223128535,9.463288755223784,"(0, 0, 3)",2.180231677461366,23.780920768795703
2025-10-12,2025-10-19,1,Clintonville/Near North,4.108843257901819,6.778923590998081,2.670080333096262,"(2, 0, 0)",0.0,15.37181843357802
2025-10-12,2025-10-19,1,Dublin,4.572473708276178,3.223636160853327,-1.3488375474228507,"(1, 0, 0)",0.0,10.244741936218768
2025-10-12,2025-10-19,1,Eastside,29.87200992669868,26.740804270640663,-3.131205656058018,"(0, 0, 3)",12.193179304479255,41.288429236802074
2025-10-12,2025-10-19,1,Far East,29.264738379211284,40.96331979166893,11.698581412457646,"(0, 0, 3)",23.36188570083737,58.56475388250049
2025-10-12,2025-10-19,1,Far South,66.2251655629139,50.36376472961646,-15.861400833297438,"(0, 0, 3)",31.00656618135614,69.72096327787679
2025-10-12,2025-10-19,1,Far Southeast,3.780754071399541,6.949640448307774,3.1688863769082327,"(2, 0, 0)",0.0,15.610834882198064
2025-10-12,2025-10-19,1,Far Southwest,7.307728444810992,16.83894734968323,9.53121890487224,"(1, 0, 0)",4.868921259123045,28.808973440243417
2025-10-12,2025-10-19,1,Hilliard,4.640801930573604,6.136888223489576,1.4960862929159724,"(0, 0, 2)",0.0,14.467909399197975
2025-10-12,2025-10-19,1,Linden,37.258379409529205,29.514943710178304,-7.743435699350901,"(1, 0, 0)",14.323396903386742,44.706490516969865
2025-10-12,2025-10-19,1,NE Suburban,13.483335440104497,12.001086270072093,-1.4822491700324036,"(0, 0, 3)",1.5184297587664979,22.48374278137769
2025-10-12,2025-10-19,1,Northland,33.78422276796736,30.112854609629537,-3.6713681583378204,"(0, 0, 2)",14.786066491257856,45.43964272800122
2025-10-12,2025-10-19,1,UA/Grandview,4.553526706434133,4.073222237302087,-0.4803044691320464,"(0, 0, 2)",0.0,11.500238001214361
2025-10-12,2025-10-19,1,West,28.430345653149786,34.63728668976575,6.206941036615966,"(0, 0, 2)",18.323418622498682,50.951154757032825
2025-10-12,2025-10-19,1,Westerville,9.329228472805298,10.389501631145606,1.0602731583403084,"(3, 0, 0)",0.4516233520863331,20.32737991020488
2025-10-12,2025-10-19,1,Worthington,5.60813179109709,5.342186632930375,-0.2659451581667156,"(1, 0, 0)",0.0,13.33719388624182
2025-10-19,2025-10-26,1,Agler/Cassidy,30.73424101791806,22.877905348054725,-7.856335669863334,"(0, 0, 3)",9.277609219878341,36.478201476231106
2025-10-19,2025-10-26,1,Bexley,7.034574935809503,8.600904411394911,1.566329475585408,"(0, 0, 3)",0.0,17.89686351377458
2025-10-19,2025-10-26,1,Clintonville/Near North,7.190475701328183,5.374124711138457,-1.8163509901897266,"(2, 0, 0)",0.0,13.382907854370167
2025-10-19,2025-10-26,1,Dublin,5.33455265965554,4.303988950867893,-1.0305637087876471,"(1, 0, 0)",0.0,11.837482868998217
2025-10-19,2025-10-26,1,Eastside,22.978469174383605,26.192070878373347,3.2136017039897418,"(0, 0, 3)",11.775222345716552,40.60891941103014
2025-10-19,2025-10-26,1,Far East,45.390206465715465,32.1145436626441,-13.275662803071363,"(0, 0, 3)",16.343432034043985,47.88565529124422
2025-10-19,2025-10-26,1,Far South,34.18073061311686,57.4130400952636,23.23230948214674,"(0, 0, 3)",36.83728202447638,77.98879816605081
2025-10-19,2025-10-26,1,Far Southeast,2.8355655535496553,5.195482058485865,2.35991650493621,"(2, 0, 0)",0.0,13.12690368042419
2025-10-19,2025-10-26,1,Far Southwest,9.395650857614132,8.773826086196879,-0.6218247714172538,"(1, 0, 0)",0.0,18.133768532033443
2025-10-19,2025-10-26,1,Hilliard,6.18773590743147,7.729319186372631,1.541583278941161,"(0, 0, 2)",0.0,16.69583245005696
2025-10-19,2025-10-26,1,Linden,25.33569799847986,35.433814999735475,10.098117001255616,"(1, 0, 0)",18.95228977026023,51.91534022921072
2025-10-19,2025-10-26,1,NE Suburban,10.955210045084902,14.848048726189374,3.8928386811044717,"(0, 0, 3)",3.4665513616863635,26.229546090692384
2025-10-19,2025-10-26,1,Northland,27.28725685105056,33.242847573748065,5.9555907226975044,"(0, 0, 2)",17.22671290445911,49.258982243037025
2025-10-19,2025-10-26,1,UA/Grandview,2.2767633532170666,4.131466266403886,1.8547029131868196,"(0, 0, 2)",0.0,11.585499930288776
2025-10-19,2025-10-26,1,West,23.941343707915607,31.893978691044907,7.9526349831293,"(0, 0, 2)",16.171211234297065,47.61674614779275
2025-10-19,2025-10-26,1,Westerville,12.438971297073733,9.943517814126395,-2.4954534829473385,"(3, 0, 0)",0.16175786451459473,19.725277763738195
2025-10-19,2025-10-26,1,Worthington,7.010164738871364,6.228873651089115,-0.7812910877822485,"(1, 0, 0)",0.0,14.597916797786324
2025-10-26,2025-11-02,1,Agler/Cassidy,33.80766511970987,24.600904636326533,-9.206760483383334,"(0, 0, 3)",10.570159623296947,38.63164964935612
2025-10-26,2025-11-02,1,Bexley,17.586437339523762,5.884273634707583,-11.70216370481618,"(0, 0, 3)",0.0,14.109973114161187
2025-10-26,2025-11-02,1,Clintonville/Near North,9.244897330279093,6.2083974572174965,-3.0364998730615964,"(2, 0, 0)",0.0,14.568991776447259
2025-10-26,2025-11-02,1,Dublin,4.572473708276178,4.844165345875175,0.2716916375989973,"(1, 0, 0)",0.0,12.621204163273793
2025-10-26,2025-11-02,1,Eastside,29.87200992669868,25.88381050642185,-3.988199420276832,"(0, 0, 3)",11.54095094057067,40.22667007227302
2025-10-26,2025-11-02,1,Far East,50.76536249455019,49.379291928390316,-1.386070566159873,"(0, 0, 3)",30.19843207821055,68.56015177857009
2025-10-26,2025-11-02,1,Far South,34.18073061311686,39.12485772600365,4.94412711288679,"(0, 0, 3)",21.88769730894206,56.362018143065235
2025-10-26,2025-11-02,1,Far Southeast,1.8903770356997704,3.8454780840413156,1.9551010483415452,"(2, 0, 0)",0.0,11.165892022844963
2025-10-26,2025-11-02,1,Far Southwest,10.439612064015702,10.566075255860511,0.12646319184480959,"(1, 0, 0)",0.5670602635781101,20.565090248142912
2025-10-26,2025-11-02,1,Hilliard,4.640801930573604,7.778406868988246,3.1376049384146425,"(0, 0, 2)",0.0,16.76379551694008
2025-10-26,2025-11-02,1,Linden,20.864692469336354,25.96362093644401,5.098928467107655,"(1, 0, 0)",11.601568622140007,40.32567325074801
