origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order
2026-01-25,2026-02-01,1,Roxbury,29.85,40.45780602616745,10.607806026167445,"(0, 0, 0)"
2026-01-25,2026-02-01,1,South Boston,7.8,10.051790007063131,2.251790007063131,"(0, 0, 0)"
2026-01-25,2026-02-01,1,South End,12.4,24.09103119440116,11.69103119440116,"(0, 0, 0)"
2026-01-25,2026-02-01,1,West Roxbury,7.0,8.789539828451204,1.789539828451204,"(0, 0, 0)"
2026-02-01,2026-02-08,1,Allston/Brighton,13.3,14.402489395600611,1.1024893956006103,"(0, 0, 0)"
2026-02-01,2026-02-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,4.05,10.06117315296161,6.01117315296161,"(0, 0, 0)"
2026-02-01,2026-02-08,1,Charlestown,12.3,11.517494025979913,-0.7825059740200881,"(0, 0, 0)"
2026-02-01,2026-02-08,1,Dorchester,45.1,47.726765852600046,2.6267658526000446,"(0, 0, 0)"
2026-02-01,2026-02-08,1,East Boston,5.1,10.478896190893217,5.378896190893217,"(0, 0, 0)"
2026-02-01,2026-02-08,1,Fenway,9.3,7.451749161050984,-1.848250838949017,"(0, 0, 0)"
2026-02-01,2026-02-08,1,Hyde Park,8.25,17.346466825669648,9.096466825669648,"(0, 0, 0)"
2026-02-01,2026-02-08,1,Jamaica Plain,5.4,10.61455157223058,5.2145515722305795,"(0, 0, 0)"
2026-02-01,2026-02-08,1,Mattapan,13.4,19.79115670148259,6.391156701482588,"(0, 0, 0)"
2026-02-01,2026-02-08,1,Roslindale,18.75,21.47358865587327,2.7235886558732716,"(0, 0, 0)"
2026-02-01,2026-02-08,1,Roxbury,27.75,40.45780602616745,12.707806026167447,"(0, 0, 0)"
2026-02-01,2026-02-08,1,South Boston,7.8,10.051790007063131,2.251790007063131,"(0, 0, 0)"
2026-02-01,2026-02-08,1,South End,14.2,24.09103119440116,9.891031194401162,"(0, 0, 0)"
2026-02-01,2026-02-08,1,West Roxbury,14.0,8.789539828451204,-5.210460171548796,"(0, 0, 0)"
2026-02-08,2026-02-15,1,Allston/Brighton,16.9,14.402489395600611,-2.4975106043993875,"(0, 0, 0)"
2026-02-08,2026-02-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,14.9,10.06117315296161,-4.838826847038391,"(0, 0, 0)"
2026-02-08,2026-02-15,1,Charlestown,3.1,11.517494025979913,8.417494025979913,"(0, 0, 0)"
2026-02-08,2026-02-15,1,Dorchester,39.625,47.726765852600046,8.101765852600046,"(0, 0, 0)"
2026-02-08,2026-02-15,1,East Boston,10.25,10.478896190893217,0.22889619089321656,"(0, 0, 0)"
2026-02-08,2026-02-15,1,Fenway,8.1,7.451749161050984,-0.648250838949016,"(0, 0, 0)"
2026-02-08,2026-02-15,1,Hyde Park,11.6,17.346466825669648,5.746466825669648,"(0, 0, 0)"
2026-02-08,2026-02-15,1,Jamaica Plain,4.05,10.61455157223058,6.56455157223058,"(0, 0, 0)"
2026-02-08,2026-02-15,1,Mattapan,11.5,19.79115670148259,8.291156701482588,"(0, 0, 0)"
2026-02-08,2026-02-15,1,Roslindale,34.85,21.47358865587327,-13.37641134412673,"(0, 0, 0)"
2026-02-08,2026-02-15,1,Roxbury,25.6,40.45780602616745,14.857806026167445,"(0, 0, 0)"
2026-02-08,2026-02-15,1,South Boston,7.8,10.051790007063131,2.251790007063131,"(0, 0, 0)"
2026-02-08,2026-02-15,1,South End,12.4,24.09103119440116,11.69103119440116,"(0, 0, 0)"
2026-02-08,2026-02-15,1,West Roxbury,9.35,8.789539828451204,-0.5604601715487956,"(0, 0, 0)"
2026-02-15,2026-02-22,1,Allston/Brighton,10.85,14.402489395600611,3.5524893956006114,"(0, 0, 0)"
2026-02-15,2026-02-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,10.06117315296161,-2.1388268470383895,"(0, 0, 0)"
2026-02-15,2026-02-22,1,Charlestown,15.4,11.517494025979913,-3.882505974020088,"(0, 0, 0)"
2026-02-15,2026-02-22,1,Dorchester,30.975,47.726765852600046,16.751765852600045,"(0, 0, 0)"
2026-02-15,2026-02-22,1,East Boston,3.85,10.478896190893217,6.628896190893217,"(0, 0, 0)"
2026-02-15,2026-02-22,1,Fenway,13.9,7.451749161050984,-6.448250838949017,"(0, 0, 0)"
2026-02-15,2026-02-22,1,Hyde Park,9.9,17.346466825669648,7.446466825669647,"(0, 0, 0)"
2026-02-15,2026-02-22,1,Jamaica Plain,4.05,10.61455157223058,6.56455157223058,"(0, 0, 0)"
2026-02-15,2026-02-22,1,Mattapan,5.75,19.79115670148259,14.041156701482588,"(0, 0, 0)"
2026-02-15,2026-02-22,1,Roslindale,2.7,21.47358865587327,18.773588655873272,"(0, 0, 0)"
2026-02-15,2026-02-22,1,Roxbury,21.35,40.45780602616745,19.107806026167445,"(0, 0, 0)"
2026-02-15,2026-02-22,1,South Boston,10.9,10.051790007063131,-0.8482099929368694,"(0, 0, 0)"
2026-02-15,2026-02-22,1,South End,12.4,24.09103119440116,11.69103119440116,"(0, 0, 0)"
2026-02-15,2026-02-22,1,West Roxbury,4.65,8.789539828451204,4.139539828451204,"(0, 0, 0)"
2026-02-22,2026-03-01,1,Allston/Brighton,13.3,14.402489395600611,1.1024893956006103,"(0, 0, 0)"
2026-02-22,2026-03-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,14.9,10.06117315296161,-4.838826847038391,"(0, 0, 0)"
2026-02-22,2026-03-01,1,Charlestown,3.1,11.517494025979913,8.417494025979913,"(0, 0, 0)"
2026-02-22,2026-03-01,1,Dorchester,37.625,47.726765852600046,10.101765852600046,"(0, 0, 0)"
2026-02-22,2026-03-01,1,East Boston,8.95,10.478896190893217,1.5288961908932173,"(0, 0, 0)"
2026-02-22,2026-03-01,1,Fenway,8.1,7.451749161050984,-0.648250838949016,"(0, 0, 0)"
2026-02-22,2026-03-01,1,Hyde Park,16.55,17.346466825669648,0.796466825669647,"(0, 0, 0)"
2026-02-22,2026-03-01,1,Jamaica Plain,10.8,10.61455157223058,-0.18544842776942083,"(0, 0, 0)"
2026-02-22,2026-03-01,1,Mattapan,9.55,19.79115670148259,10.241156701482588,"(0, 0, 0)"
2026-02-22,2026-03-01,1,Roslindale,13.4,21.47358865587327,8.073588655873271,"(0, 0, 0)"
2026-02-22,2026-03-01,1,Roxbury,25.6,40.45780602616745,14.857806026167445,"(0, 0, 0)"
2026-02-22,2026-03-01,1,South Boston,9.35,10.051790007063131,0.7017900070631313,"(0, 0, 0)"
2026-02-22,2026-03-01,1,South End,26.6,24.09103119440116,-2.5089688055988404,"(0, 0, 0)"
2026-02-22,2026-03-01,1,West Roxbury,9.35,8.789539828451204,-0.5604601715487956,"(0, 0, 0)"
2026-03-01,2026-03-08,1,Allston/Brighton,16.9,14.402489395600611,-2.4975106043993875,"(0, 0, 0)"
2026-03-01,2026-03-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,10.06117315296161,-2.1388268470383895,"(0, 0, 0)"
2026-03-01,2026-03-08,1,Charlestown,0.0,11.517494025979913,11.517494025979913,"(0, 0, 0)"
2026-03-01,2026-03-08,1,Dorchester,40.975,47.726765852600046,6.751765852600045,"(0, 0, 0)"
2026-03-01,2026-03-08,1,East Boston,15.35,10.478896190893217,-4.871103809106783,"(0, 0, 0)"
2026-03-01,2026-03-08,1,Fenway,8.1,7.451749161050984,-0.648250838949016,"(0, 0, 0)"
2026-03-01,2026-03-08,1,Hyde Park,9.9,17.346466825669648,7.446466825669647,"(0, 0, 0)"
2026-03-01,2026-03-08,1,Jamaica Plain,8.1,10.61455157223058,2.5145515722305802,"(0, 0, 0)"
2026-03-01,2026-03-08,1,Mattapan,15.3,19.79115670148259,4.491156701482588,"(0, 0, 0)"
2026-03-01,2026-03-08,1,Roslindale,21.45,21.47358865587327,0.0235886558732723,"(0, 0, 0)"
2026-03-01,2026-03-08,1,Roxbury,23.45,40.45780602616745,17.007806026167447,"(0, 0, 0)"
2026-03-01,2026-03-08,1,South Boston,14.0,10.051790007063131,-3.948209992936869,"(0, 0, 0)"
2026-03-01,2026-03-08,1,South End,23.05,24.09103119440116,1.0410311944011603,"(0, 0, 0)"
2026-03-01,2026-03-08,1,West Roxbury,7.0,8.789539828451204,1.789539828451204,"(0, 0, 0)"
2026-03-08,2026-03-15,1,Allston/Brighton,29.0,14.402489395600611,-14.597510604399389,"(0, 0, 0)"
2026-03-08,2026-03-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,14.9,10.06117315296161,-4.838826847038391,"(0, 0, 0)"
2026-03-08,2026-03-15,1,Charlestown,9.25,11.517494025979913,2.2674940259799126,"(0, 0, 0)"
2026-03-08,2026-03-15,1,Dorchester,51.825,47.726765852600046,-4.098234147399957,"(0, 0, 0)"
2026-03-08,2026-03-15,1,East Boston,11.5,10.478896190893217,-1.0211038091067834,"(0, 0, 0)"
2026-03-08,2026-03-15,1,Fenway,5.8,7.451749161050984,1.6517491610509838,"(0, 0, 0)"
2026-03-08,2026-03-15,1,Hyde Park,9.9,17.346466825669648,7.446466825669647,"(0, 0, 0)"
2026-03-08,2026-03-15,1,Jamaica Plain,12.15,10.61455157223058,-1.5354484277694205,"(0, 0, 0)"
2026-03-08,2026-03-15,1,Mattapan,9.55,19.79115670148259,10.241156701482588,"(0, 0, 0)"
2026-03-08,2026-03-15,1,Roslindale,18.75,21.47358865587327,2.7235886558732716,"(0, 0, 0)"
2026-03-08,2026-03-15,1,Roxbury,46.9,40.45780602616745,-6.442193973832552,"(0, 0, 0)"
2026-03-08,2026-03-15,1,South Boston,9.35,10.051790007063131,0.7017900070631313,"(0, 0, 0)"
2026-03-08,2026-03-15,1,South End,23.05,24.09103119440116,1.0410311944011603,"(0, 0, 0)"
2026-03-08,2026-03-15,1,West Roxbury,11.65,8.789539828451204,-2.8604601715487963,"(0, 0, 0)"
2026-03-15,2026-03-22,1,Allston/Brighton,20.55,14.402489395600611,-6.14751060439939,"(0, 0, 0)"
2026-03-15,2026-03-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,10.06117315296161,-2.1388268470383895,"(0, 0, 0)"
2026-03-15,2026-03-22,1,Charlestown,6.15,11.517494025979913,5.367494025979912,"(0, 0, 0)"
2026-03-15,2026-03-22,1,Dorchester,50.025,47.726765852600046,-2.2982341473999526,"(0, 0, 0)"
2026-03-15,2026-03-22,1,East Boston,1.3,10.478896190893217,9.178896190893216,"(0, 0, 0)"
2026-03-15,2026-03-22,1,Fenway,6.95,7.451749161050984,0.5017491610509834,"(0, 0, 0)"
2026-03-15,2026-03-22,1,Hyde Park,14.9,17.346466825669648,2.4464668256696473,"(0, 0, 0)"
2026-03-15,2026-03-22,1,Jamaica Plain,8.1,10.61455157223058,2.5145515722305802,"(0, 0, 0)"
2026-03-15,2026-03-22,1,Mattapan,19.15,19.79115670148259,0.6411567014825899,"(0, 0, 0)"
2026-03-15,2026-03-22,1,Roslindale,21.45,21.47358865587327,0.0235886558732723,"(0, 0, 0)"
2026-03-15,2026-03-22,1,Roxbury,36.25,40.45780602616745,4.207806026167447,"(0, 0, 0)"
2026-03-15,2026-03-22,1,South Boston,12.45,10.051790007063131,-2.3982099929368683,"(0, 0, 0)"
2026-03-15,2026-03-22,1,South End,15.95,24.09103119440116,8.141031194401162,"(0, 0, 0)"
2026-03-15,2026-03-22,1,West Roxbury,0.0,8.789539828451204,8.789539828451204,"(0, 0, 0)"
2026-03-22,2026-03-29,1,Allston/Brighton,14.5,14.402489395600611,-0.09751060439938897,"(0, 0, 0)"
2026-03-22,2026-03-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,9.5,10.06117315296161,0.5611731529616097,"(0, 0, 0)"
2026-03-22,2026-03-29,1,Charlestown,0.0,11.517494025979913,11.517494025979913,"(0, 0, 0)"
2026-03-22,2026-03-29,1,Dorchester,47.8,47.726765852600046,-0.07323414739995115,"(0, 0, 0)"
2026-03-22,2026-03-29,1,East Boston,14.1,10.478896190893217,-3.621103809106783,"(0, 0, 0)"
2026-03-22,2026-03-29,1,Fenway,6.95,7.451749161050984,0.5017491610509834,"(0, 0, 0)"
2026-03-22,2026-03-29,1,Hyde Park,21.5,17.346466825669648,-4.153533174330352,"(0, 0, 0)"
2026-03-22,2026-03-29,1,Jamaica Plain,9.45,10.61455157223058,1.1645515722305806,"(0, 0, 0)"
2026-03-22,2026-03-29,1,Mattapan,7.65,19.79115670148259,12.141156701482588,"(0, 0, 0)"
2026-03-22,2026-03-29,1,Roslindale,21.45,21.47358865587327,0.0235886558732723,"(0, 0, 0)"
2026-03-22,2026-03-29,1,Roxbury,27.75,40.45780602616745,12.707806026167447,"(0, 0, 0)"
2026-03-22,2026-03-29,1,South Boston,7.8,10.051790007063131,2.251790007063131,"(0, 0, 0)"
2026-03-22,2026-03-29,1,South End,21.25,24.09103119440116,2.841031194401161,"(0, 0, 0)"
2026-03-22,2026-03-29,1,West Roxbury,7.0,8.789539828451204,1.789539828451204,"(0, 0, 0)"
2026-03-29,2026-04-05,1,Allston/Brighton,14.5,14.402489395600611,-0.09751060439938897,"(0, 0, 0)"
2026-03-29,2026-04-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,10.06117315296161,3.26117315296161,"(0, 0, 0)"
2026-03-29,2026-04-05,1,Charlestown,9.25,11.517494025979913,2.2674940259799126,"(0, 0, 0)"
2026-03-29,2026-04-05,1,Dorchester,35.925,47.726765852600046,11.801765852600049,"(0, 0, 0)"
2026-03-29,2026-04-05,1,East Boston,5.1,10.478896190893217,5.378896190893217,"(0, 0, 0)"
2026-03-29,2026-04-05,1,Fenway,8.1,7.451749161050984,-0.648250838949016,"(0, 0, 0)"
2026-03-29,2026-04-05,1,Hyde Park,8.25,17.346466825669648,9.096466825669648,"(0, 0, 0)"
2026-03-29,2026-04-05,1,Jamaica Plain,4.05,10.61455157223058,6.56455157223058,"(0, 0, 0)"
2026-03-29,2026-04-05,1,Mattapan,11.5,19.79115670148259,8.291156701482588,"(0, 0, 0)"
2026-03-29,2026-04-05,1,Roslindale,18.75,21.47358865587327,2.7235886558732716,"(0, 0, 0)"
2026-03-29,2026-04-05,1,Roxbury,38.4,40.45780602616745,2.057806026167448,"(0, 0, 0)"
2026-03-29,2026-04-05,1,South Boston,3.1,10.051790007063131,6.951790007063131,"(0, 0, 0)"
2026-03-29,2026-04-05,1,South End,10.65,24.09103119440116,13.44103119440116,"(0, 0, 0)"
2026-03-29,2026-04-05,1,West Roxbury,4.65,8.789539828451204,4.139539828451204,"(0, 0, 0)"
2026-04-05,2026-04-12,1,Allston/Brighton,9.65,14.402489395600611,4.752489395600611,"(0, 0, 0)"
2026-04-05,2026-04-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,10.06117315296161,1.9111731529616094,"(0, 0, 0)"
2026-04-05,2026-04-12,1,Charlestown,12.3,11.517494025979913,-0.7825059740200881,"(0, 0, 0)"
2026-04-05,2026-04-12,1,Dorchester,31.799999999999997,47.726765852600046,15.926765852600049,"(0, 0, 0)"
2026-04-05,2026-04-12,1,East Boston,11.5,10.478896190893217,-1.0211038091067834,"(0, 0, 0)"
2026-04-05,2026-04-12,1,Fenway,1.15,7.451749161050984,6.301749161050983,"(0, 0, 0)"
2026-04-05,2026-04-12,1,Hyde Park,9.9,17.346466825669648,7.446466825669647,"(0, 0, 0)"
2026-04-05,2026-04-12,1,Jamaica Plain,8.1,10.61455157223058,2.5145515722305802,"(0, 0, 0)"
2026-04-05,2026-04-12,1,Mattapan,7.65,19.79115670148259,12.141156701482588,"(0, 0, 0)"
2026-04-05,2026-04-12,1,Roslindale,0.0,21.47358865587327,21.47358865587327,"(0, 0, 0)"
2026-04-05,2026-04-12,1,Roxbury,21.35,40.45780602616745,19.107806026167445,"(0, 0, 0)"
2026-04-05,2026-04-12,1,South Boston,9.35,10.051790007063131,0.7017900070631313,"(0, 0, 0)"
2026-04-05,2026-04-12,1,South End,19.5,24.09103119440116,4.591031194401161,"(0, 0, 0)"
2026-04-05,2026-04-12,1,West Roxbury,9.35,8.789539828451204,-0.5604601715487956,"(0, 0, 0)"
2026-04-12,2026-04-19,1,Allston/Brighton,13.3,14.402489395600611,1.1024893956006103,"(0, 0, 0)"
2026-04-12,2026-04-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,2.7,10.06117315296161,7.36117315296161,"(0, 0, 0)"
2026-04-12,2026-04-19,1,Charlestown,0.0,11.517494025979913,11.517494025979913,"(0, 0, 0)"
2026-04-12,2026-04-19,1,Dorchester,19.85,47.726765852600046,27.876765852600045,"(0, 0, 0)"
2026-04-12,2026-04-19,1,East Boston,5.1,10.478896190893217,5.378896190893217,"(0, 0, 0)"
2026-04-12,2026-04-19,1,Fenway,2.3,7.451749161050984,5.151749161050984,"(0, 0, 0)"
2026-04-12,2026-04-19,1,Hyde Park,8.25,17.346466825669648,9.096466825669648,"(0, 0, 0)"
2026-04-12,2026-04-19,1,Jamaica Plain,8.1,10.61455157223058,2.5145515722305802,"(0, 0, 0)"
2026-04-12,2026-04-19,1,Mattapan,3.85,19.79115670148259,15.941156701482589,"(0, 0, 0)"
2026-04-12,2026-04-19,1,Roslindale,10.75,21.47358865587327,10.723588655873272,"(0, 0, 0)"
2026-04-12,2026-04-19,1,Roxbury,17.05,40.45780602616745,23.407806026167446,"(0, 0, 0)"
2026-04-12,2026-04-19,1,South Boston,4.65,10.051790007063131,5.401790007063131,"(0, 0, 0)"
2026-04-12,2026-04-19,1,South End,15.95,24.09103119440116,8.141031194401162,"(0, 0, 0)"
2026-04-12,2026-04-19,1,West Roxbury,2.35,8.789539828451204,6.439539828451204,"(0, 0, 0)"
2026-04-19,2026-04-26,1,Allston/Brighton,6.05,14.402489395600611,8.35248939560061,"(0, 0, 0)"
2026-04-19,2026-04-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,10.06117315296161,1.9111731529616094,"(0, 0, 0)"
2026-04-19,2026-04-26,1,Charlestown,3.1,11.517494025979913,8.417494025979913,"(0, 0, 0)"
2026-04-19,2026-04-26,1,Dorchester,17.975,47.726765852600046,29.751765852600045,"(0, 0, 0)"
2026-04-19,2026-04-26,1,East Boston,7.7,10.478896190893217,2.7788961908932164,"(0, 0, 0)"
2026-04-19,2026-04-26,1,Fenway,3.5,7.451749161050984,3.9517491610509836,"(0, 0, 0)"
2026-04-19,2026-04-26,1,Hyde Park,9.9,17.346466825669648,7.446466825669647,"(0, 0, 0)"
2026-04-19,2026-04-26,1,Jamaica Plain,6.75,10.61455157223058,3.86455157223058,"(0, 0, 0)"
2026-04-19,2026-04-26,1,Mattapan,7.65,19.79115670148259,12.141156701482588,"(0, 0, 0)"
2026-04-19,2026-04-26,1,Roslindale,13.4,21.47358865587327,8.073588655873271,"(0, 0, 0)"
2026-04-19,2026-04-26,1,Roxbury,21.35,40.45780602616745,19.107806026167445,"(0, 0, 0)"
2026-04-19,2026-04-26,1,South Boston,0.0,10.051790007063131,10.051790007063131,"(0, 0, 0)"
2026-04-19,2026-04-26,1,South End,5.3,24.09103119440116,18.79103119440116,"(0, 0, 0)"
2026-04-19,2026-04-26,1,West Roxbury,7.0,8.789539828451204,1.789539828451204,"(0, 0, 0)"
2025-09-28,2025-10-12,2,Allston/Brighton,6.05,14.402489395600611,8.35248939560061,"(0, 0, 0)"
2025-09-28,2025-10-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.35,10.06117315296161,8.71117315296161,"(0, 0, 0)"
2025-09-28,2025-10-12,2,Charlestown,3.1,11.517494025979913,8.417494025979913,"(0, 0, 0)"
2025-09-28,2025-10-12,2,Dorchester,8.55,47.726765852600046,39.17676585260004,"(0, 0, 0)"
2025-09-28,2025-10-12,2,East Boston,0.0,10.478896190893217,10.478896190893217,"(0, 0, 0)"
2025-09-28,2025-10-12,2,Fenway,1.15,7.451749161050984,6.301749161050983,"(0, 0, 0)"
2025-09-28,2025-10-12,2,Hyde Park,4.95,17.346466825669648,12.396466825669648,"(0, 0, 0)"
2025-09-28,2025-10-12,2,Jamaica Plain,0.0,10.61455157223058,10.61455157223058,"(0, 0, 0)"
2025-09-28,2025-10-12,2,Mattapan,3.85,19.79115670148259,15.941156701482589,"(0, 0, 0)"
2025-09-28,2025-10-12,2,Roslindale,5.35,21.47358865587327,16.12358865587327,"(0, 0, 0)"
2025-09-28,2025-10-12,2,Roxbury,4.25,40.45780602616745,36.20780602616745,"(0, 0, 0)"
2025-09-28,2025-10-12,2,South Boston,1.55,10.051790007063131,8.50179000706313,"(0, 0, 0)"
2025-09-28,2025-10-12,2,South End,7.1,24.09103119440116,16.99103119440116,"(0, 0, 0)"
2025-09-28,2025-10-12,2,West Roxbury,4.65,8.789539828451204,4.139539828451204,"(0, 0, 0)"
2025-10-05,2025-10-19,2,Allston/Brighton,3.6,14.402489395600611,10.802489395600611,"(0, 0, 0)"
2025-10-05,2025-10-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,4.05,10.06117315296161,6.01117315296161,"(0, 0, 0)"
2025-10-05,2025-10-19,2,Charlestown,3.1,11.517494025979913,8.417494025979913,"(0, 0, 0)"
2025-10-05,2025-10-19,2,Dorchester,13.725,47.726765852600046,34.001765852600045,"(0, 0, 0)"
2025-10-05,2025-10-19,2,East Boston,10.25,10.478896190893217,0.22889619089321656,"(0, 0, 0)"
2025-10-05,2025-10-19,2,Fenway,2.3,7.451749161050984,5.151749161050984,"(0, 0, 0)"
2025-10-05,2025-10-19,2,Hyde Park,6.6,17.346466825669648,10.746466825669648,"(0, 0, 0)"
2025-10-05,2025-10-19,2,Jamaica Plain,1.35,10.61455157223058,9.26455157223058,"(0, 0, 0)"
2025-10-05,2025-10-19,2,Mattapan,5.75,19.79115670148259,14.041156701482588,"(0, 0, 0)"
2025-10-05,2025-10-19,2,Roslindale,8.05,21.47358865587327,13.42358865587327,"(0, 0, 0)"
2025-10-05,2025-10-19,2,Roxbury,10.65,40.45780602616745,29.807806026167448,"(0, 0, 0)"
2025-10-05,2025-10-19,2,South Boston,1.55,10.051790007063131,8.50179000706313,"(0, 0, 0)"
2025-10-05,2025-10-19,2,South End,12.4,24.09103119440116,11.69103119440116,"(0, 0, 0)"
2025-10-05,2025-10-19,2,West Roxbury,7.0,8.789539828451204,1.789539828451204,"(0, 0, 0)"
2025-10-12,2025-10-26,2,Allston/Brighton,8.45,14.402489395600611,5.952489395600612,"(0, 0, 0)"
2025-10-12,2025-10-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,2.7,10.06117315296161,7.36117315296161,"(0, 0, 0)"
2025-10-12,2025-10-26,2,Charlestown,3.1,11.517494025979913,8.417494025979913,"(0, 0, 0)"
2025-10-12,2025-10-26,2,Dorchester,17.6,47.726765852600046,30.126765852600045,"(0, 0, 0)"
2025-10-12,2025-10-26,2,East Boston,11.5,10.478896190893217,-1.0211038091067834,"(0, 0, 0)"
2025-10-12,2025-10-26,2,Fenway,2.3,7.451749161050984,5.151749161050984,"(0, 0, 0)"
2025-10-12,2025-10-26,2,Hyde Park,9.9,17.346466825669648,7.446466825669647,"(0, 0, 0)"
2025-10-12,2025-10-26,2,Jamaica Plain,0.0,10.61455157223058,10.61455157223058,"(0, 0, 0)"
2025-10-12,2025-10-26,2,Mattapan,1.9,19.79115670148259,17.89115670148259,"(0, 0, 0)"
2025-10-12,2025-10-26,2,Roslindale,5.35,21.47358865587327,16.12358865587327,"(0, 0, 0)"
2025-10-12,2025-10-26,2,Roxbury,10.65,40.45780602616745,29.807806026167448,"(0, 0, 0)"
2025-10-12,2025-10-26,2,South Boston,1.55,10.051790007063131,8.50179000706313,"(0, 0, 0)"
2025-10-12,2025-10-26,2,South End,5.3,24.09103119440116,18.79103119440116,"(0, 0, 0)"
2025-10-12,2025-10-26,2,West Roxbury,2.35,8.789539828451204,6.439539828451204,"(0, 0, 0)"
2025-10-19,2025-11-02,2,Allston/Brighton,10.85,14.402489395600611,3.5524893956006114,"(0, 0, 0)"
2025-10-19,2025-11-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,9.5,10.06117315296161,0.5611731529616097,"(0, 0, 0)"
2025-10-19,2025-11-02,2,Charlestown,0.0,11.517494025979913,11.517494025979913,"(0, 0, 0)"
2025-10-19,2025-11-02,2,Dorchester,17.775,47.726765852600046,29.951765852600047,"(0, 0, 0)"
2025-10-19,2025-11-02,2,East Boston,2.55,10.478896190893217,7.928896190893217,"(0, 0, 0)"
2025-10-19,2025-11-02,2,Fenway,0.0,7.451749161050984,7.451749161050984,"(0, 0, 0)"
2025-10-19,2025-11-02,2,Hyde Park,4.95,17.346466825669648,12.396466825669648,"(0, 0, 0)"
2025-10-19,2025-11-02,2,Jamaica Plain,6.75,10.61455157223058,3.86455157223058,"(0, 0, 0)"
2025-10-19,2025-11-02,2,Mattapan,7.65,19.79115670148259,12.141156701482588,"(0, 0, 0)"
2025-10-19,2025-11-02,2,Roslindale,8.05,21.47358865587327,13.42358865587327,"(0, 0, 0)"
2025-10-19,2025-11-02,2,Roxbury,12.8,40.45780602616745,27.657806026167446,"(0, 0, 0)"
2025-10-19,2025-11-02,2,South Boston,1.55,10.051790007063131,8.50179000706313,"(0, 0, 0)"
2025-10-19,2025-11-02,2,South End,5.3,24.09103119440116,18.79103119440116,"(0, 0, 0)"
2025-10-19,2025-11-02,2,West Roxbury,2.35,8.789539828451204,6.439539828451204,"(0, 0, 0)"
2025-10-26,2025-11-09,2,Allston/Brighton,3.6,14.402489395600611,10.802489395600611,"(0, 0, 0)"
2025-10-26,2025-11-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,10.06117315296161,1.9111731529616094,"(0, 0, 0)"
2025-10-26,2025-11-09,2,Charlestown,9.25,11.517494025979913,2.2674940259799126,"(0, 0, 0)"
2025-10-26,2025-11-09,2,Dorchester,21.3,47.726765852600046,26.426765852600045,"(0, 0, 0)"
2025-10-26,2025-11-09,2,East Boston,2.55,10.478896190893217,7.928896190893217,"(0, 0, 0)"
2025-10-26,2025-11-09,2,Fenway,5.8,7.451749161050984,1.6517491610509838,"(0, 0, 0)"
2025-10-26,2025-11-09,2,Hyde Park,1.65,17.346466825669648,15.696466825669647,"(0, 0, 0)"
2025-10-26,2025-11-09,2,Jamaica Plain,2.7,10.61455157223058,7.91455157223058,"(0, 0, 0)"
2025-10-26,2025-11-09,2,Mattapan,7.65,19.79115670148259,12.141156701482588,"(0, 0, 0)"
2025-10-26,2025-11-09,2,Roslindale,10.75,21.47358865587327,10.723588655873272,"(0, 0, 0)"
2025-10-26,2025-11-09,2,Roxbury,17.05,40.45780602616745,23.407806026167446,"(0, 0, 0)"
2025-10-26,2025-11-09,2,South Boston,4.65,10.051790007063131,5.401790007063131,"(0, 0, 0)"
2025-10-26,2025-11-09,2,South End,1.75,24.09103119440116,22.34103119440116,"(0, 0, 0)"
2025-10-26,2025-11-09,2,West Roxbury,7.0,8.789539828451204,1.789539828451204,"(0, 0, 0)"
2025-11-02,2025-11-16,2,Allston/Brighton,13.3,14.402489395600611,1.1024893956006103,"(0, 0, 0)"
2025-11-02,2025-11-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,10.06117315296161,1.9111731529616094,"(0, 0, 0)"
2025-11-02,2025-11-16,2,Charlestown,0.0,11.517494025979913,11.517494025979913,"(0, 0, 0)"
2025-11-02,2025-11-16,2,Dorchester,26.775,47.726765852600046,20.951765852600047,"(0, 0, 0)"
2025-11-02,2025-11-16,2,East Boston,8.95,10.478896190893217,1.5288961908932173,"(0, 0, 0)"
2025-11-02,2025-11-16,2,Fenway,4.65,7.451749161050984,2.8017491610509833,"(0, 0, 0)"
2025-11-02,2025-11-16,2,Hyde Park,9.9,17.346466825669648,7.446466825669647,"(0, 0, 0)"
