origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2024-09-15,2025-09-14,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,12.826628361014832,11.126628361014832,"(0, 0, 0)",0.0,27.395498676917803
2024-09-15,2025-09-14,52,Charlestown,5.2,18.942763925561042,13.742763925561043,"(1, 0, 0)",1.2379529220193106,36.647574929102774
2024-09-15,2025-09-14,52,Dorchester,24.650000000000002,20.02120717374594,-4.628792826254063,"(2, 1, 0)",1.819389848560455,38.22302449893142
2024-09-15,2025-09-14,52,East Boston,4.7,6.898922880271613,2.1989228802716125,"(0, 1, 3)",0.0,17.583572051368805
2024-09-15,2025-09-14,52,Fenway,1.3,9.86782057848804,8.567820578488039,"(3, 0, 2)",0.0,22.646331362333864
2024-09-15,2025-09-14,52,Hyde Park,11.5,5.601875801188874,-5.898124198811126,"(0, 1, 2)",0.0,15.22988196364592
2024-09-15,2025-09-14,52,Jamaica Plain,5.1,3.387156621036615,-1.7128433789633846,"(3, 1, 3)",0.0,10.873801977317362
2024-09-15,2025-09-14,52,Mattapan,5.7,16.795429984642507,11.095429984642507,"(0, 1, 3)",0.12429434424938535,33.46656562503563
2024-09-15,2025-09-14,52,Roslindale,4.4,24.09078887393512,19.69078887393512,"(1, 1, 3)",4.124601961249827,44.05697578662041
2024-09-15,2025-09-14,52,Roxbury,6.5,16.3,9.8,"(1, 1, 0)",0.0,32.72341336310924
2024-09-15,2025-09-14,52,South Boston,4.2,13.259742062133647,9.059742062133648,"(0, 0, 2)",0.0,28.072542079411857
2024-09-15,2025-09-14,52,South End,5.1,16.711085014742444,11.611085014742445,"(1, 1, 0)",0.08186244946398702,33.340307580020905
2024-09-15,2025-09-14,52,West Roxbury,3.7,13.581897617432755,9.881897617432756,"(3, 1, 1)",0.0,28.573561885591328
2024-09-22,2025-09-21,52,Allston/Brighton,5.7,4.6060962642290075,-1.0939037357709926,"(2, 1, 3)",0.0,13.336536158293917
2024-09-22,2025-09-21,52,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,12.826628361014832,7.726628361014832,"(0, 0, 0)",0.0,27.395498676917803
2024-09-22,2025-09-21,52,Charlestown,,18.9427639255611,,"(1, 0, 0)",1.237952922019339,36.64757492910286
2024-09-22,2025-09-21,52,Dorchester,28.950000000000003,23.16674530000161,-5.783254699998391,"(2, 1, 0)",3.587221110359451,42.74626948964377
2024-09-22,2025-09-21,52,East Boston,1.6,5.9395317435036254,4.339531743503626,"(0, 1, 3)",0.0,15.853458944338128
2024-09-22,2025-09-21,52,Fenway,4.0,9.867762623747854,5.867762623747854,"(3, 0, 2)",0.0,22.646235882774803
2024-09-22,2025-09-21,52,Hyde Park,4.6,10.653647639636713,6.053647639636713,"(0, 1, 2)",0.0,23.931223335294895
2024-09-22,2025-09-21,52,Jamaica Plain,3.4,4.959985519102388,1.5599855191023884,"(3, 1, 3)",0.0,14.0196022660548
2024-09-22,2025-09-21,52,Mattapan,2.8,13.119577807114206,10.319577807114207,"(0, 1, 3)",0.0,27.853879274784568
2024-09-22,2025-09-21,52,Roslindale,8.7,11.579846820900997,2.8798468209009975,"(1, 1, 3)",0.0,25.422553896059597
2024-09-22,2025-09-21,52,Roxbury,35.9,21.373017185820416,-14.526982814179583,"(1, 1, 0)",2.5667527210543675,40.17928165058646
2024-09-22,2025-09-21,52,South Boston,4.2,13.259742062133647,9.059742062133648,"(0, 0, 2)",0.0,28.072542079411857
2024-09-22,2025-09-21,52,South End,12.7,20.4,7.699999999999999,"(1, 1, 0)",2.026804111755318,38.77319588824468
2024-09-22,2025-09-21,52,West Roxbury,,13.582015751233598,,"(3, 1, 1)",0.0,28.573745217145824
2024-09-29,2025-09-28,52,Allston/Brighton,11.3,3.884044511853572,-7.4159554881464285,"(2, 1, 3)",0.0,11.901041506906164
2024-09-29,2025-09-28,52,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,12.826628361014832,6.026628361014832,"(0, 0, 0)",0.0,27.395498676917803
2024-09-29,2025-09-28,52,Charlestown,15.5,18.942763925561042,3.4427639255610423,"(1, 0, 0)",1.2379529220193106,36.647574929102774
2024-09-29,2025-09-28,52,Dorchester,15.95,24.5459566641348,8.5959566641348,"(2, 1, 0)",4.392033281807535,44.69988004646206
2024-09-29,2025-09-28,52,East Boston,1.6,4.550547206316162,2.950547206316162,"(0, 1, 3)",0.0,13.228183301606222
2024-09-29,2025-09-28,52,Fenway,2.6,9.867693074577014,7.267693074577014,"(3, 0, 2)",0.0,22.646121301420905
2024-09-29,2025-09-28,52,Hyde Park,13.8,10.708037737142522,-3.0919622628574785,"(0, 1, 2)",0.0,24.019463306763228
2024-09-29,2025-09-28,52,Jamaica Plain,3.4,7.695707553955228,4.2957075539552285,"(3, 1, 3)",0.0,18.980508410210142
2024-09-29,2025-09-28,52,Mattapan,,7.735897372152145,,"(0, 1, 3)",0.0,19.050126549471344
2024-09-29,2025-09-28,52,Roslindale,30.5,12.75946213825934,-17.740537861740663,"(1, 1, 3)",0.0,27.29013767902898
2024-09-29,2025-09-28,52,Roxbury,26.1,20.363491407089793,-5.736508592910209,"(1, 1, 0)",2.0067435558779856,38.7202392583016
2024-09-29,2025-09-28,52,South Boston,6.3,13.259742062133647,6.959742062133647,"(0, 0, 2)",0.0,28.072542079411857
2024-09-29,2025-09-28,52,South End,7.6,18.426874441939194,10.826874441939195,"(1, 1, 0)",0.9648150924736782,35.88893379140471
2024-09-29,2025-09-28,52,West Roxbury,11.0,13.58211508653743,2.5821150865374296,"(3, 1, 1)",0.0,28.573899375139668
2024-10-06,2025-10-05,52,Allston/Brighton,8.5,5.02294819713699,-3.47705180286301,"(2, 1, 3)",0.0,14.139885564377042
2024-10-06,2025-10-05,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,12.826628361014832,9.426628361014831,"(0, 0, 0)",0.0,27.395498676917803
2024-10-06,2025-10-05,52,Charlestown,,18.94276392556109,,"(1, 0, 0)",1.2379529220193355,36.647574929102845
2024-10-06,2025-10-05,52,Dorchester,13.5,35.482168033348,21.982168033348003,"(2, 1, 0)",11.250980667537569,59.71335539915844
2024-10-06,2025-10-05,52,East Boston,3.1,4.024109188976014,0.9241091889760136,"(0, 1, 3)",0.0,12.18437864770793
2024-10-06,2025-10-05,52,Fenway,4.0,9.867762601577937,5.867762601577937,"(3, 0, 2)",0.0,22.64623584625018
2024-10-06,2025-10-05,52,Hyde Park,,13.055812328933884,,"(0, 1, 2)",0.0,27.754263398302562
2024-10-06,2025-10-05,52,Jamaica Plain,1.7,8.24283232427201,6.54283232427201,"(3, 1, 3)",0.0,19.921891377783535
2024-10-06,2025-10-05,52,Mattapan,5.7,14.111887513397528,8.411887513397527,"(0, 1, 3)",0.0,29.393253412145267
2024-10-06,2025-10-05,52,Roslindale,8.7,12.266750613223468,3.566750613223469,"(1, 1, 3)",0.0,26.514110335168983
2024-10-06,2025-10-05,52,Roxbury,39.2,17.063491407089792,-22.13650859291021,"(1, 1, 0)",0.25984359096158016,33.867139223218004
2024-10-06,2025-10-05,52,South Boston,6.3,13.259742062133647,6.959742062133647,"(0, 0, 2)",0.0,28.072542079411857
2024-10-06,2025-10-05,52,South End,7.6,23.567597785100816,15.967597785100816,"(1, 1, 0)",3.819408534780834,43.3157870354208
2024-10-06,2025-10-05,52,West Roxbury,7.3,13.432534173495066,6.132534173495066,"(3, 1, 1)",0.0,28.341537055534026
2024-10-13,2025-10-12,52,Allston/Brighton,7.1,4.3011621593241305,-2.798837840675869,"(2, 1, 3)",0.0,12.737666412514056
2024-10-13,2025-10-12,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,12.826628361014832,11.126628361014832,"(0, 0, 0)",0.0,27.395498676917803
2024-10-13,2025-10-12,52,Charlestown,5.2,18.942763925561124,13.742763925561125,"(1, 0, 0)",1.2379529220193533,36.647574929102895
2024-10-13,2025-10-12,52,Dorchester,12.1,8.975860351670747,-3.124139648329253,"(2, 1, 0)",0.0,21.163164937913006
2024-10-13,2025-10-12,52,East Boston,,5.923220879702165,,"(0, 1, 3)",0.0,15.823526140923107
2024-10-13,2025-10-12,52,Fenway,1.3,9.867855511473799,8.567855511473798,"(3, 0, 2)",0.0,22.64638891384702
2024-10-13,2025-10-12,52,Hyde Park,6.9,9.842778329772282,2.942778329772281,"(0, 1, 2)",0.0,22.6050643594317
2024-10-13,2025-10-12,52,Jamaica Plain,,4.399653448997038,,"(3, 1, 3)",0.0,12.932203733023917
2024-10-13,2025-10-12,52,Mattapan,5.7,11.937351182719329,6.237351182719329,"(0, 1, 3)",0.0,25.992116778510237
2024-10-13,2025-10-12,52,Roslindale,8.7,26.13557721622302,17.43557721622302,"(1, 1, 3)",5.339296565792328,46.931857866653715
2024-10-13,2025-10-12,52,Roxbury,6.5,23.832661881975774,17.332661881975774,"(1, 1, 0)",3.9737294830041563,43.69159428094739
2024-10-13,2025-10-12,52,South Boston,2.1,13.259742062133647,11.159742062133647,"(0, 0, 2)",0.0,28.072542079411857
2024-10-13,2025-10-12,52,South End,10.2,31.243487229641623,21.043487229641624,"(1, 1, 0)",8.505638525530362,53.98133593375289
2024-10-13,2025-10-12,52,West Roxbury,7.3,13.370258102548064,6.070258102548064,"(3, 1, 1)",0.0,28.244660187681017
2024-10-20,2025-10-19,52,Allston/Brighton,4.2,20.295383549013998,16.095383549014,"(2, 1, 3)",1.9693594546793172,38.621407643348675
2024-10-20,2025-10-19,52,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,12.826628361014832,7.726628361014832,"(0, 0, 0)",0.0,27.395498676917803
2024-10-20,2025-10-19,52,Charlestown,5.2,18.942763925561135,13.742763925561135,"(1, 0, 0)",1.2379529220193604,36.64757492910291
2024-10-20,2025-10-19,52,Dorchester,19.45,25.984370434147817,6.534370434147817,"(2, 1, 0)",5.248335249480725,46.72040561881491
2024-10-20,2025-10-19,52,East Boston,12.5,9.066512920271673,-3.4334870797283266,"(0, 1, 3)",0.0,21.315206325255588
2024-10-20,2025-10-19,52,Fenway,2.6,9.86791491574039,7.2679149157403895,"(3, 0, 2)",0.0,22.646486781296495
2024-10-20,2025-10-19,52,Hyde Park,9.2,9.733220583328317,0.5332205833283172,"(0, 1, 2)",0.0,22.424280794525394
2024-10-20,2025-10-19,52,Jamaica Plain,1.7,3.401529955326976,1.7015299553269763,"(3, 1, 3)",0.0,10.90404321378018
2024-10-20,2025-10-19,52,Mattapan,8.5,9.744033241642981,1.2440332416429811,"(0, 1, 3)",0.0,22.442140760925206
2024-10-20,2025-10-19,52,Roslindale,13.1,9.727746896530236,-3.372253103469763,"(1, 1, 3)",0.0,22.415238059978147
2024-10-20,2025-10-19,52,Roxbury,16.3,26.1,9.8,"(1, 1, 0)",5.317878702702604,46.8821212972974
2024-10-20,2025-10-19,52,South Boston,2.1,13.259742062133647,11.159742062133647,"(0, 0, 2)",0.0,28.072542079411857
2024-10-20,2025-10-19,52,South End,17.8,23.46204054331836,5.6620405433183585,"(1, 1, 0)",3.7581261443112375,43.165954942325484
2024-10-20,2025-10-19,52,West Roxbury,11.0,13.473871436468043,2.473871436468043,"(3, 1, 1)",0.0,28.405797169282444
2024-10-27,2025-10-26,52,Allston/Brighton,9.9,6.257704017313281,-3.6422959826867194,"(2, 1, 3)",0.0,16.43370477056265
2024-10-27,2025-10-26,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,12.826628361014832,9.426628361014831,"(0, 0, 0)",0.0,27.395498676917803
2024-10-27,2025-10-26,52,Charlestown,5.2,18.94276392556109,13.74276392556109,"(1, 0, 0)",1.2379529220193355,36.647574929102845
2024-10-27,2025-10-26,52,Dorchester,24.700000000000003,36.85900120425076,12.159001204250757,"(2, 1, 0)",12.16216036191959,61.55584204658193
2024-10-27,2025-10-26,52,East Boston,14.0,7.094056580381804,-6.905943419618196,"(0, 1, 3)",0.0,17.928757949971136
2024-10-27,2025-10-26,52,Fenway,2.6,9.86774496275324,7.267744962753241,"(3, 0, 2)",0.0,22.646206786531035
2024-10-27,2025-10-26,52,Hyde Park,13.8,14.669509563156993,0.869509563156992,"(0, 1, 2)",0.0,30.249867075559266
2024-10-27,2025-10-26,52,Jamaica Plain,,5.562133031964065,,"(3, 1, 3)",0.0,15.155925233817683
2024-10-27,2025-10-26,52,Mattapan,2.8,10.700732366549866,7.9007323665498665,"(0, 1, 3)",0.0,24.007616418347425
2024-10-27,2025-10-26,52,Roslindale,8.7,17.00128915131134,8.301289151311341,"(1, 1, 3)",0.22829681667381507,33.77428148594886
2024-10-27,2025-10-26,52,Roxbury,16.3,33.63266188197574,17.332661881975742,"(1, 1, 0)",10.041450485632588,57.2238732783189
2024-10-27,2025-10-26,52,South Boston,2.1,13.259742062133647,11.159742062133647,"(0, 0, 2)",0.0,28.072542079411857
2024-10-27,2025-10-26,52,South End,7.6,22.297236113520004,14.697236113520004,"(1, 1, 0)",3.0886615393757637,41.505810687664244
2024-10-27,2025-10-26,52,West Roxbury,3.7,13.650084297840925,9.950084297840924,"(3, 1, 1)",0.0,28.67933359476673
2024-11-03,2025-11-02,52,Allston/Brighton,12.7,13.053194937462427,0.3531949374624279,"(2, 1, 3)",0.0,27.75017258151427
2024-11-03,2025-11-02,52,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,12.826628361014832,0.8266283610148317,"(0, 0, 0)",0.0,27.395498676917803
2024-11-03,2025-11-02,52,Charlestown,,18.942763925561135,,"(1, 0, 0)",1.2379529220193604,36.64757492910291
2024-11-03,2025-11-02,52,Dorchester,25.05,50.6637424049619,25.6137424049619,"(2, 1, 0)",21.709096706782304,79.6183881031415
2024-11-03,2025-11-02,52,East Boston,3.1,5.337191295454624,2.237191295454624,"(0, 1, 3)",0.0,14.734987137425506
2024-11-03,2025-11-02,52,Fenway,,9.867656176294737,,"(3, 0, 2)",0.0,22.646060511916584
2024-11-03,2025-11-02,52,Hyde Park,6.9,17.0022428641816,10.1022428641816,"(0, 1, 2)",0.2287800830329978,33.775705645330206
2024-11-03,2025-11-02,52,Jamaica Plain,8.5,4.3262722307083665,-4.1737277692916335,"(3, 1, 3)",0.0,12.787366691676947
2024-11-03,2025-11-02,52,Mattapan,11.3,15.160961644872977,3.860961644872976,"(0, 1, 3)",0.0,31.00015265551665
2024-11-03,2025-11-02,52,Roslindale,13.1,31.08792868115648,17.987928681156482,"(1, 1, 3)",8.406755475427858,53.7691018868851
2024-11-03,2025-11-02,52,Roxbury,19.6,15.838522946982886,-3.7614770530171153,"(1, 1, 0)",0.0,32.02778156043039
2024-11-03,2025-11-02,52,South Boston,2.1,13.259742062133647,11.159742062133647,"(0, 0, 2)",0.0,28.072542079411857
2024-11-03,2025-11-02,52,South End,7.6,21.002763886479993,13.402763886479994,"(1, 1, 0)",2.3601052788161283,39.64542249414386
2024-11-03,2025-11-02,52,West Roxbury,3.7,13.695252080596315,9.995252080596316,"(3, 1, 1)",0.0,28.749346543869915
2024-11-10,2025-11-09,52,Allston/Brighton,4.2,22.860685641020016,18.660685641020017,"(2, 1, 3)",3.410925607462058,42.31044567457798
2024-11-10,2025-11-09,52,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.826628361014832,2.526628361014831,"(0, 0, 0)",0.0,27.395498676917803
2024-11-10,2025-11-09,52,Charlestown,15.5,18.942763925561042,3.4427639255610423,"(1, 0, 0)",1.2379529220193106,36.647574929102774
2024-11-10,2025-11-09,52,Dorchester,30.1,26.905497520557837,-3.194502479442164,"(2, 1, 0)",5.805124391620907,48.00587064949477
2024-11-10,2025-11-09,52,East Boston,3.1,7.833492598679776,4.733492598679776,"(0, 1, 3)",0.0,19.218867619879866
2024-11-10,2025-11-09,52,Fenway,6.6,9.867680278886851,3.2676802788868518,"(3, 0, 2)",0.0,22.646100220670586
2024-11-10,2025-11-09,52,Hyde Park,2.3,5.533267102083951,3.2332671020839507,"(0, 1, 2)",0.0,15.102132358725422
2024-11-10,2025-11-09,52,Jamaica Plain,3.4,5.566843331265673,2.166843331265673,"(3, 1, 3)",0.0,15.164696930902586
2024-11-10,2025-11-09,52,Mattapan,11.3,12.524620682542507,1.224620682542506,"(0, 1, 3)",0.0,26.920954638011672
2024-11-10,2025-11-09,52,Roslindale,17.5,11.023831169177718,-6.476168830822282,"(1, 1, 3)",0.0,24.53011581658451
2024-11-10,2025-11-09,52,Roxbury,26.1,22.32881517104134,-3.77118482895866,"(1, 1, 0)",3.1066430806873875,41.55098726139529
2024-11-10,2025-11-09,52,South Boston,6.3,13.259742062133647,6.959742062133647,"(0, 0, 2)",0.0,28.072542079411857
2024-11-10,2025-11-09,52,South End,2.5,24.194472227040016,21.694472227040016,"(1, 1, 0)",4.1853656204693515,44.20357883361068
2024-11-10,2025-11-09,52,West Roxbury,11.0,13.24615176208333,2.246151762083329,"(3, 1, 1)",0.0,28.051358795856814
2024-11-17,2025-11-16,52,Allston/Brighton,15.6,11.485254370052905,-4.114745629947095,"(2, 1, 3)",0.0,25.271306955433033
2024-11-17,2025-11-16,52,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.826628361014832,2.526628361014831,"(0, 0, 0)",0.0,27.395498676917803
2024-11-17,2025-11-16,52,Charlestown,,18.942763925561135,,"(1, 0, 0)",1.2379529220193604,36.64757492910291
2024-11-17,2025-11-16,52,Dorchester,38.05,30.001600072759555,-8.048399927240443,"(2, 1, 0)",7.720233156371272,52.28296698914784
2024-11-17,2025-11-16,52,East Boston,10.9,10.827160516534729,-0.07283948346527147,"(0, 1, 3)",0.0,24.21242353205427
2024-11-17,2025-11-16,52,Fenway,5.3,9.867722282455235,4.567722282455235,"(3, 0, 2)",0.0,22.64616942103951
2024-11-17,2025-11-16,52,Hyde Park,13.8,18.512010747122616,4.712010747122616,"(0, 1, 2)",1.0096585633068074,36.014362930938425
2024-11-17,2025-11-16,52,Jamaica Plain,1.7,7.383625625849363,5.683625625849363,"(3, 1, 3)",0.0,18.43724372874129
2024-11-17,2025-11-16,52,Mattapan,22.6,13.842724786262018,-8.757275213737984,"(0, 1, 3)",0.0,28.97765469083734
2024-11-17,2025-11-16,52,Roslindale,21.8,2.604913538309031,-19.19508646169097,"(1, 1, 3)",0.0,9.170390444709302
2024-11-17,2025-11-16,52,Roxbury,39.2,26.1,-13.100000000000001,"(1, 1, 0)",5.317878702702604,46.8821212972974
2024-11-17,2025-11-16,52,South Boston,2.1,13.259742062133647,11.159742062133647,"(0, 0, 2)",0.0,28.072542079411857
2024-11-17,2025-11-16,52,South End,17.8,31.243487229641623,13.443487229641622,"(1, 1, 0)",8.505638525530362,53.98133593375289
2024-11-17,2025-11-16,52,West Roxbury,14.7,13.246286688243021,-1.453713311756978,"(3, 1, 1)",0.0,28.051569125223317
2024-11-24,2025-11-23,52,Allston/Brighton,12.7,16.790352446440725,4.0903524464407255,"(2, 1, 3)",0.12173697751019219,33.45896791537126
2024-11-24,2025-11-23,52,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,12.826628361014832,-4.27337163898517,"(0, 0, 0)",0.0,27.395498676917803
2024-11-24,2025-11-23,52,Charlestown,5.2,18.942763925561227,13.742763925561228,"(1, 0, 0)",1.2379529220194065,36.647574929103044
2024-11-24,2025-11-23,52,Dorchester,44.5,43.40730567354106,-1.0926943264589397,"(2, 1, 0)",16.606303345521326,70.2083080015608
2024-11-24,2025-11-23,52,East Boston,1.6,8.674175453601405,7.074175453601406,"(0, 1, 3)",0.0,20.654917644577925
2024-11-24,2025-11-23,52,Fenway,4.0,9.867768071856663,5.867768071856663,"(3, 0, 2)",0.0,22.646244858456463
2024-11-24,2025-11-23,52,Hyde Park,13.8,6.386182722414883,-7.413817277585117,"(0, 1, 2)",0.0,16.666115905711756
2024-11-24,2025-11-23,52,Jamaica Plain,15.3,5.278737792131039,-10.021262207868961,"(3, 1, 3)",0.0,14.624929106077074
2024-11-24,2025-11-23,52,Mattapan,11.3,9.867253561422395,-1.432746438577606,"(0, 1, 3)",0.0,22.6453972055478
2024-11-24,2025-11-23,52,Roslindale,13.1,7.605059656510078,-5.4949403434899216,"(1, 1, 3)",0.0,18.823201686768332
2024-11-24,2025-11-23,52,Roxbury,58.8,33.63266188197574,-25.167338118024254,"(1, 1, 0)",10.041450485632588,57.2238732783189
2024-11-24,2025-11-23,52,South Boston,,13.259742062133647,,"(0, 0, 2)",0.0,28.072542079411857
2024-11-24,2025-11-23,52,South End,33.1,23.46204054331836,-9.637959456681642,"(1, 1, 0)",3.7581261443112375,43.165954942325484
2024-11-24,2025-11-23,52,West Roxbury,7.3,13.580073148498577,6.280073148498578,"(3, 1, 1)",0.0,28.57073046074016
2024-12-01,2025-11-30,52,Allston/Brighton,11.3,19.13592893012849,7.835928930128489,"(2, 1, 3)",1.3410762747593772,36.9307815854976
2024-12-01,2025-11-30,52,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,12.826628361014832,-2.5733716389851686,"(0, 0, 0)",0.0,27.395498676917803
2024-12-01,2025-11-30,52,Charlestown,10.3,18.94276392556132,8.642763925561319,"(1, 0, 0)",1.2379529220194563,36.647574929103186
2024-12-01,2025-11-30,52,Dorchester,62.2,34.546979676916884,-27.65302032308312,"(2, 1, 0)",10.637250117199159,58.45670923663461
2024-12-01,2025-11-30,52,East Boston,4.7,8.057372462042192,3.357372462042192,"(0, 1, 3)",0.0,19.604297371954644
2024-12-01,2025-11-30,52,Fenway,6.6,9.868115578035816,3.2681155780358164,"(3, 0, 2)",0.0,22.64681736792494
2024-12-01,2025-11-30,52,Hyde Park,27.7,18.79322563330908,-8.906774366690918,"(0, 1, 2)",1.1584359058851526,36.42801536073301
2024-12-01,2025-11-30,52,Jamaica Plain,11.9,9.812826495393711,-2.087173504606289,"(3, 1, 3)",0.0,22.555679743469568
2024-12-01,2025-11-30,52,Mattapan,19.8,12.906521006403443,-6.893478993596558,"(0, 1, 3)",0.0,27.520693124382227
2024-12-01,2025-11-30,52,Roslindale,17.5,22.93748120140714,5.437481201407142,"(1, 1, 3)",3.4550799132578867,42.4198824895564
2024-12-01,2025-11-30,52,Roxbury,55.5,30.90384671093444,-24.59615328906556,"(1, 1, 0)",8.289924593888419,53.51776882798046
2024-12-01,2025-11-30,52,South Boston,19.0,13.259742062133647,-5.740257937866353,"(0, 0, 2)",0.0,28.072542079411857
2024-12-01,2025-11-30,52,South End,35.6,41.6490444714241,6.0490444714240965,"(1, 1, 0)",15.396455277184927,67.90163366566327
2024-12-01,2025-11-30,52,West Roxbury,3.7,13.580059635142254,9.880059635142253,"(3, 1, 1)",0.0,28.57070948887673
2024-12-08,2025-12-07,52,Allston/Brighton,25.5,10.29845350362302,-15.20154649637698,"(2, 1, 3)",0.0,23.35281479151196
2024-12-08,2025-12-07,52,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.826628361014832,2.526628361014831,"(0, 0, 0)",0.0,27.395498676917803
2024-12-08,2025-12-07,52,Charlestown,15.5,18.942763925561135,3.4427639255611346,"(1, 0, 0)",1.2379529220193604,36.64757492910291
2024-12-08,2025-12-07,52,Dorchester,109.69999999999999,41.2557620666306,-68.44423793336938,"(2, 1, 0)",15.127415465506346,67.38410866775486
2024-12-08,2025-12-07,52,East Boston,17.2,12.763993264726919,-4.4360067352730805,"(0, 1, 3)",0.0,27.297248635413062
2024-12-08,2025-12-07,52,Fenway,18.5,9.867886376155916,-8.632113623844084,"(3, 0, 2)",0.0,22.646439762864254
2024-12-08,2025-12-07,52,Hyde Park,23.1,15.35228039217285,-7.747719607827152,"(0, 1, 2)",0.0,31.291096810042873
2024-12-08,2025-12-07,52,Jamaica Plain,23.8,7.947852520137254,-15.852147479862747,"(3, 1, 3)",0.0,19.41603306619721
2024-12-08,2025-12-07,52,Mattapan,22.6,36.192609377563684,13.592609377563683,"(0, 1, 3)",11.720039941125158,60.66517881400221
2024-12-08,2025-12-07,52,Roslindale,56.7,40.960117648970744,-15.739882351029259,"(1, 1, 3)",14.925559021941176,66.99467627600032
2024-12-08,2025-12-07,52,Roxbury,114.3,44.465323763951545,-69.83467623604845,"(1, 1, 0)",17.339661441663083,71.59098608624001
2024-12-08,2025-12-07,52,South Boston,14.8,13.259742062133647,-1.540257937866354,"(0, 0, 2)",0.0,28.072542079411857
2024-12-08,2025-12-07,52,South End,40.7,48.4,7.699999999999996,"(1, 1, 0)",20.099617689520215,76.70038231047978
2024-12-08,2025-12-07,52,West Roxbury,18.3,13.245581065244444,-5.054418934755557,"(3, 1, 1)",0.0,28.050469162015915
2024-12-15,2025-12-14,52,Allston/Brighton,50.9,24.757859849911082,-26.142140150088917,"(2, 1, 3)",4.517129848188695,44.99858985163347
2024-12-15,2025-12-14,52,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,12.826628361014832,-12.873371638985168,"(0, 0, 0)",0.0,27.395498676917803
2024-12-15,2025-12-14,52,Charlestown,92.8,18.94276392556118,-73.85723607443882,"(1, 0, 0)",1.2379529220193852,36.64757492910297
2024-12-15,2025-12-14,52,Dorchester,194.7,50.16201318702775,-144.53798681297224,"(2, 1, 0)",21.351094904986866,78.97293146906864
2024-12-15,2025-12-14,52,East Boston,40.5,10.42993021615121,-30.07006978384879,"(0, 1, 3)",0.0,23.56735743263561
2024-12-15,2025-12-14,52,Fenway,19.8,9.86779374779455,-9.93220625220545,"(3, 0, 2)",0.0,22.646287159185313
2024-12-15,2025-12-14,52,Hyde Park,66.9,23.408643018419276,-43.49135698158073,"(0, 1, 2)",3.727163573108612,43.09012246372994
2024-12-15,2025-12-14,52,Jamaica Plain,30.6,9.776563400196832,-20.82343659980317,"(3, 1, 3)",0.0,22.495849381126526
2024-12-15,2025-12-14,52,Mattapan,59.4,29.16888176206477,-30.231118237935227,"(0, 1, 3)",7.198909345949708,51.138854178179834
2024-12-15,2025-12-14,52,Roslindale,91.6,55.99900531247454,-35.60099468752546,"(1, 1, 3)",25.55794482353236,86.44006580141672
2024-12-15,2025-12-14,52,Roxbury,156.8,64.0653237639515,-92.73467623604851,"(1, 1, 0)",31.505568318572713,96.62507920933028
2024-12-15,2025-12-14,52,South Boston,50.7,13.259742062133647,-37.440257937866356,"(0, 0, 2)",0.0,28.072542079411857
2024-12-15,2025-12-14,52,South End,132.3,29.04819164209593,-103.25180835790408,"(1, 1, 0)",7.123718177761727,50.97266510643013
2024-12-15,2025-12-14,52,West Roxbury,33.0,13.467429503141183,-19.532570496858817,"(3, 1, 1)",0.0,28.39578529057961
2024-12-22,2025-12-21,52,Allston/Brighton,80.6,18.770243873239973,-61.82975612676002,"(2, 1, 3)",1.1462400133227248,36.39424773315722
2024-12-22,2025-12-21,52,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,12.826628361014832,-45.27337163898517,"(0, 0, 0)",0.0,27.395498676917803
2024-12-22,2025-12-21,52,Charlestown,77.3,18.94276392556118,-58.357236074438816,"(1, 0, 0)",1.2379529220193852,36.64757492910297
2024-12-22,2025-12-21,52,Dorchester,256.15,115.85726713602207,-140.2927328639779,"(2, 1, 0)",72.07167153329411,159.64286273875004
2024-12-22,2025-12-21,52,East Boston,48.3,18.189305965542292,-30.110694034457705,"(0, 1, 3)",0.8401765832445633,35.53843534784002
2024-12-22,2025-12-21,52,Fenway,14.5,9.867876404557384,-4.632123595442616,"(3, 0, 2)",0.0,22.646423334835667
2024-12-22,2025-12-21,52,Hyde Park,94.6,20.47025925601179,-74.12974074398821,"(0, 1, 2)",2.0654511740513612,38.87506733797222
2024-12-22,2025-12-21,52,Jamaica Plain,61.1,15.057732757955621,-46.04226724204438,"(3, 1, 3)",0.0,30.84290823714325
2024-12-22,2025-12-21,52,Mattapan,82.0,37.80429370197538,-44.19570629802462,"(0, 1, 3)",12.792767917925243,62.81581948602552
