origin_date,target_date,horizon,neighborhood,actual,predicted
2025-03-23,2025-04-06,2,Roxbury,52.29999923706055,44.74516296386719
2025-03-23,2025-04-06,2,South Boston,10.600000381469727,6.193985462188721
2025-03-23,2025-04-06,2,South End,22.899999618530273,25.227052688598633
2025-03-23,2025-04-06,2,West Roxbury,14.699999809265137,11.764949798583984
2025-03-30,2025-04-06,1,Allston/Brighton,24.100000381469727,13.486095428466797
2025-03-30,2025-04-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,12.568004608154297
2025-03-30,2025-04-06,1,Charlestown,15.5,13.975481033325195
2025-03-30,2025-04-06,1,Dorchester,71.8499984741211,39.2796516418457
2025-03-30,2025-04-06,1,East Boston,14.0,3.251223087310791
2025-03-30,2025-04-06,1,Fenway,2.5999999046325684,6.8350911140441895
2025-03-30,2025-04-06,1,Hyde Park,27.700000762939453,15.001864433288574
2025-03-30,2025-04-06,1,Jamaica Plain,1.6999998092651367,6.844841480255127
2025-03-30,2025-04-06,1,Mattapan,14.100000381469727,28.240827560424805
2025-03-30,2025-04-06,1,Roslindale,30.5,22.090375900268555
2025-03-30,2025-04-06,1,Roxbury,52.29999923706055,45.711891174316406
2025-03-30,2025-04-06,1,South Boston,10.600000381469727,7.725976943969727
2025-03-30,2025-04-06,1,South End,22.899999618530273,31.6765079498291
2025-03-30,2025-04-06,1,West Roxbury,14.699999809265137,7.640326023101807
2025-03-30,2025-04-13,2,Allston/Brighton,17.0,12.362360954284668
2025-03-30,2025-04-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,9.689774513244629
2025-03-30,2025-04-13,2,Charlestown,41.20000076293945,11.591691970825195
2025-03-30,2025-04-13,2,Dorchester,40.70000076293945,38.380760192871094
2025-03-30,2025-04-13,2,East Boston,10.899999618530273,4.155196189880371
2025-03-30,2025-04-13,2,Fenway,6.599999904632568,6.1938252449035645
2025-03-30,2025-04-13,2,Hyde Park,16.200000762939453,12.584006309509277
2025-03-30,2025-04-13,2,Jamaica Plain,3.3999996185302734,7.176946640014648
2025-03-30,2025-04-13,2,Mattapan,19.799999237060547,24.676624298095703
2025-03-30,2025-04-13,2,Roslindale,39.29999923706055,22.379995346069336
2025-03-30,2025-04-13,2,Roxbury,39.20000076293945,40.90055847167969
2025-03-30,2025-04-13,2,South Boston,6.300000190734863,7.201918125152588
2025-03-30,2025-04-13,2,South End,25.399999618530273,25.892616271972656
2025-03-30,2025-04-13,2,West Roxbury,14.699999809265137,7.474264144897461
2025-04-06,2025-04-13,1,Allston/Brighton,17.0,17.623092651367188
2025-04-06,2025-04-13,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,11.905766487121582
2025-04-06,2025-04-13,1,Charlestown,41.20000076293945,12.863242149353027
2025-04-06,2025-04-13,1,Dorchester,40.70000076293945,50.685150146484375
2025-04-06,2025-04-13,1,East Boston,10.899999618530273,9.378406524658203
2025-04-06,2025-04-13,1,Fenway,6.599999904632568,3.9125139713287354
2025-04-06,2025-04-13,1,Hyde Park,16.200000762939453,19.532917022705078
2025-04-06,2025-04-13,1,Jamaica Plain,3.3999996185302734,3.9174065589904785
2025-04-06,2025-04-13,1,Mattapan,19.799999237060547,16.264720916748047
2025-04-06,2025-04-13,1,Roslindale,39.29999923706055,24.853515625
2025-04-06,2025-04-13,1,Roxbury,39.20000076293945,41.92299270629883
2025-04-06,2025-04-13,1,South Boston,6.300000190734863,8.153388977050781
2025-04-06,2025-04-13,1,South End,25.399999618530273,21.779163360595703
2025-04-06,2025-04-13,1,West Roxbury,14.699999809265137,11.170790672302246
2025-04-06,2025-04-20,2,Allston/Brighton,14.100000381469727,15.225366592407227
2025-04-06,2025-04-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.300000190734863,9.109962463378906
2025-04-06,2025-04-20,2,Charlestown,10.300000190734863,11.21784782409668
2025-04-06,2025-04-20,2,Dorchester,29.5,46.692596435546875
2025-04-06,2025-04-20,2,East Boston,4.699999809265137,8.241351127624512
2025-04-06,2025-04-20,2,Fenway,1.3000006675720215,4.400632858276367
2025-04-06,2025-04-20,2,Hyde Park,9.199999809265137,15.798026084899902
2025-04-06,2025-04-20,2,Jamaica Plain,6.800000190734863,5.275658130645752
2025-04-06,2025-04-20,2,Mattapan,11.299999237060547,16.92560386657715
2025-04-06,2025-04-20,2,Roslindale,26.200000762939453,24.615331649780273
2025-04-06,2025-04-20,2,Roxbury,26.099998474121094,38.894203186035156
2025-04-06,2025-04-20,2,South Boston,8.399999618530273,7.320357799530029
2025-04-06,2025-04-20,2,South End,12.700000762939453,19.715930938720703
2025-04-06,2025-04-20,2,West Roxbury,11.0,9.495818138122559
2025-04-13,2025-04-20,1,Allston/Brighton,14.100000381469727,14.285923957824707
2025-04-13,2025-04-20,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.300000190734863,9.647714614868164
2025-04-13,2025-04-20,1,Charlestown,10.300000190734863,27.695669174194336
2025-04-13,2025-04-20,1,Dorchester,29.5,41.31419372558594
2025-04-13,2025-04-20,1,East Boston,4.699999809265137,8.819762229919434
2025-04-13,2025-04-20,1,Fenway,1.3000006675720215,5.6323628425598145
2025-04-13,2025-04-20,1,Hyde Park,9.199999809265137,15.6073637008667
2025-04-13,2025-04-20,1,Jamaica Plain,6.800000190734863,4.7457804679870605
2025-04-13,2025-04-20,1,Mattapan,11.299999237060547,18.55034065246582
2025-04-13,2025-04-20,1,Roslindale,26.200000762939453,29.698833465576172
2025-04-13,2025-04-20,1,Roxbury,26.099998474121094,38.07646179199219
2025-04-13,2025-04-20,1,South Boston,8.399999618530273,6.3060784339904785
2025-04-13,2025-04-20,1,South End,12.700000762939453,22.864641189575195
2025-04-13,2025-04-20,1,West Roxbury,11.0,10.977909088134766
2025-04-13,2025-04-27,2,Allston/Brighton,14.100000381469727,12.82142448425293
2025-04-13,2025-04-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,7.611818313598633
2025-04-13,2025-04-27,2,Charlestown,10.300000190734863,22.30341339111328
2025-04-13,2025-04-27,2,Dorchester,34.150001525878906,40.428123474121094
2025-04-13,2025-04-27,2,East Boston,3.09999942779541,8.067816734313965
2025-04-13,2025-04-27,2,Fenway,1.3000006675720215,5.334596633911133
2025-04-13,2025-04-27,2,Hyde Park,6.899999618530273,13.787755966186523
2025-04-13,2025-04-27,2,Jamaica Plain,,5.703514575958252
2025-04-13,2025-04-27,2,Mattapan,,18.492589950561523
2025-04-13,2025-04-27,2,Roslindale,,27.5752010345459
2025-04-13,2025-04-27,2,Roxbury,9.799999237060547,36.848228454589844
2025-04-13,2025-04-27,2,South Boston,4.199999809265137,6.0745530128479
2025-04-13,2025-04-27,2,South End,17.799999237060547,20.521930694580078
2025-04-13,2025-04-27,2,West Roxbury,7.300000190734863,9.661042213439941
2025-04-20,2025-04-27,1,Allston/Brighton,14.100000381469727,12.093047142028809
2025-04-20,2025-04-27,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,8.053053855895996
2025-04-20,2025-04-27,1,Charlestown,10.300000190734863,11.113869667053223
2025-04-20,2025-04-27,1,Dorchester,34.150001525878906,30.988611221313477
2025-04-20,2025-04-27,1,East Boston,3.09999942779541,5.864802360534668
2025-04-20,2025-04-27,1,Fenway,1.3000006675720215,2.7962677478790283
2025-04-20,2025-04-27,1,Hyde Park,6.899999618530273,10.021954536437988
2025-04-20,2025-04-27,1,Jamaica Plain,,6.121519565582275
2025-04-20,2025-04-27,1,Mattapan,,12.979288101196289
2025-04-20,2025-04-27,1,Roslindale,,24.49587631225586
2025-04-20,2025-04-27,1,Roxbury,9.799999237060547,27.88070297241211
2025-04-20,2025-04-27,1,South Boston,4.199999809265137,6.445693492889404
2025-04-20,2025-04-27,1,South End,17.799999237060547,13.933182716369629
2025-04-20,2025-04-27,1,West Roxbury,7.300000190734863,9.52660846710205
2025-04-20,2025-05-04,2,Allston/Brighton,2.8000001907348633,10.870133399963379
2025-04-20,2025-05-04,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.541728973388672
2025-04-20,2025-05-04,2,Charlestown,,10.617656707763672
2025-04-20,2025-05-04,2,Dorchester,16.85000228881836,31.667919158935547
2025-04-20,2025-05-04,2,East Boston,6.199999809265137,5.779652118682861
2025-04-20,2025-05-04,2,Fenway,4.0,3.393021583557129
2025-04-20,2025-05-04,2,Hyde Park,16.200000762939453,9.396705627441406
2025-04-20,2025-05-04,2,Jamaica Plain,5.099999904632568,6.180496692657471
2025-04-20,2025-05-04,2,Mattapan,11.299999237060547,14.152149200439453
2025-04-20,2025-05-04,2,Roslindale,4.399999618530273,23.885059356689453
2025-04-20,2025-05-04,2,Roxbury,16.299999237060547,28.73281478881836
2025-04-20,2025-05-04,2,South Boston,6.300000190734863,5.927239418029785
2025-04-20,2025-05-04,2,South End,12.700000762939453,14.283672332763672
2025-04-20,2025-05-04,2,West Roxbury,3.6999998092651367,8.062732696533203
2025-04-27,2025-05-04,1,Allston/Brighton,2.8000001907348633,12.031571388244629
2025-04-27,2025-05-04,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.657168388366699
2025-04-27,2025-05-04,1,Charlestown,,10.954373359680176
2025-04-27,2025-05-04,1,Dorchester,16.85000228881836,33.47712707519531
2025-04-27,2025-05-04,1,East Boston,6.199999809265137,4.509283542633057
2025-04-27,2025-05-04,1,Fenway,4.0,2.806652784347534
2025-04-27,2025-05-04,1,Hyde Park,16.200000762939453,8.315481185913086
2025-04-27,2025-05-04,1,Jamaica Plain,5.099999904632568,6.303313732147217
2025-04-27,2025-05-04,1,Mattapan,11.299999237060547,13.363578796386719
2025-04-27,2025-05-04,1,Roslindale,4.399999618530273,23.228403091430664
2025-04-27,2025-05-04,1,Roxbury,16.299999237060547,19.132678985595703
2025-04-27,2025-05-04,1,South Boston,6.300000190734863,4.690491199493408
2025-04-27,2025-05-04,1,South End,12.700000762939453,18.01740074157715
2025-04-27,2025-05-04,1,West Roxbury,3.6999998092651367,8.451835632324219
2025-04-27,2025-05-11,2,Allston/Brighton,8.5,10.887001991271973
2025-04-27,2025-05-11,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,5.121380805969238
2025-04-27,2025-05-11,2,Charlestown,5.199999809265137,10.533713340759277
2025-04-27,2025-05-11,2,Dorchester,24.64999771118164,32.797245025634766
2025-04-27,2025-05-11,2,East Boston,7.800000190734863,4.714076042175293
2025-04-27,2025-05-11,2,Fenway,1.3000006675720215,3.47385311126709
2025-04-27,2025-05-11,2,Hyde Park,18.5,8.312787055969238
2025-04-27,2025-05-11,2,Jamaica Plain,,6.174007415771484
2025-04-27,2025-05-11,2,Mattapan,2.799999237060547,14.47739028930664
2025-04-27,2025-05-11,2,Roslindale,17.5,22.860654830932617
2025-04-27,2025-05-11,2,Roxbury,6.5,23.220346450805664
2025-04-27,2025-05-11,2,South Boston,,4.685774326324463
2025-04-27,2025-05-11,2,South End,12.700000762939453,17.24399757385254
2025-04-27,2025-05-11,2,West Roxbury,,7.591687202453613
2025-05-04,2025-05-11,1,Allston/Brighton,8.5,4.991448879241943
2025-05-04,2025-05-11,1,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,2.857855796813965
2025-05-04,2025-05-11,1,Charlestown,5.199999809265137,9.147310256958008
2025-05-04,2025-05-11,1,Dorchester,24.64999771118164,22.885292053222656
2025-05-04,2025-05-11,1,East Boston,7.800000190734863,5.316488742828369
2025-05-04,2025-05-11,1,Fenway,1.3000006675720215,3.821878433227539
2025-05-04,2025-05-11,1,Hyde Park,18.5,11.918325424194336
2025-05-04,2025-05-11,1,Jamaica Plain,,5.0899739265441895
2025-05-04,2025-05-11,1,Mattapan,2.799999237060547,11.063163757324219
2025-05-04,2025-05-11,1,Roslindale,17.5,9.910324096679688
2025-05-04,2025-05-11,1,Roxbury,6.5,19.649614334106445
2025-05-04,2025-05-11,1,South Boston,,5.7383198738098145
2025-05-04,2025-05-11,1,South End,12.700000762939453,13.880842208862305
2025-05-04,2025-05-11,1,West Roxbury,,5.3059821128845215
2025-05-04,2025-05-18,2,Allston/Brighton,2.8000001907348633,5.696450710296631
2025-05-04,2025-05-18,2,Back Bay/Beacon Hill/Downtown/North End/West End,,3.310868501663208
2025-05-04,2025-05-18,2,Charlestown,5.199999809265137,9.12829875946045
2025-05-04,2025-05-18,2,Dorchester,24.64999771118164,24.76087188720703
2025-05-04,2025-05-18,2,East Boston,3.09999942779541,4.905991077423096
2025-05-04,2025-05-18,2,Fenway,4.0,3.8690106868743896
2025-05-04,2025-05-18,2,Hyde Park,4.600000381469727,10.626486778259277
2025-05-04,2025-05-18,2,Jamaica Plain,5.099999904632568,5.023797512054443
2025-05-04,2025-05-18,2,Mattapan,5.700000762939453,11.992376327514648
2025-05-04,2025-05-18,2,Roslindale,13.100000381469727,12.779288291931152
2025-05-04,2025-05-18,2,Roxbury,29.399999618530273,22.264955520629883
2025-05-04,2025-05-18,2,South Boston,4.199999809265137,5.0937676429748535
2025-05-04,2025-05-18,2,South End,10.200000762939453,14.044733047485352
2025-05-04,2025-05-18,2,West Roxbury,11.0,5.062877655029297
