origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-03-30,2025-09-14,24,Mattapan,5.7,29.51521857597834,23.815218575978342,"(0, 0, 2)",0.0,115.45904244742435
2025-03-30,2025-09-14,24,Roslindale,4.4,35.25987203819788,30.859872038197878,"(0, 0, 0)",0.0,129.19586635575473
2025-03-30,2025-09-14,24,Roxbury,6.5,62.49961896442273,55.99961896442273,"(0, 0, 0)",0.0,187.5630547639784
2025-03-30,2025-09-14,24,South Boston,4.2,15.889686624064982,11.689686624064983,"(3, 0, 3)",0.0,78.94901441833046
2025-03-30,2025-09-14,24,South End,5.1,34.42861747861461,29.32861747861461,"(0, 0, 3)",0.0,127.25073306308465
2025-03-30,2025-09-14,24,West Roxbury,3.7,15.744400797816862,12.044400797816863,"(0, 0, 0)",0.0,78.5147781186171
2025-04-06,2025-09-21,24,Allston/Brighton,5.7,16.78430002957069,11.084300029570691,"(0, 0, 0)",0.0,81.59448902650784
2025-04-06,2025-09-21,24,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,17.1,12.000000000000002,"(3, 0, 3)",0.0,82.51686479139667
2025-04-06,2025-09-21,24,Charlestown,,21.870787088668514,,"(0, 0, 0)",0.0,95.85241394312399
2025-04-06,2025-09-21,24,Dorchester,28.950000000000003,67.81214132735839,38.86214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-04-06,2025-09-21,24,East Boston,1.6,12.753581184377257,11.153581184377257,"(0, 0, 0)",0.0,69.24828633313939
2025-04-06,2025-09-21,24,Fenway,4.0,9.135867653216817,5.135867653216817,"(0, 0, 0)",0.0,56.95113304391941
2025-04-06,2025-09-21,24,Hyde Park,4.6,24.359453815849957,19.75945381584996,"(0, 0, 0)",0.0,102.43687201901862
2025-04-06,2025-09-21,24,Jamaica Plain,3.4,1.7,-1.7,"(3, 0, 3)",0.0,22.326053102345078
2025-04-06,2025-09-21,24,Mattapan,2.8,29.51521857597834,26.71521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-04-06,2025-09-21,24,Roslindale,8.7,35.25987203819788,26.559872038197877,"(0, 0, 0)",0.0,129.19586635575473
2025-04-06,2025-09-21,24,Roxbury,35.9,62.49961896442273,26.59961896442273,"(0, 0, 0)",0.0,187.5630547639784
2025-04-06,2025-09-21,24,South Boston,4.2,10.6,6.3999999999999995,"(3, 0, 3)",0.0,62.10443216653956
2025-04-06,2025-09-21,24,South End,12.7,34.42861747861461,21.728617478614613,"(0, 0, 3)",0.0,127.25073306308465
2025-04-06,2025-09-21,24,West Roxbury,,15.744400797816862,,"(0, 0, 0)",0.0,78.5147781186171
2025-04-13,2025-09-28,24,Allston/Brighton,11.3,16.78430002957069,5.48430002957069,"(0, 0, 0)",0.0,81.59448902650784
2025-04-13,2025-09-28,24,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,12.0,5.2,"(3, 0, 3)",0.0,66.8002189721318
2025-04-13,2025-09-28,24,Charlestown,15.5,21.870787088668514,6.370787088668514,"(0, 0, 0)",0.0,95.85241394312399
2025-04-13,2025-09-28,24,Dorchester,15.95,67.81214132735839,51.86214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-04-13,2025-09-28,24,East Boston,1.6,12.753581184377257,11.153581184377257,"(0, 0, 0)",0.0,69.24828633313939
2025-04-13,2025-09-28,24,Fenway,2.6,9.135867653216817,6.535867653216817,"(0, 0, 0)",0.0,56.95113304391941
2025-04-13,2025-09-28,24,Hyde Park,13.8,24.359453815849957,10.559453815849956,"(0, 0, 0)",0.0,102.43687201901862
2025-04-13,2025-09-28,24,Jamaica Plain,3.4,14.496499468519582,11.096499468519582,"(3, 0, 3)",0.0,74.7279389825167
2025-04-13,2025-09-28,24,Mattapan,,29.51521857597834,,"(0, 0, 2)",0.0,115.45904244742435
2025-04-13,2025-09-28,24,Roslindale,30.5,35.25987203819788,4.7598720381978765,"(0, 0, 0)",0.0,129.19586635575473
2025-04-13,2025-09-28,24,Roxbury,26.1,62.49961896442273,36.39961896442273,"(0, 0, 0)",0.0,187.5630547639784
2025-04-13,2025-09-28,24,South Boston,6.3,13.931995559980715,7.631995559980715,"(3, 0, 3)",0.0,72.97906315996791
2025-04-13,2025-09-28,24,South End,7.6,34.42861747861461,26.82861747861461,"(0, 0, 3)",0.0,127.25073306308465
2025-04-13,2025-09-28,24,West Roxbury,11.0,15.744400797816862,4.744400797816862,"(0, 0, 0)",0.0,78.5147781186171
2025-04-20,2025-10-05,24,Allston/Brighton,8.5,16.78430002957069,8.28430002957069,"(0, 0, 0)",0.0,81.59448902650784
2025-04-20,2025-10-05,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,10.3,6.9,"(3, 0, 3)",0.0,61.07036471026021
2025-04-20,2025-10-05,24,Charlestown,,21.870787088668514,,"(0, 0, 0)",0.0,95.85241394312399
2025-04-20,2025-10-05,24,Dorchester,13.5,67.81214132735839,54.31214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-04-20,2025-10-05,24,East Boston,3.1,12.753581184377257,9.653581184377257,"(0, 0, 0)",0.0,69.24828633313939
2025-04-20,2025-10-05,24,Fenway,4.0,9.135867653216817,5.135867653216817,"(0, 0, 0)",0.0,56.95113304391941
2025-04-20,2025-10-05,24,Hyde Park,,24.359453815849957,,"(0, 0, 0)",0.0,102.43687201901862
2025-04-20,2025-10-05,24,Jamaica Plain,1.7,6.8,5.1,"(3, 0, 3)",0.0,48.052106204690155
2025-04-20,2025-10-05,24,Mattapan,5.7,29.51521857597834,23.815218575978342,"(0, 0, 2)",0.0,115.45904244742435
2025-04-20,2025-10-05,24,Roslindale,8.7,35.25987203819788,26.559872038197877,"(0, 0, 0)",0.0,129.19586635575473
2025-04-20,2025-10-05,24,Roxbury,39.2,62.49961896442273,23.299618964422727,"(0, 0, 0)",0.0,187.5630547639784
2025-04-20,2025-10-05,24,South Boston,6.3,15.796589338332783,9.496589338332782,"(3, 0, 3)",0.0,78.67091422215151
2025-04-20,2025-10-05,24,South End,7.6,34.42861747861461,26.82861747861461,"(0, 0, 3)",0.0,127.25073306308465
2025-04-20,2025-10-05,24,West Roxbury,7.3,15.744400797816862,8.444400797816861,"(0, 0, 0)",0.0,78.5147781186171
2025-04-27,2025-10-12,24,Allston/Brighton,7.1,16.78430002957069,9.684300029570691,"(0, 0, 0)",0.0,81.59448902650784
2025-04-27,2025-10-12,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.1,3.3999999999999995,"(3, 0, 3)",0.0,40.82537193287535
2025-04-27,2025-10-12,24,Charlestown,5.2,21.870787088668514,16.670787088668515,"(0, 0, 0)",0.0,95.85241394312399
2025-04-27,2025-10-12,24,Dorchester,12.1,67.81214132735839,55.71214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-04-27,2025-10-12,24,East Boston,,12.753581184377257,,"(0, 0, 0)",0.0,69.24828633313939
2025-04-27,2025-10-12,24,Fenway,1.3,9.135867653216817,7.835867653216817,"(0, 0, 0)",0.0,56.95113304391941
2025-04-27,2025-10-12,24,Hyde Park,6.9,24.359453815849957,17.459453815849955,"(0, 0, 0)",0.0,102.43687201901862
2025-04-27,2025-10-12,24,Jamaica Plain,,6.8,,"(3, 0, 3)",0.0,48.052106204690155
2025-04-27,2025-10-12,24,Mattapan,5.7,29.51521857597834,23.815218575978342,"(0, 0, 2)",0.0,115.45904244742435
2025-04-27,2025-10-12,24,Roslindale,8.7,35.25987203819788,26.559872038197877,"(0, 0, 0)",0.0,129.19586635575473
2025-04-27,2025-10-12,24,Roxbury,6.5,62.49961896442273,55.99961896442273,"(0, 0, 0)",0.0,187.5630547639784
2025-04-27,2025-10-12,24,South Boston,2.1,15.748819301707409,13.648819301707409,"(3, 0, 3)",0.0,78.52800393450886
2025-04-27,2025-10-12,24,South End,10.2,34.42861747861461,24.228617478614613,"(0, 0, 3)",0.0,127.25073306308465
2025-04-27,2025-10-12,24,West Roxbury,7.3,15.744400797816862,8.444400797816861,"(0, 0, 0)",0.0,78.5147781186171
2025-05-04,2025-10-19,24,Allston/Brighton,4.2,16.78430002957069,12.584300029570691,"(0, 0, 0)",0.0,81.59448902650784
2025-05-04,2025-10-19,24,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,"(3, 0, 3)",0.0,22.326053102345078
2025-05-04,2025-10-19,24,Charlestown,5.2,21.870787088668514,16.670787088668515,"(0, 0, 0)",0.0,95.85241394312399
2025-05-04,2025-10-19,24,Dorchester,19.45,67.81214132735839,48.36214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-05-04,2025-10-19,24,East Boston,12.5,12.753581184377257,0.2535811843772571,"(0, 0, 0)",0.0,69.24828633313939
2025-05-04,2025-10-19,24,Fenway,2.6,9.135867653216817,6.535867653216817,"(0, 0, 0)",0.0,56.95113304391941
2025-05-04,2025-10-19,24,Hyde Park,9.2,24.359453815849957,15.159453815849957,"(0, 0, 0)",0.0,102.43687201901862
2025-05-04,2025-10-19,24,Jamaica Plain,1.7,5.1,3.3999999999999995,"(3, 0, 3)",0.0,40.82537193287535
2025-05-04,2025-10-19,24,Mattapan,8.5,29.51521857597834,21.01521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-05-04,2025-10-19,24,Roslindale,13.1,35.25987203819788,22.159872038197875,"(0, 0, 0)",0.0,129.19586635575473
2025-05-04,2025-10-19,24,Roxbury,16.3,62.49961896442273,46.199618964422726,"(0, 0, 0)",0.0,187.5630547639784
2025-05-04,2025-10-19,24,South Boston,2.1,6.3,4.199999999999999,"(3, 0, 3)",0.0,46.00653094494199
2025-05-04,2025-10-19,24,South End,17.8,34.42861747861461,16.62861747861461,"(0, 0, 3)",0.0,127.25073306308465
2025-05-04,2025-10-19,24,West Roxbury,11.0,15.744400797816862,4.744400797816862,"(0, 0, 0)",0.0,78.5147781186171
2025-05-11,2025-10-26,24,Allston/Brighton,9.9,16.78430002957069,6.88430002957069,"(0, 0, 0)",0.0,81.59448902650784
2025-05-11,2025-10-26,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,"(3, 0, 3)",0.0,48.052106204690155
2025-05-11,2025-10-26,24,Charlestown,5.2,21.870787088668514,16.670787088668515,"(0, 0, 0)",0.0,95.85241394312399
2025-05-11,2025-10-26,24,Dorchester,24.700000000000003,67.81214132735839,43.11214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-05-11,2025-10-26,24,East Boston,14.0,12.753581184377257,-1.246418815622743,"(0, 0, 0)",0.0,69.24828633313939
2025-05-11,2025-10-26,24,Fenway,2.6,9.135867653216817,6.535867653216817,"(0, 0, 0)",0.0,56.95113304391941
2025-05-11,2025-10-26,24,Hyde Park,13.8,24.359453815849957,10.559453815849956,"(0, 0, 0)",0.0,102.43687201901862
2025-05-11,2025-10-26,24,Jamaica Plain,,14.44046894966217,,"(3, 0, 3)",0.0,74.55539529709792
2025-05-11,2025-10-26,24,Mattapan,2.8,29.51521857597834,26.71521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-05-11,2025-10-26,24,Roslindale,8.7,35.25987203819788,26.559872038197877,"(0, 0, 0)",0.0,129.19586635575473
2025-05-11,2025-10-26,24,Roxbury,16.3,62.49961896442273,46.199618964422726,"(0, 0, 0)",0.0,187.5630547639784
2025-05-11,2025-10-26,24,South Boston,2.1,6.3,4.199999999999999,"(3, 0, 3)",0.0,46.00653094494199
2025-05-11,2025-10-26,24,South End,7.6,34.42861747861461,26.82861747861461,"(0, 0, 3)",0.0,127.25073306308465
2025-05-11,2025-10-26,24,West Roxbury,3.7,15.744400797816862,12.044400797816863,"(0, 0, 0)",0.0,78.5147781186171
2025-05-18,2025-11-02,24,Allston/Brighton,12.7,16.78430002957069,4.0843000295706915,"(0, 0, 0)",0.0,81.59448902650784
2025-05-18,2025-11-02,24,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,6.8,-5.2,"(3, 0, 3)",0.0,48.052106204690155
2025-05-18,2025-11-02,24,Charlestown,,21.870787088668514,,"(0, 0, 0)",0.0,95.85241394312399
2025-05-18,2025-11-02,24,Dorchester,25.05,67.81214132735839,42.76214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-05-18,2025-11-02,24,East Boston,3.1,12.753581184377257,9.653581184377257,"(0, 0, 0)",0.0,69.24828633313939
2025-05-18,2025-11-02,24,Fenway,,9.135867653216817,,"(0, 0, 0)",0.0,56.95113304391941
2025-05-18,2025-11-02,24,Hyde Park,6.9,24.359453815849957,17.459453815849955,"(0, 0, 0)",0.0,102.43687201901862
2025-05-18,2025-11-02,24,Jamaica Plain,8.5,5.1,-3.4000000000000004,"(3, 0, 3)",0.0,40.82537193287535
2025-05-18,2025-11-02,24,Mattapan,11.3,29.51521857597834,18.21521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-05-18,2025-11-02,24,Roslindale,13.1,35.25987203819788,22.159872038197875,"(0, 0, 0)",0.0,129.19586635575473
2025-05-18,2025-11-02,24,Roxbury,19.6,62.49961896442273,42.89961896442273,"(0, 0, 0)",0.0,187.5630547639784
2025-05-18,2025-11-02,24,South Boston,2.1,15.662300286449305,13.562300286449306,"(3, 0, 3)",0.0,78.26880296916316
2025-05-18,2025-11-02,24,South End,7.6,34.42861747861461,26.82861747861461,"(0, 0, 3)",0.0,127.25073306308465
2025-05-18,2025-11-02,24,West Roxbury,3.7,15.744400797816862,12.044400797816863,"(0, 0, 0)",0.0,78.5147781186171
2025-05-25,2025-11-09,24,Allston/Brighton,4.2,16.78430002957069,12.584300029570691,"(0, 0, 0)",0.0,81.59448902650784
2025-05-25,2025-11-09,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,6.8,-3.500000000000001,"(3, 0, 3)",0.0,48.052106204690155
2025-05-25,2025-11-09,24,Charlestown,15.5,21.870787088668514,6.370787088668514,"(0, 0, 0)",0.0,95.85241394312399
2025-05-25,2025-11-09,24,Dorchester,30.1,67.81214132735839,37.71214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-05-25,2025-11-09,24,East Boston,3.1,12.753581184377257,9.653581184377257,"(0, 0, 0)",0.0,69.24828633313939
2025-05-25,2025-11-09,24,Fenway,6.6,9.135867653216817,2.535867653216817,"(0, 0, 0)",0.0,56.95113304391941
2025-05-25,2025-11-09,24,Hyde Park,2.3,24.359453815849957,22.059453815849956,"(0, 0, 0)",0.0,102.43687201901862
2025-05-25,2025-11-09,24,Jamaica Plain,3.4,13.547843508257637,10.147843508257637,"(3, 0, 3)",0.0,71.77515748050118
2025-05-25,2025-11-09,24,Mattapan,11.3,29.51521857597834,18.21521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-05-25,2025-11-09,24,Roslindale,17.5,35.25987203819788,17.759872038197877,"(0, 0, 0)",0.0,129.19586635575473
2025-05-25,2025-11-09,24,Roxbury,26.1,62.49961896442273,36.39961896442273,"(0, 0, 0)",0.0,187.5630547639784
2025-05-25,2025-11-09,24,South Boston,6.3,15.606817544277405,9.306817544277404,"(3, 0, 3)",0.0,78.10233199153183
2025-05-25,2025-11-09,24,South End,2.5,34.42861747861461,31.928617478614612,"(0, 0, 3)",0.0,127.25073306308465
2025-05-25,2025-11-09,24,West Roxbury,11.0,15.744400797816862,4.744400797816862,"(0, 0, 0)",0.0,78.5147781186171
2025-06-01,2025-11-16,24,Allston/Brighton,15.6,16.78430002957069,1.1843000295706911,"(0, 0, 0)",0.0,81.59448902650784
2025-06-01,2025-11-16,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,1.7,-8.600000000000001,"(3, 0, 3)",0.0,22.326053102345078
2025-06-01,2025-11-16,24,Charlestown,,21.870787088668514,,"(0, 0, 0)",0.0,95.85241394312399
2025-06-01,2025-11-16,24,Dorchester,38.05,67.81214132735839,29.762141327358393,"(0, 0, 0)",0.0,198.08243736025446
2025-06-01,2025-11-16,24,East Boston,10.9,12.753581184377257,1.8535811843772567,"(0, 0, 0)",0.0,69.24828633313939
2025-06-01,2025-11-16,24,Fenway,5.3,9.135867653216817,3.835867653216817,"(0, 0, 0)",0.0,56.95113304391941
2025-06-01,2025-11-16,24,Hyde Park,13.8,24.359453815849957,10.559453815849956,"(0, 0, 0)",0.0,102.43687201901862
2025-06-01,2025-11-16,24,Jamaica Plain,1.7,3.4,1.7,"(3, 0, 3)",0.0,32.56964403556407
2025-06-01,2025-11-16,24,Mattapan,22.6,29.51521857597834,6.91521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-06-01,2025-11-16,24,Roslindale,21.8,35.25987203819788,13.459872038197876,"(0, 0, 0)",0.0,129.19586635575473
2025-06-01,2025-11-16,24,Roxbury,39.2,62.49961896442273,23.299618964422727,"(0, 0, 0)",0.0,187.5630547639784
2025-06-01,2025-11-16,24,South Boston,2.1,15.551738013664085,13.451738013664086,"(3, 0, 3)",0.0,77.9368755043861
2025-06-01,2025-11-16,24,South End,17.8,34.42861747861461,16.62861747861461,"(0, 0, 3)",0.0,127.25073306308465
2025-06-01,2025-11-16,24,West Roxbury,14.7,15.744400797816862,1.0444007978168628,"(0, 0, 0)",0.0,78.5147781186171
2025-06-08,2025-11-23,24,Allston/Brighton,12.7,16.78430002957069,4.0843000295706915,"(0, 0, 0)",0.0,81.59448902650784
2025-06-08,2025-11-23,24,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,3.4,-13.700000000000001,"(3, 0, 3)",0.0,32.56964403556407
2025-06-08,2025-11-23,24,Charlestown,5.2,21.870787088668514,16.670787088668515,"(0, 0, 0)",0.0,95.85241394312399
2025-06-08,2025-11-23,24,Dorchester,44.5,67.81214132735839,23.31214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-06-08,2025-11-23,24,East Boston,1.6,12.753581184377257,11.153581184377257,"(0, 0, 0)",0.0,69.24828633313939
2025-06-08,2025-11-23,24,Fenway,4.0,9.135867653216817,5.135867653216817,"(0, 0, 0)",0.0,56.95113304391941
2025-06-08,2025-11-23,24,Hyde Park,13.8,24.359453815849957,10.559453815849956,"(0, 0, 0)",0.0,102.43687201901862
2025-06-08,2025-11-23,24,Jamaica Plain,15.3,6.8,-8.5,"(3, 0, 3)",0.0,48.052106204690155
2025-06-08,2025-11-23,24,Mattapan,11.3,29.51521857597834,18.21521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-06-08,2025-11-23,24,Roslindale,13.1,35.25987203819788,22.159872038197875,"(0, 0, 0)",0.0,129.19586635575473
2025-06-08,2025-11-23,24,Roxbury,58.8,62.49961896442273,3.699618964422733,"(0, 0, 0)",0.0,187.5630547639784
2025-06-08,2025-11-23,24,South Boston,,15.49708690314429,,"(3, 0, 3)",0.0,77.77251261713585
2025-06-08,2025-11-23,24,South End,33.1,34.42861747861461,1.3286174786146105,"(0, 0, 3)",0.0,127.25073306308465
2025-06-08,2025-11-23,24,West Roxbury,7.3,15.744400797816862,8.444400797816861,"(0, 0, 0)",0.0,78.5147781186171
2025-06-15,2025-11-30,24,Allston/Brighton,11.3,16.78430002957069,5.48430002957069,"(0, 0, 0)",0.0,81.59448902650784
2025-06-15,2025-11-30,24,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,1.7,-13.700000000000001,"(3, 0, 3)",0.0,22.326053102345078
2025-06-15,2025-11-30,24,Charlestown,10.3,21.870787088668514,11.570787088668514,"(0, 0, 0)",0.0,95.85241394312399
2025-06-15,2025-11-30,24,Dorchester,62.2,67.81214132735839,5.612141327358387,"(0, 0, 0)",0.0,198.08243736025446
2025-06-15,2025-11-30,24,East Boston,4.7,12.753581184377257,8.053581184377258,"(0, 0, 0)",0.0,69.24828633313939
2025-06-15,2025-11-30,24,Fenway,6.6,9.135867653216817,2.535867653216817,"(0, 0, 0)",0.0,56.95113304391941
2025-06-15,2025-11-30,24,Hyde Park,27.7,24.359453815849957,-3.3405461841500426,"(0, 0, 0)",0.0,102.43687201901862
2025-06-15,2025-11-30,24,Jamaica Plain,11.9,14.28691665462721,2.3869166546272105,"(3, 0, 3)",0.0,74.0813736635115
2025-06-15,2025-11-30,24,Mattapan,19.8,29.51521857597834,9.71521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-06-15,2025-11-30,24,Roslindale,17.5,35.25987203819788,17.759872038197877,"(0, 0, 0)",0.0,129.19586635575473
2025-06-15,2025-11-30,24,Roxbury,55.5,62.49961896442273,6.99961896442273,"(0, 0, 0)",0.0,187.5630547639784
2025-06-15,2025-11-30,24,South Boston,19.0,12.515730343793026,-6.484269656206974,"(3, 0, 3)",0.0,68.48115063582308
2025-06-15,2025-11-30,24,South End,35.6,34.42861747861461,-1.1713825213853895,"(0, 0, 3)",0.0,127.25073306308465
2025-06-15,2025-11-30,24,West Roxbury,3.7,15.744400797816862,12.044400797816863,"(0, 0, 0)",0.0,78.5147781186171
2025-06-22,2025-12-07,24,Allston/Brighton,25.5,16.78430002957069,-8.71569997042931,"(0, 0, 0)",0.0,81.59448902650784
2025-06-22,2025-12-07,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,1.7,-8.600000000000001,"(3, 0, 3)",0.0,22.326053102345078
2025-06-22,2025-12-07,24,Charlestown,15.5,21.870787088668514,6.370787088668514,"(0, 0, 0)",0.0,95.85241394312399
2025-06-22,2025-12-07,24,Dorchester,109.69999999999999,67.81214132735839,-41.8878586726416,"(0, 0, 0)",0.0,198.08243736025446
2025-06-22,2025-12-07,24,East Boston,17.2,12.753581184377257,-4.446418815622742,"(0, 0, 0)",0.0,69.24828633313939
2025-06-22,2025-12-07,24,Fenway,18.5,9.135867653216817,-9.364132346783183,"(0, 0, 0)",0.0,56.95113304391941
2025-06-22,2025-12-07,24,Hyde Park,23.1,24.359453815849957,1.2594538158499553,"(0, 0, 0)",0.0,102.43687201901862
2025-06-22,2025-12-07,24,Jamaica Plain,23.8,1.7,-22.1,"(3, 0, 3)",0.0,22.326053102345078
2025-06-22,2025-12-07,24,Mattapan,22.6,29.51521857597834,6.91521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-06-22,2025-12-07,24,Roslindale,56.7,35.25987203819788,-21.440127961802126,"(0, 0, 0)",0.0,129.19586635575473
2025-06-22,2025-12-07,24,Roxbury,114.3,62.49961896442273,-51.80038103557727,"(0, 0, 0)",0.0,187.5630547639784
2025-06-22,2025-12-07,24,South Boston,14.8,2.1,-12.700000000000001,"(3, 0, 3)",0.0,25.024576329648472
2025-06-22,2025-12-07,24,South End,40.7,34.42861747861461,-6.271382521385391,"(0, 0, 3)",0.0,127.25073306308465
2025-06-22,2025-12-07,24,West Roxbury,18.3,15.744400797816862,-2.5555992021831386,"(0, 0, 0)",0.0,78.5147781186171
2025-06-29,2025-12-14,24,Allston/Brighton,50.9,16.78430002957069,-34.115699970429304,"(0, 0, 0)",0.0,81.59448902650784
2025-06-29,2025-12-14,24,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,1.7,-24.0,"(3, 0, 3)",0.0,22.326053102345078
2025-06-29,2025-12-14,24,Charlestown,92.8,21.870787088668514,-70.92921291133149,"(0, 0, 0)",0.0,95.85241394312399
2025-06-29,2025-12-14,24,Dorchester,194.7,67.81214132735839,-126.8878586726416,"(0, 0, 0)",0.0,198.08243736025446
2025-06-29,2025-12-14,24,East Boston,40.5,12.753581184377257,-27.746418815622743,"(0, 0, 0)",0.0,69.24828633313939
2025-06-29,2025-12-14,24,Fenway,19.8,9.135867653216817,-10.664132346783184,"(0, 0, 0)",0.0,56.95113304391941
2025-06-29,2025-12-14,24,Hyde Park,66.9,24.359453815849957,-42.540546184150045,"(0, 0, 0)",0.0,102.43687201901862
2025-06-29,2025-12-14,24,Jamaica Plain,30.6,1.7,-28.900000000000002,"(3, 0, 3)",0.0,22.326053102345078
2025-06-29,2025-12-14,24,Mattapan,59.4,29.51521857597834,-29.884781424021657,"(0, 0, 2)",0.0,115.45904244742435
2025-06-29,2025-12-14,24,Roslindale,91.6,35.25987203819788,-56.34012796180212,"(0, 0, 0)",0.0,129.19586635575473
2025-06-29,2025-12-14,24,Roxbury,156.8,62.49961896442273,-94.30038103557729,"(0, 0, 0)",0.0,187.5630547639784
2025-06-29,2025-12-14,24,South Boston,50.7,2.1,-48.6,"(3, 0, 3)",0.0,25.024576329648472
2025-06-29,2025-12-14,24,South End,132.3,34.42861747861461,-97.8713825213854,"(0, 0, 3)",0.0,127.25073306308465
2025-06-29,2025-12-14,24,West Roxbury,33.0,15.744400797816862,-17.255599202183138,"(0, 0, 0)",0.0,78.5147781186171
2025-07-06,2025-12-21,24,Allston/Brighton,80.6,16.78430002957069,-63.81569997042931,"(0, 0, 0)",0.0,81.59448902650784
2025-07-06,2025-12-21,24,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,1.7,-56.4,"(3, 0, 3)",0.0,22.326053102345078
2025-07-06,2025-12-21,24,Charlestown,77.3,21.870787088668514,-55.42921291133148,"(0, 0, 0)",0.0,95.85241394312399
2025-07-06,2025-12-21,24,Dorchester,256.15,67.81214132735839,-188.33785867264157,"(0, 0, 0)",0.0,198.08243736025446
2025-07-06,2025-12-21,24,East Boston,48.3,12.753581184377257,-35.546418815622744,"(0, 0, 0)",0.0,69.24828633313939
2025-07-06,2025-12-21,24,Fenway,14.5,9.135867653216817,-5.364132346783183,"(0, 0, 0)",0.0,56.95113304391941
2025-07-06,2025-12-21,24,Hyde Park,94.6,24.359453815849957,-70.24054618415003,"(0, 0, 0)",0.0,102.43687201901862
2025-07-06,2025-12-21,24,Jamaica Plain,61.1,1.7,-59.4,"(3, 0, 3)",0.0,22.326053102345078
2025-07-06,2025-12-21,24,Mattapan,82.0,29.51521857597834,-52.48478142402166,"(0, 0, 2)",0.0,115.45904244742435
2025-07-06,2025-12-21,24,Roslindale,157.1,35.25987203819788,-121.84012796180212,"(0, 0, 0)",0.0,129.19586635575473
2025-07-06,2025-12-21,24,Roxbury,254.7,62.49961896442273,-192.20038103557727,"(0, 0, 0)",0.0,187.5630547639784
2025-07-06,2025-12-21,24,South Boston,40.1,2.1,-38.0,"(3, 0, 3)",0.0,25.024576329648472
2025-07-06,2025-12-21,24,South End,114.5,34.42861747861461,-80.07138252138539,"(0, 0, 3)",0.0,127.25073306308465
2025-07-06,2025-12-21,24,West Roxbury,88.0,15.744400797816862,-72.25559920218313,"(0, 0, 0)",0.0,78.5147781186171
2025-07-13,2025-12-28,24,Allston/Brighton,66.5,16.78430002957069,-49.71569997042931,"(0, 0, 0)",0.0,81.59448902650784
2025-07-13,2025-12-28,24,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,1.7,-30.8,"(3, 0, 3)",0.0,22.326053102345078
2025-07-13,2025-12-28,24,Charlestown,77.3,21.870787088668514,-55.42921291133148,"(0, 0, 0)",0.0,95.85241394312399
2025-07-13,2025-12-28,24,Dorchester,216.15,67.81214132735839,-148.33785867264163,"(0, 0, 0)",0.0,198.08243736025446
2025-07-13,2025-12-28,24,East Boston,59.3,12.753581184377257,-46.546418815622744,"(0, 0, 0)",0.0,69.24828633313939
2025-07-13,2025-12-28,24,Fenway,17.2,9.135867653216817,-8.064132346783182,"(0, 0, 0)",0.0,56.95113304391941
2025-07-13,2025-12-28,24,Hyde Park,87.7,24.359453815849957,-63.34054618415004,"(0, 0, 0)",0.0,102.43687201901862
2025-07-13,2025-12-28,24,Jamaica Plain,56.0,1.7,-54.3,"(3, 0, 3)",0.0,22.326053102345078
2025-07-13,2025-12-28,24,Mattapan,110.3,29.51521857597834,-80.78478142402166,"(0, 0, 2)",0.0,115.45904244742435
2025-07-13,2025-12-28,24,Roslindale,170.1,35.25987203819788,-134.84012796180212,"(0, 0, 0)",0.0,129.19586635575473
2025-07-13,2025-12-28,24,Roxbury,212.3,62.49961896442273,-149.8003810355773,"(0, 0, 0)",0.0,187.5630547639784
