origin_date,target_date,horizon,neighborhood,actual,predicted
2025-03-16,2025-04-13,4,Roxbury,39.20000076293945,34.41250991821289
2025-03-16,2025-04-13,4,South Boston,6.300000190734863,5.414494514465332
2025-03-16,2025-04-13,4,South End,25.399999618530273,20.04138946533203
2025-03-16,2025-04-13,4,West Roxbury,14.699999809265137,8.943853378295898
2025-03-23,2025-04-06,2,Allston/Brighton,24.100000381469727,12.618887901306152
2025-03-23,2025-04-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,10.979928970336914
2025-03-23,2025-04-06,2,Charlestown,15.5,7.765849590301514
2025-03-23,2025-04-06,2,Dorchester,71.8499984741211,31.331640243530273
2025-03-23,2025-04-06,2,East Boston,14.0,7.805292129516602
2025-03-23,2025-04-06,2,Fenway,2.5999999046325684,6.533846855163574
2025-03-23,2025-04-06,2,Hyde Park,27.700000762939453,16.784574508666992
2025-03-23,2025-04-06,2,Jamaica Plain,1.6999998092651367,10.460611343383789
2025-03-23,2025-04-06,2,Mattapan,14.100000381469727,15.52053451538086
2025-03-23,2025-04-06,2,Roslindale,30.5,22.6906681060791
2025-03-23,2025-04-06,2,Roxbury,52.29999923706055,41.62327194213867
2025-03-23,2025-04-06,2,South Boston,10.600000381469727,5.054044723510742
2025-03-23,2025-04-06,2,South End,22.899999618530273,24.39697265625
2025-03-23,2025-04-06,2,West Roxbury,14.699999809265137,11.479822158813477
2025-03-23,2025-04-20,4,Allston/Brighton,14.100000381469727,11.072558403015137
2025-03-23,2025-04-20,4,Back Bay/Beacon Hill/Downtown/North End/West End,10.300000190734863,7.240802764892578
2025-03-23,2025-04-20,4,Charlestown,10.300000190734863,7.99208927154541
2025-03-23,2025-04-20,4,Dorchester,29.5,34.41598892211914
2025-03-23,2025-04-20,4,East Boston,4.699999809265137,6.6889119148254395
2025-03-23,2025-04-20,4,Fenway,1.3000006675720215,5.471743583679199
2025-03-23,2025-04-20,4,Hyde Park,9.199999809265137,12.600223541259766
2025-03-23,2025-04-20,4,Jamaica Plain,6.800000190734863,8.828094482421875
2025-03-23,2025-04-20,4,Mattapan,11.299999237060547,16.964977264404297
2025-03-23,2025-04-20,4,Roslindale,26.200000762939453,23.68029022216797
2025-03-23,2025-04-20,4,Roxbury,26.099998474121094,36.49032974243164
2025-03-23,2025-04-20,4,South Boston,8.399999618530273,5.2459001541137695
2025-03-23,2025-04-20,4,South End,12.700000762939453,19.402393341064453
2025-03-23,2025-04-20,4,West Roxbury,11.0,8.670990943908691
2025-03-30,2025-04-13,2,Allston/Brighton,17.0,11.474340438842773
2025-03-30,2025-04-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,8.941479682922363
2025-03-30,2025-04-13,2,Charlestown,41.20000076293945,12.221650123596191
2025-03-30,2025-04-13,2,Dorchester,40.70000076293945,34.61064147949219
2025-03-30,2025-04-13,2,East Boston,10.899999618530273,2.8004753589630127
2025-03-30,2025-04-13,2,Fenway,6.599999904632568,6.146060943603516
2025-03-30,2025-04-13,2,Hyde Park,16.200000762939453,11.937087059020996
2025-03-30,2025-04-13,2,Jamaica Plain,3.3999996185302734,6.325967788696289
2025-03-30,2025-04-13,2,Mattapan,19.799999237060547,24.190752029418945
2025-03-30,2025-04-13,2,Roslindale,39.29999923706055,20.953350067138672
2025-03-30,2025-04-13,2,Roxbury,39.20000076293945,38.45445251464844
2025-03-30,2025-04-13,2,South Boston,6.300000190734863,6.301239490509033
2025-03-30,2025-04-13,2,South End,25.399999618530273,25.895532608032227
2025-03-30,2025-04-13,2,West Roxbury,14.699999809265137,6.63828182220459
2025-03-30,2025-04-27,4,Allston/Brighton,14.100000381469727,9.943686485290527
2025-03-30,2025-04-27,4,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,5.919236660003662
2025-03-30,2025-04-27,4,Charlestown,10.300000190734863,10.28396224975586
2025-03-30,2025-04-27,4,Dorchester,34.150001525878906,34.552669525146484
2025-03-30,2025-04-27,4,East Boston,3.09999942779541,4.068763256072998
2025-03-30,2025-04-27,4,Fenway,1.3000006675720215,5.200908660888672
2025-03-30,2025-04-27,4,Hyde Park,6.899999618530273,9.993967056274414
2025-03-30,2025-04-27,4,Jamaica Plain,,6.462233066558838
2025-03-30,2025-04-27,4,Mattapan,,20.271297454833984
2025-03-30,2025-04-27,4,Roslindale,,22.529958724975586
2025-03-30,2025-04-27,4,Roxbury,9.799999237060547,34.740020751953125
2025-03-30,2025-04-27,4,South Boston,4.199999809265137,5.437264919281006
2025-03-30,2025-04-27,4,South End,17.799999237060547,20.023496627807617
2025-03-30,2025-04-27,4,West Roxbury,7.300000190734863,5.969520092010498
2025-04-06,2025-04-20,2,Allston/Brighton,14.100000381469727,14.970142364501953
2025-04-06,2025-04-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.300000190734863,9.755547523498535
2025-04-06,2025-04-20,2,Charlestown,10.300000190734863,11.087224960327148
2025-04-06,2025-04-20,2,Dorchester,29.5,44.617515563964844
2025-04-06,2025-04-20,2,East Boston,4.699999809265137,8.1254301071167
2025-04-06,2025-04-20,2,Fenway,1.3000006675720215,3.624868869781494
2025-04-06,2025-04-20,2,Hyde Park,9.199999809265137,16.428306579589844
2025-04-06,2025-04-20,2,Jamaica Plain,6.800000190734863,3.7774481773376465
2025-04-06,2025-04-20,2,Mattapan,11.299999237060547,15.355352401733398
2025-04-06,2025-04-20,2,Roslindale,26.200000762939453,22.428390502929688
2025-04-06,2025-04-20,2,Roxbury,26.099998474121094,37.85123825073242
2025-04-06,2025-04-20,2,South Boston,8.399999618530273,7.081140518188477
2025-04-06,2025-04-20,2,South End,12.700000762939453,18.129362106323242
2025-04-06,2025-04-20,2,West Roxbury,11.0,9.620692253112793
2025-04-06,2025-05-04,4,Allston/Brighton,2.8000001907348633,11.551253318786621
2025-04-06,2025-05-04,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.488595962524414
2025-04-06,2025-05-04,4,Charlestown,,10.309739112854004
2025-04-06,2025-05-04,4,Dorchester,16.85000228881836,38.490257263183594
2025-04-06,2025-05-04,4,East Boston,6.199999809265137,6.682237148284912
2025-04-06,2025-05-04,4,Fenway,4.0,3.9787564277648926
2025-04-06,2025-05-04,4,Hyde Park,16.200000762939453,12.23458480834961
2025-04-06,2025-05-04,4,Jamaica Plain,5.099999904632568,4.94484806060791
2025-04-06,2025-05-04,4,Mattapan,11.299999237060547,16.100093841552734
2025-04-06,2025-05-04,4,Roslindale,4.399999618530273,22.335590362548828
2025-04-06,2025-05-04,4,Roxbury,16.299999237060547,34.4632568359375
2025-04-06,2025-05-04,4,South Boston,6.300000190734863,5.714252948760986
2025-04-06,2025-05-04,4,South End,12.700000762939453,16.64051055908203
2025-04-06,2025-05-04,4,West Roxbury,3.6999998092651367,7.259734630584717
2025-04-13,2025-04-27,2,Allston/Brighton,14.100000381469727,13.216032981872559
2025-04-13,2025-04-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,8.397595405578613
2025-04-13,2025-04-27,2,Charlestown,10.300000190734863,23.4475154876709
2025-04-13,2025-04-27,2,Dorchester,34.150001525878906,37.588504791259766
2025-04-13,2025-04-27,2,East Boston,3.09999942779541,8.288509368896484
2025-04-13,2025-04-27,2,Fenway,1.3000006675720215,5.366548538208008
2025-04-13,2025-04-27,2,Hyde Park,6.899999618530273,14.186139106750488
2025-04-13,2025-04-27,2,Jamaica Plain,,4.936041355133057
2025-04-13,2025-04-27,2,Mattapan,,18.322519302368164
2025-04-13,2025-04-27,2,Roslindale,,28.399412155151367
2025-04-13,2025-04-27,2,Roxbury,9.799999237060547,36.50651550292969
2025-04-13,2025-04-27,2,South Boston,4.199999809265137,5.680692195892334
2025-04-13,2025-04-27,2,South End,17.799999237060547,20.819154739379883
2025-04-13,2025-04-27,2,West Roxbury,7.300000190734863,9.555405616760254
2025-04-13,2025-05-11,4,Allston/Brighton,8.5,10.58784294128418
2025-04-13,2025-05-11,4,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,6.193152904510498
2025-04-13,2025-05-11,4,Charlestown,5.199999809265137,16.90955352783203
2025-04-13,2025-05-11,4,Dorchester,24.64999771118164,34.650634765625
2025-04-13,2025-05-11,4,East Boston,7.800000190734863,6.703115463256836
2025-04-13,2025-05-11,4,Fenway,1.3000006675720215,4.819131851196289
2025-04-13,2025-05-11,4,Hyde Park,18.5,11.656181335449219
2025-04-13,2025-05-11,4,Jamaica Plain,,5.297794342041016
2025-04-13,2025-05-11,4,Mattapan,2.799999237060547,17.215559005737305
2025-04-13,2025-05-11,4,Roslindale,17.5,24.47705078125
2025-04-13,2025-05-11,4,Roxbury,6.5,33.696685791015625
2025-04-13,2025-05-11,4,South Boston,,5.140331268310547
2025-04-13,2025-05-11,4,South End,12.700000762939453,18.409055709838867
2025-04-13,2025-05-11,4,West Roxbury,,7.245112895965576
