origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-08-31,2025-09-14,2,East Boston,4.7,11.67639128612406,6.97639128612406,"(3, 0, 2)",0.0,41.443782736112176
2025-08-31,2025-09-14,2,Fenway,1.3,5.946598500783393,4.646598500783393,"(2, 0, 0)",0.0,28.419623391889516
2025-08-31,2025-09-14,2,Hyde Park,11.5,9.353567466068524,-2.146432533931476,"(2, 0, 2)",0.0,36.40200254349953
2025-08-31,2025-09-14,2,Jamaica Plain,5.1,6.69477961899531,1.59477961899531,"(2, 0, 0)",0.0,30.248860953491445
2025-08-31,2025-09-14,2,Mattapan,5.7,11.65396862236529,5.953968622365291,"(1, 0, 0)",0.0,41.3963016016788
2025-08-31,2025-09-14,2,Roslindale,4.4,18.046487204381087,13.646487204381087,"(2, 0, 3)",0.0,54.23684223929667
2025-08-31,2025-09-14,2,Roxbury,6.5,28.221467200773464,21.721467200773464,"(1, 0, 3)",0.0,72.79085579004787
2025-08-31,2025-09-14,2,South Boston,4.2,9.891007776558562,5.691007776558561,"(3, 0, 2)",0.0,37.592278329152336
2025-08-31,2025-09-14,2,South End,5.1,13.080454006619895,7.980454006619896,"(3, 0, 1)",0.0,44.37701931046164
2025-08-31,2025-09-14,2,West Roxbury,3.7,13.592486667017964,9.892486667017963,"(1, 0, 2)",0.0,45.42843820376808
2025-09-07,2025-09-21,2,Allston/Brighton,5.7,9.529517242585653,3.829517242585653,"(3, 0, 2)",0.0,36.793401906178204
2025-09-07,2025-09-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,10.650066111520541,5.550066111520541,"(3, 0, 2)",0.0,39.24799752182036
2025-09-07,2025-09-21,2,Charlestown,,13.365064363137853,,"(2, 0, 1)",0.0,44.962580960646854
2025-09-07,2025-09-21,2,Dorchester,28.950000000000003,16.05081787088521,-12.899182129114791,"(3, 0, 3)",0.0,50.35853570733281
2025-09-07,2025-09-21,2,East Boston,1.6,4.643276883609735,3.043276883609735,"(3, 0, 2)",0.0,25.097108900316087
2025-09-07,2025-09-21,2,Fenway,4.0,5.305132620704454,1.3051326207044536,"(2, 0, 0)",0.0,26.808064077657868
2025-09-07,2025-09-21,2,Hyde Park,4.6,16.249700988113858,11.649700988113858,"(2, 0, 2)",0.0,50.749646716916615
2025-09-07,2025-09-21,2,Jamaica Plain,3.4,5.509063107731569,2.109063107731569,"(2, 0, 0)",0.0,27.32507762661836
2025-09-07,2025-09-21,2,Mattapan,2.8,13.67005115516033,10.87005115516033,"(1, 0, 0)",0.0,45.586915794460026
2025-09-07,2025-09-21,2,Roslindale,8.7,23.308957375308907,14.608957375308908,"(2, 0, 3)",0.0,64.04865768779331
2025-09-07,2025-09-21,2,Roxbury,35.9,42.81755291368771,6.9175529136877145,"(1, 0, 3)",0.0,97.19719352577216
2025-09-07,2025-09-21,2,South Boston,4.2,10.071877402468267,5.871877402468267,"(3, 0, 2)",0.0,37.98941942135633
2025-09-07,2025-09-21,2,South End,12.7,25.112634801919967,12.412634801919967,"(3, 0, 1)",0.0,67.29885322467479
2025-09-07,2025-09-21,2,West Roxbury,,10.202622132508864,,"(1, 0, 2)",0.0,38.275462221369004
2025-09-14,2025-09-28,2,Allston/Brighton,11.3,13.996041220399153,2.6960412203991524,"(3, 0, 2)",0.0,46.25075045139586
2025-09-14,2025-09-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,4.803286820278823,-1.9967131797211772,"(3, 0, 2)",0.0,25.515619607559415
2025-09-14,2025-09-28,2,Charlestown,15.5,12.02639713750925,-3.4736028624907505,"(2, 0, 1)",0.0,42.18223880114431
2025-09-14,2025-09-28,2,Dorchester,15.95,47.02562087676107,31.075620876761068,"(3, 0, 3)",0.0,103.92029125031945
2025-09-14,2025-09-28,2,East Boston,1.6,7.448535995239846,5.848535995239846,"(3, 0, 2)",0.0,32.04372720523955
2025-09-14,2025-09-28,2,Fenway,2.6,4.51023752854299,1.9102375285429898,"(2, 0, 0)",0.0,24.74662657157175
2025-09-14,2025-09-28,2,Hyde Park,13.8,16.341747426142213,2.541747426142212,"(2, 0, 2)",0.0,50.93029781115626
2025-09-14,2025-09-28,2,Jamaica Plain,3.4,7.344097880080094,3.944097880080094,"(2, 0, 0)",0.0,31.797681622065404
2025-09-14,2025-09-28,2,Mattapan,,13.67005115516033,,"(1, 0, 0)",0.0,45.586915794460026
2025-09-14,2025-09-28,2,Roslindale,30.5,14.943805392665375,-15.556194607334625,"(2, 0, 3)",0.0,48.16123257904837
2025-09-14,2025-09-28,2,Roxbury,26.1,23.17428081407637,-2.925719185923633,"(1, 0, 3)",0.0,63.80390665825106
2025-09-14,2025-09-28,2,South Boston,6.3,7.588637515728721,1.2886375157287215,"(3, 0, 2)",0.0,32.37252146710624
2025-09-14,2025-09-28,2,South End,7.6,14.931765526485698,7.3317655264856985,"(3, 0, 1)",0.0,48.13713791921752
2025-09-14,2025-09-28,2,West Roxbury,11.0,6.735796651017582,-4.264203348982418,"(1, 0, 2)",0.0,30.34771295408921
2025-09-21,2025-10-05,2,Allston/Brighton,8.5,11.272845217017776,2.7728452170177764,"(3, 0, 2)",0.0,40.585977097780436
2025-09-21,2025-10-05,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.891366288082801,3.491366288082801,"(3, 0, 2)",0.0,30.72136364481896
2025-09-21,2025-10-05,2,Charlestown,,13.401965426671898,,"(2, 0, 1)",0.0,45.03829210988386
2025-09-21,2025-10-05,2,Dorchester,13.5,48.26573163982319,34.76573163982319,"(3, 0, 3)",0.0,105.88063659486998
2025-09-21,2025-10-05,2,East Boston,3.1,6.096201973828791,2.9962019738287906,"(3, 0, 2)",0.0,28.789510450645654
2025-09-21,2025-10-05,2,Fenway,4.0,5.778611941365923,1.7786119413659227,"(2, 0, 0)",0.0,28.001682744393314
2025-09-21,2025-10-05,2,Hyde Park,,10.552418448956391,,"(2, 0, 2)",0.0,39.03658261445407
2025-09-21,2025-10-05,2,Jamaica Plain,1.7,6.69477961899531,4.9947796189953095,"(2, 0, 0)",0.0,30.248860953491445
2025-09-21,2025-10-05,2,Mattapan,5.7,11.65396862236529,5.953968622365291,"(1, 0, 0)",0.0,41.3963016016788
2025-09-21,2025-10-05,2,Roslindale,8.7,17.72131470403148,9.021314704031482,"(2, 0, 3)",0.0,53.61164976318827
2025-09-21,2025-10-05,2,Roxbury,39.2,38.92968075467898,-0.27031924532102636,"(1, 0, 3)",0.0,90.87755636311735
2025-09-21,2025-10-05,2,South Boston,6.3,8.04300062448256,1.7430006244825593,"(3, 0, 2)",0.0,33.42918568232727
2025-09-21,2025-10-05,2,South End,7.6,18.47881923359086,10.878819233590859,"(3, 0, 1)",0.0,55.06425493296014
2025-09-21,2025-10-05,2,West Roxbury,7.3,8.572909465486577,1.2729094654865767,"(1, 0, 2)",0.0,34.643967371725815
2025-09-28,2025-10-12,2,Allston/Brighton,7.1,11.03079081621425,3.93079081621425,"(3, 0, 2)",0.0,40.068039923070025
2025-09-28,2025-10-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,9.918478000124868,8.218478000124868,"(3, 0, 2)",0.0,37.65270417735684
2025-09-28,2025-10-12,2,Charlestown,5.2,15.983661801097057,10.783661801097058,"(2, 0, 1)",0.0,50.22622710289073
2025-09-28,2025-10-12,2,Dorchester,12.1,24.669414499454874,12.569414499454874,"(3, 0, 3)",0.0,66.50481327577742
2025-09-28,2025-10-12,2,East Boston,,6.001330020134695,,"(3, 0, 2)",0.0,28.555193898103106
2025-09-28,2025-10-12,2,Fenway,1.3,5.305132620704452,4.005132620704452,"(2, 0, 0)",0.0,26.808064077657864
2025-09-28,2025-10-12,2,Hyde Park,6.9,17.295190180014366,10.395190180014366,"(2, 0, 2)",0.0,52.788522990301765
2025-09-28,2025-10-12,2,Jamaica Plain,,6.515980202268991,,"(2, 0, 0)",0.0,29.816273439526952
2025-09-28,2025-10-12,2,Mattapan,5.7,15.010567013382474,9.310567013382474,"(1, 0, 0)",0.0,48.294759367779875
2025-09-28,2025-10-12,2,Roslindale,8.7,36.56943328440036,27.869433284400362,"(2, 0, 3)",0.0,86.98384750341302
2025-09-28,2025-10-12,2,Roxbury,6.5,39.870834161867045,33.370834161867045,"(1, 0, 3)",0.0,92.41770211413584
2025-09-28,2025-10-12,2,South Boston,2.1,9.53424217474549,7.43424217474549,"(3, 0, 2)",0.0,36.80388902405382
2025-09-28,2025-10-12,2,South End,10.2,16.13666778170241,5.936667781702411,"(3, 0, 1)",0.0,50.52749453246888
2025-09-28,2025-10-12,2,West Roxbury,7.3,13.179787582938935,5.879787582938936,"(1, 0, 2)",0.0,44.58171737254064
2025-10-05,2025-10-19,2,Allston/Brighton,4.2,10.52927217636917,6.32927217636917,"(3, 0, 2)",0.0,38.98640242182244
2025-10-05,2025-10-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,6.0456773051286445,0.9456773051286449,"(3, 0, 2)",0.0,28.664830666839958
2025-10-05,2025-10-19,2,Charlestown,5.2,16.662040839379287,11.462040839379288,"(2, 0, 1)",0.0,51.55715482681775
2025-10-05,2025-10-19,2,Dorchester,19.45,20.26848225491362,0.8184822549136221,"(3, 0, 3)",0.0,58.44590907241656
2025-10-05,2025-10-19,2,East Boston,12.5,6.4588424746671995,-6.0411575253328005,"(3, 0, 2)",0.0,29.67744948767837
2025-10-05,2025-10-19,2,Fenway,2.6,5.896807373873414,3.296807373873414,"(2, 0, 0)",0.0,28.296036852628426
2025-10-05,2025-10-19,2,Hyde Park,9.2,18.759607433722184,9.559607433722185,"(2, 0, 2)",0.0,55.599368121456564
2025-10-05,2025-10-19,2,Jamaica Plain,1.7,5.509063107731569,3.8090631077315686,"(2, 0, 0)",0.0,27.32507762661836
2025-10-05,2025-10-19,2,Mattapan,8.5,13.67005115516033,5.17005115516033,"(1, 0, 0)",0.0,45.586915794460026
2025-10-05,2025-10-19,2,Roslindale,13.1,25.4178290389563,12.3178290389563,"(2, 0, 3)",0.0,67.84392966402308
2025-10-05,2025-10-19,2,Roxbury,16.3,48.93104878259879,32.631048782598796,"(1, 0, 3)",0.0,106.92867193534838
2025-10-05,2025-10-19,2,South Boston,2.1,9.337241256200233,7.2372412562002335,"(3, 0, 2)",0.0,36.36559790347755
2025-10-05,2025-10-19,2,South End,17.8,14.848009358458118,-2.951990641541883,"(3, 0, 1)",0.0,47.969400316095786
2025-10-05,2025-10-19,2,West Roxbury,11.0,10.869944589456168,-0.1300554105438323,"(1, 0, 2)",0.0,39.72240952349324
2025-10-12,2025-10-26,2,Allston/Brighton,9.9,13.058078973530542,3.1580789735305412,"(3, 0, 2)",0.0,44.33086178571601
2025-10-12,2025-10-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,4.239660204107691,0.8396602041076915,"(3, 0, 2)",0.0,24.02644001120681
2025-10-12,2025-10-26,2,Charlestown,5.2,12.686377098062323,7.486377098062323,"(2, 0, 1)",0.0,43.56139701240543
2025-10-12,2025-10-26,2,Dorchester,24.700000000000003,25.311928541250268,0.6119285412502649,"(3, 0, 3)",0.0,67.65494550323722
2025-10-12,2025-10-26,2,East Boston,14.0,7.689867550277404,-6.310132449722596,"(3, 0, 2)",0.0,32.60920186429062
2025-10-12,2025-10-26,2,Fenway,2.6,4.6375249173972115,2.0375249173972114,"(2, 0, 0)",0.0,25.082003604184344
2025-10-12,2025-10-26,2,Hyde Park,13.8,12.1432158869981,-1.6567841130019012,"(2, 0, 2)",0.0,42.427598582588374
2025-10-12,2025-10-26,2,Jamaica Plain,,6.788568215527715,,"(2, 0, 0)",0.0,30.47468593195144
2025-10-12,2025-10-26,2,Mattapan,2.8,13.67005115516033,10.87005115516033,"(1, 0, 0)",0.0,45.586915794460026
2025-10-12,2025-10-26,2,Roslindale,8.7,12.250554719617206,3.5505547196172067,"(2, 0, 3)",0.0,42.65256815198114
2025-10-12,2025-10-26,2,Roxbury,16.3,17.11441040436641,0.8144104043664093,"(1, 0, 3)",0.0,52.43797035150155
2025-10-12,2025-10-26,2,South Boston,2.1,5.368326423421781,3.268326423421781,"(3, 0, 2)",0.0,26.96876102002824
2025-10-12,2025-10-26,2,South End,7.6,17.83793042152149,10.237930421521492,"(3, 0, 1)",0.0,53.83614838845879
2025-10-12,2025-10-26,2,West Roxbury,3.7,9.446989391300008,5.746989391300008,"(1, 0, 2)",0.0,36.610031922858326
2025-10-19,2025-11-02,2,Allston/Brighton,12.7,10.610669970572822,-2.0893300294271775,"(3, 0, 2)",0.0,39.16275631406022
2025-10-19,2025-11-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,8.298427285052945,-3.701572714947055,"(3, 0, 2)",0.0,34.01701163447987
2025-10-19,2025-11-02,2,Charlestown,,11.718620489614496,,"(2, 0, 1)",0.0,41.5331480454388
2025-10-19,2025-11-02,2,Dorchester,25.05,36.56536938895278,11.51536938895278,"(3, 0, 3)",0.0,86.97710305342393
2025-10-19,2025-11-02,2,East Boston,3.1,13.3635462547927,10.2635462547927,"(3, 0, 2)",0.0,44.95946518591507
2025-10-19,2025-11-02,2,Fenway,,5.05964979934274,,"(2, 0, 0)",0.0,26.179550098425562
2025-10-19,2025-11-02,2,Hyde Park,6.9,14.027797721013872,7.127797721013872,"(2, 0, 2)",0.0,46.3152293083825
2025-10-19,2025-11-02,2,Jamaica Plain,8.5,5.405307237451758,-3.0946927625482417,"(2, 0, 0)",0.0,27.062596759879558
2025-10-19,2025-11-02,2,Mattapan,11.3,15.616613600617608,4.3166136006176075,"(1, 0, 0)",0.0,49.50086778612112
2025-10-19,2025-11-02,2,Roslindale,13.1,11.752859345197919,-1.3471406548020806,"(2, 0, 3)",0.0,41.60554957081951
2025-10-19,2025-11-02,2,Roxbury,19.6,15.768356615651534,-3.8316433843484674,"(1, 0, 3)",0.0,49.801199196647495
2025-10-19,2025-11-02,2,South Boston,2.1,6.147534470052988,4.047534470052987,"(3, 0, 2)",0.0,28.915936371381576
2025-10-19,2025-11-02,2,South End,7.6,25.04745055810774,17.44745055810774,"(3, 0, 1)",0.0,67.18225727064579
2025-10-19,2025-11-02,2,West Roxbury,3.7,12.130925018569775,8.430925018569773,"(1, 0, 2)",0.0,42.40180920069027
2025-10-26,2025-11-09,2,Allston/Brighton,4.2,10.91353413927702,6.71353413927702,"(3, 0, 2)",0.0,39.81619253692081
2025-10-26,2025-11-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,6.764591825212362,-3.535408174787639,"(3, 0, 2)",0.0,30.417025504844872
2025-10-26,2025-11-09,2,Charlestown,15.5,11.392970826164241,-4.107029173835759,"(2, 0, 1)",0.0,40.842056935537485
2025-10-26,2025-11-09,2,Dorchester,30.1,43.110509364804145,13.010509364804143,"(3, 0, 3)",0.0,97.66899565896473
2025-10-26,2025-11-09,2,East Boston,3.1,13.58163393189325,10.481633931893251,"(3, 0, 2)",0.0,45.40624779349591
2025-10-26,2025-11-09,2,Fenway,6.6,5.177845231850231,-1.4221547681497686,"(2, 0, 0)",0.0,26.483027558428844
2025-10-26,2025-11-09,2,Hyde Park,2.3,17.752917126443936,15.452917126443936,"(2, 0, 2)",0.0,53.67252005572176
2025-10-26,2025-11-09,2,Jamaica Plain,3.4,6.695105021918293,3.295105021918293,"(2, 0, 0)",0.0,30.249645740922908
2025-10-26,2025-11-09,2,Mattapan,11.3,11.65396862236529,0.35396862236529003,"(1, 0, 0)",0.0,41.3963016016788
2025-10-26,2025-11-09,2,Roslindale,17.5,16.498242975315208,-1.0017570246847924,"(2, 0, 3)",0.0,51.236918513997765
2025-10-26,2025-11-09,2,Roxbury,26.1,27.224724841252446,1.1247248412524442,"(1, 0, 3)",0.0,71.04414857179745
2025-10-26,2025-11-09,2,South Boston,6.3,6.636664411956502,0.33666441195650254,"(3, 0, 2)",0.0,30.108557960943255
2025-10-26,2025-11-09,2,South End,2.5,16.08987473469649,13.58987473469649,"(3, 0, 1)",0.0,50.43542737036799
2025-10-26,2025-11-09,2,West Roxbury,11.0,8.147741599195891,-2.852258400804109,"(1, 0, 2)",0.0,33.670754868444725
2025-11-02,2025-11-16,2,Allston/Brighton,15.6,13.327145973178553,-2.272854026821447,"(3, 0, 2)",0.0,44.88473280746008
2025-11-02,2025-11-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.538223231208493,2.238223231208492,"(3, 0, 2)",0.0,43.25326611128575
2025-11-02,2025-11-16,2,Charlestown,,12.880129082487237,,"(2, 0, 1)",0.0,43.96312057435975
2025-11-02,2025-11-16,2,Dorchester,38.05,37.97042677951603,-0.0795732204839652,"(3, 0, 3)",0.0,89.30059771068886
2025-11-02,2025-11-16,2,East Boston,10.9,4.042479831812514,-6.857520168187486,"(3, 0, 2)",0.0,23.495066916875384
2025-11-02,2025-11-16,2,Fenway,5.3,6.004150819611072,0.7041508196110726,"(2, 0, 0)",0.0,28.562173195846817
2025-11-02,2025-11-16,2,Hyde Park,13.8,12.500008705309295,-1.299991294690706,"(2, 0, 2)",0.0,43.17365205317958
2025-11-02,2025-11-16,2,Jamaica Plain,1.7,9.751559918101957,8.051559918101958,"(2, 0, 0)",0.0,37.284928565301286
2025-11-02,2025-11-16,2,Mattapan,22.6,17.563176046074886,-5.036823953925115,"(1, 0, 0)",0.0,53.306694549605645
2025-11-02,2025-11-16,2,Roslindale,21.8,23.85805287072533,2.05805287072533,"(2, 0, 3)",0.0,65.04349764795317
2025-11-02,2025-11-16,2,Roxbury,39.2,38.22250565512566,-0.9774943448743443,"(1, 0, 3)",0.0,89.71571872267239
2025-11-02,2025-11-16,2,South Boston,2.1,6.490597805625681,4.390597805625681,"(3, 0, 2)",0.0,29.75463882969003
2025-11-02,2025-11-16,2,South End,17.8,13.773719990762313,-4.026280009237688,"(3, 0, 1)",0.0,45.79840984373092
2025-11-02,2025-11-16,2,West Roxbury,14.7,6.607899549597521,-8.092100450402478,"(1, 0, 2)",0.0,30.039006548672262
2025-11-09,2025-11-23,2,Allston/Brighton,12.7,10.738146895878367,-1.9618531041216318,"(3, 0, 2)",0.0,39.43831252240981
2025-11-09,2025-11-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,12.021035216652775,-5.078964783347226,"(3, 0, 2)",0.0,42.17096375844486
2025-11-09,2025-11-23,2,Charlestown,5.2,15.818202861767382,10.618202861767383,"(2, 0, 1)",0.0,49.89971407192971
2025-11-09,2025-11-23,2,Dorchester,44.5,43.43954223829972,-1.0604577617002775,"(3, 0, 3)",0.0,98.19820190333908
2025-11-09,2025-11-23,2,East Boston,1.6,7.19777216374898,5.59777216374898,"(3, 0, 2)",0.0,31.45156245867922
2025-11-09,2025-11-23,2,Fenway,4.0,7.435453801865874,3.435453801865874,"(2, 0, 0)",0.0,32.012951587121215
2025-11-09,2025-11-23,2,Hyde Park,13.8,8.629438676653844,-5.170561323346156,"(2, 0, 2)",0.0,34.772497873875615
2025-11-09,2025-11-23,2,Jamaica Plain,15.3,7.052378452447948,-8.247621547552054,"(2, 0, 0)",0.0,31.106004221794233
2025-11-09,2025-11-23,2,Mattapan,11.3,17.563176046074886,6.263176046074886,"(1, 0, 0)",0.0,53.306694549605645
2025-11-09,2025-11-23,2,Roslindale,13.1,28.10158385999048,15.00158385999048,"(2, 0, 3)",0.0,72.58143929251221
2025-11-09,2025-11-23,2,Roxbury,58.8,41.08030132291459,-17.719698677085404,"(1, 0, 3)",0.0,94.38704695810816
2025-11-09,2025-11-23,2,South Boston,,10.197956188706675,,"(3, 0, 2)",0.0,38.265268873539014
2025-11-09,2025-11-23,2,South End,33.1,10.613269628971569,-22.486730371028433,"(3, 0, 1)",0.0,39.16838344848867
2025-11-09,2025-11-23,2,West Roxbury,7.3,12.11868364410516,4.8186836441051595,"(1, 0, 2)",0.0,42.376117684112074
2025-11-16,2025-11-30,2,Allston/Brighton,11.3,17.86208433504053,6.562084335040531,"(3, 0, 2)",0.0,53.88260704793049
2025-11-16,2025-11-30,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,10.523714422010269,-4.876285577989732,"(3, 0, 2)",0.0,38.97434960828663
2025-11-16,2025-11-30,2,Charlestown,10.3,16.525730606498165,6.225730606498164,"(2, 0, 1)",0.0,51.29070791556499
2025-11-16,2025-11-30,2,Dorchester,62.2,51.33789270679785,-10.86210729320215,"(3, 0, 3)",0.0,110.69942751554647
2025-11-16,2025-11-30,2,East Boston,4.7,15.128569960356359,10.42856996035636,"(3, 0, 2)",0.0,48.530445128230056
2025-11-16,2025-11-30,2,Fenway,6.6,6.928093331049858,0.3280933310498586,"(2, 0, 0)",0.0,30.80928491846165
2025-11-16,2025-11-30,2,Hyde Park,27.7,17.623867604738837,-10.076132395261162,"(2, 0, 2)",0.0,53.42380358803929
2025-11-16,2025-11-30,2,Jamaica Plain,11.9,5.509063107731569,-6.3909368922684315,"(2, 0, 0)",0.0,27.32507762661836
2025-11-16,2025-11-30,2,Mattapan,19.8,25.418945915241768,5.618945915241767,"(1, 0, 0)",0.0,67.84592191255466
2025-11-16,2025-11-30,2,Roslindale,17.5,29.192101151310887,11.692101151310887,"(2, 0, 3)",0.0,74.47987608706799
2025-11-16,2025-11-30,2,Roxbury,55.5,48.15962166060829,-7.340378339391712,"(1, 0, 3)",0.0,105.7132524111882
2025-11-16,2025-11-30,2,South Boston,19.0,5.864054280452981,-13.135945719547019,"(3, 0, 2)",0.0,28.214607556647664
2025-11-16,2025-11-30,2,South End,35.6,24.348571810665867,-11.251428189334135,"(3, 0, 1)",0.0,65.92816895469346
2025-11-16,2025-11-30,2,West Roxbury,3.7,16.23837425279528,12.538374252795279,"(1, 0, 2)",0.0,50.72740104429404
2025-11-23,2025-12-07,2,Allston/Brighton,25.5,14.477120655080139,-11.022879344919861,"(3, 0, 2)",0.0,47.22403698312449
2025-11-23,2025-12-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,16.63071008743691,6.330710087436909,"(3, 0, 2)",0.0,51.495955300170785
2025-11-23,2025-12-07,2,Charlestown,15.5,12.643604118887673,-2.856395881112327,"(2, 0, 1)",0.0,43.472522867131396
2025-11-23,2025-12-07,2,Dorchester,109.69999999999999,57.880388451024686,-51.8196115489753,"(3, 0, 3)",0.0,120.80019054443555
2025-11-23,2025-12-07,2,East Boston,17.2,3.236975640741271,-13.963024359258728,"(3, 0, 2)",0.0,21.260098700130808
2025-11-23,2025-12-07,2,Fenway,18.5,6.142290195235126,-12.357709804764873,"(2, 0, 0)",0.0,28.90303169987784
2025-11-23,2025-12-07,2,Hyde Park,23.1,18.147568612286946,-4.952431387713055,"(2, 0, 2)",0.0,54.43068082794209
2025-11-23,2025-12-07,2,Jamaica Plain,23.8,13.385600447304629,-10.414399552695372,"(2, 0, 0)",0.0,45.004721411522894
2025-11-23,2025-12-07,2,Mattapan,22.6,17.563176046074886,-5.036823953925115,"(1, 0, 0)",0.0,53.306694549605645
2025-11-23,2025-12-07,2,Roslindale,56.7,19.513267729829742,-37.18673227017026,"(2, 0, 3)",0.0,57.02713531036206
2025-11-23,2025-12-07,2,Roxbury,114.3,65.79619350688168,-48.50380649311832,"(1, 0, 3)",0.0,132.76889930570627
2025-11-23,2025-12-07,2,South Boston,14.8,8.548384742151764,-6.251615257848236,"(3, 0, 2)",0.0,34.588143571147185
2025-11-23,2025-12-07,2,South End,40.7,40.30278929716306,-0.3972107028369436,"(3, 0, 1)",0.0,93.12229870387006
2025-11-23,2025-12-07,2,West Roxbury,18.3,10.892339487879012,-7.407660512120989,"(1, 0, 2)",0.0,39.770603094203935
2025-11-30,2025-12-14,2,Allston/Brighton,50.9,12.35560456434058,-38.54439543565942,"(3, 0, 2)",0.0,42.87230125222003
2025-11-30,2025-12-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,15.527942402416821,-10.172057597583178,"(3, 0, 2)",0.0,49.32506639400396
2025-11-30,2025-12-14,2,Charlestown,92.8,13.606280587164626,-79.19371941283538,"(2, 0, 1)",0.0,45.45663658235637
2025-11-30,2025-12-14,2,Dorchester,194.7,75.68719957294181,-119.01280042705818,"(3, 0, 3)",3.971467728436039,147.40293141744758
2025-11-30,2025-12-14,2,East Boston,40.5,6.056271412534993,-34.44372858746501,"(3, 0, 2)",0.0,28.6909938878564
2025-11-30,2025-12-14,2,Fenway,19.8,7.359310169342117,-12.440689830657885,"(2, 0, 0)",0.0,31.833571209289637
2025-11-30,2025-12-14,2,Hyde Park,66.9,27.66287472219976,-39.237125277800246,"(2, 0, 2)",0.0,71.81353860120126
2025-11-30,2025-12-14,2,Jamaica Plain,30.6,12.802161592040335,-17.797838407959667,"(2, 0, 0)",0.0,43.80163126816237
2025-11-30,2025-12-14,2,Mattapan,59.4,23.47238346978449,-35.92761653021551,"(1, 0, 0)",0.0,64.34525783619199
2025-11-30,2025-12-14,2,Roslindale,91.6,17.70619466361832,-73.89380533638167,"(2, 0, 3)",0.0,53.58251819400732
2025-11-30,2025-12-14,2,Roxbury,156.8,63.79751841368021,-93.0024815863198,"(1, 0, 3)",0.0,129.77040018413803
2025-11-30,2025-12-14,2,South Boston,50.7,19.83605304030972,-30.86394695969028,"(3, 0, 2)",0.0,57.63495708945961
2025-11-30,2025-12-14,2,South End,132.3,41.24315636855417,-91.05684363144584,"(3, 0, 1)",0.0,94.65139384130825
2025-11-30,2025-12-14,2,West Roxbury,33.0,6.272568547656732,-26.727431452343268,"(1, 0, 2)",0.0,29.222852545999327
2025-12-07,2025-12-21,2,Allston/Brighton,80.6,23.54180886318623,-57.05819113681376,"(3, 0, 2)",0.0,64.47112605006357
2025-12-07,2025-12-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,9.811823617662457,-48.28817638233755,"(3, 0, 2)",0.0,37.41787794680549
2025-12-07,2025-12-21,2,Charlestown,77.3,15.885542307244044,-61.41445769275595,"(2, 0, 1)",0.0,50.032691917341026
2025-12-07,2025-12-21,2,Dorchester,256.15,133.08044548677933,-123.06955451322065,"(3, 0, 3)",38.4226787901506,227.73821218340805
2025-12-07,2025-12-21,2,East Boston,48.3,19.430222710484728,-28.86977728951527,"(3, 0, 2)",0.0,56.87040619201104
2025-12-07,2025-12-21,2,Fenway,14.5,13.70687924155415,-0.7931207584458502,"(2, 0, 0)",0.0,45.66209017693297
2025-12-07,2025-12-21,2,Hyde Park,94.6,24.35394820774316,-70.24605179225684,"(2, 0, 2)",0.0,65.93784481171676
2025-12-07,2025-12-21,2,Jamaica Plain,61.1,19.492982420349655,-41.607017579650346,"(2, 0, 0)",0.0,56.9888646374494
2025-12-07,2025-12-21,2,Mattapan,82.0,25.418945915241768,-56.581054084758236,"(1, 0, 0)",0.0,67.84592191255466
2025-12-07,2025-12-21,2,Roslindale,157.1,53.76593024805102,-103.33406975194897,"(2, 0, 3)",0.0,114.47234525567185
2025-12-07,2025-12-21,2,Roxbury,254.7,110.08783491264631,-144.61216508735367,"(1, 0, 3)",23.884785596761546,196.29088422853107
2025-12-07,2025-12-21,2,South Boston,40.1,13.602671095544176,-26.497328904455827,"(3, 0, 2)",0.0,45.44925846731593
2025-12-07,2025-12-21,2,South End,114.5,42.42265740095799,-72.07734259904201,"(3, 0, 1)",0.0,96.5602850419729
2025-12-07,2025-12-21,2,West Roxbury,88.0,16.32640462478101,-71.673595375219,"(1, 0, 2)",0.0,50.90020167376484
2025-12-14,2025-12-28,2,Allston/Brighton,66.5,44.22761002383188,-22.27238997616812,"(3, 0, 2)",0.0,99.46275623510857
2025-12-14,2025-12-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,23.15305553084238,-9.34694446915762,"(3, 0, 2)",0.0,63.765306213711334
2025-12-14,2025-12-28,2,Charlestown,77.3,45.01059912889852,-32.28940087110148,"(2, 0, 1)",0.0,100.71512486271212
