origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-08-03,2025-08-31,4,Far Southeast,6.616319624949195,1.8903770356997704,-4.725942589249425,lag,0.0,10.887932762801643
2025-08-03,2025-08-31,4,Far Southwest,12.527534476818841,9.395650857614132,-3.131883619204709,lag,0.0,29.454858027862112
2025-08-03,2025-08-31,4,Hilliard,17.016273745436543,1.5469339768578676,-15.469339768578674,lag,0.0,9.686218268923707
2025-08-03,2025-08-31,4,Linden,34.27770905676687,8.942011058287008,-25.33569799847986,lag,0.0,28.5109793731251
2025-08-03,2025-08-31,4,NE Suburban,14.326043905111028,5.0562507900391855,-9.269793115071842,lag,0.0,19.771398712470457
2025-08-03,2025-08-31,4,Northland,40.28118868488416,27.28725685105056,-12.993931833833596,lag,0.0,61.47183840614812
2025-08-03,2025-08-31,4,UA/Grandview,2.2767633532170666,3.4151450298255996,1.138381676608533,lag,0.0,15.508725659927961
2025-08-03,2025-08-31,4,West,41.14918449797995,25.437677689660333,-15.71150680831962,lag,0.0,58.44338612352368
2025-08-03,2025-08-31,4,Westerville,9.329228472805298,1.5548714121342166,-7.774357060671081,lag,0.0,9.71501062814143
2025-08-03,2025-08-31,4,Worthington,14.020329477742727,4.206098843322819,-9.814230634419909,lag,0.0,17.62725921788976
2025-08-10,2025-09-07,4,Agler/Cassidy,43.02793742508529,15.36712050895903,-27.66081691612626,lag,0.0,41.020617638142475
2025-08-10,2025-09-07,4,Bexley,14.069149871619006,0.0,-14.069149871619006,lag,0.0,0.0
2025-08-10,2025-09-07,4,Clintonville/Near North,11.299318959230002,5.136054072377274,-6.163264886852728,lag,0.0,19.966872654051578
2025-08-10,2025-09-07,4,Dublin,4.572473708276178,2.286236854138089,-2.286236854138089,lag,0.0,12.181126143615439
2025-08-10,2025-09-07,4,Eastside,34.4677037615754,6.893540752315081,-27.574163009260317,lag,0.0,24.075453227968346
2025-08-10,2025-09-07,4,Far East,45.390206465715465,27.473019702933044,-17.91718676278242,lag,0.0,61.77376270390509
2025-08-10,2025-09-07,4,Far South,34.18073061311686,8.545182653279214,-25.635547959837645,lag,0.0,27.675007950044318
2025-08-10,2025-09-07,4,Far Southeast,8.506696660648966,1.8903770356997704,-6.616319624949196,lag,0.0,10.887932762801643
2025-08-10,2025-09-07,4,Far Southwest,17.747340508826692,12.527534476818841,-5.219806032007851,lag,0.0,35.68991179576512
2025-08-10,2025-09-07,4,Hilliard,15.469339768578678,4.640801930573604,-10.828537838005074,lag,0.0,18.73845586167892
2025-08-10,2025-09-07,4,Linden,34.27770905676687,19.374357292955185,-14.903351763811681,lag,0.0,48.17909871918796
2025-08-10,2025-09-07,4,NE Suburban,16.011460835124087,6.741667720052249,-9.269793115071838,lag,0.0,23.733256948413967
2025-08-10,2025-09-07,4,Northland,40.28118868488416,20.79029093413376,-19.490897750750396,lag,0.0,50.629039996348205
2025-08-10,2025-09-07,4,UA/Grandview,4.553526706434133,1.1383816766085333,-3.4151450298255996,lag,0.0,8.120613708864576
2025-08-10,2025-09-07,4,West,42.64551847972467,17.956007780936705,-24.689510698787966,lag,0.0,45.68634948844121
2025-08-10,2025-09-07,4,Westerville,12.438971297073733,3.1097428242684333,-9.3292284728053,lag,0.0,14.649922374398388
2025-08-10,2025-09-07,4,Worthington,4.206098843322819,4.206098843322819,0.0,lag,0.0,17.62725921788976
2025-08-17,2025-09-14,4,Agler/Cassidy,30.73424101791806,12.293696407167225,-18.440544610750834,lag,0.0,35.23888178374718
2025-08-17,2025-09-14,4,Bexley,3.5172874679047514,3.5172874679047514,0.0,lag,0.0,15.790387136003995
2025-08-17,2025-09-14,4,Clintonville/Near North,6.163264886852729,2.0544216289509096,-4.108843257901819,lag,0.0,11.434254885518659
2025-08-17,2025-09-14,4,Dublin,5.33455265965554,1.5241579027587258,-3.8103947568968146,lag,0.0,9.603301176275359
2025-08-17,2025-09-14,4,Eastside,48.254785266205566,18.382775339506882,-29.872009926698684,lag,0.0,46.44072091984754
2025-08-17,2025-09-14,4,Far East,47.18192514199371,26.87578014417363,-20.30614499782008,lag,0.0,60.801640380885885
2025-08-17,2025-09-14,4,Far South,27.771843623157444,36.31702627643666,8.545182653279213,lag,0.0,75.75417142552428
2025-08-17,2025-09-14,4,Far Southeast,3.780754071399541,4.725942589249426,0.9451885178498851,lag,0.0,18.95232732521658
2025-08-17,2025-09-14,4,Far Southwest,11.483573270417272,7.307728444810992,-4.175844825606281,lag,0.0,24.9982863346776
2025-08-17,2025-09-14,4,Hilliard,10.828537838005074,3.093867953715735,-7.734669884289339,lag,0.0,14.60455418756554
2025-08-17,2025-09-14,4,Linden,35.76804423314803,29.80670352762336,-5.961340705524673,lag,0.0,65.53458810475895
2025-08-17,2025-09-14,4,NE Suburban,11.797918510091433,4.2135423250326545,-7.584376185058779,lag,0.0,17.646573081934136
2025-08-17,2025-09-14,4,Northland,33.78422276796736,24.68847048428384,-9.095752283683517,lag,0.0,57.20449342524929
2025-08-17,2025-09-14,4,UA/Grandview,5.691908383042667,2.2767633532170666,-3.4151450298256,lag,0.0,12.151130588869421
2025-08-17,2025-09-14,4,West,31.42301361663923,23.193176717043244,-8.229836899595988,lag,0.0,54.70912994424752
2025-08-17,2025-09-14,4,Westerville,12.438971297073733,9.329228472805298,-3.1097428242684355,lag,0.0,29.31740578209773
2025-08-17,2025-09-14,4,Worthington,7.010164738871364,5.60813179109709,-1.4020329477742735,lag,0.0,21.10555290128381
2025-08-24,2025-09-21,4,Agler/Cassidy,12.293696407167225,24.58739281433445,12.293696407167225,lag,0.0,57.03678516505864
2025-08-24,2025-09-21,4,Bexley,14.069149871619006,3.5172874679047514,-10.551862403714255,lag,0.0,15.790387136003995
2025-08-24,2025-09-21,4,Clintonville/Near North,7.190475701328183,8.217686515803639,1.0272108144754553,lag,0.0,26.977353028939138
2025-08-24,2025-09-21,4,Dublin,7.620789513793629,3.8103947568968146,-3.8103947568968146,lag,0.0,16.584641900467453
2025-08-24,2025-09-21,4,Eastside,22.978469174383605,29.87200992669868,6.893540752315076,lag,0.0,65.63901293306904
2025-08-24,2025-09-21,4,Far East,40.612289995640154,48.973643818271945,8.361353822631791,lag,3.1772229465544726,94.77006468998943
2025-08-24,2025-09-21,4,Far South,40.58961760307626,25.63554795983764,-14.954069643238622,lag,0.0,58.76937731375118
2025-08-24,2025-09-21,4,Far Southeast,3.780754071399541,7.561508142799082,3.780754071399541,lag,0.0,25.556619597002825
2025-08-24,2025-09-21,4,Far Southwest,12.527534476818841,13.571495683220412,1.0439612064015709,lag,0.0,37.679662349048414
2025-08-24,2025-09-21,4,Hilliard,10.828537838005074,3.093867953715735,-7.734669884289339,lag,0.0,14.60455418756554
2025-08-24,2025-09-21,4,Linden,25.33569799847986,23.845362822098693,-1.4903351763811656,lag,0.0,55.80135426479531
2025-08-24,2025-09-21,4,NE Suburban,10.112501580078371,14.326043905111028,4.213542325032657,lag,0.0,39.095328756998214
2025-08-24,2025-09-21,4,Northland,29.886043217817278,29.886043217817278,0.0,lag,0.0,65.66144656001374
2025-08-24,2025-09-21,4,UA/Grandview,4.553526706434133,0.0,-4.553526706434133,lag,0.0,0.0
2025-08-24,2025-09-21,4,West,27.68217866227742,34.415681580128684,6.733502917851265,lag,0.0,72.80660127253356
2025-08-24,2025-09-21,4,Westerville,7.774357060671083,21.768199769879033,13.99384270920795,lag,0.0,52.30064494455614
2025-08-24,2025-09-21,4,Worthington,7.010164738871364,8.412197686645637,1.4020329477742735,lag,0.0,27.392584711142575
2025-08-31,2025-09-28,4,Agler/Cassidy,18.440544610750838,33.80766511970987,15.36712050895903,lag,0.0,71.85795043934252
2025-08-31,2025-09-28,4,Bexley,10.551862403714257,21.103724807428513,10.551862403714257,lag,0.0,51.16655655659324
2025-08-31,2025-09-28,4,Clintonville/Near North,11.299318959230002,8.217686515803639,-3.081632443426363,lag,0.0,26.977353028939138
2025-08-31,2025-09-28,4,Dublin,2.286236854138089,5.33455265965554,3.0483158055174515,lag,0.0,20.449245713734793
2025-08-31,2025-09-28,4,Eastside,32.169856844137044,34.4677037615754,2.2978469174383562,lag,0.0,72.8876280405878
2025-08-31,2025-09-28,4,Far East,43.00124823067781,48.37640425951253,5.3751560288347235,lag,2.860086448845095,93.89272207017997
2025-08-31,2025-09-28,4,Far South,49.13480025635548,46.998504593035676,-2.1362956633198067,lag,2.1350875657277015,91.86192162034365
2025-08-31,2025-09-28,4,Far Southeast,1.8903770356997704,6.616319624949195,4.725942589249425,lag,0.0,23.449205049559644
2025-08-31,2025-09-28,4,Far Southwest,29.230913779243966,12.527534476818841,-16.703379302425127,lag,0.0,35.68991179576512
2025-08-31,2025-09-28,4,Hilliard,7.734669884289339,17.016273745436543,9.281603861147204,lag,0.0,44.011225804252405
2025-08-31,2025-09-28,4,Linden,13.413016587430514,34.27770905676687,20.864692469336354,lag,0.0,72.59159683666584
2025-08-31,2025-09-28,4,NE Suburban,8.427084650065309,14.326043905111028,5.898959255045719,lag,0.0,39.095328756998214
2025-08-31,2025-09-28,4,Northland,16.89211138398368,40.28118868488416,23.389077300900478,lag,0.0,81.81496959989047
2025-08-31,2025-09-28,4,UA/Grandview,1.1383816766085333,2.2767633532170666,1.1383816766085333,lag,0.0,12.151130588869421
2025-08-31,2025-09-28,4,West,31.42301361663923,41.14918449797995,9.726170881340721,lag,0.0,83.12807394296516
2025-08-31,2025-09-28,4,Westerville,10.884099884939516,9.329228472805298,-1.5548714121342186,lag,0.0,29.31740578209773
2025-08-31,2025-09-28,4,Worthington,1.4020329477742726,14.020329477742727,12.618296529968454,lag,0.0,38.523903761225384
2025-09-07,2025-10-05,4,Agler/Cassidy,12.293696407167225,43.02793742508529,30.734241017918066,lag,0.10142624749638429,85.9544486026742
2025-09-07,2025-10-05,4,Bexley,17.586437339523762,14.069149871619006,-3.5172874679047563,lag,0.0,38.615349207817495
2025-09-07,2025-10-05,4,Clintonville/Near North,7.190475701328183,11.299318959230002,4.108843257901818,lag,0.0,33.29697782479065
2025-09-07,2025-10-05,4,Dublin,3.0483158055174515,4.572473708276178,1.5241579027587262,lag,0.0,18.565960339635325
2025-09-07,2025-10-05,4,Eastside,22.978469174383605,34.4677037615754,11.489234587191795,lag,0.0,72.8876280405878
2025-09-07,2025-10-05,4,Far East,30.459217496730112,45.390206465715465,14.930988968985353,lag,1.30108877265328,89.47932415877764
2025-09-07,2025-10-05,4,Far South,34.18073061311686,34.18073061311686,0.0,lag,0.0,72.44038120664706
2025-09-07,2025-10-05,4,Far Southeast,7.561508142799082,8.506696660648966,0.9451885178498847,lag,0.0,27.593394666861737
2025-09-07,2025-10-05,4,Far Southwest,16.703379302425123,17.747340508826692,1.043961206401569,lag,0.0,45.31608381851987
2025-09-07,2025-10-05,4,Hilliard,3.093867953715735,15.469339768578678,12.375471814862943,lag,0.0,41.20801665513788
2025-09-07,2025-10-05,4,Linden,25.33569799847986,34.27770905676687,8.942011058287008,lag,0.0,72.59159683666584
2025-09-07,2025-10-05,4,NE Suburban,16.011460835124087,16.011460835124087,0.0,lag,0.0,42.19725847812653
2025-09-07,2025-10-05,4,Northland,22.08968411751712,40.28118868488416,18.191504567367037,lag,0.0,81.81496959989047
2025-09-07,2025-10-05,4,UA/Grandview,2.2767633532170666,4.553526706434133,2.2767633532170666,lag,0.0,18.51799077094622
2025-09-07,2025-10-05,4,West,31.42301361663923,42.64551847972467,11.22250486308544,lag,0.0,85.38084516193851
2025-09-07,2025-10-05,4,Westerville,13.993842709207948,12.438971297073733,-1.554871412134215,lag,0.0,35.51933039733364
2025-09-07,2025-10-05,4,Worthington,12.618296529968456,4.206098843322819,-8.412197686645637,lag,0.0,17.62725921788976
2025-09-14,2025-10-12,4,Agler/Cassidy,27.660816916126254,30.73424101791806,3.0734241017918045,lag,0.0,67.01376458030855
2025-09-14,2025-10-12,4,Bexley,10.551862403714257,3.5172874679047514,-7.0345749358095055,lag,0.0,15.790387136003995
2025-09-14,2025-10-12,4,Clintonville/Near North,6.163264886852729,6.163264886852729,0.0,lag,0.0,22.409612653752312
2025-09-14,2025-10-12,4,Dublin,3.0483158055174515,5.33455265965554,2.286236854138089,lag,0.0,20.449245713734793
2025-09-14,2025-10-12,4,Eastside,20.68062225694524,48.254785266205566,27.574163009260324,lag,2.795717807148904,93.71385272526223
2025-09-14,2025-10-12,4,Far East,37.02885264308367,47.18192514199371,10.153072498910042,lag,2.231049379600776,92.13280090438664
2025-09-14,2025-10-12,4,Far South,61.9525742362743,27.771843623157444,-34.18073061311686,lag,0.0,62.25862662223479
2025-09-14,2025-10-12,4,Far Southeast,7.561508142799082,3.780754071399541,-3.780754071399541,lag,0.0,16.505219408874723
2025-09-14,2025-10-12,4,Far Southwest,16.703379302425123,11.483573270417272,-5.219806032007851,lag,0.0,33.659861195657015
2025-09-14,2025-10-12,4,Hilliard,3.093867953715735,10.828537838005074,7.734669884289339,lag,0.0,32.363059924865695
2025-09-14,2025-10-12,4,Linden,29.80670352762336,35.76804423314803,5.961340705524673,lag,0.0,74.90598086282421
2025-09-14,2025-10-12,4,NE Suburban,10.112501580078371,11.797918510091433,1.6854169300130621,lag,0.0,34.275678249095925
2025-09-14,2025-10-12,4,Northland,23.389077300900478,33.78422276796736,10.395145467066879,lag,0.0,71.82131370032482
2025-09-14,2025-10-12,4,UA/Grandview,2.2767633532170666,5.691908383042667,3.4151450298256,lag,0.0,21.30465384184368
2025-09-14,2025-10-12,4,West,33.66751458925632,31.42301361663923,-2.2445009726170895,lag,0.0,68.10680758108879
2025-09-14,2025-10-12,4,Westerville,6.219485648536867,12.438971297073733,6.219485648536867,lag,0.0,35.51933039733364
2025-09-14,2025-10-12,4,Worthington,4.206098843322819,7.010164738871364,2.804065895548545,lag,0.0,24.336808278030247
2025-09-21,2025-10-19,4,Agler/Cassidy,18.440544610750838,12.293696407167225,-6.1468482035836125,lag,0.0,35.23888178374718
2025-09-21,2025-10-19,4,Bexley,3.5172874679047514,14.069149871619006,10.551862403714255,lag,0.0,38.615349207817495
2025-09-21,2025-10-19,4,Clintonville/Near North,4.108843257901819,7.190475701328183,3.081632443426364,lag,0.0,24.73853689690048
2025-09-21,2025-10-19,4,Dublin,4.572473708276178,7.620789513793629,3.0483158055174515,lag,0.0,25.686303073336997
2025-09-21,2025-10-19,4,Eastside,29.87200992669868,22.978469174383605,-6.893540752315076,lag,0.0,54.34820598769936
2025-09-21,2025-10-19,4,Far East,29.264738379211284,40.612289995640154,11.34755161642887,lag,0.0,82.31642022287664
2025-09-21,2025-10-19,4,Far South,66.2251655629139,40.58961760307626,-25.635547959837638,lag,0.0,82.28210524116979
2025-09-21,2025-10-19,4,Far Southeast,3.780754071399541,3.780754071399541,0.0,lag,0.0,16.505219408874723
2025-09-21,2025-10-19,4,Far Southwest,7.307728444810992,12.527534476818841,5.21980603200785,lag,0.0,35.68991179576512
2025-09-21,2025-10-19,4,Hilliard,4.640801930573604,10.828537838005074,6.18773590743147,lag,0.0,32.363059924865695
2025-09-21,2025-10-19,4,Linden,37.258379409529205,25.33569799847986,-11.922681411049346,lag,0.0,58.27518002087292
2025-09-21,2025-10-19,4,NE Suburban,13.483335440104497,10.112501580078371,-3.370833860026126,lag,0.0,30.922863344306947
2025-09-21,2025-10-19,4,Northland,33.78422276796736,29.886043217817278,-3.898179550150079,lag,0.0,65.66144656001374
2025-09-21,2025-10-19,4,UA/Grandview,4.553526706434133,4.553526706434133,0.0,lag,0.0,18.51799077094622
2025-09-21,2025-10-19,4,West,28.430345653149786,27.68217866227742,-0.7481669908723667,lag,0.0,62.11324415004687
2025-09-21,2025-10-19,4,Westerville,9.329228472805298,7.774357060671083,-1.554871412134215,lag,0.0,26.020983053525047
2025-09-21,2025-10-19,4,Worthington,5.60813179109709,7.010164738871364,1.4020329477742735,lag,0.0,24.336808278030247
2025-09-28,2025-10-26,4,Agler/Cassidy,30.73424101791806,18.440544610750838,-12.293696407167221,lag,0.0,46.542542723846424
2025-09-28,2025-10-26,4,Bexley,7.034574935809503,10.551862403714257,3.5172874679047537,lag,0.0,31.809494595218876
2025-09-28,2025-10-26,4,Clintonville/Near North,7.190475701328183,11.299318959230002,4.108843257901818,lag,0.0,33.29697782479065
2025-09-28,2025-10-26,4,Dublin,5.33455265965554,2.286236854138089,-3.0483158055174515,lag,0.0,12.181126143615439
2025-09-28,2025-10-26,4,Eastside,22.978469174383605,32.169856844137044,9.19138766975344,lag,0.0,69.28702999661965
2025-09-28,2025-10-26,4,Far East,45.390206465715465,43.00124823067781,-2.3889582350376557,lag,0.08805225925784299,85.91444420209777
2025-09-28,2025-10-26,4,Far South,34.18073061311686,49.13480025635548,14.954069643238626,lag,3.263090659509892,95.00650985320107
2025-09-28,2025-10-26,4,Far Southeast,2.8355655535496553,1.8903770356997704,-0.9451885178498849,lag,0.0,10.887932762801643
2025-09-28,2025-10-26,4,Far Southwest,9.395650857614132,29.230913779243966,19.835262921629834,lag,0.0,64.61202955897718
2025-09-28,2025-10-26,4,Hilliard,6.18773590743147,7.734669884289339,1.5469339768578685,lag,0.0,25.934662849544807
2025-09-28,2025-10-26,4,Linden,25.33569799847986,13.413016587430514,-11.922681411049345,lag,0.0,37.38001016945297
2025-09-28,2025-10-26,4,NE Suburban,10.955210045084902,8.427084650065309,-2.528125395019593,lag,0.0,27.424258930250303
2025-09-28,2025-10-26,4,Northland,27.28725685105056,16.89211138398368,-10.395145467066882,lag,0.0,43.78839631886298
2025-09-28,2025-10-26,4,UA/Grandview,2.2767633532170666,1.1383816766085333,-1.1383816766085333,lag,0.0,8.120613708864576
2025-09-28,2025-10-26,4,West,23.941343707915607,31.42301361663923,7.4816699087236245,lag,0.0,68.10680758108879
2025-09-28,2025-10-26,4,Westerville,12.438971297073733,10.884099884939516,-1.5548714121342169,lag,0.0,32.47379891416018
2025-09-28,2025-10-26,4,Worthington,7.010164738871364,1.4020329477742726,-5.608131791097091,lag,0.0,9.150743502867634
2025-10-05,2025-11-02,4,Agler/Cassidy,33.80766511970987,12.293696407167225,-21.513968712542642,lag,0.0,35.23888178374718
2025-10-05,2025-11-02,4,Bexley,17.586437339523762,17.586437339523762,0.0,lag,0.0,45.029922492023786
2025-10-05,2025-11-02,4,Clintonville/Near North,9.244897330279093,7.190475701328183,-2.0544216289509096,lag,0.0,24.73853689690048
2025-10-05,2025-11-02,4,Dublin,4.572473708276178,3.0483158055174515,-1.5241579027587262,lag,0.0,14.473949795280038
2025-10-05,2025-11-02,4,Eastside,29.87200992669868,22.978469174383605,-6.893540752315076,lag,0.0,54.34820598769936
2025-10-05,2025-11-02,4,Far East,50.76536249455019,30.459217496730112,-20.306144997820077,lag,0.0,66.57605371625141
2025-10-05,2025-11-02,4,Far South,34.18073061311686,34.18073061311686,0.0,lag,0.0,72.44038120664706
2025-10-05,2025-11-02,4,Far Southeast,1.8903770356997704,7.561508142799082,5.671131107099312,lag,0.0,25.556619597002825
2025-10-05,2025-11-02,4,Far Southwest,10.439612064015702,16.703379302425123,6.263767238409422,lag,0.0,43.44898886275577
2025-10-05,2025-11-02,4,Hilliard,4.640801930573604,3.093867953715735,-1.5469339768578685,lag,0.0,14.60455418756554
2025-10-05,2025-11-02,4,Linden,20.864692469336354,25.33569799847986,4.471005529143504,lag,0.0,58.27518002087292
2025-10-05,2025-11-02,4,NE Suburban,13.483335440104497,16.011460835124087,2.5281253950195897,lag,0.0,42.19725847812653
2025-10-05,2025-11-02,4,Northland,23.389077300900478,22.08968411751712,-1.2993931833833585,lag,0.0,52.84676264746963
2025-10-05,2025-11-02,4,UA/Grandview,3.4151450298255996,2.2767633532170666,-1.138381676608533,lag,0.0,12.151130588869421
2025-10-05,2025-11-02,4,West,33.66751458925632,31.42301361663923,-2.2445009726170895,lag,0.0,68.10680758108879
2025-10-05,2025-11-02,4,Westerville,13.993842709207948,13.993842709207948,0.0,lag,0.0,38.47426035722959
2025-10-05,2025-11-02,4,Worthington,4.206098843322819,12.618296529968456,8.412197686645637,lag,0.0,35.86442819524854
2025-10-12,2025-11-09,4,Agler/Cassidy,49.1747856286689,27.660816916126254,-21.513968712542646,lag,0.0,62.078594980996186
2025-10-12,2025-11-09,4,Bexley,7.034574935809503,10.551862403714257,3.5172874679047537,lag,0.0,31.809494595218876
2025-10-12,2025-11-09,4,Clintonville/Near North,11.299318959230002,6.163264886852729,-5.136054072377273,lag,0.0,22.409612653752312
2025-10-12,2025-11-09,4,Dublin,5.33455265965554,3.0483158055174515,-2.286236854138089,lag,0.0,14.473949795280038
2025-10-12,2025-11-09,4,Eastside,27.574163009260324,20.68062225694524,-6.893540752315083,lag,0.0,50.44056763597824
2025-10-12,2025-11-09,4,Far East,38.82057131936191,37.02885264308367,-1.7917186762782435,lag,0.0,76.8506131805525
2025-10-12,2025-11-09,4,Far South,36.31702627643666,61.9525742362743,25.635547959837645,lag,10.443943258888908,113.4612052136597
2025-10-12,2025-11-09,4,Far Southeast,6.616319624949195,7.561508142799082,0.9451885178498864,lag,0.0,25.556619597002825
2025-10-12,2025-11-09,4,Far Southwest,14.615456889621983,16.703379302425123,2.08792241280314,lag,0.0,43.44898886275577
2025-10-12,2025-11-09,4,Hilliard,9.281603861147207,3.093867953715735,-6.187735907431472,lag,0.0,14.60455418756554
2025-10-12,2025-11-09,4,Linden,19.374357292955185,29.80670352762336,10.432346234668174,lag,0.0,65.53458810475895
2025-10-12,2025-11-09,4,NE Suburban,11.797918510091433,10.112501580078371,-1.6854169300130621,lag,0.0,30.922863344306947
2025-10-12,2025-11-09,4,Northland,27.28725685105056,23.389077300900478,-3.8981795501500827,lag,0.0,55.037850006923826
2025-10-12,2025-11-09,4,UA/Grandview,3.4151450298255996,2.2767633532170666,-1.138381676608533,lag,0.0,12.151130588869421
2025-10-12,2025-11-09,4,West,29.178512644022145,33.66751458925632,4.489001945234175,lag,0.0,71.63884879057267
2025-10-12,2025-11-09,4,Westerville,13.993842709207948,6.219485648536867,-7.774357060671082,lag,0.0,22.539764080551294
2025-10-12,2025-11-09,4,Worthington,11.21626358219418,4.206098843322819,-7.010164738871362,lag,0.0,17.62725921788976
2025-10-19,2025-11-16,4,Agler/Cassidy,30.73424101791806,18.440544610750838,-12.293696407167221,lag,0.0,46.542542723846424
2025-10-19,2025-11-16,4,Bexley,3.5172874679047514,3.5172874679047514,0.0,lag,0.0,15.790387136003995
2025-10-19,2025-11-16,4,Clintonville/Near North,6.163264886852729,4.108843257901819,-2.0544216289509096,lag,0.0,17.37393066213812
2025-10-19,2025-11-16,4,Dublin,7.620789513793629,4.572473708276178,-3.0483158055174515,lag,0.0,18.565960339635325
2025-10-19,2025-11-16,4,Eastside,25.276316091821965,29.87200992669868,4.595693834876716,lag,0.0,65.63901293306904
2025-10-19,2025-11-16,4,Far East,47.18192514199371,29.264738379211284,-17.917186762782425,lag,0.0,64.66631889861928
2025-10-19,2025-11-16,4,Far South,38.453321939756464,66.2251655629139,27.771843623157437,lag,12.969985785667419,119.48034534016038
2025-10-19,2025-11-16,4,Far Southeast,3.780754071399541,3.780754071399541,0.0,lag,0.0,16.505219408874723
2025-10-19,2025-11-16,4,Far Southwest,12.527534476818841,7.307728444810992,-5.21980603200785,lag,0.0,24.9982863346776
2025-10-19,2025-11-16,4,Hilliard,10.828537838005074,4.640801930573604,-6.18773590743147,lag,0.0,18.73845586167892
2025-10-19,2025-11-16,4,Linden,34.27770905676687,37.258379409529205,2.9806703527623384,lag,0.0,77.20336871289997
2025-10-19,2025-11-16,4,NE Suburban,16.011460835124087,13.483335440104497,-2.5281253950195897,lag,0.0,37.51307137312623
2025-10-19,2025-11-16,4,Northland,23.389077300900478,33.78422276796736,10.395145467066879,lag,0.0,71.82131370032482
2025-10-19,2025-11-16,4,UA/Grandview,4.553526706434133,4.553526706434133,0.0,lag,0.0,18.51799077094622
2025-10-19,2025-11-16,4,West,33.66751458925632,28.430345653149786,-5.237168936106535,lag,0.0,63.32359377400681
2025-10-19,2025-11-16,4,Westerville,0.0,9.329228472805298,9.329228472805298,lag,0.0,29.31740578209773
2025-10-19,2025-11-16,4,Worthington,7.010164738871364,5.60813179109709,-1.4020329477742735,lag,0.0,21.10555290128381
2025-10-26,2025-11-23,4,Agler/Cassidy,33.80766511970987,30.73424101791806,-3.073424101791808,lag,0.0,67.01376458030855
2025-10-26,2025-11-23,4,Bexley,21.103724807428513,7.034574935809503,-14.069149871619011,lag,0.0,24.391358938792187
2025-10-26,2025-11-23,4,Clintonville/Near North,8.217686515803639,7.190475701328183,-1.0272108144754553,lag,0.0,24.73853689690048
2025-10-26,2025-11-23,4,Dublin,6.096631611034903,5.33455265965554,-0.7620789513793627,lag,0.0,20.449245713734793
2025-10-26,2025-11-23,4,Eastside,27.574163009260324,22.978469174383605,-4.59569383487672,lag,0.0,54.34820598769936
2025-10-26,2025-11-23,4,Far East,39.41781087812132,45.390206465715465,5.972395587594143,lag,1.30108877265328,89.47932415877764
2025-10-26,2025-11-23,4,Far South,46.998504593035676,34.18073061311686,-12.817773979918819,lag,0.0,72.44038120664706
2025-10-26,2025-11-23,4,Far Southeast,5.671131107099311,2.8355655535496553,-2.8355655535496553,lag,0.0,13.85527578537769
2025-10-26,2025-11-23,4,Far Southwest,15.65941809602355,9.395650857614132,-6.263767238409418,lag,0.0,29.454858027862112
2025-10-26,2025-11-23,4,Hilliard,0.0,6.18773590743147,6.18773590743147,lag,0.0,22.466304491563147
2025-10-26,2025-11-23,4,Linden,31.297038704004528,25.33569799847986,-5.96134070552467,lag,0.0,58.27518002087292
2025-10-26,2025-11-23,4,NE Suburban,8.427084650065309,10.955210045084902,2.528125395019593,lag,0.0,32.61532130567724
2025-10-26,2025-11-23,4,Northland,20.79029093413376,27.28725685105056,6.4969659169168,lag,0.0,61.47183840614812
2025-10-26,2025-11-23,4,UA/Grandview,3.4151450298255996,2.2767633532170666,-1.138381676608533,lag,0.0,12.151130588869421
2025-10-26,2025-11-23,4,West,34.415681580128684,23.941343707915607,-10.474337872213077,lag,0.0,55.96158420701166
2025-10-26,2025-11-23,4,Westerville,9.329228472805298,12.438971297073733,3.1097428242684355,lag,0.0,35.51933039733364
2025-10-26,2025-11-23,4,Worthington,14.020329477742727,7.010164738871364,-7.010164738871364,lag,0.0,24.336808278030247
2025-11-02,2025-11-30,4,Agler/Cassidy,24.58739281433445,33.80766511970987,9.220272305375417,lag,0.0,71.85795043934252
2025-11-02,2025-11-30,4,Bexley,7.034574935809503,17.586437339523762,10.55186240371426,lag,0.0,45.029922492023786
2025-11-02,2025-11-30,4,Clintonville/Near North,11.299318959230002,9.244897330279093,-2.0544216289509087,lag,0.0,29.142528436633555
2025-11-02,2025-11-30,4,Dublin,6.096631611034903,4.572473708276178,-1.5241579027587253,lag,0.0,18.565960339635325
2025-11-02,2025-11-30,4,Eastside,36.765550679013764,29.87200992669868,-6.893540752315083,lag,0.0,65.63901293306904
2025-11-02,2025-11-30,4,Far East,60.918434993460224,50.76536249455019,-10.153072498910035,lag,4.138727429247915,97.39199755985246
2025-11-02,2025-11-30,4,Far South,38.453321939756464,34.18073061311686,-4.272591326639606,lag,0.0,72.44038120664706
2025-11-02,2025-11-30,4,Far Southeast,6.616319624949195,1.8903770356997704,-4.725942589249425,lag,0.0,10.887932762801643
2025-11-02,2025-11-30,4,Far Southwest,26.099030160039252,10.439612064015702,-15.65941809602355,lag,0.0,31.58387296907055
2025-11-02,2025-11-30,4,Hilliard,15.469339768578678,4.640801930573604,-10.828537838005074,lag,0.0,18.73845586167892
2025-11-02,2025-11-30,4,Linden,35.76804423314803,20.864692469336354,-14.903351763811678,lag,0.0,50.75678532764901
2025-11-02,2025-11-30,4,NE Suburban,8.427084650065309,13.483335440104497,5.056250790039188,lag,0.0,37.51307137312623
