origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-09-07,2025-09-14,1,Hyde Park,11.5,15.874489639061546,4.3744896390615455,"(3, 0, 2)",0.0,40.32869369921111
2025-09-07,2025-09-14,1,Jamaica Plain,5.1,1.7,-3.3999999999999995,"(0, 1, 0)",0.0,10.508475575010294
2025-09-07,2025-09-14,1,Mattapan,5.7,10.030042961878536,4.330042961878536,"(1, 0, 0)",0.0,29.611366185778888
2025-09-07,2025-09-14,1,Roslindale,4.4,17.482516244067575,13.082516244067575,"(2, 0, 3)",0.0,43.115445708053514
2025-09-07,2025-09-14,1,Roxbury,6.5,29.4,22.9,"(0, 1, 0)",0.0,62.48473308521593
2025-09-07,2025-09-14,1,South Boston,4.2,9.34733256110416,5.14733256110416,"(3, 1, 3)",0.0,28.277794467889755
2025-09-07,2025-09-14,1,South End,5.1,20.308948233177418,15.208948233177418,"(1, 0, 0)",0.0,47.89191426920484
2025-09-07,2025-09-14,1,West Roxbury,3.7,10.016012406740305,6.316012406740305,"(2, 0, 2)",0.0,29.584177495088525
2025-09-14,2025-09-21,1,Allston/Brighton,5.7,10.277325901931512,4.577325901931512,"(3, 0, 2)",0.0,30.08912176662035
2025-09-14,2025-09-21,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7000000000000002,-3.3999999999999995,"(0, 1, 0)",0.0,10.508475575010298
2025-09-14,2025-09-21,1,Charlestown,,9.248341303901842,,"(3, 0, 1)",0.0,28.082562996501935
2025-09-14,2025-09-21,1,Dorchester,28.950000000000003,37.89379645087028,8.94379645087028,"(3, 0, 3)",0.39111950089809255,75.39647340084247
2025-09-14,2025-09-21,1,East Boston,1.6,5.439360751864955,3.839360751864955,"(3, 0, 2)",0.0,20.09816434630047
2025-09-14,2025-09-21,1,Fenway,4.0,3.530180988535733,-0.4698190114642671,"(1, 0, 0)",0.0,15.562830551474836
2025-09-14,2025-09-21,1,Hyde Park,4.6,17.647394655918912,13.047394655918913,"(3, 0, 2)",0.0,43.39813469373056
2025-09-14,2025-09-21,1,Jamaica Plain,3.4,5.1,1.6999999999999997,"(0, 1, 0)",0.0,19.327467580267985
2025-09-14,2025-09-21,1,Mattapan,2.8,10.030042961878536,7.230042961878536,"(1, 0, 0)",0.0,29.611366185778888
2025-09-14,2025-09-21,1,Roslindale,8.7,10.865983284633884,2.165983284633885,"(2, 0, 3)",0.0,31.21591973784302
2025-09-14,2025-09-21,1,Roxbury,35.9,6.5,-29.4,"(0, 1, 0)",0.0,22.431794545080137
2025-09-14,2025-09-21,1,South Boston,4.2,4.197607176076778,-0.002392823923222487,"(3, 1, 3)",0.0,17.208730269411927
2025-09-14,2025-09-21,1,South End,12.7,9.416679422050692,-3.2833205779493078,"(1, 0, 0)",0.0,28.41427058709535
2025-09-14,2025-09-21,1,West Roxbury,,6.186610013436081,,"(2, 0, 2)",0.0,21.75310960462208
2025-09-21,2025-09-28,1,Allston/Brighton,11.3,10.496170509454434,-0.8038294905455672,"(3, 0, 2)",0.0,30.509720250583005
2025-09-21,2025-09-28,1,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,5.1,-1.7000000000000002,"(0, 1, 0)",0.0,19.327467580267985
2025-09-21,2025-09-28,1,Charlestown,15.5,13.0056301587783,-2.4943698412216992,"(3, 0, 1)",0.0,35.201968168757794
2025-09-21,2025-09-28,1,Dorchester,15.95,36.16252750675553,20.21252750675553,"(3, 0, 3)",0.0,72.80794929164195
2025-09-21,2025-09-28,1,East Boston,1.6,3.681412161244488,2.081412161244488,"(3, 0, 2)",0.0,15.94261660180683
2025-09-21,2025-09-28,1,Fenway,2.6,5.449957165949791,2.849957165949791,"(1, 0, 0)",0.0,20.12202491414857
2025-09-21,2025-09-28,1,Hyde Park,13.8,12.288941552876363,-1.511058447123638,"(3, 0, 2)",0.0,33.8844057558815
2025-09-21,2025-09-28,1,Jamaica Plain,3.4,3.4,0.0,"(0, 1, 0)",0.0,15.232372452368324
2025-09-21,2025-09-28,1,Mattapan,,7.612811284395924,,"(1, 0, 0)",0.0,24.779032109762642
2025-09-21,2025-09-28,1,Roslindale,30.5,13.239843642767461,-17.26015635723254,"(2, 0, 3)",0.0,35.62905108484313
2025-09-21,2025-09-28,1,Roxbury,26.1,35.900000000000006,9.800000000000004,"(0, 1, 0)",0.0,72.41367133947347
2025-09-21,2025-09-28,1,South Boston,6.3,6.1132535568936355,-0.18674644310636435,"(3, 1, 3)",0.0,21.593002083671173
2025-09-21,2025-09-28,1,South End,7.6,15.934887529496606,8.334887529496607,"(1, 0, 0)",0.0,40.4343898770016
2025-09-21,2025-09-28,1,West Roxbury,11.0,6.715840022596586,-4.284159977403414,"(2, 0, 2)",0.0,22.8944271495565
2025-09-28,2025-10-05,1,Allston/Brighton,8.5,11.880261140552062,3.3802611405520615,"(3, 0, 2)",0.0,33.125479465420284
2025-09-28,2025-10-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,"(0, 1, 0)",0.0,23.073801941881577
2025-09-28,2025-10-05,1,Charlestown,,13.814969821636847,,"(3, 0, 1)",0.0,36.67087644653192
2025-09-28,2025-10-05,1,Dorchester,13.5,23.891999210144384,10.391999210144384,"(3, 0, 3)",0.0,53.764601299972725
2025-09-28,2025-10-05,1,East Boston,3.1,4.060348665938484,0.9603486659384841,"(3, 0, 2)",0.0,16.876348590230734
2025-09-28,2025-10-05,1,Fenway,4.0,4.454517666549909,0.45451766654990866,"(1, 0, 0)",0.0,17.823206365318207
2025-09-28,2025-10-05,1,Hyde Park,,18.44920631124418,,"(3, 0, 2)",0.0,44.76534711837499
2025-09-28,2025-10-05,1,Jamaica Plain,1.7,3.4,1.7,"(0, 1, 0)",0.0,15.232372452368324
2025-09-28,2025-10-05,1,Mattapan,5.7,11.62442504108131,5.924425041081309,"(1, 0, 0)",0.0,32.64741804277632
2025-09-28,2025-10-05,1,Roslindale,8.7,28.60347902932577,19.90347902932577,"(2, 0, 3)",0.0,61.243257785347424
2025-09-28,2025-10-05,1,Roxbury,39.2,26.1,-13.100000000000001,"(0, 1, 0)",0.0,57.29999180983235
2025-09-28,2025-10-05,1,South Boston,6.3,7.916581097136754,1.6165810971367538,"(3, 1, 3)",0.0,25.40463699175057
2025-09-28,2025-10-05,1,South End,7.6,11.560826825815795,3.9608268258157953,"(1, 0, 0)",0.0,32.52821138388987
2025-09-28,2025-10-05,1,West Roxbury,7.3,11.744424222481241,4.444424222481241,"(2, 0, 2)",0.0,32.87194242933769
2025-10-05,2025-10-12,1,Allston/Brighton,7.1,8.410390696251769,1.310390696251769,"(3, 0, 2)",0.0,26.40934634249426
2025-10-05,2025-10-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4000000000000004,1.7000000000000004,"(0, 1, 0)",0.0,15.232372452368326
2025-10-05,2025-10-12,1,Charlestown,5.2,16.254325397051957,11.054325397051958,"(3, 0, 1)",0.0,40.99202602146181
2025-10-05,2025-10-12,1,Dorchester,12.1,12.06196721888908,-0.038032781110919345,"(3, 0, 3)",0.0,33.46361836931624
2025-10-05,2025-10-12,1,East Boston,,5.061611214547247,,"(3, 0, 2)",0.0,19.23945952830283
2025-10-05,2025-10-12,1,Fenway,1.3,5.449957165949791,4.149957165949791,"(1, 0, 0)",0.0,20.12202491414857
2025-10-05,2025-10-12,1,Hyde Park,6.9,23.82098474899193,16.920984748991927,"(3, 0, 2)",0.0,53.64991445348312
2025-10-05,2025-10-12,1,Jamaica Plain,,1.7,,"(0, 1, 0)",0.0,10.508475575010294
2025-10-05,2025-10-12,1,Mattapan,5.7,10.030042961878536,4.330042961878536,"(1, 0, 0)",0.0,29.611366185778888
2025-10-05,2025-10-12,1,Roslindale,8.7,23.059286935324067,14.359286935324068,"(2, 0, 3)",0.0,52.415703261371476
2025-10-05,2025-10-12,1,Roxbury,6.5,39.2,32.7,"(0, 1, 0)",1.063294989295919,77.3367050107041
2025-10-05,2025-10-12,1,South Boston,2.1,6.593784091112635,4.493784091112635,"(3, 1, 3)",0.0,22.63327836791495
2025-10-05,2025-10-12,1,South End,10.2,11.560826825815795,1.3608268258157956,"(1, 0, 0)",0.0,32.52821138388987
2025-10-05,2025-10-12,1,West Roxbury,7.3,10.632427311991,3.332427311991,"(2, 0, 2)",0.0,30.770571850704997
2025-10-12,2025-10-19,1,Allston/Brighton,4.2,9.511575041548578,5.311575041548578,"(3, 0, 2)",0.0,28.600644669512246
2025-10-12,2025-10-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,"(0, 1, 0)",0.0,10.508475575010294
2025-10-12,2025-10-19,1,Charlestown,5.2,11.586430049218974,6.386430049218974,"(3, 0, 1)",0.0,32.57621904315166
2025-10-12,2025-10-19,1,Dorchester,19.45,20.158429853597063,0.7084298535970639,"(3, 0, 3)",0.0,47.64103720515035
2025-10-12,2025-10-19,1,East Boston,12.5,6.456584535443933,-6.043415464556067,"(3, 0, 2)",0.0,22.33827434127777
2025-10-12,2025-10-19,1,Fenway,2.6,3.530180988535733,0.9301809885357328,"(1, 0, 0)",0.0,15.562830551474836
2025-10-12,2025-10-19,1,Hyde Park,9.2,14.457050469430465,5.257050469430466,"(3, 0, 2)",0.0,37.82297802191511
2025-10-12,2025-10-19,1,Jamaica Plain,1.7,1.7,0.0,"(0, 1, 0)",0.0,10.508475575010294
2025-10-12,2025-10-19,1,Mattapan,8.5,10.030042961878536,1.5300429618785358,"(1, 0, 0)",0.0,29.611366185778888
2025-10-12,2025-10-19,1,Roslindale,13.1,16.33811953968333,3.23811953968333,"(2, 0, 3)",0.0,41.137924956552055
2025-10-12,2025-10-19,1,Roxbury,16.3,6.5,-9.8,"(0, 1, 0)",0.0,22.431794545080137
2025-10-12,2025-10-19,1,South Boston,2.1,4.237441413400485,2.137441413400485,"(3, 1, 3)",0.0,17.304646359626215
2025-10-12,2025-10-19,1,South End,17.8,13.790740125731503,-4.009259874268498,"(1, 0, 0)",0.0,36.62717746046965
2025-10-12,2025-10-19,1,West Roxbury,11.0,8.343696195996214,-2.6563038040037856,"(2, 0, 2)",0.0,26.274499417545208
2025-10-19,2025-10-26,1,Allston/Brighton,9.9,8.991685557276103,-0.9083144427238974,"(3, 0, 2)",0.0,27.57406286363948
2025-10-19,2025-10-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,5.1,1.6999999999999997,"(0, 1, 0)",0.0,19.327467580267985
2025-10-19,2025-10-26,1,Charlestown,5.2,9.492878579536084,4.292878579536084,"(3, 0, 1)",0.0,28.563959707888927
2025-10-19,2025-10-26,1,Dorchester,24.700000000000003,24.29709723299544,-0.4029027670045622,"(3, 0, 3)",0.0,54.417615157429076
2025-10-19,2025-10-26,1,East Boston,14.0,13.301299226217814,-0.6987007737821855,"(3, 0, 2)",0.0,35.74083938031675
2025-10-19,2025-10-26,1,Fenway,2.6,4.454517666549909,1.8545176665499086,"(1, 0, 0)",0.0,17.823206365318207
2025-10-19,2025-10-26,1,Hyde Park,13.8,16.396566100777065,2.596566100777064,"(3, 0, 2)",0.0,41.23959780743699
2025-10-19,2025-10-26,1,Jamaica Plain,,1.7,,"(0, 1, 0)",0.0,10.508475575010294
2025-10-19,2025-10-26,1,Mattapan,2.8,12.363921822896234,9.563921822896233,"(1, 0, 0)",0.0,34.02303047971445
2025-10-19,2025-10-26,1,Roslindale,8.7,9.929958893891413,1.229958893891414,"(2, 0, 3)",0.0,29.417226922592402
2025-10-19,2025-10-26,1,Roxbury,16.3,16.3,0.0,"(0, 1, 0)",0.0,41.07157207728498
2025-10-19,2025-10-26,1,South Boston,2.1,3.2175093461560724,1.1175093461560723,"(3, 1, 3)",0.0,14.763281807624583
2025-10-19,2025-10-26,1,South End,7.6,20.308948233177418,12.708948233177418,"(1, 0, 0)",0.0,47.89191426920484
2025-10-19,2025-10-26,1,West Roxbury,3.7,10.684034896941567,6.984034896941567,"(2, 0, 2)",0.0,30.86916920232163
2025-10-26,2025-11-02,1,Allston/Brighton,12.7,11.306751762791787,-1.393248237208212,"(3, 0, 2)",0.0,32.050493109131075
2025-10-26,2025-11-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,3.4,-8.6,"(0, 1, 0)",0.0,15.232372452368324
2025-10-26,2025-11-02,1,Charlestown,,9.628946090700497,,"(3, 0, 1)",0.0,28.8305574230874
2025-10-26,2025-11-02,1,Dorchester,25.05,36.85494836257915,11.80494836257915,"(3, 0, 3)",0.0,73.84561326649953
2025-10-26,2025-11-02,1,East Boston,3.1,14.05149103135654,10.951491031356541,"(3, 0, 2)",0.0,37.096585629314475
2025-10-26,2025-11-02,1,Fenway,,4.454517666549909,,"(1, 0, 0)",0.0,17.823206365318207
2025-10-26,2025-11-02,1,Hyde Park,6.9,20.369139393961266,13.469139393961266,"(3, 0, 2)",0.0,47.99213605054223
2025-10-26,2025-11-02,1,Jamaica Plain,8.5,1.7,-6.8,"(0, 1, 0)",0.0,10.508475575010294
2025-10-26,2025-11-02,1,Mattapan,11.3,7.612811284395924,-3.6871887156040764,"(1, 0, 0)",0.0,24.779032109762642
2025-10-26,2025-11-02,1,Roslindale,13.1,10.598961843293626,-2.5010381567063735,"(2, 0, 3)",0.0,30.706576693246138
2025-10-26,2025-11-02,1,Roxbury,19.6,16.3,-3.3000000000000007,"(0, 1, 0)",0.0,41.07157207728498
2025-10-26,2025-11-02,1,South Boston,2.1,4.3862447788999965,2.2862447788999964,"(3, 1, 3)",0.0,17.660851611916573
2025-10-26,2025-11-02,1,South End,7.6,11.560826825815791,3.9608268258157917,"(1, 0, 0)",0.0,32.528211383889854
2025-10-26,2025-11-02,1,West Roxbury,3.7,8.510215083664697,4.810215083664697,"(2, 0, 2)",0.0,26.610697787569343
2025-11-02,2025-11-09,1,Allston/Brighton,4.2,11.961527453565914,7.761527453565914,"(3, 0, 2)",0.0,33.27685077972141
2025-11-02,2025-11-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,"(0, 1, 0)",0.0,33.34843166926488
2025-11-02,2025-11-09,1,Charlestown,15.5,11.477265806152628,-4.022734193847372,"(3, 0, 1)",0.0,32.37136204946722
2025-11-02,2025-11-09,1,Dorchester,30.1,28.806772831868535,-1.293227168131466,"(3, 0, 3)",0.0,61.560690530168436
2025-11-02,2025-11-09,1,East Boston,3.1,2.9110790090700824,-0.18892099092991765,"(3, 0, 2)",0.0,13.958894112958605
2025-11-02,2025-11-09,1,Fenway,6.6,5.773132050563251,-0.8268679494367488,"(1, 0, 0)",0.0,20.844130496154044
2025-11-02,2025-11-09,1,Hyde Park,2.3,16.140083545793036,13.840083545793036,"(3, 0, 2)",0.0,40.79286072665893
2025-11-02,2025-11-09,1,Jamaica Plain,3.4,8.5,5.1,"(0, 1, 0)",0.0,26.590119555702234
2025-11-02,2025-11-09,1,Mattapan,11.3,14.697800683913933,3.397800683913932,"(1, 0, 0)",0.0,38.25211571145944
2025-11-02,2025-11-09,1,Roslindale,17.5,17.6093400303202,0.10934003032020101,"(2, 0, 3)",0.0,43.33293679073543
2025-11-02,2025-11-09,1,Roxbury,26.1,19.6,-6.5,"(0, 1, 0)",0.0,46.70702598158827
2025-11-02,2025-11-09,1,South Boston,6.3,3.605807364594825,-2.694192635405175,"(3, 1, 3)",0.0,15.753288217214791
2025-11-02,2025-11-09,1,South End,2.5,11.560826825815795,9.060826825815795,"(1, 0, 0)",0.0,32.52821138388987
2025-11-02,2025-11-09,1,West Roxbury,11.0,5.045264957955119,-5.954735042044881,"(2, 0, 2)",0.0,19.20193219116754
2025-11-09,2025-11-16,1,Allston/Brighton,15.6,7.361607125037942,-8.238392874962058,"(3, 0, 2)",0.0,24.257054233377943
2025-11-09,2025-11-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,"(0, 1, 0)",0.0,30.132794529295666
2025-11-09,2025-11-16,1,Charlestown,,14.913125108468495,,"(3, 0, 1)",0.0,38.63466447974429
2025-11-09,2025-11-16,1,Dorchester,38.05,39.33679114311029,1.2867911431102925,"(3, 0, 3)",1.134296725832506,77.53928556038807
2025-11-09,2025-11-16,1,East Boston,10.9,4.225806798358379,-6.674193201641621,"(3, 0, 2)",0.0,17.276656509787713
2025-11-09,2025-11-16,1,Fenway,5.3,7.2986305219781435,1.9986305219781437,"(1, 0, 0)",0.0,24.125511874382344
2025-11-09,2025-11-16,1,Hyde Park,13.8,11.7814195713392,-2.018580428660801,"(3, 0, 2)",0.0,32.94105842113177
2025-11-09,2025-11-16,1,Jamaica Plain,1.7,3.4000000000000004,1.7000000000000004,"(0, 1, 0)",0.0,15.232372452368326
2025-11-09,2025-11-16,1,Mattapan,22.6,14.697800683913933,-7.902199316086069,"(1, 0, 0)",0.0,38.25211571145944
2025-11-09,2025-11-16,1,Roslindale,21.8,23.400567949459433,1.6005679494594318,"(2, 0, 3)",0.0,52.96962899888023
2025-11-09,2025-11-16,1,Roxbury,39.2,26.1,-13.100000000000001,"(0, 1, 0)",0.0,57.29999180983235
2025-11-09,2025-11-16,1,South Boston,2.1,7.417429060779785,5.317429060779785,"(3, 1, 3)",0.0,24.373420482033975
2025-11-09,2025-11-16,1,South End,17.8,7.186766122134987,-10.613233877865014,"(1, 0, 0)",0.0,23.891161206570803
2025-11-09,2025-11-16,1,West Roxbury,14.7,9.682845246323648,-5.017154753676351,"(2, 0, 2)",0.0,28.93591758920571
2025-11-16,2025-11-23,1,Allston/Brighton,12.7,17.035738586162246,4.335738586162247,"(3, 0, 2)",0.0,42.34667601311542
2025-11-16,2025-11-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,10.3,-6.800000000000001,"(0, 1, 0)",0.0,30.132794529295666
2025-11-16,2025-11-23,1,Charlestown,5.2,16.392949972570744,11.192949972570744,"(3, 0, 1)",0.0,41.233309422498294
2025-11-16,2025-11-23,1,Dorchester,44.5,41.75258766854162,-2.747412331458378,"(3, 0, 3)",2.4063429987083254,81.09883233837492
2025-11-16,2025-11-23,1,East Boston,1.6,13.716906282551049,12.11690628255105,"(3, 0, 2)",0.0,36.493913279516065
2025-11-16,2025-11-23,1,Fenway,4.0,6.374293843963967,2.374293843963967,"(1, 0, 0)",0.0,22.160577574716164
2025-11-16,2025-11-23,1,Hyde Park,13.8,20.301003895466405,6.501003895466404,"(3, 0, 2)",0.0,47.878682144420196
2025-11-16,2025-11-23,1,Jamaica Plain,15.3,1.7,-13.600000000000001,"(0, 1, 0)",0.0,10.508475575010294
2025-11-16,2025-11-23,1,Mattapan,11.3,24.11666894444964,12.816668944449638,"(1, 0, 0)",0.0,54.1270195591535
2025-11-16,2025-11-23,1,Roslindale,13.1,26.821752468277108,13.721752468277108,"(2, 0, 3)",0.0,58.44356070930108
2025-11-16,2025-11-23,1,Roxbury,58.8,39.2,-19.599999999999994,"(0, 1, 0)",1.063294989295919,77.3367050107041
2025-11-16,2025-11-23,1,South Boston,,4.300085118500135,,"(3, 1, 3)",0.0,17.455001296224054
2025-11-16,2025-11-23,1,South End,33.1,20.308948233177418,-12.791051766822584,"(1, 0, 0)",0.0,47.89191426920484
2025-11-16,2025-11-23,1,West Roxbury,7.3,15.125735531340862,7.825735531340862,"(2, 0, 2)",0.0,39.011242828130015
2025-11-23,2025-11-30,1,Allston/Brighton,11.3,14.53301784217361,3.2330178421736093,"(3, 0, 2)",0.0,37.95855360340731
2025-11-23,2025-11-30,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,17.1,1.700000000000001,"(0, 1, 0)",0.0,42.45750229074834
2025-11-23,2025-11-30,1,Charlestown,10.3,11.913277412841424,1.6132774128414233,"(3, 0, 1)",0.0,33.18700533850402
2025-11-23,2025-11-30,1,Dorchester,62.2,54.47205676099345,-7.7279432390065494,"(3, 0, 3)",9.581918743231235,99.36219477875568
2025-11-23,2025-11-30,1,East Boston,4.7,3.273520697509994,-1.426479302490006,"(3, 0, 2)",0.0,14.908009437721244
2025-11-23,2025-11-30,1,Fenway,6.6,5.449957165949791,-1.1500428340502085,"(1, 0, 0)",0.0,20.12202491414857
2025-11-23,2025-11-30,1,Hyde Park,27.7,22.40861084174435,-5.291389158255651,"(3, 0, 2)",0.0,51.35527720383266
2025-11-23,2025-11-30,1,Jamaica Plain,11.9,15.3,3.4000000000000004,"(0, 1, 0)",0.0,39.31906761561838
2025-11-23,2025-11-30,1,Mattapan,19.8,14.697800683913933,-5.102199316086068,"(1, 0, 0)",0.0,38.25211571145944
2025-11-23,2025-11-30,1,Roslindale,17.5,20.443209450349418,2.9432094503494177,"(2, 0, 3)",0.0,48.11538752331915
2025-11-23,2025-11-30,1,Roxbury,55.5,58.8,3.299999999999997,"(0, 1, 0)",12.173551705277596,105.4264482947224
2025-11-23,2025-11-30,1,South Boston,19.0,4.133972823077443,-14.866027176922557,"(3, 1, 3)",0.0,17.055001334909512
2025-11-23,2025-11-30,1,South End,35.6,33.431130344219845,-2.1688696557801563,"(1, 0, 0)",0.0,68.68170786505434
2025-11-23,2025-11-30,1,West Roxbury,3.7,11.541461098951775,7.841461098951775,"(2, 0, 2)",0.0,32.491883509338166
2025-11-30,2025-12-07,1,Allston/Brighton,25.5,11.996120211692004,-13.503879788307996,"(3, 0, 2)",0.0,33.34121537742602
2025-11-30,2025-12-07,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,15.4,5.1,"(0, 1, 0)",0.0,39.49537562540363
2025-11-30,2025-12-07,1,Charlestown,15.5,12.007154344172946,-3.492845655827054,"(3, 0, 1)",0.0,33.36173717149227
2025-11-30,2025-12-07,1,Dorchester,109.69999999999999,66.98345453973793,-42.716545460262054,"(3, 0, 3)",17.23928263598451,116.72762644349136
2025-11-30,2025-12-07,1,East Boston,17.2,4.630181929304854,-12.569818070695145,"(3, 0, 2)",0.0,18.23795108913138
2025-11-30,2025-12-07,1,Fenway,18.5,7.2986305219781435,-11.201369478021856,"(1, 0, 0)",0.0,24.125511874382344
2025-11-30,2025-12-07,1,Hyde Park,23.1,31.90995135508843,8.80995135508843,"(3, 0, 2)",0.0,66.35923094400502
2025-11-30,2025-12-07,1,Jamaica Plain,23.8,11.9,-11.9,"(0, 1, 0)",0.0,33.16226745508635
2025-11-30,2025-12-07,1,Mattapan,22.6,21.78279008343194,-0.8172099165680606,"(1, 0, 0)",0.0,50.32981051303997
2025-11-30,2025-12-07,1,Roslindale,56.7,17.421476334239586,-39.27852366576042,"(2, 0, 3)",0.0,43.010653382201724
2025-11-30,2025-12-07,1,Roxbury,114.3,55.5,-58.8,"(0, 1, 0)",10.191440033984243,100.80855996601576
2025-11-30,2025-12-07,1,South Boston,14.8,21.091582568403002,6.291582568403001,"(3, 1, 3)",0.0,49.19059627324726
2025-11-30,2025-12-07,1,South End,40.7,35.57527774798495,-5.124722252015054,"(1, 0, 0)",0.0,71.92532535021432
2025-11-30,2025-12-07,1,West Roxbury,18.3,5.70455800816999,-12.595441991830011,"(2, 0, 2)",0.0,20.691795453569163
2025-12-07,2025-12-14,1,Allston/Brighton,50.9,22.686220574549143,-28.213779425450856,"(3, 0, 2)",0.0,51.80841113669187
2025-12-07,2025-12-14,1,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,10.3,-15.399999999999999,"(0, 1, 0)",0.0,30.132794529295666
2025-12-07,2025-12-14,1,Charlestown,92.8,14.60346674507359,-78.19653325492641,"(3, 0, 1)",0.0,38.08414538588165
2025-12-07,2025-12-14,1,Dorchester,194.7,126.66046599344962,-68.03953400655037,"(3, 0, 3)",58.35574799327337,194.96518399362589
2025-12-07,2025-12-14,1,East Boston,40.5,18.340577880167178,-22.159422119832822,"(3, 0, 2)",0.0,44.58083236114089
2025-12-07,2025-12-14,1,Fenway,19.8,15.75986626687714,-4.040133733122861,"(1, 0, 0)",0.0,40.12787150232357
2025-12-07,2025-12-14,1,Hyde Park,66.9,30.969062225431884,-35.93093777456812,"(3, 0, 2)",0.0,64.91325106582336
2025-12-07,2025-12-14,1,Jamaica Plain,30.6,23.8,-6.800000000000001,"(0, 1, 0)",0.0,53.61601228540978
2025-12-07,2025-12-14,1,Mattapan,59.4,24.116668944449643,-35.283331055550356,"(1, 0, 0)",0.0,54.12701955915351
2025-12-07,2025-12-14,1,Roslindale,91.6,41.60025401474445,-49.999745985255544,"(2, 0, 3)",2.325147229344573,80.87536080014434
2025-12-07,2025-12-14,1,Roxbury,156.8,114.30000000000001,-42.5,"(0, 1, 0)",49.40225088098258,179.19774911901743
2025-12-07,2025-12-14,1,South Boston,50.7,11.832169593764991,-38.867830406235015,"(3, 1, 3)",0.0,33.03579221256257
2025-12-07,2025-12-14,1,South End,132.3,39.94933845166576,-92.35066154833424,"(1, 0, 0)",1.4536197188822229,78.4450571844493
2025-12-07,2025-12-14,1,West Roxbury,33.0,13.137929960681591,-19.86207003931841,"(2, 0, 2)",0.0,35.44341877639189
2025-12-14,2025-12-21,1,Allston/Brighton,80.6,45.08754630342064,-35.51245369657936,"(3, 0, 2)",4.2149325336955386,85.96016007314574
2025-12-14,2025-12-21,1,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,25.7,-32.400000000000006,"(0, 1, 0)",0.0,56.663743625585944
2025-12-14,2025-12-21,1,Charlestown,77.3,51.56076713736303,-25.739232862636968,"(3, 0, 1)",7.877406621105436,95.24412765362062
2025-12-14,2025-12-21,1,Dorchester,256.15,214.40844989398704,-41.74155010601294,"(3, 0, 3)",125.59844480955512,303.21845497841895
2025-12-14,2025-12-21,1,East Boston,48.3,41.11054996925304,-7.189450030746954,"(3, 0, 2)",2.065006769827775,80.15609316867831
2025-12-14,2025-12-21,1,Fenway,14.5,16.684202944891318,2.184202944891318,"(1, 0, 0)",0.0,41.73888037595838
2025-12-14,2025-12-21,1,Hyde Park,94.6,60.98163276321557,-33.61836723678442,"(3, 0, 2)",13.50400953701358,108.45925598941756
2025-12-14,2025-12-21,1,Jamaica Plain,61.1,30.6,-30.5,"(0, 1, 0)",0.0,64.34400349969982
2025-12-14,2025-12-21,1,Mattapan,82.0,54.79050540353938,-27.209494596460623,"(1, 0, 0)",9.770327831778694,99.81068297530007
2025-12-14,2025-12-21,1,Roslindale,157.1,84.23199511130517,-72.86800488869483,"(2, 0, 3)",28.484656092339634,139.9793341302707
2025-12-14,2025-12-21,1,Roxbury,254.7,156.8,-97.89999999999998,"(0, 1, 0)",80.82557839565199,232.77442160434805
2025-12-14,2025-12-21,1,South Boston,40.1,44.031950443266396,3.9319504432663948,"(3, 1, 3)",3.636230736467489,84.4276701500653
2025-12-14,2025-12-21,1,South End,114.5,118.51089932561912,4.010899325619121,"(1, 0, 0)",52.432750574391704,184.58904807684655
2025-12-14,2025-12-21,1,West Roxbury,88.0,28.00593729773435,-59.99406270226565,"(2, 0, 2)",0.0,60.30789247943588
2025-12-21,2025-12-28,1,Allston/Brighton,66.5,71.43865395469012,4.938653954690125,"(3, 0, 2)",20.07664406054309,122.80066384883716
2025-12-21,2025-12-28,1,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,58.10000000000001,25.60000000000001,"(0, 1, 0)",11.749972397625406,104.4500276023746
2025-12-21,2025-12-28,1,Charlestown,77.3,53.76013031183815,-23.53986968816185,"(3, 0, 1)",9.162081164396803,98.35817945927948
2025-12-21,2025-12-28,1,Dorchester,216.15,276.6237437236602,60.47374372366019,"(3, 0, 3)",175.7700757436201,377.4774117037003
2025-12-21,2025-12-28,1,East Boston,59.3,43.88696937089689,-15.413030629103105,"(3, 0, 2)",3.557189241031068,84.21674950076272
2025-12-21,2025-12-28,1,Fenway,17.2,12.915753411448904,-4.284246588551095,"(1, 0, 0)",0.0,35.03763354473394
