origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-04-27,2025-10-12,24,East Boston,,6.2,,lag,0.0,34.99602767159779
2025-04-27,2025-10-12,24,Fenway,1.3,7.9,6.6000000000000005,lag,0.0,40.40500843875289
2025-04-27,2025-10-12,24,Hyde Park,6.9,9.2,2.299999999999999,lag,0.0,44.27766298010356
2025-04-27,2025-10-12,24,Jamaica Plain,,1.7,,lag,0.0,16.778606167015948
2025-04-27,2025-10-12,24,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,50.17549744354841
2025-04-27,2025-10-12,24,Roslindale,8.7,26.2,17.5,lag,0.0,85.39532143290921
2025-04-27,2025-10-12,24,Roxbury,6.5,26.1,19.6,lag,0.0,85.18224526197386
2025-04-27,2025-10-12,24,South Boston,2.1,4.2,2.1,lag,0.0,27.900711438166226
2025-04-27,2025-10-12,24,South End,10.2,33.1,22.900000000000002,lag,0.0,99.63508780827405
2025-04-27,2025-10-12,24,West Roxbury,7.3,7.3,0.0,lag,0.0,38.546269017387274
2025-05-04,2025-10-19,24,Allston/Brighton,4.2,22.6,18.400000000000002,lag,0.0,77.57825572866676
2025-05-04,2025-10-19,24,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,5.1,0.0,lag,0.0,31.216911988593026
2025-05-04,2025-10-19,24,Charlestown,5.2,15.5,10.3,lag,0.0,61.03051750374207
2025-05-04,2025-10-19,24,Dorchester,19.45,25.05,5.600000000000001,lag,0.0,82.93160998561828
2025-05-04,2025-10-19,24,East Boston,12.5,10.9,-1.5999999999999996,lag,0.0,49.0812362828353
2025-05-04,2025-10-19,24,Fenway,2.6,9.2,6.6,lag,0.0,44.27766298010356
2025-05-04,2025-10-19,24,Hyde Park,9.2,9.2,0.0,lag,0.0,44.27766298010356
2025-05-04,2025-10-19,24,Jamaica Plain,1.7,3.4,1.7,lag,0.0,24.724369343076543
2025-05-04,2025-10-19,24,Mattapan,8.5,8.5,0.0,lag,0.0,42.216788395395206
2025-05-04,2025-10-19,24,Roslindale,13.1,4.4,-8.7,lag,0.0,28.658451545266523
2025-05-04,2025-10-19,24,Roxbury,16.3,26.1,9.8,lag,0.0,85.18224526197386
2025-05-04,2025-10-19,24,South Boston,2.1,6.3,4.199999999999999,lag,0.0,35.32732478222606
2025-05-04,2025-10-19,24,South End,17.8,20.4,2.599999999999998,lag,0.0,72.63382397718604
2025-05-04,2025-10-19,24,West Roxbury,11.0,11.0,0.0,lag,0.0,49.35597969593671
2025-05-11,2025-10-26,24,Allston/Brighton,9.9,5.7,-4.2,lag,0.0,33.31049325738993
2025-05-11,2025-10-26,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,lag,0.0,36.957212334031894
2025-05-11,2025-10-26,24,Charlestown,5.2,10.3,5.1000000000000005,lag,0.0,47.415502933265486
2025-05-11,2025-10-26,24,Dorchester,24.700000000000003,30.25,5.549999999999997,lag,0.0,93.85619655895601
2025-05-11,2025-10-26,24,East Boston,14.0,7.8,-6.2,lag,0.0,40.09862534619679
2025-05-11,2025-10-26,24,Fenway,2.6,2.6,0.0,lag,0.0,21.247620038081596
2025-05-11,2025-10-26,24,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,62.74727322415818
2025-05-11,2025-10-26,24,Jamaica Plain,,6.8,,lag,0.0,36.957212334031894
2025-05-11,2025-10-26,24,Mattapan,2.8,11.3,8.5,lag,0.0,50.17549744354841
2025-05-11,2025-10-26,24,Roslindale,8.7,21.8,13.100000000000001,lag,0.0,75.79642217935739
2025-05-11,2025-10-26,24,Roxbury,16.3,35.9,19.599999999999998,lag,0.0,105.19213802040039
2025-05-11,2025-10-26,24,South Boston,2.1,2.1,0.0,lag,0.0,18.85893377687291
2025-05-11,2025-10-26,24,South End,7.6,22.9,15.299999999999999,lag,0.0,78.24195267620134
2025-05-11,2025-10-26,24,West Roxbury,3.7,14.7,11.0,lag,0.0,59.03997101220615
2025-05-18,2025-11-02,24,Allston/Brighton,12.7,12.7,0.0,lag,0.0,53.91341459252169
2025-05-18,2025-11-02,24,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,12.0,0.0,lag,0.0,52.061514224118014
2025-05-18,2025-11-02,24,Charlestown,,15.5,,lag,0.0,61.03051750374207
2025-05-18,2025-11-02,24,Dorchester,25.05,41.55,16.499999999999996,lag,0.0,116.09564066516491
2025-05-18,2025-11-02,24,East Boston,3.1,4.7,1.6,lag,0.0,29.77180875848956
2025-05-18,2025-11-02,24,Fenway,,1.3,,lag,0.0,14.485858581917642
2025-05-18,2025-11-02,24,Hyde Park,6.9,18.5,11.6,lag,0.0,68.2419265272352
2025-05-18,2025-11-02,24,Jamaica Plain,8.5,1.7,-6.8,lag,0.0,16.778606167015948
2025-05-18,2025-11-02,24,Mattapan,11.3,17.0,5.699999999999999,lag,0.0,64.68273942843169
2025-05-18,2025-11-02,24,Roslindale,13.1,30.5,17.4,lag,0.0,94.36849126580395
2025-05-18,2025-11-02,24,Roxbury,19.6,9.8,-9.8,lag,0.0,46.00343472990082
2025-05-18,2025-11-02,24,South Boston,2.1,6.3,4.199999999999999,lag,0.0,35.32732478222606
2025-05-18,2025-11-02,24,South End,7.6,20.4,12.799999999999999,lag,0.0,72.63382397718604
2025-05-18,2025-11-02,24,West Roxbury,3.7,14.7,11.0,lag,0.0,59.03997101220615
2025-05-25,2025-11-09,24,Allston/Brighton,4.2,24.1,19.900000000000002,lag,0.0,80.87344641826695
2025-05-25,2025-11-09,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,13.7,3.3999999999999986,lag,0.0,56.5052483449072
2025-05-25,2025-11-09,24,Charlestown,15.5,5.2,-10.3,lag,0.0,31.57171716383528
2025-05-25,2025-11-09,24,Dorchester,30.1,30.25,0.14999999999999858,lag,0.0,93.85619655895601
2025-05-25,2025-11-09,24,East Boston,3.1,7.8,4.699999999999999,lag,0.0,40.09862534619679
2025-05-25,2025-11-09,24,Fenway,6.6,2.6,-3.9999999999999996,lag,0.0,21.247620038081596
2025-05-25,2025-11-09,24,Hyde Park,2.3,2.3,0.0,lag,0.0,19.838831490051778
2025-05-25,2025-11-09,24,Jamaica Plain,3.4,6.8,3.4,lag,0.0,36.957212334031894
2025-05-25,2025-11-09,24,Mattapan,11.3,11.3,0.0,lag,0.0,50.17549744354841
2025-05-25,2025-11-09,24,Roslindale,17.5,4.4,-13.1,lag,0.0,28.658451545266523
2025-05-25,2025-11-09,24,Roxbury,26.1,26.1,0.0,lag,0.0,85.18224526197386
2025-05-25,2025-11-09,24,South Boston,6.3,10.6,4.3,lag,0.0,48.25214045758181
2025-05-25,2025-11-09,24,South End,2.5,25.4,22.9,lag,0.0,83.6845698684494
2025-05-25,2025-11-09,24,West Roxbury,11.0,3.7,-7.3,lag,0.0,25.945265809339592
2025-06-01,2025-11-16,24,Allston/Brighton,15.6,12.7,-2.9000000000000004,lag,0.0,53.91341459252169
2025-06-01,2025-11-16,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,lag,0.0,47.415502933265486
2025-06-01,2025-11-16,24,Charlestown,,15.5,,lag,0.0,61.03051750374207
2025-06-01,2025-11-16,24,Dorchester,38.05,32.5,-5.549999999999997,lag,0.0,98.42929290958818
2025-06-01,2025-11-16,24,East Boston,10.9,12.5,1.5999999999999996,lag,0.0,53.387611738474774
2025-06-01,2025-11-16,24,Fenway,5.3,4.0,-1.2999999999999998,lag,0.0,27.129526021438558
2025-06-01,2025-11-16,24,Hyde Park,13.8,20.8,7.0,lag,0.0,73.54343432767057
2025-06-01,2025-11-16,24,Jamaica Plain,1.7,10.2,8.5,lag,0.0,47.13489114157274
2025-06-01,2025-11-16,24,Mattapan,22.6,14.1,-8.500000000000002,lag,0.0,57.5256466073543
2025-06-01,2025-11-16,24,Roslindale,21.8,8.7,-13.100000000000001,lag,0.0,42.811150206328094
2025-06-01,2025-11-16,24,Roxbury,39.2,26.1,-13.100000000000001,lag,0.0,85.18224526197386
2025-06-01,2025-11-16,24,South Boston,2.1,4.2,2.1,lag,0.0,27.900711438166226
2025-06-01,2025-11-16,24,South End,17.8,33.1,15.3,lag,0.0,99.63508780827405
2025-06-01,2025-11-16,24,West Roxbury,14.7,3.7,-11.0,nearest+1,0.0,25.945265809339592
2025-06-08,2025-11-23,24,Allston/Brighton,12.7,14.1,1.4000000000000004,lag,0.0,57.5256466073543
2025-06-08,2025-11-23,24,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,5.1,-12.000000000000002,lag,0.0,31.216911988593026
2025-06-08,2025-11-23,24,Charlestown,5.2,25.8,20.6,lag,0.0,84.54171075264834
2025-06-08,2025-11-23,24,Dorchester,44.5,38.65,-5.850000000000001,lag,0.0,110.54711876039954
2025-06-08,2025-11-23,24,East Boston,1.6,9.4,7.800000000000001,lag,0.0,44.85689197948049
2025-06-08,2025-11-23,24,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,31.924083843744455
2025-06-08,2025-11-23,24,Hyde Park,13.8,4.6,-9.200000000000001,lag,0.0,29.40365336140755
2025-06-08,2025-11-23,24,Jamaica Plain,15.3,3.4,-11.9,lag,0.0,24.724369343076543
2025-06-08,2025-11-23,24,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,42.216788395395206
2025-06-08,2025-11-23,24,Roslindale,13.1,13.1,0.0,lag,0.0,54.95741319972748
2025-06-08,2025-11-23,24,Roxbury,58.8,35.9,-22.9,lag,0.0,105.19213802040039
2025-06-08,2025-11-23,24,South Boston,,4.2,,lag,0.0,27.900711438166226
2025-06-08,2025-11-23,24,South End,33.1,20.4,-12.700000000000003,lag,0.0,72.63382397718604
2025-06-08,2025-11-23,24,West Roxbury,7.3,14.7,7.3999999999999995,lag,0.0,59.03997101220615
2025-06-15,2025-11-30,24,Allston/Brighton,11.3,21.2,9.899999999999999,lag,0.0,74.4481676874889
2025-06-15,2025-11-30,24,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,5.1,-10.3,lag,0.0,31.216911988593026
2025-06-15,2025-11-30,24,Charlestown,10.3,36.1,25.8,lag,0.0,105.58488425648446
2025-06-15,2025-11-30,24,Dorchester,62.2,34.849999999999994,-27.35000000000001,lag,0.0,103.1212930943117
2025-06-15,2025-11-30,24,East Boston,4.7,7.8,3.0999999999999996,lag,0.0,40.09862534619679
2025-06-15,2025-11-30,24,Fenway,6.6,17.2,10.6,lag,0.0,65.16240598738281
2025-06-15,2025-11-30,24,Hyde Park,27.7,20.8,-6.899999999999999,lag,0.0,73.54343432767057
2025-06-15,2025-11-30,24,Jamaica Plain,11.9,13.6,1.6999999999999993,lag,0.0,56.24873868615309
2025-06-15,2025-11-30,24,Mattapan,19.8,14.1,-5.700000000000001,lag,0.0,57.5256466073543
2025-06-15,2025-11-30,24,Roslindale,17.5,21.8,4.300000000000001,lag,0.0,75.79642217935739
2025-06-15,2025-11-30,24,Roxbury,55.5,29.4,-26.1,lag,0.0,92.10618836069183
2025-06-15,2025-11-30,24,South Boston,19.0,2.1,-16.9,lag,0.0,18.85893377687291
2025-06-15,2025-11-30,24,South End,35.6,48.4,12.799999999999997,lag,0.0,128.85618177066618
2025-06-15,2025-11-30,24,West Roxbury,3.7,14.7,11.0,nearest+1,0.0,59.03997101220615
2025-06-22,2025-12-07,24,Allston/Brighton,25.5,9.9,-15.6,lag,0.0,46.28767731789978
2025-06-22,2025-12-07,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,5.1,-5.200000000000001,lag,0.0,31.216911988593026
2025-06-22,2025-12-07,24,Charlestown,15.5,15.5,0.0,lag,0.0,61.03051750374207
2025-06-22,2025-12-07,24,Dorchester,109.69999999999999,39.55,-70.14999999999999,lag,0.0,112.27939608708219
2025-06-22,2025-12-07,24,East Boston,17.2,14.0,-3.1999999999999993,lag,0.0,57.27138094534783
2025-06-22,2025-12-07,24,Fenway,18.5,5.3,-13.2,lag,0.0,31.924083843744455
2025-06-22,2025-12-07,24,Hyde Park,23.1,16.2,-6.900000000000002,lag,0.0,62.74727322415818
2025-06-22,2025-12-07,24,Jamaica Plain,23.8,6.8,-17.0,lag,0.0,36.957212334031894
2025-06-22,2025-12-07,24,Mattapan,22.6,45.3,22.699999999999996,lag,0.0,123.13695510670216
2025-06-22,2025-12-07,24,Roslindale,56.7,34.9,-21.800000000000004,lag,0.0,103.22025064315937
2025-06-22,2025-12-07,24,Roxbury,114.3,49.0,-65.3,lag,0.0,129.95334107503493
2025-06-22,2025-12-07,24,South Boston,14.8,8.4,-6.4,lag,0.0,41.917867553745815
2025-06-22,2025-12-07,24,South End,40.7,48.4,7.699999999999996,lag,0.0,128.85618177066618
2025-06-22,2025-12-07,24,West Roxbury,18.3,7.3,-11.0,lag,0.0,38.546269017387274
2025-06-29,2025-12-14,24,Allston/Brighton,50.9,24.1,-26.799999999999997,lag,0.0,80.87344641826695
2025-06-29,2025-12-14,24,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,6.8,-18.9,lag,0.0,36.957212334031894
2025-06-29,2025-12-14,24,Charlestown,92.8,20.6,-72.19999999999999,lag,0.0,73.08924762252244
2025-06-29,2025-12-14,24,Dorchester,194.7,45.0,-149.7,lag,0.0,122.57878870693031
2025-06-29,2025-12-14,24,East Boston,40.5,10.9,-29.6,lag,0.0,49.0812362828353
2025-06-29,2025-12-14,24,Fenway,19.8,5.3,-14.5,lag,0.0,31.924083843744455
2025-06-29,2025-12-14,24,Hyde Park,66.9,25.4,-41.50000000000001,lag,0.0,83.6845698684494
2025-06-29,2025-12-14,24,Jamaica Plain,30.6,11.9,-18.700000000000003,lag,0.0,51.79424203540906
2025-06-29,2025-12-14,24,Mattapan,59.4,25.5,-33.9,lag,0.0,83.89919056887322
2025-06-29,2025-12-14,24,Roslindale,91.6,48.0,-43.599999999999994,lag,0.0,128.12302844823603
2025-06-29,2025-12-14,24,Roxbury,156.8,68.6,-88.20000000000002,lag,0.0,164.38528490167639
2025-06-29,2025-12-14,24,South Boston,50.7,8.4,-42.300000000000004,lag,0.0,41.917867553745815
2025-06-29,2025-12-14,24,South End,132.3,22.9,-109.4,lag,0.0,78.24195267620134
2025-06-29,2025-12-14,24,West Roxbury,33.0,14.7,-18.3,lag,0.0,59.03997101220615
2025-07-06,2025-12-21,24,Allston/Brighton,80.6,21.2,-59.39999999999999,lag,0.0,74.4481676874889
2025-07-06,2025-12-21,24,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,8.6,-49.5,lag,0.0,42.51454251570065
2025-07-06,2025-12-21,24,Charlestown,77.3,20.6,-56.699999999999996,lag,0.0,73.08924762252244
2025-07-06,2025-12-21,24,Dorchester,256.15,86.9,-169.24999999999997,lag,0.0,194.7069167986793
2025-07-06,2025-12-21,24,East Boston,48.3,21.8,-26.499999999999996,lag,0.0,75.79642217935739
2025-07-06,2025-12-21,24,Fenway,14.5,7.9,-6.6,lag,0.0,40.40500843875289
2025-07-06,2025-12-21,24,Hyde Park,94.6,20.8,-73.8,lag,0.0,73.54343432767057
2025-07-06,2025-12-21,24,Jamaica Plain,61.1,20.4,-40.7,lag,0.0,72.63382397718604
2025-07-06,2025-12-21,24,Mattapan,82.0,39.6,-42.4,lag,0.0,112.37535463579957
2025-07-06,2025-12-21,24,Roslindale,157.1,26.2,-130.9,lag,0.0,85.39532143290921
2025-07-06,2025-12-21,24,Roxbury,254.7,62.1,-192.6,lag,0.0,153.2344417384759
2025-07-06,2025-12-21,24,South Boston,40.1,14.8,-25.3,lag,0.0,59.29053161867918
2025-07-06,2025-12-21,24,South End,114.5,48.4,-66.1,lag,0.0,128.85618177066618
2025-07-06,2025-12-21,24,West Roxbury,88.0,14.7,-73.3,lag,0.0,59.03997101220615
2025-07-13,2025-12-28,24,Allston/Brighton,66.5,35.4,-31.1,lag,0.0,104.20791029882514
2025-07-13,2025-12-28,24,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,17.1,-15.399999999999999,lag,0.0,64.92277714383727
2025-07-13,2025-12-28,24,Charlestown,77.3,61.8,-15.5,lag,0.0,152.71404373327275
2025-07-13,2025-12-28,24,Dorchester,216.15,120.0,-96.15,lag,0.0,246.68563146344616
2025-07-13,2025-12-28,24,East Boston,59.3,21.8,-37.5,lag,0.0,75.79642217935739
2025-07-13,2025-12-28,24,Fenway,17.2,6.6,-10.6,lag,0.0,36.31041411796653
2025-07-13,2025-12-28,24,Hyde Park,87.7,48.5,-39.2,lag,0.0,129.03925477345746
2025-07-13,2025-12-28,24,Jamaica Plain,56.0,22.1,-33.9,lag,0.0,76.46668769770352
2025-07-13,2025-12-28,24,Mattapan,110.3,79.2,-31.099999999999994,lag,0.0,182.11989353245946
2025-07-13,2025-12-28,24,Roslindale,170.1,61.1,-109.0,lag,0.0,151.49769204736126
2025-07-13,2025-12-28,24,Roxbury,212.3,91.4,-120.9,lag,0.0,201.96300536508954
2025-07-13,2025-12-28,24,South Boston,57.0,29.6,-27.4,lag,0.0,92.51911321232512
2025-07-13,2025-12-28,24,South End,127.2,56.0,-71.2,lag,0.0,142.54276189069566
2025-07-13,2025-12-28,24,West Roxbury,80.7,25.7,-55.0,lag,0.0,84.32775970304844
2025-07-20,2026-01-04,24,Allston/Brighton,77.8,28.3,-49.5,lag,0.0,89.82193056856273
2025-07-20,2026-01-04,24,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,35.9,-22.200000000000003,lag,0.0,105.19213802040039
2025-07-20,2026-01-04,24,Charlestown,61.8,25.8,-36.0,lag,0.0,84.54171075264834
2025-07-20,2026-01-04,24,Dorchester,174.8,111.85,-62.95000000000002,lag,0.0,234.1579625773203
2025-07-20,2026-01-04,24,East Boston,37.4,24.9,-12.5,lag,0.0,82.60805154398398
2025-07-20,2026-01-04,24,Fenway,21.1,17.2,-3.900000000000002,lag,0.0,65.16240598738281
2025-07-20,2026-01-04,24,Hyde Park,57.7,41.5,-16.200000000000003,lag,0.0,116.00077419064304
2025-07-20,2026-01-04,24,Jamaica Plain,49.2,23.8,-25.400000000000002,lag,0.0,80.21897814707033
2025-07-20,2026-01-04,24,Mattapan,84.9,59.4,-25.500000000000007,lag,0.0,148.53124235389961
2025-07-20,2026-01-04,24,Roslindale,139.6,65.4,-74.19999999999999,lag,0.0,158.924546641586
2025-07-20,2026-01-04,24,Roxbury,101.2,81.6,-19.60000000000001,lag,0.0,186.0676479543721
2025-07-20,2026-01-04,24,South Boston,44.3,29.6,-14.699999999999996,lag,0.0,92.51911321232512
2025-07-20,2026-01-04,24,South End,117.1,81.4,-35.69999999999999,lag,0.0,185.73954533358773
2025-07-20,2026-01-04,24,West Roxbury,69.7,47.7,-22.0,lag,0.0,127.57225153123335
2025-07-27,2026-01-11,24,Allston/Brighton,43.9,69.3,25.4,lag,0.0,165.5727449704286
2025-07-27,2026-01-11,24,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,23.9,-5.200000000000003,lag,0.0,80.4373811695325
2025-07-27,2026-01-11,24,Charlestown,15.5,25.8,10.3,lag,0.0,84.54171075264834
2025-07-27,2026-01-11,24,Dorchester,96.35,193.75,97.4,lag,32.77531161085594,354.72468838914403
2025-07-27,2026-01-11,24,East Boston,31.2,28.1,-3.099999999999998,lag,0.0,89.40415313976887
2025-07-27,2026-01-11,24,Fenway,6.6,18.5,11.9,lag,0.0,68.2419265272352
2025-07-27,2026-01-11,24,Hyde Park,27.7,83.1,55.39999999999999,lag,0.0,188.5234560444675
2025-07-27,2026-01-11,24,Jamaica Plain,34.0,30.6,-3.3999999999999986,lag,0.0,94.57310802922963
2025-07-27,2026-01-11,24,Mattapan,45.3,96.2,50.900000000000006,lag,0.0,209.62904444688098
2025-07-27,2026-01-11,24,Roslindale,61.1,126.5,65.4,lag,0.0,256.5714555619478
2025-07-27,2026-01-11,24,Roxbury,111.0,179.6,68.6,lag,24.61491577722549,334.5850842227745
2025-07-27,2026-01-11,24,South Boston,25.3,23.2,-2.1000000000000014,lag,0.0,78.90327502995797
2025-07-27,2026-01-11,24,South End,76.3,109.4,33.10000000000001,lag,0.0,230.36100833845026
2025-07-27,2026-01-11,24,West Roxbury,11.0,40.3,29.299999999999997,lag,0.0,113.71575350571744
2025-08-03,2026-01-18,24,Allston/Brighton,12.7,59.4,46.7,lag,0.0,148.53124235389961
2025-08-03,2026-01-18,24,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,41.0,20.5,lag,0.0,115.05061433410349
2025-08-03,2026-01-18,24,Charlestown,20.6,46.4,25.799999999999997,lag,0.0,125.17632701596514
2025-08-03,2026-01-18,24,Dorchester,60.550000000000004,292.45,231.89999999999998,lag,94.6790269406307,490.22097305936927
2025-08-03,2026-01-18,24,East Boston,18.7,53.0,34.3,lag,0.0,137.19274556152294
2025-08-03,2026-01-18,24,Fenway,11.9,21.1,9.200000000000001,lag,0.0,74.2224339401493
2025-08-03,2026-01-18,24,Hyde Park,16.2,78.5,62.3,lag,0.0,180.96406133023868
2025-08-03,2026-01-18,24,Jamaica Plain,6.8,39.0,32.2,lag,0.0,111.22192185389372
2025-08-03,2026-01-18,24,Mattapan,36.8,147.1,110.3,lag,6.837016044922848,287.36298395507714
2025-08-03,2026-01-18,24,Roslindale,56.7,139.6,82.89999999999999,lag,2.9594987136812563,276.2405012863187
2025-08-03,2026-01-18,24,Roxbury,78.4,235.1,156.7,lag,57.77782401666988,412.42217598333013
2025-08-03,2026-01-18,24,South Boston,19.0,44.3,25.299999999999997,lag,0.0,121.27303317908594
2025-08-03,2026-01-18,24,South End,56.0,96.7,40.7,lag,0.0,210.4234364406895
2025-08-03,2026-01-18,24,West Roxbury,22.0,58.7,36.7,lag,0.0,147.30450182188102
2025-08-10,2026-01-25,24,Allston/Brighton,17.0,55.2,38.2,lag,0.0,141.12237567056889
2025-08-10,2026-01-25,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,44.5,34.2,lag,0.0,121.64659153512542
2025-08-10,2026-01-25,24,Charlestown,15.5,56.7,41.2,lag,0.0,143.78197434667817
2025-08-10,2026-01-25,24,Dorchester,50.3,289.70000000000005,239.40000000000003,lag,92.86107475846907,486.53892524153105
2025-08-10,2026-01-25,24,East Boston,15.6,81.1,65.5,lag,0.0,185.24709596225702
2025-08-10,2026-01-25,24,Fenway,10.6,31.7,21.1,lag,0.0,96.8127995770647
2025-08-10,2026-01-25,24,Hyde Park,6.9,108.5,101.6,lag,0.0,228.96242637897484
2025-08-10,2026-01-25,24,Jamaica Plain,11.9,42.4,30.5,lag,0.0,117.70428091516362
2025-08-10,2026-01-25,24,Mattapan,34.0,124.5,90.5,lag,0.0,253.53912610140983
2025-08-10,2026-01-25,24,Roslindale,13.1,161.4,148.3,lag,14.477434680890951,308.32256531910906
2025-08-10,2026-01-25,24,Roxbury,42.5,261.3,218.8,lag,74.35819040404971,448.2418095959503
2025-08-10,2026-01-25,24,South Boston,10.6,86.5,75.9,lag,0.0,194.05851343450092
2025-08-10,2026-01-25,24,South End,35.6,152.7,117.1,lag,9.79209388018731,295.6079061198127
2025-08-10,2026-01-25,24,West Roxbury,14.7,69.7,55.0,lag,0.0,166.25018861472424
2025-08-17,2026-02-01,24,Allston/Brighton,8.5,93.4,84.9,lag,0.0,205.16612027957763
2025-08-17,2026-02-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,66.7,54.7,lag,0.0,161.14949809848926
2025-08-17,2026-02-01,24,Charlestown,20.6,82.4,61.800000000000004,lag,0.0,187.37849524504486
2025-08-17,2026-02-01,24,Dorchester,55.35,294.35,239.00000000000003,lag,95.93762413224178,492.76237586775824
2025-08-17,2026-02-01,24,East Boston,14.0,68.6,54.599999999999994,lag,0.0,164.38528490167639
2025-08-17,2026-02-01,24,Fenway,11.9,56.8,44.9,lag,0.0,143.95873238215967
2025-08-17,2026-02-01,24,Hyde Park,11.5,117.7,106.2,lag,0.0,243.16568697957092
2025-08-17,2026-02-01,24,Jamaica Plain,15.3,66.2,50.900000000000006,lag,0.0,160.29482355214594
2025-08-17,2026-02-01,24,Mattapan,25.5,166.9,141.4,lag,17.49507776125506,316.30492223874495
2025-08-17,2026-02-01,24,Roslindale,13.1,187.6,174.5,lag,29.20073775584271,345.9992622441573
2025-08-17,2026-02-01,24,Roxbury,45.7,271.1,225.40000000000003,lag,80.68485128212427,461.5151487178758
2025-08-17,2026-02-01,24,South Boston,10.6,78.1,67.5,lag,0.0,180.30267299287857
2025-08-17,2026-02-01,24,South End,17.8,165.4,147.6,lag,16.667975291384295,314.13202470861575
2025-08-17,2026-02-01,24,West Roxbury,11.0,66.0,55.0,lag,0.0,159.9525788395968
2025-08-24,2026-02-08,24,Allston/Brighton,15.6,75.0,59.4,lag,0.0,175.15378556029503
2025-08-24,2026-02-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,70.1,65.0,lag,0.0,166.92683728665554
2025-08-24,2026-02-08,24,Charlestown,20.6,92.8,72.19999999999999,lag,0.0,204.2065500599159
2025-08-24,2026-02-08,24,Dorchester,63.7,217.05,153.35000000000002,lag,46.67077730722394,387.4292226927761
2025-08-24,2026-02-08,24,East Boston,6.2,48.3,42.099999999999994,lag,0.0,128.6730229042374
2025-08-24,2026-02-08,24,Fenway,10.6,27.7,17.1,lag,0.0,88.56626072617401
2025-08-24,2026-02-08,24,Hyde Park,11.5,99.2,87.7,lag,0.0,214.38411068639113
2025-08-24,2026-02-08,24,Jamaica Plain,6.8,66.2,59.400000000000006,lag,0.0,160.29482355214594
2025-08-24,2026-02-08,24,Mattapan,19.8,101.9,82.10000000000001,lag,0.0,218.6411129895928
2025-08-24,2026-02-08,24,Roslindale,30.5,100.3,69.8,lag,0.0,216.12097164355993
2025-08-24,2026-02-08,24,Roxbury,42.5,205.7,163.2,lag,39.83533216282456,371.5646678371754
2025-08-24,2026-02-08,24,South Boston,10.6,76.0,65.4,lag,0.0,176.81926653944504
2025-08-24,2026-02-08,24,South End,20.4,114.5,94.1,lag,0.0,238.24836819156263
2025-08-24,2026-02-08,24,West Roxbury,22.0,62.4,40.4,lag,0.0,153.75430802119783
2025-08-31,2026-02-15,24,Allston/Brighton,19.8,48.1,28.3,lag,0.0,128.30644651189985
2025-08-31,2026-02-15,24,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,53.0,34.2,lag,0.0,137.19274556152294
2025-08-31,2026-02-15,24,Charlestown,5.2,67.0,61.8,lag,0.0,161.661664965839
2025-08-31,2026-02-15,24,Dorchester,56.25,178.85000000000002,122.60000000000002,lag,24.188859037184386,333.51114096281566
2025-08-31,2026-02-15,24,East Boston,12.5,39.0,26.5,lag,0.0,111.22192185389372
2025-08-31,2026-02-15,24,Fenway,9.2,19.8,10.600000000000001,lag,0.0,71.25994676622972
2025-08-31,2026-02-15,24,Hyde Park,16.2,57.7,41.5,lag,0.0,145.54653663981077
2025-08-31,2026-02-15,24,Jamaica Plain,5.1,34.0,28.9,lag,0.0,101.43357679079041
2025-08-31,2026-02-15,24,Mattapan,17.0,56.6,39.6,lag,0.0,143.60514859343732
2025-08-31,2026-02-15,24,Roslindale,56.7,109.1,52.39999999999999,lag,0.0,229.89504300759364
2025-08-31,2026-02-15,24,Roxbury,39.2,147.0,107.8,lag,6.784700215586952,287.21529978441305
2025-08-31,2026-02-15,24,South Boston,10.6,38.0,27.4,lag,0.0,109.28998704429557
2025-08-31,2026-02-15,24,South End,17.8,94.2,76.4,lag,0.0,206.44375544832906
2025-08-31,2026-02-15,24,West Roxbury,14.7,14.7,0.0,lag,0.0,59.03997101220615
2025-09-07,2026-02-22,24,Allston/Brighton,12.7,42.4,29.7,lag,0.0,117.70428091516362
2025-09-07,2026-02-22,24,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,34.2,18.800000000000004,lag,0.0,101.83162002716074
