origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-08-31,2025-09-14,2,Mattapan,5.7,8.522623905828674,2.8226239058286735,"(1, 0, 2)",0.0,30.03145223871547
2025-08-31,2025-09-14,2,Roslindale,4.4,21.996154493179077,17.59615449317908,"(3, 0, 3)",0.0,56.550563704580995
2025-08-31,2025-09-14,2,Roxbury,6.5,32.69239454663242,26.19239454663242,"(2, 0, 3)",0.0,74.81870821864345
2025-08-31,2025-09-14,2,South Boston,4.2,9.435869676049156,5.235869676049156,"(2, 0, 2)",0.0,32.06777191137473
2025-08-31,2025-09-14,2,South End,5.1,13.117036219605957,8.017036219605957,"(3, 0, 3)",0.0,39.8008530183501
2025-08-31,2025-09-14,2,West Roxbury,3.7,13.009433195941813,9.309433195941814,"(2, 0, 1)",0.0,39.58357689277809
2025-09-07,2025-09-21,2,Allston/Brighton,5.7,8.708555186973955,3.008555186973955,"(3, 0, 0)",0.0,30.450738126258685
2025-09-07,2025-09-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,10.551358053811047,5.451358053811047,"(2, 0, 3)",0.0,34.48364888249523
2025-09-07,2025-09-21,2,Charlestown,,12.46400286924694,,"(2, 0, 1)",0.0,38.47511142329692
2025-09-07,2025-09-21,2,Dorchester,28.950000000000003,20.32112673509657,-8.628873264903433,"(3, 0, 0)",0.0,53.53381151236086
2025-09-07,2025-09-21,2,East Boston,1.6,5.929458790016048,4.329458790016048,"(3, 0, 0)",0.0,23.87008587144213
2025-09-07,2025-09-21,2,Fenway,4.0,5.725016185134978,1.7250161851349777,"(1, 0, 2)",0.0,23.353641646060147
2025-09-07,2025-09-21,2,Hyde Park,4.6,11.5,6.9,"(2, 0, 1)",0.0,36.48498031375232
2025-09-07,2025-09-21,2,Jamaica Plain,3.4,6.076589871505398,2.676589871505398,"(1, 0, 0)",0.0,24.238438601498896
2025-09-07,2025-09-21,2,Mattapan,2.8,13.11353182798548,10.313531827985479,"(1, 0, 2)",0.0,39.79378391939373
2025-09-07,2025-09-21,2,Roslindale,8.7,24.65662769565978,15.95662769565978,"(3, 0, 3)",0.0,61.24111137682939
2025-09-07,2025-09-21,2,Roxbury,35.9,46.842839779108886,10.942839779108887,"(2, 0, 3)",0.0,97.26851232226741
2025-09-07,2025-09-21,2,South Boston,4.2,10.379609021992556,6.1796090219925555,"(2, 0, 2)",0.0,34.11632257193321
2025-09-07,2025-09-21,2,South End,12.7,17.8,5.100000000000001,"(3, 0, 3)",0.0,48.88422848349012
2025-09-07,2025-09-21,2,West Roxbury,,10.804830605492693,,"(2, 0, 1)",0.0,35.022875095576865
2025-09-14,2025-09-28,2,Allston/Brighton,11.3,9.90231863868372,-1.3976813613162804,"(3, 0, 0)",0.0,33.08686164755469
2025-09-14,2025-09-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,4.93790755451413,-1.86209244548587,"(2, 0, 3)",0.0,21.309901256403915
2025-09-14,2025-09-28,2,Charlestown,15.5,5.2,-10.3,"(2, 0, 1)",0.0,22.000869684137268
2025-09-14,2025-09-28,2,Dorchester,15.95,48.4746642284715,32.524664228471494,"(3, 0, 0)",0.0,99.77113615212059
2025-09-14,2025-09-28,2,East Boston,1.6,4.7,3.1,"(3, 0, 0)",0.0,20.67272521467217
2025-09-14,2025-09-28,2,Fenway,2.6,4.890308092858549,2.2903080928585493,"(1, 0, 2)",0.0,21.183200959503093
2025-09-14,2025-09-28,2,Hyde Park,13.8,11.5,-2.3000000000000007,"(2, 0, 1)",0.0,36.48498031375232
2025-09-14,2025-09-28,2,Jamaica Plain,3.4,8.306682746821048,4.906682746821048,"(1, 0, 0)",0.0,29.541273891102172
2025-09-14,2025-09-28,2,Mattapan,,14.224011520236758,,"(1, 0, 2)",0.0,42.010978123219544
2025-09-14,2025-09-28,2,Roslindale,30.5,15.742017931018978,-14.757982068981022,"(3, 0, 3)",0.0,44.97413658221521
2025-09-14,2025-09-28,2,Roxbury,26.1,24.042710876804648,-2.0572891231953534,"(2, 0, 3)",0.0,60.16887148476035
2025-09-14,2025-09-28,2,South Boston,6.3,7.3378972086627945,1.0378972086627947,"(2, 0, 2)",0.0,27.295845968575666
2025-09-14,2025-09-28,2,South End,7.6,5.1,-2.5,"(3, 0, 3)",0.0,21.738538633887742
2025-09-14,2025-09-28,2,West Roxbury,11.0,8.624897723928076,-2.3751022760719245,"(2, 0, 1)",0.0,30.262397097785943
2025-09-21,2025-10-05,2,Allston/Brighton,8.5,8.893399376964954,0.393399376964954,"(3, 0, 0)",0.0,30.86511600550883
2025-09-21,2025-10-05,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.224916027978214,2.824916027978214,"(2, 0, 3)",0.0,24.60708864756748
2025-09-21,2025-10-05,2,Charlestown,,13.428233103697423,,"(2, 0, 1)",0.0,40.42672634135659
2025-09-21,2025-10-05,2,Dorchester,13.5,50.99734512305747,37.49734512305747,"(3, 0, 0)",0.0,103.6116546333295
2025-09-21,2025-10-05,2,East Boston,3.1,1.6,-1.5,"(3, 0, 0)",0.0,10.919445710545446
2025-09-21,2025-10-05,2,Fenway,4.0,6.2855256689523555,2.2855256689523555,"(1, 0, 2)",0.0,24.7569716232298
2025-09-21,2025-10-05,2,Hyde Park,,4.6,,"(2, 0, 1)",0.0,20.401889017185137
2025-09-21,2025-10-05,2,Jamaica Plain,1.7,7.191636309163222,5.491636309163222,"(1, 0, 0)",0.0,26.949680371720994
2025-09-21,2025-10-05,2,Mattapan,5.7,10.514045622420372,4.814045622420372,"(1, 0, 2)",0.0,34.40398347620673
2025-09-21,2025-10-05,2,Roslindale,8.7,17.567701744772265,8.867701744772265,"(3, 0, 3)",0.0,48.44843231337549
2025-09-21,2025-10-05,2,Roxbury,39.2,44.60556113305336,5.405561133053354,"(2, 0, 3)",0.0,93.81230129889927
2025-09-21,2025-10-05,2,South Boston,6.3,7.400039229941194,1.1000392299411939,"(2, 0, 2)",0.0,27.442318182895914
2025-09-21,2025-10-05,2,South End,7.6,17.70487161821726,10.104871618217262,"(3, 0, 3)",0.0,48.70592724485398
2025-09-21,2025-10-05,2,West Roxbury,7.3,10.770278139515462,3.470278139515462,"(2, 0, 1)",0.0,34.94956851812687
2025-09-28,2025-10-12,2,Allston/Brighton,7.1,12.772658218482684,5.672658218482685,"(3, 0, 0)",0.0,39.10386338253053
2025-09-28,2025-10-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,9.06023484002657,7.36023484002657,"(2, 0, 3)",0.0,31.237082784580465
2025-09-28,2025-10-12,2,Charlestown,5.2,15.298323001723773,10.098323001723774,"(2, 0, 1)",0.0,44.11553785471667
2025-09-28,2025-10-12,2,Dorchester,12.1,26.07357421904993,13.973574219049931,"(3, 0, 0)",0.0,63.694577746407795
2025-09-28,2025-10-12,2,East Boston,,1.6,,"(3, 0, 0)",0.0,10.919445710545446
2025-09-28,2025-10-12,2,Fenway,1.3,5.766769761819915,4.466769761819915,"(1, 0, 2)",0.0,23.45956281299437
2025-09-28,2025-10-12,2,Hyde Park,6.9,137.6284655646425,130.7284655646425,"(2, 0, 1)",51.194542470270065,224.06238865901497
2025-09-28,2025-10-12,2,Jamaica Plain,,7.191636309163222,,"(1, 0, 0)",0.0,26.949680371720994
2025-09-28,2025-10-12,2,Mattapan,5.7,14.544822942040224,8.844822942040224,"(1, 0, 2)",0.0,42.64339893272616
2025-09-28,2025-10-12,2,Roslindale,8.7,30.020207067567043,21.320207067567043,"(3, 0, 3)",0.0,70.38817918166728
2025-09-28,2025-10-12,2,Roxbury,6.5,41.901982996680324,35.401982996680324,"(2, 0, 3)",0.0,89.59418552565646
2025-09-28,2025-10-12,2,South Boston,2.1,9.083836373469268,6.983836373469268,"(2, 0, 2)",0.0,31.289550412950685
2025-09-28,2025-10-12,2,South End,10.2,7.6,-2.5999999999999996,"(3, 0, 3)",0.0,27.911261031040603
2025-09-28,2025-10-12,2,West Roxbury,7.3,12.90145108658849,5.601451086588491,"(2, 0, 1)",0.0,39.365078384374954
2025-10-05,2025-10-19,2,Allston/Brighton,4.2,11.070424273794455,6.8704242737944545,"(3, 0, 0)",0.0,35.58431377687853
2025-10-05,2025-10-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,6.063458590405546,0.9634585904055459,"(2, 0, 3)",0.0,24.205673173082516
2025-10-05,2025-10-19,2,Charlestown,5.2,17.219221176897218,12.019221176897219,"(2, 0, 1)",0.0,47.79213580959035
2025-10-05,2025-10-19,2,Dorchester,19.45,24.842458878789465,5.392458878789466,"(3, 0, 0)",0.0,61.56454808072197
2025-10-05,2025-10-19,2,East Boston,12.5,3.1,-9.4,"(3, 0, 0)",0.0,16.07211942712601
2025-10-05,2025-10-19,2,Fenway,2.6,6.350849491532964,3.7508494915329638,"(1, 0, 2)",0.0,24.918031798809693
2025-10-05,2025-10-19,2,Hyde Park,9.2,629.1525022617545,619.9525022617545,"(2, 0, 1)",444.34991142130804,813.9550931022011
2025-10-05,2025-10-19,2,Jamaica Plain,1.7,6.076589871505398,4.376589871505398,"(1, 0, 0)",0.0,24.238438601498896
2025-10-05,2025-10-19,2,Mattapan,8.5,13.47839677625932,4.97839677625932,"(1, 0, 2)",0.0,40.527271961796245
2025-10-05,2025-10-19,2,Roslindale,13.1,21.20835590295934,8.10835590295934,"(3, 0, 3)",0.0,55.13833505592605
2025-10-05,2025-10-19,2,Roxbury,16.3,52.64834360189295,36.34834360189295,"(2, 0, 3)",0.0,106.10754262975476
2025-10-05,2025-10-19,2,South Boston,2.1,9.104555910922915,7.004555910922916,"(2, 0, 2)",0.0,31.335580295331876
2025-10-05,2025-10-19,2,South End,17.8,14.228048876154833,-3.5719511238451673,"(3, 0, 3)",0.0,42.018958737841245
2025-10-05,2025-10-19,2,West Roxbury,11.0,10.859508993186372,-0.1404910068136278,"(2, 0, 1)",0.0,35.13875446827337
2025-10-12,2025-10-26,2,Allston/Brighton,9.9,9.70056690707339,-0.1994330929266095,"(3, 0, 0)",0.0,32.64771133814021
2025-10-12,2025-10-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,3.90359153813203,0.5035915381320302,"(2, 0, 3)",0.0,18.46026953929713
2025-10-12,2025-10-26,2,Charlestown,5.2,5.2,0.0,"(2, 0, 1)",0.0,22.000869684137268
2025-10-12,2025-10-26,2,Dorchester,24.700000000000003,28.123493856181724,3.4234938561817216,"(3, 0, 0)",0.0,67.19541160640733
2025-10-12,2025-10-26,2,East Boston,14.0,3.1,-10.9,"(3, 0, 0)",0.0,16.07211942712601
2025-10-12,2025-10-26,2,Fenway,2.6,5.016001017924297,2.416001017924297,"(1, 0, 2)",0.0,21.516949158513803
2025-10-12,2025-10-26,2,Hyde Park,13.8,6.9,-6.9,"(2, 0, 1)",0.0,26.253282532096577
2025-10-12,2025-10-26,2,Jamaica Plain,,7.662685990782292,,"(1, 0, 0)",0.0,28.057540235018664
2025-10-12,2025-10-26,2,Mattapan,2.8,13.197045468571247,10.397045468571246,"(1, 0, 2)",0.0,39.96211943491559
2025-10-12,2025-10-26,2,Roslindale,8.7,19.86368619514747,11.16368619514747,"(3, 0, 3)",0.0,52.700424682127746
2025-10-12,2025-10-26,2,Roxbury,16.3,16.804347821465086,0.5043478214650854,"(2, 0, 3)",0.0,47.00671078363011
2025-10-12,2025-10-26,2,South Boston,2.1,5.542791963693643,3.4427919636936433,"(2, 0, 2)",0.0,22.88859380611631
2025-10-12,2025-10-26,2,South End,7.6,10.2,2.5999999999999996,"(3, 0, 3)",0.0,33.730446994112754
2025-10-12,2025-10-26,2,West Roxbury,3.7,10.641799255910051,6.941799255910051,"(2, 0, 1)",0.0,34.6764393140698
2025-10-19,2025-11-02,2,Allston/Brighton,12.7,7.6957188819043765,-5.004281118095623,"(3, 0, 0)",0.0,28.134485698107888
2025-10-19,2025-11-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,7.130176780783511,-4.869823219216489,"(2, 0, 3)",0.0,26.80361383949695
2025-10-19,2025-11-02,2,Charlestown,,10.600742635804188,,"(2, 0, 1)",0.0,34.5889744378872
2025-10-19,2025-11-02,2,Dorchester,25.05,38.96718817564893,13.917188175648928,"(3, 0, 0)",0.0,84.95890543884934
2025-10-19,2025-11-02,2,East Boston,3.1,12.5,9.4,"(3, 0, 0)",0.0,38.548642651748054
2025-10-19,2025-11-02,2,Fenway,,5.506694254884215,,"(1, 0, 2)",0.0,22.795921135692275
2025-10-19,2025-11-02,2,Hyde Park,6.9,9.2,2.299999999999999,"(2, 0, 1)",0.0,31.547245759217677
2025-10-19,2025-11-02,2,Jamaica Plain,8.5,6.076589871505398,-2.423410128494602,"(1, 0, 0)",0.0,24.238438601498896
2025-10-19,2025-11-02,2,Mattapan,11.3,14.91705042049027,3.617050420490269,"(1, 0, 2)",0.0,43.37290090338445
2025-10-19,2025-11-02,2,Roslindale,13.1,21.21976916973002,8.119769169730022,"(3, 0, 3)",0.0,55.1588767959156
2025-10-19,2025-11-02,2,Roxbury,19.6,21.107785561042427,1.5077855610424251,"(2, 0, 3)",0.0,54.95722088039891
2025-10-19,2025-11-02,2,South Boston,2.1,5.4934676942315,3.3934676942314996,"(2, 0, 2)",0.0,22.76191854520212
2025-10-19,2025-11-02,2,South End,7.6,17.8,10.200000000000001,"(3, 0, 3)",0.0,48.88422848349012
2025-10-19,2025-11-02,2,West Roxbury,3.7,12.798479224837982,9.09847922483798,"(2, 0, 1)",0.0,39.15628632770092
2025-10-26,2025-11-09,2,Allston/Brighton,4.2,11.709358531994045,7.509358531994045,"(3, 0, 0)",0.0,36.920739984332755
2025-10-26,2025-11-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,6.422048037145268,-3.8779519628547323,"(2, 0, 3)",0.0,25.09301739937826
2025-10-26,2025-11-09,2,Charlestown,15.5,11.121049432348782,-4.378950567651218,"(2, 0, 1)",0.0,35.690926129258386
2025-10-26,2025-11-09,2,Dorchester,30.1,44.37296295324643,14.272962953246427,"(3, 0, 0)",0.0,93.4512397884934
2025-10-26,2025-11-09,2,East Boston,3.1,14.0,10.9,"(3, 0, 0)",0.0,41.567292178926174
2025-10-26,2025-11-09,2,Fenway,6.6,5.663236757120759,-0.9367632428792403,"(1, 0, 2)",0.0,23.19648777343795
2025-10-26,2025-11-09,2,Hyde Park,2.3,13.8,11.5,"(2, 0, 1)",0.0,41.169674633329294
2025-10-26,2025-11-09,2,Jamaica Plain,3.4,7.662685990782292,4.262685990782293,"(1, 0, 0)",0.0,28.057540235018664
2025-10-26,2025-11-09,2,Mattapan,11.3,10.706403291858578,-0.5935967081414226,"(1, 0, 2)",0.0,34.81388748383825
2025-10-26,2025-11-09,2,Roslindale,17.5,18.640840472407845,1.1408404724078451,"(3, 0, 3)",0.0,50.450779473888176
2025-10-26,2025-11-09,2,Roxbury,26.1,31.660984366387567,5.560984366387565,"(2, 0, 3)",0.0,73.11745233486994
2025-10-26,2025-11-09,2,South Boston,6.3,6.1301916896872175,-0.16980831031278232,"(2, 0, 2)",0.0,24.371967707292633
2025-10-26,2025-11-09,2,South End,2.5,7.6,5.1,"(3, 0, 3)",0.0,27.911261031040603
2025-10-26,2025-11-09,2,West Roxbury,11.0,8.838937938153865,-2.1610620618461347,"(2, 0, 1)",0.0,30.743276006814664
2025-11-02,2025-11-16,2,Allston/Brighton,15.6,14.079879098859946,-1.5201209011400536,"(3, 0, 0)",0.0,41.72570407614313
2025-11-02,2025-11-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.568719076268179,2.2687190762681784,"(2, 0, 3)",0.0,38.688865136190316
2025-11-02,2025-11-16,2,Charlestown,,11.38186205138691,,"(2, 0, 1)",0.0,36.238177406567004
2025-11-02,2025-11-16,2,Dorchester,38.05,40.912082660491436,2.8620826604914384,"(3, 0, 0)",0.0,88.0375733717539
2025-11-02,2025-11-16,2,East Boston,10.9,3.1,-7.800000000000001,"(3, 0, 0)",0.0,16.07211942712601
2025-11-02,2025-11-16,2,Fenway,5.3,6.655683179977894,1.355683179977894,"(1, 0, 2)",0.0,25.66324500539674
2025-11-02,2025-11-16,2,Hyde Park,13.8,0.0,-13.8,"(2, 0, 1)",0.0,0.0
2025-11-02,2025-11-16,2,Jamaica Plain,1.7,10.536775622136698,8.836775622136699,"(1, 0, 0)",0.0,34.452523004110745
2025-11-02,2025-11-16,2,Mattapan,22.6,16.15055547570336,-6.449444524296641,"(1, 0, 2)",0.0,45.75956115910344
2025-11-02,2025-11-16,2,Roslindale,21.8,20.417888570855453,-1.3821114291445475,"(3, 0, 3)",0.0,53.70955282179308
2025-11-02,2025-11-16,2,Roxbury,39.2,42.10578420998778,2.905784209987779,"(2, 0, 3)",0.0,89.91382778146854
2025-11-02,2025-11-16,2,South Boston,2.1,6.0611192322947804,3.9611192322947804,"(2, 0, 2)",0.0,24.19983373077323
2025-11-02,2025-11-16,2,South End,17.8,12.730674965933297,-5.069325034066704,"(3, 0, 3)",0.0,39.0185696646563
2025-11-02,2025-11-16,2,West Roxbury,14.7,8.424951152398005,-6.275048847601994,"(2, 0, 1)",0.0,29.810174341388237
2025-11-09,2025-11-23,2,Allston/Brighton,12.7,7.868055485866613,-4.8319445141333865,"(3, 0, 0)",0.0,28.534406349865815
2025-11-09,2025-11-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,12.152339258313196,-4.947660741686805,"(2, 0, 3)",0.0,37.836183887492645
2025-11-09,2025-11-23,2,Charlestown,5.2,15.5,10.3,"(2, 0, 1)",0.0,44.50654085129939
2025-11-09,2025-11-23,2,Dorchester,44.5,45.63292423129512,1.1329242312951209,"(3, 0, 0)",0.0,95.40310766493548
2025-11-09,2025-11-23,2,East Boston,1.6,6.07155305833939,4.47155305833939,"(3, 0, 0)",0.0,24.225873157569506
2025-11-09,2025-11-23,2,Fenway,4.0,7.92096006186716,3.9209600618671603,"(1, 0, 2)",0.0,28.656674492306905
2025-11-09,2025-11-23,2,Hyde Park,13.8,0.0,-13.8,"(2, 0, 1)",0.0,0.0
2025-11-09,2025-11-23,2,Jamaica Plain,15.3,7.191636309163222,-8.108363690836779,"(1, 0, 0)",0.0,26.949680371720994
2025-11-09,2025-11-23,2,Mattapan,11.3,18.721839831243308,7.421839831243307,"(1, 0, 2)",0.0,50.600815197998244
2025-11-09,2025-11-23,2,Roslindale,13.1,23.185948723750286,10.085948723750287,"(3, 0, 3)",0.0,58.662592478449845
2025-11-09,2025-11-23,2,Roxbury,58.8,43.74446439363292,-15.05553560636708,"(2, 0, 3)",0.0,92.4739293733096
2025-11-09,2025-11-23,2,South Boston,,9.218958144787443,,"(2, 0, 2)",0.0,31.589217180551568
2025-11-09,2025-11-23,2,South End,33.1,7.061093841891363,-26.038906158108638,"(3, 0, 3)",0.0,26.638992812964116
2025-11-09,2025-11-23,2,West Roxbury,7.3,12.678143685775659,5.378143685775659,"(2, 0, 1)",0.0,38.91174573032649
2025-11-16,2025-11-30,2,Allston/Brighton,11.3,15.529947327985933,4.229947327985933,"(3, 0, 0)",0.0,44.56449621838275
2025-11-16,2025-11-30,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,10.708378600465362,-4.691621399534638,"(2, 0, 3)",0.0,34.8180865796256
2025-11-16,2025-11-30,2,Charlestown,10.3,15.588052439493783,5.288052439493782,"(2, 0, 1)",0.0,44.67686682692647
2025-11-16,2025-11-30,2,Dorchester,62.2,54.58676685899846,-7.613233141001544,"(3, 0, 0)",0.15232460077766063,109.02120911721926
2025-11-16,2025-11-30,2,East Boston,4.7,10.9,6.2,"(3, 0, 0)",0.0,35.22446742781153
2025-11-16,2025-11-30,2,Fenway,6.6,7.270170024334996,0.670170024334996,"(1, 0, 2)",0.0,27.135801525164183
2025-11-16,2025-11-30,2,Hyde Park,27.7,13.8,-13.899999999999999,"(2, 0, 1)",0.0,41.169674633329294
2025-11-16,2025-11-30,2,Jamaica Plain,11.9,6.076589871505396,-5.823410128494604,"(1, 0, 0)",0.0,24.238438601498885
2025-11-16,2025-11-30,2,Mattapan,19.8,26.67690898690346,6.876908986903459,"(1, 0, 2)",0.0,64.7306926583844
2025-11-16,2025-11-30,2,Roslindale,17.5,26.44851866078482,8.94851866078482,"(3, 0, 3)",0.0,64.33905631969813
2025-11-16,2025-11-30,2,Roxbury,55.5,51.41496645875338,-4.0850335412466166,"(2, 0, 3)",0.0,104.24426811264945
2025-11-16,2025-11-30,2,South Boston,19.0,6.063539674441136,-12.936460325558864,"(2, 0, 2)",0.0,24.205875560746485
2025-11-16,2025-11-30,2,South End,35.6,17.8,-17.8,"(3, 0, 3)",0.0,48.88422848349012
2025-11-16,2025-11-30,2,West Roxbury,3.7,15.088256625572296,11.388256625572296,"(2, 0, 1)",0.0,43.706938196289386
2025-11-23,2025-12-07,2,Allston/Brighton,25.5,14.319400337157997,-11.180599662842003,"(3, 0, 0)",0.0,42.19938348860209
2025-11-23,2025-12-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,16.419349692999614,6.119349692999613,"(2, 0, 3)",0.0,46.273730462710084
2025-11-23,2025-12-07,2,Charlestown,15.5,11.566332022163596,-3.9336679778364037,"(2, 0, 1)",0.0,36.623265435999016
2025-11-23,2025-12-07,2,Dorchester,109.69999999999999,59.19044501459147,-50.50955498540852,"(3, 0, 0)",2.507044798010263,115.87384523117268
2025-11-23,2025-12-07,2,East Boston,17.2,4.720307261235336,-12.479692738764664,"(3, 0, 0)",0.0,20.727501911109336
2025-11-23,2025-12-07,2,Fenway,18.5,6.414686206930227,-12.085313793069773,"(1, 0, 2)",0.0,25.074950890537977
2025-11-23,2025-12-07,2,Hyde Park,23.1,4.639227589590234,-18.460772410409767,"(2, 0, 1)",0.0,20.508350748075266
2025-11-23,2025-12-07,2,Jamaica Plain,23.8,14.996961372767998,-8.803038627232002,"(1, 0, 0)",0.0,43.52892934530068
2025-11-23,2025-12-07,2,Mattapan,22.6,18.24145237825824,-4.35854762174176,"(1, 0, 2)",0.0,49.70877539746998
2025-11-23,2025-12-07,2,Roslindale,56.7,22.728909673280455,-33.97109032671955,"(3, 0, 3)",0.0,57.854157150217645
2025-11-23,2025-12-07,2,Roxbury,114.3,69.18956227720659,-45.11043772279341,"(2, 0, 3)",7.905099563708902,130.47402499070427
2025-11-23,2025-12-07,2,South Boston,14.8,7.940438064430442,-6.859561935569559,"(2, 0, 2)",0.0,28.701631875167493
2025-11-23,2025-12-07,2,South End,40.7,33.1,-7.600000000000001,"(3, 0, 3)",0.0,75.48811347568966
2025-11-23,2025-12-07,2,West Roxbury,18.3,10.991821322002622,-7.308178677997379,"(2, 0, 1)",0.0,35.418528232285624
2025-11-30,2025-12-14,2,Allston/Brighton,50.9,12.684413313007001,-38.215586686993,"(3, 0, 0)",0.0,38.92450110897073
2025-11-30,2025-12-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,15.857827324248415,-9.842172675751584,"(2, 0, 3)",0.0,45.19727498730019
2025-11-30,2025-12-14,2,Charlestown,92.8,10.3,-82.5,"(2, 0, 1)",0.0,33.94551099077239
2025-11-30,2025-12-14,2,Dorchester,194.7,77.93716279859484,-116.76283720140515,"(3, 0, 0)",12.893889748411041,142.98043584877865
2025-11-30,2025-12-14,2,East Boston,40.5,4.7,-35.8,"(3, 0, 0)",0.0,20.67272521467217
2025-11-30,2025-12-14,2,Fenway,19.8,7.747785124313063,-12.052214875686937,"(1, 0, 2)",0.0,28.25557576579746
2025-11-30,2025-12-14,2,Hyde Park,66.9,468.01432406011645,401.1143240601165,"(2, 0, 1)",308.62484028120514,627.4038078390278
2025-11-30,2025-12-14,2,Jamaica Plain,30.6,12.766868497452348,-17.83313150254765,"(1, 0, 0)",0.0,39.09210514618952
2025-11-30,2025-12-14,2,Mattapan,59.4,20.67834195703501,-38.72165804296499,"(1, 0, 2)",0.0,54.18166986127442
2025-11-30,2025-12-14,2,Roslindale,91.6,24.408215286142674,-67.19178471385732,"(3, 0, 3)",0.0,60.80794040853894
2025-11-30,2025-12-14,2,Roxbury,156.8,64.61780584145778,-92.18219415854223,"(2, 0, 3)",5.392652350279057,123.8429593326365
2025-11-30,2025-12-14,2,South Boston,50.7,19.35829550087325,-31.341704499126752,"(2, 0, 2)",0.0,51.77461087616172
2025-11-30,2025-12-14,2,South End,132.3,43.193630134596354,-89.10636986540365,"(3, 0, 3)",0.0,91.61532024355282
2025-11-30,2025-12-14,2,West Roxbury,33.0,8.565630016147976,-24.434369983852022,"(2, 0, 1)",0.0,30.128658033432956
2025-12-07,2025-12-21,2,Allston/Brighton,80.6,22.90162051451607,-57.698379485483926,"(3, 0, 0)",0.0,58.160069061405366
2025-12-07,2025-12-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,10.424625154195951,-47.67537484580405,"(2, 0, 3)",0.0,34.21275581365195
2025-12-07,2025-12-21,2,Charlestown,77.3,15.070090715397747,-62.22990928460225,"(2, 0, 1)",0.0,43.67153898381602
2025-12-07,2025-12-21,2,Dorchester,256.15,133.2536414989363,-122.89635850106367,"(3, 0, 0)",48.20455868644946,218.30272431142316
2025-12-07,2025-12-21,2,East Boston,48.3,17.2,-31.099999999999998,"(3, 0, 0)",0.0,47.75584616373587
2025-12-07,2025-12-21,2,Fenway,14.5,14.332950736704737,-0.16704926329526337,"(1, 0, 2)",0.0,42.22612213522222
2025-12-07,2025-12-21,2,Hyde Park,94.6,23.1,-71.5,"(2, 0, 1)",0.0,58.5108279602323
2025-12-07,2025-12-21,2,Jamaica Plain,61.1,20.572193561057123,-40.527806438942875,"(1, 0, 0)",0.0,53.98941929599316
2025-12-07,2025-12-21,2,Mattapan,82.0,26.382931888013747,-55.617068111986256,"(1, 0, 2)",0.0,64.22646009676727
2025-12-07,2025-12-21,2,Roslindale,157.1,45.9529749108426,-111.1470250891574,"(3, 0, 3)",0.0,95.89738724799268
2025-12-07,2025-12-21,2,Roxbury,254.7,115.1917111821189,-139.5082888178811,"(2, 0, 3)",36.11643702376297,194.26698534047483
2025-12-07,2025-12-21,2,South Boston,40.1,15.04898995605073,-25.05101004394927,"(2, 0, 2)",0.0,43.630407698708815
2025-12-07,2025-12-21,2,South End,114.5,42.1307773886394,-72.3692226113606,"(3, 0, 3)",0.0,89.95300781989872
2025-12-07,2025-12-21,2,West Roxbury,88.0,16.755543459157792,-71.24445654084221,"(2, 0, 1)",0.0,46.914016623701386
2025-12-14,2025-12-28,2,Allston/Brighton,66.5,41.709020521617916,-24.790979478382084,"(3, 0, 0)",0.0,89.29128284981087
2025-12-14,2025-12-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,22.655370709788095,-9.844629290211905,"(2, 0, 3)",0.0,57.72374860767115
2025-12-14,2025-12-28,2,Charlestown,77.3,46.53105070239573,-30.768949297604266,"(2, 0, 1)",0.0,96.78862473411337
2025-12-14,2025-12-28,2,Dorchester,216.15,225.91960804588803,9.76960804588802,"(3, 0, 0)",115.17896160110297,336.6602544906731
2025-12-14,2025-12-28,2,East Boston,59.3,40.5,-18.799999999999997,"(3, 0, 0)",0.0,87.38755677314651
2025-12-14,2025-12-28,2,Fenway,17.2,15.729095852104678,-1.4709041478953218,"(1, 0, 2)",0.0,44.949214221764294
2025-12-14,2025-12-28,2,Hyde Park,87.7,66.9,-20.799999999999997,"(2, 0, 1)",6.638054230220874,127.16194576977914
2025-12-14,2025-12-28,2,Jamaica Plain,56.0,25.032379311688423,-30.967620688311577,"(1, 0, 0)",0.0,61.89457131605657
2025-12-14,2025-12-28,2,Mattapan,110.3,56.951283888466975,-53.34871611153302,"(1, 0, 2)",1.3503801131902904,112.55218766374367
2025-12-14,2025-12-28,2,Roslindale,170.1,70.18455589734228,-99.91544410265772,"(3, 0, 3)",8.461009711359836,131.9081020833247
