origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-09-07,2025-09-14,1,Hyde Park,11.5,13.734029503437872,2.2340295034378723,"(3, 0, 3)",0.0,36.94589720554703
2025-09-07,2025-09-14,1,Jamaica Plain,5.1,1.7,-3.3999999999999995,"(0, 1, 0)",0.0,11.243615391447086
2025-09-07,2025-09-14,1,Mattapan,5.7,10.030042961878536,4.330042961878536,"(1, 0, 0)",0.0,30.054749316627028
2025-09-07,2025-09-14,1,Roslindale,4.4,17.482516244067575,13.082516244067575,"(2, 0, 3)",0.0,43.52571710540771
2025-09-07,2025-09-14,1,Roxbury,6.5,29.4,22.9,"(0, 1, 0)",0.0,62.89063432736775
2025-09-07,2025-09-14,1,South Boston,4.2,11.38292830196727,7.18292830196727,"(3, 0, 3)",0.0,32.62724944063295
2025-09-07,2025-09-14,1,South End,5.1,20.308948233177418,15.208948233177418,"(1, 0, 0)",0.0,48.29826741345782
2025-09-07,2025-09-14,1,West Roxbury,3.7,9.506231650605116,5.806231650605116,"(3, 1, 2)",0.0,29.038286204920144
2025-09-14,2025-09-21,1,Allston/Brighton,5.7,10.277325901931512,4.577325901931512,"(3, 0, 2)",0.0,30.530441723284458
2025-09-14,2025-09-21,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7000000000000002,-3.3999999999999995,"(0, 1, 0)",0.0,11.24361539144709
2025-09-14,2025-09-21,1,Charlestown,,9.248341303901842,,"(3, 0, 1)",0.0,28.533223586380664
2025-09-14,2025-09-21,1,Dorchester,28.950000000000003,37.89379645087028,8.94379645087028,"(3, 0, 3)",0.0,75.80979690243777
2025-09-14,2025-09-21,1,East Boston,1.6,5.439360751864955,3.839360751864955,"(3, 0, 2)",0.0,20.61165732289594
2025-09-14,2025-09-21,1,Fenway,4.0,3.530180988535733,-0.4698190114642671,"(1, 0, 0)",0.0,16.14644296820056
2025-09-14,2025-09-21,1,Hyde Park,4.6,14.899526775967441,10.299526775967442,"(3, 0, 3)",0.0,39.02734458410734
2025-09-14,2025-09-21,1,Jamaica Plain,3.4,5.1,1.6999999999999997,"(0, 1, 0)",0.0,19.850359782905613
2025-09-14,2025-09-21,1,Mattapan,2.8,10.030042961878536,7.230042961878536,"(1, 0, 0)",0.0,30.054749316627028
2025-09-14,2025-09-21,1,Roslindale,8.7,10.865983284633884,2.165983284633885,"(2, 0, 3)",0.0,31.652732010161625
2025-09-14,2025-09-21,1,Roxbury,35.9,6.5,-29.4,"(0, 1, 0)",0.0,22.921274877470893
2025-09-14,2025-09-21,1,South Boston,4.2,5.99936354574276,1.79936354574276,"(3, 0, 3)",0.0,21.843376583239888
2025-09-14,2025-09-21,1,South End,12.7,9.416679422050692,-3.2833205779493078,"(1, 0, 0)",0.0,28.86325964774405
2025-09-14,2025-09-21,1,West Roxbury,,6.3378893141723935,,"(3, 1, 2)",0.0,22.574488532860087
2025-09-21,2025-09-28,1,Allston/Brighton,11.3,10.496170509454434,-0.8038294905455672,"(3, 0, 2)",0.0,30.94930048192469
2025-09-21,2025-09-28,1,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,5.1,-1.7000000000000002,"(0, 1, 0)",0.0,19.850359782905613
2025-09-21,2025-09-28,1,Charlestown,15.5,13.0056301587783,-2.4943698412216992,"(3, 0, 1)",0.0,35.6262328163734
2025-09-21,2025-09-28,1,Dorchester,15.95,36.16252750675553,20.21252750675553,"(3, 0, 3)",0.0,73.21942309847495
2025-09-21,2025-09-28,1,East Boston,1.6,3.681412161244488,2.081412161244488,"(3, 0, 2)",0.0,16.518718062629
2025-09-21,2025-09-28,1,Fenway,2.6,5.449957165949791,2.849957165949791,"(1, 0, 0)",0.0,20.635239806053946
2025-09-21,2025-09-28,1,Hyde Park,13.8,9.168410873231906,-4.631589126768095,"(3, 0, 3)",0.0,28.37603900165896
2025-09-21,2025-09-28,1,Jamaica Plain,3.4,3.4,0.0,"(0, 1, 0)",0.0,15.822835997972144
2025-09-21,2025-09-28,1,Mattapan,,7.612811284395924,,"(1, 0, 0)",0.0,25.249674548955763
2025-09-21,2025-09-28,1,Roslindale,30.5,13.239843642767461,-17.26015635723254,"(2, 0, 3)",0.0,36.05223651559007
2025-09-21,2025-09-28,1,Roxbury,26.1,35.900000000000006,9.800000000000004,"(0, 1, 0)",0.0,72.82487672293168
2025-09-21,2025-09-28,1,South Boston,6.3,7.837464614607125,1.5374646146071251,"(3, 0, 3)",0.0,25.709702216050378
2025-09-21,2025-09-28,1,South End,7.6,15.934887529496606,8.334887529496607,"(1, 0, 0)",0.0,40.848153563254556
2025-09-21,2025-09-28,1,West Roxbury,11.0,6.852332204186232,-4.147667795813768,"(3, 1, 2)",0.0,23.66798931009684
2025-09-28,2025-10-05,1,Allston/Brighton,8.5,11.880261140552062,3.3802611405520615,"(3, 0, 2)",0.0,33.55568024710516
2025-09-28,2025-10-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,"(0, 1, 0)",0.0,23.557666102945426
2025-09-28,2025-10-05,1,Charlestown,,13.814969821636847,,"(3, 0, 1)",0.0,37.09161219299021
2025-09-28,2025-10-05,1,Dorchester,13.5,23.891999210144384,10.391999210144384,"(3, 0, 3)",0.0,54.16913047299276
2025-09-28,2025-10-05,1,East Boston,3.1,4.060348665938484,0.9603486659384841,"(3, 0, 2)",0.0,17.435484405257164
2025-09-28,2025-10-05,1,Fenway,4.0,4.454517666549909,0.45451766654990866,"(1, 0, 0)",0.0,18.367058563872963
2025-09-28,2025-10-05,1,Hyde Park,,15.103856208662574,,"(3, 0, 3)",0.0,39.388695088736675
2025-09-28,2025-10-05,1,Jamaica Plain,1.7,3.4,1.7,"(0, 1, 0)",0.0,15.822835997972144
2025-09-28,2025-10-05,1,Mattapan,5.7,11.62442504108131,5.924425041081309,"(1, 0, 0)",0.0,33.07916224622913
2025-09-28,2025-10-05,1,Roslindale,8.7,28.60347902932577,19.90347902932577,"(2, 0, 3)",0.0,61.64873700542211
2025-09-28,2025-10-05,1,Roxbury,39.2,26.1,-13.100000000000001,"(0, 1, 0)",0.0,57.7045951859792
2025-09-28,2025-10-05,1,South Boston,6.3,8.831763093059408,2.531763093059408,"(3, 0, 3)",0.0,27.710545928349717
2025-09-28,2025-10-05,1,South End,7.6,11.560826825815795,3.9608268258157953,"(1, 0, 0)",0.0,32.96035160469774
2025-09-28,2025-10-05,1,West Roxbury,7.3,11.34190609998818,4.0419060999881795,"(3, 1, 2)",0.0,32.550277175654315
2025-10-05,2025-10-12,1,Allston/Brighton,7.1,8.410390696251769,1.310390696251769,"(3, 0, 2)",0.0,26.869313651415723
2025-10-05,2025-10-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4000000000000004,1.7000000000000004,"(0, 1, 0)",0.0,15.822835997972144
2025-10-05,2025-10-12,1,Charlestown,5.2,16.254325397051957,11.054325397051958,"(3, 0, 1)",0.0,41.404973287901484
2025-10-05,2025-10-12,1,Dorchester,12.1,12.06196721888908,-0.038032781110919345,"(3, 0, 3)",0.0,33.892769508556476
2025-10-05,2025-10-12,1,East Boston,,5.061611214547247,,"(3, 0, 2)",0.0,19.763478767913274
2025-10-05,2025-10-12,1,Fenway,1.3,5.449957165949791,4.149957165949791,"(1, 0, 0)",0.0,20.635239806053946
2025-10-05,2025-10-12,1,Hyde Park,6.9,17.184126672728446,10.284126672728446,"(3, 0, 3)",0.0,43.013317917589916
2025-10-05,2025-10-12,1,Jamaica Plain,,1.7,,"(0, 1, 0)",0.0,11.243615391447086
2025-10-05,2025-10-12,1,Mattapan,5.7,10.030042961878536,4.330042961878536,"(1, 0, 0)",0.0,30.054749316627028
2025-10-05,2025-10-12,1,Roslindale,8.7,23.059286935324067,14.359286935324068,"(2, 0, 3)",0.0,52.82041451464232
2025-10-05,2025-10-12,1,Roxbury,6.5,39.2,32.7,"(0, 1, 0)",0.6484932618250951,77.75150673817491
2025-10-05,2025-10-12,1,South Boston,2.1,9.551476879043491,7.451476879043492,"(3, 0, 3)",0.0,29.126574431956044
2025-10-05,2025-10-12,1,South End,10.2,11.560826825815795,1.3608268258157956,"(1, 0, 0)",0.0,32.96035160469774
2025-10-05,2025-10-12,1,West Roxbury,7.3,9.916495325871413,2.616495325871413,"(3, 1, 2)",0.0,29.83544294982624
2025-10-12,2025-10-19,1,Allston/Brighton,4.2,9.511575041548578,5.311575041548578,"(3, 0, 2)",0.0,29.04871784520572
2025-10-12,2025-10-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,"(0, 1, 0)",0.0,11.243615391447086
2025-10-12,2025-10-19,1,Charlestown,5.2,11.586430049218974,6.386430049218974,"(3, 0, 1)",0.0,33.008199232576466
2025-10-12,2025-10-19,1,Dorchester,19.45,20.158429853597063,0.7084298535970639,"(3, 0, 3)",0.0,48.04753436124211
2025-10-12,2025-10-19,1,East Boston,12.5,6.456584535443933,-6.043415464556067,"(3, 0, 2)",0.0,22.828604980760524
2025-10-12,2025-10-19,1,Fenway,2.6,3.530180988535733,0.9301809885357328,"(1, 0, 0)",0.0,16.14644296820056
2025-10-12,2025-10-19,1,Hyde Park,9.2,10.46418611583932,1.2641861158393208,"(3, 0, 3)",0.0,30.88820600566509
2025-10-12,2025-10-19,1,Jamaica Plain,1.7,1.7,0.0,"(0, 1, 0)",0.0,11.243615391447086
2025-10-12,2025-10-19,1,Mattapan,8.5,10.030042961878536,1.5300429618785358,"(1, 0, 0)",0.0,30.054749316627028
2025-10-12,2025-10-19,1,Roslindale,13.1,16.33811953968333,3.23811953968333,"(2, 0, 3)",0.0,41.55066681222167
2025-10-12,2025-10-19,1,Roxbury,16.3,6.5,-9.8,"(0, 1, 0)",0.0,22.921274877470893
2025-10-12,2025-10-19,1,South Boston,2.1,5.594067028499887,3.4940670284998867,"(3, 0, 3)",0.0,20.95486864713554
2025-10-12,2025-10-19,1,South End,17.8,13.790740125731503,-4.009259874268498,"(1, 0, 0)",0.0,37.04801094973712
2025-10-12,2025-10-19,1,West Roxbury,11.0,8.19940158324328,-2.8005984167567206,"(3, 1, 2)",0.0,26.4444629639937
2025-10-19,2025-10-26,1,Allston/Brighton,9.9,8.991685557276103,-0.9083144427238974,"(3, 0, 2)",0.0,28.027392685043694
2025-10-19,2025-10-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,5.1,1.6999999999999997,"(0, 1, 0)",0.0,19.850359782905613
2025-10-19,2025-10-26,1,Charlestown,5.2,9.492878579536084,4.292878579536084,"(3, 0, 1)",0.0,29.012211859703086
2025-10-19,2025-10-26,1,Dorchester,24.700000000000003,24.29709723299544,-0.4029027670045622,"(3, 0, 3)",0.0,54.82210035422062
2025-10-19,2025-10-26,1,East Boston,14.0,13.301299226217814,-0.6987007737821855,"(3, 0, 2)",0.0,36.163749719792825
2025-10-19,2025-10-26,1,Fenway,2.6,4.454517666549909,1.8545176665499086,"(1, 0, 0)",0.0,18.367058563872963
2025-10-19,2025-10-26,1,Hyde Park,13.8,11.642612099426165,-2.157387900573836,"(3, 0, 3)",0.0,33.1131121885746
2025-10-19,2025-10-26,1,Jamaica Plain,,1.7,,"(0, 1, 0)",0.0,11.243615391447086
2025-10-19,2025-10-26,1,Mattapan,2.8,12.363921822896234,9.563921822896233,"(1, 0, 0)",0.0,34.45051847545729
2025-10-19,2025-10-26,1,Roslindale,8.7,9.929958893891413,1.229958893891414,"(2, 0, 3)",0.0,29.861475864503333
2025-10-19,2025-10-26,1,Roxbury,16.3,16.3,0.0,"(0, 1, 0)",0.0,41.484406936347305
2025-10-19,2025-10-26,1,South Boston,2.1,5.5362237521740285,3.4362237521740284,"(3, 0, 3)",0.0,20.826817053470812
2025-10-19,2025-10-26,1,South End,7.6,20.308948233177418,12.708948233177418,"(1, 0, 0)",0.0,48.29826741345782
2025-10-19,2025-10-26,1,West Roxbury,3.7,10.713920830742529,7.013920830742529,"(3, 1, 2)",0.0,31.364142122322633
2025-10-26,2025-11-02,1,Allston/Brighton,12.7,11.306751762791787,-1.393248237208212,"(3, 0, 2)",0.0,32.48426655795273
2025-10-26,2025-11-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,3.4,-8.6,"(0, 1, 0)",0.0,15.822835997972144
2025-10-26,2025-11-02,1,Charlestown,,9.628946090700497,,"(3, 0, 1)",0.0,29.27752324339893
2025-10-26,2025-11-02,1,Dorchester,25.05,36.85494836257915,11.80494836257915,"(3, 0, 3)",0.0,74.25781076993454
2025-10-26,2025-11-02,1,East Boston,3.1,14.05149103135654,10.951491031356541,"(3, 0, 2)",0.0,37.51639120095964
2025-10-26,2025-11-02,1,Fenway,,4.454517666549909,,"(1, 0, 0)",0.0,18.367058563872963
2025-10-26,2025-11-02,1,Hyde Park,6.9,15.713657933021835,8.813657933021835,"(3, 0, 3)",0.0,40.46118849468607
2025-10-26,2025-11-02,1,Jamaica Plain,8.5,1.7,-6.8,"(0, 1, 0)",0.0,11.243615391447086
2025-10-26,2025-11-02,1,Mattapan,11.3,7.612811284395924,-3.6871887156040764,"(1, 0, 0)",0.0,25.249674548955763
2025-10-26,2025-11-02,1,Roslindale,13.1,10.598961843293626,-2.5010381567063735,"(2, 0, 3)",0.0,31.145366438085198
2025-10-26,2025-11-02,1,Roxbury,19.6,16.3,-3.3000000000000007,"(0, 1, 0)",0.0,41.484406936347305
2025-10-26,2025-11-02,1,South Boston,2.1,6.771972726534141,4.6719727265341415,"(3, 0, 3)",0.0,23.498498230861927
2025-10-26,2025-11-02,1,South End,7.6,11.560826825815791,3.9608268258157917,"(1, 0, 0)",0.0,32.960351604697735
2025-10-26,2025-11-02,1,West Roxbury,3.7,7.957484473797706,4.257484473797706,"(3, 1, 2)",0.0,25.954207996816947
2025-11-02,2025-11-09,1,Allston/Brighton,4.2,11.961527453565914,7.761527453565914,"(3, 0, 2)",0.0,33.706577453872555
2025-11-02,2025-11-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,"(0, 1, 0)",0.0,33.77793653910297
2025-11-02,2025-11-09,1,Charlestown,15.5,11.477265806152628,-4.022734193847372,"(3, 0, 1)",0.0,32.80403028542337
2025-11-02,2025-11-09,1,Dorchester,30.1,28.806772831868535,-1.293227168131466,"(3, 0, 3)",0.0,61.966271511737176
2025-11-02,2025-11-09,1,East Boston,3.1,2.9110790090700824,-0.18892099092991765,"(3, 0, 2)",0.0,14.578863423267395
2025-11-02,2025-11-09,1,Fenway,6.6,5.773132050563251,-0.8268679494367488,"(1, 0, 0)",0.0,21.349270998165345
2025-11-02,2025-11-09,1,Hyde Park,2.3,10.930568265491,8.630568265491,"(3, 0, 3)",0.0,31.775033278331534
2025-11-02,2025-11-09,1,Jamaica Plain,3.4,8.5,5.1,"(0, 1, 0)",0.0,27.049006245900422
2025-11-02,2025-11-09,1,Mattapan,11.3,14.697800683913933,3.397800683913932,"(1, 0, 0)",0.0,38.66958907760575
2025-11-02,2025-11-09,1,Roslindale,17.5,17.6093400303202,0.10934003032020101,"(2, 0, 3)",0.0,43.742970144117976
2025-11-02,2025-11-09,1,Roxbury,26.1,19.6,-6.5,"(0, 1, 0)",0.0,47.11411462350519
2025-11-02,2025-11-09,1,South Boston,6.3,6.298892670270332,-0.0011073297296677609,"(3, 0, 3)",0.0,22.49075283046703
2025-11-02,2025-11-09,1,South End,2.5,11.560826825815795,9.060826825815795,"(1, 0, 0)",0.0,32.96035160469774
2025-11-02,2025-11-09,1,West Roxbury,11.0,4.875840852435268,-6.124159147564732,"(3, 1, 2)",0.0,19.34074901216977
2025-11-09,2025-11-16,1,Allston/Brighton,15.6,7.361607125037942,-8.238392874962058,"(3, 0, 2)",0.0,24.731501371614648
2025-11-09,2025-11-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,"(0, 1, 0)",0.0,30.57393056140199
2025-11-09,2025-11-16,1,Charlestown,,14.913125108468495,,"(3, 0, 1)",0.0,39.051424556060766
2025-11-09,2025-11-16,1,Dorchester,38.05,39.33679114311029,1.2867911431102925,"(3, 0, 3)",0.7193364628793404,77.95424582334124
2025-11-09,2025-11-16,1,East Boston,10.9,4.225806798358379,-6.674193201641621,"(3, 0, 2)",0.0,17.829111830484973
2025-11-09,2025-11-16,1,Fenway,5.3,7.2986305219781435,1.9986305219781437,"(1, 0, 0)",0.0,24.600950153176427
2025-11-09,2025-11-16,1,Hyde Park,13.8,6.293453911213,-7.506546088787001,"(3, 0, 3)",0.0,22.479064606661748
2025-11-09,2025-11-16,1,Jamaica Plain,1.7,3.4000000000000004,1.7000000000000004,"(0, 1, 0)",0.0,15.822835997972144
2025-11-09,2025-11-16,1,Mattapan,22.6,14.697800683913933,-7.902199316086069,"(1, 0, 0)",0.0,38.66958907760575
2025-11-09,2025-11-16,1,Roslindale,21.8,23.400567949459433,1.6005679494594318,"(2, 0, 3)",0.0,53.37425015791668
2025-11-09,2025-11-16,1,Roxbury,39.2,26.1,-13.100000000000001,"(0, 1, 0)",0.0,57.7045951859792
2025-11-09,2025-11-16,1,South Boston,2.1,10.263143385747284,8.163143385747285,"(3, 0, 3)",0.0,30.503228826532514
2025-11-09,2025-11-16,1,South End,17.8,7.186766122134987,-10.613233877865014,"(1, 0, 0)",0.0,24.368398671318648
2025-11-09,2025-11-16,1,West Roxbury,14.7,9.789748303343504,-4.910251696656495,"(3, 1, 2)",0.0,29.58997604239674
2025-11-16,2025-11-23,1,Allston/Brighton,12.7,17.035738586162246,4.335738586162247,"(3, 0, 2)",0.0,42.75784070030417
2025-11-16,2025-11-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,10.3,-6.800000000000001,"(0, 1, 0)",0.0,30.57393056140199
2025-11-16,2025-11-23,1,Charlestown,5.2,16.392949972570744,11.192949972570744,"(3, 0, 1)",0.0,41.64591878738605
2025-11-16,2025-11-23,1,Dorchester,44.5,41.75258766854162,-2.747412331458378,"(3, 0, 3)",1.9884790802656838,81.51669625681757
2025-11-16,2025-11-23,1,East Boston,1.6,13.716906282551049,12.11690628255105,"(3, 0, 2)",0.0,36.91504748728113
2025-11-16,2025-11-23,1,Fenway,4.0,6.374293843963967,2.374293843963967,"(1, 0, 0)",0.0,22.65254733566261
2025-11-16,2025-11-23,1,Hyde Park,13.8,14.760025565890484,0.9600255658904828,"(3, 0, 3)",0.0,38.78005124274753
2025-11-16,2025-11-23,1,Jamaica Plain,15.3,1.7,-13.600000000000001,"(0, 1, 0)",0.0,11.243615391447086
2025-11-16,2025-11-23,1,Mattapan,11.3,24.11666894444964,12.816668944449638,"(1, 0, 0)",0.0,54.53152089000598
2025-11-16,2025-11-23,1,Roslindale,13.1,26.821752468277108,13.721752468277108,"(2, 0, 3)",0.0,58.84833964551862
2025-11-16,2025-11-23,1,Roxbury,58.8,39.2,-19.599999999999994,"(0, 1, 0)",0.6484932618250951,77.75150673817491
2025-11-16,2025-11-23,1,South Boston,,7.436832960311694,,"(3, 0, 3)",0.0,24.88710241940794
2025-11-16,2025-11-23,1,South End,33.1,20.308948233177418,-12.791051766822584,"(1, 0, 0)",0.0,48.29826741345782
2025-11-16,2025-11-23,1,West Roxbury,7.3,14.298040334232136,6.998040334232136,"(3, 1, 2)",0.0,37.957585592845646
2025-11-23,2025-11-30,1,Allston/Brighton,11.3,14.53301784217361,3.2330178421736093,"(3, 0, 2)",0.0,38.37659371366978
2025-11-23,2025-11-30,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,17.1,1.700000000000001,"(0, 1, 0)",0.0,42.86853310491571
2025-11-23,2025-11-30,1,Charlestown,10.3,11.913277412841424,1.6132774128414233,"(3, 0, 1)",0.0,33.61701258312041
2025-11-23,2025-11-30,1,Dorchester,62.2,54.47205676099345,-7.7279432390065494,"(3, 0, 3)",9.146617812895073,99.79749570909183
2025-11-23,2025-11-30,1,East Boston,4.7,3.273520697509994,-1.426479302490006,"(3, 0, 2)",0.0,15.505501668562871
2025-11-23,2025-11-30,1,Fenway,6.6,5.449957165949791,-1.1500428340502085,"(1, 0, 0)",0.0,20.635239806053946
2025-11-23,2025-11-30,1,Hyde Park,27.7,16.532404792565767,-11.167595207434232,"(3, 0, 3)",0.0,41.887890722559234
2025-11-23,2025-11-30,1,Jamaica Plain,11.9,15.3,3.4000000000000004,"(0, 1, 0)",0.0,39.73462033020034
2025-11-23,2025-11-30,1,Mattapan,19.8,14.697800683913933,-5.102199316086068,"(1, 0, 0)",0.0,38.66958907760575
2025-11-23,2025-11-30,1,Roslindale,17.5,20.443209450349418,2.9432094503494177,"(2, 0, 3)",0.0,48.521617521526274
2025-11-23,2025-11-30,1,Roxbury,55.5,58.8,3.299999999999997,"(0, 1, 0)",11.73184898414101,105.86815101585898
2025-11-23,2025-11-30,1,South Boston,19.0,10.309735541988914,-8.690264458011086,"(3, 0, 3)",0.0,30.59259674097495
2025-11-23,2025-11-30,1,South End,35.6,33.431130344219845,-2.1688696557801563,"(1, 0, 0)",0.0,69.09056779485917
2025-11-23,2025-11-30,1,West Roxbury,3.7,10.785677505676386,7.085677505676386,"(3, 1, 2)",0.0,31.500436782838054
2025-11-30,2025-12-07,1,Allston/Brighton,25.5,11.996120211692004,-13.503879788307996,"(3, 0, 2)",0.0,33.770742538854115
2025-11-30,2025-12-07,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,15.4,5.1,"(0, 1, 0)",0.0,39.91063114010918
2025-11-30,2025-12-07,1,Charlestown,15.5,12.007154344172946,-3.492845655827054,"(3, 0, 1)",0.0,33.7912009803495
2025-11-30,2025-12-07,1,Dorchester,109.69999999999999,66.98345453973793,-42.716545460262054,"(3, 0, 3)",16.785192808323792,117.18171627115208
2025-11-30,2025-12-07,1,East Boston,17.2,4.630181929304854,-12.569818070695145,"(3, 0, 2)",0.0,18.775645923093087
2025-11-30,2025-12-07,1,Fenway,18.5,7.2986305219781435,-11.201369478021856,"(1, 0, 0)",0.0,24.600950153176427
2025-11-30,2025-12-07,1,Hyde Park,23.1,27.796876059806245,4.696876059806243,"(3, 0, 3)",0.0,60.38491795072907
2025-11-30,2025-12-07,1,Jamaica Plain,23.8,11.9,-11.9,"(0, 1, 0)",0.0,33.59235237810198
2025-11-30,2025-12-07,1,Mattapan,22.6,21.78279008343194,-0.8172099165680606,"(1, 0, 0)",0.0,50.73506688113984
2025-11-30,2025-12-07,1,Roslindale,56.7,17.421476334239586,-39.27852366576042,"(2, 0, 3)",0.0,43.421041748035094
2025-11-30,2025-12-07,1,Roxbury,114.3,55.5,-58.8,"(0, 1, 0)",9.754632045726595,101.2453679542734
2025-11-30,2025-12-07,1,South Boston,14.8,23.039999214764805,8.239999214764804,"(3, 0, 3)",0.0,52.78906878961395
2025-11-30,2025-12-07,1,South End,40.7,35.57527774798495,-5.124722252015054,"(1, 0, 0)",0.0,72.33620343795789
2025-11-30,2025-12-07,1,West Roxbury,18.3,5.836940047818774,-12.463059952181226,"(3, 1, 2)",0.0,21.489096351582024
2025-12-07,2025-12-14,1,Allston/Brighton,50.9,22.686220574549143,-28.213779425450856,"(3, 0, 2)",0.0,52.213246711987345
2025-12-07,2025-12-14,1,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,10.3,-15.399999999999999,"(0, 1, 0)",0.0,30.57393056140199
2025-12-07,2025-12-14,1,Charlestown,92.8,14.60346674507359,-78.19653325492641,"(3, 0, 1)",0.0,38.50194094164884
2025-12-07,2025-12-14,1,Dorchester,194.7,126.66046599344962,-68.03953400655037,"(3, 0, 3)",57.81229941697433,195.5086325699249
2025-12-07,2025-12-14,1,East Boston,40.5,18.340577880167178,-22.159422119832822,"(3, 0, 2)",0.0,44.98961845195362
2025-12-07,2025-12-14,1,Fenway,19.8,15.75986626687714,-4.040133733122861,"(1, 0, 0)",0.0,40.542105654420915
2025-12-07,2025-12-14,1,Hyde Park,66.9,25.077015349067846,-41.822984650932156,"(3, 0, 3)",0.0,56.07365454059485
2025-12-07,2025-12-14,1,Jamaica Plain,30.6,23.8,-6.800000000000001,"(0, 1, 0)",0.0,54.02055539106246
2025-12-07,2025-12-14,1,Mattapan,59.4,24.116668944449643,-35.283331055550356,"(1, 0, 0)",0.0,54.53152089000598
2025-12-07,2025-12-14,1,Roslindale,91.6,41.60025401474445,-49.999745985255544,"(2, 0, 3)",1.907471811954352,81.29303621753455
2025-12-07,2025-12-14,1,Roxbury,156.8,114.30000000000001,-42.5,"(0, 1, 0)",48.87664641676986,179.72335358323016
2025-12-07,2025-12-14,1,South Boston,50.7,17.015813246083894,-33.68418675391611,"(3, 0, 3)",0.0,42.72350161266485
2025-12-07,2025-12-14,1,South End,132.3,39.94933845166576,-92.35066154833424,"(1, 0, 0)",1.037941390001066,78.86073551333045
2025-12-07,2025-12-14,1,West Roxbury,33.0,13.424797567470343,-19.575202432529657,"(3, 1, 2)",0.0,36.387511596813326
2025-12-14,2025-12-21,1,Allston/Brighton,80.6,45.08754630342064,-35.51245369657936,"(3, 0, 2)",3.79278788861523,86.38230471822604
2025-12-14,2025-12-21,1,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,25.7,-32.400000000000006,"(0, 1, 0)",0.0,57.068279583806
2025-12-14,2025-12-21,1,Charlestown,77.3,51.56076713736303,-25.739232862636968,"(3, 0, 1)",7.446316870906259,95.6752174038198
2025-12-14,2025-12-21,1,Dorchester,256.15,214.40844989398704,-41.74155010601294,"(3, 0, 3)",124.93991835970454,303.8769814282696
2025-12-14,2025-12-21,1,East Boston,48.3,41.11054996925304,-7.189450030746954,"(3, 0, 2)",1.6479326537623464,80.57316728474373
2025-12-14,2025-12-21,1,Fenway,14.5,16.684202944891318,2.184202944891318,"(1, 0, 0)",0.0,42.15081082544103
2025-12-14,2025-12-21,1,Hyde Park,94.6,58.87337386872022,-35.72662613127977,"(3, 0, 3)",11.77623363563724,105.9705141018032
2025-12-14,2025-12-21,1,Jamaica Plain,61.1,30.6,-30.5,"(0, 1, 0)",0.0,64.75065162064791
2025-12-14,2025-12-21,1,Mattapan,82.0,54.79050540353938,-27.209494596460623,"(1, 0, 0)",9.334561041049682,100.24644976602907
2025-12-14,2025-12-21,1,Roslindale,157.1,84.23199511130517,-72.86800488869483,"(2, 0, 3)",28.00411323599124,140.4598769866191
2025-12-14,2025-12-21,1,Roxbury,254.7,156.8,-97.89999999999998,"(0, 1, 0)",80.24040438068837,233.35959561931165
2025-12-14,2025-12-21,1,South Boston,40.1,44.84141287726081,4.741412877260807,"(3, 0, 3)",3.65767818979824,86.02514756472337
2025-12-14,2025-12-21,1,South End,114.5,118.51089932561912,4.010899325619121,"(1, 0, 0)",51.901019024344095,185.12077962689415
2025-12-14,2025-12-21,1,West Roxbury,88.0,27.05456624527443,-60.94543375472557,"(3, 1, 2)",0.0,59.21609319843332
2025-12-21,2025-12-28,1,Allston/Brighton,66.5,71.43865395469012,4.938653954690125,"(3, 0, 2)",19.615731387752383,123.26157652162786
2025-12-21,2025-12-28,1,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,58.10000000000001,25.60000000000001,"(0, 1, 0)",11.309314360510179,104.89068563948985
2025-12-21,2025-12-28,1,Charlestown,77.3,53.76013031183815,-23.53986968816185,"(3, 0, 1)",8.727818239535758,98.79244238414054
2025-12-21,2025-12-28,1,Dorchester,216.15,276.6237437236602,60.47374372366019,"(3, 0, 3)",175.04000415148636,378.20748329583404
2025-12-21,2025-12-28,1,East Boston,59.3,43.88696937089689,-15.413030629103105,"(3, 0, 2)",3.13661734717121,84.63732139462257
2025-12-21,2025-12-28,1,Fenway,17.2,12.915753411448904,-4.284246588551095,"(1, 0, 0)",0.0,35.462325626778295
2025-12-21,2025-12-28,1,Hyde Park,87.7,85.2424112615504,-2.4575887384496014,"(3, 0, 3)",28.681241706981346,141.80358081611945
