origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2024-10-13,2025-10-12,52,Dorchester,12.1,15.75,3.6500000000000004,lag,0.0,33.778648865306494
2024-10-13,2025-10-12,52,East Boston,,6.2,,lag,0.0,17.511462132856003
2024-10-13,2025-10-12,52,Fenway,1.3,7.9,6.6000000000000005,lag,0.0,20.66839904018321
2024-10-13,2025-10-12,52,Hyde Park,6.9,9.2,2.299999999999999,lag,0.0,22.978971913542075
2024-10-13,2025-10-12,52,Jamaica Plain,,1.7,,lag,0.0,7.623076773630081
2024-10-13,2025-10-12,52,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,26.570811732910066
2024-10-13,2025-10-12,52,Roslindale,8.7,26.2,17.5,lag,2.9472915199682,49.4527084800318
2024-10-13,2025-10-12,52,Roxbury,6.5,26.1,19.6,lag,2.8917093417681663,49.30829065823184
2024-10-13,2025-10-12,52,South Boston,2.1,4.2,2.1,lag,0.0,13.509954241327105
2024-10-13,2025-10-12,52,South End,10.2,33.1,22.900000000000002,lag,6.964133802321019,59.23586619767899
2024-10-13,2025-10-12,52,West Roxbury,7.3,7.3,0.0,lag,0.0,19.573949477129283
2024-10-20,2025-10-19,52,Allston/Brighton,4.2,22.6,18.400000000000002,lag,1.0038109388724017,44.1961890611276
2024-10-20,2025-10-19,52,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,5.1,0.0,lag,0.0,15.35906990905844
2024-10-20,2025-10-19,52,Charlestown,5.2,15.5,10.3,lag,0.0,33.384992003285554
2024-10-20,2025-10-19,52,Dorchester,19.45,25.05,5.600000000000001,lag,2.313334824933758,47.78666517506625
2024-10-20,2025-10-19,52,East Boston,12.5,10.9,-1.5999999999999996,lag,0.0,25.898096727935098
2024-10-20,2025-10-19,52,Fenway,2.6,9.2,6.6,lag,0.0,22.978971913542075
2024-10-20,2025-10-19,52,Hyde Park,9.2,9.2,0.0,lag,0.0,22.978971913542075
2024-10-20,2025-10-19,52,Jamaica Plain,1.7,3.4,1.7,lag,0.0,11.776495504244735
2024-10-20,2025-10-19,52,Mattapan,8.5,8.5,0.0,lag,0.0,21.744402301786995
2024-10-20,2025-10-19,52,Roslindale,13.1,4.4,-8.7,lag,0.0,13.92904196319586
2024-10-20,2025-10-19,52,Roxbury,16.3,26.1,9.8,lag,2.8917093417681663,49.30829065823184
2024-10-20,2025-10-19,52,South Boston,2.1,6.3,4.199999999999999,lag,0.0,17.702318709955744
2024-10-20,2025-10-19,52,South End,17.8,20.4,2.599999999999998,lag,0.0,40.918139818116884
2024-10-20,2025-10-19,52,West Roxbury,11.0,11.0,0.0,lag,0.0,26.066738261510654
2024-10-27,2025-10-26,52,Allston/Brighton,9.9,5.7,-4.2,lag,0.0,16.545768468908857
2024-10-27,2025-10-26,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,lag,0.0,18.646153547260162
2024-10-27,2025-10-26,52,Charlestown,5.2,10.3,5.1000000000000005,lag,0.0,24.8794625133531
2024-10-27,2025-10-26,52,Dorchester,24.700000000000003,30.25,5.549999999999997,lag,5.2646411860387765,55.23535881396123
2024-10-27,2025-10-26,52,East Boston,14.0,7.8,-6.2,lag,0.0,20.48732902028555
2024-10-27,2025-10-26,52,Fenway,2.6,2.6,0.0,lag,0.0,9.925032825159212
2024-10-27,2025-10-26,52,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,34.48438715462427
2024-10-27,2025-10-26,52,Jamaica Plain,,6.8,,lag,0.0,18.646153547260162
2024-10-27,2025-10-26,52,Mattapan,2.8,11.3,8.5,lag,0.0,26.570811732910066
2024-10-27,2025-10-26,52,Roslindale,8.7,21.8,13.100000000000001,lag,0.5894881975706454,43.010511802429356
2024-10-27,2025-10-26,52,Roxbury,16.3,35.9,19.599999999999998,lag,8.681127860372651,63.11887213962734
2024-10-27,2025-10-26,52,South Boston,2.1,2.1,0.0,lag,0.0,8.683131776578856
2024-10-27,2025-10-26,52,South End,7.6,22.9,15.299999999999999,lag,1.1609459473259953,44.639054052674
2024-10-27,2025-10-26,52,West Roxbury,3.7,14.7,11.0,lag,0.0,32.11732952879447
2024-11-03,2025-11-02,52,Allston/Brighton,12.7,12.7,0.0,lag,0.0,28.889176640804966
2024-11-03,2025-11-02,52,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,12.0,0.0,lag,0.0,27.7366948767708
2024-11-03,2025-11-02,52,Charlestown,,15.5,,lag,0.0,33.384992003285554
2024-11-03,2025-11-02,52,Dorchester,25.05,41.55,16.499999999999996,lag,12.267482245469846,70.83251775453014
2024-11-03,2025-11-02,52,East Boston,3.1,4.7,1.6,lag,0.0,14.548539479408216
2024-11-03,2025-11-02,52,Fenway,,1.3,,lag,0.0,6.479580383084133
2024-11-03,2025-11-02,52,Hyde Park,6.9,18.5,11.6,lag,0.0,38.03928940286044
2024-11-03,2025-11-02,52,Jamaica Plain,8.5,1.7,-6.8,lag,0.0,7.623076773630081
2024-11-03,2025-11-02,52,Mattapan,11.3,17.0,5.699999999999999,lag,0.0,35.7304133607126
2024-11-03,2025-11-02,52,Roslindale,13.1,30.5,17.4,lag,5.411608341439685,55.58839165856031
2024-11-03,2025-11-02,52,Roxbury,19.6,9.8,-9.8,lag,0.0,24.02119000915221
2024-11-03,2025-11-02,52,South Boston,2.1,6.3,4.199999999999999,lag,0.0,17.702318709955744
2024-11-03,2025-11-02,52,South End,7.6,20.4,12.799999999999999,lag,0.0,40.918139818116884
2024-11-03,2025-11-02,52,West Roxbury,3.7,14.7,11.0,lag,0.0,32.11732952879447
2024-11-10,2025-11-09,52,Allston/Brighton,4.2,24.1,19.900000000000002,lag,1.7986361926105445,46.40136380738946
2024-11-10,2025-11-09,52,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,13.7,3.3999999999999986,lag,0.0,30.514470081180093
2024-11-10,2025-11-09,52,Charlestown,15.5,5.2,-10.3,lag,0.0,15.559160766168265
2024-11-10,2025-11-09,52,Dorchester,30.1,30.25,0.14999999999999858,lag,5.2646411860387765,55.23535881396123
2024-11-10,2025-11-09,52,East Boston,3.1,7.8,4.699999999999999,lag,0.0,20.48732902028555
2024-11-10,2025-11-09,52,Fenway,6.6,2.6,-3.9999999999999996,lag,0.0,9.925032825159212
2024-11-10,2025-11-09,52,Hyde Park,2.3,2.3,0.0,lag,0.0,9.189485956771037
2024-11-10,2025-11-09,52,Jamaica Plain,3.4,6.8,3.4,lag,0.0,18.646153547260162
2024-11-10,2025-11-09,52,Mattapan,11.3,11.3,0.0,lag,0.0,26.570811732910066
2024-11-10,2025-11-09,52,Roslindale,17.5,4.4,-13.1,lag,0.0,13.92904196319586
2024-11-10,2025-11-09,52,Roxbury,26.1,26.1,0.0,lag,2.8917093417681663,49.30829065823184
2024-11-10,2025-11-09,52,South Boston,6.3,10.6,4.3,lag,0.0,25.39026086042376
2024-11-10,2025-11-09,52,South End,2.5,25.4,22.9,lag,2.5050468309199125,48.29495316908009
2024-11-10,2025-11-09,52,West Roxbury,11.0,3.7,-7.3,lag,0.0,12.438235867367442
2024-11-17,2025-11-16,52,Allston/Brighton,15.6,12.7,-2.9000000000000004,lag,0.0,28.889176640804966
2024-11-17,2025-11-16,52,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,lag,0.0,24.8794625133531
2024-11-17,2025-11-16,52,Charlestown,,15.5,,lag,0.0,33.384992003285554
2024-11-17,2025-11-16,52,Dorchester,38.05,32.5,-5.549999999999997,lag,6.602098084579335,58.39790191542066
2024-11-17,2025-11-16,52,East Boston,10.9,12.5,1.5999999999999996,lag,0.0,28.561196952482778
2024-11-17,2025-11-16,52,Fenway,5.3,4.0,-1.2999999999999998,lag,0.0,13.085585023258627
2024-11-17,2025-11-16,52,Hyde Park,13.8,20.8,7.0,lag,0.08167846766346898,41.51832153233653
2024-11-17,2025-11-16,52,Jamaica Plain,1.7,10.2,8.5,lag,0.0,24.708515802724165
2024-11-17,2025-11-16,52,Mattapan,22.6,14.1,-8.500000000000002,lag,0.0,31.15817075868297
2024-11-17,2025-11-16,52,Roslindale,21.8,8.7,-13.100000000000001,lag,0.0,22.099312858961227
2024-11-17,2025-11-16,52,Roxbury,39.2,26.1,-13.100000000000001,lag,2.8917093417681663,49.30829065823184
2024-11-17,2025-11-16,52,South Boston,2.1,4.2,2.1,lag,0.0,13.509954241327105
2024-11-17,2025-11-16,52,South End,17.8,33.1,15.3,lag,6.964133802321019,59.23586619767899
2024-11-17,2025-11-16,52,West Roxbury,14.7,3.7,-11.0,nearest+1,0.0,12.438235867367442
2024-11-24,2025-11-23,52,Allston/Brighton,12.7,14.1,1.4000000000000004,lag,0.0,31.15817075868297
2024-11-24,2025-11-23,52,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,5.1,-12.000000000000002,lag,0.0,15.35906990905844
2024-11-24,2025-11-23,52,Charlestown,5.2,25.8,20.6,lag,2.7254758199468725,48.87452418005313
2024-11-24,2025-11-23,52,Dorchester,44.5,38.65,-5.850000000000001,lag,10.407856826834141,66.89214317316586
2024-11-24,2025-11-23,52,East Boston,1.6,9.4,7.800000000000001,lag,0.0,23.327938101345957
2024-11-24,2025-11-23,52,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,15.75829374992362
2024-11-24,2025-11-23,52,Hyde Park,13.8,4.6,-9.200000000000001,lag,0.0,14.34320447784458
2024-11-24,2025-11-23,52,Jamaica Plain,15.3,3.4,-11.9,lag,0.0,11.776495504244735
2024-11-24,2025-11-23,52,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,21.744402301786995
2024-11-24,2025-11-23,52,Roslindale,13.1,13.1,0.0,lag,0.0,29.542147847184424
2024-11-24,2025-11-23,52,Roxbury,58.8,35.9,-22.9,lag,8.681127860372651,63.11887213962734
2024-11-24,2025-11-23,52,South Boston,,4.2,,lag,0.0,13.509954241327105
2024-11-24,2025-11-23,52,South End,33.1,20.4,-12.700000000000003,lag,0.0,40.918139818116884
2024-11-24,2025-11-23,52,West Roxbury,7.3,14.7,7.3999999999999995,lag,0.0,32.11732952879447
2024-12-01,2025-11-30,52,Allston/Brighton,11.3,21.2,9.899999999999999,lag,0.2834125001527603,42.11658749984724
2024-12-01,2025-11-30,52,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,5.1,-10.3,lag,0.0,15.35906990905844
2024-12-01,2025-11-30,52,Charlestown,10.3,36.1,25.8,lag,8.805414578819395,63.39458542118061
2024-12-01,2025-11-30,52,Dorchester,62.2,34.849999999999994,-27.35000000000001,lag,8.032129306011619,61.66787069398837
2024-12-01,2025-11-30,52,East Boston,4.7,7.8,3.0999999999999996,lag,0.0,20.48732902028555
2024-12-01,2025-11-30,52,Fenway,6.6,17.2,10.6,lag,0.0,36.04027009954751
2024-12-01,2025-11-30,52,Hyde Park,27.7,20.8,-6.899999999999999,lag,0.08167846766346898,41.51832153233653
2024-12-01,2025-11-30,52,Jamaica Plain,11.9,13.6,1.6999999999999993,lag,0.0,30.352991008489468
2024-12-01,2025-11-30,52,Mattapan,19.8,14.1,-5.700000000000001,lag,0.0,31.15817075868297
2024-12-01,2025-11-30,52,Roslindale,17.5,21.8,4.300000000000001,lag,0.5894881975706454,43.010511802429356
2024-12-01,2025-11-30,52,Roxbury,55.5,29.4,-26.1,lag,4.768176360057467,54.03182363994253
2024-12-01,2025-11-30,52,South Boston,19.0,2.1,-16.9,lag,0.0,8.683131776578856
2024-12-01,2025-11-30,52,South End,35.6,48.4,12.799999999999997,lag,16.79574319652772,80.00425680347227
2024-12-01,2025-11-30,52,West Roxbury,3.7,14.7,11.0,nearest+1,0.0,32.11732952879447
2024-12-08,2025-12-07,52,Allston/Brighton,25.5,9.9,-15.6,lag,0.0,24.19356294479379
2024-12-08,2025-12-07,52,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,5.1,-5.200000000000001,lag,0.0,15.35906990905844
2024-12-08,2025-12-07,52,Charlestown,15.5,15.5,0.0,lag,0.0,33.384992003285554
2024-12-08,2025-12-07,52,Dorchester,109.69999999999999,39.55,-70.14999999999999,lag,10.980927238761442,68.11907276123856
2024-12-08,2025-12-07,52,East Boston,17.2,14.0,-3.1999999999999993,lag,0.0,30.997573157719167
2024-12-08,2025-12-07,52,Fenway,18.5,5.3,-13.2,lag,0.0,15.75829374992362
2024-12-08,2025-12-07,52,Hyde Park,23.1,16.2,-6.900000000000002,lag,0.0,34.48438715462427
2024-12-08,2025-12-07,52,Jamaica Plain,23.8,6.8,-17.0,lag,0.0,18.646153547260162
2024-12-08,2025-12-07,52,Mattapan,22.6,45.3,22.699999999999996,lag,14.724610218211343,75.87538978178866
2024-12-08,2025-12-07,52,Roslindale,56.7,34.9,-21.800000000000004,lag,8.06289813057926,61.73710186942074
2024-12-08,2025-12-07,52,Roxbury,114.3,49.0,-65.3,lag,17.200452418594807,80.79954758140519
2024-12-08,2025-12-07,52,South Boston,14.8,8.4,-6.4,lag,0.0,21.56626355315771
2024-12-08,2025-12-07,52,South End,40.7,48.4,7.699999999999996,lag,16.79574319652772,80.00425680347227
2024-12-08,2025-12-07,52,West Roxbury,18.3,7.3,-11.0,lag,0.0,19.573949477129283
2024-12-15,2025-12-14,52,Allston/Brighton,50.9,24.1,-26.799999999999997,lag,1.7986361926105445,46.40136380738946
2024-12-15,2025-12-14,52,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,6.8,-18.9,lag,0.0,18.646153547260162
2024-12-15,2025-12-14,52,Charlestown,92.8,20.6,-72.19999999999999,lag,0.0,41.21847361849409
2024-12-15,2025-12-14,52,Dorchester,194.7,45.0,-149.7,lag,14.52602140895955,75.47397859104045
2024-12-15,2025-12-14,52,East Boston,40.5,10.9,-29.6,lag,0.0,25.898096727935098
2024-12-15,2025-12-14,52,Fenway,19.8,5.3,-14.5,lag,0.0,15.75829374992362
2024-12-15,2025-12-14,52,Hyde Park,66.9,25.4,-41.50000000000001,lag,2.5050468309199125,48.29495316908009
2024-12-15,2025-12-14,52,Jamaica Plain,30.6,11.9,-18.700000000000003,lag,0.0,27.570988139368012
2024-12-15,2025-12-14,52,Mattapan,59.4,25.5,-33.9,lag,2.560022297422737,48.439977702577266
2024-12-15,2025-12-14,52,Roslindale,91.6,48.0,-43.599999999999994,lag,16.526610246458397,79.4733897535416
2024-12-15,2025-12-14,52,Roxbury,156.8,68.6,-88.20000000000002,lag,30.974267888386883,106.2257321116131
2024-12-15,2025-12-14,52,South Boston,50.7,8.4,-42.300000000000004,lag,0.0,21.56626355315771
2024-12-15,2025-12-14,52,South End,132.3,22.9,-109.4,lag,1.1609459473259953,44.639054052674
2024-12-15,2025-12-14,52,West Roxbury,33.0,14.7,-18.3,lag,0.0,32.11732952879447
2024-12-22,2025-12-21,52,Allston/Brighton,80.6,21.2,-59.39999999999999,lag,0.2834125001527603,42.11658749984724
2024-12-22,2025-12-21,52,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,8.6,-49.5,lag,0.0,21.922082746776205
2024-12-22,2025-12-21,52,Charlestown,77.3,20.6,-56.699999999999996,lag,0.0,41.21847361849409
2024-12-22,2025-12-21,52,Dorchester,256.15,86.9,-169.24999999999997,lag,44.55201121017829,129.2479887898217
2024-12-22,2025-12-21,52,East Boston,48.3,21.8,-26.499999999999996,lag,0.5894881975706454,43.010511802429356
2024-12-22,2025-12-21,52,Fenway,14.5,7.9,-6.6,lag,0.0,20.66839904018321
2024-12-22,2025-12-21,52,Hyde Park,94.6,20.8,-73.8,lag,0.08167846766346898,41.51832153233653
2024-12-22,2025-12-21,52,Jamaica Plain,61.1,20.4,-40.7,lag,0.0,40.918139818116884
2024-12-22,2025-12-21,52,Mattapan,82.0,39.6,-42.4,lag,11.012874110412422,68.18712588958758
2024-12-22,2025-12-21,52,Roslindale,157.1,26.2,-130.9,lag,2.9472915199682,49.4527084800318
2024-12-22,2025-12-21,52,Roxbury,254.7,62.1,-192.6,lag,26.301180854520858,97.89881914547914
2024-12-22,2025-12-21,52,South Boston,40.1,14.8,-25.3,lag,0.0,32.27647173473488
2024-12-22,2025-12-21,52,South End,114.5,48.4,-66.1,lag,16.79574319652772,80.00425680347227
2024-12-22,2025-12-21,52,West Roxbury,88.0,14.7,-73.3,lag,0.0,32.11732952879447
2024-12-29,2025-12-28,52,Allston/Brighton,66.5,35.4,-31.1,lag,8.371338940829421,62.42866105917058
2024-12-29,2025-12-28,52,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,17.1,-15.399999999999999,lag,0.0,35.88542203527865
2024-12-29,2025-12-28,52,Charlestown,77.3,61.8,-15.5,lag,26.08775611824972,97.51224388175027
2024-12-29,2025-12-28,52,Dorchester,216.15,120.0,-96.15,lag,70.2362013463015,169.7637986536985
2024-12-29,2025-12-28,52,East Boston,59.3,21.8,-37.5,lag,0.5894881975706454,43.010511802429356
2024-12-29,2025-12-28,52,Fenway,17.2,6.6,-10.6,lag,0.0,18.27064527369937
2024-12-29,2025-12-28,52,Hyde Park,87.7,48.5,-39.2,lag,16.86311101767123,80.13688898232877
2024-12-29,2025-12-28,52,Jamaica Plain,56.0,22.1,-33.9,lag,0.7440429841669349,43.455957015833064
2024-12-29,2025-12-28,52,Mattapan,110.3,79.2,-31.099999999999994,lag,38.77169885767822,119.62830114232179
2024-12-29,2025-12-28,52,Roslindale,170.1,61.1,-109.0,lag,25.590585918562255,96.60941408143775
2024-12-29,2025-12-28,52,Roxbury,212.3,91.4,-120.9,lag,47.96938301543962,134.83061698456038
2024-12-29,2025-12-28,52,South Boston,57.0,29.6,-27.4,lag,4.884536650307872,54.31546334969213
2024-12-29,2025-12-28,52,South End,127.2,56.0,-71.2,lag,22.004853684561667,89.99514631543833
2024-12-29,2025-12-28,52,West Roxbury,80.7,25.7,-55.0,lag,2.6702373057062303,48.72976269429377
2025-01-05,2026-01-04,52,Allston/Brighton,77.8,28.3,-49.5,lag,4.133368549896225,52.466631450103776
2025-01-05,2026-01-04,52,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,35.9,-22.200000000000003,lag,8.681127860372651,63.11887213962734
2025-01-05,2026-01-04,52,Charlestown,61.8,25.8,-36.0,lag,2.7254758199468725,48.87452418005313
2025-01-05,2026-01-04,52,Dorchester,174.8,111.85,-62.95000000000002,lag,63.80580782815092,159.89419217184906
2025-01-05,2026-01-04,52,East Boston,37.4,24.9,-12.5,lag,2.231510885978466,47.56848911402153
2025-01-05,2026-01-04,52,Fenway,21.1,17.2,-3.900000000000002,lag,0.0,36.04027009954751
2025-01-05,2026-01-04,52,Hyde Park,57.7,41.5,-16.200000000000003,lag,12.23510639257016,70.76489360742984
2025-01-05,2026-01-04,52,Jamaica Plain,49.2,23.8,-25.400000000000002,lag,1.6378760375178452,45.96212396248215
2025-01-05,2026-01-04,52,Mattapan,84.9,59.4,-25.500000000000007,lag,24.388064178901892,94.4119358210981
2025-01-05,2026-01-04,52,Roslindale,139.6,65.4,-74.19999999999999,lag,28.66231590365303,102.13768409634699
2025-01-05,2026-01-04,52,Roxbury,101.2,81.6,-19.60000000000001,lag,40.56372036376623,122.63627963623375
2025-01-05,2026-01-04,52,South Boston,44.3,29.6,-14.699999999999996,lag,4.884536650307872,54.31546334969213
2025-01-05,2026-01-04,52,South End,117.1,81.4,-35.69999999999999,lag,40.41404077464539,122.38595922535461
2025-01-05,2026-01-04,52,West Roxbury,69.7,47.7,-22.0,lag,16.32511875022914,79.07488124977087
2025-01-12,2026-01-11,52,Allston/Brighton,43.9,69.3,25.4,lag,31.482787099027576,107.11721290097242
2025-01-12,2026-01-11,52,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,23.9,-5.200000000000003,lag,1.6913657576879046,46.10863424231209
2025-01-12,2026-01-11,52,Charlestown,15.5,25.8,10.3,lag,2.7254758199468725,48.87452418005313
2025-01-12,2026-01-11,52,Dorchester,96.35,193.75,97.4,lag,130.51700436504805,256.982995634952
2025-01-12,2026-01-11,52,East Boston,31.2,28.1,-3.099999999999998,lag,4.018914416405522,52.18108558359448
2025-01-12,2026-01-11,52,Fenway,6.6,18.5,11.9,lag,0.0,38.03928940286044
2025-01-12,2026-01-11,52,Hyde Park,27.7,83.1,55.39999999999999,lag,41.68826625111251,124.51173374888748
2025-01-12,2026-01-11,52,Jamaica Plain,34.0,30.6,-3.3999999999999986,lag,5.470513487265794,55.72948651273421
2025-01-12,2026-01-11,52,Mattapan,45.3,96.2,50.900000000000006,lag,51.64356479791703,140.75643520208297
2025-01-12,2026-01-11,52,Roslindale,61.1,126.5,65.4,lag,75.40620467052781,177.5937953294722
2025-01-12,2026-01-11,52,Roxbury,111.0,179.6,68.6,lag,118.71980043440001,240.48019956559997
2025-01-12,2026-01-11,52,South Boston,25.3,23.2,-2.1000000000000014,lag,1.3190137277544842,45.08098627224551
2025-01-12,2026-01-11,52,South End,76.3,109.4,33.10000000000001,lag,61.88490934317329,156.91509065682672
2025-01-12,2026-01-11,52,West Roxbury,11.0,40.3,29.299999999999997,lag,11.461316928650685,69.1386830713493
2025-01-19,2026-01-18,52,Allston/Brighton,12.7,59.4,46.7,lag,24.388064178901892,94.4119358210981
2025-01-19,2026-01-18,52,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,41.0,20.5,lag,11.911935163157896,70.08806483684211
2025-01-19,2026-01-18,52,Charlestown,20.6,46.4,25.799999999999997,lag,15.455612455690883,77.34438754430911
2025-01-19,2026-01-18,52,Dorchester,60.550000000000004,292.45,231.89999999999998,lag,214.7629350252144,370.1370649747856
2025-01-19,2026-01-18,52,East Boston,18.7,53.0,34.3,lag,19.927971311137952,86.07202868886205
2025-01-19,2026-01-18,52,Fenway,11.9,21.1,9.200000000000001,lag,0.23280238607986448,41.967197613920135
2025-01-19,2026-01-18,52,Hyde Park,16.2,78.5,62.3,lag,38.25075580098856,118.74924419901144
2025-01-19,2026-01-18,52,Jamaica Plain,6.8,39.0,32.2,lag,10.630269857735705,67.3697301422643
2025-01-19,2026-01-18,52,Mattapan,36.8,147.1,110.3,lag,92.00283695573309,202.19716304426692
2025-01-19,2026-01-18,52,Roslindale,56.7,139.6,82.89999999999999,lag,85.92579626115852,193.27420373884146
2025-01-19,2026-01-18,52,Roxbury,78.4,235.1,156.7,lag,165.4454941137798,304.75450588622016
2025-01-19,2026-01-18,52,South Boston,19.0,44.3,25.299999999999997,lag,14.063970225828406,74.5360297741716
2025-01-19,2026-01-18,52,South End,56.0,96.7,40.7,lag,52.02792371268965,141.37207628731036
2025-01-19,2026-01-18,52,West Roxbury,22.0,58.7,36.7,lag,23.894974855948,93.50502514405201
2025-01-26,2026-01-25,52,Allston/Brighton,17.0,55.2,38.2,lag,21.44854963168119,88.95145036831882
2025-01-26,2026-01-25,52,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,44.5,34.2,lag,14.195794198406485,74.80420580159351
2025-01-26,2026-01-25,52,Charlestown,15.5,56.7,41.2,lag,22.493043870132766,90.90695612986724
2025-01-26,2026-01-25,52,Dorchester,50.3,289.70000000000005,239.40000000000003,lag,212.3790557873461,367.020944212654
2025-01-26,2026-01-25,52,East Boston,15.6,81.1,65.5,lag,40.18963744378062,122.01036255621938
2025-01-26,2026-01-25,52,Fenway,10.6,31.7,21.1,lag,6.122827510106259,57.27717248989374
2025-01-26,2026-01-25,52,Hyde Park,6.9,108.5,101.6,lag,61.18075895892753,155.81924104107247
2025-01-26,2026-01-25,52,Jamaica Plain,11.9,42.4,30.5,lag,12.81947827915248,71.98052172084752
2025-01-26,2026-01-25,52,Mattapan,34.0,124.5,90.5,lag,73.81171739383387,175.18828260616613
2025-01-26,2026-01-25,52,Roslindale,13.1,161.4,148.3,lag,103.68686494462756,219.11313505537245
2025-01-26,2026-01-25,52,Roxbury,42.5,261.3,218.8,lag,187.8667742645686,334.73322573543146
2025-01-26,2026-01-25,52,South Boston,10.6,86.5,75.9,lag,44.249587350874556,128.75041264912545
2025-01-26,2026-01-25,52,South End,35.6,152.7,117.1,lag,96.56387640006359,208.8361235999364
2025-01-26,2026-01-25,52,West Roxbury,14.7,69.7,55.0,lag,31.773803550593676,107.62619644940634
2025-02-02,2026-02-01,52,Allston/Brighton,8.5,93.4,84.9,lag,49.49678349748148,137.30321650251852
2025-02-02,2026-02-01,52,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,66.7,54.7,lag,29.598982686349217,103.80101731365079
2025-02-02,2026-02-01,52,Charlestown,20.6,82.4,61.800000000000004,lag,41.163052763011834,123.63694723698818
2025-02-02,2026-02-01,52,Dorchester,55.35,294.35,239.00000000000003,lag,216.41098348308714,372.2890165169129
2025-02-02,2026-02-01,52,East Boston,14.0,68.6,54.599999999999994,lag,30.974267888386883,106.2257321116131
2025-02-02,2026-02-01,52,Fenway,11.9,56.8,44.9,lag,22.56289229430977,91.03710770569023
2025-02-02,2026-02-01,52,Hyde Park,11.5,117.7,106.2,lag,68.4154117426421,166.9845882573579
2025-02-02,2026-02-01,52,Jamaica Plain,15.3,66.2,50.900000000000006,lag,29.23830355887386,103.16169644112614
2025-02-02,2026-02-01,52,Mattapan,25.5,166.9,141.4,lag,108.21176217639437,225.58823782360565
2025-02-02,2026-02-01,52,Roslindale,13.1,187.6,174.5,lag,125.3786659611271,249.8213340388729
2025-02-02,2026-02-01,52,Roxbury,45.7,271.1,225.40000000000003,lag,196.3024005252359,345.89759947476415
2025-02-02,2026-02-01,52,South Boston,10.6,78.1,67.5,lag,37.953432611614595,118.24656738838539
2025-02-02,2026-02-01,52,South End,17.8,165.4,147.6,lag,106.97608526352825,223.82391473647175
2025-02-02,2026-02-01,52,West Roxbury,11.0,66.0,55.0,lag,29.094179171230806,102.9058208287692
2025-02-09,2026-02-08,52,Allston/Brighton,15.6,75.0,59.4,lag,35.65826280807299,114.34173719192701
2025-02-09,2026-02-08,52,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,70.1,65.0,lag,32.06513227786315,108.13486772213685
2025-02-09,2026-02-08,52,Charlestown,20.6,92.8,72.19999999999999,lag,49.03802745550897,136.56197254449103
2025-02-09,2026-02-08,52,Dorchester,63.7,217.05,153.35000000000002,lag,150.12277838131615,283.97722161868387
2025-02-09,2026-02-08,52,East Boston,6.2,48.3,42.099999999999994,lag,16.72840910376146,79.87159089623853
2025-02-09,2026-02-08,52,Fenway,10.6,27.7,17.1,lag,3.7909243724706982,51.6090756275293
2025-02-09,2026-02-08,52,Hyde Park,11.5,99.2,87.7,lag,53.95415146857599,144.44584853142402
2025-02-09,2026-02-08,52,Jamaica Plain,6.8,66.2,59.400000000000006,lag,29.23830355887386,103.16169644112614
2025-02-09,2026-02-08,52,Mattapan,19.8,101.9,82.10000000000001,lag,56.04254028406506,147.75745971593494
2025-02-09,2026-02-08,52,Roslindale,30.5,100.3,69.8,lag,54.803984025931996,145.79601597406798
2025-02-09,2026-02-08,52,Roxbury,42.5,205.7,163.2,lag,140.5461554900691,270.85384450993087
2025-02-09,2026-02-08,52,South Boston,10.6,76.0,65.4,lag,36.396853040669,115.603146959331
2025-02-09,2026-02-08,52,South End,20.4,114.5,94.1,lag,65.88999737167865,163.11000262832135
2025-02-09,2026-02-08,52,West Roxbury,22.0,62.4,40.4,lag,26.514814458444846,98.28518554155515
2025-02-16,2026-02-15,52,Allston/Brighton,19.8,48.1,28.3,lag,16.593842523108137,79.60615747689187
2025-02-16,2026-02-15,52,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,53.0,34.2,lag,19.927971311137952,86.07202868886205
2025-02-16,2026-02-15,52,Charlestown,5.2,67.0,61.8,lag,29.815640722893583,104.18435927710641
2025-02-16,2026-02-15,52,Dorchester,56.25,178.85000000000002,122.60000000000002,lag,118.09704964946565,239.6029503505344
