origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-03-30,2025-09-14,24,Fenway,1.3,8.480306783947587,7.180306783947587,"(0, 0, 0)",0.0,61.45005414736636
2025-03-30,2025-09-14,24,Hyde Park,11.5,22.12391068574169,10.623910685741691,"(0, 0, 0)",0.0,107.68042215241314
2025-03-30,2025-09-14,24,Jamaica Plain,5.1,12.31421611148274,7.21421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-03-30,2025-09-14,24,Mattapan,5.7,28.451597317383424,22.751597317383425,"(0, 0, 0)",0.0,125.47476428711994
2025-03-30,2025-09-14,24,Roslindale,4.4,30.16392631107249,25.76392631107249,"(3, 0, 2)",0.0,130.06405677150224
2025-03-30,2025-09-14,24,Roxbury,6.5,56.04327291484958,49.54327291484958,"(3, 0, 1)",0.0,192.2140339993645
2025-03-30,2025-09-14,24,South Boston,4.2,12.024641603556956,7.824641603556956,"(0, 0, 0)",0.0,75.09977683487952
2025-03-30,2025-09-14,24,South End,5.1,32.28888157176609,27.18888157176609,"(2, 0, 3)",0.0,135.6479582015904
2025-03-30,2025-09-14,24,West Roxbury,3.7,14.011707026341933,10.311707026341931,"(0, 0, 0)",0.0,82.09924708434549
2025-04-06,2025-09-21,24,Allston/Brighton,5.7,17.426823729442567,11.726823729442568,"(0, 0, 3)",0.0,93.35994269849894
2025-04-06,2025-09-21,24,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,11.47173104766709,6.37173104766709,"(0, 0, 0)",0.0,73.07965836877302
2025-04-06,2025-09-21,24,Charlestown,,18.69449034441427,,"(0, 0, 0)",0.0,97.34090607752739
2025-04-06,2025-09-21,24,Dorchester,28.950000000000003,43.39001739029767,14.440017390297669,"(2, 0, 1)",0.0,163.20662851058324
2025-04-06,2025-09-21,24,East Boston,1.6,14.516657213610227,12.916657213610227,"(3, 1, 2)",0.0,83.8201991157263
2025-04-06,2025-09-21,24,Fenway,4.0,8.480306783947587,4.4803067839475865,"(0, 0, 0)",0.0,61.45005414736636
2025-04-06,2025-09-21,24,Hyde Park,4.6,22.12391068574169,17.52391068574169,"(0, 0, 0)",0.0,107.68042215241314
2025-04-06,2025-09-21,24,Jamaica Plain,3.4,12.31421611148274,8.91421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-04-06,2025-09-21,24,Mattapan,2.8,28.451597317383424,25.651597317383423,"(0, 0, 0)",0.0,125.47476428711994
2025-04-06,2025-09-21,24,Roslindale,8.7,29.728478732669736,21.028478732669736,"(3, 0, 2)",0.0,128.90490682314407
2025-04-06,2025-09-21,24,Roxbury,35.9,56.131036094706175,20.231036094706177,"(3, 0, 1)",0.0,192.40837646461966
2025-04-06,2025-09-21,24,South Boston,4.2,12.024641603556956,7.824641603556956,"(0, 0, 0)",0.0,75.09977683487952
2025-04-06,2025-09-21,24,South End,12.7,32.26805875119748,19.56805875119748,"(2, 0, 3)",0.0,135.59380231864588
2025-04-06,2025-09-21,24,West Roxbury,,14.011707026341933,,"(0, 0, 0)",0.0,82.09924708434549
2025-04-13,2025-09-28,24,Allston/Brighton,11.3,17.426823729442567,6.126823729442567,"(0, 0, 3)",0.0,93.35994269849894
2025-04-13,2025-09-28,24,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,11.47173104766709,4.67173104766709,"(0, 0, 0)",0.0,73.07965836877302
2025-04-13,2025-09-28,24,Charlestown,15.5,18.69449034441427,3.1944903444142696,"(0, 0, 0)",0.0,97.34090607752739
2025-04-13,2025-09-28,24,Dorchester,15.95,58.03505015186153,42.08505015186154,"(2, 0, 1)",0.0,196.6044390940053
2025-04-13,2025-09-28,24,East Boston,1.6,14.257564113939875,12.657564113939875,"(3, 1, 2)",0.0,82.93985719095735
2025-04-13,2025-09-28,24,Fenway,2.6,8.480306783947587,5.880306783947587,"(0, 0, 0)",0.0,61.45005414736636
2025-04-13,2025-09-28,24,Hyde Park,13.8,22.12391068574169,8.32391068574169,"(0, 0, 0)",0.0,107.68042215241314
2025-04-13,2025-09-28,24,Jamaica Plain,3.4,12.31421611148274,8.91421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-04-13,2025-09-28,24,Mattapan,,28.451597317383424,,"(0, 0, 0)",0.0,125.47476428711994
2025-04-13,2025-09-28,24,Roslindale,30.5,27.61382428219867,-2.886175717801329,"(3, 0, 2)",0.0,123.19786771463379
2025-04-13,2025-09-28,24,Roxbury,26.1,56.27243633323061,30.172436333230607,"(3, 0, 1)",0.0,192.7213175248122
2025-04-13,2025-09-28,24,South Boston,6.3,12.024641603556956,5.7246416035569565,"(0, 0, 0)",0.0,75.09977683487952
2025-04-13,2025-09-28,24,South End,7.6,32.26767152529892,24.66767152529892,"(2, 0, 3)",0.0,135.59279512170662
2025-04-13,2025-09-28,24,West Roxbury,11.0,14.011707026341933,3.0117070263419325,"(0, 0, 0)",0.0,82.09924708434549
2025-04-20,2025-10-05,24,Allston/Brighton,8.5,17.426823729442567,8.926823729442567,"(0, 0, 3)",0.0,93.35994269849894
2025-04-20,2025-10-05,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,11.47173104766709,8.07173104766709,"(0, 0, 0)",0.0,73.07965836877302
2025-04-20,2025-10-05,24,Charlestown,,18.69449034441427,,"(0, 0, 0)",0.0,97.34090607752739
2025-04-20,2025-10-05,24,Dorchester,13.5,63.85010831465066,50.35010831465066,"(2, 0, 1)",0.0,209.19605968987034
2025-04-20,2025-10-05,24,East Boston,3.1,14.071866292251626,10.971866292251626,"(3, 1, 2)",0.0,82.30541672520135
2025-04-20,2025-10-05,24,Fenway,4.0,8.480306783947587,4.4803067839475865,"(0, 0, 0)",0.0,61.45005414736636
2025-04-20,2025-10-05,24,Hyde Park,,22.12391068574169,,"(0, 0, 0)",0.0,107.68042215241314
2025-04-20,2025-10-05,24,Jamaica Plain,1.7,12.31421611148274,10.61421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-04-20,2025-10-05,24,Mattapan,5.7,28.451597317383424,22.751597317383425,"(0, 0, 0)",0.0,125.47476428711994
2025-04-20,2025-10-05,24,Roslindale,8.7,29.582647765863662,20.882647765863663,"(3, 0, 2)",0.0,128.5155253039996
2025-04-20,2025-10-05,24,Roxbury,39.2,56.42768505951949,17.227685059519487,"(3, 0, 1)",0.0,193.06465944405727
2025-04-20,2025-10-05,24,South Boston,6.3,12.024641603556956,5.7246416035569565,"(0, 0, 0)",0.0,75.09977683487952
2025-04-20,2025-10-05,24,South End,7.6,32.242831450480594,24.642831450480593,"(2, 0, 3)",0.0,135.52817687541054
2025-04-20,2025-10-05,24,West Roxbury,7.3,14.011707026341933,6.711707026341933,"(0, 0, 0)",0.0,82.09924708434549
2025-04-27,2025-10-12,24,Allston/Brighton,7.1,17.426823729442567,10.326823729442568,"(0, 0, 3)",0.0,93.35994269849894
2025-04-27,2025-10-12,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,11.47173104766709,9.77173104766709,"(0, 0, 0)",0.0,73.07965836877302
2025-04-27,2025-10-12,24,Charlestown,5.2,18.69449034441427,13.49449034441427,"(0, 0, 0)",0.0,97.34090607752739
2025-04-27,2025-10-12,24,Dorchester,12.1,62.37134936304902,50.27134936304902,"(2, 0, 1)",0.0,206.02434593299648
2025-04-27,2025-10-12,24,East Boston,,13.91590230258445,,"(3, 1, 2)",0.0,81.77026960589181
2025-04-27,2025-10-12,24,Fenway,1.3,8.480306783947587,7.180306783947587,"(0, 0, 0)",0.0,61.45005414736636
2025-04-27,2025-10-12,24,Hyde Park,6.9,22.12391068574169,15.223910685741691,"(0, 0, 0)",0.0,107.68042215241314
2025-04-27,2025-10-12,24,Jamaica Plain,,12.31421611148274,,"(0, 0, 1)",0.0,76.14431324791627
2025-04-27,2025-10-12,24,Mattapan,5.7,28.451597317383424,22.751597317383425,"(0, 0, 0)",0.0,125.47476428711994
2025-04-27,2025-10-12,24,Roslindale,8.7,31.745494591104876,23.045494591104877,"(3, 0, 2)",0.0,134.2311702537836
2025-04-27,2025-10-12,24,Roxbury,6.5,56.60519881831844,50.10519881831844,"(3, 0, 1)",0.0,193.4569250321506
2025-04-27,2025-10-12,24,South Boston,2.1,12.024641603556956,9.924641603556957,"(0, 0, 0)",0.0,75.09977683487952
2025-04-27,2025-10-12,24,South End,10.2,32.25482173327625,22.054821733276253,"(2, 0, 3)",0.0,135.5593699597558
2025-04-27,2025-10-12,24,West Roxbury,7.3,14.011707026341933,6.711707026341933,"(0, 0, 0)",0.0,82.09924708434549
2025-05-04,2025-10-19,24,Allston/Brighton,4.2,17.426823729442567,13.226823729442568,"(0, 0, 3)",0.0,93.35994269849894
2025-05-04,2025-10-19,24,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,11.47173104766709,6.37173104766709,"(0, 0, 0)",0.0,73.07965836877302
2025-05-04,2025-10-19,24,Charlestown,5.2,18.69449034441427,13.49449034441427,"(0, 0, 0)",0.0,97.34090607752739
2025-05-04,2025-10-19,24,Dorchester,19.45,71.2033735312319,51.7533735312319,"(2, 0, 1)",0.0,224.69065888770757
2025-05-04,2025-10-19,24,East Boston,12.5,14.029227088885406,1.5292270888854063,"(3, 1, 2)",0.0,82.15932175122082
2025-05-04,2025-10-19,24,Fenway,2.6,8.480306783947587,5.880306783947587,"(0, 0, 0)",0.0,61.45005414736636
2025-05-04,2025-10-19,24,Hyde Park,9.2,22.12391068574169,12.923910685741692,"(0, 0, 0)",0.0,107.68042215241314
2025-05-04,2025-10-19,24,Jamaica Plain,1.7,12.31421611148274,10.61421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-05-04,2025-10-19,24,Mattapan,8.5,28.451597317383424,19.951597317383424,"(0, 0, 0)",0.0,125.47476428711994
2025-05-04,2025-10-19,24,Roslindale,13.1,36.127580123125064,23.027580123125063,"(3, 0, 2)",0.0,145.45813600286152
2025-05-04,2025-10-19,24,Roxbury,16.3,56.514544751090185,40.21454475109019,"(3, 0, 1)",0.0,193.2566420174607
2025-05-04,2025-10-19,24,South Boston,2.1,12.024641603556956,9.924641603556957,"(0, 0, 0)",0.0,75.09977683487952
2025-05-04,2025-10-19,24,South End,17.8,32.25440911737465,14.454409117374649,"(2, 0, 3)",0.0,135.55829658627852
2025-05-04,2025-10-19,24,West Roxbury,11.0,14.011707026341933,3.0117070263419325,"(0, 0, 0)",0.0,82.09924708434549
2025-05-11,2025-10-26,24,Allston/Brighton,9.9,17.426823729442567,7.526823729442567,"(0, 0, 3)",0.0,93.35994269849894
2025-05-11,2025-10-26,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,11.47173104766709,8.07173104766709,"(0, 0, 0)",0.0,73.07965836877302
2025-05-11,2025-10-26,24,Charlestown,5.2,18.69449034441427,13.49449034441427,"(0, 0, 0)",0.0,97.34090607752739
2025-05-11,2025-10-26,24,Dorchester,24.700000000000003,68.47443967437304,43.77443967437304,"(2, 0, 1)",0.0,218.9917202898995
2025-05-11,2025-10-26,24,East Boston,14.0,13.967322126569323,-0.03267787343067674,"(3, 1, 2)",0.0,81.946936159634
2025-05-11,2025-10-26,24,Fenway,2.6,8.480306783947587,5.880306783947587,"(0, 0, 0)",0.0,61.45005414736636
2025-05-11,2025-10-26,24,Hyde Park,13.8,22.12391068574169,8.32391068574169,"(0, 0, 0)",0.0,107.68042215241314
2025-05-11,2025-10-26,24,Jamaica Plain,,12.31421611148274,,"(0, 0, 1)",0.0,76.14431324791627
2025-05-11,2025-10-26,24,Mattapan,2.8,28.451597317383424,25.651597317383423,"(0, 0, 0)",0.0,125.47476428711994
2025-05-11,2025-10-26,24,Roslindale,8.7,34.62527094213977,25.925270942139772,"(3, 0, 2)",0.0,141.65852027569557
2025-05-11,2025-10-26,24,Roxbury,16.3,56.54754618025351,40.24754618025351,"(3, 0, 1)",0.0,193.32956260423168
2025-05-11,2025-10-26,24,South Boston,2.1,12.024641603556956,9.924641603556957,"(0, 0, 0)",0.0,75.09977683487952
2025-05-11,2025-10-26,24,South End,7.6,32.25165617123989,24.651656171239885,"(2, 0, 3)",0.0,135.55113500092205
2025-05-11,2025-10-26,24,West Roxbury,3.7,14.011707026341933,10.311707026341931,"(0, 0, 0)",0.0,82.09924708434549
2025-05-18,2025-11-02,24,Allston/Brighton,12.7,17.426823729442567,4.726823729442568,"(0, 0, 3)",0.0,93.35994269849894
2025-05-18,2025-11-02,24,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,11.47173104766709,-0.52826895233291,"(0, 0, 0)",0.0,73.07965836877302
2025-05-18,2025-11-02,24,Charlestown,,18.69449034441427,,"(0, 0, 0)",0.0,97.34090607752739
2025-05-18,2025-11-02,24,Dorchester,25.05,69.281515130802,44.23151513080201,"(2, 0, 1)",0.0,220.68323484868856
2025-05-18,2025-11-02,24,East Boston,3.1,13.778743090574626,10.678743090574626,"(3, 1, 2)",0.0,81.29788606458052
2025-05-18,2025-11-02,24,Fenway,,8.480306783947587,,"(0, 0, 0)",0.0,61.45005414736636
2025-05-18,2025-11-02,24,Hyde Park,6.9,22.12391068574169,15.223910685741691,"(0, 0, 0)",0.0,107.68042215241314
2025-05-18,2025-11-02,24,Jamaica Plain,8.5,12.31421611148274,3.8142161114827395,"(0, 0, 1)",0.0,76.14431324791627
2025-05-18,2025-11-02,24,Mattapan,11.3,28.451597317383424,17.151597317383423,"(0, 0, 0)",0.0,125.47476428711994
2025-05-18,2025-11-02,24,Roslindale,13.1,34.714443122619315,21.614443122619313,"(3, 0, 2)",0.0,141.88542785626225
2025-05-18,2025-11-02,24,Roxbury,19.6,56.278313803398284,36.67831380339828,"(3, 0, 1)",0.0,192.73432062647086
2025-05-18,2025-11-02,24,South Boston,2.1,12.024641603556956,9.924641603556957,"(0, 0, 0)",0.0,75.09977683487952
2025-05-18,2025-11-02,24,South End,7.6,32.24372629229374,24.643726292293742,"(2, 0, 3)",0.0,135.5305049568053
2025-05-18,2025-11-02,24,West Roxbury,3.7,14.011707026341933,10.311707026341931,"(0, 0, 0)",0.0,82.09924708434549
2025-05-25,2025-11-09,24,Allston/Brighton,4.2,17.426823729442567,13.226823729442568,"(0, 0, 3)",0.0,93.35994269849894
2025-05-25,2025-11-09,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,11.47173104766709,1.1717310476670892,"(0, 0, 0)",0.0,73.07965836877302
2025-05-25,2025-11-09,24,Charlestown,15.5,18.69449034441427,3.1944903444142696,"(0, 0, 0)",0.0,97.34090607752739
2025-05-25,2025-11-09,24,Dorchester,30.1,72.45526134597601,42.35526134597601,"(2, 0, 1)",0.0,227.28596354636016
2025-05-25,2025-11-09,24,East Boston,3.1,13.699796984529204,10.599796984529204,"(3, 1, 2)",0.0,81.02523467973317
2025-05-25,2025-11-09,24,Fenway,6.6,8.480306783947587,1.8803067839475869,"(0, 0, 0)",0.0,61.45005414736636
2025-05-25,2025-11-09,24,Hyde Park,2.3,22.12391068574169,19.82391068574169,"(0, 0, 0)",0.0,107.68042215241314
2025-05-25,2025-11-09,24,Jamaica Plain,3.4,12.31421611148274,8.91421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-05-25,2025-11-09,24,Mattapan,11.3,28.451597317383424,17.151597317383423,"(0, 0, 0)",0.0,125.47476428711994
2025-05-25,2025-11-09,24,Roslindale,17.5,36.93807941050167,19.438079410501672,"(3, 0, 2)",0.0,147.48821386203696
2025-05-25,2025-11-09,24,Roxbury,26.1,56.30235791552482,30.20235791552482,"(3, 0, 1)",0.0,192.7875110735285
2025-05-25,2025-11-09,24,South Boston,6.3,12.024641603556956,5.7246416035569565,"(0, 0, 0)",0.0,75.09977683487952
2025-05-25,2025-11-09,24,South End,2.5,32.25033209113718,29.75033209113718,"(2, 0, 3)",0.0,135.54769043764674
2025-05-25,2025-11-09,24,West Roxbury,11.0,14.011707026341933,3.0117070263419325,"(0, 0, 0)",0.0,82.09924708434549
2025-06-01,2025-11-16,24,Allston/Brighton,15.6,17.426823729442567,1.8268237294425678,"(0, 0, 3)",0.0,93.35994269849894
2025-06-01,2025-11-16,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,11.47173104766709,1.1717310476670892,"(0, 0, 0)",0.0,73.07965836877302
2025-06-01,2025-11-16,24,Charlestown,,18.69449034441427,,"(0, 0, 0)",0.0,97.34090607752739
2025-06-01,2025-11-16,24,Dorchester,38.05,71.1453136853321,33.0953136853321,"(2, 0, 1)",0.0,224.57000885083573
2025-06-01,2025-11-16,24,East Boston,10.9,13.592859937463794,2.692859937463794,"(3, 1, 2)",0.0,80.65502044219248
2025-06-01,2025-11-16,24,Fenway,5.3,8.480306783947587,3.1803067839475867,"(0, 0, 0)",0.0,61.45005414736636
2025-06-01,2025-11-16,24,Hyde Park,13.8,22.12391068574169,8.32391068574169,"(0, 0, 0)",0.0,107.68042215241314
2025-06-01,2025-11-16,24,Jamaica Plain,1.7,12.31421611148274,10.61421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-06-01,2025-11-16,24,Mattapan,22.6,28.451597317383424,5.851597317383423,"(0, 0, 0)",0.0,125.47476428711994
2025-06-01,2025-11-16,24,Roslindale,21.8,36.041893016548734,14.241893016548733,"(3, 0, 2)",0.0,145.24271725600056
2025-06-01,2025-11-16,24,Roxbury,39.2,56.50744956648275,17.307449566482745,"(3, 0, 1)",0.0,193.24096284017094
2025-06-01,2025-11-16,24,South Boston,2.1,12.024641603556956,9.924641603556957,"(0, 0, 0)",0.0,75.09977683487952
2025-06-01,2025-11-16,24,South End,17.8,32.24874770176747,14.44874770176747,"(2, 0, 3)",0.0,135.54356862872154
2025-06-01,2025-11-16,24,West Roxbury,14.7,14.011707026341933,-0.6882929736580667,"(0, 0, 0)",0.0,82.09924708434549
2025-06-08,2025-11-23,24,Allston/Brighton,12.7,17.426823729442567,4.726823729442568,"(0, 0, 3)",0.0,93.35994269849894
2025-06-08,2025-11-23,24,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,11.47173104766709,-5.6282689523329115,"(0, 0, 0)",0.0,73.07965836877302
2025-06-08,2025-11-23,24,Charlestown,5.2,18.69449034441427,13.49449034441427,"(0, 0, 0)",0.0,97.34090607752739
2025-06-08,2025-11-23,24,Dorchester,44.5,76.59320479597964,32.093204795979645,"(2, 0, 1)",0.0,235.78373916390706
2025-06-08,2025-11-23,24,East Boston,1.6,13.587185885475247,11.987185885475247,"(3, 1, 2)",0.0,80.6353480887203
2025-06-08,2025-11-23,24,Fenway,4.0,8.480306783947587,4.4803067839475865,"(0, 0, 0)",0.0,61.45005414736636
2025-06-08,2025-11-23,24,Hyde Park,13.8,22.12391068574169,8.32391068574169,"(0, 0, 0)",0.0,107.68042215241314
2025-06-08,2025-11-23,24,Jamaica Plain,15.3,12.31421611148274,-2.985783888517261,"(0, 0, 1)",0.0,76.14431324791627
2025-06-08,2025-11-23,24,Mattapan,11.3,28.451597317383424,17.151597317383423,"(0, 0, 0)",0.0,125.47476428711994
2025-06-08,2025-11-23,24,Roslindale,13.1,37.355541147867086,24.255541147867085,"(3, 0, 2)",0.0,148.52862066564657
2025-06-08,2025-11-23,24,Roxbury,58.8,56.34269450848727,-2.4573054915127273,"(3, 0, 1)",0.0,192.8767298144062
2025-06-08,2025-11-23,24,South Boston,,12.024641603556956,,"(0, 0, 0)",0.0,75.09977683487952
2025-06-08,2025-11-23,24,South End,33.1,32.259025856434974,-0.8409741435650275,"(2, 0, 3)",0.0,135.57030626851122
2025-06-08,2025-11-23,24,West Roxbury,7.3,14.011707026341933,6.711707026341933,"(0, 0, 0)",0.0,82.09924708434549
2025-06-15,2025-11-30,24,Allston/Brighton,11.3,17.426823729442567,6.126823729442567,"(0, 0, 3)",0.0,93.35994269849894
2025-06-15,2025-11-30,24,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,11.47173104766709,-3.9282689523329104,"(0, 0, 0)",0.0,73.07965836877302
2025-06-15,2025-11-30,24,Charlestown,10.3,18.69449034441427,8.394490344414269,"(0, 0, 0)",0.0,97.34090607752739
2025-06-15,2025-11-30,24,Dorchester,62.2,81.2844559988401,19.0844559988401,"(2, 0, 1)",0.0,245.27766778840214
2025-06-15,2025-11-30,24,East Boston,4.7,13.499029961311638,8.79902996131164,"(3, 1, 2)",0.0,80.32932838573704
2025-06-15,2025-11-30,24,Fenway,6.6,8.480306783947587,1.8803067839475869,"(0, 0, 0)",0.0,61.45005414736636
2025-06-15,2025-11-30,24,Hyde Park,27.7,22.12391068574169,-5.576089314258308,"(0, 0, 0)",0.0,107.68042215241314
2025-06-15,2025-11-30,24,Jamaica Plain,11.9,12.31421611148274,0.4142161114827392,"(0, 0, 1)",0.0,76.14431324791627
2025-06-15,2025-11-30,24,Mattapan,19.8,28.451597317383424,8.651597317383423,"(0, 0, 0)",0.0,125.47476428711994
2025-06-15,2025-11-30,24,Roslindale,17.5,36.37740543175555,18.877405431755548,"(3, 0, 2)",0.0,146.08532513526666
2025-06-15,2025-11-30,24,Roxbury,55.5,56.426053641917136,0.9260536419171359,"(3, 0, 1)",0.0,193.06105281184063
2025-06-15,2025-11-30,24,South Boston,19.0,12.024641603556956,-6.975358396443044,"(0, 0, 0)",0.0,75.09977683487952
2025-06-15,2025-11-30,24,South End,35.6,32.26647566253787,-3.33352433746213,"(2, 0, 3)",0.0,135.58968459007423
2025-06-15,2025-11-30,24,West Roxbury,3.7,14.011707026341933,10.311707026341931,"(0, 0, 0)",0.0,82.09924708434549
2025-06-22,2025-12-07,24,Allston/Brighton,25.5,17.426823729442567,-8.073176270557433,"(0, 0, 3)",0.0,93.35994269849894
2025-06-22,2025-12-07,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,11.47173104766709,1.1717310476670892,"(0, 0, 0)",0.0,73.07965836877302
2025-06-22,2025-12-07,24,Charlestown,15.5,18.69449034441427,3.1944903444142696,"(0, 0, 0)",0.0,97.34090607752739
2025-06-22,2025-12-07,24,Dorchester,109.69999999999999,81.09487207049224,-28.605127929507745,"(2, 0, 1)",0.0,244.89672730495457
2025-06-22,2025-12-07,24,East Boston,17.2,13.356997829092855,-3.8430021709071447,"(3, 1, 2)",0.0,79.83478388598081
2025-06-22,2025-12-07,24,Fenway,18.5,8.480306783947587,-10.019693216052413,"(0, 0, 0)",0.0,61.45005414736636
2025-06-22,2025-12-07,24,Hyde Park,23.1,22.12391068574169,-0.97608931425831,"(0, 0, 0)",0.0,107.68042215241314
2025-06-22,2025-12-07,24,Jamaica Plain,23.8,12.31421611148274,-11.485783888517261,"(0, 0, 1)",0.0,76.14431324791627
2025-06-22,2025-12-07,24,Mattapan,22.6,28.451597317383424,5.851597317383423,"(0, 0, 0)",0.0,125.47476428711994
2025-06-22,2025-12-07,24,Roslindale,56.7,33.137661844278746,-23.562338155721257,"(3, 0, 2)",0.0,137.84643008285292
2025-06-22,2025-12-07,24,Roxbury,114.3,56.24525826123367,-58.054741738766324,"(3, 0, 1)",0.0,192.6611849049654
2025-06-22,2025-12-07,24,South Boston,14.8,12.024641603556956,-2.7753583964430444,"(0, 0, 0)",0.0,75.09977683487952
2025-06-22,2025-12-07,24,South End,40.7,32.24440213628481,-8.455597863715191,"(2, 0, 3)",0.0,135.53226326537097
2025-06-22,2025-12-07,24,West Roxbury,18.3,14.011707026341933,-4.288292973658068,"(0, 0, 0)",0.0,82.09924708434549
2025-06-29,2025-12-14,24,Allston/Brighton,50.9,17.426823729442567,-33.47317627055743,"(0, 0, 3)",0.0,93.35994269849894
2025-06-29,2025-12-14,24,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,11.47173104766709,-14.22826895233291,"(0, 0, 0)",0.0,73.07965836877302
2025-06-29,2025-12-14,24,Charlestown,92.8,18.69449034441427,-74.10550965558573,"(0, 0, 0)",0.0,97.34090607752739
2025-06-29,2025-12-14,24,Dorchester,194.7,83.951178524813,-110.74882147518699,"(2, 0, 1)",0.0,250.6127676074504
2025-06-29,2025-12-14,24,East Boston,40.5,13.36385316178972,-27.13614683821028,"(3, 1, 2)",0.0,79.85869652777278
2025-06-29,2025-12-14,24,Fenway,19.8,8.480306783947587,-11.319693216052414,"(0, 0, 0)",0.0,61.45005414736636
2025-06-29,2025-12-14,24,Hyde Park,66.9,22.12391068574169,-44.776089314258314,"(0, 0, 0)",0.0,107.68042215241314
2025-06-29,2025-12-14,24,Jamaica Plain,30.6,12.31421611148274,-18.285783888517262,"(0, 0, 1)",0.0,76.14431324791627
2025-06-29,2025-12-14,24,Mattapan,59.4,28.451597317383424,-30.948402682616575,"(0, 0, 0)",0.0,125.47476428711994
2025-06-29,2025-12-14,24,Roslindale,91.6,35.724941568177336,-55.87505843182266,"(3, 0, 2)",0.0,144.44455095213968
2025-06-29,2025-12-14,24,Roxbury,156.8,56.48563302822957,-100.31436697177044,"(3, 0, 1)",0.0,193.19274854438885
2025-06-29,2025-12-14,24,South Boston,50.7,12.024641603556956,-38.675358396443045,"(0, 0, 0)",0.0,75.09977683487952
2025-06-29,2025-12-14,24,South End,132.3,32.23071907019294,-100.06928092980706,"(2, 0, 3)",0.0,135.49666252515468
2025-06-29,2025-12-14,24,West Roxbury,33.0,14.011707026341933,-18.98829297365807,"(0, 0, 0)",0.0,82.09924708434549
2025-07-06,2025-12-21,24,Allston/Brighton,80.6,17.426823729442567,-63.17317627055743,"(0, 0, 3)",0.0,93.35994269849894
2025-07-06,2025-12-21,24,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,11.47173104766709,-46.62826895233291,"(0, 0, 0)",0.0,73.07965836877302
2025-07-06,2025-12-21,24,Charlestown,77.3,18.69449034441427,-58.60550965558573,"(0, 0, 0)",0.0,97.34090607752739
2025-07-06,2025-12-21,24,Dorchester,256.15,83.0540036730037,-173.09599632699627,"(2, 0, 1)",0.0,248.8226557810729
2025-07-06,2025-12-21,24,East Boston,48.3,13.348205466096957,-34.95179453390304,"(3, 1, 2)",0.0,79.80410812325358
2025-07-06,2025-12-21,24,Fenway,14.5,8.480306783947587,-6.0196932160524135,"(0, 0, 0)",0.0,61.45005414736636
2025-07-06,2025-12-21,24,Hyde Park,94.6,22.12391068574169,-72.4760893142583,"(0, 0, 0)",0.0,107.68042215241314
2025-07-06,2025-12-21,24,Jamaica Plain,61.1,12.31421611148274,-48.78578388851726,"(0, 0, 1)",0.0,76.14431324791627
2025-07-06,2025-12-21,24,Mattapan,82.0,28.451597317383424,-53.548402682616576,"(0, 0, 0)",0.0,125.47476428711994
2025-07-06,2025-12-21,24,Roslindale,157.1,38.09253466420114,-119.00746533579886,"(3, 0, 2)",0.0,150.35693360609838
2025-07-06,2025-12-21,24,Roxbury,254.7,56.54253412447583,-198.15746587552417,"(3, 0, 1)",0.0,193.3184886206277
2025-07-06,2025-12-21,24,South Boston,40.1,12.024641603556956,-28.075358396443043,"(0, 0, 0)",0.0,75.09977683487952
2025-07-06,2025-12-21,24,South End,114.5,32.238014085527034,-82.26198591447297,"(2, 0, 3)",0.0,135.5156433489513
2025-07-06,2025-12-21,24,West Roxbury,88.0,14.011707026341933,-73.98829297365806,"(0, 0, 0)",0.0,82.09924708434549
2025-07-13,2025-12-28,24,Allston/Brighton,66.5,17.426823729442567,-49.07317627055743,"(0, 0, 3)",0.0,93.35994269849894
2025-07-13,2025-12-28,24,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,11.47173104766709,-21.02826895233291,"(0, 0, 0)",0.0,73.07965836877302
2025-07-13,2025-12-28,24,Charlestown,77.3,18.69449034441427,-58.60550965558573,"(0, 0, 0)",0.0,97.34090607752739
2025-07-13,2025-12-28,24,Dorchester,216.15,83.22623820430412,-132.9237617956959,"(2, 0, 1)",0.0,249.1666839532673
2025-07-13,2025-12-28,24,East Boston,59.3,13.168596461667288,-46.131403538332705,"(3, 1, 2)",0.0,79.17588065291747
