origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-06-22,2025-09-14,12,Roxbury,6.5,66.505753529308,60.005753529307995,"(0, 0, 0)",0.0,191.63901252487756
2025-06-22,2025-09-14,12,South Boston,4.2,2.1,-2.1,"(3, 0, 2)",0.0,24.3358017694046
2025-06-22,2025-09-14,12,South End,5.1,35.7553661616941,30.655366161694097,"(2, 0, 2)",0.0,127.50699043117703
2025-06-22,2025-09-14,12,West Roxbury,3.7,17.105095484350134,13.405095484350134,"(0, 0, 0)",0.0,80.5659473779393
2025-06-29,2025-09-21,12,Allston/Brighton,5.7,18.20835521122508,12.50835521122508,"(0, 0, 0)",0.0,83.68380715939388
2025-06-29,2025-09-21,12,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,13.972976132684998,8.872976132684999,"(0, 0, 0)",0.0,71.33013157989001
2025-06-29,2025-09-21,12,Charlestown,,23.321935302380986,,"(0, 0, 0)",0.0,97.42316915405459
2025-06-29,2025-09-21,12,Dorchester,28.950000000000003,73.24876028917608,44.29876028917607,"(3, 0, 1)",0.0,204.57251332275405
2025-06-29,2025-09-21,12,East Boston,1.6,13.954622047099926,12.354622047099927,"(0, 0, 0)",0.0,71.2740946105346
2025-06-29,2025-09-21,12,Fenway,4.0,9.743095658350358,5.743095658350358,"(0, 0, 0)",0.0,57.638255785049815
2025-06-29,2025-09-21,12,Hyde Park,4.6,29.558315768678888,24.958315768678887,"(2, 0, 2)",0.0,112.98077502199214
2025-06-29,2025-09-21,12,Jamaica Plain,3.4,14.61936091625063,11.21936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-06-29,2025-09-21,12,Mattapan,2.8,11.3,8.5,"(3, 0, 1)",0.0,62.88012236044729
2025-06-29,2025-09-21,12,Roslindale,8.7,38.060865122878795,29.360865122878796,"(0, 0, 2)",0.0,132.7243469156156
2025-06-29,2025-09-21,12,Roxbury,35.9,66.505753529308,30.605753529307997,"(0, 0, 0)",0.0,191.63901252487756
2025-06-29,2025-09-21,12,South Boston,4.2,2.1,-2.1,"(3, 0, 2)",0.0,24.3358017694046
2025-06-29,2025-09-21,12,South End,12.7,34.84222795011024,22.142227950110243,"(2, 0, 2)",0.0,125.41467576839337
2025-06-29,2025-09-21,12,West Roxbury,,17.105095484350134,,"(0, 0, 0)",0.0,80.5659473779393
2025-07-06,2025-09-28,12,Allston/Brighton,11.3,18.20835521122508,6.908355211225079,"(0, 0, 0)",0.0,83.68380715939388
2025-07-06,2025-09-28,12,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,13.972976132684998,7.172976132684998,"(0, 0, 0)",0.0,71.33013157989001
2025-07-06,2025-09-28,12,Charlestown,15.5,23.321935302380986,7.821935302380986,"(0, 0, 0)",0.0,97.42316915405459
2025-07-06,2025-09-28,12,Dorchester,15.95,69.85142513848889,53.90142513848889,"(3, 0, 1)",0.0,198.09357262557006
2025-07-06,2025-09-28,12,East Boston,1.6,13.954622047099926,12.354622047099927,"(0, 0, 0)",0.0,71.2740946105346
2025-07-06,2025-09-28,12,Fenway,2.6,9.743095658350358,7.143095658350358,"(0, 0, 0)",0.0,57.638255785049815
2025-07-06,2025-09-28,12,Hyde Park,13.8,2.3,-11.5,"(2, 0, 2)",0.0,25.570572309198038
2025-07-06,2025-09-28,12,Jamaica Plain,3.4,14.61936091625063,11.21936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-07-06,2025-09-28,12,Mattapan,,2.8,,"(3, 0, 1)",0.0,28.475692274425803
2025-07-06,2025-09-28,12,Roslindale,30.5,38.060865122878795,7.560865122878795,"(0, 0, 2)",0.0,132.7243469156156
2025-07-06,2025-09-28,12,Roxbury,26.1,66.505753529308,40.405753529307994,"(0, 0, 0)",0.0,191.63901252487756
2025-07-06,2025-09-28,12,South Boston,6.3,2.1,-4.199999999999999,"(3, 0, 2)",0.0,24.3358017694046
2025-07-06,2025-09-28,12,South End,7.6,7.6,0.0,"(2, 0, 2)",0.0,49.90093261661728
2025-07-06,2025-09-28,12,West Roxbury,11.0,17.105095484350134,6.105095484350134,"(0, 0, 0)",0.0,80.5659473779393
2025-07-13,2025-10-05,12,Allston/Brighton,8.5,18.20835521122508,9.70835521122508,"(0, 0, 0)",0.0,83.68380715939388
2025-07-13,2025-10-05,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,13.972976132684998,10.572976132684998,"(0, 0, 0)",0.0,71.33013157989001
2025-07-13,2025-10-05,12,Charlestown,,23.321935302380986,,"(0, 0, 0)",0.0,97.42316915405459
2025-07-13,2025-10-05,12,Dorchester,13.5,11.9,-1.5999999999999996,"(3, 0, 1)",0.0,64.83179562915647
2025-07-13,2025-10-05,12,East Boston,3.1,13.954622047099926,10.854622047099927,"(0, 0, 0)",0.0,71.2740946105346
2025-07-13,2025-10-05,12,Fenway,4.0,9.743095658350358,5.743095658350358,"(0, 0, 0)",0.0,57.638255785049815
2025-07-13,2025-10-05,12,Hyde Park,,4.6,,"(2, 0, 2)",0.0,37.50955896385165
2025-07-13,2025-10-05,12,Jamaica Plain,1.7,14.61936091625063,12.91936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-07-13,2025-10-05,12,Mattapan,5.7,8.5,2.8,"(3, 0, 1)",0.0,53.23553228640189
2025-07-13,2025-10-05,12,Roslindale,8.7,38.060865122878795,29.360865122878796,"(0, 0, 2)",0.0,132.7243469156156
2025-07-13,2025-10-05,12,Roxbury,39.2,66.505753529308,27.305753529307992,"(0, 0, 0)",0.0,191.63901252487756
2025-07-13,2025-10-05,12,South Boston,6.3,15.86940363621533,9.56940363621533,"(3, 0, 2)",0.0,76.99504789278069
2025-07-13,2025-10-05,12,South End,7.6,2.5,-5.1,"(2, 0, 2)",0.0,26.76124874912609
2025-07-13,2025-10-05,12,West Roxbury,7.3,17.105095484350134,9.805095484350133,"(0, 0, 0)",0.0,80.5659473779393
2025-07-20,2025-10-12,12,Allston/Brighton,7.1,18.20835521122508,11.10835521122508,"(0, 0, 0)",0.0,83.68380715939388
2025-07-20,2025-10-12,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,13.972976132684998,12.272976132684999,"(0, 0, 0)",0.0,71.33013157989001
2025-07-20,2025-10-12,12,Charlestown,5.2,23.321935302380986,18.121935302380987,"(0, 0, 0)",0.0,97.42316915405459
2025-07-20,2025-10-12,12,Dorchester,12.1,8.9,-3.1999999999999993,"(3, 0, 1)",0.0,54.67603258787748
2025-07-20,2025-10-12,12,East Boston,,13.954622047099926,,"(0, 0, 0)",0.0,71.2740946105346
2025-07-20,2025-10-12,12,Fenway,1.3,9.743095658350358,8.443095658350357,"(0, 0, 0)",0.0,57.638255785049815
2025-07-20,2025-10-12,12,Hyde Park,6.9,28.7400991834131,21.840099183413102,"(2, 0, 2)",0.0,110.99982878590117
2025-07-20,2025-10-12,12,Jamaica Plain,,14.61936091625063,,"(0, 0, 0)",0.0,73.28817914380863
2025-07-20,2025-10-12,12,Mattapan,5.7,2.8,-2.9000000000000004,"(3, 0, 1)",0.0,28.475692274425803
2025-07-20,2025-10-12,12,Roslindale,8.7,38.060865122878795,29.360865122878796,"(0, 0, 2)",0.0,132.7243469156156
2025-07-20,2025-10-12,12,Roxbury,6.5,66.505753529308,60.005753529307995,"(0, 0, 0)",0.0,191.63901252487756
2025-07-20,2025-10-12,12,South Boston,2.1,4.2,2.1,"(3, 0, 2)",0.0,35.64617243253165
2025-07-20,2025-10-12,12,South End,10.2,35.76845253371746,25.56845253371746,"(2, 0, 2)",0.0,127.5368656963795
2025-07-20,2025-10-12,12,West Roxbury,7.3,17.105095484350134,9.805095484350133,"(0, 0, 0)",0.0,80.5659473779393
2025-07-27,2025-10-19,12,Allston/Brighton,4.2,18.20835521122508,14.00835521122508,"(0, 0, 0)",0.0,83.68380715939388
2025-07-27,2025-10-19,12,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,13.972976132684998,8.872976132684999,"(0, 0, 0)",0.0,71.33013157989001
2025-07-27,2025-10-19,12,Charlestown,5.2,23.321935302380986,18.121935302380987,"(0, 0, 0)",0.0,97.42316915405459
2025-07-27,2025-10-19,12,Dorchester,19.45,3.55,-15.899999999999999,"(3, 0, 1)",0.0,32.46061450455698
2025-07-27,2025-10-19,12,East Boston,12.5,13.954622047099926,1.4546220470999263,"(0, 0, 0)",0.0,71.2740946105346
2025-07-27,2025-10-19,12,Fenway,2.6,9.743095658350358,7.143095658350358,"(0, 0, 0)",0.0,57.638255785049815
2025-07-27,2025-10-19,12,Hyde Park,9.2,2.3,-6.8999999999999995,"(2, 0, 2)",0.0,25.570572309198038
2025-07-27,2025-10-19,12,Jamaica Plain,1.7,14.61936091625063,12.91936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-07-27,2025-10-19,12,Mattapan,8.5,30.704391572903923,22.204391572903923,"(3, 0, 1)",0.0,115.72875602309688
2025-07-27,2025-10-19,12,Roslindale,13.1,38.060865122878795,24.960865122878793,"(0, 0, 2)",0.0,132.7243469156156
2025-07-27,2025-10-19,12,Roxbury,16.3,66.505753529308,50.205753529308,"(0, 0, 0)",0.0,191.63901252487756
2025-07-27,2025-10-19,12,South Boston,2.1,4.2,2.1,"(3, 0, 2)",0.0,35.64617243253165
2025-07-27,2025-10-19,12,South End,17.8,5.1,-12.700000000000001,"(2, 0, 2)",0.0,39.75199430579174
2025-07-27,2025-10-19,12,West Roxbury,11.0,17.105095484350134,6.105095484350134,"(0, 0, 0)",0.0,80.5659473779393
2025-08-03,2025-10-26,12,Allston/Brighton,9.9,18.20835521122508,8.308355211225079,"(0, 0, 0)",0.0,83.68380715939388
2025-08-03,2025-10-26,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,13.972976132684998,10.572976132684998,"(0, 0, 0)",0.0,71.33013157989001
2025-08-03,2025-10-26,12,Charlestown,5.2,23.321935302380986,18.121935302380987,"(0, 0, 0)",0.0,97.42316915405459
2025-08-03,2025-10-26,12,Dorchester,24.700000000000003,13.5,-11.200000000000003,"(3, 0, 1)",0.0,69.87804741813653
2025-08-03,2025-10-26,12,East Boston,14.0,13.954622047099926,-0.04537795290007374,"(0, 0, 0)",0.0,71.2740946105346
2025-08-03,2025-10-26,12,Fenway,2.6,9.743095658350358,7.143095658350358,"(0, 0, 0)",0.0,57.638255785049815
2025-08-03,2025-10-26,12,Hyde Park,13.8,2.3,-11.5,"(2, 0, 2)",0.0,25.570572309198038
2025-08-03,2025-10-26,12,Jamaica Plain,,14.61936091625063,,"(0, 0, 0)",0.0,73.28817914380863
2025-08-03,2025-10-26,12,Mattapan,2.8,8.5,5.7,"(3, 0, 1)",0.0,53.23553228640189
2025-08-03,2025-10-26,12,Roslindale,8.7,38.060865122878795,29.360865122878796,"(0, 0, 2)",0.0,132.7243469156156
2025-08-03,2025-10-26,12,Roxbury,16.3,66.505753529308,50.205753529308,"(0, 0, 0)",0.0,191.63901252487756
2025-08-03,2025-10-26,12,South Boston,2.1,4.2,2.1,"(3, 0, 2)",0.0,35.64617243253165
2025-08-03,2025-10-26,12,South End,7.6,34.88874907904233,27.288749079042326,"(2, 0, 2)",0.0,125.52164261560961
2025-08-03,2025-10-26,12,West Roxbury,3.7,17.105095484350134,13.405095484350134,"(0, 0, 0)",0.0,80.5659473779393
2025-08-10,2025-11-02,12,Allston/Brighton,12.7,18.20835521122508,5.50835521122508,"(0, 0, 0)",0.0,83.68380715939388
2025-08-10,2025-11-02,12,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,13.972976132684998,1.9729761326849982,"(0, 0, 0)",0.0,71.33013157989001
2025-08-10,2025-11-02,12,Charlestown,,23.321935302380986,,"(0, 0, 0)",0.0,97.42316915405459
2025-08-10,2025-11-02,12,Dorchester,25.05,10.8,-14.25,"(3, 0, 1)",0.0,61.2260585862639
2025-08-10,2025-11-02,12,East Boston,3.1,13.954622047099926,10.854622047099927,"(0, 0, 0)",0.0,71.2740946105346
2025-08-10,2025-11-02,12,Fenway,,9.743095658350358,,"(0, 0, 0)",0.0,57.638255785049815
2025-08-10,2025-11-02,12,Hyde Park,6.9,6.9,0.0,"(2, 0, 2)",0.0,47.205813560736416
2025-08-10,2025-11-02,12,Jamaica Plain,8.5,14.61936091625063,6.1193609162506295,"(0, 0, 0)",0.0,73.28817914380863
2025-08-10,2025-11-02,12,Mattapan,11.3,11.3,0.0,"(3, 0, 1)",0.0,62.88012236044729
2025-08-10,2025-11-02,12,Roslindale,13.1,38.060865122878795,24.960865122878793,"(0, 0, 2)",0.0,132.7243469156156
2025-08-10,2025-11-02,12,Roxbury,19.6,66.505753529308,46.905753529307994,"(0, 0, 0)",0.0,191.63901252487756
2025-08-10,2025-11-02,12,South Boston,2.1,2.1,0.0,"(3, 0, 2)",0.0,24.3358017694046
2025-08-10,2025-11-02,12,South End,7.6,5.1,-2.5,"(2, 0, 2)",0.0,39.75199430579174
2025-08-10,2025-11-02,12,West Roxbury,3.7,17.105095484350134,13.405095484350134,"(0, 0, 0)",0.0,80.5659473779393
2025-08-17,2025-11-09,12,Allston/Brighton,4.2,18.20835521122508,14.00835521122508,"(0, 0, 0)",0.0,83.68380715939388
2025-08-17,2025-11-09,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,13.972976132684998,3.6729761326849975,"(0, 0, 0)",0.0,71.33013157989001
2025-08-17,2025-11-09,12,Charlestown,15.5,23.321935302380986,7.821935302380986,"(0, 0, 0)",0.0,97.42316915405459
2025-08-17,2025-11-09,12,Dorchester,30.1,70.93317145949295,40.83317145949295,"(3, 0, 1)",0.0,200.16450779124943
2025-08-17,2025-11-09,12,East Boston,3.1,13.954622047099926,10.854622047099927,"(0, 0, 0)",0.0,71.2740946105346
2025-08-17,2025-11-09,12,Fenway,6.6,9.743095658350358,3.143095658350358,"(0, 0, 0)",0.0,57.638255785049815
2025-08-17,2025-11-09,12,Hyde Park,2.3,23.033636923805528,20.733636923805527,"(2, 0, 2)",0.0,96.6754385280788
2025-08-17,2025-11-09,12,Jamaica Plain,3.4,14.61936091625063,11.21936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-08-17,2025-11-09,12,Mattapan,11.3,8.5,-2.8000000000000007,"(3, 0, 1)",0.0,53.23553228640189
2025-08-17,2025-11-09,12,Roslindale,17.5,38.060865122878795,20.560865122878795,"(0, 0, 2)",0.0,132.7243469156156
2025-08-17,2025-11-09,12,Roxbury,26.1,66.505753529308,40.405753529307994,"(0, 0, 0)",0.0,191.63901252487756
2025-08-17,2025-11-09,12,South Boston,6.3,13.900746261253795,7.6007462612537955,"(3, 0, 2)",0.0,71.1094627598344
2025-08-17,2025-11-09,12,South End,2.5,35.032081645310946,32.532081645310946,"(2, 0, 2)",0.0,125.8509567749899
2025-08-17,2025-11-09,12,West Roxbury,11.0,17.105095484350134,6.105095484350134,"(0, 0, 0)",0.0,80.5659473779393
2025-08-24,2025-11-16,12,Allston/Brighton,15.6,18.20835521122508,2.6083552112250796,"(0, 0, 0)",0.0,83.68380715939388
2025-08-24,2025-11-16,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,13.972976132684998,3.6729761326849975,"(0, 0, 0)",0.0,71.33013157989001
2025-08-24,2025-11-16,12,Charlestown,,23.321935302380986,,"(0, 0, 0)",0.0,97.42316915405459
2025-08-24,2025-11-16,12,Dorchester,38.05,13.399999999999999,-24.65,"(3, 0, 1)",0.0,69.56885171558139
2025-08-24,2025-11-16,12,East Boston,10.9,13.954622047099926,3.054622047099926,"(0, 0, 0)",0.0,71.2740946105346
2025-08-24,2025-11-16,12,Fenway,5.3,9.743095658350358,4.443095658350358,"(0, 0, 0)",0.0,57.638255785049815
2025-08-24,2025-11-16,12,Hyde Park,13.8,29.056741664350234,15.256741664350233,"(2, 0, 2)",0.0,111.76837601778848
2025-08-24,2025-11-16,12,Jamaica Plain,1.7,14.61936091625063,12.91936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-08-24,2025-11-16,12,Mattapan,22.6,2.8,-19.8,"(3, 0, 1)",0.0,28.475692274425803
2025-08-24,2025-11-16,12,Roslindale,21.8,38.060865122878795,16.260865122878794,"(0, 0, 2)",0.0,132.7243469156156
2025-08-24,2025-11-16,12,Roxbury,39.2,66.505753529308,27.305753529307992,"(0, 0, 0)",0.0,191.63901252487756
2025-08-24,2025-11-16,12,South Boston,2.1,4.2,2.1,"(3, 0, 2)",0.0,35.64617243253165
2025-08-24,2025-11-16,12,South End,17.8,34.733365878405806,16.933365878405805,"(2, 0, 2)",0.0,125.16420940517838
2025-08-24,2025-11-16,12,West Roxbury,14.7,17.105095484350134,2.4050954843501344,"(0, 0, 0)",0.0,80.5659473779393
2025-08-31,2025-11-23,12,Allston/Brighton,12.7,18.20835521122508,5.50835521122508,"(0, 0, 0)",0.0,83.68380715939388
2025-08-31,2025-11-23,12,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,13.972976132684998,-3.1270238673150033,"(0, 0, 0)",0.0,71.33013157989001
2025-08-31,2025-11-23,12,Charlestown,5.2,23.321935302380986,18.121935302380987,"(0, 0, 0)",0.0,97.42316915405459
2025-08-31,2025-11-23,12,Dorchester,44.5,11.15,-33.35,"(3, 0, 1)",0.0,62.386632708119066
2025-08-31,2025-11-23,12,East Boston,1.6,13.954622047099926,12.354622047099927,"(0, 0, 0)",0.0,71.2740946105346
2025-08-31,2025-11-23,12,Fenway,4.0,9.743095658350358,5.743095658350358,"(0, 0, 0)",0.0,57.638255785049815
2025-08-31,2025-11-23,12,Hyde Park,13.8,28.833940848429194,15.033940848429193,"(2, 0, 2)",0.0,111.2278575130937
2025-08-31,2025-11-23,12,Jamaica Plain,15.3,14.61936091625063,-0.6806390837493712,"(0, 0, 0)",0.0,73.28817914380863
2025-08-31,2025-11-23,12,Mattapan,11.3,2.8,-8.5,"(3, 0, 1)",0.0,28.475692274425803
2025-08-31,2025-11-23,12,Roslindale,13.1,38.060865122878795,24.960865122878793,"(0, 0, 2)",0.0,132.7243469156156
2025-08-31,2025-11-23,12,Roxbury,58.8,66.505753529308,7.705753529307998,"(0, 0, 0)",0.0,191.63901252487756
2025-08-31,2025-11-23,12,South Boston,,4.2,,"(3, 0, 2)",0.0,35.64617243253165
2025-08-31,2025-11-23,12,South End,33.1,5.1,-28.0,"(2, 0, 2)",0.0,39.75199430579174
2025-08-31,2025-11-23,12,West Roxbury,7.3,17.105095484350134,9.805095484350133,"(0, 0, 0)",0.0,80.5659473779393
2025-09-07,2025-11-30,12,Allston/Brighton,11.3,18.20835521122508,6.908355211225079,"(0, 0, 0)",0.0,83.68380715939388
2025-09-07,2025-11-30,12,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,13.972976132684998,-1.4270238673150022,"(0, 0, 0)",0.0,71.33013157989001
2025-09-07,2025-11-30,12,Charlestown,10.3,23.321935302380986,13.021935302380985,"(0, 0, 0)",0.0,97.42316915405459
2025-09-07,2025-11-30,12,Dorchester,62.2,70.61428832208833,8.414288322088325,"(3, 0, 1)",0.0,199.5548149203975
2025-09-07,2025-11-30,12,East Boston,4.7,13.954622047099926,9.254622047099925,"(0, 0, 0)",0.0,71.2740946105346
2025-09-07,2025-11-30,12,Fenway,6.6,9.743095658350358,3.143095658350358,"(0, 0, 0)",0.0,57.638255785049815
2025-09-07,2025-11-30,12,Hyde Park,27.7,11.5,-16.2,"(2, 0, 2)",0.0,63.534581558691066
2025-09-07,2025-11-30,12,Jamaica Plain,11.9,14.61936091625063,2.719360916250629,"(0, 0, 0)",0.0,73.28817914380863
2025-09-07,2025-11-30,12,Mattapan,19.8,5.7,-14.100000000000001,"(3, 0, 1)",0.0,42.333682249764315
2025-09-07,2025-11-30,12,Roslindale,17.5,38.060865122878795,20.560865122878795,"(0, 0, 2)",0.0,132.7243469156156
2025-09-07,2025-11-30,12,Roxbury,55.5,66.505753529308,11.005753529307995,"(0, 0, 0)",0.0,191.63901252487756
2025-09-07,2025-11-30,12,South Boston,19.0,15.41518677412222,-3.584813225877779,"(3, 0, 2)",0.0,75.65970585757928
2025-09-07,2025-11-30,12,South End,35.6,17.8,-17.8,"(2, 0, 2)",0.0,82.5370861174091
2025-09-07,2025-11-30,12,West Roxbury,3.7,17.105095484350134,13.405095484350134,"(0, 0, 0)",0.0,80.5659473779393
2025-09-14,2025-12-07,12,Allston/Brighton,25.5,18.20835521122508,-7.291644788774921,"(0, 0, 0)",0.0,83.68380715939388
2025-09-14,2025-12-07,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,13.972976132684998,3.6729761326849975,"(0, 0, 0)",0.0,71.33013157989001
2025-09-14,2025-12-07,12,Charlestown,15.5,23.321935302380986,7.821935302380986,"(0, 0, 0)",0.0,97.42316915405459
2025-09-14,2025-12-07,12,Dorchester,109.69999999999999,24.650000000000002,-85.04999999999998,"(3, 0, 1)",0.0,100.83186635905128
2025-09-14,2025-12-07,12,East Boston,17.2,13.954622047099926,-3.245377952900073,"(0, 0, 0)",0.0,71.2740946105346
2025-09-14,2025-12-07,12,Fenway,18.5,9.743095658350358,-8.756904341649642,"(0, 0, 0)",0.0,57.638255785049815
2025-09-14,2025-12-07,12,Hyde Park,23.1,27.65077229540782,4.550772295407818,"(2, 0, 2)",0.0,108.33651095317705
2025-09-14,2025-12-07,12,Jamaica Plain,23.8,14.61936091625063,-9.180639083749371,"(0, 0, 0)",0.0,73.28817914380863
2025-09-14,2025-12-07,12,Mattapan,22.6,5.7,-16.900000000000002,"(3, 0, 1)",0.0,42.333682249764315
2025-09-14,2025-12-07,12,Roslindale,56.7,38.060865122878795,-18.639134877121208,"(0, 0, 2)",0.0,132.7243469156156
2025-09-14,2025-12-07,12,Roxbury,114.3,66.505753529308,-47.794246470692,"(0, 0, 0)",0.0,191.63901252487756
2025-09-14,2025-12-07,12,South Boston,14.8,15.609308820228964,0.8093088202289636,"(3, 0, 2)",0.0,76.23196803395479
2025-09-14,2025-12-07,12,South End,40.7,5.1,-35.6,"(2, 0, 2)",0.0,39.75199430579174
2025-09-14,2025-12-07,12,West Roxbury,18.3,17.105095484350134,-1.194904515649867,"(0, 0, 0)",0.0,80.5659473779393
2025-09-21,2025-12-14,12,Allston/Brighton,50.9,18.20835521122508,-32.69164478877492,"(0, 0, 0)",0.0,83.68380715939388
2025-09-21,2025-12-14,12,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,13.972976132684998,-11.727023867315001,"(0, 0, 0)",0.0,71.33013157989001
2025-09-21,2025-12-14,12,Charlestown,92.8,23.321935302380986,-69.478064697619,"(0, 0, 0)",0.0,97.42316915405459
2025-09-21,2025-12-14,12,Dorchester,194.7,69.47428932244236,-125.22571067755763,"(3, 0, 1)",0.0,197.36977125961073
2025-09-21,2025-12-14,12,East Boston,40.5,13.954622047099926,-26.545377952900076,"(0, 0, 0)",0.0,71.2740946105346
2025-09-21,2025-12-14,12,Fenway,19.8,9.743095658350358,-10.056904341649643,"(0, 0, 0)",0.0,57.638255785049815
2025-09-21,2025-12-14,12,Hyde Park,66.9,4.6,-62.300000000000004,"(2, 0, 2)",0.0,37.50955896385165
2025-09-21,2025-12-14,12,Jamaica Plain,30.6,14.61936091625063,-15.980639083749372,"(0, 0, 0)",0.0,73.28817914380863
2025-09-21,2025-12-14,12,Mattapan,59.4,2.8,-56.6,"(3, 0, 1)",0.0,28.475692274425803
2025-09-21,2025-12-14,12,Roslindale,91.6,38.060865122878795,-53.5391348771212,"(0, 0, 2)",0.0,132.7243469156156
2025-09-21,2025-12-14,12,Roxbury,156.8,66.505753529308,-90.29424647069202,"(0, 0, 0)",0.0,191.63901252487756
2025-09-21,2025-12-14,12,South Boston,50.7,15.543329658356159,-35.156670341643846,"(3, 0, 2)",0.0,76.03772989591194
2025-09-21,2025-12-14,12,South End,132.3,34.43137235826731,-97.8686276417327,"(2, 0, 2)",0.0,124.46822657445324
2025-09-21,2025-12-14,12,West Roxbury,33.0,17.105095484350134,-15.894904515649866,"(0, 0, 0)",0.0,80.5659473779393
2025-09-28,2025-12-21,12,Allston/Brighton,80.6,18.20835521122508,-62.39164478877491,"(0, 0, 0)",0.0,83.68380715939388
2025-09-28,2025-12-21,12,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,13.972976132684998,-44.127023867315,"(0, 0, 0)",0.0,71.33013157989001
2025-09-28,2025-12-21,12,Charlestown,77.3,23.321935302380986,-53.97806469761901,"(0, 0, 0)",0.0,97.42316915405459
2025-09-28,2025-12-21,12,Dorchester,256.15,69.30221199348115,-186.84778800651884,"(3, 0, 1)",0.0,197.03920682984375
2025-09-28,2025-12-21,12,East Boston,48.3,13.954622047099926,-34.34537795290007,"(0, 0, 0)",0.0,71.2740946105346
2025-09-28,2025-12-21,12,Fenway,14.5,9.743095658350358,-4.756904341649642,"(0, 0, 0)",0.0,57.638255785049815
2025-09-28,2025-12-21,12,Hyde Park,94.6,13.8,-80.8,"(2, 0, 2)",0.0,70.80102818007484
2025-09-28,2025-12-21,12,Jamaica Plain,61.1,14.61936091625063,-46.480639083749374,"(0, 0, 0)",0.0,73.28817914380863
2025-09-28,2025-12-21,12,Mattapan,82.0,2.8,-79.2,"(3, 0, 1)",0.0,28.475692274425803
2025-09-28,2025-12-21,12,Roslindale,157.1,38.060865122878795,-119.0391348771212,"(0, 0, 2)",0.0,132.7243469156156
2025-09-28,2025-12-21,12,Roxbury,254.7,66.505753529308,-188.194246470692,"(0, 0, 0)",0.0,191.63901252487756
2025-09-28,2025-12-21,12,South Boston,40.1,15.437379514576879,-24.662620485423123,"(3, 0, 2)",0.0,75.72524903341774
2025-09-28,2025-12-21,12,South End,114.5,7.6,-106.9,"(2, 0, 2)",0.0,49.90093261661728
2025-09-28,2025-12-21,12,West Roxbury,88.0,17.105095484350134,-70.89490451564987,"(0, 0, 0)",0.0,80.5659473779393
2025-10-05,2025-12-28,12,Allston/Brighton,66.5,18.20835521122508,-48.29164478877492,"(0, 0, 0)",0.0,83.68380715939388
2025-10-05,2025-12-28,12,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,13.972976132684998,-18.527023867315002,"(0, 0, 0)",0.0,71.33013157989001
2025-10-05,2025-12-28,12,Charlestown,77.3,23.321935302380986,-53.97806469761901,"(0, 0, 0)",0.0,97.42316915405459
2025-10-05,2025-12-28,12,Dorchester,216.15,13.5,-202.65,"(3, 0, 1)",0.0,69.87804741813653
2025-10-05,2025-12-28,12,East Boston,59.3,13.954622047099926,-45.34537795290007,"(0, 0, 0)",0.0,71.2740946105346
2025-10-05,2025-12-28,12,Fenway,17.2,9.743095658350358,-7.456904341649642,"(0, 0, 0)",0.0,57.638255785049815
2025-10-05,2025-12-28,12,Hyde Park,87.7,13.8,-73.9,"(2, 0, 2)",0.0,70.80102818007484
2025-10-05,2025-12-28,12,Jamaica Plain,56.0,14.61936091625063,-41.38063908374937,"(0, 0, 0)",0.0,73.28817914380863
2025-10-05,2025-12-28,12,Mattapan,110.3,5.7,-104.6,"(3, 0, 1)",0.0,42.333682249764315
2025-10-05,2025-12-28,12,Roslindale,170.1,38.060865122878795,-132.0391348771212,"(0, 0, 2)",0.0,132.7243469156156
2025-10-05,2025-12-28,12,Roxbury,212.3,66.505753529308,-145.79424647069203,"(0, 0, 0)",0.0,191.63901252487756
2025-10-05,2025-12-28,12,South Boston,57.0,15.379967687330309,-41.62003231266969,"(3, 0, 2)",0.0,75.55562707227426
2025-10-05,2025-12-28,12,South End,127.2,34.03167942745784,-93.16832057254217,"(2, 0, 2)",0.0,123.54441653220894
2025-10-05,2025-12-28,12,West Roxbury,80.7,17.105095484350134,-63.59490451564987,"(0, 0, 0)",0.0,80.5659473779393
2025-10-12,2026-01-04,12,Allston/Brighton,77.8,18.20835521122508,-59.591644788774914,"(0, 0, 0)",0.0,83.68380715939388
