origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-09-28,2025-10-12,2,Charlestown,5.2,15.5,10.3,lag,0.0,45.028227273122006
2025-09-28,2025-10-12,2,Dorchester,12.1,15.95,3.8499999999999996,lag,0.0,45.903796123250714
2025-09-28,2025-10-12,2,East Boston,,1.6,,lag,0.0,11.087057157599007
2025-09-28,2025-10-12,2,Fenway,1.3,2.6,1.3,lag,0.0,14.69367239329186
2025-09-28,2025-10-12,2,Hyde Park,6.9,13.8,6.9,lag,0.0,41.661921802652515
2025-09-28,2025-10-12,2,Jamaica Plain,,3.4,,lag,0.0,17.2296434774019
2025-09-28,2025-10-12,2,Mattapan,5.7,2.8,-2.9000000000000004,nearest+1,0.0,15.350196956431141
2025-09-28,2025-10-12,2,Roslindale,8.7,30.5,21.8,lag,0.0,71.92108258561011
2025-09-28,2025-10-12,2,Roxbury,6.5,26.1,19.6,lag,0.0,64.41702474628175
2025-09-28,2025-10-12,2,South Boston,2.1,6.3,4.199999999999999,lag,0.0,25.125295434646713
2025-09-28,2025-10-12,2,South End,10.2,7.6,-2.5999999999999996,lag,0.0,28.27656171078415
2025-09-28,2025-10-12,2,West Roxbury,7.3,11.0,3.7,lag,0.0,35.875273724964515
2025-10-05,2025-10-19,2,Allston/Brighton,4.2,8.5,4.3,lag,0.0,30.36658630834069
2025-10-05,2025-10-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,3.4,-1.6999999999999997,lag,0.0,17.2296434774019
2025-10-05,2025-10-19,2,Charlestown,5.2,15.5,10.3,nearest+1,0.0,45.028227273122006
2025-10-05,2025-10-19,2,Dorchester,19.45,13.5,-5.949999999999999,lag,0.0,41.05741078192412
2025-10-05,2025-10-19,2,East Boston,12.5,3.1,-9.4,lag,0.0,16.30542468755281
2025-10-05,2025-10-19,2,Fenway,2.6,4.0,1.4,lag,0.0,19.00035445510793
2025-10-05,2025-10-19,2,Hyde Park,9.2,13.8,4.600000000000001,nearest+1,0.0,41.661921802652515
2025-10-05,2025-10-19,2,Jamaica Plain,1.7,1.7,0.0,lag,0.0,11.479034684263189
2025-10-05,2025-10-19,2,Mattapan,8.5,5.7,-2.8,lag,0.0,23.606427704455708
2025-10-05,2025-10-19,2,Roslindale,13.1,8.7,-4.4,lag,0.0,30.822344551811323
2025-10-05,2025-10-19,2,Roxbury,16.3,39.2,22.900000000000002,lag,0.0,86.15853714749844
2025-10-05,2025-10-19,2,South Boston,2.1,6.3,4.199999999999999,lag,0.0,25.125295434646713
2025-10-05,2025-10-19,2,South End,17.8,7.6,-10.200000000000001,lag,0.0,28.27656171078415
2025-10-05,2025-10-19,2,West Roxbury,11.0,7.3,-3.7,lag,0.0,27.564362971641856
2025-10-12,2025-10-26,2,Allston/Brighton,9.9,7.1,-2.8000000000000007,lag,0.0,27.08484112915351
2025-10-12,2025-10-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,lag,0.0,11.479034684263189
2025-10-12,2025-10-26,2,Charlestown,5.2,5.2,0.0,lag,0.0,22.303035517490436
2025-10-12,2025-10-26,2,Dorchester,24.700000000000003,12.1,-12.600000000000003,lag,0.0,38.18940718339727
2025-10-12,2025-10-26,2,East Boston,14.0,3.1,-10.9,nearest+1,0.0,16.30542468755281
2025-10-12,2025-10-26,2,Fenway,2.6,1.3,-1.3,lag,0.0,9.851517758745219
2025-10-12,2025-10-26,2,Hyde Park,13.8,6.9,-6.9,lag,0.0,26.601353843544914
2025-10-12,2025-10-26,2,Jamaica Plain,,1.7,,nearest+1,0.0,11.479034684263189
2025-10-12,2025-10-26,2,Mattapan,2.8,5.7,2.9000000000000004,lag,0.0,23.606427704455708
2025-10-12,2025-10-26,2,Roslindale,8.7,8.7,0.0,lag,0.0,30.822344551811323
2025-10-12,2025-10-26,2,Roxbury,16.3,6.5,-9.8,lag,0.0,25.621775019350956
2025-10-12,2025-10-26,2,South Boston,2.1,2.1,0.0,lag,0.0,12.968789386767513
2025-10-12,2025-10-26,2,South End,7.6,10.2,2.5999999999999996,lag,0.0,34.15364515342362
2025-10-12,2025-10-26,2,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,27.564362971641856
2025-10-19,2025-11-02,2,Allston/Brighton,12.7,4.2,-8.5,lag,0.0,19.570789357343372
2025-10-19,2025-11-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,5.1,-6.9,lag,0.0,22.03778492212212
2025-10-19,2025-11-02,2,Charlestown,,5.2,,lag,0.0,22.303035517490436
2025-10-19,2025-11-02,2,Dorchester,25.05,19.45,-5.600000000000001,lag,0.0,52.52739721849025
2025-10-19,2025-11-02,2,East Boston,3.1,12.5,9.4,lag,0.0,39.01713088852165
2025-10-19,2025-11-02,2,Fenway,,2.6,,lag,0.0,14.69367239329186
2025-10-19,2025-11-02,2,Hyde Park,6.9,9.2,2.299999999999999,lag,0.0,31.949163889941445
2025-10-19,2025-11-02,2,Jamaica Plain,8.5,1.7,-6.8,lag,0.0,11.479034684263189
2025-10-19,2025-11-02,2,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,30.36658630834069
2025-10-19,2025-11-02,2,Roslindale,13.1,13.1,0.0,lag,0.0,40.24608306230975
2025-10-19,2025-11-02,2,Roxbury,19.6,16.3,-3.3000000000000007,lag,0.0,46.58065938266407
2025-10-19,2025-11-02,2,South Boston,2.1,2.1,0.0,lag,0.0,12.968789386767513
2025-10-19,2025-11-02,2,South End,7.6,17.8,10.200000000000001,lag,0.0,49.443282388462805
2025-10-19,2025-11-02,2,West Roxbury,3.7,11.0,7.3,lag,0.0,35.875273724964515
2025-10-26,2025-11-09,2,Allston/Brighton,4.2,9.9,5.7,lag,0.0,33.49875671730863
2025-10-26,2025-11-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,3.4,-6.9,lag,0.0,17.2296434774019
2025-10-26,2025-11-09,2,Charlestown,15.5,5.2,-10.3,lag,0.0,22.303035517490436
2025-10-26,2025-11-09,2,Dorchester,30.1,24.700000000000003,-5.399999999999999,lag,0.0,61.97520172426385
2025-10-26,2025-11-09,2,East Boston,3.1,14.0,10.9,lag,0.0,42.063093525591
2025-10-26,2025-11-09,2,Fenway,6.6,2.6,-3.9999999999999996,lag,0.0,14.69367239329186
2025-10-26,2025-11-09,2,Hyde Park,2.3,13.8,11.5,lag,0.0,41.661921802652515
2025-10-26,2025-11-09,2,Jamaica Plain,3.4,1.7,-1.7,nearest+1,0.0,11.479034684263189
2025-10-26,2025-11-09,2,Mattapan,11.3,2.8,-8.5,lag,0.0,15.350196956431141
2025-10-26,2025-11-09,2,Roslindale,17.5,8.7,-8.8,lag,0.0,30.822344551811323
2025-10-26,2025-11-09,2,Roxbury,26.1,16.3,-9.8,lag,0.0,46.58065938266407
2025-10-26,2025-11-09,2,South Boston,6.3,2.1,-4.199999999999999,lag,0.0,12.968789386767513
2025-10-26,2025-11-09,2,South End,2.5,7.6,5.1,lag,0.0,28.27656171078415
2025-10-26,2025-11-09,2,West Roxbury,11.0,3.7,-7.3,lag,0.0,18.126878950260195
2025-11-02,2025-11-16,2,Allston/Brighton,15.6,12.7,-2.9000000000000004,lag,0.0,39.428426108694325
2025-11-02,2025-11-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,lag,0.0,37.981376047789105
2025-11-02,2025-11-16,2,Charlestown,,5.2,,nearest+1,0.0,22.303035517490436
2025-11-02,2025-11-16,2,Dorchester,38.05,25.05,-12.999999999999996,lag,0.0,62.588368292191575
2025-11-02,2025-11-16,2,East Boston,10.9,3.1,-7.800000000000001,lag,0.0,16.30542468755281
2025-11-02,2025-11-16,2,Fenway,5.3,2.6,-2.6999999999999997,nearest+1,0.0,14.69367239329186
2025-11-02,2025-11-16,2,Hyde Park,13.8,6.9,-6.9,lag,0.0,26.601353843544914
2025-11-02,2025-11-16,2,Jamaica Plain,1.7,8.5,6.8,lag,0.0,30.36658630834069
2025-11-02,2025-11-16,2,Mattapan,22.6,11.3,-11.3,lag,0.0,36.512200229756345
2025-11-02,2025-11-16,2,Roslindale,21.8,13.1,-8.700000000000001,lag,0.0,40.24608306230975
2025-11-02,2025-11-16,2,Roxbury,39.2,19.6,-19.6,lag,0.0,52.80470005159653
2025-11-02,2025-11-16,2,South Boston,2.1,2.1,0.0,lag,0.0,12.968789386767513
2025-11-02,2025-11-16,2,South End,17.8,7.6,-10.200000000000001,lag,0.0,28.27656171078415
2025-11-02,2025-11-16,2,West Roxbury,14.7,3.7,-11.0,lag,0.0,18.126878950260195
2025-11-09,2025-11-23,2,Allston/Brighton,12.7,4.2,-8.5,lag,0.0,19.570789357343372
2025-11-09,2025-11-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,10.3,-6.800000000000001,lag,0.0,34.37077859107609
2025-11-09,2025-11-23,2,Charlestown,5.2,15.5,10.3,lag,0.0,45.028227273122006
2025-11-09,2025-11-23,2,Dorchester,44.5,30.1,-14.399999999999999,lag,0.0,71.24857250483964
2025-11-09,2025-11-23,2,East Boston,1.6,3.1,1.5,lag,0.0,16.30542468755281
2025-11-09,2025-11-23,2,Fenway,4.0,6.6,2.5999999999999996,lag,0.0,25.868304173827703
2025-11-09,2025-11-23,2,Hyde Park,13.8,2.3,-11.5,lag,0.0,13.674581944970722
2025-11-09,2025-11-23,2,Jamaica Plain,15.3,3.4,-11.9,lag,0.0,17.2296434774019
2025-11-09,2025-11-23,2,Mattapan,11.3,11.3,0.0,lag,0.0,36.512200229756345
2025-11-09,2025-11-23,2,Roslindale,13.1,17.5,4.4,lag,0.0,48.875492391077856
2025-11-09,2025-11-23,2,Roxbury,58.8,26.1,-32.699999999999996,lag,0.0,64.41702474628175
2025-11-09,2025-11-23,2,South Boston,,6.3,,lag,0.0,25.125295434646713
2025-11-09,2025-11-23,2,South End,33.1,2.5,-30.6,lag,0.0,14.35882144699876
2025-11-09,2025-11-23,2,West Roxbury,7.3,11.0,3.7,lag,0.0,35.875273724964515
2025-11-16,2025-11-30,2,Allston/Brighton,11.3,15.6,4.299999999999999,lag,0.0,45.2233264799485
2025-11-16,2025-11-30,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,10.3,-5.1,lag,0.0,34.37077859107609
2025-11-16,2025-11-30,2,Charlestown,10.3,15.5,5.199999999999999,nearest+1,0.0,45.028227273122006
2025-11-16,2025-11-30,2,Dorchester,62.2,38.05,-24.150000000000006,lag,0.0,84.31460476240515
2025-11-16,2025-11-30,2,East Boston,4.7,10.9,6.2,lag,0.0,35.66194614822184
2025-11-16,2025-11-30,2,Fenway,6.6,5.3,-1.2999999999999998,lag,0.0,22.566704658301518
2025-11-16,2025-11-30,2,Hyde Park,27.7,13.8,-13.899999999999999,lag,0.0,41.661921802652515
2025-11-16,2025-11-30,2,Jamaica Plain,11.9,1.7,-10.200000000000001,lag,0.0,11.479034684263189
2025-11-16,2025-11-30,2,Mattapan,19.8,22.6,2.8000000000000007,lag,0.0,58.25543550218749
2025-11-16,2025-11-30,2,Roslindale,17.5,21.8,4.300000000000001,lag,0.0,56.81868007356755
2025-11-16,2025-11-30,2,Roxbury,55.5,39.2,-16.299999999999997,lag,0.0,86.15853714749844
2025-11-16,2025-11-30,2,South Boston,19.0,2.1,-16.9,lag,0.0,12.968789386767513
2025-11-16,2025-11-30,2,South End,35.6,17.8,-17.8,lag,0.0,49.443282388462805
2025-11-16,2025-11-30,2,West Roxbury,3.7,14.7,11.0,lag,0.0,43.45611376972505
2025-11-23,2025-12-07,2,Allston/Brighton,25.5,12.7,-12.8,lag,0.0,39.428426108694325
2025-11-23,2025-12-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,17.1,6.800000000000001,lag,0.0,48.11484256617622
2025-11-23,2025-12-07,2,Charlestown,15.5,5.2,-10.3,lag,0.0,22.303035517490436
2025-11-23,2025-12-07,2,Dorchester,109.69999999999999,44.5,-65.19999999999999,lag,0.0,94.53242249571771
2025-11-23,2025-12-07,2,East Boston,17.2,1.6,-15.6,lag,0.0,11.087057157599007
2025-11-23,2025-12-07,2,Fenway,18.5,4.0,-14.5,lag,0.0,19.00035445510793
2025-11-23,2025-12-07,2,Hyde Park,23.1,13.8,-9.3,lag,0.0,41.661921802652515
2025-11-23,2025-12-07,2,Jamaica Plain,23.8,15.3,-8.5,lag,0.0,44.637104052789574
2025-11-23,2025-12-07,2,Mattapan,22.6,11.3,-11.3,lag,0.0,36.512200229756345
2025-11-23,2025-12-07,2,Roslindale,56.7,13.1,-43.6,lag,0.0,40.24608306230975
2025-11-23,2025-12-07,2,Roxbury,114.3,58.8,-55.5,lag,1.2877724605498884,116.3122275394501
2025-11-23,2025-12-07,2,South Boston,14.8,2.1,-12.700000000000001,nearest+1,0.0,12.968789386767513
2025-11-23,2025-12-07,2,South End,40.7,33.1,-7.600000000000001,lag,0.0,76.25046922711505
2025-11-23,2025-12-07,2,West Roxbury,18.3,7.3,-11.0,lag,0.0,27.564362971641856
2025-11-30,2025-12-14,2,Allston/Brighton,50.9,11.3,-39.599999999999994,lag,0.0,36.512200229756345
2025-11-30,2025-12-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,15.4,-10.299999999999999,lag,0.0,44.83282079666634
2025-11-30,2025-12-14,2,Charlestown,92.8,10.3,-82.5,lag,0.0,34.37077859107609
2025-11-30,2025-12-14,2,Dorchester,194.7,62.2,-132.5,lag,3.0483698004735658,121.35163019952644
2025-11-30,2025-12-14,2,East Boston,40.5,4.7,-35.8,lag,0.0,20.959996761690324
2025-11-30,2025-12-14,2,Fenway,19.8,6.6,-13.200000000000001,lag,0.0,25.868304173827703
2025-11-30,2025-12-14,2,Hyde Park,66.9,27.7,-39.2,lag,0.0,67.17402486343038
2025-11-30,2025-12-14,2,Jamaica Plain,30.6,11.9,-18.700000000000003,lag,0.0,37.77289383683544
2025-11-30,2025-12-14,2,Mattapan,59.4,19.8,-39.599999999999994,lag,0.0,53.173681804761046
2025-11-30,2025-12-14,2,Roslindale,91.6,17.5,-74.1,lag,0.0,48.875492391077856
2025-11-30,2025-12-14,2,Roxbury,156.8,55.5,-101.30000000000001,lag,0.0,111.37506191210807
2025-11-30,2025-12-14,2,South Boston,50.7,19.0,-31.700000000000003,lag,0.0,51.6925145935528
2025-11-30,2025-12-14,2,South End,132.3,35.6,-96.70000000000002,lag,0.0,80.35035911176581
2025-11-30,2025-12-14,2,West Roxbury,33.0,3.7,-29.3,lag,0.0,18.126878950260195
2025-12-07,2025-12-21,2,Allston/Brighton,80.6,25.5,-55.099999999999994,lag,0.0,63.37403847413604
2025-12-07,2025-12-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,10.3,-47.8,lag,0.0,34.37077859107609
2025-12-07,2025-12-21,2,Charlestown,77.3,15.5,-61.8,lag,0.0,45.028227273122006
2025-12-07,2025-12-21,2,Dorchester,256.15,109.69999999999999,-146.45,lag,31.14481792150383,188.25518207849615
2025-12-07,2025-12-21,2,East Boston,48.3,17.2,-31.099999999999998,lag,0.0,48.305397043747384
2025-12-07,2025-12-21,2,Fenway,14.5,18.5,4.0,lag,0.0,50.759482035942604
2025-12-07,2025-12-21,2,Hyde Park,94.6,23.1,-71.5,lag,0.0,59.1476963213048
2025-12-07,2025-12-21,2,Jamaica Plain,61.1,23.8,-37.3,lag,0.0,60.38979736189195
2025-12-07,2025-12-21,2,Mattapan,82.0,22.6,-59.4,lag,0.0,58.25543550218749
2025-12-07,2025-12-21,2,Roslindale,157.1,56.7,-100.39999999999999,lag,0.22411369605986664,113.17588630394013
2025-12-07,2025-12-21,2,Roxbury,254.7,114.3,-140.39999999999998,lag,34.11472167391702,194.48527832608298
2025-12-07,2025-12-21,2,South Boston,40.1,14.8,-25.3,lag,0.0,43.65375790052039
2025-12-07,2025-12-21,2,South End,114.5,40.7,-73.8,lag,0.0,88.54854437388946
2025-12-07,2025-12-21,2,West Roxbury,88.0,18.3,-69.7,lag,0.0,50.38463260719
2025-12-14,2025-12-28,2,Allston/Brighton,66.5,50.9,-15.600000000000001,lag,0.0,104.4094413616532
2025-12-14,2025-12-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,25.7,-6.800000000000001,lag,0.0,63.72227402496175
2025-12-14,2025-12-28,2,Charlestown,77.3,92.8,15.5,lag,20.548725245363784,165.0512747546362
2025-12-14,2025-12-28,2,Dorchester,216.15,194.7,-21.450000000000017,lag,90.04632066101637,299.3536793389836
2025-12-14,2025-12-28,2,East Boston,59.3,40.5,-18.799999999999997,lag,0.0,88.23083559933896
2025-12-14,2025-12-28,2,Fenway,17.2,19.8,2.6000000000000014,lag,0.0,53.173681804761046
2025-12-14,2025-12-28,2,Hyde Park,87.7,66.9,-20.799999999999997,lag,5.554235272908137,128.24576472709188
2025-12-14,2025-12-28,2,Jamaica Plain,56.0,30.6,-25.4,lag,0.0,72.08893043220571
2025-12-14,2025-12-28,2,Mattapan,110.3,59.4,-50.9,lag,1.5950874785168807,117.20491252148312
2025-12-14,2025-12-28,2,Roslindale,170.1,91.6,-78.5,lag,19.81738710846288,163.38261289153712
2025-12-14,2025-12-28,2,Roxbury,212.3,156.8,-55.5,lag,62.88292570500316,250.71707429499685
2025-12-14,2025-12-28,2,South Boston,57.0,50.7,-6.299999999999997,lag,0.0,104.10421128663225
2025-12-14,2025-12-28,2,South End,127.2,132.3,5.1000000000000085,lag,46.03165869082484,218.5683413091752
2025-12-14,2025-12-28,2,West Roxbury,80.7,33.0,-47.7,lag,0.0,76.08523794382167
2025-12-21,2026-01-04,2,Allston/Brighton,77.8,80.6,2.799999999999997,lag,13.265281832888306,147.93471816711167
2025-12-21,2026-01-04,2,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,58.1,0.0,lag,0.9311321116275693,115.26886788837243
2025-12-21,2026-01-04,2,Charlestown,61.8,77.3,15.5,lag,11.358127886927662,143.24187211307233
2025-12-21,2026-01-04,2,Dorchester,174.8,256.15,81.34999999999997,lag,136.11201242683714,376.1879875731628
2025-12-21,2026-01-04,2,East Boston,37.4,48.3,10.899999999999999,lag,0.0,100.42488276130635
2025-12-21,2026-01-04,2,Fenway,21.1,14.5,-6.600000000000001,lag,0.0,43.05982400940922
2025-12-21,2026-01-04,2,Hyde Park,57.7,94.6,36.89999999999999,lag,21.65137774522107,167.54862225477893
2025-12-21,2026-01-04,2,Jamaica Plain,49.2,61.1,11.899999999999999,lag,2.4737479368471185,119.72625206315288
2025-12-21,2026-01-04,2,Mattapan,84.9,82.0,-2.9000000000000057,lag,14.083006600211121,149.91699339978888
2025-12-21,2026-01-04,2,Roslindale,139.6,157.1,17.5,lag,63.09312449791041,251.10687550208957
2025-12-21,2026-01-04,2,Roxbury,101.2,254.7,153.5,lag,135.00224686373616,374.3977531362638
2025-12-21,2026-01-04,2,South Boston,44.3,40.1,-4.199999999999996,lag,0.0,87.59454288266429
2025-12-21,2026-01-04,2,South End,117.1,114.5,-2.5999999999999943,lag,34.244598985985135,194.75540101401486
2025-12-21,2026-01-04,2,West Roxbury,69.7,88.0,18.299999999999997,lag,17.64210106082416,158.35789893917584
2025-12-28,2026-01-11,2,Allston/Brighton,43.9,66.5,22.6,lag,5.337905639409136,127.66209436059086
2025-12-28,2026-01-11,2,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,32.5,3.3999999999999986,lag,0.0,75.25758879372609
2025-12-28,2026-01-11,2,Charlestown,15.5,77.3,61.8,lag,11.358127886927662,143.24187211307233
2025-12-28,2026-01-11,2,Dorchester,96.35,216.15,119.80000000000001,lag,105.88208933317893,326.41791066682106
2025-12-28,2026-01-11,2,East Boston,31.2,59.3,28.099999999999998,lag,1.5437653082211042,117.05623469177888
2025-12-28,2026-01-11,2,Fenway,6.6,17.2,10.6,lag,0.0,48.305397043747384
2025-12-28,2026-01-11,2,Hyde Park,27.7,87.7,60.0,lag,17.462131683814135,157.93786831618587
2025-12-28,2026-01-11,2,Jamaica Plain,34.0,56.0,22.0,lag,0.0,112.126187051182
2025-12-28,2026-01-11,2,Mattapan,45.3,110.3,65.0,lag,31.530283570064086,189.0697164299359
2025-12-28,2026-01-11,2,Roslindale,61.1,170.1,109.0,lag,72.28089551909237,267.9191044809076
2025-12-28,2026-01-11,2,Roxbury,111.0,212.3,101.30000000000001,lag,103.01853136137917,321.58146863862083
2025-12-28,2026-01-11,2,South Boston,25.3,57.0,31.7,lag,0.3749036967795618,113.62509630322043
2025-12-28,2026-01-11,2,South End,76.3,127.2,50.900000000000006,lag,42.61076809564784,211.78923190435216
2025-12-28,2026-01-11,2,West Roxbury,11.0,80.7,69.7,lag,13.32352386411982,148.07647613588017
2026-01-04,2026-01-18,2,Allston/Brighton,12.7,77.8,65.1,lag,11.645205563019488,143.9547944369805
2026-01-04,2026-01-18,2,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,58.1,37.6,lag,0.9311321116275693,115.26886788837243
2026-01-04,2026-01-18,2,Charlestown,20.6,61.8,41.199999999999996,lag,2.838874740354207,120.76112525964578
2026-01-04,2026-01-18,2,Dorchester,60.550000000000004,174.8,114.25,lag,75.6386935537006,273.96130644629943
2026-01-04,2026-01-18,2,East Boston,18.7,37.4,18.7,lag,0.0,83.267738398928
2026-01-04,2026-01-18,2,Fenway,11.9,21.1,9.200000000000001,lag,0.0,55.55186632366341
2026-01-04,2026-01-18,2,Hyde Park,16.2,57.7,41.5,lag,0.7282667258552493,114.67173327414476
2026-01-04,2026-01-18,2,Jamaica Plain,6.8,49.2,42.400000000000006,lag,0.0,101.80827687237229
2026-01-04,2026-01-18,2,Mattapan,36.8,84.9,48.10000000000001,lag,15.792470005384715,154.0075299946153
2026-01-04,2026-01-18,2,Roslindale,56.7,139.6,82.89999999999999,lag,50.98357308668561,228.21642691331436
2026-01-04,2026-01-18,2,Roxbury,78.4,101.2,22.799999999999997,lag,25.74955908276233,176.6504409172377
2026-01-04,2026-01-18,2,South Boston,19.0,44.3,25.299999999999997,lag,0.0,94.21986347237997
2026-01-04,2026-01-18,2,South End,56.0,117.1,61.099999999999994,lag,35.938517116327844,198.26148288367216
2026-01-04,2026-01-18,2,West Roxbury,22.0,69.7,47.7,lag,7.083625994497879,132.31637400550213
2026-01-11,2026-01-25,2,Allston/Brighton,17.0,43.9,26.9,lag,0.0,93.59398057836752
2026-01-11,2026-01-25,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,29.1,18.8,lag,0.0,69.55926792147042
2026-01-11,2026-01-25,2,Charlestown,15.5,15.5,0.0,lag,0.0,45.028227273122006
2026-01-11,2026-01-25,2,Dorchester,50.3,96.35,46.05,lag,22.72973348901347,169.9702665109865
2026-01-11,2026-01-25,2,East Boston,15.6,31.2,15.6,lag,0.0,73.0937100705492
2026-01-11,2026-01-25,2,Fenway,10.6,6.6,-4.0,lag,0.0,25.868304173827703
2026-01-11,2026-01-25,2,Hyde Park,6.9,27.7,20.799999999999997,lag,0.0,67.17402486343038
2026-01-11,2026-01-25,2,Jamaica Plain,11.9,34.0,22.1,lag,0.0,77.73317261668137
2026-01-11,2026-01-25,2,Mattapan,34.0,45.3,11.299999999999997,lag,0.0,95.78014884631162
2026-01-11,2026-01-25,2,Roslindale,13.1,61.1,48.0,lag,2.4737479368471185,119.72625206315288
2026-01-11,2026-01-25,2,Roxbury,42.5,111.0,68.5,lag,31.9807296454604,190.0192703545396
2026-01-11,2026-01-25,2,South Boston,10.6,25.3,14.700000000000001,lag,0.0,63.02522045861883
2026-01-11,2026-01-25,2,South End,35.6,76.3,40.699999999999996,lag,10.78604851383129,141.81395148616872
2026-01-11,2026-01-25,2,West Roxbury,14.7,11.0,-3.6999999999999993,lag,0.0,35.875273724964515
2026-01-18,2026-02-01,2,Allston/Brighton,8.5,12.7,4.199999999999999,lag,0.0,39.428426108694325
2026-01-18,2026-02-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,20.5,8.5,lag,0.0,54.45849669989444
2026-01-18,2026-02-01,2,Charlestown,20.6,20.6,0.0,lag,0.0,54.64122154037974
2026-01-18,2026-02-01,2,Dorchester,55.35,60.550000000000004,5.200000000000003,lag,2.1882105412476065,118.9117894587524
2026-01-18,2026-02-01,2,East Boston,14.0,18.7,4.699999999999999,lag,0.0,51.13338885957259
2026-01-18,2026-02-01,2,Fenway,11.9,11.9,0.0,lag,0.0,37.77289383683544
2026-01-18,2026-02-01,2,Hyde Park,11.5,16.2,4.699999999999999,lag,0.0,46.38763102339185
2026-01-18,2026-02-01,2,Jamaica Plain,15.3,6.8,-8.5,lag,0.0,26.35806936852638
2026-01-18,2026-02-01,2,Mattapan,25.5,36.8,11.299999999999997,lag,0.0,82.2983277798829
2026-01-18,2026-02-01,2,Roslindale,13.1,56.7,43.6,lag,0.22411369605986664,113.17588630394013
2026-01-18,2026-02-01,2,Roxbury,45.7,78.4,32.7,lag,11.990599896806955,144.80940010319307
2026-01-18,2026-02-01,2,South Boston,10.6,19.0,8.4,lag,0.0,51.6925145935528
2026-01-18,2026-02-01,2,South End,17.8,56.0,38.2,lag,0.0,112.126187051182
2026-01-18,2026-02-01,2,West Roxbury,11.0,22.0,11.0,lag,0.0,57.17894946958792
2026-01-25,2026-02-08,2,Allston/Brighton,15.6,17.0,1.4000000000000004,lag,0.0,47.924022920057226
2026-01-25,2026-02-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,10.3,5.200000000000001,lag,0.0,34.37077859107609
2026-01-25,2026-02-08,2,Charlestown,20.6,15.5,-5.100000000000001,lag,0.0,45.028227273122006
2026-01-25,2026-02-08,2,Dorchester,63.7,50.3,-13.400000000000006,lag,0.0,103.49312662148532
2026-01-25,2026-02-08,2,East Boston,6.2,15.6,9.399999999999999,lag,0.0,45.2233264799485
2026-01-25,2026-02-08,2,Fenway,10.6,10.6,0.0,lag,0.0,35.0188079052607
2026-01-25,2026-02-08,2,Hyde Park,11.5,6.9,-4.6,lag,0.0,26.601353843544914
2026-01-25,2026-02-08,2,Jamaica Plain,6.8,11.9,5.1000000000000005,lag,0.0,37.77289383683544
2026-01-25,2026-02-08,2,Mattapan,19.8,34.0,14.2,lag,0.0,77.73317261668137
2026-01-25,2026-02-08,2,Roslindale,30.5,13.1,-17.4,lag,0.0,40.24608306230975
2026-01-25,2026-02-08,2,Roxbury,42.5,42.5,0.0,lag,0.0,91.39517342131595
2026-01-25,2026-02-08,2,South Boston,10.6,10.6,0.0,lag,0.0,35.0188079052607
2026-01-25,2026-02-08,2,South End,20.4,35.6,15.200000000000003,lag,0.0,80.35035911176581
2026-01-25,2026-02-08,2,West Roxbury,22.0,14.7,-7.300000000000001,lag,0.0,43.45611376972505
2026-02-01,2026-02-15,2,Allston/Brighton,19.8,8.5,-11.3,lag,0.0,30.36658630834069
2026-02-01,2026-02-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,12.0,-6.800000000000001,lag,0.0,37.981376047789105
2026-02-01,2026-02-15,2,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,54.64122154037974
2026-02-01,2026-02-15,2,Dorchester,56.25,55.35,-0.8999999999999986,lag,0.0,111.14950398449078
2026-02-01,2026-02-15,2,East Boston,12.5,14.0,1.5,lag,0.0,42.063093525591
2026-02-01,2026-02-15,2,Fenway,9.2,11.9,2.700000000000001,lag,0.0,37.77289383683544
2026-02-01,2026-02-15,2,Hyde Park,16.2,11.5,-4.699999999999999,lag,0.0,36.93433844459631
2026-02-01,2026-02-15,2,Jamaica Plain,5.1,15.3,10.200000000000001,lag,0.0,44.637104052789574
2026-02-01,2026-02-15,2,Mattapan,17.0,25.5,8.5,lag,0.0,63.37403847413604
2026-02-01,2026-02-15,2,Roslindale,56.7,13.1,-43.6,lag,0.0,40.24608306230975
