origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-06-22,2025-09-14,12,Fenway,1.3,9.61262904181631,8.31262904181631,"(0, 0, 0)",0.0,73.65573962669775
2025-06-22,2025-09-14,12,Hyde Park,11.5,23.035372786815472,11.535372786815472,"(2, 0, 1)",0.0,122.17538054002262
2025-06-22,2025-09-14,12,Jamaica Plain,5.1,14.147482497588742,9.047482497588742,"(0, 0, 1)",0.0,91.84209566525145
2025-06-22,2025-09-14,12,Mattapan,5.7,33.048762324119735,27.348762324119736,"(0, 0, 0)",0.0,151.79747929782724
2025-06-22,2025-09-14,12,Roslindale,4.4,36.77088628873455,32.37088628873455,"(3, 0, 2)",0.0,162.0282811741688
2025-06-22,2025-09-14,12,Roxbury,6.5,61.04897143168162,54.54897143168162,"(0, 0, 0)",0.0,222.44412955426392
2025-06-22,2025-09-14,12,South Boston,4.2,14.554476928517504,10.354476928517503,"(0, 0, 0)",0.0,93.35872456336806
2025-06-22,2025-09-14,12,South End,5.1,37.09351183734718,31.993511837347178,"(0, 0, 3)",0.0,162.89920709192322
2025-06-22,2025-09-14,12,West Roxbury,3.7,16.581295753581685,12.881295753581686,"(0, 0, 0)",0.0,100.69379916306791
2025-06-29,2025-09-21,12,Allston/Brighton,5.7,19.721625446696976,14.021625446696977,"(0, 0, 3)",0.0,111.45400921378432
2025-06-29,2025-09-21,12,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,13.60281621308419,8.50281621308419,"(0, 0, 0)",0.0,89.78716177896354
2025-06-29,2025-09-21,12,Charlestown,,21.695862821615698,,"(0, 0, 0)",0.0,117.91019930047705
2025-06-29,2025-09-21,12,Dorchester,28.950000000000003,77.5593062957788,48.609306295778794,"(2, 0, 1)",0.0,259.4742113404249
2025-06-29,2025-09-21,12,East Boston,1.6,14.431818607218469,12.83181860721847,"(0, 0, 0)",0.0,92.90330099854167
2025-06-29,2025-09-21,12,Fenway,4.0,9.61262904181631,5.6126290418163105,"(0, 0, 0)",0.0,73.65573962669775
2025-06-29,2025-09-21,12,Hyde Park,4.6,22.45334727437756,17.853347274377562,"(2, 0, 1)",0.0,120.3328767099891
2025-06-29,2025-09-21,12,Jamaica Plain,3.4,14.147482497588742,10.747482497588742,"(0, 0, 1)",0.0,91.84209566525145
2025-06-29,2025-09-21,12,Mattapan,2.8,33.048762324119735,30.248762324119735,"(0, 0, 0)",0.0,151.79747929782724
2025-06-29,2025-09-21,12,Roslindale,8.7,35.500003140376464,26.800003140376464,"(3, 0, 2)",0.0,158.57377814998142
2025-06-29,2025-09-21,12,Roxbury,35.9,61.04897143168162,25.148971431681623,"(0, 0, 0)",0.0,222.44412955426392
2025-06-29,2025-09-21,12,South Boston,4.2,14.554476928517504,10.354476928517503,"(0, 0, 0)",0.0,93.35872456336806
2025-06-29,2025-09-21,12,South End,12.7,37.09351183734718,24.39351183734718,"(0, 0, 3)",0.0,162.89920709192322
2025-06-29,2025-09-21,12,West Roxbury,,16.581295753581685,,"(0, 0, 0)",0.0,100.69379916306791
2025-07-06,2025-09-28,12,Allston/Brighton,11.3,19.721625446696976,8.421625446696975,"(0, 0, 3)",0.0,111.45400921378432
2025-07-06,2025-09-28,12,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,13.60281621308419,6.802816213084189,"(0, 0, 0)",0.0,89.78716177896354
2025-07-06,2025-09-28,12,Charlestown,15.5,21.695862821615698,6.195862821615698,"(0, 0, 0)",0.0,117.91019930047705
2025-07-06,2025-09-28,12,Dorchester,15.95,77.3250693388366,61.375069338836596,"(2, 0, 1)",0.0,258.96506594876
2025-07-06,2025-09-28,12,East Boston,1.6,14.431818607218469,12.83181860721847,"(0, 0, 0)",0.0,92.90330099854167
2025-07-06,2025-09-28,12,Fenway,2.6,9.61262904181631,7.012629041816311,"(0, 0, 0)",0.0,73.65573962669775
2025-07-06,2025-09-28,12,Hyde Park,13.8,22.396682437564365,8.596682437564365,"(2, 0, 1)",0.0,120.1526260400153
2025-07-06,2025-09-28,12,Jamaica Plain,3.4,14.147482497588742,10.747482497588742,"(0, 0, 1)",0.0,91.84209566525145
2025-07-06,2025-09-28,12,Mattapan,,33.048762324119735,,"(0, 0, 0)",0.0,151.79747929782724
2025-07-06,2025-09-28,12,Roslindale,30.5,34.236340912231114,3.736340912231114,"(3, 0, 2)",0.0,155.09979379015851
2025-07-06,2025-09-28,12,Roxbury,26.1,61.04897143168162,34.94897143168162,"(0, 0, 0)",0.0,222.44412955426392
2025-07-06,2025-09-28,12,South Boston,6.3,14.554476928517504,8.254476928517505,"(0, 0, 0)",0.0,93.35872456336806
2025-07-06,2025-09-28,12,South End,7.6,37.09351183734718,29.493511837347178,"(0, 0, 3)",0.0,162.89920709192322
2025-07-06,2025-09-28,12,West Roxbury,11.0,16.581295753581685,5.581295753581685,"(0, 0, 0)",0.0,100.69379916306791
2025-07-13,2025-10-05,12,Allston/Brighton,8.5,19.721625446696976,11.221625446696976,"(0, 0, 3)",0.0,111.45400921378432
2025-07-13,2025-10-05,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,13.60281621308419,10.202816213084189,"(0, 0, 0)",0.0,89.78716177896354
2025-07-13,2025-10-05,12,Charlestown,,21.695862821615698,,"(0, 0, 0)",0.0,117.91019930047705
2025-07-13,2025-10-05,12,Dorchester,13.5,77.13476651641425,63.634766516414246,"(2, 0, 1)",0.0,258.55111057561385
2025-07-13,2025-10-05,12,East Boston,3.1,14.431818607218469,11.33181860721847,"(0, 0, 0)",0.0,92.90330099854167
2025-07-13,2025-10-05,12,Fenway,4.0,9.61262904181631,5.6126290418163105,"(0, 0, 0)",0.0,73.65573962669775
2025-07-13,2025-10-05,12,Hyde Park,,22.729938622897308,,"(2, 0, 1)",0.0,121.21048684691277
2025-07-13,2025-10-05,12,Jamaica Plain,1.7,14.147482497588742,12.447482497588743,"(0, 0, 1)",0.0,91.84209566525145
2025-07-13,2025-10-05,12,Mattapan,5.7,33.048762324119735,27.348762324119736,"(0, 0, 0)",0.0,151.79747929782724
2025-07-13,2025-10-05,12,Roslindale,8.7,34.37079131515341,25.670791315153412,"(3, 0, 2)",0.0,155.47133461617247
2025-07-13,2025-10-05,12,Roxbury,39.2,61.04897143168162,21.84897143168162,"(0, 0, 0)",0.0,222.44412955426392
2025-07-13,2025-10-05,12,South Boston,6.3,14.554476928517504,8.254476928517505,"(0, 0, 0)",0.0,93.35872456336806
2025-07-13,2025-10-05,12,South End,7.6,37.09351183734718,29.493511837347178,"(0, 0, 3)",0.0,162.89920709192322
2025-07-13,2025-10-05,12,West Roxbury,7.3,16.581295753581685,9.281295753581684,"(0, 0, 0)",0.0,100.69379916306791
2025-07-20,2025-10-12,12,Allston/Brighton,7.1,19.721625446696976,12.621625446696976,"(0, 0, 3)",0.0,111.45400921378432
2025-07-20,2025-10-12,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,13.60281621308419,11.90281621308419,"(0, 0, 0)",0.0,89.78716177896354
2025-07-20,2025-10-12,12,Charlestown,5.2,21.695862821615698,16.4958628216157,"(0, 0, 0)",0.0,117.91019930047705
2025-07-20,2025-10-12,12,Dorchester,12.1,77.30387209033493,65.20387209033494,"(2, 0, 1)",0.0,258.91897035819954
2025-07-20,2025-10-12,12,East Boston,,14.431818607218469,,"(0, 0, 0)",0.0,92.90330099854167
2025-07-20,2025-10-12,12,Fenway,1.3,9.61262904181631,8.31262904181631,"(0, 0, 0)",0.0,73.65573962669775
2025-07-20,2025-10-12,12,Hyde Park,6.9,23.17486508685607,16.274865086856067,"(2, 0, 1)",0.0,122.61459438056941
2025-07-20,2025-10-12,12,Jamaica Plain,,14.147482497588742,,"(0, 0, 1)",0.0,91.84209566525145
2025-07-20,2025-10-12,12,Mattapan,5.7,33.048762324119735,27.348762324119736,"(0, 0, 0)",0.0,151.79747929782724
2025-07-20,2025-10-12,12,Roslindale,8.7,34.89377987332096,26.19377987332096,"(3, 0, 2)",0.0,156.91218231209706
2025-07-20,2025-10-12,12,Roxbury,6.5,61.04897143168162,54.54897143168162,"(0, 0, 0)",0.0,222.44412955426392
2025-07-20,2025-10-12,12,South Boston,2.1,14.554476928517504,12.454476928517504,"(0, 0, 0)",0.0,93.35872456336806
2025-07-20,2025-10-12,12,South End,10.2,37.09351183734718,26.89351183734718,"(0, 0, 3)",0.0,162.89920709192322
2025-07-20,2025-10-12,12,West Roxbury,7.3,16.581295753581685,9.281295753581684,"(0, 0, 0)",0.0,100.69379916306791
2025-07-27,2025-10-19,12,Allston/Brighton,4.2,19.721625446696976,15.521625446696977,"(0, 0, 3)",0.0,111.45400921378432
2025-07-27,2025-10-19,12,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,13.60281621308419,8.50281621308419,"(0, 0, 0)",0.0,89.78716177896354
2025-07-27,2025-10-19,12,Charlestown,5.2,21.695862821615698,16.4958628216157,"(0, 0, 0)",0.0,117.91019930047705
2025-07-27,2025-10-19,12,Dorchester,19.45,77.7463529239159,58.29635292391589,"(2, 0, 1)",0.0,259.88048426645736
2025-07-27,2025-10-19,12,East Boston,12.5,14.431818607218469,1.931818607218469,"(0, 0, 0)",0.0,92.90330099854167
2025-07-27,2025-10-19,12,Fenway,2.6,9.61262904181631,7.012629041816311,"(0, 0, 0)",0.0,73.65573962669775
2025-07-27,2025-10-19,12,Hyde Park,9.2,22.421235938988097,13.221235938988098,"(2, 0, 1)",0.0,120.23074982396321
2025-07-27,2025-10-19,12,Jamaica Plain,1.7,14.147482497588742,12.447482497588743,"(0, 0, 1)",0.0,91.84209566525145
2025-07-27,2025-10-19,12,Mattapan,8.5,33.048762324119735,24.548762324119735,"(0, 0, 0)",0.0,151.79747929782724
2025-07-27,2025-10-19,12,Roslindale,13.1,35.32674015535399,22.226740155353987,"(3, 0, 2)",0.0,158.09980797729915
2025-07-27,2025-10-19,12,Roxbury,16.3,61.04897143168162,44.748971431681625,"(0, 0, 0)",0.0,222.44412955426392
2025-07-27,2025-10-19,12,South Boston,2.1,14.554476928517504,12.454476928517504,"(0, 0, 0)",0.0,93.35872456336806
2025-07-27,2025-10-19,12,South End,17.8,37.09351183734718,19.29351183734718,"(0, 0, 3)",0.0,162.89920709192322
2025-07-27,2025-10-19,12,West Roxbury,11.0,16.581295753581685,5.581295753581685,"(0, 0, 0)",0.0,100.69379916306791
2025-08-03,2025-10-26,12,Allston/Brighton,9.9,19.721625446696976,9.821625446696975,"(0, 0, 3)",0.0,111.45400921378432
2025-08-03,2025-10-26,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,13.60281621308419,10.202816213084189,"(0, 0, 0)",0.0,89.78716177896354
2025-08-03,2025-10-26,12,Charlestown,5.2,21.695862821615698,16.4958628216157,"(0, 0, 0)",0.0,117.91019930047705
2025-08-03,2025-10-26,12,Dorchester,24.700000000000003,77.11688018428062,52.416880184280615,"(2, 0, 1)",0.0,258.5121892338382
2025-08-03,2025-10-26,12,East Boston,14.0,14.431818607218469,0.4318186072184691,"(0, 0, 0)",0.0,92.90330099854167
2025-08-03,2025-10-26,12,Fenway,2.6,9.61262904181631,7.012629041816311,"(0, 0, 0)",0.0,73.65573962669775
2025-08-03,2025-10-26,12,Hyde Park,13.8,22.412594680999785,8.612594680999784,"(2, 0, 1)",0.0,120.2032586083496
2025-08-03,2025-10-26,12,Jamaica Plain,,14.147482497588742,,"(0, 0, 1)",0.0,91.84209566525145
2025-08-03,2025-10-26,12,Mattapan,2.8,33.048762324119735,30.248762324119735,"(0, 0, 0)",0.0,151.79747929782724
2025-08-03,2025-10-26,12,Roslindale,8.7,35.77470227692312,27.074702276923123,"(3, 0, 2)",0.0,159.3237323070946
2025-08-03,2025-10-26,12,Roxbury,16.3,61.04897143168162,44.748971431681625,"(0, 0, 0)",0.0,222.44412955426392
2025-08-03,2025-10-26,12,South Boston,2.1,14.554476928517504,12.454476928517504,"(0, 0, 0)",0.0,93.35872456336806
2025-08-03,2025-10-26,12,South End,7.6,37.09351183734718,29.493511837347178,"(0, 0, 3)",0.0,162.89920709192322
2025-08-03,2025-10-26,12,West Roxbury,3.7,16.581295753581685,12.881295753581686,"(0, 0, 0)",0.0,100.69379916306791
2025-08-10,2025-11-02,12,Allston/Brighton,12.7,19.721625446696976,7.0216254466969765,"(0, 0, 3)",0.0,111.45400921378432
2025-08-10,2025-11-02,12,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,13.60281621308419,1.6028162130841892,"(0, 0, 0)",0.0,89.78716177896354
2025-08-10,2025-11-02,12,Charlestown,,21.695862821615698,,"(0, 0, 0)",0.0,117.91019930047705
2025-08-10,2025-11-02,12,Dorchester,25.05,77.16952971922248,52.119529719222484,"(2, 0, 1)",0.0,258.6267496573405
2025-08-10,2025-11-02,12,East Boston,3.1,14.431818607218469,11.33181860721847,"(0, 0, 0)",0.0,92.90330099854167
2025-08-10,2025-11-02,12,Fenway,,9.61262904181631,,"(0, 0, 0)",0.0,73.65573962669775
2025-08-10,2025-11-02,12,Hyde Park,6.9,23.029119569775236,16.129119569775234,"(2, 0, 1)",0.0,122.15567006162107
2025-08-10,2025-11-02,12,Jamaica Plain,8.5,14.147482497588742,5.647482497588742,"(0, 0, 1)",0.0,91.84209566525145
2025-08-10,2025-11-02,12,Mattapan,11.3,33.048762324119735,21.748762324119735,"(0, 0, 0)",0.0,151.79747929782724
2025-08-10,2025-11-02,12,Roslindale,13.1,36.026697661522036,22.926697661522034,"(3, 0, 2)",0.0,160.01010099696452
2025-08-10,2025-11-02,12,Roxbury,19.6,61.04897143168162,41.44897143168162,"(0, 0, 0)",0.0,222.44412955426392
2025-08-10,2025-11-02,12,South Boston,2.1,14.554476928517504,12.454476928517504,"(0, 0, 0)",0.0,93.35872456336806
2025-08-10,2025-11-02,12,South End,7.6,37.09351183734718,29.493511837347178,"(0, 0, 3)",0.0,162.89920709192322
2025-08-10,2025-11-02,12,West Roxbury,3.7,16.581295753581685,12.881295753581686,"(0, 0, 0)",0.0,100.69379916306791
2025-08-17,2025-11-09,12,Allston/Brighton,4.2,19.721625446696976,15.521625446696977,"(0, 0, 3)",0.0,111.45400921378432
2025-08-17,2025-11-09,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,13.60281621308419,3.3028162130841885,"(0, 0, 0)",0.0,89.78716177896354
2025-08-17,2025-11-09,12,Charlestown,15.5,21.695862821615698,6.195862821615698,"(0, 0, 0)",0.0,117.91019930047705
2025-08-17,2025-11-09,12,Dorchester,30.1,76.25008647541502,46.150086475415016,"(2, 0, 1)",0.0,256.62307307276023
2025-08-17,2025-11-09,12,East Boston,3.1,14.431818607218469,11.33181860721847,"(0, 0, 0)",0.0,92.90330099854167
2025-08-17,2025-11-09,12,Fenway,6.6,9.61262904181631,3.012629041816311,"(0, 0, 0)",0.0,73.65573962669775
2025-08-17,2025-11-09,12,Hyde Park,2.3,22.45598429728775,20.15598429728775,"(2, 0, 1)",0.0,120.34126127201745
2025-08-17,2025-11-09,12,Jamaica Plain,3.4,14.147482497588742,10.747482497588742,"(0, 0, 1)",0.0,91.84209566525145
2025-08-17,2025-11-09,12,Mattapan,11.3,33.048762324119735,21.748762324119735,"(0, 0, 0)",0.0,151.79747929782724
2025-08-17,2025-11-09,12,Roslindale,17.5,36.22069615763953,18.72069615763953,"(3, 0, 2)",0.0,160.53746755501066
2025-08-17,2025-11-09,12,Roxbury,26.1,61.04897143168162,34.94897143168162,"(0, 0, 0)",0.0,222.44412955426392
2025-08-17,2025-11-09,12,South Boston,6.3,14.554476928517504,8.254476928517505,"(0, 0, 0)",0.0,93.35872456336806
2025-08-17,2025-11-09,12,South End,2.5,37.09351183734718,34.59351183734718,"(0, 0, 3)",0.0,162.89920709192322
2025-08-17,2025-11-09,12,West Roxbury,11.0,16.581295753581685,5.581295753581685,"(0, 0, 0)",0.0,100.69379916306791
2025-08-24,2025-11-16,12,Allston/Brighton,15.6,19.721625446696976,4.121625446696976,"(0, 0, 3)",0.0,111.45400921378432
2025-08-24,2025-11-16,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,13.60281621308419,3.3028162130841885,"(0, 0, 0)",0.0,89.78716177896354
2025-08-24,2025-11-16,12,Charlestown,,21.695862821615698,,"(0, 0, 0)",0.0,117.91019930047705
2025-08-24,2025-11-16,12,Dorchester,38.05,76.71784090994566,38.66784090994567,"(2, 0, 1)",0.0,257.64322863714153
2025-08-24,2025-11-16,12,East Boston,10.9,14.431818607218469,3.5318186072184687,"(0, 0, 0)",0.0,92.90330099854167
2025-08-24,2025-11-16,12,Fenway,5.3,9.61262904181631,4.312629041816311,"(0, 0, 0)",0.0,73.65573962669775
2025-08-24,2025-11-16,12,Hyde Park,13.8,22.3954083728987,8.5954083728987,"(2, 0, 1)",0.0,120.14857144825012
2025-08-24,2025-11-16,12,Jamaica Plain,1.7,14.147482497588742,12.447482497588743,"(0, 0, 1)",0.0,91.84209566525145
2025-08-24,2025-11-16,12,Mattapan,22.6,33.048762324119735,10.448762324119734,"(0, 0, 0)",0.0,151.79747929782724
2025-08-24,2025-11-16,12,Roslindale,21.8,34.82991593627661,13.029915936276613,"(3, 0, 2)",0.0,156.73660585158305
2025-08-24,2025-11-16,12,Roxbury,39.2,61.04897143168162,21.84897143168162,"(0, 0, 0)",0.0,222.44412955426392
2025-08-24,2025-11-16,12,South Boston,2.1,14.554476928517504,12.454476928517504,"(0, 0, 0)",0.0,93.35872456336806
2025-08-24,2025-11-16,12,South End,17.8,37.09351183734718,19.29351183734718,"(0, 0, 3)",0.0,162.89920709192322
2025-08-24,2025-11-16,12,West Roxbury,14.7,16.581295753581685,1.8812957535816857,"(0, 0, 0)",0.0,100.69379916306791
2025-08-31,2025-11-23,12,Allston/Brighton,12.7,19.721625446696976,7.0216254466969765,"(0, 0, 3)",0.0,111.45400921378432
2025-08-31,2025-11-23,12,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,13.60281621308419,-3.497183786915812,"(0, 0, 0)",0.0,89.78716177896354
2025-08-31,2025-11-23,12,Charlestown,5.2,21.695862821615698,16.4958628216157,"(0, 0, 0)",0.0,117.91019930047705
2025-08-31,2025-11-23,12,Dorchester,44.5,76.9794126364106,32.4794126364106,"(2, 0, 1)",0.0,258.2129731114704
2025-08-31,2025-11-23,12,East Boston,1.6,14.431818607218469,12.83181860721847,"(0, 0, 0)",0.0,92.90330099854167
2025-08-31,2025-11-23,12,Fenway,4.0,9.61262904181631,5.6126290418163105,"(0, 0, 0)",0.0,73.65573962669775
2025-08-31,2025-11-23,12,Hyde Park,13.8,22.42383424403066,8.623834244030661,"(2, 0, 1)",0.0,120.23901533645758
2025-08-31,2025-11-23,12,Jamaica Plain,15.3,14.147482497588742,-1.1525175024112588,"(0, 0, 1)",0.0,91.84209566525145
2025-08-31,2025-11-23,12,Mattapan,11.3,33.048762324119735,21.748762324119735,"(0, 0, 0)",0.0,151.79747929782724
2025-08-31,2025-11-23,12,Roslindale,13.1,35.26403002151327,22.16403002151327,"(3, 0, 2)",0.0,157.92807935942233
2025-08-31,2025-11-23,12,Roxbury,58.8,61.04897143168162,2.2489714316816247,"(0, 0, 0)",0.0,222.44412955426392
2025-08-31,2025-11-23,12,South Boston,,14.554476928517504,,"(0, 0, 0)",0.0,93.35872456336806
2025-08-31,2025-11-23,12,South End,33.1,37.09351183734718,3.993511837347178,"(0, 0, 3)",0.0,162.89920709192322
2025-08-31,2025-11-23,12,West Roxbury,7.3,16.581295753581685,9.281295753581684,"(0, 0, 0)",0.0,100.69379916306791
2025-09-07,2025-11-30,12,Allston/Brighton,11.3,19.721625446696976,8.421625446696975,"(0, 0, 3)",0.0,111.45400921378432
2025-09-07,2025-11-30,12,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,13.60281621308419,-1.7971837869158112,"(0, 0, 0)",0.0,89.78716177896354
2025-09-07,2025-11-30,12,Charlestown,10.3,21.695862821615698,11.395862821615697,"(0, 0, 0)",0.0,117.91019930047705
2025-09-07,2025-11-30,12,Dorchester,62.2,77.52802977107149,15.328029771071485,"(2, 0, 1)",0.0,259.4062516630913
2025-09-07,2025-11-30,12,East Boston,4.7,14.431818607218469,9.731818607218468,"(0, 0, 0)",0.0,92.90330099854167
2025-09-07,2025-11-30,12,Fenway,6.6,9.61262904181631,3.012629041816311,"(0, 0, 0)",0.0,73.65573962669775
2025-09-07,2025-11-30,12,Hyde Park,27.7,23.63729380814832,-4.062706191851678,"(2, 0, 1)",0.0,124.06422752096745
2025-09-07,2025-11-30,12,Jamaica Plain,11.9,14.147482497588742,2.2474824975887415,"(0, 0, 1)",0.0,91.84209566525145
2025-09-07,2025-11-30,12,Mattapan,19.8,33.048762324119735,13.248762324119735,"(0, 0, 0)",0.0,151.79747929782724
2025-09-07,2025-11-30,12,Roslindale,17.5,35.616080125000245,18.116080125000245,"(3, 0, 2)",0.0,158.89090263398091
2025-09-07,2025-11-30,12,Roxbury,55.5,61.04897143168162,5.548971431681622,"(0, 0, 0)",0.0,222.44412955426392
2025-09-07,2025-11-30,12,South Boston,19.0,14.554476928517504,-4.445523071482496,"(0, 0, 0)",0.0,93.35872456336806
2025-09-07,2025-11-30,12,South End,35.6,37.09351183734718,1.493511837347178,"(0, 0, 3)",0.0,162.89920709192322
2025-09-07,2025-11-30,12,West Roxbury,3.7,16.581295753581685,12.881295753581686,"(0, 0, 0)",0.0,100.69379916306791
2025-09-14,2025-12-07,12,Allston/Brighton,25.5,19.721625446696976,-5.778374553303024,"(0, 0, 3)",0.0,111.45400921378432
2025-09-14,2025-12-07,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,13.60281621308419,3.3028162130841885,"(0, 0, 0)",0.0,89.78716177896354
2025-09-14,2025-12-07,12,Charlestown,15.5,21.695862821615698,6.195862821615698,"(0, 0, 0)",0.0,117.91019930047705
2025-09-14,2025-12-07,12,Dorchester,109.69999999999999,76.19883853777921,-33.50116146222078,"(2, 0, 1)",0.0,256.51120030369424
2025-09-14,2025-12-07,12,East Boston,17.2,14.431818607218469,-2.76818139278153,"(0, 0, 0)",0.0,92.90330099854167
2025-09-14,2025-12-07,12,Fenway,18.5,9.61262904181631,-8.88737095818369,"(0, 0, 0)",0.0,73.65573962669775
2025-09-14,2025-12-07,12,Hyde Park,23.1,23.72676185488299,0.6267618548829894,"(2, 0, 1)",0.0,124.34357592333609
2025-09-14,2025-12-07,12,Jamaica Plain,23.8,14.147482497588742,-9.652517502411259,"(0, 0, 1)",0.0,91.84209566525145
2025-09-14,2025-12-07,12,Mattapan,22.6,33.048762324119735,10.448762324119734,"(0, 0, 0)",0.0,151.79747929782724
2025-09-14,2025-12-07,12,Roslindale,56.7,34.877398755010034,-21.82260124498997,"(3, 0, 2)",0.0,156.86715665404216
2025-09-14,2025-12-07,12,Roxbury,114.3,61.04897143168162,-53.251028568318375,"(0, 0, 0)",0.0,222.44412955426392
2025-09-14,2025-12-07,12,South Boston,14.8,14.554476928517504,-0.24552307148249675,"(0, 0, 0)",0.0,93.35872456336806
2025-09-14,2025-12-07,12,South End,40.7,37.09351183734718,-3.6064881626528233,"(0, 0, 3)",0.0,162.89920709192322
2025-09-14,2025-12-07,12,West Roxbury,18.3,16.581295753581685,-1.7187042464183158,"(0, 0, 0)",0.0,100.69379916306791
2025-09-21,2025-12-14,12,Allston/Brighton,50.9,19.721625446696976,-31.178374553303023,"(0, 0, 3)",0.0,111.45400921378432
2025-09-21,2025-12-14,12,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,13.60281621308419,-12.09718378691581,"(0, 0, 0)",0.0,89.78716177896354
2025-09-21,2025-12-14,12,Charlestown,92.8,21.695862821615698,-71.10413717838429,"(0, 0, 0)",0.0,117.91019930047705
2025-09-21,2025-12-14,12,Dorchester,194.7,75.53834751404997,-119.16165248595001,"(2, 0, 1)",0.0,255.06753527549026
2025-09-21,2025-12-14,12,East Boston,40.5,14.431818607218469,-26.068181392781533,"(0, 0, 0)",0.0,92.90330099854167
2025-09-21,2025-12-14,12,Fenway,19.8,9.61262904181631,-10.18737095818369,"(0, 0, 0)",0.0,73.65573962669775
2025-09-21,2025-12-14,12,Hyde Park,66.9,22.764661756687055,-44.13533824331295,"(2, 0, 1)",0.0,121.32040262298108
2025-09-21,2025-12-14,12,Jamaica Plain,30.6,14.147482497588742,-16.45251750241126,"(0, 0, 1)",0.0,91.84209566525145
2025-09-21,2025-12-14,12,Mattapan,59.4,33.048762324119735,-26.351237675880263,"(0, 0, 0)",0.0,151.79747929782724
2025-09-21,2025-12-14,12,Roslindale,91.6,35.1426637986748,-56.45733620132519,"(3, 0, 2)",0.0,157.59544823580097
2025-09-21,2025-12-14,12,Roxbury,156.8,61.04897143168162,-95.75102856831839,"(0, 0, 0)",0.0,222.44412955426392
2025-09-21,2025-12-14,12,South Boston,50.7,14.554476928517504,-36.1455230714825,"(0, 0, 0)",0.0,93.35872456336806
2025-09-21,2025-12-14,12,South End,132.3,37.09351183734718,-95.20648816265283,"(0, 0, 3)",0.0,162.89920709192322
2025-09-21,2025-12-14,12,West Roxbury,33.0,16.581295753581685,-16.418704246418315,"(0, 0, 0)",0.0,100.69379916306791
2025-09-28,2025-12-21,12,Allston/Brighton,80.6,19.721625446696976,-60.87837455330302,"(0, 0, 3)",0.0,111.45400921378432
2025-09-28,2025-12-21,12,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,13.60281621308419,-44.49718378691581,"(0, 0, 0)",0.0,89.78716177896354
2025-09-28,2025-12-21,12,Charlestown,77.3,21.695862821615698,-55.6041371783843,"(0, 0, 0)",0.0,117.91019930047705
2025-09-28,2025-12-21,12,Dorchester,256.15,76.29893107599179,-179.8510689240082,"(2, 0, 1)",0.0,256.72968046691483
2025-09-28,2025-12-21,12,East Boston,48.3,14.431818607218469,-33.86818139278153,"(0, 0, 0)",0.0,92.90330099854167
2025-09-28,2025-12-21,12,Fenway,14.5,9.61262904181631,-4.8873709581836895,"(0, 0, 0)",0.0,73.65573962669775
2025-09-28,2025-12-21,12,Hyde Park,94.6,23.948777701397777,-70.65122229860222,"(2, 0, 1)",0.0,125.03524106047992
2025-09-28,2025-12-21,12,Jamaica Plain,61.1,14.147482497588742,-46.95251750241126,"(0, 0, 1)",0.0,91.84209566525145
2025-09-28,2025-12-21,12,Mattapan,82.0,33.048762324119735,-48.951237675880265,"(0, 0, 0)",0.0,151.79747929782724
2025-09-28,2025-12-21,12,Roslindale,157.1,36.93785576718032,-120.16214423281968,"(3, 0, 2)",0.0,162.47931334411427
2025-09-28,2025-12-21,12,Roxbury,254.7,61.04897143168162,-193.65102856831837,"(0, 0, 0)",0.0,222.44412955426392
2025-09-28,2025-12-21,12,South Boston,40.1,14.554476928517504,-25.5455230714825,"(0, 0, 0)",0.0,93.35872456336806
2025-09-28,2025-12-21,12,South End,114.5,37.09351183734718,-77.40648816265282,"(0, 0, 3)",0.0,162.89920709192322
2025-09-28,2025-12-21,12,West Roxbury,88.0,16.581295753581685,-71.41870424641832,"(0, 0, 0)",0.0,100.69379916306791
2025-10-05,2025-12-28,12,Allston/Brighton,66.5,19.721625446696976,-46.778374553303024,"(0, 0, 3)",0.0,111.45400921378432
2025-10-05,2025-12-28,12,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,13.60281621308419,-18.89718378691581,"(0, 0, 0)",0.0,89.78716177896354
2025-10-05,2025-12-28,12,Charlestown,77.3,21.695862821615698,-55.6041371783843,"(0, 0, 0)",0.0,117.91019930047705
2025-10-05,2025-12-28,12,Dorchester,216.15,76.6576130001304,-139.4923869998696,"(2, 0, 1)",0.0,257.51196837493535
2025-10-05,2025-12-28,12,East Boston,59.3,14.431818607218469,-44.86818139278153,"(0, 0, 0)",0.0,92.90330099854167
