origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-08-03,2025-08-17,2,Far Southeast,4.725942589249426,3.7146907590186067,-1.0112518302308193,"(2, 0, 0)",0.0,10.600679986845565
2025-08-03,2025-08-17,2,Far Southwest,7.307728444810992,11.51960267535713,4.211874230546138,"(1, 0, 0)",0.0,23.64577557500924
2025-08-03,2025-08-17,2,Hilliard,3.093867953715735,7.01282292277857,3.9189549690628347,"(0, 0, 3)",0.0,16.47413663357306
2025-08-03,2025-08-17,2,Linden,29.80670352762336,15.871584757577692,-13.935118770045667,"(1, 0, 0)",1.637971788393095,30.105197726762288
2025-08-03,2025-08-17,2,NE Suburban,4.2135423250326545,10.779679300812168,6.566136975779513,"(0, 0, 3)",0.0,22.50994708706646
2025-08-03,2025-08-17,2,Northland,24.68847048428384,28.86222553237779,4.173755048093948,"(1, 0, 0)",9.66803001800471,48.05642104675087
2025-08-03,2025-08-17,2,UA/Grandview,2.2767633532170666,3.1720100636765194,0.8952467104594528,"(2, 0, 0)",0.0,9.535161872393418
2025-08-03,2025-08-17,2,West,23.193176717043244,39.51343627328435,16.320259556241105,"(0, 0, 3)",17.05510901101153,61.971763535557166
2025-08-03,2025-08-17,2,Westerville,9.329228472805298,7.116737969040648,-2.2124905037646494,"(3, 0, 1)",0.0,16.647892132791327
2025-08-03,2025-08-17,2,Worthington,5.60813179109709,5.065783657219219,-0.5423481338778711,"(2, 0, 0)",0.0,13.107121813591858
2025-08-10,2025-08-24,2,Agler/Cassidy,24.58739281433445,21.92488002791147,-2.6625127864229796,"(0, 0, 3)",5.195739895171275,38.65402016065167
2025-08-10,2025-08-24,2,Bexley,3.5172874679047514,4.8590483946709995,1.341760926766248,"(3, 0, 0)",0.0,12.734593416052036
2025-08-10,2025-08-24,2,Clintonville/Near North,8.217686515803639,6.142760155067364,-2.0749263607362742,"(1, 0, 0)",0.0,14.997723862576864
2025-08-10,2025-08-24,2,Dublin,3.8103947568968146,2.7588377363454257,-1.0515570205513889,"(2, 0, 0)",0.0,8.693118435626998
2025-08-10,2025-08-24,2,Eastside,29.87200992669868,19.129190233731265,-10.742819692967416,"(0, 0, 3)",3.5029930843922656,34.755387383070264
2025-08-10,2025-08-24,2,Far East,48.973643818271945,36.101734088232405,-12.87190973003954,"(0, 0, 3)",14.634848690430612,57.568619486034194
2025-08-10,2025-08-24,2,Far South,25.63554795983764,15.577710886028413,-10.057837073809228,"(1, 0, 0)",1.476486416889335,29.67893535516749
2025-08-10,2025-08-24,2,Far Southeast,7.561508142799082,3.403790682085581,-4.157717460713501,"(2, 0, 0)",0.0,9.99532365359888
2025-08-10,2025-08-24,2,Far Southwest,13.571495683220412,13.832790241117676,0.26129455789726386,"(1, 0, 0)",0.5447815967052794,27.12079888553007
2025-08-10,2025-08-24,2,Hilliard,3.093867953715735,8.273223287601956,5.179355333886221,"(0, 0, 3)",0.0,18.549655910426978
2025-08-10,2025-08-24,2,Linden,23.845362822098693,22.5161039284669,-1.329258893631792,"(1, 0, 0)",5.562906151007507,39.4693017059263
2025-08-10,2025-08-24,2,NE Suburban,14.326043905111028,10.219230573511163,-4.106813331599865,"(0, 0, 3)",0.0,21.640492865742623
2025-08-10,2025-08-24,2,Northland,29.886043217817278,24.658518085185943,-5.227525132631335,"(1, 0, 0)",6.917093365070315,42.39994280530157
2025-08-10,2025-08-24,2,UA/Grandview,0.0,2.2574689465636446,2.2574689465636446,"(2, 0, 0)",0.0,7.625510867554611
2025-08-10,2025-08-24,2,West,34.415681580128684,27.76371893718668,-6.651962642942003,"(0, 0, 3)",8.938335709379555,46.589102164993804
2025-08-10,2025-08-24,2,Westerville,21.768199769879033,5.197993508886171,-16.57020626099286,"(3, 0, 1)",0.0,13.343589626297957
2025-08-10,2025-08-24,2,Worthington,8.412197686645637,5.272269612669016,-3.1399280739766215,"(2, 0, 0)",0.0,13.475857058448158
2025-08-17,2025-08-31,2,Agler/Cassidy,33.80766511970987,14.52995835011697,-19.277706769592896,"(0, 0, 3)",0.911210125532671,28.148706574701272
2025-08-17,2025-08-31,2,Bexley,21.103724807428513,5.713973327656857,-15.389751479771656,"(3, 0, 0)",0.0,14.254292677921327
2025-08-17,2025-08-31,2,Clintonville/Near North,8.217686515803639,4.186836977652899,-4.03084953815074,"(1, 0, 0)",0.0,11.497352975811554
2025-08-17,2025-08-31,2,Dublin,5.33455265965554,2.3530594541618948,-2.9814932054936456,"(2, 0, 0)",0.0,7.833575536858914
2025-08-17,2025-08-31,2,Eastside,34.4677037615754,23.02318042901906,-11.44452333255634,"(0, 0, 3)",5.8801472858132335,40.16621357222489
2025-08-17,2025-08-31,2,Far East,48.37640425951253,33.98357087014825,-14.392833389364284,"(0, 0, 3)",13.155957276811268,54.81118446348523
2025-08-17,2025-08-31,2,Far South,46.998504593035676,36.196338938475506,-10.80216565456017,"(1, 0, 0)",14.70134488063788,57.691332996313136
2025-08-17,2025-08-31,2,Far Southeast,6.616319624949195,4.694079839224891,-1.9222397857243045,"(2, 0, 0)",0.0,12.434779947891428
2025-08-17,2025-08-31,2,Far Southwest,12.527534476818841,9.977477631516763,-2.5500568453020787,"(1, 0, 0)",0.0,21.262836856242828
2025-08-17,2025-08-31,2,Hilliard,17.016273745436543,7.698413008637826,-9.317860736798718,"(0, 0, 3)",0.0,17.6114244994432
2025-08-17,2025-08-31,2,Linden,34.27770905676687,29.16062309935611,-5.117085957410758,"(1, 0, 0)",9.86746131579227,48.45378488291995
2025-08-17,2025-08-31,2,NE Suburban,14.326043905111028,11.020934726900979,-3.3051091782100492,"(0, 0, 3)",0.0,22.88174124338898
2025-08-17,2025-08-31,2,Northland,40.28118868488416,27.18074255350105,-13.100446131383105,"(1, 0, 0)",8.554053494352623,45.80743161264948
2025-08-17,2025-08-31,2,UA/Grandview,2.2767633532170666,2.530338834158481,0.25357548094141436,"(2, 0, 0)",0.0,8.21355724534975
2025-08-17,2025-08-31,2,West,41.14918449797995,32.230903153943785,-8.918281344036167,"(0, 0, 3)",11.947480333967945,52.514325973919625
2025-08-17,2025-08-31,2,Westerville,9.329228472805298,8.497203546032274,-0.8320249267730233,"(3, 0, 1)",0.0,18.911813683129257
2025-08-17,2025-08-31,2,Worthington,14.020329477742727,6.014561732334706,-8.005767745408022,"(2, 0, 0)",0.0,14.776637406206248
2025-08-24,2025-09-07,2,Agler/Cassidy,43.02793742508529,29.374928900449795,-13.653008524635496,"(0, 0, 3)",10.011002720875208,48.73885508002438
2025-08-24,2025-09-07,2,Bexley,14.069149871619006,6.54407513005168,-7.525074741567326,"(3, 0, 0)",0.0,15.683716285357114
2025-08-24,2025-09-07,2,Clintonville/Near North,11.299318959230002,8.098683332481832,-3.20063562674817,"(1, 0, 0)",0.0,18.266137308934695
2025-08-24,2025-09-07,2,Dublin,4.572473708276178,3.4670978624134143,-1.1053758458627634,"(2, 0, 0)",0.0,10.119646469018402
2025-08-24,2025-09-07,2,Eastside,34.4677037615754,32.51393843244336,-1.9537653291320396,"(0, 0, 3)",12.141650963340123,52.886225901546595
2025-08-24,2025-09-07,2,Far East,45.390206465715465,55.65055158846028,10.260345122744816,"(0, 0, 3)",28.997941682421995,82.30316149449857
2025-08-24,2025-09-07,2,Far South,34.18073061311686,28.26609737984201,-5.914633233274849,"(1, 0, 0)",9.271157134492796,47.26103762519122
2025-08-24,2025-09-07,2,Far Southeast,8.506696660648966,6.295269073297227,-2.2114275873517393,"(2, 0, 0)",0.0,15.259481819616635
2025-08-24,2025-09-07,2,Far Southwest,17.747340508826692,14.60385276303786,-3.143487745788832,"(1, 0, 0)",0.950518301648863,28.257187224426858
2025-08-24,2025-09-07,2,Hilliard,15.469339768578678,7.227099564053293,-8.242240204525384,"(0, 0, 3)",0.0,16.83187079503463
2025-08-24,2025-09-07,2,Linden,34.27770905676687,25.363755001705133,-8.913954055061733,"(1, 0, 0)",7.3704152245744154,43.35709477883585
2025-08-24,2025-09-07,2,NE Suburban,16.011460835124087,15.904332491173195,-0.1071283439508921,"(0, 0, 3)",1.6560430298287194,30.15262195251767
2025-08-24,2025-09-07,2,Northland,40.28118868488416,30.543708511254525,-9.737480173629631,"(1, 0, 0)",10.798310627652395,50.28910639485666
2025-08-24,2025-09-07,2,UA/Grandview,4.553526706434133,1.4313970460840038,-3.1221296603501294,"(2, 0, 0)",0.0,5.705894518325539
2025-08-24,2025-09-07,2,West,42.64551847972467,43.37955401619173,0.7340355364670614,"(0, 0, 3)",19.8481658629856,66.91094216939787
2025-08-24,2025-09-07,2,Westerville,12.438971297073733,15.64264638548115,3.203675088407417,"(3, 0, 1)",1.5120620892048677,29.773230681757433
2025-08-24,2025-09-07,2,Worthington,4.206098843322819,7.705631927115885,3.4995330837930663,"(2, 0, 0)",0.0,17.623290119364434
2025-08-31,2025-09-14,2,Agler/Cassidy,30.73424101791806,39.979860307519644,9.245619289601585,"(0, 0, 3)",17.389370758450347,62.57034985658894
2025-08-31,2025-09-14,2,Bexley,3.5172874679047514,12.149444630704375,8.632157162799624,"(3, 0, 0)",0.0,24.602709331025334
2025-08-31,2025-09-14,2,Clintonville/Near North,6.163264886852729,8.098683332481832,1.9354184456291028,"(1, 0, 0)",0.0,18.266137308934695
2025-08-31,2025-09-14,2,Dublin,5.33455265965554,4.5885437416776975,-0.7460089179778429,"(2, 0, 0)",0.0,12.241732842205291
2025-08-31,2025-09-14,2,Eastside,48.254785266205566,32.7594111457141,-15.49537412049147,"(0, 0, 3)",12.31036525258121,53.20845703884699
2025-08-31,2025-09-14,2,Far East,47.18192514199371,44.87582128501648,-2.3061038569772307,"(0, 0, 3)",20.942045886102132,68.80959668393082
2025-08-31,2025-09-14,2,Far South,27.771843623157444,44.126580497109,16.35473687395156,"(1, 0, 0)",20.393443659165253,67.85971733505275
2025-08-31,2025-09-14,2,Far Southeast,3.780754071399541,6.176072764517148,2.395318693117607,"(2, 0, 0)",0.0,15.055014544925978
2025-08-31,2025-09-14,2,Far Southwest,11.483573270417272,13.832790241117676,2.349216970700404,"(1, 0, 0)",0.5447815967052794,27.12079888553007
2025-08-31,2025-09-14,2,Hilliard,10.828537838005074,12.991988081310817,2.1634502433057428,"(0, 0, 3)",0.11415436491637188,25.869821797705264
2025-08-31,2025-09-14,2,Linden,35.76804423314803,32.00827417259434,-3.7597700605536915,"(1, 0, 0)",11.795024729212194,52.22152361597649
2025-08-31,2025-09-14,2,NE Suburban,11.797918510091433,16.84072273747523,5.042804227383796,"(0, 0, 3)",2.1789876203853833,31.502457854565073
2025-08-31,2025-09-14,2,Northland,33.78422276796736,37.26964042676148,3.4854176587941197,"(1, 0, 0)",15.45828737077527,59.08099348274769
2025-08-31,2025-09-14,2,UA/Grandview,5.691908383042667,2.345938163196879,-3.3459702198457877,"(2, 0, 0)",0.0,7.81815485439799
2025-08-31,2025-09-14,2,West,31.42301361663923,41.41299741843996,9.989983801800726,"(0, 0, 3)",18.421178045416237,64.40481679146367
2025-08-31,2025-09-14,2,Westerville,12.438971297073733,14.260773405135026,1.8218021080612932,"(3, 0, 1)",0.7687667759178467,27.752780034352206
2025-08-31,2025-09-14,2,Worthington,7.010164738871364,11.08777231667824,4.0776075778068765,"(2, 0, 0)",0.0,22.984490007937506
2025-09-07,2025-09-21,2,Agler/Cassidy,12.293696407167225,35.905109105271535,23.61141269810431,"(0, 0, 3)",14.496762293136868,57.3134559174062
2025-09-07,2025-09-21,2,Bexley,14.069149871619006,14.146522164798974,0.07737229317996785,"(3, 0, 0)",0.7086703242164951,27.584374005381452
2025-09-07,2025-09-21,2,Clintonville/Near North,7.190475701328183,10.054606509896297,2.864130808568114,"(1, 0, 0)",0.0,21.38350135737652
2025-09-07,2025-09-21,2,Dublin,7.620789513793629,4.3893583360923145,-3.2314311777013147,"(2, 0, 0)",0.0,11.874594803511185
2025-09-07,2025-09-21,2,Eastside,22.978469174383605,26.72877533096178,3.7503061565781763,"(0, 0, 3)",8.25759975201349,45.19995090991007
2025-09-07,2025-09-21,2,Far East,40.612289995640154,36.82632141823338,-3.785968577406777,"(0, 0, 3)",15.145078469547414,58.50756436691934
2025-09-07,2025-09-21,2,Far South,40.58961760307626,34.61029062674881,-5.979326976327457,"(1, 0, 0)",13.591504586112269,55.62907666738535
2025-09-07,2025-09-21,2,Far Southeast,3.780754071399541,6.93263217696568,3.1518781055661393,"(2, 0, 0)",0.0,16.339695891784686
2025-09-07,2025-09-21,2,Far Southwest,12.527534476818841,17.68810285071859,5.160568373899748,"(1, 0, 0)",2.6620250312459532,32.714180670191226
2025-09-07,2025-09-21,2,Hilliard,10.828537838005074,12.445320260115992,1.6167824221109175,"(0, 0, 3)",0.0,25.04931010964578
2025-09-07,2025-09-21,2,Linden,25.33569799847986,32.00827417259434,6.672576174114482,"(1, 0, 0)",11.795024729212194,52.22152361597649
2025-09-07,2025-09-21,2,NE Suburban,10.112501580078371,14.400350365266126,4.287848785187755,"(0, 0, 3)",0.8424781706613214,27.958222559870933
2025-09-07,2025-09-21,2,Northland,29.886043217817278,37.26964042676147,7.383597208944192,"(1, 0, 0)",15.458287370775263,59.08099348274767
2025-09-07,2025-09-21,2,UA/Grandview,4.553526706434133,3.9980819641561607,-0.5554447422779725,"(2, 0, 0)",0.0,11.141907715537156
2025-09-07,2025-09-21,2,West,27.68217866227742,36.47533223300427,8.793153570726854,"(0, 0, 3)",14.897657883464131,58.05300658254441
2025-09-07,2025-09-21,2,Westerville,7.774357060671083,11.477476119130058,3.7031190584589755,"(3, 0, 1)",0.0,23.58145633567991
2025-09-07,2025-09-21,2,Worthington,7.010164738871364,6.717671300817585,-0.2924934380537785,"(2, 0, 0)",0.0,15.977743677879204
2025-09-14,2025-09-28,2,Agler/Cassidy,18.440544610750838,20.395401628717305,1.954857017966468,"(0, 0, 3)",4.260321101441342,36.53048215599327
2025-09-14,2025-09-28,2,Bexley,10.551862403714257,10.365125372959554,-0.18673703075470272,"(3, 0, 0)",0.0,21.867626541075246
2025-09-14,2025-09-28,2,Clintonville/Near North,11.299318959230002,6.794734547538853,-4.504584411691148,"(1, 0, 0)",0.0,16.107769943976614
2025-09-14,2025-09-28,2,Dublin,2.286236854138089,4.691840179976771,2.4056033258386824,"(2, 0, 0)",0.0,12.430693430516438
2025-09-14,2025-09-28,2,Eastside,32.169856844137044,36.17385656354874,4.003999719411695,"(0, 0, 3)",14.685539059109573,57.662174067987905
2025-09-14,2025-09-28,2,Far East,43.00124823067781,45.826961832019464,2.825713601341654,"(0, 0, 3)",21.640878812678586,70.01304485136035
2025-09-14,2025-09-28,2,Far South,49.13480025635548,29.852145691568705,-19.282654564786778,"(1, 0, 0)",10.331562763571789,49.37272861956562
2025-09-14,2025-09-28,2,Far Southeast,1.8903770356997704,4.989416966355513,3.099039930655743,"(2, 0, 0)",0.0,12.969913366487962
2025-09-14,2025-09-28,2,Far Southwest,29.230913779243966,13.061727719197492,-16.169186060046474,"(1, 0, 0)",0.14937682738058733,25.9740786110144
2025-09-14,2025-09-28,2,Hilliard,7.734669884289339,8.380187896540816,0.6455180122514772,"(0, 0, 3)",0.0,18.722839235028268
2025-09-14,2025-09-28,2,Linden,13.413016587430514,32.95749119700708,19.544474609576568,"(1, 0, 0)",12.446715812388831,53.46826658162533
2025-09-14,2025-09-28,2,NE Suburban,8.427084650065309,12.178342289403114,3.7512576393378048,"(0, 0, 3)",0.0,24.646408343559955
2025-09-14,2025-09-28,2,Northland,16.89211138398368,33.06593297956963,16.173821595585952,"(1, 0, 0)",12.52144146022486,53.6104244989144
2025-09-14,2025-09-28,2,UA/Grandview,1.1383816766085333,5.008554535597403,3.8701728589888695,"(2, 0, 0)",0.0,13.00434141277558
2025-09-14,2025-09-28,2,West,31.42301361663923,30.969028810274562,-0.4539848063646694,"(0, 0, 3)",11.086629153675428,50.8514284668737
2025-09-14,2025-09-28,2,Westerville,10.884099884939516,12.721355579560639,1.8372556946211223,"(3, 0, 1)",0.0,25.464356140769418
2025-09-14,2025-09-28,2,Worthington,1.4020329477742726,6.756853852000398,5.354820904226125,"(2, 0, 0)",0.0,16.043892844529598
2025-09-21,2025-10-05,2,Agler/Cassidy,12.293696407167225,11.18151612910615,-1.112180278061075,"(0, 0, 3)",0.0,23.128419569555472
2025-09-21,2025-10-05,2,Bexley,17.586437339523762,10.661385570686557,-6.925051768837205,"(3, 0, 0)",0.0,22.327113171041738
2025-09-21,2025-10-05,2,Clintonville/Near North,7.190475701328183,7.446708940010342,0.2562332386821584,"(1, 0, 0)",0.0,17.19631787213141
2025-09-21,2025-10-05,2,Dublin,3.0483158055174515,6.012471464826438,2.964155659308987,"(2, 0, 0)",0.0,14.773024444738024
2025-09-21,2025-10-05,2,Eastside,22.978469174383605,22.08245465106154,-0.8960145233220658,"(0, 0, 3)",5.29330578653849,38.87160351558459
2025-09-21,2025-10-05,2,Far East,30.459217496730112,42.50373169161856,12.04451419488845,"(0, 0, 3)",19.21110121264193,65.79636217059519
2025-09-21,2025-10-05,2,Far South,34.18073061311686,39.368435561928905,5.187704948812048,"(1, 0, 0)",16.951353338871638,61.78551778498617
2025-09-21,2025-10-05,2,Far Southeast,7.561508142799082,4.471250171467139,-3.090257971331943,"(2, 0, 0)",0.0,12.025989626969473
2025-09-21,2025-10-05,2,Far Southwest,16.703379302425123,13.832790241117676,-2.870589061307447,"(1, 0, 0)",0.5447815967052794,27.12079888553007
2025-09-21,2025-10-05,2,Hilliard,3.093867953715735,8.640630018069475,5.546762064353739,"(0, 0, 3)",0.0,19.14276778458569
2025-09-21,2025-10-05,2,Linden,25.33569799847986,26.31297202611788,0.9772740276380212,"(1, 0, 0)",7.986032015490142,44.63991203674561
2025-09-21,2025-10-05,2,NE Suburban,16.011460835124087,11.8163906532481,-4.1950701818759875,"(0, 0, 3)",0.0,24.09777793081564
2025-09-21,2025-10-05,2,Northland,22.08968411751712,30.543708511254525,8.454024393737406,"(1, 0, 0)",10.798310627652395,50.28910639485666
2025-09-21,2025-10-05,2,UA/Grandview,2.2767633532170666,4.551283977040965,2.2745206238238986,"(2, 0, 0)",0.0,12.173337135319535
2025-09-21,2025-10-05,2,West,31.42301361663923,34.45805250492637,3.03503888828714,"(0, 0, 3)",13.48554442047876,55.43056058937398
2025-09-21,2025-10-05,2,Westerville,13.993842709207948,10.576808047185773,-3.417034662022175,"(3, 0, 1)",0.0,22.196170991102555
2025-09-21,2025-10-05,2,Worthington,12.618296529968456,7.169825762899989,-5.448470767068467,"(2, 0, 0)",0.0,16.736463025782857
2025-09-28,2025-10-12,2,Agler/Cassidy,27.660816916126254,26.326330304116354,-1.3344866120099006,"(0, 0, 3)",7.994738874869867,44.65792173336284
2025-09-28,2025-10-12,2,Bexley,10.551862403714257,11.409602821069567,0.8577404173553109,"(3, 0, 0)",0.0,23.4777408709681
2025-09-28,2025-10-12,2,Clintonville/Near North,6.163264886852729,10.054606509896297,3.8913416230435685,"(1, 0, 0)",0.0,21.38350135737652
2025-09-28,2025-10-12,2,Dublin,3.0483158055174515,3.4819128044389425,0.43359699892149095,"(2, 0, 0)",0.0,10.1486594617332
2025-09-28,2025-10-12,2,Eastside,20.68062225694524,24.782775105136754,4.102152848191512,"(0, 0, 3)",6.996706048383881,42.56884416188963
2025-09-28,2025-10-12,2,Far East,37.02885264308367,41.1974634520857,4.168610809002033,"(0, 0, 3)",18.265552597099095,64.12937430707231
2025-09-28,2025-10-12,2,Far South,61.9525742362743,45.7126288088357,-16.2399454274386,"(1, 0, 0)",21.55673538522207,69.86852223244934
2025-09-28,2025-10-12,2,Far Southeast,7.561508142799082,3.6110574000409317,-3.95045074275815,"(2, 0, 0)",0.0,10.40031367266375
2025-09-28,2025-10-12,2,Far Southwest,16.703379302425123,26.169790591840602,9.466411289415479,"(1, 0, 0)",7.892781410271553,44.44679977340965
2025-09-28,2025-10-12,2,Hilliard,3.093867953715735,8.997881802021194,5.904013848305459,"(0, 0, 3)",0.0,19.714929119988035
2025-09-28,2025-10-12,2,Linden,29.80670352762336,18.719235830815926,-11.087467696807433,"(1, 0, 0)",3.2613867045577614,34.177084957074086
2025-09-28,2025-10-12,2,NE Suburban,10.112501580078371,12.611176070271478,2.498674490193107,"(0, 0, 3)",0.0,25.298873137237056
2025-09-28,2025-10-12,2,Northland,23.389077300900478,22.136293616870834,-1.2527836840296445,"(1, 0, 0)",5.326690501601867,38.9458967321398
2025-09-28,2025-10-12,2,UA/Grandview,2.2767633532170666,2.4418696175252466,0.16510626430817998,"(2, 0, 0)",0.0,8.024851800853414
2025-09-28,2025-10-12,2,West,33.66751458925632,38.666266063908324,4.998751474652003,"(0, 0, 3)",16.449997142633546,60.8825349851831
2025-09-28,2025-10-12,2,Westerville,6.219485648536867,10.495369334221735,4.275883685684868,"(3, 0, 1)",0.0,22.069912777432314
2025-09-28,2025-10-12,2,Worthington,4.206098843322819,4.2006572842372245,-0.005441559085594072,"(2, 0, 0)",0.0,11.523228962490283
2025-10-05,2025-10-19,2,Agler/Cassidy,18.440544610750838,27.5361873159183,9.095642705167464,"(0, 0, 3)",8.788102485756887,46.284272146079715
2025-10-05,2025-10-19,2,Bexley,3.5172874679047514,13.398304914415965,9.881017446511214,"(3, 0, 0)",0.32064814633531036,26.475961682496617
2025-10-05,2025-10-19,2,Clintonville/Near North,4.108843257901819,7.446708940010342,3.3378656821085224,"(1, 0, 0)",0.0,17.19631787213141
2025-10-05,2025-10-19,2,Dublin,4.572473708276178,3.1646160185289567,-1.407857689747221,"(2, 0, 0)",0.0,9.520347156882034
2025-10-05,2025-10-19,2,Eastside,29.87200992669868,25.709578140344036,-4.162431786354645,"(0, 0, 3)",7.593988200831209,43.825168079856866
2025-10-05,2025-10-19,2,Far East,29.264738379211284,32.663846059152405,3.399107679941121,"(0, 0, 3)",12.244648720282107,53.0830433980227
2025-10-05,2025-10-19,2,Far South,66.2251655629139,34.61029062674881,-31.614874936165094,"(1, 0, 0)",13.591504586112269,55.62907666738535
2025-10-05,2025-10-19,2,Far Southeast,3.780754071399541,5.984368996364202,2.203614924964661,"(2, 0, 0)",0.0,14.724424455574592
2025-10-05,2025-10-19,2,Far Southwest,7.307728444810992,16.917040328798407,9.609311883987417,"(1, 0, 0)",2.2221212593964346,31.61195939820038
2025-10-05,2025-10-19,2,Hilliard,4.640801930573604,7.055374639357752,2.4145727087841484,"(0, 0, 3)",0.0,16.545349153577817
2025-10-05,2025-10-19,2,Linden,37.258379409529205,26.31297202611788,-10.945407383411325,"(1, 0, 0)",7.986032015490142,44.63991203674561
2025-10-05,2025-10-19,2,NE Suburban,13.483335440104497,16.102583247982828,2.619247807878331,"(0, 0, 3)",1.7657648940116086,30.439401601954046
2025-10-05,2025-10-19,2,Northland,33.78422276796736,25.49925957462431,-8.284963193343046,"(1, 0, 0)",7.457919569834761,43.540599579413865
2025-10-05,2025-10-19,2,UA/Grandview,4.553526706434133,2.530338834158481,-2.023187872275652,"(2, 0, 0)",0.0,8.21355724534975
2025-10-05,2025-10-19,2,West,28.430345653149786,34.66457724252817,6.234231589378382,"(0, 0, 3)",13.629313563898343,55.69984092115799
2025-10-05,2025-10-19,2,Westerville,9.329228472805298,12.832702809198972,3.5034743363936744,"(3, 0, 1)",0.03405540714109101,25.63135021125685
2025-10-05,2025-10-19,2,Worthington,5.60813179109709,9.313050419763572,3.7049186286664817,"(2, 0, 0)",0.0,20.216175224807387
2025-10-12,2025-10-26,2,Agler/Cassidy,30.73424101791806,28.028724978746695,-2.705516039171364,"(0, 0, 3)",9.113710529353877,46.94373942813951
2025-10-12,2025-10-26,2,Bexley,7.034574935809503,12.683286235372194,5.648711299562691,"(3, 0, 0)",0.0,25.40720545141272
2025-10-12,2025-10-26,2,Clintonville/Near North,7.190475701328183,6.794734547538853,-0.39574115378932984,"(1, 0, 0)",0.0,16.107769943976614
2025-10-12,2025-10-26,2,Dublin,5.33455265965554,3.2679124568280304,-2.06664020282751,"(2, 0, 0)",0.0,9.726539596397627
2025-10-12,2025-10-26,2,Eastside,22.978469174383605,23.84988985232922,0.8714206779456148,"(0, 0, 3)",6.401787704794479,41.29799199986396
2025-10-12,2025-10-26,2,Far East,45.390206465715465,44.25788929842349,-1.1323171672919727,"(0, 0, 3)",20.4894669841454,68.02631161270159
2025-10-12,2025-10-26,2,Far South,34.18073061311686,55.2289186791959,21.048188066079042,"(1, 0, 0)",28.677466654127933,81.78037070426387
2025-10-12,2025-10-26,2,Far Southeast,2.8355655535496553,6.606169150230253,3.7706035966805973,"(2, 0, 0)",0.0,15.789069067602611
2025-10-12,2025-10-26,2,Far Southwest,9.395650857614132,16.917040328798407,7.521389471184275,"(1, 0, 0)",2.2221212593964346,31.61195939820038
2025-10-12,2025-10-26,2,Hilliard,6.18773590743147,6.949403983972818,0.7616680765413477,"(0, 0, 3)",0.0,16.367839869187513
2025-10-12,2025-10-26,2,Linden,25.33569799847986,29.16062309935611,3.82492510087625,"(1, 0, 0)",9.86746131579227,48.45378488291995
2025-10-12,2025-10-26,2,NE Suburban,10.955210045084902,13.996756584095762,3.0415465390108594,"(0, 0, 3)",0.6302255449051728,27.36328762328635
2025-10-12,2025-10-26,2,Northland,27.28725685105056,26.34000106406268,-0.9472557869878813,"(1, 0, 0)",8.003650630093826,44.676351498031536
2025-10-12,2025-10-26,2,UA/Grandview,2.2767633532170666,2.7147395051200824,0.43797615190301586,"(2, 0, 0)",0.0,8.6014013353212
2025-10-12,2025-10-26,2,West,23.941343707915607,36.005818988783254,12.064475280867647,"(0, 0, 3)",14.567469171148161,57.44416880641835
2025-10-12,2025-10-26,2,Westerville,12.438971297073733,10.458475458641784,-1.980495838431949,"(3, 0, 1)",0.0,22.012657269378185
2025-10-12,2025-10-26,2,Worthington,7.010164738871364,6.51118534536779,-0.498979393503574,"(2, 0, 0)",0.0,15.627830166408533
2025-10-19,2025-11-02,2,Agler/Cassidy,33.80766511970987,20.64657946156864,-13.161085658141229,"(0, 0, 3)",4.4124478593950975,36.88071106374218
2025-10-19,2025-11-02,2,Bexley,17.586437339523762,9.31323276461083,-8.273204574912931,"(3, 0, 0)",0.0,20.216464307984516
2025-10-19,2025-11-02,2,Clintonville/Near North,9.244897330279093,5.490785762595875,-3.7541115676832177,"(1, 0, 0)",0.0,13.862651518048366
2025-10-19,2025-11-02,2,Dublin,4.572473708276178,4.079469021195093,-0.49300468708108447,"(2, 0, 0)",0.0,11.295640187285542
2025-10-19,2025-11-02,2,Eastside,29.87200992669868,28.516967971723407,-1.355041954975274,"(0, 0, 3)",9.437920869050693,47.59601507439612
2025-10-19,2025-11-02,2,Far East,50.76536249455019,35.91933442809651,-14.846028066453677,"(0, 0, 3)",14.506747126321795,57.331921729871226
2025-10-19,2025-11-02,2,Far South,34.18073061311686,58.40101530264929,24.220284689532434,"(1, 0, 0)",31.097711281188435,85.70431932411014
2025-10-19,2025-11-02,2,Far Southeast,1.8903770356997704,4.885783607377839,2.9954065716780685,"(2, 0, 0)",0.0,12.782965122458162
2025-10-19,2025-11-02,2,Far Southwest,10.439612064015702,9.977477631516763,-0.4621344324989387,"(1, 0, 0)",0.0,21.262836856242828
2025-10-19,2025-11-02,2,Hilliard,4.640801930573604,8.320670021221314,3.6798680906477106,"(0, 0, 3)",0.0,18.626528060980057
2025-10-19,2025-11-02,2,Linden,20.864692469336354,33.906708221419834,13.04201575208348,"(1, 0, 0)",13.102661482957256,54.71075495988241
2025-10-19,2025-11-02,2,NE Suburban,13.483335440104497,12.509021297168854,-0.9743141429356434,"(0, 0, 3)",0.0,25.145226567412752
2025-10-19,2025-11-02,2,Northland,23.389077300900478,33.06593297956963,9.676855678669153,"(1, 0, 0)",12.52144146022486,53.6104244989144
