origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-10-05,2025-10-12,1,Charlestown,5.2,15.5,10.3,nearest+1,0.0,40.02408352031411
2025-10-05,2025-10-12,1,Dorchester,12.1,13.5,1.4000000000000004,lag,0.0,36.38726097129019
2025-10-05,2025-10-12,1,East Boston,,3.1,,lag,0.0,14.067503567460939
2025-10-05,2025-10-12,1,Fenway,1.3,4.0,2.7,lag,0.0,16.45824688657268
2025-10-05,2025-10-12,1,Hyde Park,6.9,13.8,6.9,nearest+1,0.0,36.94016656010611
2025-10-05,2025-10-12,1,Jamaica Plain,,1.7,,lag,0.0,9.821783306755304
2025-10-05,2025-10-12,1,Mattapan,5.7,5.7,0.0,lag,0.0,20.571828386875875
2025-10-05,2025-10-12,1,Roslindale,8.7,8.7,0.0,lag,0.0,27.07327450901949
2025-10-05,2025-10-12,1,Roxbury,6.5,39.2,32.7,lag,0.19951831360771877,78.2004816863923
2025-10-05,2025-10-12,1,South Boston,2.1,6.3,4.199999999999999,lag,0.0,21.934975756031946
2025-10-05,2025-10-12,1,South End,10.2,7.6,-2.5999999999999996,lag,0.0,24.772508245009405
2025-10-05,2025-10-12,1,West Roxbury,7.3,7.3,0.0,lag,0.0,24.130164757464684
2025-10-12,2025-10-19,1,Allston/Brighton,4.2,7.1,2.8999999999999995,lag,0.0,23.69801343501885
2025-10-12,2025-10-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,lag,0.0,9.821783306755304
2025-10-12,2025-10-19,1,Charlestown,5.2,5.2,0.0,lag,0.0,19.40458693988802
2025-10-12,2025-10-19,1,Dorchester,19.45,12.1,-7.35,lag,0.0,33.76803969784908
2025-10-12,2025-10-19,1,East Boston,12.5,3.1,-9.4,nearest+1,0.0,14.067503567460939
2025-10-12,2025-10-19,1,Fenway,2.6,1.3,-1.3,lag,0.0,8.402293469944011
2025-10-12,2025-10-19,1,Hyde Park,9.2,6.9,-2.299999999999999,lag,0.0,23.262568692437213
2025-10-12,2025-10-19,1,Jamaica Plain,1.7,1.7,0.0,nearest+1,0.0,9.821783306755304
2025-10-12,2025-10-19,1,Mattapan,8.5,5.7,-2.8,lag,0.0,20.571828386875875
2025-10-12,2025-10-19,1,Roslindale,13.1,8.7,-4.4,lag,0.0,27.07327450901949
2025-10-12,2025-10-19,1,Roxbury,16.3,6.5,-9.8,lag,0.0,22.38121099494767
2025-10-12,2025-10-19,1,South Boston,2.1,2.1,0.0,lag,0.0,11.126857461518316
2025-10-12,2025-10-19,1,South End,17.8,10.2,-7.600000000000001,lag,0.0,30.094224903004758
2025-10-12,2025-10-19,1,West Roxbury,11.0,7.3,-3.7,lag,0.0,24.130164757464684
2025-10-19,2025-10-26,1,Allston/Brighton,9.9,4.2,-5.7,lag,0.0,16.965904247687973
2025-10-19,2025-10-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,5.1,1.6999999999999997,lag,0.0,19.167341335364952
2025-10-19,2025-10-26,1,Charlestown,5.2,5.2,0.0,lag,0.0,19.40458693988802
2025-10-19,2025-10-26,1,Dorchester,24.700000000000003,19.45,-5.2500000000000036,lag,0.0,46.9217762267851
2025-10-19,2025-10-26,1,East Boston,14.0,12.5,-1.5,lag,0.0,34.52327713797934
2025-10-19,2025-10-26,1,Fenway,2.6,2.6,0.0,lag,0.0,12.644159749148688
2025-10-19,2025-10-26,1,Hyde Park,13.8,9.2,-4.600000000000001,lag,0.0,28.093866878424734
2025-10-19,2025-10-26,1,Jamaica Plain,,1.7,,lag,0.0,9.821783306755304
2025-10-19,2025-10-26,1,Mattapan,2.8,8.5,5.7,lag,0.0,26.660859572427885
2025-10-19,2025-10-26,1,Roslindale,8.7,13.1,4.4,lag,0.0,35.64564089173921
2025-10-19,2025-10-26,1,Roxbury,16.3,16.3,0.0,lag,0.0,41.449001085703216
2025-10-19,2025-10-26,1,South Boston,2.1,2.1,0.0,lag,0.0,11.126857461518316
2025-10-19,2025-10-26,1,South End,7.6,17.8,10.200000000000001,lag,0.0,44.080700597896
2025-10-19,2025-10-26,1,West Roxbury,3.7,11.0,7.3,lag,0.0,31.659665234187468
2025-10-26,2025-11-02,1,Allston/Brighton,12.7,9.9,-2.799999999999999,lag,0.0,29.49947935098851
2025-10-26,2025-11-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,3.4,-8.6,lag,0.0,14.885936103068754
2025-10-26,2025-11-02,1,Charlestown,,5.2,,lag,0.0,19.40458693988802
2025-10-26,2025-11-02,1,Dorchester,25.05,24.700000000000003,-0.34999999999999787,lag,0.0,55.65817950285478
2025-10-26,2025-11-02,1,East Boston,3.1,14.0,10.9,lag,0.0,37.307245744699074
2025-10-26,2025-11-02,1,Fenway,,2.6,,lag,0.0,12.644159749148688
2025-10-26,2025-11-02,1,Hyde Park,6.9,13.8,6.9,lag,0.0,36.94016656010611
2025-10-26,2025-11-02,1,Jamaica Plain,8.5,1.7,-6.8,nearest+1,0.0,9.821783306755304
2025-10-26,2025-11-02,1,Mattapan,11.3,2.8,-8.5,lag,0.0,13.223317170687963
2025-10-26,2025-11-02,1,Roslindale,13.1,8.7,-4.4,lag,0.0,27.07327450901949
2025-10-26,2025-11-02,1,Roxbury,19.6,16.3,-3.3000000000000007,lag,0.0,41.449001085703216
2025-10-26,2025-11-02,1,South Boston,2.1,2.1,0.0,lag,0.0,11.126857461518316
2025-10-26,2025-11-02,1,South End,7.6,7.6,0.0,lag,0.0,24.772508245009405
2025-10-26,2025-11-02,1,West Roxbury,3.7,3.7,0.0,lag,0.0,15.681958179917341
2025-11-02,2025-11-09,1,Allston/Brighton,4.2,12.7,8.5,lag,0.0,34.898764192418085
2025-11-02,2025-11-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,lag,0.0,33.578316580780665
2025-11-02,2025-11-09,1,Charlestown,15.5,5.2,-10.3,nearest+1,0.0,19.40458693988802
2025-11-02,2025-11-09,1,Dorchester,30.1,25.05,-5.050000000000001,lag,0.0,56.2267472763929
2025-11-02,2025-11-09,1,East Boston,3.1,3.1,0.0,lag,0.0,14.067503567460939
2025-11-02,2025-11-09,1,Fenway,6.6,2.6,-3.9999999999999996,nearest+1,0.0,12.644159749148688
2025-11-02,2025-11-09,1,Hyde Park,2.3,6.9,4.6000000000000005,lag,0.0,23.262568692437213
2025-11-02,2025-11-09,1,Jamaica Plain,3.4,8.5,5.1,lag,0.0,26.660859572427885
2025-11-02,2025-11-09,1,Mattapan,11.3,11.3,0.0,lag,0.0,32.239492860387145
2025-11-02,2025-11-09,1,Roslindale,17.5,13.1,-4.4,lag,0.0,35.64564089173921
2025-11-02,2025-11-09,1,Roxbury,26.1,19.6,-6.5,lag,0.0,47.17750506998974
2025-11-02,2025-11-09,1,South Boston,6.3,2.1,-4.199999999999999,lag,0.0,11.126857461518316
2025-11-02,2025-11-09,1,South End,2.5,7.6,5.1,lag,0.0,24.772508245009405
2025-11-02,2025-11-09,1,West Roxbury,11.0,3.7,-7.3,lag,0.0,15.681958179917341
2025-11-09,2025-11-16,1,Allston/Brighton,15.6,4.2,-11.399999999999999,lag,0.0,16.965904247687973
2025-11-09,2025-11-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,lag,0.0,30.29150775650763
2025-11-09,2025-11-16,1,Charlestown,,15.5,,lag,0.0,40.02408352031411
2025-11-09,2025-11-16,1,Dorchester,38.05,30.1,-7.949999999999996,lag,0.0,64.27513078304389
2025-11-09,2025-11-16,1,East Boston,10.9,3.1,-7.800000000000001,lag,0.0,14.067503567460939
2025-11-09,2025-11-16,1,Fenway,5.3,6.6,1.2999999999999998,lag,0.0,22.602907878045684
2025-11-09,2025-11-16,1,Hyde Park,13.8,2.3,-11.5,lag,0.0,11.746933439212366
2025-11-09,2025-11-16,1,Jamaica Plain,1.7,3.4,1.7,lag,0.0,14.885936103068754
2025-11-09,2025-11-16,1,Mattapan,22.6,11.3,-11.3,lag,0.0,32.239492860387145
2025-11-09,2025-11-16,1,Roslindale,21.8,17.5,-4.300000000000001,lag,0.0,43.558292926719915
2025-11-09,2025-11-16,1,Roxbury,39.2,26.1,-13.100000000000001,lag,0.0,57.92344495103188
2025-11-09,2025-11-16,1,South Boston,2.1,6.3,4.199999999999999,lag,0.0,21.934975756031946
2025-11-09,2025-11-16,1,South End,17.8,2.5,-15.3,lag,0.0,12.349108953567765
2025-11-09,2025-11-16,1,West Roxbury,14.7,11.0,-3.6999999999999993,lag,0.0,31.659665234187468
2025-11-16,2025-11-23,1,Allston/Brighton,12.7,15.6,2.9000000000000004,lag,0.0,40.20306628041537
2025-11-16,2025-11-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,10.3,-6.800000000000001,lag,0.0,30.29150775650763
2025-11-16,2025-11-23,1,Charlestown,5.2,15.5,10.3,nearest+1,0.0,40.02408352031411
2025-11-16,2025-11-23,1,Dorchester,44.5,38.05,-6.450000000000003,lag,0.0,76.47414990690315
2025-11-16,2025-11-23,1,East Boston,1.6,10.9,9.3,lag,0.0,31.465543262980546
2025-11-16,2025-11-23,1,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,19.640519098693993
2025-11-16,2025-11-23,1,Hyde Park,13.8,13.8,0.0,lag,0.0,36.94016656010611
2025-11-16,2025-11-23,1,Jamaica Plain,15.3,1.7,-13.600000000000001,lag,0.0,9.821783306755304
2025-11-16,2025-11-23,1,Mattapan,11.3,22.6,11.3,lag,0.0,52.2129147923741
2025-11-16,2025-11-23,1,Roslindale,13.1,21.8,8.700000000000001,lag,0.0,50.884070200077716
2025-11-16,2025-11-23,1,Roxbury,58.8,39.2,-19.599999999999994,lag,0.19951831360771877,78.2004816863923
2025-11-16,2025-11-23,1,South Boston,,2.1,,lag,0.0,11.126857461518316
2025-11-16,2025-11-23,1,South End,33.1,17.8,-15.3,lag,0.0,44.080700597896
2025-11-16,2025-11-23,1,West Roxbury,7.3,14.7,7.3999999999999995,lag,0.0,38.582819963605274
2025-11-23,2025-11-30,1,Allston/Brighton,11.3,12.7,1.3999999999999986,lag,0.0,34.898764192418085
2025-11-23,2025-11-30,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,17.1,1.700000000000001,lag,0.0,42.85876236751412
2025-11-23,2025-11-30,1,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,19.40458693988802
2025-11-23,2025-11-30,1,Dorchester,62.2,44.5,-17.700000000000003,lag,2.946563802849866,86.05343619715013
2025-11-23,2025-11-30,1,East Boston,4.7,1.6,-3.1,lag,0.0,9.479287162854213
2025-11-23,2025-11-30,1,Fenway,6.6,4.0,-2.5999999999999996,lag,0.0,16.45824688657268
2025-11-23,2025-11-30,1,Hyde Park,27.7,13.8,-13.899999999999999,lag,0.0,36.94016656010611
2025-11-23,2025-11-30,1,Jamaica Plain,11.9,15.3,3.4000000000000004,lag,0.0,39.66534992026592
2025-11-23,2025-11-30,1,Mattapan,19.8,11.3,-8.5,lag,0.0,32.239492860387145
2025-11-23,2025-11-30,1,Roslindale,17.5,13.1,-4.4,lag,0.0,35.64564089173921
2025-11-23,2025-11-30,1,Roxbury,55.5,58.8,3.299999999999997,lag,11.034360072789454,106.56563992721054
2025-11-23,2025-11-30,1,South Boston,19.0,2.1,-16.9,nearest+1,0.0,11.126857461518316
2025-11-23,2025-11-30,1,South End,35.6,33.1,-2.5,lag,0.0,68.93776640156656
2025-11-23,2025-11-30,1,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,24.130164757464684
2025-11-30,2025-12-07,1,Allston/Brighton,25.5,11.3,-14.2,lag,0.0,32.239492860387145
2025-11-30,2025-12-07,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,15.4,5.1,lag,0.0,39.84484556351649
2025-11-30,2025-12-07,1,Charlestown,15.5,10.3,-5.199999999999999,lag,0.0,30.29150775650763
2025-11-30,2025-12-07,1,Dorchester,109.69999999999999,62.2,-47.499999999999986,lag,13.072786708182726,111.32721329181729
2025-11-30,2025-12-07,1,East Boston,17.2,4.7,-12.5,lag,0.0,18.204417821475595
2025-11-30,2025-12-07,1,Fenway,18.5,6.6,-11.9,lag,0.0,22.602907878045684
2025-11-30,2025-12-07,1,Hyde Park,23.1,27.7,4.599999999999998,lag,0.0,60.48436845123108
2025-11-30,2025-12-07,1,Jamaica Plain,23.8,11.9,-11.9,lag,0.0,33.388218832030354
2025-11-30,2025-12-07,1,Mattapan,22.6,19.8,-2.8000000000000007,lag,0.0,47.51784951361938
2025-11-30,2025-12-07,1,Roslindale,56.7,17.5,-39.2,lag,0.0,43.558292926719915
2025-11-30,2025-12-07,1,Roxbury,114.3,55.5,-58.8,lag,9.094075514226411,101.9059244857736
2025-11-30,2025-12-07,1,South Boston,14.8,19.0,4.199999999999999,lag,0.0,46.152119596125274
2025-11-30,2025-12-07,1,South End,40.7,35.6,-5.100000000000001,lag,0.0,72.76652321421122
2025-11-30,2025-12-07,1,West Roxbury,18.3,3.7,-14.600000000000001,lag,0.0,15.681958179917341
2025-12-07,2025-12-14,1,Allston/Brighton,50.9,25.5,-25.4,lag,0.0,56.955531488568695
2025-12-07,2025-12-14,1,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,10.3,-15.399999999999999,lag,0.0,30.29150775650763
2025-12-07,2025-12-14,1,Charlestown,92.8,15.5,-77.3,lag,0.0,40.02408352031411
2025-12-07,2025-12-14,1,Dorchester,194.7,109.69999999999999,-85.0,lag,44.45755153103592,174.94244846896407
2025-12-07,2025-12-14,1,East Boston,40.5,17.2,-23.3,lag,0.0,43.03397059286921
2025-12-07,2025-12-14,1,Fenway,19.8,18.5,-1.3000000000000007,lag,0.0,45.29247299385483
2025-12-07,2025-12-14,1,Hyde Park,66.9,23.1,-43.800000000000004,lag,0.0,53.038699235876265
2025-12-07,2025-12-14,1,Jamaica Plain,30.6,23.8,-6.800000000000001,lag,0.0,54.18893050349828
2025-12-07,2025-12-14,1,Mattapan,59.4,22.6,-36.8,lag,0.0,52.2129147923741
2025-12-07,2025-12-14,1,Roslindale,91.6,56.7,-34.89999999999999,lag,9.795072731904156,103.60492726809585
2025-12-07,2025-12-14,1,Roxbury,156.8,114.3,-42.500000000000014,lag,47.70370742274574,180.89629257725426
2025-12-07,2025-12-14,1,South Boston,50.7,14.8,-35.900000000000006,lag,0.0,38.76391635983468
2025-12-07,2025-12-14,1,South End,132.3,40.7,-91.60000000000001,lag,0.9603404634844779,80.43965953651553
2025-12-07,2025-12-14,1,West Roxbury,33.0,18.3,-14.7,lag,0.0,44.94725526864072
2025-12-14,2025-12-21,1,Allston/Brighton,80.6,50.9,-29.699999999999996,lag,6.458794744409737,95.34120525559027
2025-12-14,2025-12-21,1,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,25.7,-32.400000000000006,lag,0.0,57.27864558531091
2025-12-14,2025-12-21,1,Charlestown,77.3,92.8,15.5,lag,32.79313673175616,152.80686326824383
2025-12-14,2025-12-21,1,Dorchester,256.15,194.7,-61.44999999999999,lag,107.78196224994555,281.61803775005444
2025-12-14,2025-12-21,1,East Boston,48.3,40.5,-7.799999999999997,lag,0.8581011516371788,80.14189884836281
2025-12-14,2025-12-21,1,Fenway,14.5,19.8,5.300000000000001,lag,0.0,47.51784951361938
2025-12-14,2025-12-21,1,Hyde Park,94.6,66.9,-27.69999999999999,lag,15.950491793181207,117.8495082068188
2025-12-14,2025-12-21,1,Jamaica Plain,61.1,30.6,-30.5,lag,0.0,65.05780830920627
2025-12-14,2025-12-21,1,Mattapan,82.0,59.4,-22.6,lag,11.391276365862943,107.40872363413706
2025-12-14,2025-12-21,1,Roslindale,157.1,91.6,-65.5,lag,31.982374547054683,151.2176254529453
2025-12-14,2025-12-21,1,Roxbury,254.7,156.8,-97.89999999999998,lag,78.79903662721544,234.80096337278457
2025-12-14,2025-12-21,1,South Boston,40.1,50.7,10.600000000000001,lag,6.346191496161644,95.05380850383835
2025-12-14,2025-12-21,1,South End,114.5,132.3,17.80000000000001,lag,60.6515401091842,203.94845989081583
2025-12-14,2025-12-21,1,West Roxbury,88.0,33.0,-55.0,lag,0.0,68.78358985297706
2025-12-21,2025-12-28,1,Allston/Brighton,66.5,80.6,14.099999999999994,lag,24.676485294118194,136.52351470588178
2025-12-21,2025-12-28,1,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,58.1,25.6,lag,10.619530621046508,105.5804693789535
2025-12-21,2025-12-28,1,Charlestown,77.3,77.3,0.0,lag,22.53328595960526,132.06671404039474
2025-12-21,2025-12-28,1,Dorchester,216.15,256.15,39.99999999999997,lag,156.4548301672251,355.84516983277484
2025-12-21,2025-12-28,1,East Boston,59.3,48.3,-11.0,lag,5.008712429599825,91.59128757040017
2025-12-21,2025-12-28,1,Fenway,17.2,14.5,-2.6999999999999993,lag,0.0,38.21979539624325
2025-12-21,2025-12-28,1,Hyde Park,87.7,94.6,6.8999999999999915,lag,34.0139685961956,155.18603140380438
2025-12-21,2025-12-28,1,Jamaica Plain,56.0,61.1,5.100000000000001,lag,12.409129099380053,109.79087090061995
2025-12-21,2025-12-28,1,Mattapan,110.3,82.0,-28.299999999999997,lag,25.59288814804149,138.40711185195852
2025-12-21,2025-12-28,1,Roslindale,170.1,157.1,-13.0,lag,79.02445401571636,235.17554598428364
2025-12-21,2025-12-28,1,Roxbury,212.3,254.7,42.39999999999998,lag,155.2874051308293,354.11259486917066
2025-12-21,2025-12-28,1,South Boston,57.0,40.1,-16.9,lag,0.6543493810135104,79.54565061898649
2025-12-21,2025-12-28,1,South End,127.2,114.5,-12.700000000000003,lag,47.8454684150463,181.1545315849537
2025-12-21,2025-12-28,1,West Roxbury,80.7,88.0,7.299999999999997,lag,29.565642463448313,146.4343575365517
2025-12-28,2026-01-04,1,Allston/Brighton,77.8,66.5,-11.299999999999997,lag,15.703035573294187,117.29696442670581
2025-12-28,2026-01-04,1,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,32.5,-25.6,lag,0.0,68.01146734972005
2025-12-28,2026-01-04,1,Charlestown,61.8,77.3,15.5,lag,22.53328595960526,132.06671404039474
2025-12-28,2026-01-04,1,Dorchester,174.8,216.15,41.349999999999994,lag,124.56917376918986,307.7308262308102
2025-12-28,2026-01-04,1,East Boston,37.4,59.3,21.9,lag,11.331704771883132,107.26829522811687
2025-12-28,2026-01-04,1,Fenway,21.1,17.2,-3.900000000000002,lag,0.0,43.03397059286921
2025-12-28,2026-01-04,1,Hyde Park,57.7,87.7,30.0,lag,29.365331516772592,146.03466848322742
2025-12-28,2026-01-04,1,Jamaica Plain,49.2,56.0,6.799999999999997,lag,9.38550851060186,102.61449148939815
2025-12-28,2026-01-04,1,Mattapan,84.9,110.3,25.39999999999999,lag,44.87937428036588,175.7206257196341
2025-12-28,2026-01-04,1,Roslindale,139.6,170.1,30.5,lag,88.85828284633514,251.34171715366483
2025-12-28,2026-01-04,1,Roxbury,101.2,212.3,111.10000000000001,lag,121.53844363133805,303.06155636866197
2025-12-28,2026-01-04,1,South Boston,44.3,57.0,12.700000000000003,lag,9.971149326324479,104.02885067367552
2025-12-28,2026-01-04,1,South End,117.1,127.2,10.100000000000009,lag,56.94609112312557,197.45390887687444
2025-12-28,2026-01-04,1,West Roxbury,69.7,80.7,11.0,lag,24.741804041354683,136.6581959586453
2026-01-04,2026-01-11,1,Allston/Brighton,43.9,77.8,33.9,lag,22.8564475464298,132.7435524535702
2026-01-04,2026-01-11,1,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,58.1,29.0,lag,10.619530621046508,105.5804693789535
2026-01-04,2026-01-11,1,Charlestown,15.5,61.8,46.3,lag,12.831006807664217,110.76899319233578
2026-01-04,2026-01-11,1,Dorchester,96.35,174.8,78.45000000000002,lag,92.44354362423631,257.1564563757637
2026-01-04,2026-01-11,1,East Boston,31.2,37.4,6.199999999999999,lag,0.0,75.49454041987593
2026-01-04,2026-01-11,1,Fenway,6.6,21.1,14.500000000000002,lag,0.0,49.713314281866396
2026-01-04,2026-01-11,1,Hyde Park,27.7,57.7,30.000000000000004,lag,10.383256865068788,105.01674313493122
2026-01-04,2026-01-11,1,Jamaica Plain,34.0,49.2,15.200000000000003,lag,5.50723903794114,92.89276096205887
2026-01-04,2026-01-11,1,Mattapan,45.3,84.9,39.60000000000001,lag,27.504111591445103,142.2958884085549
2026-01-04,2026-01-11,1,Roslindale,61.1,139.6,78.5,lag,66.00138418088795,213.19861581911204
2026-01-04,2026-01-11,1,Roxbury,111.0,101.2,-9.799999999999997,lag,38.53613272534172,163.86386727465828
2026-01-04,2026-01-11,1,South Boston,25.3,44.3,18.999999999999996,lag,2.840047467269244,85.75995253273075
2026-01-04,2026-01-11,1,South End,76.3,117.1,40.8,lag,49.69294008877104,184.50705991122896
2026-01-04,2026-01-11,1,West Roxbury,11.0,69.7,58.7,lag,17.695212457337604,121.7047875426624
2026-01-11,2026-01-18,1,Allston/Brighton,12.7,43.9,31.2,lag,2.627650024894294,85.1723499751057
2026-01-11,2026-01-18,1,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,29.1,8.600000000000001,lag,0.0,62.70264253249222
2026-01-11,2026-01-18,1,Charlestown,20.6,15.5,-5.100000000000001,lag,0.0,40.02408352031411
2026-01-11,2026-01-18,1,Dorchester,60.550000000000004,96.35,35.79999999999999,lag,35.20614778010592,157.49385221989405
2026-01-11,2026-01-18,1,East Boston,18.7,31.2,12.5,lag,0.0,65.9939900097276
2026-01-11,2026-01-18,1,Fenway,11.9,6.6,-5.300000000000001,lag,0.0,22.602907878045684
2026-01-11,2026-01-18,1,Hyde Park,16.2,27.7,11.5,lag,0.0,60.48436845123108
2026-01-11,2026-01-18,1,Jamaica Plain,6.8,34.0,27.2,lag,0.0,70.32171914485576
2026-01-11,2026-01-18,1,Mattapan,36.8,45.3,8.5,lag,3.3747135622428104,87.22528643775718
2026-01-11,2026-01-18,1,Roslindale,56.7,61.1,4.399999999999999,lag,12.409129099380053,109.79087090061995
2026-01-11,2026-01-18,1,Roxbury,78.4,111.0,32.599999999999994,lag,45.37211221775728,176.62788778224274
2026-01-11,2026-01-18,1,South Boston,19.0,25.3,6.300000000000001,lag,0.0,56.63193363732914
2026-01-11,2026-01-18,1,South End,56.0,76.3,20.299999999999997,lag,21.88868694921367,130.71131305078632
2026-01-11,2026-01-18,1,West Roxbury,22.0,11.0,-11.0,lag,0.0,31.659665234187468
2026-01-18,2026-01-25,1,Allston/Brighton,17.0,12.7,-4.300000000000001,lag,0.0,34.898764192418085
2026-01-18,2026-01-25,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,20.5,10.2,lag,0.0,48.70355592597926
2026-01-18,2026-01-25,1,Charlestown,15.5,20.6,5.100000000000001,lag,0.0,48.872261401540015
2026-01-18,2026-01-25,1,Dorchester,50.3,60.550000000000004,10.250000000000007,lag,12.078773270305987,109.02122672969402
2026-01-18,2026-01-25,1,East Boston,15.6,18.7,3.0999999999999996,lag,0.0,45.636907857079294
2026-01-18,2026-01-25,1,Fenway,10.6,11.9,1.3000000000000007,lag,0.0,33.388218832030354
2026-01-18,2026-01-25,1,Hyde Park,6.9,16.2,9.299999999999999,lag,0.0,41.27173822696646
2026-01-18,2026-01-25,1,Jamaica Plain,11.9,6.8,-5.1000000000000005,lag,0.0,23.04356661351061
2026-01-18,2026-01-25,1,Mattapan,34.0,36.8,2.799999999999997,lag,0.0,74.58773375684947
2026-01-18,2026-01-25,1,Roslindale,13.1,56.7,43.6,lag,9.795072731904156,103.60492726809585
2026-01-18,2026-01-25,1,Roxbury,42.5,78.4,35.900000000000006,lag,23.244989860020524,133.5550101399795
2026-01-18,2026-01-25,1,South Boston,10.6,19.0,8.4,lag,0.0,46.152119596125274
2026-01-18,2026-01-25,1,South End,35.6,56.0,20.4,lag,9.38550851060186,102.61449148939815
2026-01-18,2026-01-25,1,West Roxbury,14.7,22.0,7.300000000000001,lag,0.0,51.21717876827584
2026-01-25,2026-02-01,1,Allston/Brighton,8.5,17.0,8.5,lag,0.0,42.68333391168076
2026-01-25,2026-02-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,10.3,-1.6999999999999993,lag,0.0,30.29150775650763
2026-01-25,2026-02-01,1,Charlestown,20.6,15.5,-5.100000000000001,lag,0.0,40.02408352031411
2026-01-25,2026-02-01,1,Dorchester,55.35,50.3,-5.050000000000004,lag,6.121503678299732,94.47849632170026
2026-01-25,2026-02-01,1,East Boston,14.0,15.6,1.5999999999999996,lag,0.0,40.20306628041537
2026-01-25,2026-02-01,1,Fenway,11.9,10.6,-1.3000000000000007,lag,0.0,30.88055660084344
2026-01-25,2026-02-01,1,Hyde Park,11.5,6.9,-4.6,lag,0.0,23.262568692437213
2026-01-25,2026-02-01,1,Jamaica Plain,15.3,11.9,-3.4000000000000004,lag,0.0,33.388218832030354
2026-01-25,2026-02-01,1,Mattapan,25.5,34.0,8.5,lag,0.0,70.32171914485576
2026-01-25,2026-02-01,1,Roslindale,13.1,13.1,0.0,lag,0.0,35.64564089173921
2026-01-25,2026-02-01,1,Roxbury,45.7,42.5,-3.200000000000003,lag,1.8910834662234777,83.10891653377652
2026-01-25,2026-02-01,1,South Boston,10.6,10.6,0.0,lag,0.0,30.88055660084344
2026-01-25,2026-02-01,1,South End,17.8,35.6,17.8,lag,0.0,72.76652321421122
2026-01-25,2026-02-01,1,West Roxbury,11.0,14.7,3.6999999999999993,lag,0.0,38.582819963605274
2026-02-01,2026-02-08,1,Allston/Brighton,15.6,8.5,-7.1,lag,0.0,26.660859572427885
2026-02-01,2026-02-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,12.0,6.9,lag,0.0,33.578316580780665
2026-02-01,2026-02-08,1,Charlestown,20.6,20.6,0.0,lag,0.0,48.872261401540015
2026-02-01,2026-02-08,1,Dorchester,63.7,55.35,-8.350000000000001,lag,9.006828652447979,101.69317134755202
2026-02-01,2026-02-08,1,East Boston,6.2,14.0,7.8,lag,0.0,37.307245744699074
2026-02-01,2026-02-08,1,Fenway,10.6,11.9,1.3000000000000007,lag,0.0,33.388218832030354
2026-02-01,2026-02-08,1,Hyde Park,11.5,11.5,0.0,lag,0.0,32.62398534899474
2026-02-01,2026-02-08,1,Jamaica Plain,6.8,15.3,8.5,lag,0.0,39.66534992026592
2026-02-01,2026-02-08,1,Mattapan,19.8,25.5,5.699999999999999,lag,0.0,56.955531488568695
2026-02-01,2026-02-08,1,Roslindale,30.5,13.1,-17.4,lag,0.0,35.64564089173921
2026-02-01,2026-02-08,1,Roxbury,42.5,45.7,3.200000000000003,lag,3.5900197763443984,87.8099802236556
2026-02-01,2026-02-08,1,South Boston,10.6,10.6,0.0,lag,0.0,30.88055660084344
2026-02-01,2026-02-08,1,South End,20.4,17.8,-2.599999999999998,lag,0.0,44.080700597896
2026-02-01,2026-02-08,1,West Roxbury,22.0,11.0,-11.0,lag,0.0,31.659665234187468
2026-02-08,2026-02-15,1,Allston/Brighton,19.8,15.6,-4.200000000000001,lag,0.0,40.20306628041537
2026-02-08,2026-02-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,5.1,-13.700000000000001,lag,0.0,19.167341335364952
2026-02-08,2026-02-15,1,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,48.872261401540015
2026-02-08,2026-02-15,1,Dorchester,56.25,63.7,7.450000000000003,lag,13.983945710391929,113.41605428960807
2026-02-08,2026-02-15,1,East Boston,12.5,6.2,-6.3,lag,0.0,21.710392290478563
2026-02-08,2026-02-15,1,Fenway,9.2,10.6,1.4000000000000004,lag,0.0,30.88055660084344
2026-02-08,2026-02-15,1,Hyde Park,16.2,11.5,-4.699999999999999,lag,0.0,32.62398534899474
