origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-09-07,2025-09-14,1,Fenway,1.3,4.233766346519191,2.9337663465191914,"(1, 0, 0)",0.0,15.382124010216556
2025-09-07,2025-09-14,1,Hyde Park,11.5,13.26454404818169,1.7645440481816905,"(1, 0, 3)",0.0,32.99756664817171
2025-09-07,2025-09-14,1,Jamaica Plain,5.1,4.095066973735824,-1.004933026264176,"(1, 0, 0)",0.0,15.059292361855045
2025-09-07,2025-09-14,1,Mattapan,5.7,8.010331492193188,2.310331492193188,"(2, 0, 3)",0.0,23.34494005891471
2025-09-07,2025-09-14,1,Roslindale,4.4,22.409672824868007,18.009672824868005,"(1, 0, 0)",0.0,48.05836398308381
2025-09-07,2025-09-14,1,Roxbury,6.5,36.55642243620702,30.056422436207022,"(2, 0, 3)",3.7975236821679914,69.31532119024605
2025-09-07,2025-09-14,1,South Boston,4.2,9.101043890267658,4.901043890267657,"(1, 0, 0)",0.0,25.44634985768576
2025-09-07,2025-09-14,1,South End,5.1,17.8,12.700000000000001,"(3, 0, 3)",0.0,40.65901177285002
2025-09-07,2025-09-14,1,West Roxbury,3.7,10.410456323414872,6.7104563234148715,"(2, 0, 1)",0.0,27.89210279680789
2025-09-14,2025-09-21,1,Allston/Brighton,5.7,8.894677557269578,3.1946775572695776,"(3, 0, 1)",0.0,25.053605884938342
2025-09-14,2025-09-21,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,4.168770462738271,-0.9312295372617285,"(1, 0, 0)",0.0,15.231223541812318
2025-09-14,2025-09-21,1,Charlestown,,11.113043457963297,,"(1, 0, 0)",0.0,29.174965209834845
2025-09-14,2025-09-21,1,Dorchester,28.950000000000003,24.650000000000002,-4.300000000000001,"(3, 0, 1)",0.0,51.550224962564876
2025-09-14,2025-09-21,1,East Boston,1.6,6.263559506437499,4.663559506437499,"(1, 0, 2)",0.0,19.823508441198044
2025-09-14,2025-09-21,1,Fenway,4.0,3.250336486901163,-0.7496635130988372,"(1, 0, 0)",0.0,13.018470555061263
2025-09-14,2025-09-21,1,Hyde Park,4.6,14.154976058030638,9.554976058030638,"(1, 0, 3)",0.0,34.53956788412874
2025-09-14,2025-09-21,1,Jamaica Plain,3.4,6.852369221623853,3.452369221623853,"(1, 0, 0)",0.0,21.03536024462059
2025-09-14,2025-09-21,1,Mattapan,2.8,10.910104247300158,8.110104247300157,"(2, 0, 3)",0.0,28.80634857525445
2025-09-14,2025-09-21,1,Roslindale,8.7,10.817758352039167,2.117758352039168,"(1, 0, 0)",0.0,28.638102548937137
2025-09-14,2025-09-21,1,Roxbury,35.9,19.173030642827136,-16.726969357172862,"(2, 0, 3)",0.0,42.89729929620902
2025-09-14,2025-09-21,1,South Boston,4.2,6.178902656514532,1.9789026565145322,"(1, 0, 0)",0.0,19.646903248655804
2025-09-14,2025-09-21,1,South End,12.7,5.1,-7.6,"(3, 0, 3)",0.0,17.335804749571686
2025-09-14,2025-09-21,1,West Roxbury,,7.708022177409985,,"(2, 0, 1)",0.0,22.750484345684892
2025-09-21,2025-09-28,1,Allston/Brighton,11.3,7.792863410925635,-3.5071365890743653,"(3, 0, 1)",0.0,22.917884270000943
2025-09-21,2025-09-28,1,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,6.876986993944441,0.0769869939444412,"(1, 0, 0)",0.0,21.085432031667477
2025-09-21,2025-09-28,1,Charlestown,15.5,14.905695945616685,-0.5943040543833149,"(1, 0, 0)",0.0,35.823860696068095
2025-09-21,2025-09-28,1,Dorchester,15.95,41.87420250218832,25.92420250218832,"(3, 0, 1)",6.813491044266435,76.93491396011021
2025-09-21,2025-09-28,1,East Boston,1.6,3.489119115069853,1.8891191150698528,"(1, 0, 2)",0.0,13.60969785685348
2025-09-21,2025-09-28,1,Fenway,2.6,5.292844656877067,2.692844656877067,"(1, 0, 0)",0.0,17.757837229026826
2025-09-21,2025-09-28,1,Hyde Park,13.8,8.260970995548956,-5.539029004451045,"(1, 0, 3)",0.0,23.833638064223607
2025-09-21,2025-09-28,1,Jamaica Plain,3.4,5.473718097679839,2.0737180976798393,"(1, 0, 0)",0.0,18.14990586687694
2025-09-21,2025-09-28,1,Mattapan,,8.486344102122594,,"(2, 0, 3)",0.0,24.270005984096308
2025-09-21,2025-09-28,1,Roslindale,30.5,14.283299407312011,-16.21670059268799,"(1, 0, 0)",0.0,34.76008204020498
2025-09-21,2025-09-28,1,Roxbury,26.1,39.19237497813809,13.09237497813809,"(2, 0, 3)",5.272968765220895,73.11178119105529
2025-09-21,2025-09-28,1,South Boston,6.3,6.178902656514531,-0.12109734348546919,"(1, 0, 0)",0.0,19.6469032486558
2025-09-21,2025-09-28,1,South End,7.6,15.794067018481059,8.194067018481059,"(3, 0, 3)",0.0,37.32656615168597
2025-09-21,2025-09-28,1,West Roxbury,11.0,8.59142213961635,-2.40857786038365,"(2, 0, 1)",0.0,24.472500164071704
2025-09-28,2025-10-05,1,Allston/Brighton,8.5,12.15365080231347,3.6536508023134697,"(3, 0, 1)",0.0,31.042296793732454
2025-09-28,2025-10-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,8.231095259547526,4.831095259547526,"(1, 0, 0)",0.0,23.77557760929585
2025-09-28,2025-10-05,1,Charlestown,,17.719509468325636,,"(1, 0, 0)",0.0,40.52677914159334
2025-09-28,2025-10-05,1,Dorchester,13.5,18.581578528115855,5.081578528115855,"(3, 0, 1)",0.0,41.937056129006734
2025-09-28,2025-10-05,1,East Boston,3.1,3.6363367625079714,0.5363367625079714,"(1, 0, 2)",0.0,13.968220213085655
2025-09-28,2025-10-05,1,Fenway,4.0,4.233766346519191,0.23376634651919126,"(1, 0, 0)",0.0,15.382124010216556
2025-09-28,2025-10-05,1,Hyde Park,,14.690649674859605,,"(1, 0, 3)",0.0,35.45737177935524
2025-09-28,2025-10-05,1,Jamaica Plain,1.7,5.473718097679839,3.773718097679839,"(1, 0, 0)",0.0,18.14990586687694
2025-09-28,2025-10-05,1,Mattapan,5.7,10.764624521822299,5.0646245218222985,"(2, 0, 3)",0.0,28.541150551470903
2025-09-28,2025-10-05,1,Roslindale,8.7,31.852786617765062,23.152786617765063,"(1, 0, 0)",1.2739353704171563,62.43163786511297
2025-09-28,2025-10-05,1,Roxbury,39.2,32.49464618255306,-6.705353817446941,"(2, 0, 3)",1.6092372142075746,63.38005515089855
2025-09-28,2025-10-05,1,South Boston,6.3,7.8883436368624515,1.5883436368624517,"(1, 0, 0)",0.0,23.10574028443275
2025-09-28,2025-10-05,1,South End,7.6,7.6,0.0,"(3, 0, 3)",0.0,22.536685826916695
2025-09-28,2025-10-05,1,West Roxbury,7.3,12.1446093426332,4.844609342633199,"(2, 0, 1)",0.0,31.02622811614092
2025-10-05,2025-10-12,1,Allston/Brighton,7.1,10.368433363944277,3.2684333639442773,"(3, 0, 1)",0.0,27.814760858379625
2025-10-05,2025-10-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.522878728341356,3.8228787283413554,"(1, 0, 0)",0.0,18.25586303125933
2025-10-05,2025-10-12,1,Charlestown,5.2,19.143112755915023,13.943112755915024,"(1, 0, 0)",0.0,42.84886432913444
2025-10-05,2025-10-12,1,Dorchester,12.1,13.5,1.4000000000000004,"(3, 0, 1)",0.0,33.40739044578205
2025-10-05,2025-10-12,1,East Boston,,5.15426333132719,,"(1, 0, 2)",0.0,17.45498952803218
2025-10-05,2025-10-12,1,Fenway,1.3,5.292844656877067,3.9928446568770672,"(1, 0, 0)",0.0,17.757837229026826
2025-10-05,2025-10-12,1,Hyde Park,6.9,16.46861434809015,9.568614348090149,"(1, 0, 3)",0.0,38.45612080307636
2025-10-05,2025-10-12,1,Jamaica Plain,,4.095066973735824,,"(1, 0, 0)",0.0,15.059292361855045
2025-10-05,2025-10-12,1,Mattapan,5.7,9.236388255590917,3.536388255590917,"(2, 0, 3)",0.0,25.702783679438006
2025-10-05,2025-10-12,1,Roslindale,8.7,14.283299407312011,5.583299407312012,"(1, 0, 0)",0.0,34.76008204020498
2025-10-05,2025-10-12,1,Roxbury,6.5,47.93763060745799,41.43763060745799,"(2, 0, 3)",10.424290681452057,85.45097053346393
2025-10-05,2025-10-12,1,South Boston,2.1,7.8883436368624515,5.788343636862452,"(1, 0, 0)",0.0,23.10574028443275
2025-10-05,2025-10-12,1,South End,10.2,11.832735368324112,1.6327353683241128,"(3, 0, 3)",0.0,30.47033706038024
2025-10-05,2025-10-12,1,West Roxbury,7.3,10.800598474528297,3.5005984745282968,"(2, 0, 1)",0.0,28.606803129840376
2025-10-12,2025-10-19,1,Allston/Brighton,4.2,8.776208051237877,4.576208051237876,"(3, 0, 1)",0.0,24.827164088966295
2025-10-12,2025-10-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,4.168770462738271,-0.9312295372617285,"(1, 0, 0)",0.0,15.231223541812318
2025-10-12,2025-10-19,1,Charlestown,5.2,11.113043457963295,5.913043457963295,"(1, 0, 0)",0.0,29.174965209834845
2025-10-12,2025-10-19,1,Dorchester,19.45,12.1,-7.35,"(3, 0, 1)",0.0,30.94690907316862
2025-10-12,2025-10-19,1,East Boston,12.5,6.915686083645331,-5.584313916354669,"(1, 0, 2)",0.0,21.164052856409562
2025-10-12,2025-10-19,1,Fenway,2.6,3.250336486901163,0.6503364869011627,"(1, 0, 0)",0.0,13.018470555061263
2025-10-12,2025-10-19,1,Hyde Park,9.2,9.846809883395295,0.6468098833952958,"(1, 0, 3)",0.0,26.848622548984324
2025-10-12,2025-10-19,1,Jamaica Plain,1.7,6.037397429772344,4.337397429772344,"(1, 0, 0)",0.0,19.350287102572413
2025-10-12,2025-10-19,1,Mattapan,8.5,10.557267770889286,2.057267770889286,"(2, 0, 3)",0.0,28.161748468614174
2025-10-12,2025-10-19,1,Roslindale,13.1,14.283299407312011,1.1832994073120116,"(1, 0, 0)",0.0,34.76008204020498
2025-10-12,2025-10-19,1,Roxbury,16.3,14.544491107769005,-1.7555088922309956,"(2, 0, 3)",0.0,35.20765000515684
2025-10-12,2025-10-19,1,South Boston,2.1,4.4694616761666115,2.3694616761666114,"(1, 0, 0)",0.0,15.923933255875184
2025-10-12,2025-10-19,1,South End,17.8,10.2,-7.600000000000001,"(3, 0, 3)",0.0,27.504041023393405
2025-10-12,2025-10-19,1,West Roxbury,11.0,9.240083223879777,-1.7599167761202228,"(2, 0, 1)",0.0,25.709771965606933
2025-10-19,2025-10-26,1,Allston/Brighton,9.9,6.468031699731602,-3.431968300268398,"(3, 0, 1)",0.0,20.247533630907654
2025-10-19,2025-10-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.876986993944441,3.476986993944441,"(1, 0, 0)",0.0,21.085432031667477
2025-10-19,2025-10-26,1,Charlestown,5.2,11.113043457963295,5.913043457963295,"(1, 0, 0)",0.0,29.174965209834845
2025-10-19,2025-10-26,1,Dorchester,24.700000000000003,19.45,-5.2500000000000036,"(3, 0, 1)",0.0,43.34501200129563
2025-10-19,2025-10-26,1,East Boston,14.0,13.29344555741644,-0.7065544425835597,"(1, 0, 2)",0.0,33.0479541509301
2025-10-19,2025-10-26,1,Fenway,2.6,4.233766346519191,1.6337663465191912,"(1, 0, 0)",0.0,15.382124010216556
2025-10-19,2025-10-26,1,Hyde Park,13.8,11.180895051521365,-2.619104948478636,"(1, 0, 3)",0.0,29.297872163501147
2025-10-19,2025-10-26,1,Jamaica Plain,,4.095066973735825,,"(1, 0, 0)",0.0,15.059292361855048
2025-10-19,2025-10-26,1,Mattapan,2.8,11.582080593751222,8.782080593751221,"(2, 0, 3)",0.0,30.021223979351085
2025-10-19,2025-10-26,1,Roslindale,8.7,17.829434440614463,9.129434440614464,"(1, 0, 0)",0.0,40.707338469023334
2025-10-19,2025-10-26,1,Roxbury,16.3,18.272457868925372,1.9724578689253711,"(2, 0, 3)",0.0,41.432851415662284
2025-10-19,2025-10-26,1,South Boston,2.1,4.4694616761666115,2.3694616761666114,"(1, 0, 0)",0.0,15.923933255875184
2025-10-19,2025-10-26,1,South End,7.6,17.8,10.200000000000001,"(3, 0, 3)",0.0,40.65901177285002
2025-10-19,2025-10-26,1,West Roxbury,3.7,11.411647656822321,7.711647656822321,"(2, 0, 1)",0.0,29.714620155676457
2025-10-26,2025-11-02,1,Allston/Brighton,12.7,10.917360861436634,-1.7826391385633649,"(3, 0, 1)",0.0,28.819555845288388
2025-10-26,2025-11-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,5.522878728341356,-6.477121271658644,"(1, 0, 0)",0.0,18.25586303125933
2025-10-26,2025-11-02,1,Charlestown,,11.113043457963295,,"(1, 0, 0)",0.0,29.174965209834845
2025-10-26,2025-11-02,1,Dorchester,25.05,24.700000000000003,-0.34999999999999787,"(3, 0, 1)",0.0,51.62749331722219
2025-10-26,2025-11-02,1,East Boston,3.1,14.149761947702169,11.04976194770217,"(1, 0, 2)",0.0,34.53059900586089
2025-10-26,2025-11-02,1,Fenway,,4.233766346519191,,"(1, 0, 0)",0.0,15.382124010216556
2025-10-26,2025-11-02,1,Hyde Park,6.9,15.335877326452781,8.43587732645278,"(1, 0, 3)",0.0,36.553746295923794
2025-10-26,2025-11-02,1,Jamaica Plain,8.5,6.037397429772346,-2.462602570227654,"(1, 0, 0)",0.0,19.350287102572416
2025-10-26,2025-11-02,1,Mattapan,11.3,8.789861397305021,-2.5101386026949797,"(2, 0, 3)",0.0,24.853298001160624
2025-10-26,2025-11-02,1,Roslindale,13.1,14.283299407312011,1.1832994073120116,"(1, 0, 0)",0.0,34.76008204020498
2025-10-26,2025-11-02,1,Roxbury,19.6,19.1948259443274,-0.4051740556726031,"(2, 0, 3)",0.0,42.932575270949236
2025-10-26,2025-11-02,1,South Boston,2.1,4.4694616761666115,2.3694616761666114,"(1, 0, 0)",0.0,15.923933255875184
2025-10-26,2025-11-02,1,South End,7.6,7.6,0.0,"(3, 0, 3)",0.0,22.536685826916695
2025-10-26,2025-11-02,1,West Roxbury,3.7,9.242270123718725,5.542270123718725,"(2, 0, 1)",0.0,25.713907734731976
2025-11-02,2025-11-09,1,Allston/Brighton,4.2,13.726122510937241,9.526122510937242,"(3, 0, 1)",0.0,33.79954315983923
2025-11-02,2025-11-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.3730734837452,2.0730734837451994,"(1, 0, 0)",0.0,31.431465081076915
2025-11-02,2025-11-09,1,Charlestown,15.5,14.905695945616683,-0.5943040543833167,"(1, 0, 0)",0.0,35.823860696068095
2025-11-02,2025-11-09,1,Dorchester,30.1,25.05,-5.050000000000001,"(3, 0, 1)",0.0,52.16760405227899
2025-11-02,2025-11-09,1,East Boston,3.1,3.751586506100475,0.6515865061004749,"(1, 0, 2)",0.0,14.245921725372263
2025-11-02,2025-11-09,1,Fenway,6.6,5.46968527636998,-1.1303147236300193,"(1, 0, 0)",0.0,18.141202525577512
2025-11-02,2025-11-09,1,Hyde Park,2.3,10.25446426388046,7.9544642638804595,"(1, 0, 3)",0.0,27.60464240086523
2025-11-02,2025-11-09,1,Jamaica Plain,3.4,9.609671469511882,6.209671469511882,"(1, 0, 0)",0.0,26.40551114353039
2025-11-02,2025-11-09,1,Mattapan,11.3,12.541512351335601,1.2415123513356008,"(2, 0, 3)",0.0,31.729189624662684
2025-11-02,2025-11-09,1,Roslindale,17.5,17.829434440614463,0.32943444061446314,"(1, 0, 0)",0.0,40.707338469023334
2025-11-02,2025-11-09,1,Roxbury,26.1,31.94016621642802,5.840166216428017,"(2, 0, 3)",1.3194012452737667,62.56093118758227
2025-11-02,2025-11-09,1,South Boston,6.3,4.4694616761666115,-1.8305383238333883,"(1, 0, 0)",0.0,15.923933255875184
2025-11-02,2025-11-09,1,South End,2.5,11.564052507019689,9.064052507019689,"(3, 0, 3)",0.0,29.9888395801963
2025-11-02,2025-11-09,1,West Roxbury,11.0,6.276607591753239,-4.723392408246761,"(2, 0, 1)",0.0,19.850673046164726
2025-11-09,2025-11-16,1,Allston/Brighton,15.6,6.802186472663633,-8.797813527336366,"(3, 0, 1)",0.0,20.9331480921687
2025-11-09,2025-11-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,11.018965218142116,0.7189652181421149,"(1, 0, 0)",0.0,29.004272253208363
2025-11-09,2025-11-16,1,Charlestown,,17.719509468325636,,"(1, 0, 0)",0.0,40.52677914159334
2025-11-09,2025-11-16,1,Dorchester,38.05,30.1,-7.949999999999996,"(3, 0, 1)",0.37439531156058337,59.82560468843942
2025-11-09,2025-11-16,1,East Boston,10.9,4.669940932958111,-6.230059067041889,"(1, 0, 2)",0.0,16.378491715117764
2025-11-09,2025-11-16,1,Fenway,5.3,7.259704376113121,1.9597043761131214,"(1, 0, 0)",0.0,21.858160139380963
2025-11-09,2025-11-16,1,Hyde Park,13.8,5.644502451208606,-8.155497548791395,"(1, 0, 3)",0.0,18.516924872786674
2025-11-09,2025-11-16,1,Jamaica Plain,1.7,5.473718097679839,3.773718097679839,"(1, 0, 0)",0.0,18.14990586687694
2025-11-09,2025-11-16,1,Mattapan,22.6,14.548449592394036,-8.051550407605966,"(2, 0, 3)",0.0,35.21442018087352
2025-11-09,2025-11-16,1,Roslindale,21.8,21.37556947391691,-0.4244305260830892,"(1, 0, 0)",0.0,46.42548680853953
2025-11-09,2025-11-16,1,Roxbury,39.2,36.53417679027682,-2.665823209723186,"(2, 0, 3)",3.7852469242364464,69.28310665631719
2025-11-09,2025-11-16,1,South Boston,2.1,7.88834363686245,5.78834363686245,"(1, 0, 0)",0.0,23.10574028443275
2025-11-09,2025-11-16,1,South End,17.8,5.378087306520754,-12.421912693479246,"(3, 0, 3)",0.0,17.94305494059745
2025-11-09,2025-11-16,1,West Roxbury,14.7,10.54668898256621,-4.15331101743379,"(2, 0, 1)",0.0,28.142347286292157
2025-11-16,2025-11-23,1,Allston/Brighton,12.7,15.271927928232799,2.5719279282327996,"(3, 0, 1)",0.0,36.44551226402238
2025-11-16,2025-11-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,11.018965218142116,-6.081034781857886,"(1, 0, 0)",0.0,29.004272253208363
2025-11-16,2025-11-23,1,Charlestown,5.2,19.143112755915023,13.943112755915024,"(1, 0, 0)",0.0,42.84886432913444
2025-11-16,2025-11-23,1,Dorchester,44.5,45.30533614408293,0.8053361440829292,"(3, 0, 1)",8.83648110023239,81.77419118793347
2025-11-16,2025-11-23,1,East Boston,1.6,12.334747283648142,10.734747283648142,"(1, 0, 2)",0.0,31.363598837889782
2025-11-16,2025-11-23,1,Fenway,4.0,6.276274516495095,2.2762745164950946,"(1, 0, 0)",0.0,19.849979804584947
2025-11-16,2025-11-23,1,Hyde Park,13.8,14.54166716492311,0.7416671649231095,"(1, 0, 3)",0.0,35.202819996510684
2025-11-16,2025-11-23,1,Jamaica Plain,15.3,4.095066973735824,-11.204933026264177,"(1, 0, 0)",0.0,15.059292361855045
2025-11-16,2025-11-23,1,Mattapan,11.3,24.02542583420042,12.725425834200419,"(2, 0, 3)",0.0,50.58266942917534
2025-11-16,2025-11-23,1,Roslindale,13.1,24.841110529189763,11.741110529189763,"(1, 0, 0)",0.0,51.84541237482648
2025-11-16,2025-11-23,1,Roxbury,58.8,45.959590879954746,-12.840409120045251,"(2, 0, 3)",9.228356178023233,82.69082558188626
2025-11-16,2025-11-23,1,South Boston,,4.4694616761666115,,"(1, 0, 0)",0.0,15.923933255875184
2025-11-16,2025-11-23,1,South End,33.1,17.8,-15.3,"(3, 0, 3)",0.0,40.65901177285002
2025-11-16,2025-11-23,1,West Roxbury,7.3,14.540380557811503,7.240380557811503,"(2, 0, 1)",0.0,35.2006193479111
2025-11-23,2025-11-30,1,Allston/Brighton,11.3,14.154700919339192,2.854700919339191,"(3, 0, 1)",0.0,34.53909463075479
2025-11-23,2025-11-30,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,16.43539828055446,1.0353982805544586,"(1, 0, 0)",0.0,38.40071989605025
2025-11-23,2025-11-30,1,Charlestown,10.3,11.113043457963295,0.8130434579632944,"(1, 0, 0)",0.0,29.174965209834845
2025-11-23,2025-11-30,1,Dorchester,62.2,50.97429880168261,-11.225701198317395,"(3, 0, 1)",12.291037592780285,89.65756001058493
2025-11-23,2025-11-30,1,East Boston,4.7,2.899441382829254,-1.8005586171707462,"(1, 0, 2)",0.0,12.125253728146275
2025-11-23,2025-11-30,1,Fenway,6.6,5.292844656877067,-1.3071553431229326,"(1, 0, 0)",0.0,17.757837229026826
2025-11-23,2025-11-30,1,Hyde Park,27.7,16.04220067523806,-11.657799324761939,"(1, 0, 3)",0.0,37.74318446310103
2025-11-23,2025-11-30,1,Jamaica Plain,11.9,15.12427596528794,3.224275965287939,"(1, 0, 0)",0.0,36.19525653927144
2025-11-23,2025-11-30,1,Mattapan,19.8,17.102183984315666,-2.697816015684335,"(2, 0, 3)",0.0,39.508643446008676
2025-11-23,2025-11-30,1,Roslindale,17.5,17.829434440614463,0.32943444061446314,"(1, 0, 0)",0.0,40.707338469023334
2025-11-23,2025-11-30,1,Roxbury,55.5,63.03845808406515,7.538458084065148,"(2, 0, 3)",20.020455526347433,106.05646064178286
2025-11-23,2025-11-30,1,South Boston,19.0,6.398249719310934,-12.601750280689066,"(1, 0, 0)",0.0,20.103218270441165
2025-11-23,2025-11-30,1,South End,35.6,33.1,-2.5,"(3, 0, 3)",1.9282311563777448,64.27176884362225
2025-11-23,2025-11-30,1,West Roxbury,3.7,11.750177863524552,8.050177863524553,"(2, 0, 1)",0.0,30.322648075184354
2025-11-30,2025-12-07,1,Allston/Brighton,25.5,12.279550749682652,-13.220449250317348,"(3, 0, 1)",0.0,31.265778637414012
2025-11-30,2025-12-07,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,15.081290014951371,4.78129001495137,"(1, 0, 0)",0.0,36.12230549758732
2025-11-30,2025-12-07,1,Charlestown,15.5,14.384206239793192,-1.1157937602068078,"(1, 0, 0)",0.0,34.933192454997815
2025-11-30,2025-12-07,1,Dorchester,109.69999999999999,62.2,-47.499999999999986,"(3, 0, 1)",19.469040723561555,104.93095927643844
2025-11-30,2025-12-07,1,East Boston,17.2,6.301195510856126,-10.898804489143874,"(1, 0, 2)",0.0,19.901822431155487
2025-11-30,2025-12-07,1,Fenway,18.5,7.259704376113121,-11.24029562388688,"(1, 0, 0)",0.0,21.858160139380963
2025-11-30,2025-12-07,1,Hyde Park,23.1,27.216330010106525,4.116330010106523,"(1, 0, 3)",0.0,55.48219181483397
2025-11-30,2025-12-07,1,Jamaica Plain,23.8,12.366973717399912,-11.433026282600089,"(1, 0, 0)",0.0,31.42066696443898
2025-11-30,2025-12-07,1,Mattapan,22.6,20.966639838146754,-1.633360161853247,"(2, 0, 3)",0.0,45.77578885173701
2025-11-30,2025-12-07,1,Roslindale,56.7,21.37556947391691,-35.32443052608309,"(1, 0, 0)",0.0,46.42548680853953
2025-11-30,2025-12-07,1,Roxbury,114.3,62.232778189024074,-52.06722181097592,"(2, 0, 3)",19.490561203735226,104.97499517431292
2025-11-30,2025-12-07,1,South Boston,14.8,18.226391470395107,3.4263914703951066,"(1, 0, 0)",0.0,41.357571946235666
2025-11-30,2025-12-07,1,South End,40.7,41.143995691279386,0.4439956912793832,"(3, 0, 3)",6.390324885729356,75.89766649682942
2025-11-30,2025-12-07,1,West Roxbury,18.3,7.285674383603416,-11.014325616396585,"(2, 0, 1)",0.0,21.910218230795962
2025-12-07,2025-12-14,1,Allston/Brighton,50.9,23.800870018239042,-27.099129981760957,"(3, 0, 1)",0.0,50.233712409174814
2025-12-07,2025-12-14,1,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,11.018965218142117,-14.681034781857882,"(1, 0, 0)",0.0,29.004272253208367
2025-12-07,2025-12-14,1,Charlestown,92.8,17.719509468325636,-75.08049053167436,"(1, 0, 0)",0.0,40.52677914159334
2025-12-07,2025-12-14,1,Dorchester,194.7,109.69999999999999,-85.0,"(3, 0, 1)",52.951973360215156,166.4480266397848
2025-12-07,2025-12-14,1,East Boston,40.5,18.092116325622783,-22.407883674377217,"(1, 0, 2)",0.0,41.13793475360258
2025-12-07,2025-12-14,1,Fenway,19.8,16.261870014155065,-3.538129985844936,"(1, 0, 0)",0.0,38.11092676938672
2025-12-07,2025-12-14,1,Hyde Park,66.9,24.27975807299907,-42.62024192700093,"(1, 0, 3)",0.0,50.977198597285394
2025-12-07,2025-12-14,1,Jamaica Plain,30.6,22.01753158500801,-8.58246841499199,"(1, 0, 0)",0.0,47.44082233072994
2025-12-07,2025-12-14,1,Mattapan,59.4,20.86513008013712,-38.53486991986288,"(2, 0, 3)",0.0,45.61414961424053
2025-12-07,2025-12-14,1,Roslindale,91.6,52.968408861520565,-38.63159113847943,"(1, 0, 0)",13.535763427078123,92.40105429596301
2025-12-07,2025-12-14,1,Roxbury,156.8,112.20433462429206,-44.59566537570795,"(2, 0, 3)",54.812214609580465,169.59645463900364
2025-12-07,2025-12-14,1,South Boston,50.7,14.807509509699269,-35.89249049030073,"(1, 0, 0)",0.0,35.65666461600455
2025-12-07,2025-12-14,1,South End,132.3,42.84681943881088,-89.45318056118913,"(3, 0, 3)",7.381265719199938,78.31237315842182
2025-12-07,2025-12-14,1,West Roxbury,33.0,13.563813175719195,-19.436186824280803,"(2, 0, 1)",0.0,33.51819829308495
2025-12-14,2025-12-21,1,Allston/Brighton,80.6,45.417981695078765,-35.18201830492123,"(3, 0, 1)",8.903817375763502,81.93214601439402
2025-12-14,2025-12-21,1,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,23.2855930359583,-34.8144069640417,"(1, 0, 0)",0.0,49.430740859045
2025-12-14,2025-12-21,1,Charlestown,77.3,67.30007476939446,-9.999925230605541,"(1, 0, 0)",22.851767788423565,111.74838175036535
2025-12-14,2025-12-21,1,Dorchester,256.15,216.3833939328043,-39.76660606719568,"(3, 0, 1)",136.68319336351405,296.08359450209457
2025-12-14,2025-12-21,1,East Boston,48.3,38.54493692293449,-9.755063077065508,"(1, 0, 2)",4.906863064821728,72.18301078104724
2025-12-14,2025-12-21,1,Fenway,14.5,17.245299873773092,2.7452998737730923,"(1, 0, 0)",0.0,39.74531579637865
2025-12-14,2025-12-21,1,Hyde Park,94.6,58.946830547882854,-35.65316945211714,"(1, 0, 3)",17.348329693127006,100.54533140263871
2025-12-14,2025-12-21,1,Jamaica Plain,61.1,27.53213608078407,-33.56786391921593,"(1, 0, 0)",0.0,55.961517085923205
2025-12-14,2025-12-21,1,Mattapan,82.0,52.46951671681304,-29.53048328318696,"(2, 0, 3)",13.223012224237294,91.71602120938878
2025-12-14,2025-12-21,1,Roslindale,157.1,81.09570719385135,-76.00429280614864,"(1, 0, 0)",32.303958570271064,129.88745581743166
2025-12-14,2025-12-21,1,Roxbury,254.7,155.9514179378377,-98.74858206216228,"(2, 0, 3)",88.28984120246193,223.61299467321348
2025-12-14,2025-12-21,1,South Boston,40.1,44.03081007850418,3.93081007850418,"(1, 0, 0)",8.07858384009922,79.98303631690914
2025-12-14,2025-12-21,1,South End,114.5,132.3,17.80000000000001,"(3, 0, 3)",69.9800103920421,194.6199896079579
2025-12-14,2025-12-21,1,West Roxbury,88.0,25.599480723571947,-62.40051927642806,"(2, 0, 1)",0.0,53.0128886139407
2025-12-21,2025-12-28,1,Allston/Brighton,66.5,70.6292523677878,4.1292523677877995,"(3, 0, 1)",25.094838066382117,116.16366666919347
2025-12-21,2025-12-28,1,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,49.093303509805345,16.593303509805345,"(1, 0, 0)",11.130473642250486,87.0561333773602
2025-12-21,2025-12-28,1,Charlestown,77.3,57.35830553049968,-19.94169446950032,"(1, 0, 0)",16.324139943519448,98.39247111747991
