origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-07-20,2025-10-12,12,East Boston,,6.2,,lag,0.0,32.00137646442086
2025-07-20,2025-10-12,12,Fenway,1.3,7.9,6.6000000000000005,lag,0.0,37.024640706420925
2025-07-20,2025-10-12,12,Hyde Park,6.9,9.2,2.299999999999999,lag,0.0,40.62975129637083
2025-07-20,2025-10-12,12,Jamaica Plain,,1.7,,lag,0.0,15.210502167548778
2025-07-20,2025-10-12,12,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,46.1326288688751
2025-07-20,2025-10-12,12,Roslindale,8.7,26.2,17.5,lag,0.0,79.23928689891227
2025-07-20,2025-10-12,12,Roxbury,6.5,26.1,19.6,lag,0.0,79.03797011700294
2025-07-20,2025-10-12,12,South Boston,2.1,4.2,2.1,lag,0.0,25.435949113004927
2025-07-20,2025-10-12,12,South End,10.2,33.1,22.900000000000002,lag,0.0,92.71575215208577
2025-07-20,2025-10-12,12,West Roxbury,7.3,7.3,0.0,lag,0.0,35.29680425440589
2025-07-27,2025-10-19,12,Allston/Brighton,4.2,22.6,18.400000000000002,lag,0.0,71.86077615947178
2025-07-27,2025-10-19,12,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,5.1,0.0,lag,0.0,28.500876189963925
2025-07-27,2025-10-19,12,Charlestown,5.2,15.5,10.3,lag,0.0,56.29555819751614
2025-07-27,2025-10-19,12,Dorchester,19.45,25.05,5.600000000000001,lag,0.0,76.91219525267091
2025-07-27,2025-10-19,12,East Boston,12.5,10.9,-1.5999999999999996,lag,0.0,45.11056759790846
2025-07-27,2025-10-19,12,Fenway,2.6,9.2,6.6,lag,0.0,40.62975129637083
2025-07-27,2025-10-19,12,Hyde Park,9.2,9.2,0.0,lag,0.0,40.62975129637083
2025-07-27,2025-10-19,12,Jamaica Plain,1.7,3.4,1.7,lag,0.0,22.50673539981858
2025-07-27,2025-10-19,12,Mattapan,8.5,8.5,0.0,lag,0.0,38.710401256797326
2025-07-27,2025-10-19,12,Roslindale,13.1,4.4,-8.7,lag,0.0,26.13568687672415
2025-07-27,2025-10-19,12,Roxbury,16.3,26.1,9.8,lag,0.0,79.03797011700294
2025-07-27,2025-10-19,12,South Boston,2.1,6.3,4.199999999999999,lag,0.0,32.30861976528555
2025-07-27,2025-10-19,12,South End,17.8,20.4,2.599999999999998,lag,0.0,67.20175237992785
2025-07-27,2025-10-19,12,West Roxbury,11.0,11.0,0.0,lag,0.0,45.367138519339896
2025-08-03,2025-10-26,12,Allston/Brighton,9.9,5.7,-4.2,lag,0.0,30.43913204371995
2025-08-03,2025-10-26,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,lag,0.0,33.821004335097555
2025-08-03,2025-10-26,12,Charlestown,5.2,10.3,5.1000000000000005,lag,0.0,43.5556654955584
2025-08-03,2025-10-26,12,Dorchester,24.700000000000003,30.25,5.549999999999997,lag,0.0,87.24145179341033
2025-08-03,2025-10-26,12,East Boston,14.0,7.8,-6.2,lag,0.0,36.73972048312974
2025-08-03,2025-10-26,12,Fenway,2.6,2.6,0.0,lag,0.0,19.308355411207483
2025-08-03,2025-10-26,12,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,57.90657611338946
2025-08-03,2025-10-26,12,Jamaica Plain,,6.8,,lag,0.0,33.821004335097555
2025-08-03,2025-10-26,12,Mattapan,2.8,11.3,8.5,lag,0.0,46.1326288688751
2025-08-03,2025-10-26,12,Roslindale,8.7,21.8,13.100000000000001,lag,0.0,70.1810486734437
2025-08-03,2025-10-26,12,Roxbury,16.3,35.9,19.599999999999998,lag,0.0,97.98608213181927
2025-08-03,2025-10-26,12,South Boston,2.1,2.1,0.0,lag,0.0,17.116083622738234
2025-08-03,2025-10-26,12,South End,7.6,22.9,15.299999999999999,lag,0.0,72.48665033799801
2025-08-03,2025-10-26,12,West Roxbury,3.7,14.7,11.0,lag,0.0,54.42882293191521
2025-08-10,2025-11-02,12,Allston/Brighton,12.7,12.7,0.0,lag,0.0,49.627413649304444
2025-08-10,2025-11-02,12,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,12.0,0.0,lag,0.0,47.89530549210877
2025-08-10,2025-11-02,12,Charlestown,,15.5,,lag,0.0,56.29555819751614
2025-08-10,2025-11-02,12,Dorchester,25.05,41.55,16.499999999999996,lag,0.0,108.34324525307484
2025-08-10,2025-11-02,12,East Boston,3.1,4.7,1.6,lag,0.0,27.164458771853234
2025-08-10,2025-11-02,12,Fenway,,1.3,,lag,0.0,13.114591413739756
2025-08-10,2025-11-02,12,Hyde Park,6.9,18.5,11.6,lag,0.0,63.06900052435414
2025-08-10,2025-11-02,12,Jamaica Plain,8.5,1.7,-6.8,lag,0.0,15.210502167548778
2025-08-10,2025-11-02,12,Mattapan,11.3,17.0,5.699999999999999,lag,0.0,59.723959182095975
2025-08-10,2025-11-02,12,Roslindale,13.1,30.5,17.4,lag,0.0,87.72646908653104
2025-08-10,2025-11-02,12,Roxbury,19.6,9.8,-9.8,lag,0.0,42.2384480881918
2025-08-10,2025-11-02,12,South Boston,2.1,6.3,4.199999999999999,lag,0.0,32.30861976528555
2025-08-10,2025-11-02,12,South End,7.6,20.4,12.799999999999999,lag,0.0,67.20175237992785
2025-08-10,2025-11-02,12,West Roxbury,3.7,14.7,11.0,lag,0.0,54.42882293191521
2025-08-17,2025-11-09,12,Allston/Brighton,4.2,24.1,19.900000000000002,lag,0.0,74.96927547528134
2025-08-17,2025-11-09,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,13.7,3.3999999999999986,lag,0.0,52.05370419126625
2025-08-17,2025-11-09,12,Charlestown,15.5,5.2,-10.3,lag,0.0,28.82918282747951
2025-08-17,2025-11-09,12,Dorchester,30.1,30.25,0.14999999999999858,lag,0.0,87.24145179341033
2025-08-17,2025-11-09,12,East Boston,3.1,7.8,4.699999999999999,lag,0.0,36.73972048312974
2025-08-17,2025-11-09,12,Fenway,6.6,2.6,-3.9999999999999996,lag,0.0,19.308355411207483
2025-08-17,2025-11-09,12,Hyde Park,2.3,2.3,0.0,lag,0.0,18.014875648185416
2025-08-17,2025-11-09,12,Jamaica Plain,3.4,6.8,3.4,lag,0.0,33.821004335097555
2025-08-17,2025-11-09,12,Mattapan,11.3,11.3,0.0,lag,0.0,46.1326288688751
2025-08-17,2025-11-09,12,Roslindale,17.5,4.4,-13.1,lag,0.0,26.13568687672415
2025-08-17,2025-11-09,12,Roxbury,26.1,26.1,0.0,lag,0.0,79.03797011700294
2025-08-17,2025-11-09,12,South Boston,6.3,10.6,4.3,lag,0.0,44.33649524567969
2025-08-17,2025-11-09,12,South End,2.5,25.4,22.9,lag,0.0,77.62324920620767
2025-08-17,2025-11-09,12,West Roxbury,11.0,3.7,-7.3,lag,0.0,23.631862972335927
2025-08-24,2025-11-16,12,Allston/Brighton,15.6,12.7,-2.9000000000000004,lag,0.0,49.627413649304444
2025-08-24,2025-11-16,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,lag,0.0,43.5556654955584
2025-08-24,2025-11-16,12,Charlestown,,15.5,,lag,0.0,56.29555819751614
2025-08-24,2025-11-16,12,Dorchester,38.05,32.5,-5.549999999999997,lag,0.0,91.57295706869877
2025-08-24,2025-11-16,12,East Boston,10.9,12.5,1.5999999999999996,lag,0.0,49.135492757078794
2025-08-24,2025-11-16,12,Fenway,5.3,4.0,-1.2999999999999998,lag,0.0,24.72416428851285
2025-08-24,2025-11-16,12,Hyde Park,13.8,20.8,7.0,lag,0.0,68.05836565495902
2025-08-24,2025-11-16,12,Jamaica Plain,1.7,10.2,8.5,lag,0.0,43.293836479260634
2025-08-24,2025-11-16,12,Mattapan,22.6,14.1,-8.500000000000002,lag,0.0,53.00958395738615
2025-08-24,2025-11-16,12,Roslindale,21.8,8.7,-13.100000000000001,lag,0.0,39.263751297404
2025-08-24,2025-11-16,12,Roxbury,39.2,26.1,-13.100000000000001,lag,0.0,79.03797011700294
2025-08-24,2025-11-16,12,South Boston,2.1,4.2,2.1,lag,0.0,25.435949113004927
2025-08-24,2025-11-16,12,South End,17.8,33.1,15.3,lag,0.0,92.71575215208577
2025-08-24,2025-11-16,12,West Roxbury,14.7,3.7,-11.0,nearest+1,0.0,23.631862972335927
2025-08-31,2025-11-23,12,Allston/Brighton,12.7,14.1,1.4000000000000004,lag,0.0,53.00958395738615
2025-08-31,2025-11-23,12,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,5.1,-12.000000000000002,lag,0.0,28.500876189963925
2025-08-31,2025-11-23,12,Charlestown,5.2,25.8,20.6,lag,0.0,78.4328495922404
2025-08-31,2025-11-23,12,Dorchester,44.5,38.65,-5.850000000000001,lag,0.0,103.07015714806107
2025-08-31,2025-11-23,12,East Boston,1.6,9.4,7.800000000000001,lag,0.0,41.169542266526086
2025-08-31,2025-11-23,12,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,29.155304561687835
2025-08-31,2025-11-23,12,Hyde Park,13.8,4.6,-9.200000000000001,lag,0.0,26.824190272670492
2025-08-31,2025-11-23,12,Jamaica Plain,15.3,3.4,-11.9,lag,0.0,22.50673539981858
2025-08-31,2025-11-23,12,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,38.710401256797326
2025-08-31,2025-11-23,12,Roslindale,13.1,13.1,0.0,lag,0.0,50.60443943551967
2025-08-31,2025-11-23,12,Roxbury,58.8,35.9,-22.9,lag,0.0,97.98608213181927
2025-08-31,2025-11-23,12,South Boston,,4.2,,lag,0.0,25.435949113004927
2025-08-31,2025-11-23,12,South End,33.1,20.4,-12.700000000000003,lag,0.0,67.20175237992785
2025-08-31,2025-11-23,12,West Roxbury,7.3,14.7,7.3999999999999995,lag,0.0,54.42882293191521
2025-09-07,2025-11-30,12,Allston/Brighton,11.3,21.2,9.899999999999999,lag,0.0,68.91060912337566
2025-09-07,2025-11-30,12,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,5.1,-10.3,lag,0.0,28.500876189963925
2025-09-07,2025-11-30,12,Charlestown,10.3,36.1,25.8,lag,0.0,98.35878366746232
2025-09-07,2025-11-30,12,Dorchester,62.2,34.849999999999994,-27.35000000000001,lag,0.0,96.02140026839729
2025-09-07,2025-11-30,12,East Boston,4.7,7.8,3.0999999999999996,lag,0.0,36.73972048312974
2025-09-07,2025-11-30,12,Fenway,6.6,17.2,10.6,lag,0.0,60.17454173654754
2025-09-07,2025-11-30,12,Hyde Park,27.7,20.8,-6.899999999999999,lag,0.0,68.05836565495902
2025-09-07,2025-11-30,12,Jamaica Plain,11.9,13.6,1.6999999999999993,lag,0.0,51.813470799637166
2025-09-07,2025-11-30,12,Mattapan,19.8,14.1,-5.700000000000001,lag,0.0,53.00958395738615
2025-09-07,2025-11-30,12,Roslindale,17.5,21.8,4.300000000000001,lag,0.0,70.1810486734437
2025-09-07,2025-11-30,12,Roxbury,55.5,29.4,-26.1,lag,0.0,85.5850402074337
2025-09-07,2025-11-30,12,South Boston,19.0,2.1,-16.9,lag,0.0,17.116083622738234
2025-09-07,2025-11-30,12,South End,35.6,48.4,12.799999999999997,lag,0.0,120.48911793074583
2025-09-07,2025-11-30,12,West Roxbury,3.7,14.7,11.0,nearest+1,0.0,54.42882293191521
2025-09-14,2025-12-07,12,Allston/Brighton,25.5,9.9,-15.6,lag,0.0,42.50353031508622
2025-09-14,2025-12-07,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,5.1,-5.200000000000001,lag,0.0,28.500876189963925
2025-09-14,2025-12-07,12,Charlestown,15.5,15.5,0.0,lag,0.0,56.29555819751614
2025-09-14,2025-12-07,12,Dorchester,109.69999999999999,39.55,-70.14999999999999,lag,0.0,104.71588155399088
2025-09-14,2025-12-07,12,East Boston,17.2,14.0,-3.1999999999999993,lag,0.0,52.77136119741541
2025-09-14,2025-12-07,12,Fenway,18.5,5.3,-13.2,lag,0.0,29.155304561687835
2025-09-14,2025-12-07,12,Hyde Park,23.1,16.2,-6.900000000000002,lag,0.0,57.90657611338946
2025-09-14,2025-12-07,12,Jamaica Plain,23.8,6.8,-17.0,lag,0.0,33.821004335097555
2025-09-14,2025-12-07,12,Mattapan,22.6,45.3,22.699999999999996,lag,0.0,115.04227849951273
2025-09-14,2025-12-07,12,Roslindale,56.7,34.9,-21.800000000000004,lag,0.0,96.11526646282519
2025-09-14,2025-12-07,12,Roxbury,114.3,49.0,-65.3,lag,0.0,121.53457500979496
2025-09-14,2025-12-07,12,South Boston,14.8,8.4,-6.4,lag,0.0,38.43216724547647
2025-09-14,2025-12-07,12,South End,40.7,48.4,7.699999999999996,lag,0.0,120.48911793074583
2025-09-14,2025-12-07,12,West Roxbury,18.3,7.3,-11.0,lag,0.0,35.29680425440589
2025-09-21,2025-12-14,12,Allston/Brighton,50.9,24.1,-26.799999999999997,lag,0.0,74.96927547528134
2025-09-21,2025-12-14,12,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,6.8,-18.9,lag,0.0,33.821004335097555
2025-09-21,2025-12-14,12,Charlestown,92.8,20.6,-72.19999999999999,lag,0.0,67.63061316956167
2025-09-21,2025-12-14,12,Dorchester,194.7,45.0,-149.7,lag,0.0,114.51096018898244
2025-09-21,2025-12-14,12,East Boston,40.5,10.9,-29.6,lag,0.0,45.11056759790846
2025-09-21,2025-12-14,12,Fenway,19.8,5.3,-14.5,lag,0.0,29.155304561687835
2025-09-21,2025-12-14,12,Hyde Park,66.9,25.4,-41.50000000000001,lag,0.0,77.62324920620767
2025-09-21,2025-12-14,12,Jamaica Plain,30.6,11.9,-18.700000000000003,lag,0.0,47.64542882293318
2025-09-21,2025-12-14,12,Mattapan,59.4,25.5,-33.9,lag,0.0,77.82594989381563
2025-09-21,2025-12-14,12,Roslindale,91.6,48.0,-43.599999999999994,lag,0.0,119.79061098421754
2025-09-21,2025-12-14,12,Roxbury,156.8,68.6,-88.20000000000002,lag,0.0,154.42406655823413
2025-09-21,2025-12-14,12,South Boston,50.7,8.4,-42.300000000000004,lag,0.0,38.43216724547647
2025-09-21,2025-12-14,12,South End,132.3,22.9,-109.4,lag,0.0,72.48665033799801
2025-09-21,2025-12-14,12,West Roxbury,33.0,14.7,-18.3,lag,0.0,54.42882293191521
2025-09-28,2025-12-21,12,Allston/Brighton,80.6,21.2,-59.39999999999999,lag,0.0,68.91060912337566
2025-09-28,2025-12-21,12,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,8.6,-49.5,lag,0.0,38.98758988029707
2025-09-28,2025-12-21,12,Charlestown,77.3,20.6,-56.699999999999996,lag,0.0,67.63061316956167
2025-09-28,2025-12-21,12,Dorchester,256.15,86.9,-169.24999999999997,lag,0.0,183.49550537710965
2025-09-28,2025-12-21,12,East Boston,48.3,21.8,-26.499999999999996,lag,0.0,70.1810486734437
2025-09-28,2025-12-21,12,Fenway,14.5,7.9,-6.6,lag,0.0,37.024640706420925
2025-09-28,2025-12-21,12,Hyde Park,94.6,20.8,-73.8,lag,0.0,68.05836565495902
2025-09-28,2025-12-21,12,Jamaica Plain,61.1,20.4,-40.7,lag,0.0,67.20175237992785
2025-09-28,2025-12-21,12,Mattapan,82.0,39.6,-42.4,lag,0.0,104.80706063017246
2025-09-28,2025-12-21,12,Roslindale,157.1,26.2,-130.9,lag,0.0,79.23928689891227
2025-09-28,2025-12-21,12,Roxbury,254.7,62.1,-192.6,lag,0.0,143.7568891718521
2025-09-28,2025-12-21,12,South Boston,40.1,14.8,-25.3,lag,0.0,54.66372594467185
2025-09-28,2025-12-21,12,South End,114.5,48.4,-66.1,lag,0.0,120.48911793074583
2025-09-28,2025-12-21,12,West Roxbury,88.0,14.7,-73.3,lag,0.0,54.42882293191521
2025-10-05,2025-12-28,12,Allston/Brighton,66.5,35.4,-31.1,lag,0.0,97.05221181187946
2025-10-05,2025-12-28,12,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,17.1,-15.399999999999999,lag,0.0,59.94943363487824
2025-10-05,2025-12-28,12,Charlestown,77.3,61.8,-15.5,lag,0.0,143.25941152079875
2025-10-05,2025-12-28,12,Dorchester,216.15,120.0,-96.15,lag,6.489077337385112,233.5109226626149
2025-10-05,2025-12-28,12,East Boston,59.3,21.8,-37.5,lag,0.0,70.1810486734437
2025-10-05,2025-12-28,12,Fenway,17.2,6.6,-10.6,lag,0.0,33.220671028441366
2025-10-05,2025-12-28,12,Hyde Park,87.7,48.5,-39.2,lag,0.0,120.66355173264003
2025-10-05,2025-12-28,12,Jamaica Plain,56.0,22.1,-33.9,lag,0.0,70.8128083223645
2025-10-05,2025-12-28,12,Mattapan,110.3,79.2,-31.099999999999994,lag,0.0,171.4167095056746
2025-10-05,2025-12-28,12,Roslindale,170.1,61.1,-109.0,lag,0.0,142.09675797746362
2025-10-05,2025-12-28,12,Roxbury,212.3,91.4,-120.9,lag,0.0,190.46497371775075
2025-10-05,2025-12-28,12,South Boston,57.0,29.6,-27.4,lag,0.0,85.97582187767915
2025-10-05,2025-12-28,12,South End,127.2,56.0,-71.2,lag,0.0,133.54272239483083
2025-10-05,2025-12-28,12,West Roxbury,80.7,25.7,-55.0,lag,0.0,78.2307489149257
2025-10-12,2026-01-04,12,Allston/Brighton,77.8,28.3,-49.5,lag,0.0,83.42393964613011
2025-10-12,2026-01-04,12,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,35.9,-22.200000000000003,lag,0.0,97.98608213181927
2025-10-12,2026-01-04,12,Charlestown,61.8,25.8,-36.0,lag,0.0,78.4328495922404
2025-10-12,2026-01-04,12,Dorchester,174.8,111.85,-62.95000000000002,lag,2.261489284464915,221.43851071553507
2025-10-12,2026-01-04,12,East Boston,37.4,24.9,-12.5,lag,0.0,76.6066860712569
2025-10-12,2026-01-04,12,Fenway,21.1,17.2,-3.900000000000002,lag,0.0,60.17454173654754
2025-10-12,2026-01-04,12,Hyde Park,57.7,41.5,-16.200000000000003,lag,0.0,108.25304468051768
2025-10-12,2026-01-04,12,Jamaica Plain,49.2,23.8,-25.400000000000002,lag,0.0,74.35167023423423
2025-10-12,2026-01-04,12,Mattapan,84.9,59.4,-25.500000000000007,lag,0.0,139.2620130853241
2025-10-12,2026-01-04,12,Roslindale,139.6,65.4,-74.19999999999999,lag,0.0,149.19843442586733
2025-10-12,2026-01-04,12,Roxbury,101.2,81.6,-19.60000000000001,lag,0.0,175.20350475985572
2025-10-12,2026-01-04,12,South Boston,44.3,29.6,-14.699999999999996,lag,0.0,85.97582187767915
2025-10-12,2026-01-04,12,South End,117.1,81.4,-35.69999999999999,lag,0.0,174.8887242080855
2025-10-12,2026-01-04,12,West Roxbury,69.7,47.7,-22.0,lag,0.0,119.26591368506351
2025-10-19,2026-01-11,12,Allston/Brighton,43.9,69.3,25.4,lag,0.0,155.5608330764735
2025-10-19,2026-01-11,12,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,23.9,-5.200000000000003,lag,0.0,74.55775990020874
2025-10-19,2026-01-11,12,Charlestown,15.5,25.8,10.3,lag,0.0,78.4328495922404
2025-10-19,2026-01-11,12,Dorchester,96.35,193.75,97.4,lag,49.51592078122948,337.9840792187705
2025-10-19,2026-01-11,12,East Boston,31.2,28.1,-3.099999999999998,lag,0.0,83.02881004388618
2025-10-19,2026-01-11,12,Fenway,6.6,18.5,11.9,lag,0.0,63.06900052435414
2025-10-19,2026-01-11,12,Hyde Park,27.7,83.1,55.39999999999999,lag,0.0,177.5599133118108
2025-10-19,2026-01-11,12,Jamaica Plain,34.0,30.6,-3.3999999999999986,lag,0.0,87.92020619945575
2025-10-19,2026-01-11,12,Mattapan,45.3,96.2,50.900000000000006,lag,0.0,197.8329582381984
2025-10-19,2026-01-11,12,Roslindale,61.1,126.5,65.4,lag,9.95536299303086,243.04463700696914
2025-10-19,2026-01-11,12,Roxbury,111.0,179.6,68.6,lag,40.732634333939075,318.4673656660609
2025-10-19,2026-01-11,12,South Boston,25.3,23.2,-2.1000000000000014,lag,0.0,73.11039686931144
2025-10-19,2026-01-11,12,South End,76.3,109.4,33.10000000000001,lag,1.01836662858247,217.78163337141754
2025-10-19,2026-01-11,12,West Roxbury,11.0,40.3,29.299999999999997,lag,0.0,106.08086103481776
2025-10-26,2026-01-18,12,Allston/Brighton,12.7,59.4,46.7,lag,0.0,139.2620130853241
2025-10-26,2026-01-18,12,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,41.0,20.5,lag,0.0,107.34969932815845
2025-10-26,2026-01-18,12,Charlestown,20.6,46.4,25.799999999999997,lag,0.0,116.98396015600389
2025-10-26,2026-01-18,12,Dorchester,60.550000000000004,292.45,231.89999999999998,lag,115.24627635333184,469.65372364666814
2025-10-26,2026-01-18,12,East Boston,18.7,53.0,34.3,lag,0.0,128.43709669193828
2025-10-26,2026-01-18,12,Fenway,11.9,21.1,9.200000000000001,lag,0.0,68.69795109337278
2025-10-26,2026-01-18,12,Hyde Park,16.2,78.5,62.3,lag,0.0,170.30828170486012
2025-10-26,2026-01-18,12,Jamaica Plain,6.8,39.0,32.2,lag,0.0,103.71118225012114
2025-10-26,2026-01-18,12,Mattapan,36.8,147.1,110.3,lag,21.423705536043315,272.7762944639567
2025-10-26,2026-01-18,12,Roslindale,56.7,139.6,82.89999999999999,lag,17.169467074349598,262.0305329256504
2025-10-26,2026-01-18,12,Roxbury,78.4,235.1,156.7,lag,76.21849487668138,393.9815051233186
2025-10-26,2026-01-18,12,South Boston,19.0,44.3,25.299999999999997,lag,0.0,113.2682003820549
2025-10-26,2026-01-18,12,South End,56.0,96.7,40.7,lag,0.0,198.59673485166013
2025-10-26,2026-01-18,12,West Roxbury,22.0,58.7,36.7,lag,0.0,138.09005108693066
2025-11-02,2026-01-25,12,Allston/Brighton,17.0,55.2,38.2,lag,0.0,132.18685341868664
2025-11-02,2026-01-25,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,44.5,34.2,lag,0.0,113.62370948677554
2025-11-02,2026-01-25,12,Charlestown,15.5,56.7,41.2,lag,0.0,134.72585929585665
2025-11-02,2026-01-25,12,Dorchester,50.3,289.70000000000005,239.40000000000003,lag,113.33139558939959,466.0686044106005
2025-11-02,2026-01-25,12,East Boston,15.6,81.1,65.5,lag,0.0,174.4162886646601
2025-11-02,2026-01-25,12,Fenway,10.6,31.7,21.1,lag,0.0,90.04137519590084
2025-11-02,2026-01-25,12,Hyde Park,6.9,108.5,101.6,lag,0.5650984133098689,216.43490158669013
2025-11-02,2026-01-25,12,Jamaica Plain,11.9,42.4,30.5,lag,0.0,109.87299049135939
2025-11-02,2026-01-25,12,Mattapan,34.0,124.5,90.5,lag,8.880335053428013,240.119664946572
2025-11-02,2026-01-25,12,Roslindale,13.1,161.4,148.3,lag,29.75668925767289,293.0433107423271
2025-11-02,2026-01-25,12,Roxbury,42.5,261.3,218.8,lag,93.79925783747632,428.8007421625237
2025-11-02,2026-01-25,12,South Boston,10.6,86.5,75.9,lag,0.0,182.87293479246904
2025-11-02,2026-01-25,12,South End,35.6,152.7,117.1,lag,24.653842815056237,280.74615718494374
2025-11-02,2026-01-25,12,West Roxbury,14.7,69.7,55.0,lag,0.0,156.20942388892064
2025-11-09,2026-02-01,12,Allston/Brighton,8.5,93.4,84.9,lag,0.0,193.5429703495322
2025-11-09,2026-02-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,66.7,54.7,lag,0.0,151.32719528910312
2025-11-09,2026-02-01,12,Charlestown,20.6,82.4,61.800000000000004,lag,0.0,176.46122633912336
2025-11-09,2026-02-01,12,Dorchester,55.35,294.35,239.00000000000003,lag,116.57157641508644,472.1284235849136
2025-11-09,2026-02-01,12,East Boston,14.0,68.6,54.599999999999994,lag,0.0,154.42406655823413
2025-11-09,2026-02-01,12,Fenway,11.9,56.8,44.9,lag,0.0,134.89463485728868
2025-11-09,2026-02-01,12,Hyde Park,11.5,117.7,106.2,lag,5.282153342628874,230.11784665737113
2025-11-09,2026-02-01,12,Jamaica Plain,15.3,66.2,50.900000000000006,lag,0.0,150.50940522455272
2025-11-09,2026-02-01,12,Mattapan,25.5,166.9,141.4,lag,33.032485762210996,300.767514237789
2025-11-09,2026-02-01,12,Roslindale,13.1,187.6,174.5,lag,45.673514741095545,329.5264852589045
2025-11-09,2026-02-01,12,Roxbury,45.7,271.1,225.40000000000003,lag,100.4871296198128,441.71287038018727
2025-11-09,2026-02-01,12,South Boston,10.6,78.1,67.5,lag,0.0,169.67407652307077
2025-11-09,2026-02-01,12,South End,17.8,165.4,147.6,lag,32.135405119521096,298.66459488047894
2025-11-09,2026-02-01,12,West Roxbury,11.0,66.0,55.0,lag,0.0,150.18195329193173
2025-11-16,2026-02-08,12,Allston/Brighton,15.6,75.0,59.4,lag,0.0,164.7382637302719
2025-11-16,2026-02-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,70.1,65.0,lag,0.0,156.85730240238382
2025-11-16,2026-02-08,12,Charlestown,20.6,92.8,72.19999999999999,lag,0.0,192.62079373862287
2025-11-16,2026-02-08,12,Dorchester,63.7,217.05,153.35000000000002,lag,64.38941373630462,369.7105862636954
2025-11-16,2026-02-08,12,East Boston,6.2,48.3,42.099999999999994,lag,0.0,120.31460719462788
2025-11-16,2026-02-08,12,Fenway,10.6,27.7,17.1,lag,0.0,82.23645637820267
2025-11-16,2026-02-08,12,Hyde Park,11.5,99.2,87.7,lag,0.0,202.4055058576834
2025-11-16,2026-02-08,12,Jamaica Plain,6.8,66.2,59.400000000000006,lag,0.0,150.50940522455272
2025-11-16,2026-02-08,12,Mattapan,19.8,101.9,82.10000000000001,lag,0.0,206.50058725707032
2025-11-16,2026-02-08,12,Roslindale,30.5,100.3,69.8,lag,0.0,204.07613627583692
2025-11-16,2026-02-08,12,Roxbury,42.5,205.7,163.2,lag,57.08447615696343,354.31552384303654
2025-11-16,2026-02-08,12,South Boston,10.6,76.0,65.4,lag,0.0,166.334537822962
2025-11-16,2026-02-08,12,South End,20.4,114.5,94.1,lag,3.6208790677235214,225.37912093227646
2025-11-16,2026-02-08,12,West Roxbury,22.0,62.4,40.4,lag,0.0,144.25389039705706
2025-11-23,2026-02-15,12,Allston/Brighton,19.8,48.1,28.3,lag,0.0,119.96535396227927
2025-11-23,2026-02-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,53.0,34.2,lag,0.0,128.43709669193828
2025-11-23,2026-02-15,12,Charlestown,5.2,67.0,61.8,lag,0.0,151.81729780185935
2025-11-23,2026-02-15,12,Dorchester,56.25,178.85000000000002,122.60000000000002,lag,40.27288902110047,317.4271109788996
2025-11-23,2026-02-15,12,East Boston,12.5,39.0,26.5,lag,0.0,103.71118225012114
2025-11-23,2026-02-15,12,Fenway,9.2,19.8,10.600000000000001,lag,0.0,65.90835475283728
2025-11-23,2026-02-15,12,Hyde Park,16.2,57.7,41.5,lag,0.0,136.4109107126905
2025-11-23,2026-02-15,12,Jamaica Plain,5.1,34.0,28.9,lag,0.0,94.42080251359465
2025-11-23,2026-02-15,12,Mattapan,17.0,56.6,39.6,lag,0.0,134.55702305899314
2025-11-23,2026-02-15,12,Roslindale,56.7,109.1,52.39999999999999,lag,0.8670723469651733,217.3329276530348
2025-11-23,2026-02-15,12,Roxbury,39.2,147.0,107.8,lag,21.36643077761933,272.6335692223807
2025-11-23,2026-02-15,12,South Boston,10.6,38.0,27.4,lag,0.0,101.87616426996911
2025-11-23,2026-02-15,12,South End,17.8,94.2,76.4,lag,0.0,194.77093371108145
2025-11-23,2026-02-15,12,West Roxbury,14.7,14.7,0.0,lag,0.0,54.42882293191521
2025-11-30,2026-02-22,12,Allston/Brighton,12.7,42.4,29.7,lag,0.0,109.87299049135939
